START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 95: x_next=[-19.83435494 -21.82896278 -30.5948421  -23.6911705   21.47493393], y_next=-21.75899894675408, Current best Ackley=-12.7203776298688
Iteration 96: x_next=[ 22.70056061 -22.79232656 -22.88111318  24.02362694 -22.66093728], y_next=-21.259582291983453, Current best Ackley=-12.7203776298688
Iteration 97: x_next=[ 11.32363563 -19.20318921  29.57369382 -31.50260888  30.08959417], y_next=-21.812274592384146, Current best Ackley=-12.7203776298688
Iteration 98: x_next=[  1.90811012 -25.40456054  30.58817288 -29.89584621  -7.15018216], y_next=-21.381224805207825, Current best Ackley=-12.7203776298688
[95mIteration 99: x_next=[ 0.59287708 -0.05514519 -3.46443974  2.51045087  2.49860731], y_next=-9.355324170491382, New best Ackley=-9.355324170491382[0m
Iteration 100: x_next=[ 15.08452044 -23.81193475 -30.43100156 -23.62420099   5.28411087], y_next=-21.556892421390113, Current best Ackley=-9.355324170491382
Iteration 101: x_next=[-29.81927864   1.24843096  26.82427185 -32.32443428 -24.80465776], y_next=-21.43229545418634, Current best Ackley=-9.355324170491382
Iteration 102: x_next=[-27.9884648   22.91659164 -20.90168276 -18.96810554  29.18341404], y_next=-20.30934770436921, Current best Ackley=-9.355324170491382
Iteration 103: x_next=[-28.57153053  27.33202582 -13.06608971  24.92157194 -25.49639167], y_next=-21.6824294830835, Current best Ackley=-9.355324170491382
Iteration 104: x_next=[ 19.88125344  25.27150807 -30.58113794 -31.68246421  14.80932311], y_next=-21.65268304837781, Current best Ackley=-9.355324170491382
Iteration 105: x_next=[-14.72029858 -20.24295799  14.60392373 -28.09425173 -30.93545397], y_next=-21.33003766461168, Current best Ackley=-9.355324170491382
Iteration 106: x_next=[-20.91091619  25.50408633   3.89985761 -20.50526484 -20.17829825], y_next=-21.30677857447187, Current best Ackley=-9.355324170491382
Iteration 107: x_next=[-13.14202943 -30.57582885  -9.49954004 -13.91083685 -11.9934044 ], y_next=-20.992881252860272, Current best Ackley=-9.355324170491382
Iteration 108: x_next=[ 25.38028044 -25.50397539 -26.5325062   -7.15085606 -18.583606  ], y_next=-21.917271577331366, Current best Ackley=-9.355324170491382
Iteration 109: x_next=[ 29.91812153 -26.72636563  22.69888917   4.63574664  20.21363811], y_next=-21.50553371933716, Current best Ackley=-9.355324170491382
Iteration 110: x_next=[-29.00494984  25.84700849  17.34496425   6.56132105 -32.43383506], y_next=-21.71029479109698, Current best Ackley=-9.355324170491382
Iteration 111: x_next=[  1.22678056  30.08284933  -8.663449   -31.76336124 -14.91950628], y_next=-21.083113019385213, Current best Ackley=-9.355324170491382
Iteration 112: x_next=[-25.25198335  14.29724431 -31.78430545  12.59025491  23.98766314], y_next=-21.494077712523154, Current best Ackley=-9.355324170491382
Iteration 113: x_next=[12.80230849 -6.90196501 -3.18439154  2.22136478 -0.58997059], y_next=-16.32928918188341, Current best Ackley=-9.355324170491382
Iteration 114: x_next=[ 30.93754569 -12.59545317  31.47133918 -26.34034157 -31.24128341], y_next=-21.875633050052134, Current best Ackley=-9.355324170491382
Iteration 115: x_next=[ 12.54603514  24.12234631 -12.43030216  32.67512466  32.19439605], y_next=-21.791124792162417, Current best Ackley=-9.355324170491382
Iteration 116: x_next=[ 25.30525547  32.24183719  30.76700578 -18.23698524 -11.84034257], y_next=-21.489384482000514, Current best Ackley=-9.355324170491382
Iteration 117: x_next=[-15.31532147  12.30068299  27.94575979  -6.64567325  32.51318521], y_next=-21.676283948376348, Current best Ackley=-9.355324170491382
Iteration 118: x_next=[-25.25088526 -30.41985814 -25.34459187  30.7276531   24.24259356], y_next=-21.89820281775288, Current best Ackley=-9.355324170491382
Iteration 119: x_next=[-2.94607631  4.14516831  5.47722583 13.02383639  1.13397372], y_next=-15.958337554586574, Current best Ackley=-9.355324170491382
Iteration 120: x_next=[  2.13142404  -3.97423464 -14.53558251   6.28406826  -0.43518925], y_next=-17.218979079260247, Current best Ackley=-9.355324170491382
Iteration 121: x_next=[  0.97725812 -30.77232756 -32.70870837  26.81902737  -4.23740925], y_next=-21.219563583155242, Current best Ackley=-9.355324170491382
Iteration 122: x_next=[-30.94808317 -26.46148721  31.23964639  -4.60249394 -30.7972907 ], y_next=-21.71402700596316, Current best Ackley=-9.355324170491382
Iteration 123: x_next=[ 6.93669076 -1.99990085 -1.07236158 -5.23562321 15.45029676], y_next=-17.194577662776826, Current best Ackley=-9.355324170491382
Iteration 124: x_next=[-27.24870824 -30.19297441 -12.59484096   0.77084253  27.57700418], y_next=-21.721375858021474, Current best Ackley=-9.355324170491382
Iteration 125: x_next=[  7.14582119   2.44572743  30.77715748 -31.84449165 -17.50443432], y_next=-21.564075530653422, Current best Ackley=-9.355324170491382
Iteration 126: x_next=[ 25.76179272   7.20702244 -31.27477026  23.42099606 -31.68474749], y_next=-21.792077521458392, Current best Ackley=-9.355324170491382
Iteration 127: x_next=[-31.81265272 -28.79246734  15.02392006  28.3182436    5.81150983], y_next=-21.180395723385978, Current best Ackley=-9.355324170491382
Iteration 128: x_next=[ 1.36278035 -0.96142649  3.61159952 10.11976366 10.50813285], y_next=-16.679264144784263, Current best Ackley=-9.355324170491382
Iteration 129: x_next=[ 26.61418246  22.21982049  -4.10937795 -30.67452241 -24.4186767 ], y_next=-21.736415681873833, Current best Ackley=-9.355324170491382
Iteration 130: x_next=[-13.04055344   2.37018582  25.33970385  30.14550411 -29.97555401], y_next=-21.20462509365345, Current best Ackley=-9.355324170491382
Iteration 131: x_next=[-0.95421047 -7.70465072 13.15518336  0.45588733 -3.12344743], y_next=-16.542990361197358, Current best Ackley=-9.355324170491382
Iteration 132: x_next=[-24.76977177   2.44494614  -0.77743663 -31.13474997  29.72228503], y_next=-21.5149410795044, Current best Ackley=-9.355324170491382
Iteration 133: x_next=[-23.29929622 -30.25775356 -20.89487849 -11.24375556 -31.41600273], y_next=-21.644975960558227, Current best Ackley=-9.355324170491382
Iteration 134: x_next=[-28.16381568  23.85338835  32.19036616 -19.40645146  -5.16260823], y_next=-21.277333747686473, Current best Ackley=-9.355324170491382
Iteration 135: x_next=[ 26.83492723  30.73354654 -17.33454819  29.68002545  -9.01226577], y_next=-21.46140455906978, Current best Ackley=-9.355324170491382
Iteration 136: x_next=[-14.55527979  21.32855618 -31.64193914  32.46592465  30.38733146], y_next=-22.15833694694142, Current best Ackley=-9.355324170491382
Iteration 137: x_next=[  4.74950764  26.41862892  30.95891139 -31.81921537 -20.55734466], y_next=-21.66342281844423, Current best Ackley=-9.355324170491382
Iteration 138: x_next=[ 30.73738543 -11.48872617   6.87441837  31.59792523   7.61010771], y_next=-21.735373702460326, Current best Ackley=-9.355324170491382
Iteration 139: x_next=[-0.92111638  1.67602828 -7.97001993 -2.07700868 -4.73054818], y_next=-12.76497808391064, Current best Ackley=-9.355324170491382
Iteration 140: x_next=[-15.6294149   28.23135583  10.26989945  31.9075979  -20.70302679], y_next=-21.537497670145886, Current best Ackley=-9.355324170491382
Iteration 141: x_next=[-24.31608757 -27.66555302   5.31129854  22.10148682 -24.15368799], y_next=-21.463174713789, Current best Ackley=-9.355324170491382
Iteration 142: x_next=[  3.68504489  31.29967353  25.79605308  23.33676193 -28.09084032], y_next=-21.587219307096458, Current best Ackley=-9.355324170491382
Iteration 143: x_next=[  7.75947738  -2.47113965 -32.27728627  16.17853687  32.34396429], y_next=-21.687934025873993, Current best Ackley=-9.355324170491382
Iteration 144: x_next=[ 9.22440393 31.20996903 21.06184241  4.29782053 29.04959866], y_next=-20.971153128587414, Current best Ackley=-9.355324170491382
Iteration 145: x_next=[  6.43394843 -23.83159465 -11.80293204  30.71290026 -32.29073835], y_next=-21.642130599184693, Current best Ackley=-9.355324170491382
Iteration 146: x_next=[ 24.92828458  27.98272124 -31.04727648 -23.32604943  -9.41174385], y_next=-21.208491562352126, Current best Ackley=-9.355324170491382
Iteration 147: x_next=[ 32.18680811 -13.88589931  18.03281023 -19.90696869  -0.84541491], y_next=-20.312613587864284, Current best Ackley=-9.355324170491382
Iteration 148: x_next=[ 29.00080176  -2.74448587 -30.50984616 -29.68436356  10.34162143], y_next=-21.714998289365475, Current best Ackley=-9.355324170491382
Iteration 149: x_next=[ -8.31816269 -14.50034298   1.74174337  11.46786581  32.15889892], y_next=-21.370164965288463, Current best Ackley=-9.355324170491382
Iteration 150: x_next=[ 12.10238048 -27.38612518  20.1448129   12.26048108 -30.8156356 ], y_next=-21.24873445508854, Current best Ackley=-9.355324170491382
Iteration 151: x_next=[17.05043267  3.84280631 31.97990129  4.72385151  0.25108423], y_next=-20.379772127924333, Current best Ackley=-9.355324170491382
Iteration 152: x_next=[ 30.42022616 -16.37971152 -26.4776813  -32.22383715 -22.29831485], y_next=-22.032885379840426, Current best Ackley=-9.355324170491382
Iteration 153: x_next=[  5.3412766  -23.80744155  31.04773037  -3.81007405 -17.40996721], y_next=-21.24340690934318, Current best Ackley=-9.355324170491382
Iteration 154: x_next=[-19.05251545 -27.11232778   8.01264525 -32.12314998   1.1289359 ], y_next=-20.14117719007189, Current best Ackley=-9.355324170491382
Iteration 155: x_next=[ 27.54084487  23.63548524   3.93391614  23.17678042 -32.06359118], y_next=-21.416376242813833, Current best Ackley=-9.355324170491382
Iteration 156: x_next=[19.19545913  4.89198858 16.84971416 16.42822217 25.97414527], y_next=-20.742548486420446, Current best Ackley=-9.355324170491382
Iteration 157: x_next=[-25.23631925  18.07414185  30.28312784  29.94270396  31.07312054], y_next=-20.950558361172973, Current best Ackley=-9.355324170491382
Iteration 158: x_next=[-30.4466346    4.65267624   8.63518138   5.60169461  32.18028616], y_next=-21.783613939778753, Current best Ackley=-9.355324170491382
Iteration 159: x_next=[ -3.58719821 -29.17611244  -4.50054903 -18.454316    24.31706947], y_next=-21.70193889629194, Current best Ackley=-9.355324170491382
Iteration 160: x_next=[ -4.3379008  -27.58019852   8.53714106  29.89375019  29.60235089], y_next=-21.892980331034078, Current best Ackley=-9.355324170491382
Iteration 161: x_next=[-15.20520511  16.41399022 -19.73767881 -31.30859999   0.41880848], y_next=-21.615187114203582, Current best Ackley=-9.355324170491382
Iteration 162: x_next=[29.42715313 32.38209384 15.23213573  6.66288236 15.36510436], y_next=-21.89216380526642, Current best Ackley=-9.355324170491382
Iteration 163: x_next=[ 27.43570382  25.15660219 -19.81411599 -29.33924396  31.42851094], y_next=-21.871891164859406, Current best Ackley=-9.355324170491382
Iteration 164: x_next=[  7.56649191 -27.62815376  31.05758772  19.97621802   4.23476102], y_next=-21.331491946854104, Current best Ackley=-9.355324170491382
Iteration 165: x_next=[-26.35410582 -32.20491206  -6.22833181 -20.55204392   8.25525621], y_next=-21.643008561796876, Current best Ackley=-9.355324170491382
Iteration 166: x_next=[ 21.59574198 -29.89734353  -3.8068049   -7.3980342  -31.17125841], y_next=-21.469041793241114, Current best Ackley=-9.355324170491382
Iteration 167: x_next=[ 31.53454867   6.07424712 -25.82976595   4.53451134  32.2576218 ], y_next=-21.65404555661643, Current best Ackley=-9.355324170491382
Iteration 168: x_next=[-24.54852977  25.15329066 -32.55862339  -8.26933183   2.74138829], y_next=-21.719420890581528, Current best Ackley=-9.355324170491382
Iteration 169: x_next=[31.65168773  4.0821376  12.14261667  7.51796323 -5.11432358], y_next=-20.725780115434432, Current best Ackley=-9.355324170491382
Iteration 170: x_next=[22.46670504 27.50052606 30.64949881 26.28644932 -7.60324029], y_next=-22.07536806464743, Current best Ackley=-9.355324170491382
Iteration 171: x_next=[ 26.02043413  -8.01986592  -1.47284471 -31.4529885    0.42949433], y_next=-21.393578574857884, Current best Ackley=-9.355324170491382
Iteration 172: x_next=[ 28.10000292   5.8406847  -26.54028212  31.17308689  11.74424494], y_next=-21.340395137200936, Current best Ackley=-9.355324170491382
Iteration 173: x_next=[ 3.90158444 11.45579364 -7.16568871 -0.19870692 -4.87447284], y_next=-16.11871768892289, Current best Ackley=-9.355324170491382
Iteration 174: x_next=[-32.1836876   -0.84738182 -29.47641852 -30.21606531 -13.02221876], y_next=-21.298523373320965, Current best Ackley=-9.355324170491382
Iteration 175: x_next=[-30.54857356 -32.28617572 -31.19277604  23.62618686 -29.60639707], y_next=-22.035131280809757, Current best Ackley=-9.355324170491382
Iteration 176: x_next=[-32.36830744  -8.15315725 -28.58952668  -2.46158735 -14.21555948], y_next=-21.688248381869474, Current best Ackley=-9.355324170491382
Iteration 177: x_next=[-3.31082351  0.87984101 -0.51673816  6.23584166  3.44056807], y_next=-12.12590677800647, Current best Ackley=-9.355324170491382
Iteration 178: x_next=[ 25.78027306 -17.40154322  15.2305266  -30.72787975  22.93999184], y_next=-21.462314347279605, Current best Ackley=-9.355324170491382
Iteration 179: x_next=[-29.22328891 -22.98526974 -31.34857602 -30.41899764 -29.05133035], y_next=-21.514173379867756, Current best Ackley=-9.355324170491382
Iteration 180: x_next=[-32.29425199 -22.09596254  31.05090671  -1.22741962   6.51836718], y_next=-21.359648576737566, Current best Ackley=-9.355324170491382
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_5D.xlsx
[95mIteration 1: x_next=[-22.24024251   0.98871383  -1.46561862  12.96690702  -7.03305089], y_next=-19.386310959691645, New best Ackley=-19.386310959691645[0m
Iteration 2: x_next=[-22.46031858   0.72031383  -3.14538335  16.23221133  -9.17966974], y_next=-20.273220405785025, Current best Ackley=-19.386310959691645
Iteration 3: x_next=[-21.72381297   0.75497964  -0.97890303  11.23061904  -6.53417107], y_next=-19.64470078865477, Current best Ackley=-19.386310959691645
[95mIteration 4: x_next=[ -6.53637216   2.46755316 -12.80310314  -1.21586834   0.35130374], y_next=-16.649607885535776, New best Ackley=-16.649607885535776[0m
[95mIteration 5: x_next=[ -6.09291892   2.89705174 -13.58106687   0.10046738   1.77770622], y_next=-16.197924854350834, New best Ackley=-16.197924854350834[0m
Iteration 6: x_next=[-25.65942337  19.46414001 -15.4758628   -2.42501672   3.63282062], y_next=-21.475419542560328, Current best Ackley=-16.197924854350834
Iteration 7: x_next=[ 0.4043122  21.72357881 -1.18357343 -6.18655386  7.22830524], y_next=-19.339605949175862, Current best Ackley=-16.197924854350834
Iteration 8: x_next=[  3.54463467   2.06019425 -32.39361903  17.86363281  -6.58848348], y_next=-21.22089697862989, Current best Ackley=-16.197924854350834
Iteration 9: x_next=[ 8.89198491  3.57723194  2.8564623  14.99484995  4.63404983], y_next=-17.748030767225103, Current best Ackley=-16.197924854350834
[95mIteration 10: x_next=[ -4.0816402    3.22850237 -12.24266121   1.76850415   3.2030552 ], y_next=-15.557155025492044, New best Ackley=-15.557155025492044[0m
[95mIteration 11: x_next=[ -1.88650081   2.38269434 -10.11134068   3.75839037   4.64681932], y_next=-14.914218023086839, New best Ackley=-14.914218023086839[0m
Iteration 12: x_next=[-0.86194714 -0.68442555 -9.52474383  3.93846631  7.68483209], y_next=-15.4534151069441, Current best Ackley=-14.914218023086839
[95mIteration 13: x_next=[ 0.34725536  3.1935086  -8.22579439  5.64834865  2.81346441], y_next=-14.197495475726758, New best Ackley=-14.197495475726758[0m
[95mIteration 14: x_next=[ 3.42137707  2.57270323 -8.20424345  5.02052978  0.09500087], y_next=-13.851931738241863, New best Ackley=-13.851931738241863[0m
Iteration 15: x_next=[ 2.41121882  0.3965556  -7.85090602  6.7791548  -1.92142971], y_next=-14.123355471943402, Current best Ackley=-13.851931738241863
[95mIteration 16: x_next=[ 3.9151641   3.69478273 -5.76679329  3.49418761 -1.89328103], y_next=-12.5565639255315, New best Ackley=-12.5565639255315[0m
[95mIteration 17: x_next=[ 5.0905752   4.5388697  -1.89073135  0.85138059 -5.02579437], y_next=-11.990103817940046, New best Ackley=-11.990103817940046[0m
Iteration 18: x_next=[ 6.23052672  7.32258477 -1.89307687  2.24465802 -8.87531897], y_next=-15.418168736018071, Current best Ackley=-11.990103817940046
[95mIteration 19: x_next=[ 4.27161877  1.75389904 -0.89221899 -0.43471221 -1.80995971], y_next=-8.972223311447936, New best Ackley=-8.972223311447936[0m
Iteration 20: x_next=[ 4.40271186 -0.69473653  1.35893911 -2.13143209 -0.01004149], y_next=-9.094129051304902, Current best Ackley=-8.972223311447936
[95mIteration 21: x_next=[ 2.96507966  0.6514928   0.3971637  -0.91330954 -0.52472897], y_next=-6.8485038201917074, New best Ackley=-6.8485038201917074[0m
[95mIteration 22: x_next=[-0.84676322  0.96625849  2.44060591 -0.44029219 -0.26930764], y_next=-6.240562997158303, New best Ackley=-6.240562997158303[0m
Iteration 23: x_next=[-0.65140932  2.01810789  2.79538355 -0.91370449  0.54484834], y_next=-7.184838302911146, Current best Ackley=-6.240562997158303
Iteration 24: x_next=[-1.43201276 -1.66076864  2.89533659  0.03331798 -2.17709625], y_next=-7.857640492678332, Current best Ackley=-6.240562997158303
Iteration 25: x_next=[-1.58667036  1.15272004  2.12636324 -4.15152255 -0.14843747], y_next=-8.62514761729506, Current best Ackley=-6.240562997158303
