START rastrigin 5D ei
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[-4.23379212  0.94851696  1.00006038  0.67363436  0.33680315], y_next=[-59.69784562], Current best Rastrigin=-37.743109211555925
Iteration 3: x_next=[ 2.9625982  -4.05670226  2.32045492 -2.12191816 -2.47922609], y_next=[-79.16217077], Current best Rastrigin=-37.743109211555925
Iteration 4: x_next=[-4.26818886  0.84798875  1.07550314  1.0222399  -0.07139009], y_next=[-38.69957047], Current best Rastrigin=-37.743109211555925
[95mIteration 5: x_next=[-4.06472422  0.81882697  0.91975355  0.98255548  0.01427526], y_next=[-26.97323362], New best Rastrigin=[-26.97323362][0m
Iteration 6: x_next=[-3.82040996  0.84929639  1.04877477  0.97790918 -0.01672953], y_next=[-27.86753226], Current best Rastrigin=-26.973233615620597
Iteration 7: x_next=[-3.90653187  0.6142141   0.98203358  1.09081843  0.1389402 ], y_next=[-42.24361046], Current best Rastrigin=-26.973233615620597
Iteration 8: x_next=[-3.91858944  0.99840637  0.83728692  0.90701953 -0.1371891 ], y_next=[-29.11083901], Current best Rastrigin=-26.973233615620597
Iteration 9: x_next=[ 0.19951959  3.52442502 -3.58474333 -2.83511387 -3.67395342], y_next=[-111.72862091], Current best Rastrigin=-26.973233615620597
Iteration 10: x_next=[-3.95142482  0.75483475  0.95920537  0.78746537 -0.15020864], y_next=[-40.03182086], Current best Rastrigin=-26.973233615620597
[95mIteration 11: x_next=[-3.94589544  1.03519982  0.93584869  1.10224593  0.04597047], y_next=[-22.75970233], New best Rastrigin=[-22.75970233][0m
Iteration 12: x_next=[-3.50340849  1.3447826   1.20002358  1.1950013  -0.04141286], y_next=[-66.41991203], Current best Rastrigin=-22.759702325948975
Iteration 13: x_next=[ 3.60432547 -4.47157373  3.48890444  4.957217   -1.85919689], y_next=[-134.95714073], Current best Rastrigin=-22.759702325948975
Iteration 14: x_next=[ 3.72916163 -3.97348321  2.1936063  -1.23403234 -1.010925  ], y_next=[-64.04829369], Current best Rastrigin=-22.759702325948975
Iteration 15: x_next=[ 2.43395716 -3.44107135  2.06255551 -1.1046721  -1.28247386], y_next=[-78.23259913], Current best Rastrigin=-22.759702325948975
Iteration 16: x_next=[-4.11904112  1.0495771   0.64345608  1.17081242  0.07879659], y_next=[-45.64306628], Current best Rastrigin=-22.759702325948975
Iteration 17: x_next=[ 4.39882461 -4.52359762  2.39471442 -1.96355859 -1.72041352], y_next=[-120.29927366], Current best Rastrigin=-22.759702325948975
Iteration 18: x_next=[ 3.87759697 -3.69570554  2.0505587  -0.43508007  0.0240156 ], y_next=[-69.04230864], Current best Rastrigin=-22.759702325948975
Iteration 19: x_next=[ 3.87084521 -3.42064177  2.27503857 -0.03349471 -1.5448807 ], y_next=[-87.53854712], Current best Rastrigin=-22.759702325948975
Iteration 20: x_next=[ 3.18245128 -4.09041507  1.97533602 -1.74025233  0.03648988], y_next=[-52.23764151], Current best Rastrigin=-22.759702325948975
Iteration 21: x_next=[-1.70843091  0.80567571 -4.81518628 -2.97852938 -3.44180043], y_next=[-92.07392174], Current best Rastrigin=-22.759702325948975
Iteration 22: x_next=[-0.24064912  1.21275485 -2.37058949 -0.08855462  3.1346108 ], y_next=[-55.82532232], Current best Rastrigin=-22.759702325948975
Iteration 23: x_next=[ 3.54379703 -3.27331692  2.01594631 -1.89830027 -0.11013764], y_next=[-66.35997367], Current best Rastrigin=-22.759702325948975
Iteration 24: x_next=[ 0.245795    1.97004369 -2.0115425  -0.32454019  3.37867779], y_next=[-61.19401272], Current best Rastrigin=-22.759702325948975
Iteration 25: x_next=[ 0.25247148  0.9680266  -1.53413073 -0.13107465  2.89286071], y_next=[-47.25298304], Current best Rastrigin=-22.759702325948975
Iteration 26: x_next=[ 0.4239397   0.79918487 -1.84420213  0.03245587  3.60286552], y_next=[-65.65034429], Current best Rastrigin=-22.759702325948975
Iteration 27: x_next=[-0.15536054  1.3943492  -1.70146323 -0.30313291  2.37070017], y_next=[-76.00661964], Current best Rastrigin=-22.759702325948975
Iteration 28: x_next=[ 0.64200647  0.62328444 -0.91305361 -0.08908874  2.81407504], y_next=[-52.04833069], Current best Rastrigin=-22.759702325948975
Iteration 29: x_next=[ 0.07930097  0.2102362  -1.49267575  0.09352847  2.71684612], y_next=[-52.14698426], Current best Rastrigin=-22.759702325948975
Iteration 30: x_next=[-0.09876639  0.8458617  -0.98831707  0.36185478  3.08623211], y_next=[-35.47953336], Current best Rastrigin=-22.759702325948975
Iteration 31: x_next=[ 0.25680954  0.91203453 -1.22515586  0.69191284  2.83068079], y_next=[-49.96649056], Current best Rastrigin=-22.759702325948975
Iteration 32: x_next=[-0.24922086  0.67847993 -0.91128825 -0.21562213  3.23988987], y_next=[-54.92688161], Current best Rastrigin=-22.759702325948975
Iteration 33: x_next=[ 0.12439785  1.36319476 -0.75271616  0.32627924  3.27054535], y_next=[-68.40116529], Current best Rastrigin=-22.759702325948975
Iteration 34: x_next=[-0.49214909  0.62014133 -1.27181792  0.58736217  3.06266337], y_next=[-79.90328028], Current best Rastrigin=-22.759702325948975
Iteration 35: x_next=[-0.07239355  1.6297937  -3.19783362 -0.36511946  3.50485278], y_next=[-86.5713749], Current best Rastrigin=-22.759702325948975
Iteration 36: x_next=[ 0.80693021  0.56964787 -1.69859663  0.23761955  2.52320435], y_next=[-78.13103285], Current best Rastrigin=-22.759702325948975
Iteration 37: x_next=[ 3.04574645 -4.56842928  2.61888522 -1.38598933  0.05607092], y_next=[-93.9236179], Current best Rastrigin=-22.759702325948975
Iteration 38: x_next=[ 0.07458067  0.72508223 -0.91205165  0.19522127  2.77980023], y_next=[-38.01836552], Current best Rastrigin=-22.759702325948975
Iteration 39: x_next=[ 0.2332727   0.58898786 -0.99912796  0.29493388  3.19349084], y_next=[-58.4226879], Current best Rastrigin=-22.759702325948975
Iteration 40: x_next=[-4.70525977 -3.87118619  4.75352999  4.92999224 -3.7246013 ], y_next=[-136.09294202], Current best Rastrigin=-22.759702325948975
Iteration 41: x_next=[ 0.0713455   0.43127196 -0.97625275 -0.46600053  2.4208155 ], y_next=[-65.96315054], Current best Rastrigin=-22.759702325948975
[95mIteration 42: x_next=[-3.97251747  0.98100073  0.99160214  1.01420124  0.01576405], y_next=[-19.07798475], New best Rastrigin=[-19.07798475][0m
Iteration 43: x_next=[ 3.0809938   3.70712048  3.28091946 -3.70802509  1.11866927], y_next=[-90.12023381], Current best Rastrigin=-19.077984746272325
Iteration 44: x_next=[-0.21288683  0.95122387 -0.55002529  0.52718905  2.66243774], y_next=[-71.36714706], Current best Rastrigin=-19.077984746272325
Iteration 45: x_next=[ 3.17973994 -4.10539788  1.15127441 -1.93759464  0.02627309], y_next=[-44.96865095], Current best Rastrigin=-19.077984746272325
Iteration 46: x_next=[ 2.85410132 -3.46619162 -2.24905775 -2.70475233  2.84352047], y_next=[-91.51274648], Current best Rastrigin=-19.077984746272325
Iteration 47: x_next=[ 2.93559013 -3.98167118  1.53821595 -2.33630617  0.46191503], y_next=[-87.97226085], Current best Rastrigin=-19.077984746272325
Iteration 48: x_next=[-3.98570428  1.01765489  1.04757138  1.06305392 -0.08115614], y_next=[-21.74744137], Current best Rastrigin=-19.077984746272325
Iteration 49: x_next=[ 3.41743788 -4.13732491  1.27056814 -1.45328586 -0.3462611 ], y_next=[-101.3714226], Current best Rastrigin=-19.077984746272325
Iteration 50: x_next=[-0.05731195  1.01547958 -1.19560753  0.15502895  2.90923111], y_next=[-24.25220821], Current best Rastrigin=-19.077984746272325
Iteration 51: x_next=[ 2.4785761   2.8750152   4.23309415 -0.16206979 -4.74863159], y_next=[-101.51943549], Current best Rastrigin=-19.077984746272325
Iteration 52: x_next=[-4.08587416 -2.11614947 -4.64082973  2.80741123  2.76839768], y_next=[-93.87392173], Current best Rastrigin=-19.077984746272325
Iteration 53: x_next=[-3.99276438  1.00849958  1.1405986   1.06178258  0.10871541], y_next=[-26.06649815], Current best Rastrigin=-19.077984746272325
Iteration 54: x_next=[-2.94659281 -4.72266233  4.02688238 -1.38605601  3.39804864], y_next=[-108.64125222], Current best Rastrigin=-19.077984746272325
Iteration 55: x_next=[-3.66005795  4.54478213  4.97605762 -4.42316922  2.79718406], y_next=[-147.21159267], Current best Rastrigin=-19.077984746272325
Iteration 56: x_next=[ 1.38450123  0.88801266 -0.36166137 -0.7819212   2.7579158 ], y_next=[-64.87403434], Current best Rastrigin=-19.077984746272325
Iteration 57: x_next=[-0.18715019  1.22012809 -1.42937826  0.12967096  3.19776479], y_next=[-57.04394753], Current best Rastrigin=-19.077984746272325
Iteration 58: x_next=[ 2.05248396  5.12        1.03244477 -0.08532054  3.71035593], y_next=[-62.59133661], Current best Rastrigin=-19.077984746272325
Iteration 59: x_next=[2.82889629 5.12       0.19175885 0.33714331 3.20520699], y_next=[-81.44467824], Current best Rastrigin=-19.077984746272325
Iteration 60: x_next=[-0.02832365  0.8718434  -1.27200414  0.21052081  2.70109277], y_next=[-44.8953904], Current best Rastrigin=-19.077984746272325
Iteration 61: x_next=[ 1.33018146  5.11148391  1.79760208 -0.49341553  4.18558295], y_next=[-99.17981848], Current best Rastrigin=-19.077984746272325
Iteration 62: x_next=[ 2.5957287   3.70034894 -1.67292189 -3.93630006  1.91941277], y_next=[-90.42289754], Current best Rastrigin=-19.077984746272325
Iteration 63: x_next=[ 3.10350313 -4.23984011  0.54191182 -2.20735728  0.05946311], y_next=[-71.87858149], Current best Rastrigin=-19.077984746272325
Iteration 64: x_next=[-4.57704673  4.76889189  4.7969168   3.43346493  4.03448283], y_next=[-148.90180051], Current best Rastrigin=-19.077984746272325
Iteration 65: x_next=[-0.09662086  0.17796045 -2.09825152 -0.52659742  3.03427316], y_next=[-43.27865879], Current best Rastrigin=-19.077984746272325
Iteration 66: x_next=[ 0.05552554 -0.47461461 -1.87660263 -0.3742343   2.89228668], y_next=[-54.82998778], Current best Rastrigin=-19.077984746272325
Iteration 67: x_next=[-0.20639838  0.10268706 -2.60730843 -0.05531079  2.88068245], y_next=[-45.54805564], Current best Rastrigin=-19.077984746272325
Iteration 68: x_next=[-2.43939499 -3.7473741   3.04803643 -1.59010903 -3.99232064], y_next=[-96.10302378], Current best Rastrigin=-19.077984746272325
Iteration 69: x_next=[-6.58187089e-01  1.40157090e-03 -2.33420282e+00 -5.41002794e-01
  2.63527713e+00], y_next=[-79.89082162], Current best Rastrigin=-19.077984746272325
[95mIteration 70: x_next=[ 0.04902517  1.03152703 -1.01908686  0.03063495  2.93454342], y_next=[-12.47410854], New best Rastrigin=[-12.47410854][0m
Iteration 71: x_next=[ 3.15525841 -3.24062061  2.92165104 -2.12642076 -1.16158222], y_next=[-57.5735785], Current best Rastrigin=-12.474108543509203
Iteration 72: x_next=[ 0.32998431  0.00727908 -2.57558979 -0.32374471  3.3426018 ], y_next=[-81.7057749], Current best Rastrigin=-12.474108543509203
Iteration 73: x_next=[ 0.02810483  1.13189728 -0.96135244 -0.12208722  2.84527263], y_next=[-21.17319084], Current best Rastrigin=-12.474108543509203
Iteration 74: x_next=[ 0.1788632   0.63234382 -1.60787118 -1.04254851  3.22999546], y_next=[-63.84326178], Current best Rastrigin=-12.474108543509203
Iteration 75: x_next=[ 0.7450219   1.83361025 -1.02355554 -1.0130241   2.55788921], y_next=[-47.32009548], Current best Rastrigin=-12.474108543509203
Iteration 76: x_next=[ 0.19089281  1.08995825 -1.03810979  0.07450524  2.90105444], y_next=[-21.88232067], Current best Rastrigin=-12.474108543509203
[95mIteration 77: x_next=[ 0.03524786  0.97078772 -1.04346911 -0.04231509  2.9926811 ], y_next=[-12.13525504], New best Rastrigin=[-12.13525504][0m
Iteration 78: x_next=[ 3.1239803  -2.285542    3.71243155 -2.4939094  -1.12060257], y_next=[-86.40646244], Current best Rastrigin=-12.13525503993393
Iteration 79: x_next=[ 0.92866619  2.06936275 -1.17395654 -1.26233778  3.37975481], y_next=[-54.91691726], Current best Rastrigin=-12.13525503993393
Iteration 80: x_next=[ 0.44187736  1.27819127 -0.86461777 -0.6945794   3.14564694], y_next=[-64.7769756], Current best Rastrigin=-12.13525503993393
Iteration 81: x_next=[-3.06783353 -3.33955281 -2.27640614 -4.165909    3.9560966 ], y_next=[-91.96931505], Current best Rastrigin=-12.13525503993393
Iteration 82: x_next=[ 1.24808148  2.46076559 -1.18559177 -1.35326501  2.40903525], y_next=[-86.74650811], Current best Rastrigin=-12.13525503993393
Iteration 83: x_next=[ 0.01107664  2.06064042 -0.90635093 -1.49226292  2.76719804], y_next=[-46.28488462], Current best Rastrigin=-12.13525503993393
Iteration 84: x_next=[ 0.23598535  1.80131701 -0.35647672 -1.24835296  2.21074358], y_next=[-59.48210375], Current best Rastrigin=-12.13525503993393
Iteration 85: x_next=[ 2.03539387 -4.21449358 -4.13108502  3.92000723 -0.40757652], y_next=[-85.33882045], Current best Rastrigin=-12.13525503993393
Iteration 86: x_next=[ 0.47776768  1.51604886 -1.17158087 -1.85788142  2.71167142], y_next=[-75.9396221], Current best Rastrigin=-12.13525503993393
Iteration 87: x_next=[-0.31031732  0.41462446 -2.92883903  0.65693641  2.7013174 ], y_next=[-78.3843111], Current best Rastrigin=-12.13525503993393
Iteration 88: x_next=[-4.28487294  3.92354941 -2.764484    2.07695749 -3.79573598], y_next=[-90.82679042], Current best Rastrigin=-12.13525503993393
Iteration 89: x_next=[ 0.1758615   2.41445493 -0.92166681 -0.83094555  2.88433093], y_next=[-48.66235687], Current best Rastrigin=-12.13525503993393
Iteration 90: x_next=[ 0.16143022  2.46836014 -0.41383839 -1.46117772  3.3199565 ], y_next=[-96.49746815], Current best Rastrigin=-12.13525503993393
Iteration 91: x_next=[-0.07826309  2.22055796 -1.23096218 -1.09518243  2.31953519], y_next=[-47.15111548], Current best Rastrigin=-12.13525503993393
Iteration 92: x_next=[ 2.43862419  4.54194009 -1.07934359  3.75681727 -2.40186024], y_next=[-115.49133719], Current best Rastrigin=-12.13525503993393
Iteration 93: x_next=[ 4.96582574 -0.14453499 -0.511052   -0.64981586  2.39354523], y_next=[-88.87862915], Current best Rastrigin=-12.13525503993393
Iteration 94: x_next=[ 0.14690511  2.13995067 -1.56311017 -1.13928834  2.97699258], y_next=[-47.71379988], Current best Rastrigin=-12.13525503993393
Iteration 95: x_next=[ 0.42562028  2.16623022 -0.82907476 -0.3755632   2.21386383], y_next=[-64.58576186], Current best Rastrigin=-12.13525503993393
Iteration 96: x_next=[-0.60170808  1.93584938 -1.07268966 -1.03753339  2.83229523], y_next=[-39.54497001], Current best Rastrigin=-12.13525503993393
Iteration 97: x_next=[-3.34605679  3.91091449 -2.98427967 -2.89082815  0.91205826], y_next=[-65.58638966], Current best Rastrigin=-12.13525503993393
Iteration 98: x_next=[-0.70359181  2.3667467  -1.3912108  -1.50952504  2.73708013], y_next=[-95.9184682], Current best Rastrigin=-12.13525503993393
Iteration 99: x_next=[ 0.82074907  2.72003122 -1.67966408 -0.67531449  3.56384743], y_next=[-89.62732053], Current best Rastrigin=-12.13525503993393
Iteration 100: x_next=[-0.08943749  1.79432723 -1.01080172 -0.91269438  2.73058946], y_next=[-34.03382566], Current best Rastrigin=-12.13525503993393
Iteration 101: x_next=[-4.81967802  3.69993017 -3.56403047 -2.83831389  1.2346156 ], y_next=[-111.02418135], Current best Rastrigin=-12.13525503993393
Iteration 102: x_next=[ 4.13469563 -4.99662927  2.33775265  0.56502873  4.39253735], y_next=[-122.73664693], Current best Rastrigin=-12.13525503993393
Iteration 103: x_next=[-0.8451025   0.40171692 -3.40543077  5.06871259 -0.43073508], y_next=[-99.14827333], Current best Rastrigin=-12.13525503993393
Iteration 104: x_next=[-0.00913314 -0.56592314 -2.20783354  0.44094994  2.49439902], y_next=[-77.47703036], Current best Rastrigin=-12.13525503993393
Iteration 105: x_next=[ 1.79286561  1.43829227 -1.2115078  -1.38903026  3.85240375], y_next=[-79.38983079], Current best Rastrigin=-12.13525503993393
Iteration 106: x_next=[ 2.29337527 -2.83840347  4.99414089 -3.20063028  5.11464839], y_next=[-101.5182345], Current best Rastrigin=-12.13525503993393
Iteration 107: x_next=[-3.76313603  4.31489629  4.29724852  1.66544451 -4.35777476], y_next=[-140.40838928], Current best Rastrigin=-12.13525503993393
Iteration 108: x_next=[-2.15850449  4.2345205  -2.5528302  -3.04860631  0.45955207], y_next=[-91.79964194], Current best Rastrigin=-12.13525503993393
Iteration 109: x_next=[ 0.78796094 -0.69963571 -1.15482623 -0.89620722  2.84830232], y_next=[-42.74043888], Current best Rastrigin=-12.13525503993393
Iteration 110: x_next=[-0.58957135  1.8048911  -0.60210228 -0.72757211  2.5967769 ], y_next=[-83.94099411], Current best Rastrigin=-12.13525503993393
Iteration 111: x_next=[-0.97556624 -3.46091978 -3.4055103  -3.52150819 -4.54808952], y_next=[-135.17557257], Current best Rastrigin=-12.13525503993393
Iteration 112: x_next=[ 0.6335935  -0.43981551 -1.67202932 -1.18609824  2.49931841], y_next=[-87.81388912], Current best Rastrigin=-12.13525503993393
Iteration 113: x_next=[ 0.72995859 -0.9454171  -0.82668863 -0.4761223   3.16997425], y_next=[-54.65828824], Current best Rastrigin=-12.13525503993393
Iteration 114: x_next=[ 1.29070347 -0.63214676 -0.64597975 -1.01749991  2.90910138], y_next=[-58.98501418], Current best Rastrigin=-12.13525503993393
Iteration 115: x_next=[ 0.57983104 -0.99005532 -1.04470383 -1.26981331  3.38799088], y_next=[-63.54405514], Current best Rastrigin=-12.13525503993393
Iteration 116: x_next=[ 0.91733087 -1.28513883 -1.01286964 -0.67513527  2.44950715], y_next=[-57.54973175], Current best Rastrigin=-12.13525503993393
Iteration 117: x_next=[ 1.29715104 -0.81698231 -1.43497079 -0.51504669  3.10817113], y_next=[-74.52345717], Current best Rastrigin=-12.13525503993393
Iteration 118: x_next=[ 0.3934835  -0.67486191 -0.6043136  -0.83078308  2.62591148], y_next=[-81.04927175], Current best Rastrigin=-12.13525503993393
Iteration 119: x_next=[ 2.74141821  5.12       -0.93471017 -1.94322677  5.12      ], y_next=[-82.01278012], Current best Rastrigin=-12.13525503993393
Iteration 120: x_next=[ 0.72371031  1.23724145 -1.33547807  1.70935124  2.71433809], y_next=[-74.83568825], Current best Rastrigin=-12.13525503993393
Iteration 121: x_next=[ 0.99366625  2.95451571 -5.12        1.31842196 -5.12      ], y_next=[-83.88558432], Current best Rastrigin=-12.13525503993393
Iteration 122: x_next=[ 1.35937326 -1.61331509 -0.93428233 -1.50745138  2.7763573 ], y_next=[-78.39966134], Current best Rastrigin=-12.13525503993393
Iteration 123: x_next=[ 1.65782677 -0.14752022 -0.302561   -0.04602194  2.4068708 ], y_next=[-60.12098816], Current best Rastrigin=-12.13525503993393
Iteration 124: x_next=[-0.37677567 -4.17757451  0.45106387  0.71334986  2.53042493], y_next=[-99.09513701], Current best Rastrigin=-12.13525503993393
Iteration 125: x_next=[ 2.18524572  0.05552985 -0.10540318 -0.93988814  2.07906292], y_next=[-20.66814798], Current best Rastrigin=-12.13525503993393
