START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 167: x_next=[-0.72265751  4.54775075 -0.04128617], y_next=[-52.80338347], Current best Rastrigin=-5.129170287405408
Iteration 168: x_next=[-0.68392166  0.67988455  4.20271356], y_next=[-53.96314193], Current best Rastrigin=-5.129170287405408
Iteration 169: x_next=[ 0.19204323 -3.60415409  3.42474477], y_next=[-68.03089107], Current best Rastrigin=-5.129170287405408
Iteration 170: x_next=[-3.75678746  1.3995915   2.01296757], y_next=[-47.80623911], Current best Rastrigin=-5.129170287405408
Iteration 171: x_next=[-5.12        1.99344721 -5.12      ], y_next=[-61.83173386], Current best Rastrigin=-5.129170287405408
Iteration 172: x_next=[3.13743491 0.26863924 1.98213608], y_next=[-28.57832692], Current best Rastrigin=-5.129170287405408
Iteration 173: x_next=[2.7556075  0.42820143 1.75587412], y_next=[-49.13814629], Current best Rastrigin=-5.129170287405408
Iteration 174: x_next=[ 3.13960335 -0.10453982  2.28236377], y_next=[-32.7840509], Current best Rastrigin=-5.129170287405408
Iteration 175: x_next=[3.66085456 0.21514752 2.05319759], y_next=[-41.35766953], Current best Rastrigin=-5.129170287405408
Iteration 176: x_next=[ 2.60493896 -0.48689812  2.45543511], y_next=[-70.53250169], Current best Rastrigin=-5.129170287405408
Iteration 177: x_next=[ 3.59274394  1.8360428  -2.83101736], y_next=[-52.62301532], Current best Rastrigin=-5.129170287405408
Iteration 178: x_next=[-0.44315862 -3.49743716  2.1010127 ], y_next=[-58.15779607], Current best Rastrigin=-5.129170287405408
Iteration 179: x_next=[-0.54114987 -0.03906303 -2.59145631], y_next=[-45.37121882], Current best Rastrigin=-5.129170287405408
Iteration 180: x_next=[3.13839504 0.38611154 2.43021501], y_next=[-56.05406289], Current best Rastrigin=-5.129170287405408
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[2.33991364 1.04052953 4.63033003], y_next=[-60.50437588], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-1.17253784 -0.77861576 -3.29981943], y_next=[-39.48376757], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-0.61943489  1.28336395 -3.7964403 ], y_next=[-52.96192743], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-1.00816336  2.04086771 -4.22613496], y_next=[-31.88890143], Current best Rastrigin=-26.186562799417658
[95mIteration 5: x_next=[-1.20139432 -0.83317668 -2.90831004], y_next=[-24.21168471], New best Rastrigin=[-24.21168471][0m
Iteration 6: x_next=[-1.07083676 -0.77137737 -2.82489576], y_next=[-24.8227772], Current best Rastrigin=-24.211684708249727
Iteration 7: x_next=[-1.26278564 -0.78229933 -2.71975161], y_next=[-40.27976656], Current best Rastrigin=-24.211684708249727
[95mIteration 8: x_next=[-1.07587816 -0.8379736  -2.94874776], y_next=[-16.9336545], New best Rastrigin=[-16.9336545][0m
[95mIteration 9: x_next=[-1.00618379 -0.95748553 -2.95389939], y_next=[-11.43350464], New best Rastrigin=[-11.43350464][0m
Iteration 10: x_next=[-0.72944352  2.29103091 -3.87212777], y_next=[-47.66956916], Current best Rastrigin=-11.433504636461429
Iteration 11: x_next=[-0.50567693 -4.60711623 -2.36641367], y_next=[-81.57362451], Current best Rastrigin=-11.433504636461429
Iteration 12: x_next=[-0.83845663 -0.98289408 -2.97248538], y_next=[-15.43538775], Current best Rastrigin=-11.433504636461429
Iteration 13: x_next=[-1.0152351  -1.15437199 -2.97119994], y_next=[-15.74694098], Current best Rastrigin=-11.433504636461429
Iteration 14: x_next=[-0.95618694 -1.03982518 -2.83637535], y_next=[-15.56391659], Current best Rastrigin=-11.433504636461429
Iteration 15: x_next=[-1.25745261  1.79581702 -3.8145931 ], y_next=[-43.03818383], Current best Rastrigin=-11.433504636461429
Iteration 16: x_next=[-0.5381107  -1.54076635 -3.22386993], y_next=[-60.81084148], Current best Rastrigin=-11.433504636461429
Iteration 17: x_next=[4.66222679 0.24121771 0.03192807], y_next=[-46.6841991], Current best Rastrigin=-11.433504636461429
Iteration 18: x_next=[-0.52739895 -0.59559256 -2.89789071], y_next=[-49.12109235], Current best Rastrigin=-11.433504636461429
Iteration 19: x_next=[-0.65094588  3.0415799   2.80907316], y_next=[-40.10779321], Current best Rastrigin=-11.433504636461429
Iteration 20: x_next=[-0.17631725  3.3471935   2.02508662], y_next=[-36.72801707], Current best Rastrigin=-11.433504636461429
Iteration 21: x_next=[-0.89685729  3.63146492  2.08131241], y_next=[-38.406259], Current best Rastrigin=-11.433504636461429
Iteration 22: x_next=[-0.72187061  2.82017163  1.86551075], y_next=[-32.80812518], Current best Rastrigin=-11.433504636461429
Iteration 23: x_next=[-0.59719266  3.21310284  1.36423496], y_next=[-55.0137711], Current best Rastrigin=-11.433504636461429
Iteration 24: x_next=[-0.31134147  2.59338247  2.21203569], y_next=[-51.43984256], Current best Rastrigin=-11.433504636461429
Iteration 25: x_next=[-0.62849109  1.84390246 -4.31387468], y_next=[-57.66159113], Current best Rastrigin=-11.433504636461429
Iteration 26: x_next=[-1.1066415   2.97318669  2.14973679], y_next=[-21.09830225], Current best Rastrigin=-11.433504636461429
Iteration 27: x_next=[-1.23700733  2.71838509  1.97875243], y_next=[-34.08218641], Current best Rastrigin=-11.433504636461429
Iteration 28: x_next=[-1.26276856  3.14296162  2.40439914], y_next=[-50.0751017], Current best Rastrigin=-11.433504636461429
Iteration 29: x_next=[4.36579803 5.05601318 0.96815783], y_next=[-63.02385901], Current best Rastrigin=-11.433504636461429
Iteration 30: x_next=[-3.7112189   5.09879461  0.39529324], y_next=[-72.11813077], Current best Rastrigin=-11.433504636461429
Iteration 31: x_next=[-0.37411995  3.60290817  2.49386958], y_next=[-74.34616341], Current best Rastrigin=-11.433504636461429
Iteration 32: x_next=[-1.00465681  3.0794481   1.95527407], y_next=[-15.93226619], Current best Rastrigin=-11.433504636461429
Iteration 33: x_next=[-1.21120101  3.12826487  1.88600885], y_next=[-27.92892535], Current best Rastrigin=-11.433504636461429
Iteration 34: x_next=[-0.70260476  2.60569216  3.34746521], y_next=[-65.04600373], Current best Rastrigin=-11.433504636461429
Iteration 35: x_next=[0.33204045 3.31472697 1.76530847], y_next=[-52.1388166], Current best Rastrigin=-11.433504636461429
Iteration 36: x_next=[ 3.42428854 -3.47082439 -4.04079471], y_next=[-79.14923128], Current best Rastrigin=-11.433504636461429
Iteration 37: x_next=[-3.78526755 -4.5664122   4.89574994], y_next=[-88.16250681], Current best Rastrigin=-11.433504636461429
Iteration 38: x_next=[-4.88573153  3.58747476 -4.79176007], y_next=[-88.10325599], Current best Rastrigin=-11.433504636461429
Iteration 39: x_next=[4.42799247 0.12913831 1.37148395], y_next=[-60.52691088], Current best Rastrigin=-11.433504636461429
Iteration 40: x_next=[ 1.81707676  3.20836318 -1.72290036], y_next=[-41.58098107], Current best Rastrigin=-11.433504636461429
Iteration 41: x_next=[ 2.15701792  2.90223865 -1.06475421], y_next=[-21.33818512], Current best Rastrigin=-11.433504636461429
Iteration 42: x_next=[ 2.16803312  2.60617794 -1.25468351], y_next=[-46.29150202], Current best Rastrigin=-11.433504636461429
Iteration 43: x_next=[ 2.13260442  3.17827524 -0.92567018], y_next=[-25.49632924], Current best Rastrigin=-11.433504636461429
Iteration 44: x_next=[ 2.27737641  2.87930124 -0.75293135], y_next=[-38.31163211], Current best Rastrigin=-11.433504636461429
Iteration 45: x_next=[ 1.86137494  3.02215605 -1.0746402 ], y_next=[-18.48886542], Current best Rastrigin=-11.433504636461429
Iteration 46: x_next=[ 1.7267275   2.92214632 -0.79108407], y_next=[-32.22333861], Current best Rastrigin=-11.433504636461429
Iteration 47: x_next=[-4.9464655   4.03649948  4.38727732], y_next=[-78.42623487], Current best Rastrigin=-11.433504636461429
Iteration 48: x_next=[-1.32625482 -1.23243721 -3.03530872], y_next=[-36.24478238], Current best Rastrigin=-11.433504636461429
Iteration 49: x_next=[-4.07135017 -3.03576468  0.86694954], y_next=[-31.07845827], Current best Rastrigin=-11.433504636461429
Iteration 50: x_next=[ 2.08530118  3.1402328  -1.24438274], y_next=[-30.44442781], Current best Rastrigin=-11.433504636461429
Iteration 51: x_next=[ 1.567097    3.32323716 -1.06773409], y_next=[-49.09714592], Current best Rastrigin=-11.433504636461429
Iteration 52: x_next=[-4.26123355 -3.36682463  0.47029795], y_next=[-76.94508059], Current best Rastrigin=-11.433504636461429
Iteration 53: x_next=[-3.92336486 -2.77775982  1.17607162], y_next=[-39.41375266], Current best Rastrigin=-11.433504636461429
Iteration 54: x_next=[-0.84795149  3.06245412  2.11460603], y_next=[-22.03861151], Current best Rastrigin=-11.433504636461429
Iteration 55: x_next=[-3.70845865 -2.67790449  0.63150123], y_next=[-65.05617739], Current best Rastrigin=-11.433504636461429
Iteration 56: x_next=[-4.26468982 -3.15024483  1.26771902], y_next=[-55.88603237], Current best Rastrigin=-11.433504636461429
Iteration 57: x_next=[ 4.78910069 -0.65467688 -3.9592694 ], y_next=[-62.57107212], Current best Rastrigin=-11.433504636461429
Iteration 58: x_next=[ 1.9826944   2.94047269 -0.97361553], y_next=[-14.41288246], Current best Rastrigin=-11.433504636461429
Iteration 59: x_next=[ 1.81475603 -1.86058386 -0.39760118], y_next=[-34.55399142], Current best Rastrigin=-11.433504636461429
Iteration 60: x_next=[ 1.74429948 -1.3027201  -0.62944274], y_next=[-45.61716362], Current best Rastrigin=-11.433504636461429
Iteration 61: x_next=[ 1.88649955 -2.41119838 -0.1721136 ], y_next=[-35.62194073], Current best Rastrigin=-11.433504636461429
Iteration 62: x_next=[ 1.54470661 -1.97772037  0.13066851], y_next=[-29.20566467], Current best Rastrigin=-11.433504636461429
Iteration 63: x_next=[ 1.30160021 -2.16696065 -0.2543631 ], y_next=[-34.93033061], Current best Rastrigin=-11.433504636461429
Iteration 64: x_next=[ 2.05486109 -1.88830785  0.19121913], y_next=[-17.166121], Current best Rastrigin=-11.433504636461429
Iteration 65: x_next=[ 1.99634925 -2.0758663   0.42241172], y_next=[-28.42553103], Current best Rastrigin=-11.433504636461429
Iteration 66: x_next=[ 1.93989444 -1.61241125  0.24099052], y_next=[-34.16771598], Current best Rastrigin=-11.433504636461429
Iteration 67: x_next=[ 2.27605571 -1.99616515  0.03850084], y_next=[-21.09048849], Current best Rastrigin=-11.433504636461429
Iteration 68: x_next=[ 2.3707593  -1.83600858  0.32628218], y_next=[-45.44473855], Current best Rastrigin=-11.433504636461429
[95mIteration 69: x_next=[ 1.99156397 -2.01106212  0.03296889], y_next=[-8.26376329], New best Rastrigin=[-8.26376329][0m
Iteration 70: x_next=[ 2.02515399 -1.91928824 -0.04003314], y_next=[-9.48440521], Current best Rastrigin=-8.263763286854712
Iteration 71: x_next=[ 1.35998394 -2.60313709  0.53650958], y_next=[-62.99796998], Current best Rastrigin=-8.263763286854712
Iteration 72: x_next=[-3.23908305 -4.17321199 -5.12      ], y_next=[-71.50696063], Current best Rastrigin=-8.263763286854712
Iteration 73: x_next=[ 1.5684999   3.34299241 -2.86719847], y_next=[-59.74457774], Current best Rastrigin=-8.263763286854712
Iteration 74: x_next=[ 0.68928643 -1.6780066  -0.27192648], y_next=[-42.83177274], Current best Rastrigin=-8.263763286854712
Iteration 75: x_next=[ 1.91225197 -1.94169605  0.03034245], y_next=[-9.75427953], Current best Rastrigin=-8.263763286854712
Iteration 76: x_next=[ 5.12       -5.00499824 -0.17759083], y_next=[-59.61692449], Current best Rastrigin=-8.263763286854712
Iteration 77: x_next=[ 1.27676078 -3.73310114  5.10008591], y_next=[-66.22335289], Current best Rastrigin=-8.263763286854712
Iteration 78: x_next=[ 1.99424493 -2.02284208 -0.06276439], y_next=[-8.94976871], Current best Rastrigin=-8.263763286854712
Iteration 79: x_next=[ 5.09003639 -2.11725333  5.12      ], y_next=[-63.46715874], Current best Rastrigin=-8.263763286854712
Iteration 80: x_next=[ 2.36512891 -2.0601681  -0.41393015], y_next=[-45.90779401], Current best Rastrigin=-8.263763286854712
Iteration 81: x_next=[ 0.7498477  -2.51602374 -0.98399453], y_next=[-37.87034618], Current best Rastrigin=-8.263763286854712
Iteration 82: x_next=[-4.71202302  0.09651779  4.36619545], y_next=[-72.09217098], Current best Rastrigin=-8.263763286854712
Iteration 83: x_next=[-0.12232853 -2.54364923 -0.82530948], y_next=[-35.04654152], Current best Rastrigin=-8.263763286854712
Iteration 84: x_next=[ 0.09885026 -2.03862644 -1.34648481], y_next=[-23.83718586], Current best Rastrigin=-8.263763286854712
Iteration 85: x_next=[ 0.06738805 -2.4770531  -1.56818111], y_next=[-48.47517965], Current best Rastrigin=-8.263763286854712
Iteration 86: x_next=[ 0.01338827 -1.79228641 -0.98644352], y_next=[-11.63137258], Current best Rastrigin=-8.263763286854712
Iteration 87: x_next=[ 0.15954285 -1.6213291  -1.16209451], y_next=[-30.60770207], Current best Rastrigin=-8.263763286854712
Iteration 88: x_next=[-0.1823438  -1.93755069 -0.97455525], y_next=[-11.50053651], Current best Rastrigin=-8.263763286854712
[95mIteration 89: x_next=[ 0.04659124 -1.99405614 -0.87464906], y_next=[-8.12039195], New best Rastrigin=[-8.12039195][0m
Iteration 90: x_next=[-0.06842094 -1.86397237 -0.73143935], y_next=[-19.52301993], Current best Rastrigin=-8.120391947220618
[95mIteration 91: x_next=[-0.05900235 -2.06205788 -1.06768249], y_next=[-7.71615384], New best Rastrigin=[-7.71615384][0m
Iteration 92: x_next=[-0.39395314 -1.90377685 -1.31804157], y_next=[-39.29663245], Current best Rastrigin=-7.71615383502953
Iteration 93: x_next=[-5.12       -0.80135022 -5.12      ], y_next=[-65.32084715], Current best Rastrigin=-7.71615383502953
Iteration 94: x_next=[-2.00289888  5.12       -2.76979373], y_next=[-49.3692607], Current best Rastrigin=-7.71615383502953
Iteration 95: x_next=[-5.12       -5.12       -2.45664901], y_next=[-83.51587905], Current best Rastrigin=-7.71615383502953
Iteration 96: x_next=[ 4.55977404 -5.12        5.12      ], y_next=[-97.94394869], Current best Rastrigin=-7.71615383502953
Iteration 97: x_next=[ 0.33639006  5.12       -5.12      ], y_next=[-73.12798201], Current best Rastrigin=-7.71615383502953
Iteration 98: x_next=[-1.79459929  5.12        5.12      ], y_next=[-68.30428943], Current best Rastrigin=-7.71615383502953
Iteration 99: x_next=[-5.12        2.26527174  1.50472351], y_next=[-67.27403846], Current best Rastrigin=-7.71615383502953
Iteration 100: x_next=[ 1.99904464 -0.13657891 -5.12      ], y_next=[-36.4013482], Current best Rastrigin=-7.71615383502953
Iteration 101: x_next=[ 2.33460579  0.72726891 -5.12      ], y_next=[-61.39648277], Current best Rastrigin=-7.71615383502953
Iteration 102: x_next=[ 1.70386216 -0.91981333 -5.12      ], y_next=[-46.77499938], Current best Rastrigin=-7.71615383502953
[95mIteration 103: x_next=[ 0.01233154 -1.99281711 -0.99865976], y_next=[-5.00933227], New best Rastrigin=[-5.00933227][0m
Iteration 104: x_next=[-1.96515647 -5.12        2.03871313], y_next=[-37.47597454], Current best Rastrigin=-5.009332269218824
Iteration 105: x_next=[-1.84051284 -5.12        1.03215954], y_next=[-38.1955644], Current best Rastrigin=-5.009332269218824
Iteration 106: x_next=[-1.70105995 -4.24821403  1.6037967 ], y_next=[-64.37530358], Current best Rastrigin=-5.009332269218824
Iteration 107: x_next=[-2.77475989 -5.12        2.57326206], y_next=[-70.65534929], Current best Rastrigin=-5.009332269218824
Iteration 108: x_next=[ 2.87628565 -0.66422441 -5.12      ], y_next=[-55.64326972], Current best Rastrigin=-5.009332269218824
Iteration 109: x_next=[-1.05745934 -2.07694009 -0.25035314], y_next=[-17.30735903], Current best Rastrigin=-5.009332269218824
Iteration 110: x_next=[-1.26040621 -1.76022095  0.0093538 ], y_next=[-24.7159702], Current best Rastrigin=-5.009332269218824
Iteration 111: x_next=[-1.26987674 -2.35916024  0.04628121], y_next=[-35.17934313], Current best Rastrigin=-5.009332269218824
Iteration 112: x_next=[ 0.1683211  -2.06944059 -1.01324598], y_next=[-11.39931005], Current best Rastrigin=-5.009332269218824
Iteration 113: x_next=[-1.28464606 -1.84074752 -0.55937934], y_next=[-41.42548134], Current best Rastrigin=-5.009332269218824
Iteration 114: x_next=[-0.7390972  -1.94202149 -0.01956198], y_next=[-15.734273], Current best Rastrigin=-5.009332269218824
Iteration 115: x_next=[-0.75743458 -1.47404008 -0.05721817], y_next=[-32.78940063], Current best Rastrigin=-5.009332269218824
Iteration 116: x_next=[-0.6611719  -2.26873191 -0.26670226], y_next=[-43.17313], Current best Rastrigin=-5.009332269218824
Iteration 117: x_next=[-0.88321524 -1.91040477  0.3435296 ], y_next=[-24.20854998], Current best Rastrigin=-5.009332269218824
Iteration 118: x_next=[-2.11818626 -5.12       -0.00990102], y_next=[-36.0636462], Current best Rastrigin=-5.009332269218824
Iteration 119: x_next=[-0.25286985 -1.81405154  0.4075709 ], y_next=[-38.14495029], Current best Rastrigin=-5.009332269218824
Iteration 120: x_next=[-1.5067381  -1.42417727  0.94310059], y_next=[-44.69778402], Current best Rastrigin=-5.009332269218824
Iteration 121: x_next=[ 0.85148248 -5.12       -5.12      ], y_next=[-62.62149586], Current best Rastrigin=-5.009332269218824
Iteration 122: x_next=[-0.87602629  0.16602338  5.12      ], y_next=[-37.56821972], Current best Rastrigin=-5.009332269218824
Iteration 123: x_next=[-1.86287976  0.4536925   5.12      ], y_next=[-55.66795859], Current best Rastrigin=-5.009332269218824
Iteration 124: x_next=[ 0.0161952  -0.18835641  5.12      ], y_next=[-35.23511694], Current best Rastrigin=-5.009332269218824
Iteration 125: x_next=[-0.24771812  0.18798986  4.35761133], y_next=[-51.40161473], Current best Rastrigin=-5.009332269218824
Iteration 126: x_next=[-2.69341764 -5.12       -0.75944876], y_next=[-59.64339545], Current best Rastrigin=-5.009332269218824
Iteration 127: x_next=[-0.6010854  -0.80210818  5.12      ], y_next=[-54.76341864], Current best Rastrigin=-5.009332269218824
Iteration 128: x_next=[-1.29255996 -5.12        0.18821212], y_next=[-49.48775473], Current best Rastrigin=-5.009332269218824
Iteration 129: x_next=[-2.66373489 -5.12        0.66786649], y_next=[-66.55948685], Current best Rastrigin=-5.009332269218824
Iteration 130: x_next=[5.12       1.95162168 3.71472161], y_next=[-59.18963954], Current best Rastrigin=-5.009332269218824
