START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 97: x_next=[ 169.38030922 -211.51721735 -231.26894649 -242.93749917 -235.38933227], y_next=[-61.33530586], Current best Griewank=-15.938123637852485
Iteration 98: x_next=[-106.53007788  155.77471585  -74.29314422  139.57328698  -48.05259463], y_next=[-16.4313463], Current best Griewank=-15.938123637852485
[95mIteration 99: x_next=[-78.61890677 149.96711171 169.46504226  46.92563185  10.36601432], y_next=[-15.91986554], New best Griewank=[-15.91986554][0m
[95mIteration 100: x_next=[-78.60883253 149.98026875 169.45669964  46.91803554  10.33659217], y_next=[-15.91829476], New best Griewank=[-15.91829476][0m
Iteration 101: x_next=[ 259.01450763  219.28441373 -144.49047546 -288.14894578  -61.53320955], y_next=[-56.72500157], Current best Griewank=-15.918294758931275
[95mIteration 102: x_next=[-78.73240165 149.92688915 169.49090303  46.80492079  10.32373068], y_next=[-15.91607798], New best Griewank=[-15.91607798][0m
Iteration 103: x_next=[  72.51710781 -125.73616841   17.73923085   51.15887702 -209.62388474], y_next=[-17.67889444], Current best Griewank=-15.916077982410167
Iteration 104: x_next=[-102.93979123  149.91591837  -77.57596934  146.78355981  -45.86995338], y_next=[-16.69870613], Current best Griewank=-15.916077982410167
Iteration 105: x_next=[-78.37927505 150.26291307 169.46435909  46.16629943  10.70208093], y_next=[-15.94708124], Current best Griewank=-15.916077982410167
Iteration 106: x_next=[  58.13675867   15.60644061  501.44712285 -153.33006955 -127.31626977], y_next=[-74.69821975], Current best Griewank=-15.916077982410167
Iteration 107: x_next=[-188.94753269 -317.23935312 -397.45543429  -85.46142668  -63.18040693], y_next=[-77.48518554], Current best Griewank=-15.916077982410167
Iteration 108: x_next=[  61.81509152 -134.48520506   34.2766969    53.38112262 -202.75611768], y_next=[-17.7628845], Current best Griewank=-15.916077982410167
Iteration 109: x_next=[-79.69092974 149.27484717 169.63334506  48.04178457   9.73479097], y_next=[-15.96946665], Current best Griewank=-15.916077982410167
[95mIteration 110: x_next=[-78.77722333 150.40250228 167.88137814  46.04302641  10.80320716], y_next=[-15.85939146], New best Griewank=[-15.85939146][0m
Iteration 111: x_next=[ 595.47930508 -564.26779708  223.90226069  405.26942142  -92.3953644 ], y_next=[-224.97631355], Current best Griewank=-15.859391460729698
[95mIteration 112: x_next=[-79.20530756 150.64493135 165.54270177  45.80302548  10.66252993], y_next=[-15.63962811], New best Griewank=[-15.63962811][0m
[95mIteration 113: x_next=[-79.97770168 150.67423842 161.8365898   45.65244033  10.24131893], y_next=[-15.37760145], New best Griewank=[-15.37760145][0m
[95mIteration 114: x_next=[-80.72562276 150.36451845 158.06984587  45.51775667   9.55248713], y_next=[-15.22305127], New best Griewank=[-15.22305127][0m
[95mIteration 115: x_next=[-81.20494573 149.94735431 155.26314103  45.30579377   8.89032599], y_next=[-14.86436034], New best Griewank=[-14.86436034][0m
Iteration 116: x_next=[-548.10629179 -106.94359907  487.29072625 -512.62479602  279.69420227], y_next=[-223.57702382], Current best Griewank=-14.864360344540048
Iteration 117: x_next=[ 183.66100703 -292.41464562 -121.21824317    0.62248244  129.67085519], y_next=[-38.67856133], Current best Griewank=-14.864360344540048
Iteration 118: x_next=[ 436.49914514 -556.67275057 -587.95793501  587.72691355 -565.03841757], y_next=[-378.6857539], Current best Griewank=-14.864360344540048
[95mIteration 119: x_next=[-81.90003579 149.02801689 150.79113805  44.76886968   7.62926214], y_next=[-14.35694127], New best Griewank=[-14.35694127][0m
[95mIteration 120: x_next=[-82.39530715 148.05415264 147.09496943  44.16577207   6.42318642], y_next=[-13.70519543], New best Griewank=[-13.70519543][0m
Iteration 121: x_next=[-82.83187664 146.91618907 143.3652075   43.43365302   5.08258725], y_next=[-13.8424187], Current best Griewank=-13.705195427684744
Iteration 122: x_next=[170.73148529 -91.44283522 265.70173104 169.46299569  61.26177408], y_next=[-36.07980616], Current best Griewank=-13.705195427684744
Iteration 123: x_next=[-232.29412677  -33.30318366 -191.00289428   -9.17478255  -98.33118745], y_next=[-26.327759], Current best Griewank=-13.705195427684744
Iteration 124: x_next=[  47.9786949  -103.42023828   20.40104007   50.30146893 -189.05014902], y_next=[-14.2072725], Current best Griewank=-13.705195427684744
Iteration 125: x_next=[  46.50955085 -109.25079179   13.20114812   56.58364164 -183.813949  ], y_next=[-13.86110725], Current best Griewank=-13.705195427684744
Iteration 126: x_next=[-83.70687025 149.25835442 142.87563326  45.38149878   6.47798968], y_next=[-14.01614325], Current best Griewank=-13.705195427684744
Iteration 127: x_next=[  45.32929193 -110.51363546   12.27092103   50.09872439 -182.94059593], y_next=[-13.73971468], Current best Griewank=-13.705195427684744
[95mIteration 128: x_next=[-81.72779434 145.25986014 146.04744873  42.01982525   4.57649588], y_next=[-13.59588816], New best Griewank=[-13.59588816][0m
Iteration 129: x_next=[  40.08271347 -109.16857268   10.72353575   51.41698254 -185.96460488], y_next=[-13.70482804], Current best Griewank=-13.59588816439465
Iteration 130: x_next=[-80.98785396 143.62769065 147.04678563  40.88061937   3.96807416], y_next=[-13.62601509], Current best Griewank=-13.59588816439465
Iteration 131: x_next=[-81.79800278 145.26156492 146.87210163  40.49379877   3.3186912 ], y_next=[-13.74496474], Current best Griewank=-13.59588816439465
Iteration 132: x_next=[-192.16380012  -30.63282836 -139.01298291   23.06657534  -73.67839072], y_next=[-16.78534198], Current best Griewank=-13.59588816439465
[95mIteration 133: x_next=[  38.79074324 -109.30706473   13.84143329   51.52723016 -180.93463748], y_next=[-13.24751977], New best Griewank=[-13.24751977][0m
[95mIteration 134: x_next=[  37.21019821 -109.10575829   15.28575085   51.77514329 -179.07852011], y_next=[-13.07033639], New best Griewank=[-13.07033639][0m
[95mIteration 135: x_next=[  35.34735355 -108.90735651   16.88706071   52.02197922 -177.03430212], y_next=[-12.84693465], New best Griewank=[-12.84693465][0m
[95mIteration 136: x_next=[  33.11945434 -108.71790849   18.74011198   52.29116215 -174.65158221], y_next=[-12.6273469], New best Griewank=[-12.6273469][0m
[95mIteration 137: x_next=[  30.97849858 -108.57939252   20.43192292   52.52120631 -172.41141202], y_next=[-12.41988494], New best Griewank=[-12.41988494][0m
[95mIteration 138: x_next=[  28.73360939 -108.46731069   22.0889401    52.73463771 -170.10432421], y_next=[-12.25953527], New best Griewank=[-12.25953527][0m
Iteration 139: x_next=[-198.74666759  -29.89044754 -117.20431898   -5.69302436  -86.42732953], y_next=[-16.43857395], Current best Griewank=-12.259535268723456
[95mIteration 140: x_next=[  26.67400469 -108.38048327   23.47224843   52.89921181 -168.02435277], y_next=[-12.00852764], New best Griewank=[-12.00852764][0m
[95mIteration 141: x_next=[  23.89223113 -108.26911755   25.147317     53.08160704 -165.25555095], y_next=[-11.76372305], New best Griewank=[-11.76372305][0m
[95mIteration 142: x_next=[  21.50430363 -108.16525589   26.41076651   53.20299351 -162.90536259], y_next=[-11.58819019], New best Griewank=[-11.58819019][0m
Iteration 143: x_next=[-158.15271822  -48.1471942  -108.38808239   13.97653417  -90.40437335], y_next=[-12.58044049], Current best Griewank=-11.588190186756133
Iteration 144: x_next=[-157.67210912  -47.27528997 -115.81307308    2.95570866  -77.48402942], y_next=[-12.65075808], Current best Griewank=-11.588190186756133
[95mIteration 145: x_next=[  19.31155251 -108.04597776   27.37930622   53.27534032 -160.77795997], y_next=[-11.34145495], New best Griewank=[-11.34145495][0m
[95mIteration 146: x_next=[  16.45619226 -107.84712265   28.38654388   53.31911444 -158.03968216], y_next=[-11.13163224], New best Griewank=[-11.13163224][0m
[95mIteration 147: x_next=[  14.06284963 -107.63203296   28.99491326   53.30741588 -155.77532298], y_next=[-10.93391616], New best Griewank=[-10.93391616][0m
[95mIteration 148: x_next=[  11.49783144 -107.34276356   29.38961782   53.24277539 -153.37905617], y_next=[-10.72875032], New best Griewank=[-10.72875032][0m
[95mIteration 149: x_next=[   8.86088815 -106.97468376   29.51042676   53.11860021 -150.94900015], y_next=[-10.50110021], New best Griewank=[-10.50110021][0m
[95mIteration 150: x_next=[   6.17110612 -106.5195056    29.32797505   52.93018528 -148.50456404], y_next=[-10.20310104], New best Griewank=[-10.20310104][0m
[95mIteration 151: x_next=[   3.34589481 -105.95076798   28.80764694   52.6660391  -145.97309506], y_next=[-10.18301438], New best Griewank=[-10.18301438][0m
[95mIteration 152: x_next=[   3.27064507 -105.93640844   28.78405314   52.65780002 -145.91363395], y_next=[-10.17914168], New best Griewank=[-10.17914168][0m
[95mIteration 153: x_next=[   3.27421385 -106.28100258   29.2814004    52.84758521 -145.72954106], y_next=[-10.1157637], New best Griewank=[-10.1157637][0m
[95mIteration 154: x_next=[   2.71910023 -107.85389346   31.4807754    53.69014355 -144.38776858], y_next=[-10.10132549], New best Griewank=[-10.10132549][0m
Iteration 155: x_next=[-146.32320288  -34.99849119 -126.09250191    3.21739255 -100.54765463], y_next=[-13.16766242], Current best Griewank=-10.101325491159407
[95mIteration 156: x_next=[   2.92579741 -106.9698481    32.16892527   54.06788128 -144.06562126], y_next=[-10.04858162], New best Griewank=[-10.04858162][0m
[95mIteration 157: x_next=[   3.28026682 -105.20514539   33.40937145   54.77198873 -143.42219876], y_next=[-9.86290076], New best Griewank=[-9.86290076][0m
Iteration 158: x_next=[   3.79043229 -102.76248971   34.6556948    55.54408021 -142.77386172], y_next=[-9.94591795], Current best Griewank=-9.86290075908923
Iteration 159: x_next=[   1.66069263 -103.7289114    35.42212489   54.14976149 -144.84389865], y_next=[-9.98244894], Current best Griewank=-9.86290075908923
[95mIteration 160: x_next=[   5.22304522 -104.37045041   34.0520651    53.06108277 -141.5927812 ], y_next=[-9.737351], New best Griewank=[-9.737351][0m
Iteration 161: x_next=[-1.46194067e+02  2.28317959e+02  6.93030964e+01  1.22109403e+02
 -1.71406731e-01], y_next=[-24.29870902], Current best Griewank=-9.737350999082848
[95mIteration 162: x_next=[   6.10895868 -104.36057754   34.51012947   51.19412663 -140.70302838], y_next=[-9.64830911], New best Griewank=[-9.64830911][0m
[95mIteration 163: x_next=[   6.72233664 -104.32962773   35.14404029   49.31872195 -139.87869852], y_next=[-9.54638218], New best Griewank=[-9.54638218][0m
Iteration 164: x_next=[-142.39544082  -20.12678633 -100.55961101   14.27163951  -81.53903452], y_next=[-10.41086397], Current best Griewank=-9.546382183918624
[95mIteration 165: x_next=[   7.50238518 -104.29733588   36.14675561   46.63336489 -138.64804619], y_next=[-9.41160758], New best Griewank=[-9.41160758][0m
Iteration 166: x_next=[-126.68835296  -30.29246023 -103.10453067   22.46578934  -80.40563696], y_next=[-9.65910587], Current best Griewank=-9.411607580350946
[95mIteration 167: x_next=[   8.29887497 -104.28560567   37.30845268   43.72169758 -137.26522028], y_next=[-9.26824489], New best Griewank=[-9.26824489][0m
[95mIteration 168: x_next=[-123.22494657  -32.29651079  -95.10803212   14.62383262  -83.86883554], y_next=[-9.14741743], New best Griewank=[-9.14741743][0m
Iteration 169: x_next=[-122.32196916  -32.77835336  -93.67343874   13.74195486  -84.21700222], y_next=[-9.26169062], Current best Griewank=-9.147417427412286
Iteration 170: x_next=[-553.64403101 -582.61973065  549.05205217 -235.86035629 -292.39883133], y_next=[-273.10856554], Current best Griewank=-9.147417427412286
[95mIteration 171: x_next=[  10.02407715 -104.41917292   40.10386687   37.60125388 -134.19138581], y_next=[-9.01084441], New best Griewank=[-9.01084441][0m
Iteration 172: x_next=[-126.32187233  -31.27852676  -99.48917392   13.02164222  -85.2385787 ], y_next=[-10.0057005], Current best Griewank=-9.010844409636926
[95mIteration 173: x_next=[-122.45216222  -32.11629054  -93.69909227   18.27479532  -81.62078426], y_next=[-8.74766206], New best Griewank=[-8.74766206][0m
Iteration 174: x_next=[-124.89011072  267.61061625  121.33992424   66.88792648   12.38472341], y_next=[-27.74258498], Current best Griewank=-8.747662063619345
Iteration 175: x_next=[-559.36108808 -591.17753389 -571.15678781  432.60840189 -542.10932133], y_next=[-367.66708976], Current best Griewank=-8.747662063619345
Iteration 176: x_next=[-122.17583831  -32.03726308  -92.82026037   19.55712415  -80.7713194 ], y_next=[-8.87315068], Current best Griewank=-8.747662063619345
Iteration 177: x_next=[-119.58881846  -33.57624165  -94.93286162   18.83527125  -81.91113638], y_next=[-8.86216149], Current best Griewank=-8.747662063619345
[95mIteration 178: x_next=[-122.64687068  -31.57523353  -93.44887515   19.94108035  -84.07377348], y_next=[-8.37851091], New best Griewank=[-8.37851091][0m
Iteration 179: x_next=[-122.68352381  -31.21002006  -93.10854005   21.13822483  -86.18267962], y_next=[-8.88774726], Current best Griewank=-8.378510911892189
Iteration 180: x_next=[  15.06777176  -99.66243767   39.78384142   18.08521546 -134.14192755], y_next=[-8.43159803], Current best Griewank=-8.378510911892189
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_poi_Griewank_5D.xlsx
Iteration 1: x_next=[ 533.39592343  -43.08219083 -368.64596525   98.27385226  144.10105221], y_next=[-114.17812793], Current best Griewank=-58.35161154201853
[95mIteration 2: x_next=[ 92.11178462 292.40762642 226.8121678  171.61108946 -22.44832797], y_next=[-44.95638439], New best Griewank=[-44.95638439][0m
Iteration 3: x_next=[-490.89169525  452.15048835 -138.5799932   465.3041119  -199.58717633], y_next=[-181.25472535], Current best Griewank=-44.956384387063814
Iteration 4: x_next=[-202.9724943   -45.29150465 -146.74338026 -206.36565861 -295.52472194], y_next=[-49.91037743], Current best Griewank=-44.956384387063814
Iteration 5: x_next=[-114.16226138  188.06851272  363.11849696  412.87948607 -474.57238838], y_next=[-145.00450252], Current best Griewank=-44.956384387063814
Iteration 6: x_next=[-504.24371117  499.24303449   78.27836658 -340.49324549 -594.10886506], y_next=[-245.63298044], Current best Griewank=-44.956384387063814
Iteration 7: x_next=[-410.93039813   39.49923076   37.38139916  168.91752827  -82.36719891], y_next=[-52.35730824], Current best Griewank=-44.956384387063814
Iteration 8: x_next=[-445.45474869  -98.19380929  -83.77410216  567.60620805   89.26278083], y_next=[-137.23676651], Current best Griewank=-44.956384387063814
[95mIteration 9: x_next=[ 91.23757126 291.89582202 226.33886487 171.44782862 -22.57893713], y_next=[-44.74890971], New best Griewank=[-44.74890971][0m
Iteration 10: x_next=[-200.36197472  -47.63052386 -135.00913082 -184.5306887  -284.03234903], y_next=[-44.87578916], Current best Griewank=-44.748909705095826
[95mIteration 11: x_next=[ 90.35928536 291.39277171 225.86696767 171.2838188  -22.70960574], y_next=[-44.48890363], New best Griewank=[-44.48890363][0m
Iteration 12: x_next=[-296.20058741  -81.46578136 -401.38752919 -360.59630319 -162.26110284], y_next=[-103.88692947], Current best Griewank=-44.488903630094306
[95mIteration 13: x_next=[-199.90845032  -49.00021003 -139.88542823 -183.40359938 -278.22460228], y_next=[-44.17825723], New best Griewank=[-44.17825723][0m
[95mIteration 14: x_next=[ 86.86969118 289.42914297 224.00261417 170.63145546 -23.22835142], y_next=[-43.60740203], New best Griewank=[-43.60740203][0m
[95mIteration 15: x_next=[-32.71977025 135.5751552  163.92484928 121.65632903 279.04070022], y_next=[-35.74351451], New best Griewank=[-35.74351451][0m
Iteration 16: x_next=[-412.47754949 -199.38828957 -210.5296822   100.04136488 -293.68076739], y_next=[-88.86705794], Current best Griewank=-35.74351451001892
Iteration 17: x_next=[ 272.53379082  525.80205704  439.14076548   67.9556198  -245.78495279], y_next=[-152.990564], Current best Griewank=-35.74351451001892
Iteration 18: x_next=[-252.84439637 -153.36823487 -567.67167874 -291.21254165  -75.52917517], y_next=[-126.05258239], Current best Griewank=-35.74351451001892
Iteration 19: x_next=[-245.94119368  103.16414375  192.87621896  -18.3744452  -432.8138888 ], y_next=[-75.02633556], Current best Griewank=-35.74351451001892
Iteration 20: x_next=[-421.56064349   71.02562137   74.62055081  178.92695762  -55.83719992], y_next=[-56.82806461], Current best Griewank=-35.74351451001892
