START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 59: x_next=[ 3.09388778 10.73568656  7.52635862  2.41279414 -4.9993426 ], y_next=[-212.28818342], Current best Sphere=-60.367876235964935
Iteration 60: x_next=[ 6.56759928 -2.79965252 -9.01734347 -2.70726585  3.00790319], y_next=[-148.66066772], Current best Sphere=-60.367876235964935
Iteration 61: x_next=[-1.81618008 -4.04683043  5.71483581 -1.80906212  8.35256495], y_next=[-125.37274186], Current best Sphere=-60.367876235964935
Iteration 62: x_next=[-9.25082426 18.62198915 -6.06753349 -5.25914905 12.05109385], y_next=[-642.05870376], Current best Sphere=-60.367876235964935
Iteration 63: x_next=[ 5.30927644  8.19533476 -2.15484733 -7.75364607  2.48126692], y_next=[-166.27100804], Current best Sphere=-60.367876235964935
[95mIteration 64: x_next=[-1.91472761  1.21829122  0.45060513  1.38150639 -0.75693996], y_next=[-7.83497831], New best Sphere=[-7.83497831][0m
Iteration 65: x_next=[-2.83602869 -4.97382098  2.63735041 -3.00775077 -6.89931862], y_next=[-96.38473318], Current best Sphere=-7.834978305407783
Iteration 66: x_next=[-0.66836346 -0.66163396 -8.90336982  5.35705464 -3.38038391], y_next=[-120.27949322], Current best Sphere=-7.834978305407783
Iteration 67: x_next=[-0.72012691 -4.28607051 -1.98483959 -2.27725308  1.33841092], y_next=[-29.80579676], Current best Sphere=-7.834978305407783
Iteration 68: x_next=[ 2.6643395  -3.55774858  1.3415451   3.88809461  2.32924466], y_next=[-42.09868355], Current best Sphere=-7.834978305407783
Iteration 69: x_next=[ 4.11603522  3.37309393 -2.3402006   1.53049071 -2.69807935], y_next=[-43.41808134], Current best Sphere=-7.834978305407783
Iteration 70: x_next=[-4.75665757 -1.50620694 -3.32148578  2.89551841  6.98790968], y_next=[-93.141627], Current best Sphere=-7.834978305407783
Iteration 71: x_next=[-0.09468037  2.26765269  0.68031489 -2.23964772  2.87037589], y_next=[-18.86912112], Current best Sphere=-7.834978305407783
Iteration 72: x_next=[-0.92495157 -1.12173335  6.82081863  0.82985697 -0.69254192], y_next=[-49.80566484], Current best Sphere=-7.834978305407783
Iteration 73: x_next=[ 0.97882412  0.48838586 -0.30479281 -3.250596   -2.73510955], y_next=[-19.33671467], Current best Sphere=-7.834978305407783
Iteration 74: x_next=[ 1.28192354 -1.07255462  1.13686436  3.64660246 -6.05406237], y_next=[-54.03554259], Current best Sphere=-7.834978305407783
Iteration 75: x_next=[-1.09259266  2.28214145 -4.43993618 -0.97632778  1.01397583], y_next=[-28.09632453], Current best Sphere=-7.834978305407783
Iteration 76: x_next=[-5.10468776 -0.32480668  0.91340151 -3.61664025  0.78978033], y_next=[-40.70147852], Current best Sphere=-7.834978305407783
[95mIteration 77: x_next=[ 0.95791805 -0.62236904 -0.68393411  0.460494    0.30215602], y_next=[-2.07606906], New best Sphere=[-2.07606906][0m
Iteration 78: x_next=[2.38778726 2.05459666 3.09127926 2.91842045 1.19139471], y_next=[-29.41550222], Current best Sphere=-2.0760690586753525
Iteration 79: x_next=[-1.75584096 -1.36670133 -1.9793793  -0.12894539 -2.09336983], y_next=[-13.26761659], Current best Sphere=-2.0760690586753525
Iteration 80: x_next=[-0.237584   -1.05744771  1.42554303 -0.63987158 -0.15481887], y_next=[-3.64021926], Current best Sphere=-2.0760690586753525
Iteration 81: x_next=[-1.28348461 -0.48671153  0.51625941  1.11058739  2.01526896], y_next=[-7.44545796], Current best Sphere=-2.0760690586753525
Iteration 82: x_next=[ 2.78980115 -4.16071108 -1.50667803  0.02808811 -2.75704324], y_next=[-34.9666622], Current best Sphere=-2.0760690586753525
Iteration 83: x_next=[ 0.16573355  1.82687714  0.39990257 -0.4570955  -0.53183122], y_next=[-4.01665051], Current best Sphere=-2.0760690586753525
[95mIteration 84: x_next=[-0.36745425  0.02426911 -0.56036809 -1.16916339  0.30528284], y_next=[-1.90976466], New best Sphere=[-1.90976466][0m
Iteration 85: x_next=[ 0.00437497 -0.22791288 -0.13505992  1.50358067 -0.56105483], y_next=[-2.64574195], Current best Sphere=-1.9097646604548908
[95mIteration 86: x_next=[0.36043789 0.25468868 0.63665412 0.19945028 0.40388094], y_next=[-0.8030105], New best Sphere=[-0.8030105][0m
[95mIteration 87: x_next=[-0.25560542 -0.13557384  0.1351094  -0.13427549 -0.7300842 ], y_next=[-0.65302179], New best Sphere=[-0.65302179][0m
Iteration 88: x_next=[-0.30494042  0.73096376 -0.68903165  0.32580478  0.18919924], y_next=[-1.2440064], Current best Sphere=-0.6530217893992996
Iteration 89: x_next=[ 0.87688781  0.24328431 -0.46004713 -0.58301334 -0.26953941], y_next=[-1.45231889], Current best Sphere=-0.6530217893992996
Iteration 90: x_next=[-0.71671228 -0.03426443  0.62944181 -0.01691706  0.22282421], y_next=[-0.96098435], Current best Sphere=-0.6530217893992996
[95mIteration 91: x_next=[-0.18035293 -0.40245057 -0.1194107  -0.00157992  0.11338827], y_next=[-0.22161196], New best Sphere=[-0.22161196][0m
Iteration 92: x_next=[ 0.26469577  0.01919619 -0.78293268  0.26612893 -0.12365363], y_next=[-0.76953076], Current best Sphere=-0.2216119556707082
Iteration 93: x_next=[ 0.51949509 -0.38576315  0.47375688  0.11981693 -0.61022179], y_next=[-1.02986066], Current best Sphere=-0.2216119556707082
[95mIteration 94: x_next=[-0.24172395 -0.2038117   0.00724075  0.13895     0.30232981], y_next=[-0.21073252], New best Sphere=[-0.21073252][0m
Iteration 95: x_next=[-0.14123455  0.48031184 -0.23815844  0.07436745 -0.36173747], y_next=[-0.44375061], Current best Sphere=-0.21073252039399562
Iteration 96: x_next=[ 0.23523121 -0.28389903  0.25690069 -0.48273243  0.5614814 ], y_next=[-0.7502223], Current best Sphere=-0.21073252039399562
Iteration 97: x_next=[-0.17588907 -0.91315981  0.47968453  0.45531754 -0.0518897 ], y_next=[-1.30490166], Current best Sphere=-0.21073252039399562
Iteration 98: x_next=[ 0.59251539  0.3435847  -0.11765572  0.19875492 -0.54541188], y_next=[-0.81994543], Current best Sphere=-0.21073252039399562
Iteration 99: x_next=[-0.48352575 -0.18364691 -0.60622581  0.19953241  0.26673653], y_next=[-0.74599463], Current best Sphere=-0.21073252039399562
Iteration 100: x_next=[-0.40877324  0.25575793 -0.4939275   0.00942369 -0.1348029 ], y_next=[-0.49473269], Current best Sphere=-0.21073252039399562
Iteration 101: x_next=[-0.29747664 -0.15561138  0.07189369  0.55769851 -0.25300222], y_next=[-0.49291371], Current best Sphere=-0.21073252039399562
Iteration 102: x_next=[ 0.17130146 -0.69233498 -0.13149075  0.16529877  0.32095272], y_next=[-0.65629606], Current best Sphere=-0.21073252039399562
Iteration 103: x_next=[ 0.16542932 -0.12435906 -0.28898458 -0.14677028  0.5650462 ], y_next=[-0.46716285], Current best Sphere=-0.21073252039399562
Iteration 104: x_next=[-0.14512021 -0.22940626 -0.18405006 -0.11536401  0.70116818], y_next=[-0.61250721], Current best Sphere=-0.21073252039399562
Iteration 105: x_next=[-0.1434432   0.50286232 -0.00560459 -0.62952044  0.10550287], y_next=[-0.68090471], Current best Sphere=-0.21073252039399562
[95mIteration 106: x_next=[-0.0519081  -0.07262703  0.04632636 -0.04120951 -0.43886934], y_next=[-0.20441979], New best Sphere=[-0.20441979][0m
Iteration 107: x_next=[ 0.17434272  0.03880277 -0.07304743 -0.62755101 -0.5704793 ], y_next=[-0.75650386], Current best Sphere=-0.20441978507802655
Iteration 108: x_next=[-0.65203799  0.31343983 -0.26788483  0.05379854  0.09553934], y_next=[-0.60718239], Current best Sphere=-0.20441978507802655
Iteration 109: x_next=[-0.17570495 -0.27651902  0.32356749 -0.7077351  -0.03559338], y_next=[-0.71418678], Current best Sphere=-0.20441978507802655
Iteration 110: x_next=[-0.2908495   0.02538878 -0.45423008  0.12833167  0.79500146], y_next=[-0.94005933], Current best Sphere=-0.20441978507802655
Iteration 111: x_next=[-0.26689736  0.06231202 -0.37669142 -0.08022912 -0.1111475 ], y_next=[-0.23580389], Current best Sphere=-0.20441978507802655
Iteration 112: x_next=[-0.21595234  0.3306689  -0.4470033   0.24346913  0.59891346], y_next=[-0.77376384], Current best Sphere=-0.20441978507802655
[95mIteration 113: x_next=[ 0.05068689  0.20149648  0.16617866 -0.20575536  0.23470092], y_next=[-0.16820513], New best Sphere=[-0.16820513][0m
Iteration 114: x_next=[-0.29470795  0.15828937 -0.20653532  0.56226333 -0.52913937], y_next=[-0.75069367], Current best Sphere=-0.16820512779793695
Iteration 115: x_next=[-0.559583   -0.33614206 -0.3650642  -0.1338033   0.08961616], y_next=[-0.58533087], Current best Sphere=-0.16820512779793695
Iteration 116: x_next=[-0.12431989  0.157317    0.01565066 -0.60325616  0.46316872], y_next=[-0.61889228], Current best Sphere=-0.16820512779793695
Iteration 117: x_next=[-0.39367973 -0.08609947  0.01446754 -0.0018073   0.19053617], y_next=[-0.19891346], Current best Sphere=-0.16820512779793695
Iteration 118: x_next=[ 0.49412863 -0.39620365  0.76160686 -1.09311229  0.30224536], y_next=[-2.26743218], Current best Sphere=-0.16820512779793695
Iteration 119: x_next=[ 0.70084575 -0.2626843  -0.2303382  -0.2914591   0.81521469], y_next=[-1.36276689], Current best Sphere=-0.16820512779793695
Iteration 120: x_next=[-1.00407851  0.08843445 -0.441563   -0.54503542  0.07629033], y_next=[-1.51385601], Current best Sphere=-0.16820512779793695
Iteration 121: x_next=[ 0.28199272  0.55451206  0.36727445 -0.89224458  0.08009562], y_next=[-1.32440974], Current best Sphere=-0.16820512779793695
Iteration 122: x_next=[ 0.13016261 -0.66352392  0.62344347 -0.21235536 -0.99385156], y_next=[-1.87872378], Current best Sphere=-0.16820512779793695
Iteration 123: x_next=[ 0.30401777 -0.15364852  0.0600467  -0.17672369  0.15605174], y_next=[-0.17522369], Current best Sphere=-0.16820512779793695
Iteration 124: x_next=[-0.28459543  0.74110048 -0.11216554 -0.10874289  0.05347562], y_next=[-0.65749025], Current best Sphere=-0.16820512779793695
Iteration 125: x_next=[ 0.14701954  0.25778713  0.57331822 -1.00594689  0.95998807], y_next=[-2.35026898], Current best Sphere=-0.16820512779793695
Iteration 126: x_next=[ 0.14789979  0.38933117 -0.55369633 -0.31659077  0.13048768], y_next=[-0.59728949], Current best Sphere=-0.16820512779793695
Iteration 127: x_next=[ 0.26759622 -0.18997023 -0.71929915  0.01998101 -0.39622565], y_next=[-0.7824817], Current best Sphere=-0.16820512779793695
Iteration 128: x_next=[ 0.15157432  0.03571265  0.48802082  0.50476101 -1.00251163], y_next=[-1.52222773], Current best Sphere=-0.16820512779793695
Iteration 129: x_next=[-0.54661679  0.33153561 -0.13209258 -0.47791301  0.47957083], y_next=[-0.88454325], Current best Sphere=-0.16820512779793695
Iteration 130: x_next=[-0.39744838 -0.43481962  0.15649343  0.05828362  1.06091083], y_next=[-1.50045229], Current best Sphere=-0.16820512779793695
[95mIteration 131: x_next=[ 0.11323818 -0.17257305 -0.04091837 -0.01494575 -0.14481606], y_next=[-0.06547372], New best Sphere=[-0.06547372][0m
Iteration 132: x_next=[-0.47181482  0.20799053  0.57442231 -0.18695525 -0.5186808 ], y_next=[-0.89981232], Current best Sphere=-0.06547372328166873
Iteration 133: x_next=[-0.00329338  0.23751735 -0.1376671  -0.60409285  0.34919922], y_next=[-0.56224584], Current best Sphere=-0.06547372328166873
Iteration 134: x_next=[-0.3662929  -0.35906373  0.6690078  -1.20100933  0.49749658], y_next=[-2.40059494], Current best Sphere=-0.06547372328166873
Iteration 135: x_next=[ 0.01096304 -0.22175973 -0.35640723  0.14651364 -0.25729953], y_next=[-0.26399298], Current best Sphere=-0.06547372328166873
Iteration 136: x_next=[ 0.15243216 -1.00306785  0.17636539 -0.29443139 -0.59760483], y_next=[-1.50430681], Current best Sphere=-0.06547372328166873
Iteration 137: x_next=[-1.02368861  0.19297634 -0.21009824  0.38857007 -0.55972897], y_next=[-1.59360274], Current best Sphere=-0.06547372328166873
Iteration 138: x_next=[-0.22110735 -0.00960104  0.05740167 -0.13355878  0.06306731], y_next=[-0.07409102], Current best Sphere=-0.06547372328166873
Iteration 139: x_next=[ 0.37542938 -0.25622671 -0.69344205 -0.48012973 -0.1894768 ], y_next=[-0.95388723], Current best Sphere=-0.06547372328166873
Iteration 140: x_next=[-0.18425468 -0.11218725 -0.33683224 -0.1330866   0.00069293], y_next=[-0.17770424], Current best Sphere=-0.06547372328166873
Iteration 141: x_next=[-0.50405776 -0.11329958 -0.15634279 -0.03709255  0.29280053], y_next=[-0.37846209], Current best Sphere=-0.06547372328166873
Iteration 142: x_next=[-0.38972161  0.24439409 -1.08185404 -0.22821119 -1.1665121 ], y_next=[-2.79485039], Current best Sphere=-0.06547372328166873
Iteration 143: x_next=[-0.45789423  0.69582607 -0.38658978  0.01354816 -0.10863291], y_next=[-0.85527737], Current best Sphere=-0.06547372328166873
Iteration 144: x_next=[-0.30163663  0.30189514 -0.50360465 -0.34552877 -0.28161822], y_next=[-0.63444192], Current best Sphere=-0.06547372328166873
Iteration 145: x_next=[-0.16134327 -0.33839778 -0.35959051 -0.18379537  0.10606591], y_next=[-0.31488076], Current best Sphere=-0.06547372328166873
Iteration 146: x_next=[-0.76615178 -0.80262696 -0.1075002   0.746965   -0.2674565 ], y_next=[-1.87224458], Current best Sphere=-0.06547372328166873
Iteration 147: x_next=[ 0.04019518 -0.55368986 -0.17328107 -0.32830616 -0.19649915], y_next=[-0.4846113], Current best Sphere=-0.06547372328166873
Iteration 148: x_next=[-0.04455604  0.567843   -0.45734406  0.07256002  0.11826314], y_next=[-0.55284563], Current best Sphere=-0.06547372328166873
Iteration 149: x_next=[-0.18815233 -0.28468292  0.31838761 -1.03534345 -0.41464708], y_next=[-1.4616846], Current best Sphere=-0.06547372328166873
Iteration 150: x_next=[-0.05184808 -0.22848946  0.17456856  0.13823404 -0.36030398], y_next=[-0.23429744], Current best Sphere=-0.06547372328166873
Iteration 151: x_next=[ 0.56693548 -0.47420777 -0.66521429  0.66343481 -0.57597087], y_next=[-1.76068708], Current best Sphere=-0.06547372328166873
Iteration 152: x_next=[ 0.37836337  0.4723142  -0.67817075 -0.85836539  0.24000933], y_next=[-1.62055074], Current best Sphere=-0.06547372328166873
Iteration 153: x_next=[-0.8093124   0.76964655  0.65543453 -0.42842408 -0.21492853], y_next=[-1.90667825], Current best Sphere=-0.06547372328166873
Iteration 154: x_next=[ 0.38329558 -0.67227067 -0.42788338 -0.01939743  0.43651845], y_next=[-0.97287217], Current best Sphere=-0.06547372328166873
Iteration 155: x_next=[-0.21593811 -0.08520936 -0.29387033  0.39058531 -0.07409486], y_next=[-0.29829661], Current best Sphere=-0.06547372328166873
Iteration 156: x_next=[-0.40809234 -0.42397751  0.03864594  0.10733887 -0.58010458], y_next=[-0.69583276], Current best Sphere=-0.06547372328166873
Iteration 157: x_next=[ 0.45528277 -0.26687047 -0.94203486 -0.75965072 -0.50617337], y_next=[-1.99921263], Current best Sphere=-0.06547372328166873
Iteration 158: x_next=[-0.2166432   1.15274467 -0.28516375  0.42244384 -0.25703015], y_next=[-1.70159622], Current best Sphere=-0.06547372328166873
Iteration 159: x_next=[-0.03034646  0.51843994 -0.59856947 -0.68227745 -0.49900493], y_next=[-1.34249472], Current best Sphere=-0.06547372328166873
Iteration 160: x_next=[ 0.40103068  0.29550116 -0.12218225 -0.18038823  1.0640102 ], y_next=[-1.42773267], Current best Sphere=-0.06547372328166873
Iteration 161: x_next=[ 0.1449619   0.25986917 -0.3553003  -0.31909835 -0.23954469], y_next=[-0.37398965], Current best Sphere=-0.06547372328166873
Iteration 162: x_next=[-0.27818038  0.30467893 -0.0783378  -0.21036041  0.10434133], y_next=[-0.231489], Current best Sphere=-0.06547372328166873
Iteration 163: x_next=[ 0.13846926 -0.47642059 -0.03919774  0.52498465 -0.30298464], y_next=[-0.61509535], Current best Sphere=-0.06547372328166873
Iteration 164: x_next=[-0.23417272 -0.2776923   0.37604531  0.22144551 -0.13030029], y_next=[-0.33937624], Current best Sphere=-0.06547372328166873
Iteration 165: x_next=[ 0.39733225 -0.02264115 -0.48829857 -1.0144524  -0.1678306 ], y_next=[-1.45410182], Current best Sphere=-0.06547372328166873
Iteration 166: x_next=[-0.7021618   0.29784907  0.17069731  0.33260417 -1.15487333], y_next=[-2.05524076], Current best Sphere=-0.06547372328166873
[95mIteration 167: x_next=[-0.02465149  0.06715216 -0.00885178  0.18523067  0.08122634], y_next=[-0.04610358], New best Sphere=[-0.04610358][0m
Iteration 168: x_next=[-0.46403312 -0.56661114  0.31023469 -0.25479204  0.37004572], y_next=[-0.8344733], Current best Sphere=-0.046103582991638394
Iteration 169: x_next=[ 0.13708583 -0.48166436 -0.37203623 -0.31488227 -0.03033275], y_next=[-0.48927496], Current best Sphere=-0.046103582991638394
Iteration 170: x_next=[ 0.23378146 -0.10250333  0.42078825 -0.21363935 -0.36524926], y_next=[-0.42127225], Current best Sphere=-0.046103582991638394
Iteration 171: x_next=[ 0.21869167 -0.98924538  0.04828488 -0.53363781  0.38296677], y_next=[-1.46019676], Current best Sphere=-0.046103582991638394
Iteration 172: x_next=[-0.83137934  0.53797804  0.48742989 -0.14138957  0.05148818], y_next=[-1.24084191], Current best Sphere=-0.046103582991638394
Iteration 173: x_next=[ 0.50522515  0.44362578 -0.30375182 -0.33209332  0.02920461], y_next=[-0.65546033], Current best Sphere=-0.046103582991638394
Iteration 174: x_next=[-0.32912011 -0.94748745  0.67394883 -0.08535713 -0.3369023 ], y_next=[-1.58104854], Current best Sphere=-0.046103582991638394
Iteration 175: x_next=[-0.90972616  0.15283471  0.36819024  0.0739818  -0.02152996], y_next=[-0.99246105], Current best Sphere=-0.046103582991638394
Iteration 176: x_next=[-0.22833619  0.49576522 -0.59598086  0.23222632 -0.75044302], y_next=[-1.27020755], Current best Sphere=-0.046103582991638394
Iteration 177: x_next=[ 0.22266021 -0.08214155 -0.36092353  0.78886068 -0.39729528], y_next=[-0.96673531], Current best Sphere=-0.046103582991638394
Iteration 178: x_next=[-0.01844235  0.13261875 -0.45584948  0.63666572 -0.3368041 ], y_next=[-0.74450684], Current best Sphere=-0.046103582991638394
Iteration 179: x_next=[-0.03930666 -0.52507705 -0.49622856 -0.24839429 -0.36603351], y_next=[-0.71917395], Current best Sphere=-0.046103582991638394
Iteration 180: x_next=[-0.28189154  0.50508561  0.04581119  0.40040989 -0.76624207], y_next=[-1.08412797], Current best Sphere=-0.046103582991638394
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_5D.xlsx
Iteration 1: x_next=[-55.39591811  12.35070672  -8.44445411   9.33494303  -4.61093454], y_next=[-3400.95838349], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-59.25674645   1.66458318  21.07456445  27.14114108 -16.69793842], y_next=[-4973.73279005], Current best Sphere=-2291.4965809120695
