START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 78: x_next=[-129.69958002 -238.65056898  402.36443193  -62.18028689 -585.08287632], y_next=[-146.23945125], Current best Griewank=-26.391863339129646
Iteration 79: x_next=[ 41.36046172 523.63634061 124.46782773 352.17460252 263.6611974 ], y_next=[-122.16187469], Current best Griewank=-26.391863339129646
[95mIteration 80: x_next=[150.63154764 -54.02951939  26.52907864 156.41474209 -78.77823354], y_next=[-15.83569879], New best Griewank=[-15.83569879][0m
Iteration 81: x_next=[  19.19840047 -121.44552554 -274.02683462  155.99325302 -572.46759198], y_next=[-111.56950786], Current best Griewank=-15.835698794148943
Iteration 82: x_next=[-204.5988676    17.10764608 -281.43638845 -169.56036617  251.02066062], y_next=[-53.92787136], Current best Griewank=-15.835698794148943
Iteration 83: x_next=[ 162.36253133 -162.63592223  260.37454966  154.29494083  -46.70427712], y_next=[-37.66135308], Current best Griewank=-15.835698794148943
Iteration 84: x_next=[-205.2364706   170.12704976 -405.54482483  130.29028934  -72.22394897], y_next=[-65.44329249], Current best Griewank=-15.835698794148943
Iteration 85: x_next=[105.63498708 191.84193554 -17.95489157 188.19163191 444.30726216], y_next=[-71.41078785], Current best Griewank=-15.835698794148943
Iteration 86: x_next=[-249.55579728 -437.19716621 -196.83630432  179.48632323 -208.1875387 ], y_next=[-92.92601384], Current best Griewank=-15.835698794148943
Iteration 87: x_next=[-238.46650023 -198.24374508 -154.49296624 -282.78553384   -3.26644754], y_next=[-50.99041091], Current best Griewank=-15.835698794148943
Iteration 88: x_next=[-362.77870098  103.35287992 -228.04601982  253.68238628 -435.3282871 ], y_next=[-113.02148092], Current best Griewank=-15.835698794148943
Iteration 89: x_next=[-323.33315597  176.61090236 -201.05739111   65.170184   -253.9028464 ], y_next=[-61.97942373], Current best Griewank=-15.835698794148943
Iteration 90: x_next=[-316.73573358  -11.99420879 -315.24401583  -22.1985113   323.50662743], y_next=[-77.19882981], Current best Griewank=-15.835698794148943
Iteration 91: x_next=[-122.35875128 -236.31409366  372.32952615  283.64849981 -138.59288412], y_next=[-78.39000034], Current best Griewank=-15.835698794148943
Iteration 92: x_next=[-462.51230992  196.42858221  -50.77491755 -372.03845128 -239.27757516], y_next=[-113.9217386], Current best Griewank=-15.835698794148943
Iteration 93: x_next=[-146.46506249   -7.99607242   34.13536277  480.14186245  -57.45280115], y_next=[-65.1724736], Current best Griewank=-15.835698794148943
Iteration 94: x_next=[-264.35591636  105.27514569   59.50185387  240.71926396 -168.22041735], y_next=[-43.96526846], Current best Griewank=-15.835698794148943
Iteration 95: x_next=[-215.32637615 -180.58524473 -106.43270752   65.65592356 -215.00071361], y_next=[-36.21064368], Current best Griewank=-15.835698794148943
Iteration 96: x_next=[-314.15441768 -101.56870741   99.71029575  563.87143467 -190.89861879], y_next=[-119.05619007], Current best Griewank=-15.835698794148943
Iteration 97: x_next=[-188.88625959 -429.23715317 -250.35822083  337.85522109 -209.61268453], y_next=[-111.38163379], Current best Griewank=-15.835698794148943
Iteration 98: x_next=[   6.81878613 -346.85315997  286.51610163  113.78059088  -83.70478594], y_next=[-56.95635523], Current best Griewank=-15.835698794148943
Iteration 99: x_next=[-134.2302242  -261.10162941  213.25472596  -51.49885221 -474.02306645], y_next=[-90.73253211], Current best Griewank=-15.835698794148943
Iteration 100: x_next=[-310.16978309 -123.87272754  -60.79168342   92.02473052  -19.1477898 ], y_next=[-31.86767413], Current best Griewank=-15.835698794148943
Iteration 101: x_next=[-448.45556311  -45.82218304   72.37850412  -16.97385925 -315.02869019], y_next=[-77.8769401], Current best Griewank=-15.835698794148943
Iteration 102: x_next=[ 187.68041879  580.5889588   268.71078642  176.92939399 -187.11227603], y_next=[-128.75472948], Current best Griewank=-15.835698794148943
Iteration 103: x_next=[-180.97050271 -201.87528989   81.22422804  162.17585374 -101.33125158], y_next=[-30.15575138], Current best Griewank=-15.835698794148943
Iteration 104: x_next=[156.60290811 -76.87057679  88.23143201 147.39186096 -86.5360508 ], y_next=[-17.8292014], Current best Griewank=-15.835698794148943
Iteration 105: x_next=[ 173.21571607  -43.51043008   57.92062475  139.19329328 -106.64044821], y_next=[-17.73706198], Current best Griewank=-15.835698794148943
[95mIteration 106: x_next=[ 127.86395033  -64.77660238   49.85350875  138.88115039 -109.49200243], y_next=[-14.6092103], New best Griewank=[-14.6092103][0m
Iteration 107: x_next=[-274.50922888  -39.13697301 -130.44213967   50.79107046  -38.70547997], y_next=[-25.48591773], Current best Griewank=-14.609210303608412
Iteration 108: x_next=[-254.58035046 -113.48979874  -74.53853763   82.94142092  -99.55097228], y_next=[-25.95350633], Current best Griewank=-14.609210303608412
Iteration 109: x_next=[130.42280583 -33.37822771  67.15230743 159.12651815 -89.56298523], y_next=[-14.99377711], Current best Griewank=-14.609210303608412
Iteration 110: x_next=[ 127.23729463 -120.31008492  174.37687912  141.50512492  -92.06391184], y_next=[-23.39248267], Current best Griewank=-14.609210303608412
[95mIteration 111: x_next=[136.74475885 -46.13099534  57.93531897 117.90332962 -74.75273421], y_next=[-11.92255498], New best Griewank=[-11.92255498][0m
Iteration 112: x_next=[ 127.89277834  -56.15712742  122.89938287  109.3468294  -102.75484434], y_next=[-15.29054192], Current best Griewank=-11.922554983939579
Iteration 113: x_next=[153.00676242 -72.06146565 162.3864679  116.19210358 -54.70631468], y_next=[-18.87412303], Current best Griewank=-11.922554983939579
Iteration 114: x_next=[-290.96575306  -42.31895117  -61.68223299  110.06111589  -66.51604138], y_next=[-27.69869583], Current best Griewank=-11.922554983939579
Iteration 115: x_next=[-237.96484031 -133.84492869    5.03342962  122.53006044  -78.36566537], y_next=[-24.92826221], Current best Griewank=-11.922554983939579
Iteration 116: x_next=[ 149.74274013 -107.78956826  131.08648637   85.26825269  -83.06643017], y_next=[-17.28809344], Current best Griewank=-11.922554983939579
Iteration 117: x_next=[ 99.60357485 -84.21252337 100.61915703 117.41817082 -60.63703185], y_next=[-12.15376084], Current best Griewank=-11.922554983939579
Iteration 118: x_next=[130.05558082 -72.75940727 103.11302119 110.98798151 -69.65323075], y_next=[-13.4466512], Current best Griewank=-11.922554983939579
[95mIteration 119: x_next=[ 92.27457974 -65.63564514  51.07851427 141.96806187 -61.60090946], y_next=[-10.86795127], New best Griewank=[-10.86795127][0m
Iteration 120: x_next=[-199.76088485 -180.05944237  -14.13144876   99.95027041 -140.81752737], y_next=[-26.57971506], Current best Griewank=-10.86795127065853
Iteration 121: x_next=[105.81694279 -95.34781813 182.75910178  78.46445385 -77.63885937], y_next=[-17.46777878], Current best Griewank=-10.86795127065853
[95mIteration 122: x_next=[ 67.40003771 -53.5610275   74.64214325 106.63113744 -85.59465442], y_next=[-8.84549306], New best Griewank=[-8.84549306][0m
Iteration 123: x_next=[  47.57538735 -109.37493082   91.42843641  104.68428515 -100.69029501], y_next=[-11.85651685], Current best Griewank=-8.845493057747909
Iteration 124: x_next=[ 78.43058866 -92.1929142   56.34536451  88.65033712 -80.76523033], y_next=[-9.05452849], Current best Griewank=-8.845493057747909
Iteration 125: x_next=[ 76.30589685 -86.68108689 107.00951282  70.68771629 -93.20386975], y_next=[-10.61316216], Current best Griewank=-8.845493057747909
[95mIteration 126: x_next=[ 33.38395502 -88.23752169  81.72624294  89.17877167 -52.76239093], y_next=[-7.56926897], New best Griewank=[-7.56926897][0m
Iteration 127: x_next=[  50.85981757 -139.95209888  123.28227449   77.99770606  -52.21156187], y_next=[-12.54535985], Current best Griewank=-7.569268971081765
Iteration 128: x_next=[ -52.1316919  -152.32203554   84.24613059  104.29625521  -70.4890853 ], y_next=[-13.21895382], Current best Griewank=-7.569268971081765
Iteration 129: x_next=[  -8.59837961 -113.74597783  132.56353391  108.25517761  -62.79038487], y_next=[-12.62774171], Current best Griewank=-7.569268971081765
Iteration 130: x_next=[   8.02086016 -134.49720453   78.61297587  129.40600263  -47.43805557], y_next=[-11.8363234], Current best Griewank=-7.569268971081765
Iteration 131: x_next=[-26.43141898 -89.51602434  54.43104661 114.28159389 -80.34507033], y_next=[-8.83650785], Current best Griewank=-7.569268971081765
Iteration 132: x_next=[  -5.45788452 -118.77070232   74.88223346   79.15907671  -75.22681285], y_next=[-8.97885703], Current best Griewank=-7.569268971081765
Iteration 133: x_next=[-124.68546043 -121.28561691   23.59089487  110.19958457  -83.72285636], y_next=[-13.51084244], Current best Griewank=-7.569268971081765
Iteration 134: x_next=[ -96.99309383 -113.45104146   80.24586959  134.41087314 -111.99149204], y_next=[-15.85514516], Current best Griewank=-7.569268971081765
Iteration 135: x_next=[ -60.14497444 -145.09131947   22.94142875  131.14308413 -109.74421161], y_next=[-14.72365167], Current best Griewank=-7.569268971081765
Iteration 136: x_next=[ -84.573923   -125.88832679   49.68250736  158.36389928  -56.33388333], y_next=[-14.78276504], Current best Griewank=-7.569268971081765
Iteration 137: x_next=[-154.69560354 -104.24712326  -12.43476662  157.30732136 -121.04827057], y_next=[-19.54960059], Current best Griewank=-7.569268971081765
Iteration 138: x_next=[-186.83054554  -77.47089886  -55.00009684  103.71669007  -45.532428  ], y_next=[-15.19071149], Current best Griewank=-7.569268971081765
Iteration 139: x_next=[-160.03667951 -150.38329309  -46.12754397  128.55341041  -65.50628286], y_next=[-18.78880794], Current best Griewank=-7.569268971081765
Iteration 140: x_next=[-148.79599308  -99.90311075  -54.30673568   78.36892802 -115.18908522], y_next=[-14.62056911], Current best Griewank=-7.569268971081765
Iteration 141: x_next=[-79.83682943 -81.30611583 -29.21539751 117.93221394 -71.85144968], y_next=[-9.26301754], Current best Griewank=-7.569268971081765
[95mIteration 142: x_next=[  7.62091689 -94.15982384  -2.52346093 107.97575502 -61.02391635], y_next=[-7.08828008], New best Griewank=[-7.08828008][0m
Iteration 143: x_next=[ -46.36218519 -115.85169143    7.10577762   94.9841318   -44.58675234], y_next=[-7.83159858], Current best Griewank=-7.088280080285441
[95mIteration 144: x_next=[-37.45458047 -89.18436118  -7.15072279  71.1361407  -94.59541094], y_next=[-6.8837075], New best Griewank=[-6.8837075][0m
[95mIteration 145: x_next=[-21.21218621 -53.48240393   9.2697691   77.41429553 -51.49098258], y_next=[-3.89552343], New best Griewank=[-3.89552343][0m
Iteration 146: x_next=[ 35.47059208 -38.07477279   3.36556393  85.28714356 -83.77176209], y_next=[-5.26352043], Current best Griewank=-3.8955234262475273
Iteration 147: x_next=[ 19.48727826 -71.71453179  20.31757614  56.19209228 -66.87921402], y_next=[-4.42216824], Current best Griewank=-3.8955234262475273
Iteration 148: x_next=[ 47.75167563 -44.35831156  16.24497906  90.4924315  -31.96966337], y_next=[-4.46956655], Current best Griewank=-3.8955234262475273
Iteration 149: x_next=[ 22.17840898 -56.56076148  26.6721256   94.75785128 -59.71377196], y_next=[-5.23756153], Current best Griewank=-3.8955234262475273
[95mIteration 150: x_next=[  4.17876558 -57.95515483 -42.92032218  63.34050613 -45.82463811], y_next=[-3.86597259], New best Griewank=[-3.86597259][0m
Iteration 151: x_next=[-79.95570336 -66.94912575 -43.05325993  47.07655175 -43.54314418], y_next=[-5.21300839], Current best Griewank=-3.865972588128648
Iteration 152: x_next=[-52.63447672 -24.09586366 -47.94007019  63.29016654 -77.00163897], y_next=[-4.75963962], Current best Griewank=-3.865972588128648
[95mIteration 153: x_next=[-24.92790267 -38.57034463 -21.23718409  25.29990709 -61.83959192], y_next=[-2.34712919], New best Griewank=[-2.34712919][0m
Iteration 154: x_next=[-1.04179193e+02 -3.53922581e+01 -4.60677700e-02  5.26428378e+01
 -7.82163051e+01], y_next=[-5.95307948], Current best Griewank=-2.3471291851636558
Iteration 155: x_next=[-150.71653617  -10.77873982  -76.14764434   36.9903909   -63.97550312], y_next=[-9.72591238], Current best Griewank=-2.3471291851636558
Iteration 156: x_next=[-75.29458636  -1.67557331 -29.27539498  48.68143177 -21.72703571], y_next=[-3.25013108], Current best Griewank=-2.3471291851636558
[95mIteration 157: x_next=[  4.58877127   1.84967124 -17.56924439  50.34907376 -33.84004469], y_next=[-2.02356227], New best Griewank=[-2.02356227][0m
[95mIteration 158: x_next=[-15.42543858 -38.10962283 -10.74084833  35.03975871  -0.87329665], y_next=[-1.70748533], New best Griewank=[-1.70748533][0m
Iteration 159: x_next=[-31.43378134 -26.64529115 -27.26506659  52.05066459 -29.45587191], y_next=[-3.01962819], Current best Griewank=-1.7074853295462695
Iteration 160: x_next=[ 42.27897619 -31.15386607  -3.33350861  20.79861043 -28.13172774], y_next=[-1.97260311], Current best Griewank=-1.7074853295462695
Iteration 161: x_next=[ -5.33016497 -10.81170685  40.89569664  22.78691699 -27.08336029], y_next=[-1.76557126], Current best Griewank=-1.7074853295462695
Iteration 162: x_next=[-48.66834253   3.01169472  -6.1507139  -10.10461525 -23.00649128], y_next=[-1.75895429], Current best Griewank=-1.7074853295462695
Iteration 163: x_next=[-73.62246807 -39.46822528  24.65202587  13.59492715 -16.45682028], y_next=[-3.01784414], Current best Griewank=-1.7074853295462695
Iteration 164: x_next=[-55.89773754   5.27833978  12.82622384  27.14597257 -48.32621311], y_next=[-2.45491833], Current best Griewank=-1.7074853295462695
Iteration 165: x_next=[-104.92427245  -18.69105269  -29.63222944   -1.45658251  -40.44375967], y_next=[-4.4457132], Current best Griewank=-1.7074853295462695
Iteration 166: x_next=[-157.43969302  -21.45777359  -12.04672208   42.29867428   -7.84226087], y_next=[-8.20282568], Current best Griewank=-1.7074853295462695
Iteration 167: x_next=[-49.17307723  12.41640059  23.27274566  25.99971404  20.53457558], y_next=[-1.84387959], Current best Griewank=-1.7074853295462695
[95mIteration 168: x_next=[ 9.06145353  9.89251621  7.51207997 11.11769158 12.71645381], y_next=[-0.96967048], New best Griewank=[-0.96967048][0m
Iteration 169: x_next=[ 18.1525395  -47.95997857  54.1477544   27.46405488  30.09641281], y_next=[-2.95509094], Current best Griewank=-0.9696704788116853
Iteration 170: x_next=[-15.24287429 -30.55084044  28.47376806 -15.95324565  20.60603474], y_next=[-1.73756031], Current best Griewank=-0.9696704788116853
Iteration 171: x_next=[-52.25933703 -57.50661445  70.74692495  72.95727168  20.67526526], y_next=[-5.06186787], Current best Griewank=-0.9696704788116853
Iteration 172: x_next=[ -20.22367899 -101.17607102   61.20482604   26.80929462    2.1883773 ], y_next=[-4.7395794], Current best Griewank=-0.9696704788116853
Iteration 173: x_next=[-61.05786226 -61.00808271  21.34628974  29.5994313   58.70914385], y_next=[-4.02242664], Current best Griewank=-0.9696704788116853
Iteration 174: x_next=[-89.11652674 -16.4956657  -39.53963987  -4.46713806  41.72058731], y_next=[-3.78246624], Current best Griewank=-0.9696704788116853
Iteration 175: x_next=[-154.25318561  -46.69955587  -93.61287834   14.23494562   14.27087388], y_next=[-9.80389499], Current best Griewank=-0.9696704788116853
Iteration 176: x_next=[-126.01927775  -92.78945586  -17.46576211   14.13893328   21.03035608], y_next=[-7.84915501], Current best Griewank=-0.9696704788116853
Iteration 177: x_next=[-106.85820985  -50.10044427  -32.90736271   69.18423515   40.58879282], y_next=[-5.87284911], Current best Griewank=-0.9696704788116853
Iteration 178: x_next=[-93.04693187 -36.30149313 -12.71873193  24.77490444  18.65689217], y_next=[-3.84511506], Current best Griewank=-0.9696704788116853
Iteration 179: x_next=[-47.55817341  -2.64935035 -96.48926623  -0.6445894  -10.82917412], y_next=[-3.90189873], Current best Griewank=-0.9696704788116853
Iteration 180: x_next=[-110.58358064   43.21532533  -82.56098688    7.70806105    4.26763855], y_next=[-6.13392279], Current best Griewank=-0.9696704788116853
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_5D.xlsx
Iteration 1: x_next=[ 274.20862991  121.93705484  542.61680089 -428.19186273  368.83095584], y_next=[-176.96990855], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 265.09055495  502.53155707 -170.33043484  -83.55324488  399.06298268], y_next=[-130.41643129], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[ 295.88015198 -481.0161346   280.44366789 -308.03741667 -389.33669352], y_next=[-161.99370628], Current best Griewank=-58.35161154201853
[95mIteration 4: x_next=[-412.90125662   21.88013956   45.79011478  204.02073434  -64.48891469], y_next=[-55.71582152], New best Griewank=[-55.71582152][0m
