START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 158: x_next=[-6.05318924 -6.79484432  7.23908733], y_next=-137.44843745484576, Current best Zakharov=-5.063968395632053
Iteration 159: x_next=[ 3.51321019  3.84007959 -4.07119186], y_next=-43.991372142781124, Current best Zakharov=-5.063968395632053
Iteration 160: x_next=[10.          6.32210995 -8.49864276], y_next=-218.36239678392914, Current best Zakharov=-5.063968395632053
Iteration 161: x_next=[-4.89508586  5.93284615 -0.19746399], y_next=-172.8070630159784, Current best Zakharov=-5.063968395632053
Iteration 162: x_next=[-1.73035998  6.94847169 -2.81939179], y_next=-74.48278945637524, Current best Zakharov=-5.063968395632053
Iteration 163: x_next=[ 10.        -10.          3.9873763], y_next=-217.78803937837782, Current best Zakharov=-5.063968395632053
Iteration 164: x_next=[-4.8949006  -5.42282058  4.31109354], y_next=-77.8043456750474, Current best Zakharov=-5.063968395632053
Iteration 165: x_next=[ 3.21421234  0.75210209 -1.99824857], y_next=-15.462925789727315, Current best Zakharov=-5.063968395632053
Iteration 166: x_next=[ 0.1182844  -5.12950643  3.46346808], y_next=-38.337265914928636, Current best Zakharov=-5.063968395632053
Iteration 167: x_next=[ 9.00949136 -3.42709857 -1.4672485 ], y_next=-97.92211820087908, Current best Zakharov=-5.063968395632053
Iteration 168: x_next=[ 8.64938007 -7.46644067  1.46666446], y_next=-134.3841096334242, Current best Zakharov=-5.063968395632053
Iteration 169: x_next=[-2.29284622 -4.21075969  2.96785259], y_next=-33.28754651826935, Current best Zakharov=-5.063968395632053
Iteration 170: x_next=[-2.18469913  2.46241472  0.35152595], y_next=-27.51957751017766, Current best Zakharov=-5.063968395632053
Iteration 171: x_next=[-4.65759839  5.79084389 -5.10310879], y_next=-407.8347011846221, Current best Zakharov=-5.063968395632053
Iteration 172: x_next=[-3.81387439  1.59676368  1.96352626], y_next=-76.11141735086578, Current best Zakharov=-5.063968395632053
Iteration 173: x_next=[ -0.20171092 -10.           8.36687215], y_next=-212.04288205512347, Current best Zakharov=-5.063968395632053
Iteration 174: x_next=[-9.97668398  5.60382164 -0.87054523], y_next=-132.3985719865816, Current best Zakharov=-5.063968395632053
Iteration 175: x_next=[-4.53367628  3.43801897  0.25234927], y_next=-40.607069256583806, Current best Zakharov=-5.063968395632053
Iteration 176: x_next=[ 8.32325056  6.4008501  -5.5628746 ], y_next=-170.32205787682406, Current best Zakharov=-5.063968395632053
Iteration 177: x_next=[  8.25981204 -10.           5.47630151], y_next=-233.91657864366456, Current best Zakharov=-5.063968395632053
Iteration 178: x_next=[ 6.76367074  6.14127849 -9.17323   ], y_next=-507.7591592432964, Current best Zakharov=-5.063968395632053
Iteration 179: x_next=[ 7.55014841  2.72439376 -7.06634272], y_next=-413.75945184261707, Current best Zakharov=-5.063968395632053
Iteration 180: x_next=[-6.76296015 -0.99093026  1.61461205], y_next=-67.60457722905666, Current best Zakharov=-5.063968395632053
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40218831 10.         -6.94616014], y_next=-155.00462729452042, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47403444], y_next=-290.7671989665553, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07815169], y_next=-40155.18078206335, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49958942 -10.          10.        ], y_next=-731.9684569669231, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02619819], y_next=-218.45711069896657, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47496785   4.8742378 ], y_next=-170.3785018781601, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43344467  5.29182672 -4.27270051], y_next=-52.19105057842701, New best Zakharov=-52.19105057842701[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19105057842701
Iteration 9: x_next=[-3.04794456  9.30780604 -3.53703021], y_next=-152.3008189519091, Current best Zakharov=-52.19105057842701
Iteration 10: x_next=[-4.7316783  -7.75841528  6.08723846], y_next=-121.59694383156408, Current best Zakharov=-52.19105057842701
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19105057842701
Iteration 12: x_next=[-10.          -3.55820618  10.        ], y_next=-1976.1342803161087, Current best Zakharov=-52.19105057842701
Iteration 13: x_next=[ 7.09107831 10.         -5.20212073], y_next=-1297.6493850125203, Current best Zakharov=-52.19105057842701
Iteration 14: x_next=[ 10.         -10.           5.19052505], y_next=-294.9292679281182, Current best Zakharov=-52.19105057842701
Iteration 15: x_next=[-10.           5.03712362  -2.07221528], y_next=-228.06658196100165, Current best Zakharov=-52.19105057842701
Iteration 16: x_next=[  4.77573414 -10.           5.81711797], y_next=-159.42402939282817, Current best Zakharov=-52.19105057842701
Iteration 17: x_next=[ 2.4775623   8.97174666 -3.94473912], y_next=-460.41696391081996, Current best Zakharov=-52.19105057842701
Iteration 18: x_next=[-6.88158873 -7.57677486 10.        ], y_next=-472.1553616912195, Current best Zakharov=-52.19105057842701
[95mIteration 19: x_next=[-1.18528713 -4.68923342  3.40537689], y_next=-35.021530521359246, New best Zakharov=-35.021530521359246[0m
Iteration 20: x_next=[ 10.         -10.           1.89658072], y_next=-229.81372859248785, Current best Zakharov=-35.021530521359246
Iteration 21: x_next=[-5.29412291  5.75859505 -4.12873393], y_next=-177.9067544030354, Current best Zakharov=-35.021530521359246
Iteration 22: x_next=[10.         -1.76491686 -3.15901134], y_next=-120.46361416829099, Current best Zakharov=-35.021530521359246
Iteration 23: x_next=[-1.07321166 -7.65353732  6.43000888], y_next=-107.67027377156391, Current best Zakharov=-35.021530521359246
Iteration 24: x_next=[-6.13139793 -3.9067076   5.70685349], y_next=-94.30309371478258, Current best Zakharov=-35.021530521359246
Iteration 25: x_next=[ 5.43260802 -3.6673007  -0.72427236], y_next=-64.86888200890067, Current best Zakharov=-35.021530521359246
Iteration 26: x_next=[ 4.84770251  6.97303891 -4.56278665], y_next=-141.92139010682078, Current best Zakharov=-35.021530521359246
Iteration 27: x_next=[-10.           0.20598264   3.24074541], y_next=-110.54938243058778, Current best Zakharov=-35.021530521359246
Iteration 28: x_next=[-10.          -6.04367554   8.82913127], y_next=-242.7461768308319, Current best Zakharov=-35.021530521359246
Iteration 29: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-35.021530521359246
Iteration 30: x_next=[-2.00135487 -0.29969915 -3.36432654], y_next=-1678.393616114199, Current best Zakharov=-35.021530521359246
Iteration 31: x_next=[-5.29793374 10.         -8.03658944], y_next=-704.3504515192988, Current best Zakharov=-35.021530521359246
Iteration 32: x_next=[ 10.          -0.71115738 -10.        ], y_next=-13477.95340682092, Current best Zakharov=-35.021530521359246
Iteration 33: x_next=[10.         -5.33604207 -3.73637531], y_next=-1423.1643658073742, Current best Zakharov=-35.021530521359246
Iteration 34: x_next=[ 6.95081789 -0.04862674 -5.37609727], y_next=-561.194934272717, Current best Zakharov=-35.021530521359246
Iteration 35: x_next=[-6.19394383  1.31936111 -3.17254151], y_next=-1918.3063066251434, Current best Zakharov=-35.021530521359246
Iteration 36: x_next=[-7.84976196 -1.7630682   0.97469641], y_next=-402.4532606328819, Current best Zakharov=-35.021530521359246
Iteration 37: x_next=[ 3.97449924 -6.96330663  1.74405402], y_next=-103.9146757142228, Current best Zakharov=-35.021530521359246
Iteration 38: x_next=[ -5.3844591 -10.         10.       ], y_next=-262.6823973628218, Current best Zakharov=-35.021530521359246
Iteration 39: x_next=[-10.         10.         -6.4644849], y_next=-750.4592277079857, Current best Zakharov=-35.021530521359246
Iteration 40: x_next=[-10.         -8.6878974  10.       ], y_next=-280.1651265813754, Current best Zakharov=-35.021530521359246
Iteration 41: x_next=[  5.86762233  10.         -10.        ], y_next=-256.92365283492313, Current best Zakharov=-35.021530521359246
Iteration 42: x_next=[-10.          10.           7.29937251], y_next=-65213.00969816089, Current best Zakharov=-35.021530521359246
Iteration 43: x_next=[ -0.49729068  10.         -10.        ], y_next=-986.7031911960772, Current best Zakharov=-35.021530521359246
Iteration 44: x_next=[-10.           1.29775099  -0.14241985], y_next=-352.17337595472776, Current best Zakharov=-35.021530521359246
Iteration 45: x_next=[-10.          -2.78189556   6.56671355], y_next=-173.43371319392747, Current best Zakharov=-35.021530521359246
[95mIteration 46: x_next=[ 4.53404929  1.40436565 -2.54867135], y_next=-29.049087570187215, New best Zakharov=-29.049087570187215[0m
Iteration 47: x_next=[10.          1.44972779 -6.12640664], y_next=-203.49588724637493, Current best Zakharov=-29.049087570187215
Iteration 48: x_next=[ 2.37300858 -2.45779415 -2.6176735 ], y_next=-775.4663628157568, Current best Zakharov=-29.049087570187215
Iteration 49: x_next=[-4.54173297 -6.05275791  7.47723499], y_next=-191.51018853233393, Current best Zakharov=-29.049087570187215
Iteration 50: x_next=[ 7.56856447 10.         -7.99544725], y_next=-234.71020141038701, Current best Zakharov=-29.049087570187215
Iteration 51: x_next=[10.         -6.67520092  0.52317151], y_next=-146.25357998206718, Current best Zakharov=-29.049087570187215
Iteration 52: x_next=[ 2.23471561 -7.75448627  4.24297827], y_next=-83.20874677692606, Current best Zakharov=-29.049087570187215
Iteration 53: x_next=[ 7.68367879 -9.43357201  3.56745265], y_next=-160.81913355704816, Current best Zakharov=-29.049087570187215
Iteration 54: x_next=[ 10. -10.  10.], y_next=-10400.0, Current best Zakharov=-29.049087570187215
Iteration 55: x_next=[  4.73903549 -10.          10.        ], y_next=-3226.3217377734118, Current best Zakharov=-29.049087570187215
Iteration 56: x_next=[-7.50690656  8.22950365 -4.13981958], y_next=-153.25601476041115, Current best Zakharov=-29.049087570187215
Iteration 57: x_next=[-3.06268277 -3.57910334 -0.0075892 ], y_next=-736.600164521671, Current best Zakharov=-29.049087570187215
Iteration 58: x_next=[ 10.           6.42145738 -10.        ], y_next=-418.0338803886438, Current best Zakharov=-29.049087570187215
Iteration 59: x_next=[-0.15637355  6.22545508 -2.03329354], y_next=-144.54257125390654, Current best Zakharov=-29.049087570187215
Iteration 60: x_next=[ -8.26905055 -10.          10.        ], y_next=-269.6873141825393, Current best Zakharov=-29.049087570187215
Iteration 61: x_next=[-10.           5.95150782   1.13469998], y_next=-193.33023422301721, Current best Zakharov=-29.049087570187215
Iteration 62: x_next=[-2.33217497  7.81500356 -5.993641  ], y_next=-137.98136732767242, Current best Zakharov=-29.049087570187215
Iteration 63: x_next=[-2.30293785 -6.42567837  3.51609937], y_next=-92.38992480544589, Current best Zakharov=-29.049087570187215
Iteration 64: x_next=[ 5.47320588 -1.16089008 -2.82965926], y_next=-97.16107640270728, Current best Zakharov=-29.049087570187215
Iteration 65: x_next=[ 6.81850385  2.84414543 -3.94859429], y_next=-70.29372112405306, Current best Zakharov=-29.049087570187215
Iteration 66: x_next=[-8.00157549  6.45541729 -1.22391233], y_next=-107.72503514620745, Current best Zakharov=-29.049087570187215
Iteration 67: x_next=[-7.94604028 -7.21990004  7.19163075], y_next=-167.1775051161114, Current best Zakharov=-29.049087570187215
Iteration 68: x_next=[ 0.83812614 -4.72558451  0.48226205], y_next=-200.94000317509477, Current best Zakharov=-29.049087570187215
Iteration 69: x_next=[ -1.66992374 -10.           7.27699655], y_next=-155.74985161668582, Current best Zakharov=-29.049087570187215
Iteration 70: x_next=[10.          7.63406174 -6.77355351], y_next=-247.72568539801088, Current best Zakharov=-29.049087570187215
Iteration 71: x_next=[ 2.91283661  1.38963499 -4.37484458], y_next=-234.08803200857272, Current best Zakharov=-29.049087570187215
Iteration 72: x_next=[ 3.52796425  5.70482239 -2.66058372], y_next=-210.47919102705038, Current best Zakharov=-29.049087570187215
Iteration 73: x_next=[-10.          7.6423571  -1.3504629], y_next=-160.75425260843753, Current best Zakharov=-29.049087570187215
Iteration 74: x_next=[10.         -2.25293625 -4.91617207], y_next=-609.0832183997247, Current best Zakharov=-29.049087570187215
Iteration 75: x_next=[ 7.88330084 -5.23009034 -1.19355398], y_next=-190.25190107589972, Current best Zakharov=-29.049087570187215
Iteration 76: x_next=[-5.27377236 -4.28477653  3.38301235], y_next=-72.67004467415383, Current best Zakharov=-29.049087570187215
Iteration 77: x_next=[-4.82065742  7.45332021 -3.19898033], y_next=-89.08756070675058, Current best Zakharov=-29.049087570187215
Iteration 78: x_next=[ 5.25964329 -7.97869487  2.80536246], y_next=-102.18885133817776, Current best Zakharov=-29.049087570187215
Iteration 79: x_next=[  7.54547841 -10.           6.48440899], y_next=-361.1787915977068, Current best Zakharov=-29.049087570187215
Iteration 80: x_next=[-3.52199413 -4.77184446  4.8930731 ], y_next=-60.19161940730222, Current best Zakharov=-29.049087570187215
Iteration 81: x_next=[-10.           3.42878065   2.05680917], y_next=-123.53326451713899, Current best Zakharov=-29.049087570187215
Iteration 82: x_next=[-8.54034034 -4.28294397  5.21214267], y_next=-119.2792160506088, Current best Zakharov=-29.049087570187215
Iteration 83: x_next=[ 0.16519009 -6.72976772  2.75307138], y_next=-99.40657502325716, Current best Zakharov=-29.049087570187215
Iteration 84: x_next=[-2.40223447 10.         -6.17511292], y_next=-144.1641152507406, Current best Zakharov=-29.049087570187215
Iteration 85: x_next=[-1.01411089  7.7627326  -3.46272075], y_next=-95.59306628343589, Current best Zakharov=-29.049087570187215
Iteration 86: x_next=[ 2.33478446 10.         -9.62075105], y_next=-322.1263225643844, Current best Zakharov=-29.049087570187215
Iteration 87: x_next=[-9.37364464  3.85395578 -0.20405885], y_next=-105.73982183744063, Current best Zakharov=-29.049087570187215
Iteration 88: x_next=[-4.37114761 -0.02879497  4.57382544], y_next=-527.6904476866046, Current best Zakharov=-29.049087570187215
[95mIteration 89: x_next=[ 0.23929883 -0.63039346  0.13063998], y_next=-0.5806342969997937, New best Zakharov=-0.5806342969997937[0m
Iteration 90: x_next=[ 2.35334636 -2.21482811 -0.40761496], y_next=-20.735373311148955, Current best Zakharov=-0.5806342969997937
Iteration 91: x_next=[-3.08898891 -1.36420394  2.57310206], y_next=-19.74585914744524, Current best Zakharov=-0.5806342969997937
Iteration 92: x_next=[  1.54221575 -10.           7.28497946], y_next=-166.65869078243304, Current best Zakharov=-0.5806342969997937
Iteration 93: x_next=[10.         -6.94510467 -1.03042135], y_next=-309.9616308819255, Current best Zakharov=-0.5806342969997937
Iteration 94: x_next=[-4.56376349 -2.11553498  4.83330866], y_next=-123.01241617753183, Current best Zakharov=-0.5806342969997937
Iteration 95: x_next=[-4.26103494  4.25525463  1.43398453], y_next=-390.8232974307321, Current best Zakharov=-0.5806342969997937
Iteration 96: x_next=[-3.12394039  1.94990987  1.75269535], y_next=-108.58504253631685, Current best Zakharov=-0.5806342969997937
Iteration 97: x_next=[10.          7.3971263  -8.34260204], y_next=-224.33030909578477, Current best Zakharov=-0.5806342969997937
Iteration 98: x_next=[ 4.68476084  2.84178092 -4.83897248], y_next=-76.25437745211156, Current best Zakharov=-0.5806342969997937
Iteration 99: x_next=[ 8.22007883 -2.7720593  -2.36815317], y_next=-109.80350212890909, Current best Zakharov=-0.5806342969997937
Iteration 100: x_next=[-3.59839352 -8.72513247  8.63510235], y_next=-204.30988935608934, Current best Zakharov=-0.5806342969997937
Iteration 101: x_next=[ 1.39748012  1.82846384 -1.94768856], y_next=-9.269395525765498, Current best Zakharov=-0.5806342969997937
Iteration 102: x_next=[10.          4.9438285  -6.42284157], y_next=-165.7993488620252, Current best Zakharov=-0.5806342969997937
Iteration 103: x_next=[ 7.83935646  7.27614901 -5.64954588], y_next=-208.5796745493921, Current best Zakharov=-0.5806342969997937
Iteration 104: x_next=[-0.34772665 -8.71567703  4.92572369], y_next=-107.67496145410402, Current best Zakharov=-0.5806342969997937
Iteration 105: x_next=[-5.21598947 -1.37175231 -0.54439529], y_next=-581.6138682611032, Current best Zakharov=-0.5806342969997937
Iteration 106: x_next=[-5.5097124   2.06501094  2.44236083], y_next=-127.62550717548078, Current best Zakharov=-0.5806342969997937
Iteration 107: x_next=[ 4.55901916  6.41938269 -9.67997979], y_next=-1337.7693973823161, Current best Zakharov=-0.5806342969997937
