START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 44: x_next=[-0.62387991 -0.60216785 -2.84662788], y_next=[-48.28000473], Current best Rastrigin=-20.91176875886891
Iteration 45: x_next=[-3.32348285  1.92238671 -3.2855095 ], y_next=[-53.36878599], Current best Rastrigin=-20.91176875886891
Iteration 46: x_next=[-3.59139167  2.11396394 -4.63264672], y_next=[-76.40375969], Current best Rastrigin=-20.91176875886891
[95mIteration 47: x_next=[-0.99691919  1.98857965 -3.97809529], y_next=[-20.89570873], New best Rastrigin=[-20.89570873][0m
Iteration 48: x_next=[-0.79245434 -0.07838417 -3.48513493], y_next=[-41.28921992], Current best Rastrigin=-20.895708730625998
Iteration 49: x_next=[ 5.12       -5.12       -0.57469122], y_next=[-77.09855386], Current best Rastrigin=-20.895708730625998
Iteration 50: x_next=[-0.31378972  2.70264166 -2.52402673], y_next=[-60.49318145], Current best Rastrigin=-20.895708730625998
Iteration 51: x_next=[-1.50879737 -0.33222098 -2.05037537], y_next=[-42.01170672], Current best Rastrigin=-20.895708730625998
Iteration 52: x_next=[-1.92987257 -5.12       -1.52119323], y_next=[-55.82976377], Current best Rastrigin=-20.895708730625998
Iteration 53: x_next=[-1.56301815  1.4101918   2.75719479], y_next=[-59.2579], Current best Rastrigin=-20.895708730625998
Iteration 54: x_next=[-1.68302629 -0.94128834 -4.03609813], y_next=[-35.02252912], Current best Rastrigin=-20.895708730625998
Iteration 55: x_next=[-1.90006809 -0.49026917 -3.58779243], y_next=[-57.12829517], Current best Rastrigin=-20.895708730625998
Iteration 56: x_next=[-1.29441396 -1.33342503 -4.16806793], y_next=[-53.66228213], Current best Rastrigin=-20.895708730625998
Iteration 57: x_next=[-2.10786967 -0.94408168 -4.55547996], y_next=[-48.30648563], Current best Rastrigin=-20.895708730625998
Iteration 58: x_next=[ 0.32717573  2.09660062 -2.8837566 ], y_next=[-31.8170357], Current best Rastrigin=-20.895708730625998
Iteration 59: x_next=[-2.73006836 -5.12        5.12      ], y_next=[-76.55177163], Current best Rastrigin=-20.895708730625998
Iteration 60: x_next=[2.20122287 3.01040933 0.4215734 ], y_next=[-39.9003101], Current best Rastrigin=-20.895708730625998
Iteration 61: x_next=[-1.46110808  2.07735989 -4.06049459], y_next=[-44.51273613], Current best Rastrigin=-20.895708730625998
Iteration 62: x_next=[ 2.75571862  2.67056637 -0.25931731], y_next=[-49.80533303], Current best Rastrigin=-20.895708730625998
Iteration 63: x_next=[1.72220196 3.26875942 1.14615261], y_next=[-41.80644385], Current best Rastrigin=-20.895708730625998
Iteration 64: x_next=[1.29134432 2.93447124 0.28957609], y_next=[-36.22795766], Current best Rastrigin=-20.895708730625998
Iteration 65: x_next=[1.56637621 2.36482255 0.68954341], y_next=[-57.97690782], Current best Rastrigin=-20.895708730625998
Iteration 66: x_next=[1.51946093 3.53527171 0.23924754], y_next=[-63.86982817], Current best Rastrigin=-20.895708730625998
Iteration 67: x_next=[0.78395042 2.71757169 0.0050392 ], y_next=[-27.91124735], Current best Rastrigin=-20.895708730625998
Iteration 68: x_next=[2.69056812 3.20657839 1.09489235], y_next=[-41.39897818], Current best Rastrigin=-20.895708730625998
Iteration 69: x_next=[0.62754327 2.83980036 0.33971683], y_next=[-45.52642395], Current best Rastrigin=-20.895708730625998
Iteration 70: x_next=[ 1.01626493  2.6530354  -0.20713947], y_next=[-31.22839584], Current best Rastrigin=-20.895708730625998
Iteration 71: x_next=[2.13451336 3.51523662 1.96617515], y_next=[-44.32205812], Current best Rastrigin=-20.895708730625998
Iteration 72: x_next=[ 1.05223745  1.93324977 -3.24243883], y_next=[-26.2836626], Current best Rastrigin=-20.895708730625998
Iteration 73: x_next=[ 1.17367872  1.73503585 -2.99292865], y_next=[-29.68048468], Current best Rastrigin=-20.895708730625998
Iteration 74: x_next=[-2.5348305   1.92388524 -3.23150206], y_next=[-50.29309766], Current best Rastrigin=-20.895708730625998
Iteration 75: x_next=[ 0.83174351  1.72336556 -3.2432896 ], y_next=[-40.51165838], Current best Rastrigin=-20.895708730625998
Iteration 76: x_next=[ 1.24013309  2.08431096 -3.15024395], y_next=[-30.69193698], Current best Rastrigin=-20.895708730625998
Iteration 77: x_next=[ 1.29505413  1.81953192 -3.3881902 ], y_next=[-52.66186039], Current best Rastrigin=-20.895708730625998
[95mIteration 78: x_next=[ 0.99261203  2.02932568 -3.08890712], y_next=[-16.34496324], New best Rastrigin=[-16.34496324][0m
Iteration 79: x_next=[ 2.30675925  5.12       -2.15152892], y_next=[-56.56623642], Current best Rastrigin=-16.344963243827706
[95mIteration 80: x_next=[ 0.98909877  2.03184915 -3.08410288], y_next=[-16.20545028], New best Rastrigin=[-16.20545028][0m
[95mIteration 81: x_next=[ 0.97715111  2.04071938 -3.06717183], y_next=[-15.83278844], New best Rastrigin=[-15.83278844][0m
[95mIteration 82: x_next=[ 0.97326554  2.04388632 -3.06085783], y_next=[-15.73430637], New best Rastrigin=[-15.73430637][0m
[95mIteration 83: x_next=[ 0.96454201  2.05193702 -3.04417761], y_next=[-15.56547723], New best Rastrigin=[-15.56547723][0m
[95mIteration 84: x_next=[ 0.96234544  2.05421111 -3.03931474], y_next=[-15.53996675], New best Rastrigin=[-15.53996675][0m
Iteration 85: x_next=[ 0.50892421 -5.12       -5.12      ], y_next=[-78.09271481], Current best Rastrigin=-15.539966752991239
[95mIteration 86: x_next=[ 0.96002395  2.0567438  -3.0338027 ], y_next=[-15.52316262], New best Rastrigin=[-15.52316262][0m
Iteration 87: x_next=[-5.12        2.87082146  2.12157698], y_next=[-47.56291253], Current best Rastrigin=-15.523162621874903
Iteration 88: x_next=[ 1.69302301 -5.12        5.12      ], y_next=[-74.21974329], Current best Rastrigin=-15.523162621874903
Iteration 89: x_next=[ 5.12       -0.86864446 -3.525293  ], y_next=[-65.19779783], Current best Rastrigin=-15.523162621874903
[95mIteration 90: x_next=[ 0.9634473   2.05649985 -3.02529746], y_next=[-15.32201467], New best Rastrigin=[-15.32201467][0m
[95mIteration 91: x_next=[ 0.9639241   2.05796949 -3.01592297], y_next=[-15.22201411], New best Rastrigin=[-15.22201411][0m
Iteration 92: x_next=[ 0.41052604  2.45793375 -0.36489015], y_next=[-61.0647274], Current best Rastrigin=-15.22201411303806
Iteration 93: x_next=[-5.12       -1.54697337  2.04340637], y_next=[-55.43056684], Current best Rastrigin=-15.22201411303806
Iteration 94: x_next=[-5.12       -3.78903958 -1.50457637], y_next=[-73.11274595], Current best Rastrigin=-15.22201411303806
Iteration 95: x_next=[ 1.6275112  -1.09436102  1.71568251], y_next=[-37.5948642], Current best Rastrigin=-15.22201411303806
Iteration 96: x_next=[ 0.663257   -1.13432644  1.47303516], y_next=[-42.29282431], Current best Rastrigin=-15.22201411303806
Iteration 97: x_next=[ 1.84529077 -1.29250448  0.76708916], y_next=[-31.595477], Current best Rastrigin=-15.22201411303806
Iteration 98: x_next=[ 1.81712327 -0.58992777  0.87772534], y_next=[-31.58139593], Current best Rastrigin=-15.22201411303806
Iteration 99: x_next=[ 2.40421979 -0.95707045  1.07273386], y_next=[-27.47794743], Current best Rastrigin=-15.22201411303806
Iteration 100: x_next=[ 2.39132309 -0.8679151   0.49546194], y_next=[-47.72158376], Current best Rastrigin=-15.22201411303806
Iteration 101: x_next=[ 2.25877    -0.675942    1.46212805], y_next=[-52.45282074], Current best Rastrigin=-15.22201411303806
Iteration 102: x_next=[ 2.38325605 -1.42459578  1.13602828], y_next=[-48.7621299], Current best Rastrigin=-15.22201411303806
Iteration 103: x_next=[ 1.38559859 -1.00659005  0.91286372], y_next=[-22.76260804], Current best Rastrigin=-15.22201411303806
Iteration 104: x_next=[ 1.27215217 -0.94845927  0.52945982], y_next=[-34.53461671], Current best Rastrigin=-15.22201411303806
Iteration 105: x_next=[ 1.37906437 -1.3269531   1.09667221], y_next=[-38.552239], Current best Rastrigin=-15.22201411303806
Iteration 106: x_next=[ 0.86971233  5.12       -5.12      ], y_next=[-61.77354304], Current best Rastrigin=-15.22201411303806
Iteration 107: x_next=[ 1.32071468 -0.71467695  1.07155154], y_next=[-30.89655669], Current best Rastrigin=-15.22201411303806
Iteration 108: x_next=[ 1.1306741  -1.16576077  2.61643898], y_next=[-35.06044174], Current best Rastrigin=-15.22201411303806
Iteration 109: x_next=[ 0.63507968 -0.46498409  2.61029895], y_next=[-61.49465462], Current best Rastrigin=-15.22201411303806
Iteration 110: x_next=[ 1.48048778 -1.77163856  2.67991391], y_next=[-55.34470813], Current best Rastrigin=-15.22201411303806
Iteration 111: x_next=[ 0.89793019  3.04048588 -0.15046413], y_next=[-16.5279972], Current best Rastrigin=-15.22201411303806
Iteration 112: x_next=[5.12       1.91356278 2.77854236], y_next=[-49.96186024], Current best Rastrigin=-15.22201411303806
[95mIteration 113: x_next=[ 0.96078184  2.9906791  -0.08046065], y_next=[-11.44386358], New best Rastrigin=[-11.44386358][0m
Iteration 114: x_next=[ 1.71582795 -5.12       -1.79753943], y_next=[-54.287791], Current best Rastrigin=-11.443863582320507
Iteration 115: x_next=[-5.12       -1.46643221 -5.12      ], y_next=[-79.77825342], Current best Rastrigin=-11.443863582320507
Iteration 116: x_next=[-2.04401709 -2.58674829  0.63916229], y_next=[-46.62350958], Current best Rastrigin=-11.443863582320507
Iteration 117: x_next=[-3.79193535  5.12        1.72517569], y_next=[-65.22866622], Current best Rastrigin=-11.443863582320507
[95mIteration 118: x_next=[ 0.96379123  2.98844154 -0.07713544], y_next=[-11.30131593], New best Rastrigin=[-11.30131593][0m
Iteration 119: x_next=[-0.40520417  3.21951382  5.12      ], y_next=[-65.82837235], Current best Rastrigin=-11.301315929449576
Iteration 120: x_next=[ 1.08998579  1.92068742 -2.5896415 ], y_next=[-32.81112925], Current best Rastrigin=-11.301315929449576
Iteration 121: x_next=[-5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-11.301315929449576
Iteration 122: x_next=[ 5.12       -5.12        3.53742388], y_next=[-90.08760973], Current best Rastrigin=-11.301315929449576
Iteration 123: x_next=[-5.12      -3.0074834  5.12     ], y_next=[-66.90543599], Current best Rastrigin=-11.301315929449576
Iteration 124: x_next=[ 3.06311647 -2.67607689 -2.16603123], y_next=[-41.45683465], Current best Rastrigin=-11.301315929449576
Iteration 125: x_next=[ 1.74958471 -0.96676008  0.99243315], y_next=[-15.2352938], Current best Rastrigin=-11.301315929449576
Iteration 126: x_next=[ 2.70618489 -1.44064931 -2.29396409], y_next=[-59.41957479], Current best Rastrigin=-11.301315929449576
Iteration 127: x_next=[ 3.2451082  -3.35888723 -1.22722923], y_next=[-57.90598851], Current best Rastrigin=-11.301315929449576
Iteration 128: x_next=[ 3.09250836 -3.22395768 -3.21988677], y_next=[-48.45760076], Current best Rastrigin=-11.301315929449576
Iteration 129: x_next=[-2.00259615 -5.12        1.6716978 ], y_next=[-50.45479241], Current best Rastrigin=-11.301315929449576
Iteration 130: x_next=[-2.1236698   0.01407814  5.12      ], y_next=[-36.3440622], Current best Rastrigin=-11.301315929449576
[95mIteration 131: x_next=[ 0.98808878  2.97207394 -0.05095711], y_next=[-10.50186663], New best Rastrigin=[-10.50186663][0m
Iteration 132: x_next=[-2.55513956  0.87813257  5.12      ], y_next=[-58.4215368], Current best Rastrigin=-10.501866629737236
Iteration 133: x_next=[-1.62350978 -0.6807566   5.12      ], y_next=[-63.37562396], Current best Rastrigin=-10.501866629737236
Iteration 134: x_next=[-5.12        2.7786048   4.54295379], y_next=[-85.13416699], Current best Rastrigin=-10.501866629737236
Iteration 135: x_next=[-3.00297298 -0.42649398  5.12      ], y_next=[-57.07849026], Current best Rastrigin=-10.501866629737236
Iteration 136: x_next=[5.12       1.08130432 5.12      ], y_next=[-60.29535454], Current best Rastrigin=-10.501866629737236
Iteration 137: x_next=[-0.75252545 -1.29670035  0.89917343], y_next=[-27.73037716], Current best Rastrigin=-10.501866629737236
Iteration 138: x_next=[-1.2390084  -0.90601849  0.92962853], y_next=[-15.18523297], Current best Rastrigin=-10.501866629737236
Iteration 139: x_next=[-1.27206487 -1.04050482  1.15809678], y_next=[-20.28718279], Current best Rastrigin=-10.501866629737236
Iteration 140: x_next=[-1.0406642  -0.73336126  0.98492364], y_next=[-14.00387889], Current best Rastrigin=-10.501866629737236
Iteration 141: x_next=[-1.26041644 -0.62382429  0.98251723], y_next=[-30.78054485], Current best Rastrigin=-10.501866629737236
[95mIteration 142: x_next=[-1.00380802 -0.88389033  0.94188927], y_next=[-5.88328265], New best Rastrigin=[-5.88328265][0m
[95mIteration 143: x_next=[-1.00129645 -0.88901868  0.94053492], y_next=[-5.70211764], New best Rastrigin=[-5.70211764][0m
[95mIteration 144: x_next=[-0.98604189 -0.91297704  0.93402005], y_next=[-5.02168855], New best Rastrigin=[-5.02168855][0m
[95mIteration 145: x_next=[-0.97562386 -0.92635016  0.93011999], y_next=[-4.79241458], New best Rastrigin=[-4.79241458][0m
Iteration 146: x_next=[ 2.67059969 -0.69422552 -5.12      ], y_next=[-64.75637328], Current best Rastrigin=-4.792414582305057
Iteration 147: x_next=[-1.94750234  5.12       -1.41050256], y_next=[-53.70625215], Current best Rastrigin=-4.792414582305057
[95mIteration 148: x_next=[-0.97136235 -0.93128206  0.92864912], y_next=[-4.74058768], New best Rastrigin=[-4.74058768][0m
[95mIteration 149: x_next=[-0.96585274 -0.9372998   0.92683824], y_next=[-4.7038362], New best Rastrigin=[-4.7038362][0m
[95mIteration 150: x_next=[-0.96536826 -0.94357945  0.92296299], y_next=[-4.68051963], New best Rastrigin=[-4.68051963][0m
[95mIteration 151: x_next=[-0.97092411 -0.9474229   0.91844985], y_next=[-4.67525426], New best Rastrigin=[-4.67525426][0m
[95mIteration 152: x_next=[-0.97194023 -0.95022269  0.92626911], y_next=[-4.39971742], New best Rastrigin=[-4.39971742][0m
Iteration 153: x_next=[5.12       5.12       3.88809566], y_next=[-75.33840242], Current best Rastrigin=-4.399717423324116
Iteration 154: x_next=[ 3.92384482  5.12       -5.12      ], y_next=[-74.3691064], Current best Rastrigin=-4.399717423324116
[95mIteration 155: x_next=[-0.95909856 -0.9614729   0.94684085], y_next=[-3.91342839], New best Rastrigin=[-3.91342839][0m
Iteration 156: x_next=[ 5.12        2.16475462 -0.87940171], y_next=[-42.01664318], Current best Rastrigin=-3.91342838710149
Iteration 157: x_next=[ 1.52324343 -1.77903896  5.12      ], y_next=[-62.48904565], Current best Rastrigin=-3.91342838710149
Iteration 158: x_next=[-5.12        2.3278788  -0.14024178], y_next=[-52.70119269], Current best Rastrigin=-3.91342838710149
Iteration 159: x_next=[-2.31311219 -4.18973512 -4.26589824], y_next=[-72.26513919], Current best Rastrigin=-3.91342838710149
Iteration 160: x_next=[-1.91812152  5.12       -5.12      ], y_next=[-62.82302036], Current best Rastrigin=-3.91342838710149
Iteration 161: x_next=[ 5.12       -2.38880749  1.88449136], y_next=[-58.35964115], Current best Rastrigin=-3.91342838710149
Iteration 162: x_next=[-2.62220024  2.74452172  0.48164469], y_next=[-62.11238385], Current best Rastrigin=-3.91342838710149
Iteration 163: x_next=[5.12       2.26619655 0.67642824], y_next=[-59.99358482], Current best Rastrigin=-3.91342838710149
Iteration 164: x_next=[ 5.12        1.07925888 -1.85895332], y_next=[-38.43638614], Current best Rastrigin=-3.91342838710149
Iteration 165: x_next=[ 3.88352839  1.15596629 -1.57993387], y_next=[-44.66915104], Current best Rastrigin=-3.91342838710149
Iteration 166: x_next=[ 5.12        5.12       -2.20773326], y_next=[-70.09892262], Current best Rastrigin=-3.91342838710149
Iteration 167: x_next=[-0.09446421 -3.31742911 -1.19354444], y_next=[-34.78692517], Current best Rastrigin=-3.91342838710149
Iteration 168: x_next=[-1.10386549 -2.95151174 -1.20236324], y_next=[-20.94247614], Current best Rastrigin=-3.91342838710149
Iteration 169: x_next=[-0.96924425 -3.11018827 -1.76923135], y_next=[-25.02603143], Current best Rastrigin=-3.91342838710149
Iteration 170: x_next=[-0.74896928 -2.52116576 -1.41979018], y_next=[-57.66620609], Current best Rastrigin=-3.91342838710149
Iteration 171: x_next=[-1.22834936 -3.41255545 -1.27409057], y_next=[-53.45762901], Current best Rastrigin=-3.91342838710149
[95mIteration 172: x_next=[-0.958434   -0.96155919  0.95184988], y_next=[-3.83274756], New best Rastrigin=[-3.83274756][0m
Iteration 173: x_next=[-0.69526622 -3.35410344 -2.44874642], y_next=[-66.67179318], Current best Rastrigin=-3.832747559969164
[95mIteration 174: x_next=[-0.96512955 -0.96285894  0.95568535], y_next=[-3.66716581], New best Rastrigin=[-3.66716581][0m
Iteration 175: x_next=[-1.51916103 -2.75467107 -1.5271688 ], y_next=[-61.71712359], Current best Rastrigin=-3.667165810285386
[95mIteration 176: x_next=[-0.98463229 -0.97660593  0.9786798 ], y_next=[-3.12508074], New best Rastrigin=[-3.12508074][0m
Iteration 177: x_next=[-0.86760598 -2.96434512 -0.70228314], y_next=[-26.50154984], Current best Rastrigin=-3.1250807422583655
[95mIteration 178: x_next=[-0.98728505 -0.97899401  0.98170212], y_next=[-3.08178528], New best Rastrigin=[-3.08178528][0m
Iteration 179: x_next=[0.62639731 5.12       3.54145578], y_next=[-78.53039073], Current best Rastrigin=-3.081785278856131
Iteration 180: x_next=[ 0.05700987 -3.460627   -0.07479888], y_next=[-33.39926144], Current best Rastrigin=-3.081785278856131
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[ 4.55164521 -0.3676347  -3.1457789 ], y_next=[-70.87272347], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-0.93957615  4.81176774 -4.38916889], y_next=[-67.90024126], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-0.83564152  1.66147984  4.92086523], y_next=[-49.03906292], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-3.72109415  2.6803296  -3.64666624], y_next=[-76.42018087], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[ 1.16603332  4.22370043 -4.23068436], y_next=[-59.20794465], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-1.73203195 -0.38648751 -1.25221018], y_next=[-43.54536205], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-1.87246562 -0.71685017 -1.71868211], y_next=[-34.03921737], Current best Rastrigin=-26.186562799417658
