START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
[95mIteration 86: x_next=[-2.00919087 -1.94578328 -0.10717231 -0.95599373 -0.01060812], y_next=[-11.92462259], New best Rastrigin=[-11.92462259][0m
[95mIteration 87: x_next=[-2.01261768 -1.93563248 -0.09781365 -0.96118198  0.00469145], y_next=[-11.6990775], New best Rastrigin=[-11.6990775][0m
[95mIteration 88: x_next=[-2.01319514 -1.93358222 -0.09578363 -0.96202293  0.00802406], y_next=[-11.67198458], New best Rastrigin=[-11.67198458][0m
[95mIteration 89: x_next=[-2.01435456 -1.92941878 -0.09153254 -0.96349385  0.01477176], y_next=[-11.63884375], New best Rastrigin=[-11.63884375][0m
[95mIteration 90: x_next=[-2.01270215 -1.92859124 -0.08760768 -0.96120359  0.02034285], y_next=[-11.57838783], New best Rastrigin=[-11.57838783][0m
[95mIteration 91: x_next=[-2.00367739 -1.93724295 -0.08718856 -0.95214038  0.02288213], y_next=[-11.46770006], New best Rastrigin=[-11.46770006][0m
Iteration 92: x_next=[ 2.38027684 -0.42001812 -2.09402374  1.10555631  1.38478667], y_next=[-70.73918869], Current best Rastrigin=-11.467700063198507
Iteration 93: x_next=[-2.14506854 -2.11721741  0.04935636 -0.87298691 -0.09521322], y_next=[-21.55630199], Current best Rastrigin=-11.467700063198507
Iteration 94: x_next=[ 2.58140853 -1.07438253 -3.05170682 -0.93908759  1.69784566], y_next=[-55.15315696], Current best Rastrigin=-11.467700063198507
Iteration 95: x_next=[ 2.87042407 -0.2729476  -2.39019314  0.38920562  2.67699275], y_next=[-85.73068269], Current best Rastrigin=-11.467700063198507
Iteration 96: x_next=[ 1.2218604   0.18304978 -1.94534406  0.62082646  1.55118633], y_next=[-59.58511597], Current best Rastrigin=-11.467700063198507
Iteration 97: x_next=[ 2.04517779 -1.30802914 -3.25181843 -1.96199129  0.659532  ], y_next=[-60.49956088], Current best Rastrigin=-11.467700063198507
[95mIteration 98: x_next=[-2.00077668 -1.93897832 -0.08505149 -0.94947471  0.02672262], y_next=[-11.43291065], New best Rastrigin=[-11.43291065][0m
[95mIteration 99: x_next=[-1.99615622 -1.9412972  -0.07949531 -0.94446636  0.03430296], y_next=[-11.38391957], New best Rastrigin=[-11.38391957][0m
Iteration 100: x_next=[ 2.20435855 -2.45538967 -3.6676247  -1.6527908   2.21790725], y_next=[-97.45164692], Current best Rastrigin=-11.383919567914944
Iteration 101: x_next=[ 3.58616175 -1.10489256 -3.69647165 -1.29226909  0.54596478], y_next=[-95.88844838], Current best Rastrigin=-11.383919567914944
Iteration 102: x_next=[ 2.78388545 -1.92538918  4.49515301  0.58947834 -1.77024082], y_next=[-91.29841943], Current best Rastrigin=-11.383919567914944
[95mIteration 103: x_next=[-1.99399248 -1.94198579 -0.0745958  -0.94160537  0.03965554], y_next=[-11.35804353], New best Rastrigin=[-11.35804353][0m
[95mIteration 104: x_next=[-1.99255409 -1.94215572 -0.0681848  -0.93918845  0.04561658], y_next=[-11.32804384], New best Rastrigin=[-11.32804384][0m
[95mIteration 105: x_next=[-1.99209379 -1.94204347 -0.06106326 -0.93786345  0.05136129], y_next=[-11.2897373], New best Rastrigin=[-11.2897373][0m
[95mIteration 106: x_next=[-1.99531767 -1.94376555 -0.0379586  -0.93863586  0.06245364], y_next=[-11.04525847], New best Rastrigin=[-11.04525847][0m
[95mIteration 107: x_next=[-2.00494479 -1.9590004  -0.01902735 -0.95570736  0.05128292], y_next=[-10.07944942], New best Rastrigin=[-10.07944942][0m
Iteration 108: x_next=[ 2.86700351 -2.79565019 -4.63296426 -2.39819903  0.25355633], y_next=[-98.73433276], Current best Rastrigin=-10.079449421203861
[95mIteration 109: x_next=[-2.01132989 -1.98146853 -0.02210836 -0.98810778  0.02551644], y_next=[-9.2946751], New best Rastrigin=[-9.2946751][0m
Iteration 110: x_next=[ 2.86151354  1.57514075  4.45772684 -3.30305006  3.05445408], y_next=[-106.7401143], Current best Rastrigin=-9.294675101601491
[95mIteration 111: x_next=[-2.01171589 -1.98466459 -0.02214784 -0.9919872   0.02250513], y_next=[-9.25354759], New best Rastrigin=[-9.25354759][0m
Iteration 112: x_next=[-5.12       -5.12       -5.12       -4.82697718  4.35123714], y_next=[-150.29743351], Current best Rastrigin=-9.25354758989576
[95mIteration 113: x_next=[-2.0120688  -1.99002662 -0.02060082 -0.99713218  0.01828105], y_next=[-9.20319713], New best Rastrigin=[-9.20319713][0m
Iteration 114: x_next=[ 2.32909424  1.40032037  2.27131174 -1.07371641  0.8191701 ], y_next=[-65.41602874], Current best Rastrigin=-9.203197129911658
Iteration 115: x_next=[ 2.075243   -0.95781578 -1.35201048 -0.50222588  1.21282368], y_next=[-53.88516115], Current best Rastrigin=-9.203197129911658
Iteration 116: x_next=[-3.49552282 -2.48763877  0.74478758 -4.29930186 -0.65294695], y_next=[-116.94089152], Current best Rastrigin=-9.203197129911658
Iteration 117: x_next=[ 3.91732339  0.05522861  2.26741647 -0.90312543  2.63369074], y_next=[-59.71956583], Current best Rastrigin=-9.203197129911658
Iteration 118: x_next=[ 4.68220751  0.85892347  3.72570816 -0.72893972  1.25492741], y_next=[-89.60715194], Current best Rastrigin=-9.203197129911658
Iteration 119: x_next=[-1.36477011 -2.0863331  -1.4360964  -4.46173088  5.12      ], y_next=[-114.06429958], Current best Rastrigin=-9.203197129911658
Iteration 120: x_next=[ 2.95049283  0.95701713  1.28210084 -2.12389254  2.85678243], y_next=[-43.44561714], Current best Rastrigin=-9.203197129911658
Iteration 121: x_next=[ 4.11674213  1.03883904  1.24480954 -2.18362875  3.62389047], y_next=[-73.08885005], Current best Rastrigin=-9.203197129911658
Iteration 122: x_next=[ 2.17469853  0.1574617   1.72963234 -1.93470055  2.42282834], y_next=[-58.26336621], Current best Rastrigin=-9.203197129911658
Iteration 123: x_next=[ 2.46753094  1.91655585  1.16413331 -2.45856692  2.16153795], y_next=[-72.21915735], Current best Rastrigin=-9.203197129911658
[95mIteration 124: x_next=[-2.0121777  -1.99589625 -0.01721514 -1.00154839  0.01448964], y_next=[-9.16897812], New best Rastrigin=[-9.16897812][0m
Iteration 125: x_next=[-5.12       -5.12        5.12       -1.32407377  5.12      ], y_next=[-131.9400011], Current best Rastrigin=-9.168978117017424
Iteration 126: x_next=[ 2.48158364  1.0040809   1.6258783  -1.06103953  3.50719056], y_next=[-80.92073214], Current best Rastrigin=-9.168978117017424
Iteration 127: x_next=[ 5.12        5.12        5.12        0.34838846 -5.12      ], y_next=[-131.61586423], Current best Rastrigin=-9.168978117017424
Iteration 128: x_next=[ 3.32509311  0.07139421  0.71873614 -2.27668313  2.24780308], y_next=[-70.83075238], Current best Rastrigin=-9.168978117017424
Iteration 129: x_next=[ 2.49281055  0.58834038  1.49046241 -3.22523063  3.38682935], y_next=[-115.15158981], Current best Rastrigin=-9.168978117017424
Iteration 130: x_next=[ 1.5903595  -1.01525722 -1.09799738  0.77551562  2.22402368], y_next=[-47.40563777], Current best Rastrigin=-9.168978117017424
Iteration 131: x_next=[ 2.36846654 -1.48576299  0.19925819  0.34876909  1.78006475], y_next=[-78.6848689], Current best Rastrigin=-9.168978117017424
Iteration 132: x_next=[-1.56215208 -5.12       -5.12       -5.12       -5.12      ], y_next=[-137.3863128], Current best Rastrigin=-9.168978117017424
Iteration 133: x_next=[ 3.38111484  1.1179054   1.55269776 -1.564916    2.17592379], y_next=[-86.38279131], Current best Rastrigin=-9.168978117017424
Iteration 134: x_next=[ 4.83339288 -1.25013492  2.73290818 -0.63239575  3.62027762], y_next=[-105.98943346], Current best Rastrigin=-9.168978117017424
Iteration 135: x_next=[ 1.19186435e+00 -1.32850536e+00 -2.16985634e+00 -6.35520822e-04
  1.94090152e+00], y_next=[-38.67995953], Current best Rastrigin=-9.168978117017424
Iteration 136: x_next=[ 0.41049986  5.12       -5.12       -4.74326987 -5.12      ], y_next=[-138.32406751], Current best Rastrigin=-9.168978117017424
Iteration 137: x_next=[ 0.59321481 -1.52481732 -2.08718576  0.78495647  2.66071781], y_next=[-77.54556433], Current best Rastrigin=-9.168978117017424
Iteration 138: x_next=[ 1.22294218 -1.01237888 -2.62159021 -0.54829701  1.18354341], y_next=[-62.14166276], Current best Rastrigin=-9.168978117017424
Iteration 139: x_next=[ 1.90206194 -1.96159418 -1.82813324 -0.06528705  1.87000219], y_next=[-25.70267427], Current best Rastrigin=-9.168978117017424
Iteration 140: x_next=[ 1.45812342 -2.1150879  -1.68641019  0.12346315  1.39539573], y_next=[-68.23220589], Current best Rastrigin=-9.168978117017424
Iteration 141: x_next=[ 2.00667478 -1.57200296 -1.88770477 -0.2200997   2.2258602 ], y_next=[-53.07601985], Current best Rastrigin=-9.168978117017424
Iteration 142: x_next=[ 2.35617096 -2.32179013 -2.11205725  0.00366177  1.77554999], y_next=[-59.88404314], Current best Rastrigin=-9.168978117017424
Iteration 143: x_next=[ 2.05144968 -0.12992475  3.39345485 -1.5184815   1.48181334], y_next=[-81.62058891], Current best Rastrigin=-9.168978117017424
Iteration 144: x_next=[ 1.37275949  3.1142906   2.99964011 -1.08495457 -0.42127302], y_next=[-61.56849966], Current best Rastrigin=-9.168978117017424
Iteration 145: x_next=[-1.35197192 -5.12       -2.02343775 -2.66010912  2.9164252 ], y_next=[-83.21425067], Current best Rastrigin=-9.168978117017424
Iteration 146: x_next=[ 1.37084418  5.12        4.08874862 -1.6198845  -0.60097204], y_next=[-104.25465047], Current best Rastrigin=-9.168978117017424
Iteration 147: x_next=[ 0.67705152  1.9749116   1.53865894 -0.75466951 -0.50781725], y_next=[-71.50324722], Current best Rastrigin=-9.168978117017424
Iteration 148: x_next=[-4.51456634  1.0380409   0.94545177  1.82411212  0.62471159], y_next=[-69.48816146], Current best Rastrigin=-9.168978117017424
Iteration 149: x_next=[-0.03798466  0.22014331 -5.12       -0.98909238 -3.38763653], y_next=[-67.48059575], Current best Rastrigin=-9.168978117017424
Iteration 150: x_next=[ 5.12        1.98587016 -5.12       -5.12        5.12      ], y_next=[-119.68191912], Current best Rastrigin=-9.168978117017424
Iteration 151: x_next=[-0.16481617  1.93224723 -5.12       -1.42209235 -1.12055776], y_next=[-63.31560623], Current best Rastrigin=-9.168978117017424
Iteration 152: x_next=[ 2.96579889  2.19437952  2.79648675 -1.19492824 -1.33592788], y_next=[-60.31952486], Current best Rastrigin=-9.168978117017424
Iteration 153: x_next=[ 2.97984555  3.4809693   1.4625222  -0.40598466 -1.08032627], y_next=[-83.75247097], Current best Rastrigin=-9.168978117017424
Iteration 154: x_next=[ 1.71183136  1.71283894  4.054194   -0.63705583 -1.06637186], y_next=[-66.47954916], Current best Rastrigin=-9.168978117017424
[95mIteration 155: x_next=[-2.0117534  -2.00025604 -0.0120809  -1.00300733  0.0130328 ], y_next=[-9.14587369], New best Rastrigin=[-9.14587369][0m
Iteration 156: x_next=[ 3.43508455  1.45945079  3.20188866 -0.87187055 -3.24947671], y_next=[-94.41735095], Current best Rastrigin=-9.145873689747802
Iteration 157: x_next=[-1.95189826  0.44562939 -5.12       -1.19082485 -1.38309955], y_next=[-79.92822203], Current best Rastrigin=-9.145873689747802
Iteration 158: x_next=[ 0.78630367  2.28516998 -3.27006558 -1.55545683 -2.00452859], y_next=[-73.56225615], Current best Rastrigin=-9.145873689747802
Iteration 159: x_next=[ 0.82171313  2.19876643 -5.12       -2.76015991  0.63006743], y_next=[-81.13568764], Current best Rastrigin=-9.145873689747802
Iteration 160: x_next=[ 5.12       -5.12       -5.12        4.25304445  5.12      ], y_next=[-143.97851841], Current best Rastrigin=-9.145873689747802
Iteration 161: x_next=[ 5.12       -1.61446254 -2.23193853  5.12       -5.12      ], y_next=[-120.75317919], Current best Rastrigin=-9.145873689747802
Iteration 162: x_next=[-5.12       -0.05846723  3.16497077 -5.12        5.12      ], y_next=[-102.36981842], Current best Rastrigin=-9.145873689747802
Iteration 163: x_next=[-0.5711624   1.11841815 -3.25256768 -1.10345268 -5.12      ], y_next=[-76.15873493], Current best Rastrigin=-9.145873689747802
Iteration 164: x_next=[-1.07236156  3.74809046 -5.12       -1.32294635 -1.96320277], y_next=[-75.55373199], Current best Rastrigin=-9.145873689747802
Iteration 165: x_next=[ 1.93871945 -0.52051916 -4.59339012 -1.323655    1.61753573], y_next=[-100.3329342], Current best Rastrigin=-9.145873689747802
Iteration 166: x_next=[ 0.37973298  2.24339894  3.63928888 -0.05849847  0.68286146], y_next=[-76.92569114], Current best Rastrigin=-9.145873689747802
Iteration 167: x_next=[-5.12        5.12       -1.88720757  5.12        5.12      ], y_next=[-121.66829352], Current best Rastrigin=-9.145873689747802
Iteration 168: x_next=[ 2.51433645  2.12619811  3.2270118  -2.35576538 -0.05745544], y_next=[-75.12315658], Current best Rastrigin=-9.145873689747802
Iteration 169: x_next=[ 1.63808498 -2.2084389  -1.57432505 -0.43723918  2.10267625], y_next=[-78.70771163], Current best Rastrigin=-9.145873689747802
Iteration 170: x_next=[ 0.96957496 -0.23035046 -0.16406722  2.15440383  2.17866449], y_next=[-34.2326568], Current best Rastrigin=-9.145873689747802
Iteration 171: x_next=[ 0.5575603   1.38679641 -5.12        0.49115009 -1.79318196], y_next=[-98.84840424], Current best Rastrigin=-9.145873689747802
Iteration 172: x_next=[ 3.25917968 -1.77731277 -2.70746867 -2.64311426  1.27783735], y_next=[-89.20221276], Current best Rastrigin=-9.145873689747802
Iteration 173: x_next=[ 1.60535979 -0.61789204 -0.38883119  2.30582691  2.59820784], y_next=[-99.69524152], Current best Rastrigin=-9.145873689747802
Iteration 174: x_next=[-4.92563792  5.12        5.12        4.15466444  5.12      ], y_next=[-133.73083704], Current best Rastrigin=-9.145873689747802
Iteration 175: x_next=[ 0.52560993  0.09507521 -0.04617973  1.95632197  1.84869236], y_next=[-34.11600734], Current best Rastrigin=-9.145873689747802
Iteration 176: x_next=[ 0.4815421  -0.15202809  0.26951079  2.61779251  2.04720157], y_next=[-64.5733753], Current best Rastrigin=-9.145873689747802
Iteration 177: x_next=[ 0.82744518 -0.10824623 -0.44803917  1.51460722  1.97448658], y_next=[-54.19649665], Current best Rastrigin=-9.145873689747802
[95mIteration 178: x_next=[-2.01063364 -2.00198396 -0.00595969 -1.0008269   0.01475027], y_next=[-9.12564465], New best Rastrigin=[-9.12564465][0m
Iteration 179: x_next=[ 1.1263643   0.4608048  -0.02815076  2.12339139  1.88705958], y_next=[-37.66748966], Current best Rastrigin=-9.125644653539737
Iteration 180: x_next=[-2.2803803  -5.12       -5.12        5.12       -0.04372203], y_next=[-104.24843761], Current best Rastrigin=-9.125644653539737
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_5D.xlsx
Iteration 1: x_next=[ 4.55164521 -0.3676347  -3.1457789   0.83860354  1.22966231], y_next=[-86.52968958], Current best Rastrigin=-62.873387399232506
Iteration 2: x_next=[ 3.2034332  -4.03056251  2.28450277 -1.8470513  -2.02852413], y_next=[-63.13652299], Current best Rastrigin=-62.873387399232506
[95mIteration 3: x_next=[ 3.20417428 -4.02853591  2.25205601 -1.82437357 -1.93863047], y_next=[-62.33346382], New best Rastrigin=[-62.33346382][0m
Iteration 4: x_next=[ 3.20502711 -4.02686438  2.22201705 -1.80183576 -1.85510997], y_next=[-64.38371912], Current best Rastrigin=-62.333463824727815
[95mIteration 5: x_next=[ 3.20397706 -4.02884537  2.25511669 -1.82625399 -1.94690737], y_next=[-62.28322774], New best Rastrigin=[-62.28322774][0m
Iteration 6: x_next=[-0.59848549  2.29532366 -4.36112002 -2.84835273 -3.55664439], y_next=[-116.37187342], Current best Rastrigin=-62.28322773770901
Iteration 7: x_next=[ 1.67358328  4.44636157 -0.40803557 -1.17796218  4.18133906], y_next=[-105.48686702], Current best Rastrigin=-62.28322773770901
[95mIteration 8: x_next=[ 3.20382968 -4.02907835  2.257379   -1.82762576 -1.95301816], y_next=[-62.26398314], New best Rastrigin=[-62.26398314][0m
Iteration 9: x_next=[-1.07355089  1.89496165 -4.02641472 -2.96462473 -3.50861218], y_next=[-65.57243978], Current best Rastrigin=-62.26398313775403
[95mIteration 10: x_next=[ 1.88287468  4.20284846 -1.08826261 -0.91760296  4.14000912], y_next=[-56.47894967], New best Rastrigin=[-56.47894967][0m
Iteration 11: x_next=[ 2.95915234 -4.11235602  2.29003465 -2.11445889 -1.8832911 ], y_next=[-59.1834376], Current best Rastrigin=-56.478949666420824
Iteration 12: x_next=[ 3.13540354 -4.27387667  2.32503064 -2.13965569 -1.86343871], y_next=[-78.06510093], Current best Rastrigin=-56.478949666420824
Iteration 13: x_next=[ 1.88522854  4.20010973 -1.09591298 -0.91467475  4.13954429], y_next=[-56.54257783], Current best Rastrigin=-56.478949666420824
[95mIteration 14: x_next=[ 2.88904784 -4.01208963  2.26724191 -2.0711643  -1.90474144], y_next=[-53.66626374], New best Rastrigin=[-53.66626374][0m
[95mIteration 15: x_next=[ 2.88601465 -4.00751447  2.26619583 -2.0690858  -1.90575552], y_next=[-53.55182781], New best Rastrigin=[-53.55182781][0m
[95mIteration 16: x_next=[ 2.88176963 -4.0010339   2.26479341 -2.06650205 -1.90760802], y_next=[-53.41312383], New best Rastrigin=[-53.41312383][0m
[95mIteration 17: x_next=[ 2.86792893 -3.97937574  2.26059541 -2.06047263 -1.91679419], y_next=[-53.13838652], New best Rastrigin=[-53.13838652][0m
Iteration 18: x_next=[ 2.64098889 -0.52695732  3.89703532  4.97044107 -3.99363774], y_next=[-101.47763704], Current best Rastrigin=-53.138386516257825
Iteration 19: x_next=[ 3.23552103 -1.82856223 -4.11334812 -4.61494534  3.95700582], y_next=[-102.3375241], Current best Rastrigin=-53.138386516257825
[95mIteration 20: x_next=[ 2.86494603 -3.97463725  2.25972542 -2.05948618 -1.91918129], y_next=[-53.11580503], New best Rastrigin=[-53.11580503][0m
[95mIteration 21: x_next=[ 1.99387109  3.97796847 -1.02336063 -1.02102728  4.06782546], y_next=[-39.62887355], New best Rastrigin=[-39.62887355][0m
Iteration 22: x_next=[-0.99608764  2.53901706 -3.6656587  -4.18788096  5.07834793], y_next=[-106.34528076], Current best Rastrigin=-39.62887355155753
Iteration 23: x_next=[ 4.760708   -0.52630475  5.0558749  -1.50648909  4.21977265], y_next=[-126.48443163], Current best Rastrigin=-39.62887355155753
[95mIteration 24: x_next=[ 1.99657731  3.97241188 -1.02144967 -1.02373519  4.06602676], y_next=[-39.59245926], New best Rastrigin=[-39.59245926][0m
[95mIteration 25: x_next=[ 1.99895132  3.9675388  -1.01977956 -1.02610713  4.06444961], y_next=[-39.57740072], New best Rastrigin=[-39.57740072][0m
Iteration 26: x_next=[ 2.00733062  3.96898054 -1.02117623 -1.03063359  4.06464178], y_next=[-39.69502861], Current best Rastrigin=-39.577400723009106
[95mIteration 27: x_next=[ 1.99281586  3.9633888  -1.01761259 -1.02343542  4.0633315 ], y_next=[-39.49769476], New best Rastrigin=[-39.49769476][0m
Iteration 28: x_next=[ 2.12085835 -4.0419415   2.53187642 -2.36006969 -1.64847622], y_next=[-90.75844641], Current best Rastrigin=-39.497694763428434
