START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 51: x_next=[  1.33484295  -1.91865167 -20.00239381], y_next=[-405.558788], Current best Sphere=-0.4160836462072878
Iteration 52: x_next=[  3.99409921 -41.29718952 -57.84422499], y_next=[-5067.36505509], Current best Sphere=-0.4160836462072878
Iteration 53: x_next=[  9.55841226 -16.86625473  24.91153457], y_next=[-996.41834783], Current best Sphere=-0.4160836462072878
Iteration 54: x_next=[36.0005427  -2.565401    8.30193042], y_next=[-1371.54240555], Current best Sphere=-0.4160836462072878
Iteration 55: x_next=[-27.6003877   30.29329951   6.47610676], y_next=[-1721.40535553], Current best Sphere=-0.4160836462072878
Iteration 56: x_next=[-36.71950406  47.11363587 -14.2006036 ], y_next=[-3769.67380583], Current best Sphere=-0.4160836462072878
Iteration 57: x_next=[ -4.94405897  19.95402518 -13.99477262], y_next=[-618.46050036], Current best Sphere=-0.4160836462072878
Iteration 58: x_next=[ 0.49975407 -1.18136861 38.54336972], y_next=[-1487.23673519], Current best Sphere=-0.4160836462072878
Iteration 59: x_next=[-10.06778795  59.64108696  37.36755014], y_next=[-5054.75341075], Current best Sphere=-0.4160836462072878
Iteration 60: x_next=[ 56.53153484 -59.38341042   3.54602103], y_next=[-6734.77812977], Current best Sphere=-0.4160836462072878
Iteration 61: x_next=[-22.96126498  -9.99110564 -56.04245649], y_next=[-3767.79881154], Current best Sphere=-0.4160836462072878
Iteration 62: x_next=[ -6.26897453 -29.84355273 -14.61421852], y_next=[-1143.51306393], Current best Sphere=-0.4160836462072878
Iteration 63: x_next=[ 9.62585155 29.41240065 -2.31303725], y_next=[-963.09647152], Current best Sphere=-0.4160836462072878
Iteration 64: x_next=[ 15.9227949  -19.77409664   9.35232434], y_next=[-732.01626617], Current best Sphere=-0.4160836462072878
Iteration 65: x_next=[ 6.93299331 26.7036939  16.39122913], y_next=[-1029.82605673], Current best Sphere=-0.4160836462072878
Iteration 66: x_next=[ 26.11031081 -10.43523482 -28.56948384], y_next=[-1606.8578634], Current best Sphere=-0.4160836462072878
Iteration 67: x_next=[ 4.10675342 -8.58863396  9.89322884], y_next=[-188.50603382], Current best Sphere=-0.4160836462072878
Iteration 68: x_next=[31.45694452  3.49394104 39.31006504], y_next=[-2547.02819602], Current best Sphere=-0.4160836462072878
Iteration 69: x_next=[ 4.01272797  6.83025123 -9.45895167], y_next=[-152.22608445], Current best Sphere=-0.4160836462072878
Iteration 70: x_next=[40.17935725 33.15730234  7.34103487], y_next=[-2767.67824097], Current best Sphere=-0.4160836462072878
Iteration 71: x_next=[-15.85898285  53.73491793 -38.62952898], y_next=[-4631.18925136], Current best Sphere=-0.4160836462072878
Iteration 72: x_next=[-21.25682938   2.45754008  26.3741767 ], y_next=[-1153.4894955], Current best Sphere=-0.4160836462072878
Iteration 73: x_next=[-57.28433107 -19.49815583   2.57855401], y_next=[-3668.32160828], Current best Sphere=-0.4160836462072878
Iteration 74: x_next=[ -0.4165207  -15.30219532  -7.01422582], y_next=[-283.53003493], Current best Sphere=-0.4160836462072878
Iteration 75: x_next=[ 53.25659983  -2.88813382 -20.11283774], y_next=[-3249.13298458], Current best Sphere=-0.4160836462072878
Iteration 76: x_next=[ -1.4728393  -55.17531985  48.95006344], y_next=[-5442.5938868], Current best Sphere=-0.4160836462072878
Iteration 77: x_next=[-18.12241464   4.20501683 -12.10807473], y_next=[-492.70955245], Current best Sphere=-0.4160836462072878
Iteration 78: x_next=[58.87399892 26.07668079 -9.19307942], y_next=[-4230.65373952], Current best Sphere=-0.4160836462072878
Iteration 79: x_next=[ 57.74763669 -22.69096317  41.46634875], y_next=[-5569.12743068], Current best Sphere=-0.4160836462072878
Iteration 80: x_next=[-21.56602392  19.8979705   -3.01920273], y_next=[-870.13820285], Current best Sphere=-0.4160836462072878
Iteration 81: x_next=[14.11227282 10.40739599 -8.41723253], y_next=[-378.31993878], Current best Sphere=-0.4160836462072878
Iteration 82: x_next=[-33.08322915 -29.00806509 -20.21984287], y_next=[-2344.80993659], Current best Sphere=-0.4160836462072878
Iteration 83: x_next=[  7.4725458   -4.35460508 -10.11758234], y_next=[-177.16699853], Current best Sphere=-0.4160836462072878
Iteration 84: x_next=[ 4.20967121 11.08967172 17.65842259], y_next=[-452.522039], Current best Sphere=-0.4160836462072878
Iteration 85: x_next=[-37.31407736  27.45839954  28.45503397], y_next=[-2955.99303234], Current best Sphere=-0.4160836462072878
Iteration 86: x_next=[ 22.55228611 -59.57308731 -20.88541969], y_next=[-4493.75909595], Current best Sphere=-0.4160836462072878
Iteration 87: x_next=[-53.45597102 -24.99597538  34.63474005], y_next=[-4681.90484121], Current best Sphere=-0.4160836462072878
Iteration 88: x_next=[3.69934105 3.7705851  8.58248278], y_next=[-101.56144687], Current best Sphere=-0.4160836462072878
Iteration 89: x_next=[ 58.2155095   -4.86463594 -46.2877395 ], y_next=[-5555.26505818], Current best Sphere=-0.4160836462072878
Iteration 90: x_next=[ 17.34701235  21.14514901 -14.38183574], y_next=[-954.87336345], Current best Sphere=-0.4160836462072878
Iteration 91: x_next=[  1.57790736 -24.66997541   8.23605519], y_next=[-678.93008342], Current best Sphere=-0.4160836462072878
Iteration 92: x_next=[0.72060976 6.94217162 1.1934497 ], y_next=[-50.13734738], Current best Sphere=-0.4160836462072878
Iteration 93: x_next=[ 17.04554148 -29.5768295  -28.00411869], y_next=[-1949.56999156], Current best Sphere=-0.4160836462072878
Iteration 94: x_next=[52.16551381  9.44587902 51.84361356], y_next=[-5498.22572868], Current best Sphere=-0.4160836462072878
Iteration 95: x_next=[ 53.20043088  56.98929806 -38.13590465], y_next=[-7532.41316216], Current best Sphere=-0.4160836462072878
Iteration 96: x_next=[-53.82310851  56.17640635  17.35369248], y_next=[-6353.86628281], Current best Sphere=-0.4160836462072878
Iteration 97: x_next=[ 18.13727722 -18.12909563  -0.26592653], y_next=[-657.69565008], Current best Sphere=-0.4160836462072878
Iteration 98: x_next=[13.62403433 47.47358506 19.06287225], y_next=[-2802.74868864], Current best Sphere=-0.4160836462072878
Iteration 99: x_next=[22.85359039 17.8528552  10.45035372], y_next=[-950.22092506], Current best Sphere=-0.4160836462072878
Iteration 100: x_next=[-35.95371009 -13.42453844   3.08445857], y_next=[-1482.40138581], Current best Sphere=-0.4160836462072878
Iteration 101: x_next=[ 9.36840382 19.33769357 55.58120924], y_next=[-3550.98420365], Current best Sphere=-0.4160836462072878
Iteration 102: x_next=[19.50206721 -0.74264077 -7.75903583], y_next=[-441.08477765], Current best Sphere=-0.4160836462072878
Iteration 103: x_next=[-41.4868025   24.32409547 -40.08475667], y_next=[-3919.60411985], Current best Sphere=-0.4160836462072878
Iteration 104: x_next=[-29.84673696 -45.69479938  20.3257759 ], y_next=[-3391.97956335], Current best Sphere=-0.4160836462072878
Iteration 105: x_next=[-10.28329664   3.18275318 -29.78520233], y_next=[-1003.03438548], Current best Sphere=-0.4160836462072878
Iteration 106: x_next=[-2.41111669 58.01289462  8.99590265], y_next=[-3452.23569071], Current best Sphere=-0.4160836462072878
Iteration 107: x_next=[ -7.04442574  59.91193936 -58.93117044], y_next=[-7111.94726096], Current best Sphere=-0.4160836462072878
Iteration 108: x_next=[-2.37373103 -3.82398474 10.324962  ], y_next=[-126.86229865], Current best Sphere=-0.4160836462072878
Iteration 109: x_next=[-17.63349667 -46.1280061  -47.52831787], y_next=[-4697.67415067], Current best Sphere=-0.4160836462072878
Iteration 110: x_next=[-12.19017967 -56.59485472   6.69380188], y_next=[-3396.38504418], Current best Sphere=-0.4160836462072878
Iteration 111: x_next=[ -6.42687606 -22.95753356  16.56756942], y_next=[-842.83743959], Current best Sphere=-0.4160836462072878
Iteration 112: x_next=[ 13.6777169  -21.12257072 -11.12185476], y_next=[-756.93858686], Current best Sphere=-0.4160836462072878
Iteration 113: x_next=[ 27.94297385 -22.94063145  -0.94587544], y_next=[-1307.97703906], Current best Sphere=-0.4160836462072878
Iteration 114: x_next=[-20.32494954 -12.09265997  55.34436882], y_next=[-3622.33515908], Current best Sphere=-0.4160836462072878
Iteration 115: x_next=[  4.64818346 -34.14394766  33.47173183], y_next=[-2307.7716035], Current best Sphere=-0.4160836462072878
Iteration 116: x_next=[-32.55123552   9.18539476  13.85443301], y_next=[-1335.89972461], Current best Sphere=-0.4160836462072878
Iteration 117: x_next=[ 41.49948374 -30.12991053   9.62477201], y_next=[-2722.65489575], Current best Sphere=-0.4160836462072878
Iteration 118: x_next=[-12.40250898  19.80399759  -2.49767118], y_next=[-552.25891073], Current best Sphere=-0.4160836462072878
Iteration 119: x_next=[ -2.42137899  -5.24988047 -11.94714432], y_next=[-176.15857862], Current best Sphere=-0.4160836462072878
Iteration 120: x_next=[-22.94620796 -18.25311266 -14.00726009], y_next=[-1055.90791646], Current best Sphere=-0.4160836462072878
Iteration 121: x_next=[ 4.11875918 18.04488601 -6.19082698], y_next=[-380.90842717], Current best Sphere=-0.4160836462072878
Iteration 122: x_next=[-11.43831548 -10.69248728 -10.32958994], y_next=[-351.86477367], Current best Sphere=-0.4160836462072878
Iteration 123: x_next=[-3.1546186  47.26142945 58.0497617 ], y_next=[-5613.36916483], Current best Sphere=-0.4160836462072878
Iteration 124: x_next=[-57.08751554  59.77094215 -19.78234472], y_next=[-7222.89111845], Current best Sphere=-0.4160836462072878
Iteration 125: x_next=[-43.68186494 -44.75445805 -10.1601793 ], y_next=[-4014.29608335], Current best Sphere=-0.4160836462072878
Iteration 126: x_next=[13.75117762 -4.01839488 -1.73152702], y_next=[-208.24056917], Current best Sphere=-0.4160836462072878
Iteration 127: x_next=[ 20.67661219  25.02110543 -32.99504379], y_next=[-2142.2509232], Current best Sphere=-0.4160836462072878
Iteration 128: x_next=[ -9.61094094  -0.5644769  -10.9528355 ], y_next=[-212.65342556], Current best Sphere=-0.4160836462072878
Iteration 129: x_next=[57.23505318 54.79845539 58.93267857], y_next=[-9751.78262841], Current best Sphere=-0.4160836462072878
Iteration 130: x_next=[17.82711614  1.9670128   8.37757497], y_next=[-391.85897155], Current best Sphere=-0.4160836462072878
Iteration 131: x_next=[-16.29987004  14.09229731 -15.87243392], y_next=[-716.21276542], Current best Sphere=-0.4160836462072878
Iteration 132: x_next=[ 0.67475146  4.74920663 10.58911248], y_next=[-135.13955633], Current best Sphere=-0.4160836462072878
Iteration 133: x_next=[  0.22412002  41.25920377 -25.62331752], y_next=[-2358.92652604], Current best Sphere=-0.4160836462072878
Iteration 134: x_next=[ 1.90443985 -5.62980213  2.33045635], y_next=[-40.75258998], Current best Sphere=-0.4160836462072878
Iteration 135: x_next=[ 57.3287546  -38.43516894 -32.19186251], y_next=[-5800.16432799], Current best Sphere=-0.4160836462072878
Iteration 136: x_next=[  0.06119156 -10.45891045   4.7354318 ], y_next=[-131.81686659], Current best Sphere=-0.4160836462072878
Iteration 137: x_next=[ 41.6349697   14.70526761 -59.73251416], y_next=[-5517.68884535], Current best Sphere=-0.4160836462072878
Iteration 138: x_next=[-1.11541001 -0.12499698 -2.7960193 ], y_next=[-9.07748764], Current best Sphere=-0.4160836462072878
Iteration 139: x_next=[13.05130617  4.88608198 -1.73494201], y_next=[-197.22041356], Current best Sphere=-0.4160836462072878
Iteration 140: x_next=[-59.63250793  20.96806199  51.50005052], y_next=[-6647.95082901], Current best Sphere=-0.4160836462072878
Iteration 141: x_next=[ 36.40740582 -30.93130211 -53.15544009], y_next=[-5107.74545951], Current best Sphere=-0.4160836462072878
Iteration 142: x_next=[27.30776678 24.54477767 37.33555637], y_next=[-2742.10400679], Current best Sphere=-0.4160836462072878
Iteration 143: x_next=[-25.38024897  28.28075947 -19.28912368], y_next=[-1816.02868652], Current best Sphere=-0.4160836462072878
Iteration 144: x_next=[-15.43786264  11.55239269  -2.87963231], y_next=[-380.0776619], Current best Sphere=-0.4160836462072878
Iteration 145: x_next=[-8.56663611 -0.97708183 -5.64229863], y_next=[-106.17747704], Current best Sphere=-0.4160836462072878
Iteration 146: x_next=[-58.85048141  15.68089947 -22.45365493], y_next=[-4213.43638976], Current best Sphere=-0.4160836462072878
Iteration 147: x_next=[-0.68292203 43.53628771 17.70565255], y_next=[-2209.36486208], Current best Sphere=-0.4160836462072878
Iteration 148: x_next=[13.61614404 13.43419317 24.93761153], y_next=[-987.76139354], Current best Sphere=-0.4160836462072878
Iteration 149: x_next=[ 6.00976915 -8.48830912 -2.01597568], y_next=[-112.2328749], Current best Sphere=-0.4160836462072878
Iteration 150: x_next=[ -5.86869283 -59.4382331  -54.78207926], y_next=[-6568.42131836], Current best Sphere=-0.4160836462072878
Iteration 151: x_next=[-50.01090034 -45.43225453 -36.10468678], y_next=[-5868.72831163], Current best Sphere=-0.4160836462072878
Iteration 152: x_next=[ -1.44181762 -19.36189832  47.06375804], y_next=[-2591.9592653], Current best Sphere=-0.4160836462072878
Iteration 153: x_next=[ 3.59724194 -3.07123949  2.81958163], y_next=[-30.32270213], Current best Sphere=-0.4160836462072878
Iteration 154: x_next=[-25.13600341  16.61199595 -59.64845232], y_next=[-4465.71494078], Current best Sphere=-0.4160836462072878
Iteration 155: x_next=[-5.98889062 -7.61502966 28.04935811], y_next=[-880.62197761], Current best Sphere=-0.4160836462072878
Iteration 156: x_next=[ 20.60074938 -47.61267227  51.34626211], y_next=[-5327.79606908], Current best Sphere=-0.4160836462072878
Iteration 157: x_next=[ 53.09918723 -17.63546222   5.74363454], y_next=[-3163.5225504], Current best Sphere=-0.4160836462072878
Iteration 158: x_next=[-9.80668815  4.71127421 38.74055537], y_next=[-1619.19786725], Current best Sphere=-0.4160836462072878
Iteration 159: x_next=[-53.77167361  17.23264733  18.54090935], y_next=[-3532.12233616], Current best Sphere=-0.4160836462072878
Iteration 160: x_next=[  7.89225033 -10.69665624 -14.91453095], y_next=[-399.14930339], Current best Sphere=-0.4160836462072878
Iteration 161: x_next=[-51.1964623   -3.22842006  48.90339117], y_next=[-5023.04211587], Current best Sphere=-0.4160836462072878
Iteration 162: x_next=[ 30.81190859  -0.2147251  -10.79946248], y_next=[-1066.04820751], Current best Sphere=-0.4160836462072878
Iteration 163: x_next=[ -6.82479005   3.49385398 -46.51713966], y_next=[-2222.62905677], Current best Sphere=-0.4160836462072878
Iteration 164: x_next=[ -2.40523738  14.36716489 -26.24194916], y_next=[-900.84048931], Current best Sphere=-0.4160836462072878
Iteration 165: x_next=[ -5.71762575 -34.64401074  -1.15439012], y_next=[-1234.23134113], Current best Sphere=-0.4160836462072878
Iteration 166: x_next=[-36.15866983  -8.04247265  13.45364432], y_next=[-1553.13131578], Current best Sphere=-0.4160836462072878
Iteration 167: x_next=[-4.38565487 12.06848544 14.44047187], y_next=[-373.40953724], Current best Sphere=-0.4160836462072878
Iteration 168: x_next=[-0.6045587  -1.21768919 -6.05861878], y_next=[-38.55511967], Current best Sphere=-0.4160836462072878
Iteration 169: x_next=[40.30022558 13.58752913  5.07171038], y_next=[-1834.45137575], Current best Sphere=-0.4160836462072878
Iteration 170: x_next=[16.66423194 57.99806052 36.55506468], y_next=[-4977.7444035], Current best Sphere=-0.4160836462072878
Iteration 171: x_next=[ 32.97906782  38.40032275 -20.52264021], y_next=[-2983.38246305], Current best Sphere=-0.4160836462072878
Iteration 172: x_next=[-8.85032827 -0.84914562 14.4253816 ], y_next=[-287.14099312], Current best Sphere=-0.4160836462072878
Iteration 173: x_next=[-6.34490695 -8.98069897  8.1170394 ], y_next=[-186.79712683], Current best Sphere=-0.4160836462072878
Iteration 174: x_next=[-5.50875791  5.64285146 11.46800183], y_next=[-193.70325223], Current best Sphere=-0.4160836462072878
Iteration 175: x_next=[-18.99047242  16.6386308  -31.76467209], y_next=[-1646.47647084], Current best Sphere=-0.4160836462072878
Iteration 176: x_next=[ 2.06866542 19.69581113 11.64755276], y_next=[-527.86983804], Current best Sphere=-0.4160836462072878
Iteration 177: x_next=[-55.47552509 -23.8707495  -29.26653746], y_next=[-4503.8767807], Current best Sphere=-0.4160836462072878
Iteration 178: x_next=[-9.82581298 -8.70820075  3.71291425], y_next=[-186.1650931], Current best Sphere=-0.4160836462072878
Iteration 179: x_next=[-18.89475269 -31.72393809 -39.74554609], y_next=[-2943.128361], Current best Sphere=-0.4160836462072878
Iteration 180: x_next=[-5.32990282 10.19714143  7.98058836], y_next=[-196.07934794], Current best Sphere=-0.4160836462072878
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
[95mIteration 1: x_next=[-21.57669169  -5.56722541  -2.73533728], y_next=[-504.02969288], New best Sphere=[-504.02969288][0m
[95mIteration 2: x_next=[-10.44299239   1.95817529  -1.74730433], y_next=[-115.94361296], New best Sphere=[-115.94361296][0m
[95mIteration 3: x_next=[-2.83726989 -7.98956005 -5.18480508], y_next=[-98.76537392], New best Sphere=[-98.76537392][0m
Iteration 4: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-98.76537391679649
[95mIteration 5: x_next=[-1.78125065 -1.37232256  1.83881865], y_next=[-8.4373771], New best Sphere=[-8.4373771][0m
Iteration 6: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-8.437377100392064
Iteration 7: x_next=[ 2.64041482  3.71675131 -4.49652533], y_next=[-41.00477073], Current best Sphere=-8.437377100392064
