START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 163: x_next=[-12.13186625   3.26176882   6.32528657], y_next=-17.726512609844622, Current best Ackley=-15.01851182811243
Iteration 164: x_next=[-15.74900058   3.6627688   15.57545492], y_next=-20.5979461060984, Current best Ackley=-15.01851182811243
Iteration 165: x_next=[-17.54312117   4.30623409  -6.19343761], y_next=-19.787582939610406, Current best Ackley=-15.01851182811243
Iteration 166: x_next=[-15.44361774   0.35417822 -10.31846876], y_next=-19.85744686131282, Current best Ackley=-15.01851182811243
Iteration 167: x_next=[-15.32863393   5.66879565  -6.58018881], y_next=-19.561192298115653, Current best Ackley=-15.01851182811243
Iteration 168: x_next=[15.63699337 -4.11109769 21.37088809], y_next=-20.986450108377557, Current best Ackley=-15.01851182811243
Iteration 169: x_next=[-9.40006105 -4.37534244 13.563687  ], y_next=-19.489473862985108, Current best Ackley=-15.01851182811243
Iteration 170: x_next=[ 9.00347237  1.82204756 17.10161614], y_next=-18.482388677573972, Current best Ackley=-15.01851182811243
Iteration 171: x_next=[18.81481787 -5.20589474  9.29427069], y_next=-19.930253151537798, Current best Ackley=-15.01851182811243
Iteration 172: x_next=[-1.55257991  6.49168756 13.09840418], y_next=-18.36936116144002, Current best Ackley=-15.01851182811243
Iteration 173: x_next=[-13.8697302  -14.29064717 -10.39598332], y_next=-20.337930557396625, Current best Ackley=-15.01851182811243
Iteration 174: x_next=[ -1.51539349  -4.91431276 -14.62075951], y_next=-18.627768438356085, Current best Ackley=-15.01851182811243
Iteration 175: x_next=[-9.18610413 -1.40218966  8.78844006], y_next=-17.2117380183463, Current best Ackley=-15.01851182811243
Iteration 176: x_next=[-15.34548666   9.65427655   2.96761957], y_next=-19.369895467586996, Current best Ackley=-15.01851182811243
Iteration 177: x_next=[-8.3841838   7.37074706  9.11574718], y_next=-18.136323215740592, Current best Ackley=-15.01851182811243
Iteration 178: x_next=[ -3.82512818 -11.81453198 -13.64363375], y_next=-19.26275218893385, Current best Ackley=-15.01851182811243
Iteration 179: x_next=[ -3.18530434 -12.50413395  12.73372933], y_next=-19.462502541549757, Current best Ackley=-15.01851182811243
Iteration 180: x_next=[ -0.84421002 -17.81813802  12.12597253], y_next=-19.31281854685414, Current best Ackley=-15.01851182811243
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-11.48984315  -9.27426817 -17.95192474], y_next=-20.415503626312546, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ 30.51251104  21.77760641 -24.29593296], y_next=-21.912268793850128, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 24.21051369  15.51048317 -27.01026079], y_next=-21.42271570212042, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[-16.23238242  -1.25403126  -9.42518789], y_next=-19.67554278699184, Current best Ackley=-19.472201810385474
[95mIteration 5: x_next=[-12.55056986  -7.22879088  -9.09909129], y_next=-18.944803004795297, New best Ackley=-18.944803004795297[0m
Iteration 6: x_next=[-12.89977087 -17.19804009 -20.89542723], y_next=-20.19390031622626, Current best Ackley=-18.944803004795297
Iteration 7: x_next=[-13.62628823  -8.2494477  -17.90007931], y_next=-20.423196689251114, Current best Ackley=-18.944803004795297
Iteration 8: x_next=[-15.59252782  11.24309481 -13.25277156], y_next=-20.605471368118824, Current best Ackley=-18.944803004795297
Iteration 9: x_next=[ 26.13275059  17.13253555 -22.66084652], y_next=-21.174937574616035, Current best Ackley=-18.944803004795297
Iteration 10: x_next=[-11.74826454  17.75531349 -13.17204418], y_next=-20.429119576570415, Current best Ackley=-18.944803004795297
Iteration 11: x_next=[-22.66977644   2.7933684   -0.74976511], y_next=-20.358743833422942, Current best Ackley=-18.944803004795297
[95mIteration 12: x_next=[-12.32779713  -7.02491136  -8.97184771], y_next=-18.18958666005039, New best Ackley=-18.18958666005039[0m
Iteration 13: x_next=[-12.46391135 -12.68204775 -26.81536836], y_next=-21.512201458104787, Current best Ackley=-18.18958666005039
Iteration 14: x_next=[-15.0509223   -7.05753843 -20.91109145], y_next=-19.31685807191838, Current best Ackley=-18.18958666005039
[95mIteration 15: x_next=[-12.94600286   3.16932465  -9.15864239], y_next=-17.698323937217538, New best Ackley=-17.698323937217538[0m
Iteration 16: x_next=[-14.33783536  15.95917971 -19.98797783], y_next=-20.425139502713265, Current best Ackley=-17.698323937217538
Iteration 17: x_next=[ 31.7059436   18.39173725 -22.51673542], y_next=-22.073297463176814, Current best Ackley=-17.698323937217538
Iteration 18: x_next=[-16.62446923  -0.60413682 -13.36738623], y_next=-20.532503971890282, Current best Ackley=-17.698323937217538
[95mIteration 19: x_next=[-7.89813411 -3.01826279 -7.11624459], y_next=-14.803597875168863, New best Ackley=-14.803597875168863[0m
Iteration 20: x_next=[-9.00447606 -3.5658589  -7.50537359], y_next=-17.121827529380084, Current best Ackley=-14.803597875168863
Iteration 21: x_next=[-24.64820988 -14.67565426 -22.7630786 ], y_next=-21.701902108009307, Current best Ackley=-14.803597875168863
[95mIteration 22: x_next=[-4.58065131 -0.66287406  5.24285613], y_next=-13.161585758192842, New best Ackley=-13.161585758192842[0m
Iteration 23: x_next=[  0.72854531  -4.70058075 -11.36449649], y_next=-17.20311185335937, Current best Ackley=-13.161585758192842
Iteration 24: x_next=[ 15.29219605   5.77355982 -10.4789103 ], y_next=-19.9016608459586, Current best Ackley=-13.161585758192842
Iteration 25: x_next=[-19.70758592  -8.36643991 -13.61141888], y_next=-21.081700950665805, Current best Ackley=-13.161585758192842
Iteration 26: x_next=[ -0.66488396 -11.25703088 -17.78207503], y_next=-20.071149003907763, Current best Ackley=-13.161585758192842
Iteration 27: x_next=[-6.68200827 -3.42615429 -7.17735069], y_next=-15.942313776697347, Current best Ackley=-13.161585758192842
Iteration 28: x_next=[-10.83984668  -2.30205119 -13.33498164], y_next=-19.110899198107496, Current best Ackley=-13.161585758192842
[95mIteration 29: x_next=[-1.53235124 -5.6455379  -0.35012133], y_next=-12.068473539695322, New best Ackley=-12.068473539695322[0m
Iteration 30: x_next=[-21.38129056  21.61583033  30.34526028], y_next=-22.07220170260282, Current best Ackley=-12.068473539695322
[95mIteration 31: x_next=[-2.11593813 -4.83098356  0.33163113], y_next=-10.572526941175015, New best Ackley=-10.572526941175015[0m
[95mIteration 32: x_next=[-3.39613223 -2.73525098  0.62693543], y_next=-10.103285457965697, New best Ackley=-10.103285457965697[0m
[95mIteration 33: x_next=[-2.42890461 -1.51811617  0.07113419], y_next=-7.633879129535776, New best Ackley=-7.633879129535776[0m
Iteration 34: x_next=[-11.75605788  15.2073276    2.32697175], y_next=-19.632549392434385, Current best Ackley=-7.633879129535776
[95mIteration 35: x_next=[-0.71863665  0.41845217 -0.58505607], y_next=-4.40791872411809, New best Ackley=-4.40791872411809[0m
Iteration 36: x_next=[ 21.91544664 -22.21327609 -25.86108617], y_next=-20.750463061630985, Current best Ackley=-4.40791872411809
Iteration 37: x_next=[24.65389014  3.3371295  18.53651098], y_next=-21.65924919682731, Current best Ackley=-4.40791872411809
Iteration 38: x_next=[ 0.87595405  2.02273322 -0.80363148], y_next=-5.496156653327283, Current best Ackley=-4.40791872411809
Iteration 39: x_next=[ 8.11546336  0.8147934  13.07828052], y_next=-17.380285820951816, Current best Ackley=-4.40791872411809
Iteration 40: x_next=[-29.01080973  27.76982931  -0.59294547], y_next=-21.42404180765639, Current best Ackley=-4.40791872411809
Iteration 41: x_next=[-0.78182123  1.7663008  -1.46362109], y_next=-6.8011649470153746, Current best Ackley=-4.40791872411809
Iteration 42: x_next=[-32.0365123  -28.3828974   21.84954525], y_next=-21.327006812246058, Current best Ackley=-4.40791872411809
Iteration 43: x_next=[-19.78548348 -31.24907993  -5.83021373], y_next=-21.186276984984175, Current best Ackley=-4.40791872411809
Iteration 44: x_next=[  8.88947009 -11.97858455  -0.51153055], y_next=-17.86013167416913, Current best Ackley=-4.40791872411809
Iteration 45: x_next=[ 32.22222711 -14.18666799  -7.26937003], y_next=-21.24548249776613, Current best Ackley=-4.40791872411809
Iteration 46: x_next=[-0.71923836  0.02624185  5.70007013], y_next=-11.240712393646648, Current best Ackley=-4.40791872411809
Iteration 47: x_next=[ 23.63361315 -12.465493    31.20241968], y_next=-21.906459740750325, Current best Ackley=-4.40791872411809
Iteration 48: x_next=[29.03558608 27.88929066  4.82143891], y_next=-20.467171893679033, Current best Ackley=-4.40791872411809
Iteration 49: x_next=[ -0.29174989 -30.43214203 -31.87885267], y_next=-21.733098951949206, Current best Ackley=-4.40791872411809
Iteration 50: x_next=[-23.79257366  26.63519309 -28.61527395], y_next=-21.934168374369253, Current best Ackley=-4.40791872411809
Iteration 51: x_next=[-1.41338685  8.03801815 20.187531  ], y_next=-19.919162259491745, Current best Ackley=-4.40791872411809
Iteration 52: x_next=[-27.04943257 -15.43710707  12.2825288 ], y_next=-21.3556324837445, Current best Ackley=-4.40791872411809
Iteration 53: x_next=[ -1.69134486 -28.51688459  30.4707396 ], y_next=-22.09867061509397, Current best Ackley=-4.40791872411809
Iteration 54: x_next=[-3.52970253 30.15048939  4.37832573], y_next=-21.450250582232172, Current best Ackley=-4.40791872411809
Iteration 55: x_next=[17.42620501 -0.33135748  2.56533727], y_next=-19.638239134947096, Current best Ackley=-4.40791872411809
Iteration 56: x_next=[ 15.09558817  -4.28439153 -26.39350201], y_next=-21.19753570195701, Current best Ackley=-4.40791872411809
Iteration 57: x_next=[-2.7001154  10.89755828 -7.64301182], y_next=-17.592997447029628, Current best Ackley=-4.40791872411809
Iteration 58: x_next=[-24.96836908   3.73634027  24.32296675], y_next=-21.20652645274212, Current best Ackley=-4.40791872411809
Iteration 59: x_next=[ -1.19228076  29.62582968 -28.85556885], y_next=-21.45681249568468, Current best Ackley=-4.40791872411809
Iteration 60: x_next=[-0.07488469 30.29985637 32.40930839], y_next=-21.681784533639846, Current best Ackley=-4.40791872411809
Iteration 61: x_next=[ 4.79502006 -6.62273514 25.00925228], y_next=-20.554538025972068, Current best Ackley=-4.40791872411809
Iteration 62: x_next=[-1.90046475  3.90491641 -2.05443863], y_next=-8.871103079014748, Current best Ackley=-4.40791872411809
Iteration 63: x_next=[30.25763445 24.14466963 28.1579816 ], y_next=-21.18952573674662, Current best Ackley=-4.40791872411809
Iteration 64: x_next=[ -7.86024906 -18.31914553   2.93458457], y_next=-19.30620351786521, Current best Ackley=-4.40791872411809
Iteration 65: x_next=[ 3.78633875 14.58377736  8.9517966 ], y_next=-18.963862878869183, Current best Ackley=-4.40791872411809
Iteration 66: x_next=[ 7.41642858 13.96417364 28.84635966], y_next=-21.016334219221008, Current best Ackley=-4.40791872411809
Iteration 67: x_next=[-31.91083992  -0.95544504 -27.2334546 ], y_next=-20.669578889928722, Current best Ackley=-4.40791872411809
Iteration 68: x_next=[ 17.71004371 -32.13423254  -6.10691518], y_next=-20.954122854403185, Current best Ackley=-4.40791872411809
Iteration 69: x_next=[ 2.1914845   3.73022787 -5.16584881], y_next=-12.252611484227268, Current best Ackley=-4.40791872411809
Iteration 70: x_next=[ 14.1213433   31.59190077 -29.88010875], y_next=-21.38894050208451, Current best Ackley=-4.40791872411809
Iteration 71: x_next=[-17.93637182  30.39094807  15.08814405], y_next=-21.086001311794295, Current best Ackley=-4.40791872411809
Iteration 72: x_next=[-22.07702056 -26.57750002 -30.00022019], y_next=-21.22053820773759, Current best Ackley=-4.40791872411809
Iteration 73: x_next=[-32.38381677  30.11766453  21.21329063], y_next=-21.571946057026572, Current best Ackley=-4.40791872411809
Iteration 74: x_next=[10.74825937 28.07879795 13.33610811], y_next=-21.1446900915837, Current best Ackley=-4.40791872411809
Iteration 75: x_next=[-11.2306662  -32.48713537  16.36685235], y_next=-21.874380741306748, Current best Ackley=-4.40791872411809
Iteration 76: x_next=[-10.71602062 -31.80031358 -22.46494415], y_next=-21.78295761799083, Current best Ackley=-4.40791872411809
Iteration 77: x_next=[-32.20433291 -29.23340713 -18.57454967], y_next=-21.78828555126608, Current best Ackley=-4.40791872411809
Iteration 78: x_next=[32.15305328 14.2413446  -5.02064711], y_next=-20.672489211594414, Current best Ackley=-4.40791872411809
Iteration 79: x_next=[ 31.76771461  -0.29073353 -20.91858439], y_next=-21.195357791177987, Current best Ackley=-4.40791872411809
Iteration 80: x_next=[ 23.70399606 -28.09653306  29.80351991], y_next=-21.29869609627618, Current best Ackley=-4.40791872411809
Iteration 81: x_next=[ 0.58522953 -8.57323572 13.57082891], y_next=-19.17625295002873, Current best Ackley=-4.40791872411809
Iteration 82: x_next=[-28.03685498 -11.14805907  26.12827174], y_next=-20.392559895865467, Current best Ackley=-4.40791872411809
Iteration 83: x_next=[ 4.08100635 -2.37819499 -5.52554897], y_next=-13.321700923982181, Current best Ackley=-4.40791872411809
Iteration 84: x_next=[-24.47176238  10.00619497 -31.9341502 ], y_next=-21.187882610715658, Current best Ackley=-4.40791872411809
Iteration 85: x_next=[-18.36743418  31.27197638  -9.30791042], y_next=-21.775301445319514, Current best Ackley=-4.40791872411809
Iteration 86: x_next=[ 32.66198784 -31.46965842 -18.41070069], y_next=-22.19178792974913, Current best Ackley=-4.40791872411809
Iteration 87: x_next=[-15.47834021 -23.33844314  31.73142422], y_next=-21.987497685871134, Current best Ackley=-4.40791872411809
Iteration 88: x_next=[2.02033346 2.05924221 4.68717993], y_next=-10.454933843286843, Current best Ackley=-4.40791872411809
Iteration 89: x_next=[10.46001522  7.92088363  0.95445246], y_next=-17.003594272313418, Current best Ackley=-4.40791872411809
Iteration 90: x_next=[  5.52644513   7.18966941 -24.37492707], y_next=-21.082163440072044, Current best Ackley=-4.40791872411809
Iteration 91: x_next=[ 11.79223802 -22.41703167 -19.12381729], y_next=-21.16962181358683, Current best Ackley=-4.40791872411809
Iteration 92: x_next=[0.39354901 3.79135133 0.65178266], y_next=-9.2297824568891, Current best Ackley=-4.40791872411809
Iteration 93: x_next=[ 31.92786385 -29.95883944  32.58385549], y_next=-21.28536729040542, Current best Ackley=-4.40791872411809
Iteration 94: x_next=[29.56662726 14.25614758 10.04829153], y_next=-21.33778838821407, Current best Ackley=-4.40791872411809
Iteration 95: x_next=[  2.57610511 -19.50756708  -7.61168466], y_next=-20.55503112156054, Current best Ackley=-4.40791872411809
Iteration 96: x_next=[24.05747316  8.85468867 30.7754338 ], y_next=-20.756303202070725, Current best Ackley=-4.40791872411809
Iteration 97: x_next=[ 31.52410273 -21.2909033    8.86904606], y_next=-21.669376299267988, Current best Ackley=-4.40791872411809
Iteration 98: x_next=[-31.96840233  14.61328684  -1.85758196], y_next=-21.047807448581523, Current best Ackley=-4.40791872411809
Iteration 99: x_next=[-32.3708139   15.79610001  19.59956829], y_next=-21.875270607344454, Current best Ackley=-4.40791872411809
Iteration 100: x_next=[-4.62322834 10.97927002 32.32679764], y_next=-21.404451182090416, Current best Ackley=-4.40791872411809
Iteration 101: x_next=[ 1.8042348  29.41574685 -9.36883849], y_next=-21.48712852309576, Current best Ackley=-4.40791872411809
Iteration 102: x_next=[-14.1956006   11.41215332  12.43406258], y_next=-20.530713630084367, Current best Ackley=-4.40791872411809
Iteration 103: x_next=[ -9.69622961 -28.03896869  -0.78859673], y_next=-20.728215779529098, Current best Ackley=-4.40791872411809
Iteration 104: x_next=[ 25.35347226  25.5107078  -11.61969957], y_next=-22.004408949868544, Current best Ackley=-4.40791872411809
Iteration 105: x_next=[-32.7368212  -19.32339132  -2.83813684], y_next=-21.473750000433423, Current best Ackley=-4.40791872411809
Iteration 106: x_next=[ 29.54191282 -27.88384492   1.29714088], y_next=-21.692053694631966, Current best Ackley=-4.40791872411809
Iteration 107: x_next=[-32.48864486  23.86088693 -25.13518301], y_next=-21.52843122631516, Current best Ackley=-4.40791872411809
Iteration 108: x_next=[-30.85908731  15.11335121 -15.84486926], y_next=-20.548675571752575, Current best Ackley=-4.40791872411809
Iteration 109: x_next=[-13.19222818   1.15003189  31.02783346], y_next=-20.410401974070673, Current best Ackley=-4.40791872411809
Iteration 110: x_next=[ 19.43035967 -15.94520551   8.56796602], y_next=-21.03938455088285, Current best Ackley=-4.40791872411809
Iteration 111: x_next=[ 14.03216731  -8.63769867 -10.67931728], y_next=-19.67882044190476, Current best Ackley=-4.40791872411809
