START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 177: x_next=[-600.         -336.54687015 -195.61999764], y_next=[-129.57982768], Current best Griewank=-1.2796965832903835
Iteration 178: x_next=[-268.59411083   98.07462064  600.        ], y_next=[-111.4482311], Current best Griewank=-1.2796965832903835
Iteration 179: x_next=[-600.         283.4959996 -240.6116267], y_next=[-126.20341924], Current best Griewank=-1.2796965832903835
Iteration 180: x_next=[ 74.19659536 -34.00772061  78.13380596], y_next=[-4.11958051], Current best Griewank=-1.2796965832903835
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
Iteration 1: x_next=[-432.97280736   59.70892628   18.81976306], y_next=[-48.82545128], Current best Griewank=-47.380697637379946
[95mIteration 2: x_next=[-419.63400404   48.48893726  -53.25214134], y_next=[-46.49301437], New best Griewank=[-46.49301437][0m
[95mIteration 3: x_next=[-361.5977115    58.03458277  -13.610706  ], y_next=[-34.58042537], New best Griewank=[-34.58042537][0m
[95mIteration 4: x_next=[-327.55863847    5.59781975  -36.48118416], y_next=[-27.8884228], New best Griewank=[-27.8884228][0m
[95mIteration 5: x_next=[-296.72945612   46.20901708  -68.95971094], y_next=[-24.75867874], New best Griewank=[-24.75867874][0m
[95mIteration 6: x_next=[-268.5936678    37.8274015   -16.96834108], y_next=[-19.46586673], New best Griewank=[-19.46586673][0m
[95mIteration 7: x_next=[-238.25283141   -2.76611198  -52.84152093], y_next=[-16.0930628], New best Griewank=[-16.0930628][0m
[95mIteration 8: x_next=[-203.4007823    46.93427166  -55.82197331], y_next=[-12.57743996], New best Griewank=[-12.57743996][0m
[95mIteration 9: x_next=[-179.98616989   15.38335488   -9.90215308], y_next=[-9.12192573], New best Griewank=[-9.12192573][0m
[95mIteration 10: x_next=[-146.98635084   -3.02632922  -58.24181036], y_next=[-7.50385211], New best Griewank=[-7.50385211][0m
[95mIteration 11: x_next=[-119.19194207   45.65203207  -32.19659616], y_next=[-4.71622669], New best Griewank=[-4.71622669][0m
[95mIteration 12: x_next=[-95.17622881  -5.00114759  -3.15827476], y_next=[-3.13514908], New best Griewank=[-3.13514908][0m
[95mIteration 13: x_next=[-58.66565538   7.73978394 -54.15671553], y_next=[-2.96271204], New best Griewank=[-2.96271204][0m
[95mIteration 14: x_next=[-41.75147356  41.89281681  -0.65696358], y_next=[-1.74900829], New best Griewank=[-1.74900829][0m
[95mIteration 15: x_next=[-10.93389134 -19.82940757   0.23661931], y_next=[-1.13525031], New best Griewank=[-1.13525031][0m
Iteration 16: x_next=[ 27.37041569  25.86946707 -36.49542119], y_next=[-1.36971858], Current best Griewank=-1.1352503069484976
Iteration 17: x_next=[38.68369565 28.3188122  35.03713208], y_next=[-1.8408557], Current best Griewank=-1.1352503069484976
Iteration 18: x_next=[ 77.70825609 -27.161761    -2.12605114], y_next=[-2.90772333], Current best Griewank=-1.1352503069484976
Iteration 19: x_next=[112.00336256  49.22635975  -6.41451767], y_next=[-4.37602405], Current best Griewank=-1.1352503069484976
Iteration 20: x_next=[ 38.27245573 114.14371241  -5.90177253], y_next=[-5.09058299], Current best Griewank=-1.1352503069484976
Iteration 21: x_next=[-29.42345371 107.21539434 -81.75388244], y_next=[-5.38761727], Current best Griewank=-1.1352503069484976
Iteration 22: x_next=[ 75.97223622  95.16618106 -96.3729963 ], y_next=[-7.15771571], Current best Griewank=-1.1352503069484976
Iteration 23: x_next=[ 22.33975964 -62.01529715  82.4981189 ], y_next=[-2.97286855], Current best Griewank=-1.1352503069484976
Iteration 24: x_next=[-47.88061605  -6.25131302  95.38758301], y_next=[-3.83792073], Current best Griewank=-1.1352503069484976
Iteration 25: x_next=[-63.10817693 -95.39100927  55.14692996], y_next=[-5.11194158], Current best Griewank=-1.1352503069484976
Iteration 26: x_next=[  18.07694646 -120.70924995   -8.77288621], y_next=[-4.95683958], Current best Griewank=-1.1352503069484976
Iteration 27: x_next=[  46.71184465  -48.72145257 -112.01508998], y_next=[-5.51819699], Current best Griewank=-1.1352503069484976
Iteration 28: x_next=[-54.31052683 -99.89674646 -74.49918741], y_next=[-5.63662209], Current best Griewank=-1.1352503069484976
Iteration 29: x_next=[ -19.05320638   24.08014389 -159.60814177], y_next=[-7.48178436], Current best Griewank=-1.1352503069484976
Iteration 30: x_next=[-73.71060405 116.67611151  70.62231531], y_next=[-6.92926978], Current best Griewank=-1.1352503069484976
Iteration 31: x_next=[ 33.90758324  76.56523018 134.11773112], y_next=[-7.51467157], Current best Griewank=-1.1352503069484976
Iteration 32: x_next=[125.76768612  -3.23167288 104.7791056 ], y_next=[-7.24955852], Current best Griewank=-1.1352503069484976
Iteration 33: x_next=[ 32.23845055 -30.87492427 191.29031439], y_next=[-10.05209225], Current best Griewank=-1.1352503069484976
Iteration 34: x_next=[163.51198922 -13.18866328 -94.36287629], y_next=[-9.48404821], Current best Griewank=-1.1352503069484976
Iteration 35: x_next=[ 152.60272278 -113.71716484   29.15463064], y_next=[-10.23757458], Current best Griewank=-1.1352503069484976
Iteration 36: x_next=[ 112.83678102 -152.73178201  -96.11862229], y_next=[-12.14435518], Current best Griewank=-1.1352503069484976
Iteration 37: x_next=[-103.67637893  189.29428538  -23.36597323], y_next=[-12.58444635], Current best Griewank=-1.1352503069484976
Iteration 38: x_next=[234.37701992   5.22152237  22.19503229], y_next=[-14.59668283], Current best Griewank=-1.1352503069484976
Iteration 39: x_next=[143.6470287  135.06934832  83.73343176], y_next=[-12.54036617], Current best Griewank=-1.1352503069484976
Iteration 40: x_next=[  40.6532887  -168.87307348  117.86749121], y_next=[-12.49236024], Current best Griewank=-1.1352503069484976
Iteration 41: x_next=[-149.85559398   35.46810924  150.42952003], y_next=[-12.32649683], Current best Griewank=-1.1352503069484976
Iteration 42: x_next=[ 103.78807209   10.45132672 -219.44549615], y_next=[-15.98691503], Current best Griewank=-1.1352503069484976
Iteration 43: x_next=[  9.65170878 218.3104475   92.57087608], y_next=[-15.96518224], Current best Griewank=-1.1352503069484976
Iteration 44: x_next=[ -81.58313438 -210.99991065  -10.10641686], y_next=[-13.84320764], Current best Griewank=-1.1352503069484976
Iteration 45: x_next=[-184.12562118 -104.63237189   80.26015247], y_next=[-13.78542217], Current best Griewank=-1.1352503069484976
Iteration 46: x_next=[-76.28309343 -94.07918432 173.77870011], y_next=[-12.74631064], Current best Griewank=-1.1352503069484976
Iteration 47: x_next=[  -2.0411919  -138.17689486 -189.67653611], y_next=[-15.15716248], Current best Griewank=-1.1352503069484976
Iteration 48: x_next=[151.68818711  65.63959101 234.60619016], y_next=[-21.14384479], Current best Griewank=-1.1352503069484976
Iteration 49: x_next=[-57.92641241 111.04726495 232.20036381], y_next=[-18.30183406], Current best Griewank=-1.1352503069484976
Iteration 50: x_next=[ 166.63654978 -111.01525784  176.83372711], y_next=[-18.83387667], Current best Griewank=-1.1352503069484976
Iteration 51: x_next=[206.69950072 131.57663722 -69.25397286], y_next=[-17.39339467], Current best Griewank=-1.1352503069484976
Iteration 52: x_next=[  23.38456558  222.32274558 -101.77486579], y_next=[-15.97851518], Current best Griewank=-1.1352503069484976
Iteration 53: x_next=[ 278.29620675 -127.63175422  -99.15146402], y_next=[-26.76073433], Current best Griewank=-1.1352503069484976
Iteration 54: x_next=[-118.02448995  113.63058984 -162.28230853], y_next=[-14.25152021], Current best Griewank=-1.1352503069484976
Iteration 55: x_next=[-187.72041174  194.87823675  114.9923621 ], y_next=[-23.20337403], Current best Griewank=-1.1352503069484976
Iteration 56: x_next=[  22.81961748  133.32659411 -211.42576166], y_next=[-16.14252424], Current best Griewank=-1.1352503069484976
Iteration 57: x_next=[  60.05749601 -252.51211143  -22.354392  ], y_next=[-17.20266237], Current best Griewank=-1.1352503069484976
Iteration 58: x_next=[ 100.32655361 -301.48869255 -228.46719835], y_next=[-38.40587385], Current best Griewank=-1.1352503069484976
Iteration 59: x_next=[ -99.81586301  -46.66488389 -162.332087  ], y_next=[-10.62988075], Current best Griewank=-1.1352503069484976
Iteration 60: x_next=[343.94224322 133.33937763 116.42250419], y_next=[-38.38748736], Current best Griewank=-1.1352503069484976
Iteration 61: x_next=[-244.14575239 -284.16496904   45.29469148], y_next=[-36.277823], Current best Griewank=-1.1352503069484976
Iteration 62: x_next=[ 600.         -459.63610177 -600.        ], y_next=[-233.72075171], Current best Griewank=-1.1352503069484976
Iteration 63: x_next=[ 266.47354264   63.45332113 -220.75555688], y_next=[-31.82569238], Current best Griewank=-1.1352503069484976
Iteration 64: x_next=[-171.03784459  306.57907938 -122.90145305], y_next=[-35.53965517], Current best Griewank=-1.1352503069484976
Iteration 65: x_next=[-153.24489571 -117.45589088  -41.50337586], y_next=[-10.80963698], Current best Griewank=-1.1352503069484976
Iteration 66: x_next=[ 75.47151895 242.14194835 247.36004557], y_next=[-32.37847809], Current best Griewank=-1.1352503069484976
Iteration 67: x_next=[-235.62064582   61.01699492  302.82824424], y_next=[-39.04535561], Current best Griewank=-1.1352503069484976
Iteration 68: x_next=[-558.38830754 -600.         -600.        ], y_next=[-259.40453638], Current best Griewank=-1.1352503069484976
Iteration 69: x_next=[-102.14387176 -216.44056524 -138.07277019], y_next=[-20.09615467], Current best Griewank=-1.1352503069484976
Iteration 70: x_next=[ -27.59162589  -16.27546326 -294.59392615], y_next=[-23.29775503], Current best Griewank=-1.1352503069484976
Iteration 71: x_next=[ 318.71757052 -126.55694309   94.51580356], y_next=[-32.62988188], Current best Griewank=-1.1352503069484976
Iteration 72: x_next=[115.76788561 220.5644809   -5.27550998], y_next=[-16.13082629], Current best Griewank=-1.1352503069484976
Iteration 73: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.1352503069484976
Iteration 74: x_next=[ 34.27896033  -6.55114477 345.40251485], y_next=[-31.13581371], Current best Griewank=-1.1352503069484976
Iteration 75: x_next=[ 159.11692772 -114.13976222 -235.37605519], y_next=[-24.2615613], Current best Griewank=-1.1352503069484976
Iteration 76: x_next=[277.32053113 -50.41069748 361.39668461], y_next=[-53.59267651], Current best Griewank=-1.1352503069484976
Iteration 77: x_next=[-85.94985138 356.89487266  81.91962949], y_next=[-36.152151], Current best Griewank=-1.1352503069484976
Iteration 78: x_next=[ 146.94828472  -53.24957185 -442.78199101], y_next=[-55.82577604], Current best Griewank=-1.1352503069484976
Iteration 79: x_next=[ 146.4858061   206.04433752 -186.90624018], y_next=[-25.77929661], Current best Griewank=-1.1352503069484976
Iteration 80: x_next=[ -82.0524254  -220.93310594  126.4268743 ], y_next=[-19.33453891], Current best Griewank=-1.1352503069484976
Iteration 81: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.1352503069484976
Iteration 82: x_next=[ 168.45852041 -239.66587343   68.57161472], y_next=[-23.74580972], Current best Griewank=-1.1352503069484976
Iteration 83: x_next=[ -64.57026595 -375.56434931  -65.28534131], y_next=[-38.35344361], Current best Griewank=-1.1352503069484976
Iteration 84: x_next=[  38.58615322 -166.99922242  252.22678997], y_next=[-24.17228978], Current best Griewank=-1.1352503069484976
Iteration 85: x_next=[393.75975978  28.49190075 -70.88413498], y_next=[-41.08933948], Current best Griewank=-1.1352503069484976
Iteration 86: x_next=[-142.05752101  287.12864653  311.44447847], y_next=[-51.12629121], Current best Griewank=-1.1352503069484976
Iteration 87: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.1352503069484976
Iteration 88: x_next=[-193.99049708   29.40456925 -230.61180991], y_next=[-24.01325073], Current best Griewank=-1.1352503069484976
Iteration 89: x_next=[-281.63106635  -37.18914088  146.1969713 ], y_next=[-26.67836512], Current best Griewank=-1.1352503069484976
Iteration 90: x_next=[-169.10367208  101.37901925   47.49597632], y_next=[-10.80811756], Current best Griewank=-1.1352503069484976
Iteration 91: x_next=[193.59400729 279.72702575 116.34815339], y_next=[-33.18034838], Current best Griewank=-1.1352503069484976
Iteration 92: x_next=[-246.87466996  195.44097799  -30.03491531], y_next=[-26.02746907], Current best Griewank=-1.1352503069484976
Iteration 93: x_next=[ 224.58208603 -286.11944374  -78.78799463], y_next=[-35.62808969], Current best Griewank=-1.1352503069484976
Iteration 94: x_next=[-4.38511088e+02  6.00000000e+02  1.00275676e-01], y_next=[-139.32576275], Current best Griewank=-1.1352503069484976
Iteration 95: x_next=[-600.         -600.           -0.98648077], y_next=[-180.16824861], Current best Griewank=-1.1352503069484976
Iteration 96: x_next=[ -13.74437699  284.33700038 -230.13117741], y_next=[-34.26713328], Current best Griewank=-1.1352503069484976
Iteration 97: x_next=[-202.27731515 -157.58229241  208.9568267 ], y_next=[-28.36330818], Current best Griewank=-1.1352503069484976
Iteration 98: x_next=[121.4667789  -77.72180263 -51.16493956], y_next=[-6.85617583], Current best Griewank=-1.1352503069484976
Iteration 99: x_next=[230.19723422  13.21396906 143.556259  ], y_next=[-19.20857671], Current best Griewank=-1.1352503069484976
Iteration 100: x_next=[ 96.71191894 -90.70507966 102.15245593], y_next=[-7.84980704], Current best Griewank=-1.1352503069484976
Iteration 101: x_next=[  32.7851888 -600.        -600.       ], y_next=[-181.40158316], Current best Griewank=-1.1352503069484976
Iteration 102: x_next=[-264.81939118  174.98401592 -211.57466005], y_next=[-37.18031454], Current best Griewank=-1.1352503069484976
Iteration 103: x_next=[ -8.97350559 191.96450809  -3.3998363 ], y_next=[-10.50917607], Current best Griewank=-1.1352503069484976
Iteration 104: x_next=[-259.81713351 -168.29005241  -98.97005165], y_next=[-27.86278324], Current best Griewank=-1.1352503069484976
Iteration 105: x_next=[   4.83396978 -182.42412001  -89.61711272], y_next=[-11.34468668], Current best Griewank=-1.1352503069484976
Iteration 106: x_next=[ 385.24384219 -175.606409   -266.44753012], y_next=[-63.5304848], Current best Griewank=-1.1352503069484976
Iteration 107: x_next=[-54.56715653  16.35903916 191.46481365], y_next=[-10.79598117], Current best Griewank=-1.1352503069484976
Iteration 108: x_next=[-600.            3.82925807  600.        ], y_next=[-180.39525791], Current best Griewank=-1.1352503069484976
Iteration 109: x_next=[ 600.         -120.40329807  600.        ], y_next=[-183.98668429], Current best Griewank=-1.1352503069484976
Iteration 110: x_next=[ -42.5957135  -192.08595377 -324.32620759], y_next=[-37.01805023], Current best Griewank=-1.1352503069484976
Iteration 111: x_next=[-134.73847941  -22.79198844   80.04955594], y_next=[-7.80144876], Current best Griewank=-1.1352503069484976
Iteration 112: x_next=[  23.03321611 -299.60099471  100.36433409], y_next=[-26.0730616], Current best Griewank=-1.1352503069484976
Iteration 113: x_next=[-402.50685542 -186.53532089  149.46378242], y_next=[-55.87993163], Current best Griewank=-1.1352503069484976
Iteration 114: x_next=[600.         600.         104.36736615], y_next=[-184.55687355], Current best Griewank=-1.1352503069484976
Iteration 115: x_next=[ 27.55604549 327.21289143 -20.83720752], y_next=[-28.35711661], Current best Griewank=-1.1352503069484976
Iteration 116: x_next=[298.28484398 242.67601507 -53.50766386], y_next=[-38.36445589], Current best Griewank=-1.1352503069484976
Iteration 117: x_next=[-278.2274275   104.16038186  133.48636109], y_next=[-27.52299395], Current best Griewank=-1.1352503069484976
Iteration 118: x_next=[ 44.81290341 130.26077225  71.85038906], y_next=[-6.74377155], Current best Griewank=-1.1352503069484976
Iteration 119: x_next=[-106.03153063  -46.36202718  289.91051244], y_next=[-25.45199969], Current best Griewank=-1.1352503069484976
Iteration 120: x_next=[ 120.28302681  130.70033456 -321.64516573], y_next=[-34.6029849], Current best Griewank=-1.1352503069484976
Iteration 121: x_next=[ -81.16777614   96.31724859 -271.8159877 ], y_next=[-22.97790043], Current best Griewank=-1.1352503069484976
Iteration 122: x_next=[154.38319184 -23.63187298  21.73945051], y_next=[-6.73046157], Current best Griewank=-1.1352503069484976
Iteration 123: x_next=[  -6.08330551 -186.67008353   41.13077092], y_next=[-9.96362715], Current best Griewank=-1.1352503069484976
