START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 103: x_next=[ -3.9903857    0.16601001 -12.19912254], y_next=-16.34368160727502, Current best Ackley=-9.671505107178557
Iteration 104: x_next=[1.95512308 7.28686626 9.3148004 ], y_next=-16.589336118369932, Current best Ackley=-9.671505107178557
Iteration 105: x_next=[ 29.10414372 -16.6077773   31.84032915], y_next=-21.42024043995286, Current best Ackley=-9.671505107178557
Iteration 106: x_next=[  2.20113171  31.68137963 -23.69767419], y_next=-21.64825944299543, Current best Ackley=-9.671505107178557
Iteration 107: x_next=[10.92307897  0.76695688 -2.48800321], y_next=-16.250983483383468, Current best Ackley=-9.671505107178557
[95mIteration 108: x_next=[0.87791073 0.28130563 2.52393561], y_next=-7.196682480177108, New best Ackley=-7.196682480177108[0m
Iteration 109: x_next=[-19.43412284   8.45099239  32.21489646], y_next=-21.908310091243564, Current best Ackley=-7.196682480177108
Iteration 110: x_next=[-16.2850205  -30.39911565 -18.7414331 ], y_next=-21.804951834751435, Current best Ackley=-7.196682480177108
Iteration 111: x_next=[-9.05441744 32.56188641 24.61796087], y_next=-21.77186165875754, Current best Ackley=-7.196682480177108
Iteration 112: x_next=[ 32.28760338  28.91880368 -30.37910633], y_next=-21.70238762404628, Current best Ackley=-7.196682480177108
Iteration 113: x_next=[-31.02002886  19.8901041   22.93996033], y_next=-20.131515370686092, Current best Ackley=-7.196682480177108
Iteration 114: x_next=[-31.38244528   1.63593426 -28.65867343], y_next=-22.047042800899224, Current best Ackley=-7.196682480177108
Iteration 115: x_next=[  5.2901191   -8.78410042 -24.60197413], y_next=-21.040777388263226, Current best Ackley=-7.196682480177108
Iteration 116: x_next=[ 31.34173288  -5.28892889 -30.69413596], y_next=-21.910693336731065, Current best Ackley=-7.196682480177108
Iteration 117: x_next=[  1.10808843 -21.23930239 -29.41080043], y_next=-21.416234354087344, Current best Ackley=-7.196682480177108
Iteration 118: x_next=[30.1645573  -4.50489241 13.18101279], y_next=-21.30936229884894, Current best Ackley=-7.196682480177108
Iteration 119: x_next=[-1.32239578 -2.86713472 -6.52473375], y_next=-13.280789686232618, Current best Ackley=-7.196682480177108
Iteration 120: x_next=[-31.63480649   9.31261463  20.14609767], y_next=-21.623425326109718, Current best Ackley=-7.196682480177108
Iteration 121: x_next=[ 2.24939168  9.85491375 -3.38101698], y_next=-15.915211647505679, Current best Ackley=-7.196682480177108
Iteration 122: x_next=[-9.66879451  2.90198803  0.05528802], y_next=-14.957929733547243, Current best Ackley=-7.196682480177108
Iteration 123: x_next=[-27.31960317 -10.75160535   9.72583645], y_next=-21.327453675637816, Current best Ackley=-7.196682480177108
Iteration 124: x_next=[-24.48912175 -27.63693787 -32.44909862], y_next=-22.229273695058858, Current best Ackley=-7.196682480177108
Iteration 125: x_next=[ 7.57729128 32.61978319 24.72225823], y_next=-22.00368146254841, Current best Ackley=-7.196682480177108
Iteration 126: x_next=[ 7.50997647 -2.19457939 -0.94564462], y_next=-13.568137434839944, Current best Ackley=-7.196682480177108
Iteration 127: x_next=[31.68203369  6.5360653  23.37388077], y_next=-22.020807784955217, Current best Ackley=-7.196682480177108
Iteration 128: x_next=[ 19.31601578  29.83719036 -21.36733825], y_next=-21.720564101781992, Current best Ackley=-7.196682480177108
Iteration 129: x_next=[31.25797038 29.9272631  32.18510019], y_next=-21.16498490256023, Current best Ackley=-7.196682480177108
Iteration 130: x_next=[ 28.25027983 -32.23858588 -31.99853702], y_next=-21.24824308634296, Current best Ackley=-7.196682480177108
Iteration 131: x_next=[29.37389208  9.95858649 31.74977483], y_next=-21.50784212530843, Current best Ackley=-7.196682480177108
Iteration 132: x_next=[0.36850427 2.59370005 5.7830673 ], y_next=-12.462181464291177, Current best Ackley=-7.196682480177108
Iteration 133: x_next=[ 4.76389618 -2.70985666  4.81926569], y_next=-13.017273103119336, Current best Ackley=-7.196682480177108
[95mIteration 134: x_next=[ 0.06633731 -0.0857745   0.82501252], y_next=-2.4498973689097494, New best Ackley=-2.4498973689097494[0m
Iteration 135: x_next=[-3.28371841  5.12955656 -0.2639257 ], y_next=-11.687209685824575, Current best Ackley=-2.4498973689097494
Iteration 136: x_next=[ 0.03341875 -5.71195963  2.58617715], y_next=-12.060161834647634, Current best Ackley=-2.4498973689097494
Iteration 137: x_next=[32.0572799  16.73535889  6.34235965], y_next=-21.326351365462337, Current best Ackley=-2.4498973689097494
Iteration 138: x_next=[-0.41085674 -0.2097642  -0.35137749], y_next=-3.341478926161621, Current best Ackley=-2.4498973689097494
Iteration 139: x_next=[-14.15526472   8.21546814  22.1822805 ], y_next=-20.40291903842301, Current best Ackley=-2.4498973689097494
Iteration 140: x_next=[ 15.2188031  -13.37525302  30.14017338], y_next=-21.374536658510504, Current best Ackley=-2.4498973689097494
Iteration 141: x_next=[-18.22920501  29.85674741 -12.1029295 ], y_next=-20.76346940794801, Current best Ackley=-2.4498973689097494
Iteration 142: x_next=[ 7.78395557  5.90175507 20.62649004], y_next=-20.169316132166443, Current best Ackley=-2.4498973689097494
Iteration 143: x_next=[ 5.93189277 31.84425717  9.16200066], y_next=-20.364832819496307, Current best Ackley=-2.4498973689097494
Iteration 144: x_next=[-32.32080132 -26.67395631  11.50659467], y_next=-22.053211888010473, Current best Ackley=-2.4498973689097494
Iteration 145: x_next=[-4.67852554 -0.53361696 -3.08144736], y_next=-11.440086980632639, Current best Ackley=-2.4498973689097494
Iteration 146: x_next=[-16.94326972 -21.83352871  10.57623332], y_next=-20.860481173517176, Current best Ackley=-2.4498973689097494
Iteration 147: x_next=[ 21.5509087  -15.22190737 -31.77389445], y_next=-21.736321868686804, Current best Ackley=-2.4498973689097494
Iteration 148: x_next=[  9.71164338 -14.1435275  -10.75171738], y_next=-19.648093730574175, Current best Ackley=-2.4498973689097494
Iteration 149: x_next=[ 3.28213526 -4.63574856 -1.10099152], y_next=-11.481940765059322, Current best Ackley=-2.4498973689097494
Iteration 150: x_next=[ -3.20508878 -32.46120037 -29.91831956], y_next=-21.536118610728593, Current best Ackley=-2.4498973689097494
Iteration 151: x_next=[-24.71266725 -23.88851607  -8.6738815 ], y_next=-21.360342816958035, Current best Ackley=-2.4498973689097494
Iteration 152: x_next=[30.68928261 31.24638176  5.14008825], y_next=-21.494814946056806, Current best Ackley=-2.4498973689097494
Iteration 153: x_next=[ 1.96457373 -1.67730626  1.53986752], y_next=-7.720650472989844, Current best Ackley=-2.4498973689097494
Iteration 154: x_next=[-25.48752185  28.02530335  27.18955229], y_next=-21.498573473856947, Current best Ackley=-2.4498973689097494
Iteration 155: x_next=[-21.10845078  -1.69737328  16.3412108 ], y_next=-20.836642255335533, Current best Ackley=-2.4498973689097494
Iteration 156: x_next=[  5.03106376 -29.73802275 -32.50977867], y_next=-21.629127224526894, Current best Ackley=-2.4498973689097494
Iteration 157: x_next=[-32.60965809 -31.49935309  22.22859554], y_next=-22.08025380486051, Current best Ackley=-2.4498973689097494
Iteration 158: x_next=[ 5.66804731 18.0562228  30.46691537], y_next=-21.562986428361814, Current best Ackley=-2.4498973689097494
Iteration 159: x_next=[  2.97012115   1.30340701 -32.15826402], y_next=-20.74856373161653, Current best Ackley=-2.4498973689097494
Iteration 160: x_next=[  8.59332744  32.03103168 -31.88894031], y_next=-21.263358062706036, Current best Ackley=-2.4498973689097494
Iteration 161: x_next=[-21.1720414   15.04522434   8.23748337], y_next=-20.20447675834891, Current best Ackley=-2.4498973689097494
Iteration 162: x_next=[-26.25839735  14.12495094  -2.76189493], y_next=-20.813024268449524, Current best Ackley=-2.4498973689097494
Iteration 163: x_next=[ 31.34834204 -25.07326772  21.9655793 ], y_next=-21.07788150601353, Current best Ackley=-2.4498973689097494
Iteration 164: x_next=[ 18.5530282   -2.14757248 -27.07224075], y_next=-21.067135803004078, Current best Ackley=-2.4498973689097494
Iteration 165: x_next=[ 30.06697507 -30.17337669   8.99517303], y_next=-20.37979432197891, Current best Ackley=-2.4498973689097494
Iteration 166: x_next=[-8.55222563 22.37544145 30.01358122], y_next=-21.67828150193837, Current best Ackley=-2.4498973689097494
Iteration 167: x_next=[ -3.51347591 -32.16183932  -4.72334811], y_next=-21.451057068947364, Current best Ackley=-2.4498973689097494
Iteration 168: x_next=[-0.33016966 -0.66502066 -3.30881367], y_next=-8.561350144071127, Current best Ackley=-2.4498973689097494
Iteration 169: x_next=[30.39904954  5.09744879  8.19100936], y_next=-21.082017524082037, Current best Ackley=-2.4498973689097494
Iteration 170: x_next=[-32.07275199  17.5344468   12.16188164], y_next=-21.3238376590604, Current best Ackley=-2.4498973689097494
Iteration 171: x_next=[-24.02631393  16.56736278  32.30942089], y_next=-21.67935283078477, Current best Ackley=-2.4498973689097494
Iteration 172: x_next=[-4.83345928 -0.46374673  7.87818174], y_next=-14.762467619778203, Current best Ackley=-2.4498973689097494
Iteration 173: x_next=[21.47925517 15.05344426 32.72002349], y_next=-21.635721083020005, Current best Ackley=-2.4498973689097494
Iteration 174: x_next=[14.66689789  4.97921141 13.01694961], y_next=-19.142839079014664, Current best Ackley=-2.4498973689097494
Iteration 175: x_next=[-13.14625726  31.21967344 -24.03676638], y_next=-20.74938402135061, Current best Ackley=-2.4498973689097494
Iteration 176: x_next=[ 29.92608275 -14.26034197   4.82769882], y_next=-20.758919945739304, Current best Ackley=-2.4498973689097494
Iteration 177: x_next=[-29.06602541  14.67760176 -18.16578221], y_next=-21.06175870905995, Current best Ackley=-2.4498973689097494
Iteration 178: x_next=[-5.36620399 -4.7558387   2.02774624], y_next=-13.133254760824505, Current best Ackley=-2.4498973689097494
Iteration 179: x_next=[  8.67849256  -2.06510117 -18.13917176], y_next=-19.325581123745327, Current best Ackley=-2.4498973689097494
Iteration 180: x_next=[ 24.49952307 -12.46300049 -20.3989476 ], y_next=-21.93804217966389, Current best Ackley=-2.4498973689097494
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-13.49546382  -9.12862582 -17.39783943], y_next=-20.75189133217896, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[ -6.01328737  30.79531356 -28.09068089], y_next=-20.536888046509194, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[-5.34810574 10.63347098 31.49353744], y_next=-21.83536643996734, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -7.11916268  32.71728679 -25.36402535], y_next=-21.60361544334104, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[ 32.16631239  18.64967547 -20.91540471], y_next=-21.278611492476273, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-11.2703165  -16.13959015  27.13121655], y_next=-20.813976690278917, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[29.08177974 -8.18902311 32.21294732], y_next=-20.961046963360538, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[28.85628207 -6.71356767 28.65897147], y_next=-21.595348784584136, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[ -8.19649734 -20.73554456  28.58886885], y_next=-21.597981529430758, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-14.71852568 -30.71693914 -32.27612225], y_next=-21.801561657986426, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[28.28944294 -9.49337662 30.92514496], y_next=-21.689347493970164, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[ -1.071684   -10.05860293  21.3276996 ], y_next=-19.832476532971103, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[-22.64510042  19.62485775  -8.43088612], y_next=-21.692826843296544, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[-14.14213688 -11.90392113  26.99741964], y_next=-19.997917959680077, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[-25.101913     4.83803693   1.78931415], y_next=-19.992310817155733, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[-24.08196842 -24.10706131  25.85683607], y_next=-20.44077505867443, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[-19.56006149   1.79452515  -0.21602877], y_next=-19.78526660468019, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[ 8.70098362  0.46190173 21.83458495], y_next=-20.619434965408292, Current best Ackley=-19.472201810385474
[95mIteration 19: x_next=[ -9.77773884 -11.40940537   7.5087204 ], y_next=-19.2695011834251, New best Ackley=-19.2695011834251[0m
Iteration 20: x_next=[-19.66033698   1.71920662  -0.04929765], y_next=-19.591966202855932, Current best Ackley=-19.2695011834251
Iteration 21: x_next=[ 29.86755963  21.2874724  -21.98617516], y_next=-20.960819133277877, Current best Ackley=-19.2695011834251
Iteration 22: x_next=[-16.04652805 -16.04216005  20.55182493], y_next=-20.750968657101428, Current best Ackley=-19.2695011834251
Iteration 23: x_next=[ -6.75403071  10.58978586 -21.73807314], y_next=-20.87453471215595, Current best Ackley=-19.2695011834251
[95mIteration 24: x_next=[-10.68287838 -10.71919236   3.03164192], y_next=-18.21840043590617, New best Ackley=-18.21840043590617[0m
Iteration 25: x_next=[-10.09117135 -12.24621912  29.85087067], y_next=-20.69002316300395, Current best Ackley=-18.21840043590617
Iteration 26: x_next=[-10.88923398 -11.49771546   5.46360059], y_next=-19.158987397714096, Current best Ackley=-18.21840043590617
Iteration 27: x_next=[ -8.94154101 -14.16182502   9.75544553], y_next=-18.93981617359388, Current best Ackley=-18.21840043590617
Iteration 28: x_next=[-14.34862997 -11.57698149  27.94790845], y_next=-21.458387913362564, Current best Ackley=-18.21840043590617
Iteration 29: x_next=[-11.41942431 -16.0619803    3.50479772], y_next=-20.006905996245408, Current best Ackley=-18.21840043590617
Iteration 30: x_next=[-14.68860036 -16.59604003 -18.93571336], y_next=-21.11688585783709, Current best Ackley=-18.21840043590617
Iteration 31: x_next=[-10.68499305 -11.47735705   5.82388017], y_next=-19.088655111997582, Current best Ackley=-18.21840043590617
Iteration 32: x_next=[ 27.49539419  11.68817512 -26.9361674 ], y_next=-21.66757982012181, Current best Ackley=-18.21840043590617
Iteration 33: x_next=[-31.27725334   7.30412442   8.38674363], y_next=-21.628668496891695, Current best Ackley=-18.21840043590617
Iteration 34: x_next=[ 24.93815213  21.60662002 -25.13358052], y_next=-21.242187353068697, Current best Ackley=-18.21840043590617
Iteration 35: x_next=[12.66451897 -1.72086371 22.47608381], y_next=-21.13732731587265, Current best Ackley=-18.21840043590617
[95mIteration 36: x_next=[-13.04318335   1.72059168   2.44721944], y_next=-17.506686144755008, New best Ackley=-17.506686144755008[0m
Iteration 37: x_next=[-19.70415382   0.50137281   0.60660512], y_next=-20.164649260648897, Current best Ackley=-17.506686144755008
Iteration 38: x_next=[-12.51666704 -17.47222651   9.92004173], y_next=-20.725927977940803, Current best Ackley=-17.506686144755008
Iteration 39: x_next=[-22.76370868 -27.72677912  17.48478951], y_next=-21.815328204479563, Current best Ackley=-17.506686144755008
Iteration 40: x_next=[ -7.2579371   27.10003112 -26.79936045], y_next=-21.065796784479673, Current best Ackley=-17.506686144755008
Iteration 41: x_next=[ -9.20278319 -13.36534971   9.06859998], y_next=-19.184070017506354, Current best Ackley=-17.506686144755008
Iteration 42: x_next=[ -1.88388404 -11.66301304  22.18648949], y_next=-20.393289576505968, Current best Ackley=-17.506686144755008
Iteration 43: x_next=[-7.67611163 -7.55440827 17.31367594], y_next=-20.26675921580337, Current best Ackley=-17.506686144755008
Iteration 44: x_next=[-13.83303575 -12.41217061  25.35055771], y_next=-21.457679087989572, Current best Ackley=-17.506686144755008
Iteration 45: x_next=[-15.32469679 -13.55342558   1.14214641], y_next=-20.067416823582995, Current best Ackley=-17.506686144755008
Iteration 46: x_next=[-21.49121719   5.65932093  -3.78134933], y_next=-20.598078979930346, Current best Ackley=-17.506686144755008
[95mIteration 47: x_next=[-6.48496833 -8.88718453 -0.17524334], y_next=-16.02987096010598, New best Ackley=-16.02987096010598[0m
Iteration 48: x_next=[ -6.95848918 -11.69999573  15.0044429 ], y_next=-19.053331509632038, Current best Ackley=-16.02987096010598
Iteration 49: x_next=[-23.74843516  -6.99311051 -19.32135986], y_next=-20.98243231335162, Current best Ackley=-16.02987096010598
Iteration 50: x_next=[-17.27533497  15.99687586   6.00373909], y_next=-19.66174863363022, Current best Ackley=-16.02987096010598
Iteration 51: x_next=[ 3.45732833 -8.83473012 10.90517399], y_next=-17.818104201981043, Current best Ackley=-16.02987096010598
