START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 178: x_next=[  5.56921507 -10.          -0.57801163 -10.          10.        ], y_next=-431.1252722038971, Current best Zakharov=-7.78076942458415
Iteration 179: x_next=[ 10.          -9.9929577  -10.           8.87795122  -0.05824873], y_next=-416.5877978604741, Current best Zakharov=-7.78076942458415
Iteration 180: x_next=[  9.90363557  -1.87922165  -0.8360124  -10.           5.62933696], y_next=-535.6883824777758, Current best Zakharov=-7.78076942458415
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
Iteration 1: x_next=[-0.70718174 -6.60560539 -1.42533524  0.14814629  0.68517283], y_next=-2620.8920064295166, Current best Zakharov=-69.19292302861088
Iteration 2: x_next=[ 5.61100493  4.75593142 -9.30411374 -5.48794005  8.71757028], y_next=-649.1630836212568, Current best Zakharov=-69.19292302861088
Iteration 3: x_next=[-10.         -10.           3.27938393   5.8837672    0.0131369 ], y_next=-257.0707581488207, Current best Zakharov=-69.19292302861088
Iteration 4: x_next=[-10.          -2.77448648  -5.22417991   2.4209701   10.        ], y_next=-41460.39886451499, Current best Zakharov=-69.19292302861088
Iteration 5: x_next=[-4.99782918 10.         -6.70276942 -5.32136712 10.        ], y_next=-19852.9371878726, Current best Zakharov=-69.19292302861088
Iteration 6: x_next=[-10.         -10.           8.27502573  -3.78051858  10.        ], y_next=-49253.17881569855, Current best Zakharov=-69.19292302861088
Iteration 7: x_next=[ 10.         -10.         -10.           3.92269954  -3.93614542], y_next=-234856.25982514038, Current best Zakharov=-69.19292302861088
Iteration 8: x_next=[ 10.          10.          -4.58703788 -10.           4.5207737 ], y_next=-341.92520914159627, Current best Zakharov=-69.19292302861088
Iteration 9: x_next=[-10.          -2.52389232 -10.          10.           0.74447925], y_next=-307.5563100600985, Current best Zakharov=-69.19292302861088
Iteration 10: x_next=[ 10.         -10.          -4.28749723  -8.0402108   10.        ], y_next=-429.1329319974217, Current best Zakharov=-69.19292302861088
Iteration 11: x_next=[ -0.30326978 -10.         -10.          10.          10.        ], y_next=-155996.63817017424, Current best Zakharov=-69.19292302861088
Iteration 12: x_next=[ 10. -10.  10. -10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 13: x_next=[  0.18435766   3.28241252  -0.25553436 -10.          10.        ], y_next=-4352.9248705213595, Current best Zakharov=-69.19292302861088
Iteration 14: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 15: x_next=[-10.         -10.           1.50768437  10.          10.        ], y_next=-1084720.4081765327, Current best Zakharov=-69.19292302861088
Iteration 16: x_next=[ -5.34167707 -10.          10.          -0.64068115  -2.06182348], y_next=-534.5047839020931, Current best Zakharov=-69.19292302861088
Iteration 17: x_next=[ -0.19613066 -10.           1.15810618  10.         -10.        ], y_next=-32347.074110146514, Current best Zakharov=-69.19292302861088
Iteration 18: x_next=[ -1.46662978   4.08389198 -10.           3.54338465   6.40020379], y_next=-17418.233931835555, Current best Zakharov=-69.19292302861088
Iteration 19: x_next=[  1.56568587 -10.           3.43591935  -3.40268556  10.        ], y_next=-40303.653818353596, Current best Zakharov=-69.19292302861088
Iteration 20: x_next=[ 10.          10.         -10.          -2.29320264   4.63634823], y_next=-2782.9492886572375, Current best Zakharov=-69.19292302861088
Iteration 21: x_next=[10.         -1.45090619 -4.48897092 -4.78305255  2.76283148], y_next=-1352.8063371180324, Current best Zakharov=-69.19292302861088
Iteration 22: x_next=[-10.  10. -10.  10. -10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 23: x_next=[ 10.           0.56352807 -10.          10.         -10.        ], y_next=-44044.175055047395, Current best Zakharov=-69.19292302861088
Iteration 24: x_next=[ 2.63918695  7.64376016 -4.83815859 -4.90845116  7.26861958], y_next=-10512.218599606247, Current best Zakharov=-69.19292302861088
Iteration 25: x_next=[-10.          10.           4.69038893 -10.          10.        ], y_next=-84934.69447702417, Current best Zakharov=-69.19292302861088
Iteration 26: x_next=[ 10.          -4.42873658 -10.           2.18258665  10.        ], y_next=-50319.809263261, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[-10.           1.20091423   1.96280266  -3.81624463  10.        ], y_next=-74839.772332134, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[-10.          10.         -10.           5.57149987  10.        ], y_next=-468227.1969698744, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[ 10.          10.          -5.74758429 -10.          10.        ], y_next=-17325.784734366604, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10.          -4.49745965  -0.08174565  10.         -10.        ], y_next=-46221.62564040009, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[  2.49193391  -3.89345144 -10.          10.          -2.13391548], y_next=-313.91865449226464, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ -1.93615556 -10.           4.36241146   2.34875558   1.06579015], y_next=-212.52160364269224, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[-10.          -4.08934512  10.         -10.           6.02271749], y_next=-354.80784144929487, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[ 10.         -10.           5.54475318 -10.          10.        ], y_next=-5285.050815235257, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[-10.          -5.14764377   6.48345549   0.94340303   1.72195898], y_next=-1313.5083432163026, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ -2.78873025 -10.          10.         -10.          10.        ], y_next=-5966.266047284219, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[ 0.03627437 -0.88047086 -4.36874413 -0.33662457  9.06483633], y_next=-45421.387551477725, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10. -10. -10.  10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[ 10.           1.67665991 -10.           2.20209981  -1.16884361], y_next=-2446.321550881021, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[ 10.         -10.           0.24442361  -4.60179307   3.08249764], y_next=-1680.9981948709813, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[ 10.          10.         -10.           2.75552158 -10.        ], y_next=-145050.21824694652, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[  0.41519924   4.77727553 -10.          10.         -10.        ], y_next=-51377.943309505914, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  6.67581997  -6.08071086   2.45910034 -10.           8.09510684], y_next=-256.4831513697925, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-5.55822794 -4.29617165 -1.64357631  5.9995014   0.73786564], y_next=-449.9472934697171, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[ -8.15416766 -10.           5.93528678   7.06712178  -6.68573147], y_next=-3971.892213707045, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[-10.          10.           3.91905336 -10.           2.20187291], y_next=-504.39511901639037, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[-0.91948382 -5.8234777   5.15193393 -4.57329035  3.23595062], y_next=-92.86031172017493, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[  1.51286557  10.          -2.63038755 -10.          10.        ], y_next=-19907.897120865637, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 7.19465144  5.53041223 -6.46612474 -4.30768847  7.08840303], y_next=-5570.330201241903, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[ 10.         -10.         -10.           1.15805321  10.        ], y_next=-3319.836344323365, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[  6.93801836 -10.           2.64077494 -10.          10.        ], y_next=-395.89321891583216, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[ 4.62536549 -8.45480841 -1.74212346  3.16211183 -1.7904821 ], y_next=-2433.1380953996486, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[-10.         -10.          10.           2.28762585   0.88272724], y_next=-2467.684238710532, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[  5.20633886 -10.           6.49309499 -10.           4.45903958], y_next=-2127.143541039535, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[  3.97992534   8.33785786 -10.          -2.08729712  10.        ], y_next=-68633.39638095455, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-10.         -10.          10.           2.88793211 -10.        ], y_next=-137357.96830961233, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[-10.          10.          -2.52279465  -2.56211473   4.72450072], y_next=-4198.297572912828, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[-2.6700904   6.27846791 -2.38971198 -4.04377744  7.17585078], y_next=-16042.478108142237, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[-10.           4.15631719 -10.          10.          -2.59719311], y_next=-359.2920561332359, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[-10.          10.          -0.39738627 -10.          10.        ], y_next=-8309.11494183092, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[ 10.           1.63648371  -3.78363162 -10.          10.        ], y_next=-1615.189757772261, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[ -0.30793568  -4.93945524 -10.           4.35245929  10.        ], y_next=-34754.723864262116, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[-4.69798607 -6.33176292  2.98108875  1.85836017  2.46886725], y_next=-1153.5484209533993, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[  3.64242919 -10.           3.59272747  -3.76060633   1.68358311], y_next=-1566.7399412401824, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[-10.           1.7921714   -4.92723779   4.42917717   3.82321259], y_next=-3958.059987319242, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[10.          6.57832627 -8.44435714 -2.28776083  1.36162105], y_next=-252.84828686699558, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[ 3.71697306 -3.49385785 -0.29763823 -1.38560535 -0.52464903], y_next=-1510.542077864408, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ -3.85019955 -10.          -0.82110632  10.          -4.62776674], y_next=-758.1811988313169, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[ 10.         -10.           1.06583773 -10.          10.        ], y_next=-410.2252845207742, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[ 10.          -0.46319396 -10.          -3.45919202  10.        ], y_next=-3738.9035837839397, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  4.79175099  10.         -10.           1.87850611  -0.6559506 ], y_next=-227.21333600462484, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[-10.          10.          -0.65650613   2.83183561 -10.        ], y_next=-55644.0523050165, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[  5.35079523 -10.         -10.           7.37510566   4.11366763], y_next=-361.20648591661, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[  7.27832801   2.52490601 -10.           6.24628819  -5.92269784], y_next=-15814.396857279993, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[-10.           4.23659057  -4.57678813  10.         -10.        ], y_next=-25932.670511571716, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[ -4.12516422  -3.27892156 -10.           9.79102207   2.65702605], y_next=-1463.219712297182, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[-6.35867309 -8.00261694  4.35428287  5.39685415 -2.15562875], y_next=-158.0992227048984, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[ 4.23361153 10.         -5.61682423 -3.76468201  3.9218852 ], y_next=-1482.2833388018105, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[-10.         -10.           5.64417746  10.         -10.        ], y_next=-18261.07059196543, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[-10.           2.97296222 -10.           1.99992975  10.        ], y_next=-21004.967690230995, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[ -6.73239561 -10.          10.          -5.63763898   5.22203852], y_next=-451.81848146559526, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[  6.98459112   4.46795297 -10.           1.8960634    2.61690151], y_next=-307.8668565320257, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[ 3.54013388  5.34753527 -4.28413882 -5.95431056 10.        ], y_next=-36471.53678818919, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-10.          10.          -5.70608853   4.13365196  -3.16600684], y_next=-375.7117842234078, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[ -5.32231764  -4.75448957   6.2880475  -10.          10.        ], y_next=-2763.313549879716, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[  2.95125654   1.37047187   3.71317236 -10.           3.83739713], y_next=-158.76689950512267, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[-10.         -10.         -10.           3.66778739  10.        ], y_next=-448.6636122044649, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[ -3.93833824 -10.         -10.           9.99999999   3.10518632], y_next=-326.1798457623725, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[ 10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[ 10.          -5.80265003 -10.           2.23127404   4.68174445], y_next=-260.7183523729877, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[-10.           4.32506052   9.63921485 -10.           1.2359353 ], y_next=-418.4454189415838, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[ -2.08242021 -10.         -10.           3.77235203  10.        ], y_next=-2149.7662462606686, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[ 10.          -5.28450926   1.52430995 -10.           2.50981549], y_next=-19263.903391879157, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[-10.           5.11719941   6.37992211 -10.           5.89731503], y_next=-706.5610777440495, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[-10.          10.           3.69319318  -4.08134912  -1.9981836 ], y_next=-288.1483274628051, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[  1.05801279  -3.69015738  -4.91875199  10.         -10.        ], y_next=-58787.770068255675, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[ -4.7901892  -10.           1.00433103  -4.64525862  10.        ], y_next=-808.9147495855958, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[-10.         -10.          10.           5.59057835  -5.00812085], y_next=-361.34511348865936, Current best Zakharov=-69.19292302861088
