START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 77: x_next=[-7.18446177 -3.42334297  4.11032481 -2.61728142  5.24379579], y_next=-2599.1887770422964, Current best Zakharov=-61.448934547577345
Iteration 78: x_next=[ 1.60333737 -2.37723989  0.48659383  1.09777519 -3.93997375], y_next=-5317.659144929637, Current best Zakharov=-61.448934547577345
Iteration 79: x_next=[-10.          -4.86750181   7.27567353   1.48178939  -7.73637218], y_next=-55722.26749643625, Current best Zakharov=-61.448934547577345
Iteration 80: x_next=[ 3.06026043  1.10629804  0.08244916 -2.96846841 -1.26408931], y_next=-1673.8533797555988, Current best Zakharov=-61.448934547577345
Iteration 81: x_next=[-4.63608809 -7.7270987  -0.06404379  7.10895117  3.29978828], y_next=-23378.607366751618, Current best Zakharov=-61.448934547577345
Iteration 82: x_next=[-5.84516097  1.04696053  3.60602794 -3.41465333 -1.0454122 ], y_next=-1315.428782120158, Current best Zakharov=-61.448934547577345
Iteration 83: x_next=[ 4.86521824  4.16792812 -5.32851498  2.18015588 -1.89272866], y_next=-90.55840055977669, Current best Zakharov=-61.448934547577345
Iteration 84: x_next=[-2.57583039  2.00173042  1.81887707 -3.06527718 -1.01818922], y_next=-802.1897883233133, Current best Zakharov=-61.448934547577345
Iteration 85: x_next=[-8.46889961 -1.42259735  3.35658962  2.33398767 -5.99734975], y_next=-14610.086407696079, Current best Zakharov=-61.448934547577345
Iteration 86: x_next=[ 1.87276077  5.74666863 -3.17341417 -1.09502618  3.16272289], y_next=-3522.612728938516, Current best Zakharov=-61.448934547577345
Iteration 87: x_next=[-0.80800416  7.79191315 -5.42378509  2.25546541 -4.47452293], y_next=-3207.342233306816, Current best Zakharov=-61.448934547577345
Iteration 88: x_next=[-6.78118238 -5.3742539   5.76487843 -5.33299071  4.33834617], y_next=-155.36680357791258, Current best Zakharov=-61.448934547577345
Iteration 89: x_next=[-4.92663593  8.25751448 -5.59754424  4.33936243 -4.21158729], y_next=-573.1545250364204, Current best Zakharov=-61.448934547577345
Iteration 90: x_next=[-6.69460019  2.23960926  0.6327118   0.08239638  2.14225664], y_next=-910.0850457737826, Current best Zakharov=-61.448934547577345
Iteration 91: x_next=[-8.33862396 -4.13058312  5.27315341 -7.14097745  7.3548965 ], y_next=-423.7894045107363, Current best Zakharov=-61.448934547577345
Iteration 92: x_next=[ 0.71363694  5.8034062  -5.40709195  3.04403951 -4.33906784], y_next=-2163.7174875218875, Current best Zakharov=-61.448934547577345
Iteration 93: x_next=[-0.75565337 -9.99999983  6.31318377 -9.86556459  5.22449126], y_next=-3620.148700078091, Current best Zakharov=-61.448934547577345
Iteration 94: x_next=[-5.30828822  3.12194271 -4.17962661  6.31338898 -4.92011693], y_next=-1048.0777913641464, Current best Zakharov=-61.448934547577345
Iteration 95: x_next=[-9.51186848  2.50940986 -4.15854786  8.34596658 -3.24102008], y_next=-194.23682380855087, Current best Zakharov=-61.448934547577345
Iteration 96: x_next=[ 4.51611801  6.75266385 -5.1036075  -0.19853748  1.30107581], y_next=-425.9249643694101, Current best Zakharov=-61.448934547577345
Iteration 97: x_next=[-10.           9.88560415 -10.           9.63919588  -9.25320157], y_next=-38748.35400492352, Current best Zakharov=-61.448934547577345
Iteration 98: x_next=[-5.1151546  -6.45058131  6.15271455 -5.39400366  2.22851775], y_next=-787.5527910228055, Current best Zakharov=-61.448934547577345
Iteration 99: x_next=[-9.29660225  6.66759665 -3.20201411  5.0378652  -4.69548529], y_next=-599.3175118877737, Current best Zakharov=-61.448934547577345
Iteration 100: x_next=[-4.19757862 -0.95411445 -5.0703287   9.34374174 -3.71629483], y_next=-149.48005796852536, Current best Zakharov=-61.448934547577345
Iteration 101: x_next=[-4.11672103 -9.31133849  6.78747223  0.25011193 -2.57584405], y_next=-2788.535971236655, Current best Zakharov=-61.448934547577345
Iteration 102: x_next=[-3.83127143 -6.87264488  3.77769615  3.14810329 -3.09760295], y_next=-552.5716203978366, Current best Zakharov=-61.448934547577345
Iteration 103: x_next=[ 5.20488565 -4.94530387 -7.55103739  9.86632926 -1.92787542], y_next=-213.56403697300215, Current best Zakharov=-61.448934547577345
Iteration 104: x_next=[ 6.34114264 -0.42451483  0.01938842 -4.95067744  1.40363276], y_next=-251.13581760342996, Current best Zakharov=-61.448934547577345
Iteration 105: x_next=[-5.29230243 -8.58035469  7.5166182  -7.08015845  2.6050951 ], y_next=-3607.5318047641576, Current best Zakharov=-61.448934547577345
Iteration 106: x_next=[ 5.11346187  6.95501246 -0.37703416 -9.90938193  5.54435446], y_next=-292.2728993007052, Current best Zakharov=-61.448934547577345
Iteration 107: x_next=[-1.14064745e+00 -6.68683454e+00 -3.24123421e+00  9.43820070e+00
 -5.09784333e-03], y_next=-2260.4546622661155, Current best Zakharov=-61.448934547577345
Iteration 108: x_next=[-7.19221698  7.06548838 -0.64376039 -1.17005287  1.45461588], y_next=-328.5414184193107, Current best Zakharov=-61.448934547577345
Iteration 109: x_next=[ -8.66375669  10.         -10.           7.53886511  -3.34583268], y_next=-396.9761878325713, Current best Zakharov=-61.448934547577345
Iteration 110: x_next=[-8.12670252  8.07699588 -5.96729446  5.83481345 -3.75450269], y_next=-271.6828945223065, Current best Zakharov=-61.448934547577345
Iteration 111: x_next=[-6.84602251  0.21432369 -6.06309307  9.79527288  3.99446289], y_next=-89518.31354783202, Current best Zakharov=-61.448934547577345
Iteration 112: x_next=[-6.78967376  1.49944866 -1.27320974  3.59127606  1.62381032], y_next=-3179.6867580450844, Current best Zakharov=-61.448934547577345
Iteration 113: x_next=[ 2.31646981  5.36953902  0.27962902 -6.39439183  1.05079114], y_next=-193.38499939885304, Current best Zakharov=-61.448934547577345
Iteration 114: x_next=[-2.95864618  4.02269275 -1.78175967  0.33024235  4.71618303], y_next=-23252.694242520258, Current best Zakharov=-61.448934547577345
Iteration 115: x_next=[ 5.44919353  0.08717431 -6.60164794  6.44685749 -4.80722135], y_next=-1668.604046038415, Current best Zakharov=-61.448934547577345
Iteration 116: x_next=[-6.61841528 -3.08161834  5.99176485 -9.43865197  4.89220332], y_next=-487.6603284706798, Current best Zakharov=-61.448934547577345
Iteration 117: x_next=[-8.65597869 -5.01028523  4.56539344  3.31496624 -2.40997671], y_next=-153.85328547075372, Current best Zakharov=-61.448934547577345
Iteration 118: x_next=[ 5.67418689 -0.25690295 -7.47041713  7.12678551 -3.6104039 ], y_next=-296.7408216816265, Current best Zakharov=-61.448934547577345
Iteration 119: x_next=[ 5.03255417  5.29324566 -9.16161099  5.0618905  -0.11090244], y_next=-412.8271551371581, Current best Zakharov=-61.448934547577345
Iteration 120: x_next=[ 8.82768197  3.84147675 -2.3337843  -7.6021749   5.94751904], y_next=-592.1822422370745, Current best Zakharov=-61.448934547577345
Iteration 121: x_next=[ 9.28457193  7.18899422 -4.71483234 -3.06174691  0.70710548], y_next=-170.17795791921682, Current best Zakharov=-61.448934547577345
Iteration 122: x_next=[-9.99999955 -6.22497377  6.30489798 -4.52935623  7.15968224], y_next=-2802.848402328801, Current best Zakharov=-61.448934547577345
Iteration 123: x_next=[-9.1933921  -7.71476712  8.01221717 -1.06297674 -1.26790617], y_next=-1217.8494328596137, Current best Zakharov=-61.448934547577345
Iteration 124: x_next=[-3.43022591 -0.05362358  3.40351326 -9.5557937   6.03815509], y_next=-151.80107865872571, Current best Zakharov=-61.448934547577345
Iteration 125: x_next=[-5.12928752 -6.15621755  6.11278831 -1.74813747  2.41420439], y_next=-199.0491633930787, Current best Zakharov=-61.448934547577345
Iteration 126: x_next=[-0.84759327 -7.49965319  5.76060105 -2.5065649  -2.12268574], y_next=-8695.077634013307, Current best Zakharov=-61.448934547577345
Iteration 127: x_next=[-2.19944645 -7.0727924  -0.63396242  7.826655   -1.8425511 ], y_next=-137.30327477981302, Current best Zakharov=-61.448934547577345
Iteration 128: x_next=[ 9.34736352 -8.51260754 -8.91689586  9.03784809  0.83528677], y_next=-406.1264311549569, Current best Zakharov=-61.448934547577345
Iteration 129: x_next=[ 9.13628214  2.5217789  -1.99424079 -6.56223671  4.70340045], y_next=-222.21649133550795, Current best Zakharov=-61.448934547577345
Iteration 130: x_next=[-1.77383612 -8.87751091  5.25948031 -3.02536988  1.16597575], y_next=-775.7640547548249, Current best Zakharov=-61.448934547577345
Iteration 131: x_next=[ -3.20729007  -6.94531335   5.93629758 -10.           5.14568598], y_next=-2379.6784066038003, Current best Zakharov=-61.448934547577345
Iteration 132: x_next=[ 1.60375384  2.93377912  0.5968831  -6.14433171  4.82654299], y_next=-469.79424683310833, Current best Zakharov=-61.448934547577345
Iteration 133: x_next=[-0.09162615  0.58305718 -4.23738651  5.03112296 -2.49117745], y_next=-69.27111063654279, Current best Zakharov=-61.448934547577345
Iteration 134: x_next=[-6.65078515 -5.20897752  6.12875597 -8.73888284  6.56797555], y_next=-228.61902795376767, Current best Zakharov=-61.448934547577345
Iteration 135: x_next=[ 1.76371631 -6.37372086  1.81142854  2.41078694 -3.53553669], y_next=-2239.537470390883, Current best Zakharov=-61.448934547577345
Iteration 136: x_next=[ 5.13301272 -5.91577493 -7.13598135  9.98238636 -1.98821651], y_next=-217.5369945711522, Current best Zakharov=-61.448934547577345
Iteration 137: x_next=[-10.           1.87346276   6.07230499  -4.41110513  -0.51165715], y_next=-465.04376768211444, Current best Zakharov=-61.448934547577345
Iteration 138: x_next=[-9.61656321  5.785674   -2.21170083  4.08743866 -5.1862925 ], y_next=-2811.1591698541715, Current best Zakharov=-61.448934547577345
Iteration 139: x_next=[-6.39480903 -2.98362186  5.38514388 -8.23537785  5.60055733], y_next=-178.41855559319976, Current best Zakharov=-61.448934547577345
Iteration 140: x_next=[-0.64979784  3.99523029 -8.83706821  7.83497617 -0.58611176], y_next=-632.8947117130886, Current best Zakharov=-61.448934547577345
Iteration 141: x_next=[ 8.09660096  3.10903784 -4.44044171 -0.54964144  1.05311879], y_next=-117.45959208647662, Current best Zakharov=-61.448934547577345
Iteration 142: x_next=[ 5.67913231 -9.27528232 -5.46941225  9.43621573 -1.22669983], y_next=-241.95146059237072, Current best Zakharov=-61.448934547577345
Iteration 143: x_next=[ -5.90921068  -2.81673775   5.95181425 -10.           5.01630704], y_next=-564.7434558383859, Current best Zakharov=-61.448934547577345
Iteration 144: x_next=[-5.50658143  5.62010048 -3.13498091  2.54752806  0.04892354], y_next=-220.44449827877486, Current best Zakharov=-61.448934547577345
Iteration 145: x_next=[-6.37509053 -4.91513803  6.00446452 -4.11320573  2.04103011], y_next=-151.14720138932643, Current best Zakharov=-61.448934547577345
Iteration 146: x_next=[-1.34024654 -2.75567806  3.91949497 -2.73433255 -2.43815055], y_next=-7010.681036597845, Current best Zakharov=-61.448934547577345
Iteration 147: x_next=[ 0.24704065  4.49606574 -0.19812111 -4.29410004  3.02453402], y_next=-176.71476174070824, Current best Zakharov=-61.448934547577345
Iteration 148: x_next=[ 1.24676    -4.06735012  3.6222298  -9.03002818  2.97219436], y_next=-5769.314758073297, Current best Zakharov=-61.448934547577345
Iteration 149: x_next=[-4.72023245  8.03932225 -0.7486023  -2.0788306  -3.09433345], y_next=-3053.344121148015, Current best Zakharov=-61.448934547577345
Iteration 150: x_next=[-7.56586251 -6.03836153  5.63061137 -0.33865209  1.43538495], y_next=-135.5046379971472, Current best Zakharov=-61.448934547577345
Iteration 151: x_next=[ 7.65599694  7.22907312 -3.85070119 -4.10838405  1.01676037], y_next=-143.79348478551682, Current best Zakharov=-61.448934547577345
Iteration 152: x_next=[-9.82954015  1.88120855 -1.57031899  6.01123625 -2.08790532], y_next=-149.11132230228733, Current best Zakharov=-61.448934547577345
Iteration 153: x_next=[-9.28256676 -9.21801333  2.66023695  9.79195721 -2.5562304 ], y_next=-413.8212556860606, Current best Zakharov=-61.448934547577345
Iteration 154: x_next=[ 4.10619857  6.26906919 -9.64884615  5.57188801 -0.55633004], y_next=-361.89824510498545, Current best Zakharov=-61.448934547577345
Iteration 155: x_next=[-1.48492423 -7.92840633  3.07536722  2.50993846 -0.35618193], y_next=-80.95432058000708, Current best Zakharov=-61.448934547577345
Iteration 156: x_next=[-6.69259746 -2.22993661  1.57116644  2.83182469  0.68555004], y_next=-376.92997328607385, Current best Zakharov=-61.448934547577345
Iteration 157: x_next=[ 0.70212531  0.32464855 -3.91960204  5.74163438 -5.57783166], y_next=-3590.620471232522, Current best Zakharov=-61.448934547577345
[95mIteration 158: x_next=[ 0.65281735  2.66243306 -2.12155874  0.61074017 -0.06877101], y_next=-13.663341077571335, New best Zakharov=-13.663341077571335[0m
Iteration 159: x_next=[-2.3325623   5.1203073  -0.60248469 -2.65923617  3.14140613], y_next=-1053.3507108148426, Current best Zakharov=-13.663341077571335
Iteration 160: x_next=[  3.41392394  -5.87380316   3.70015108 -10.           2.87014235], y_next=-17434.426089200584, Current best Zakharov=-13.663341077571335
Iteration 161: x_next=[ 7.7196481  -6.50680748 -6.24470839  8.08578974 -2.29705175], y_next=-220.40966722964362, Current best Zakharov=-13.663341077571335
Iteration 162: x_next=[10.          6.11657596 -9.0794507  -0.14296804  7.82182569], y_next=-79579.18943322074, Current best Zakharov=-13.663341077571335
Iteration 163: x_next=[ 9.23035866  9.54895991 -6.59995863 -4.00255769  2.9827465 ], y_next=-449.3363183243856, Current best Zakharov=-13.663341077571335
Iteration 164: x_next=[-8.11765291 -4.13298723  7.4768006  -3.64447421 -0.20343251], y_next=-694.4915831546642, Current best Zakharov=-13.663341077571335
Iteration 165: x_next=[-9.66748763 -7.31376801  1.81167434  9.99999921 -4.24793072], y_next=-268.28107235502443, Current best Zakharov=-13.663341077571335
Iteration 166: x_next=[ 6.93077707 -1.59846257 -4.34755614  3.80959935 -3.39566653], y_next=-1057.4471386783082, Current best Zakharov=-13.663341077571335
Iteration 167: x_next=[ 0.03679888 -9.47316875  7.29276849 -9.3884755   2.17701066], y_next=-20094.98411754629, Current best Zakharov=-13.663341077571335
Iteration 168: x_next=[ 2.17385622  0.06193448 -3.18461757  3.80330745 -4.5145267 ], y_next=-2955.048031150202, Current best Zakharov=-13.663341077571335
Iteration 169: x_next=[ 7.57927597 -5.50241637 -3.20282434  4.41048508 -2.57951412], y_next=-436.4051919712167, Current best Zakharov=-13.663341077571335
Iteration 170: x_next=[ 2.22965301 -6.51349925 -2.74731145  7.01422192 -2.27571612], y_next=-112.65846251542702, Current best Zakharov=-13.663341077571335
Iteration 171: x_next=[ 5.91827189 -4.20537808  2.17408184 -9.35334093  4.24300072], y_next=-1570.3286501906327, Current best Zakharov=-13.663341077571335
Iteration 172: x_next=[-7.11495842  5.00070313  2.05367726 -1.66596334 -3.37934922], y_next=-2919.529736440378, Current best Zakharov=-13.663341077571335
Iteration 173: x_next=[ 1.19066908  3.49603077 -2.18679465 -0.06064054 -1.48757106], y_next=-113.99523554493405, Current best Zakharov=-13.663341077571335
Iteration 174: x_next=[ 1.77122315  8.02786763 -0.06351547 -9.37397347  7.24507279], y_next=-4758.62271382741, Current best Zakharov=-13.663341077571335
Iteration 175: x_next=[-3.36888725  9.18234774 -4.08393771 -0.04240659  2.16502291], y_next=-2176.720429505806, Current best Zakharov=-13.663341077571335
Iteration 176: x_next=[-10.          -2.95931493   0.15734485   7.71999422  -1.96515294], y_next=-241.90447516303414, Current best Zakharov=-13.663341077571335
Iteration 177: x_next=[-9.02377274  9.55359558 -0.2635699  -1.83519912 -0.82061198], y_next=-179.3056738477327, Current best Zakharov=-13.663341077571335
Iteration 178: x_next=[-7.94132127  5.01822257  3.50624463 -7.22655862  4.90307593], y_next=-479.46887025277886, Current best Zakharov=-13.663341077571335
Iteration 179: x_next=[ 4.89597328 -2.33596423 -2.32495923 -2.55180467  7.89705746], y_next=-16326.342292942467, Current best Zakharov=-13.663341077571335
Iteration 180: x_next=[-7.63949826 -0.98492455  5.40808018 -2.64670502 -1.33159773], y_next=-923.5996709030512, Current best Zakharov=-13.663341077571335
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-7.12206281  0.70515418  0.25759254  3.32938846 -1.12757832], y_next=-69.04775442067123, New best Zakharov=-69.04775442067123[0m
Iteration 2: x_next=[ 3.37702542  7.46244894 -4.14286651 -3.4340473   7.49198562], y_next=-48330.65483941373, Current best Zakharov=-69.04775442067123
Iteration 3: x_next=[ 8.88907277  5.76522839 -7.41259125  1.51969783  0.43359545], y_next=-286.7684553181557, Current best Zakharov=-69.04775442067123
Iteration 4: x_next=[-6.12760665 -6.89412797  3.28238554  3.40297519  2.90805956], y_next=-6881.222699394934, Current best Zakharov=-69.04775442067123
Iteration 5: x_next=[-7.12534194  0.7010238   0.25608847  3.32983349 -1.12523514], y_next=-69.06893991917504, Current best Zakharov=-69.04775442067123
Iteration 6: x_next=[ 4.73219106 -9.50229811  3.57488329 -4.36163703 -2.01615966], y_next=-58671.408394683276, Current best Zakharov=-69.04775442067123
Iteration 7: x_next=[ 8.95190808  5.74904337 -7.40753413  1.60279385  0.26184992], y_next=-257.7600546936788, Current best Zakharov=-69.04775442067123
Iteration 8: x_next=[-6.07030788 -7.9818056   4.45428172  3.83647171  3.90895727], y_next=-29860.476666634553, Current best Zakharov=-69.04775442067123
Iteration 9: x_next=[-5.81738795 -5.56876996  2.67358741  3.37174384  2.25556535], y_next=-4076.415775421635, Current best Zakharov=-69.04775442067123
Iteration 10: x_next=[ 2.45881111 -7.98469136  4.45108882 -9.84219763  4.31050435], y_next=-6808.380393149159, Current best Zakharov=-69.04775442067123
Iteration 11: x_next=[ 8.72859097  5.67891759 -7.29088027  1.55243488  0.31602912], y_next=-254.3146701013205, Current best Zakharov=-69.04775442067123
Iteration 12: x_next=[ 7.62719217 -8.30990076  3.49479475 -4.52264614 -6.65222198], y_next=-387091.49965264776, Current best Zakharov=-69.04775442067123
