START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 154: x_next=[0.15044663 0.21962618 0.01160686], y_next=-1.5187717000300123, Current best Ackley=-0.816578013841252
Iteration 155: x_next=[1.05775473 1.54358999 2.43711089], y_next=-7.96357306489238, Current best Ackley=-0.816578013841252
Iteration 156: x_next=[ 0.34689493 -0.48048461  2.86617244], y_next=-7.712349699347081, Current best Ackley=-0.816578013841252
Iteration 157: x_next=[ 32.768      -32.768      -14.91774349], y_next=-21.205328854712, Current best Ackley=-0.816578013841252
Iteration 158: x_next=[-32.768     -32.768      13.8652925], y_next=-21.298584507705403, Current best Ackley=-0.816578013841252
Iteration 159: x_next=[-12.57618558 -32.768       -0.79364056], y_next=-21.52581223071195, Current best Ackley=-0.816578013841252
Iteration 160: x_next=[-15.01912853  -1.42636257 -32.768     ], y_next=-21.3350531928433, Current best Ackley=-0.816578013841252
Iteration 161: x_next=[ 5.95911076 32.768      17.73578573], y_next=-21.070607799875347, Current best Ackley=-0.816578013841252
Iteration 162: x_next=[ 32.768        1.27406198 -14.34023281], y_next=-21.571893234531036, Current best Ackley=-0.816578013841252
Iteration 163: x_next=[-32.768       -0.1849718   15.73071073], y_next=-21.27897730522854, Current best Ackley=-0.816578013841252
Iteration 164: x_next=[ 0.12761632  0.21231952 -0.03462862], y_next=-1.3997913640058823, Current best Ackley=-0.816578013841252
Iteration 165: x_next=[ 14.50341897  -8.41430101 -17.40131385], y_next=-21.079924260032286, Current best Ackley=-0.816578013841252
Iteration 166: x_next=[ 2.08058149  3.64268819 -0.42880818], y_next=-9.623140185588198, Current best Ackley=-0.816578013841252
Iteration 167: x_next=[-16.29081221  32.768      -32.768     ], y_next=-21.658725182658557, Current best Ackley=-0.816578013841252
Iteration 168: x_next=[ 0.12515498  0.22347638 -0.04324109], y_next=-1.4653829161241494, Current best Ackley=-0.816578013841252
Iteration 169: x_next=[-1.01505539  0.96798072  3.30241395], y_next=-7.767829910973239, Current best Ackley=-0.816578013841252
Iteration 170: x_next=[-0.76876558  2.97177395 -2.67764451], y_next=-8.975366257957486, Current best Ackley=-0.816578013841252
Iteration 171: x_next=[ 2.33591385 -1.14640084 -1.40049538], y_next=-7.713252808119309, Current best Ackley=-0.816578013841252
Iteration 172: x_next=[-2.15650618 -0.69119871 -2.46099072], y_next=-8.353405468066097, Current best Ackley=-0.816578013841252
Iteration 173: x_next=[ 32.768      -15.25842898  19.4990867 ], y_next=-21.812936824313976, Current best Ackley=-0.816578013841252
Iteration 174: x_next=[ 11.66892807 -32.768       -7.67607247], y_next=-21.63100818014853, Current best Ackley=-0.816578013841252
Iteration 175: x_next=[  7.17020388 -15.44404062  32.768     ], y_next=-21.545716321898205, Current best Ackley=-0.816578013841252
Iteration 176: x_next=[-25.46544343 -17.343963    32.768     ], y_next=-21.984396425664546, Current best Ackley=-0.816578013841252
Iteration 177: x_next=[ 32.768      -32.768       14.31522904], y_next=-21.7003190834594, Current best Ackley=-0.816578013841252
Iteration 178: x_next=[ -0.5034361  -12.22837397 -32.768     ], y_next=-21.58756359733956, Current best Ackley=-0.816578013841252
Iteration 179: x_next=[ 14.34923001  14.78755824 -32.768     ], y_next=-21.56527274614344, Current best Ackley=-0.816578013841252
Iteration 180: x_next=[ 0.12456205  0.21571459 -0.04247667], y_next=-1.4174279582297555, Current best Ackley=-0.816578013841252
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[ -9.42469411  -7.47789828 -18.85346308], y_next=-20.55286778385703, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[-14.48777976 -11.5772199  -17.59296845], y_next=-21.268836509777632, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[22.9803167  -1.82449643 19.28337359], y_next=-20.586667504945055, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[  5.92724658 -24.21099992  -7.06977407], y_next=-19.736872848848975, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[ 15.31687047 -24.78010346 -17.04006147], y_next=-21.028820126757285, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[-23.8617132   22.81760967 -22.13887814], y_next=-20.75246657214604, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[ -4.10313593 -19.50527459  11.07889466], y_next=-20.027978162827274, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[ 12.65007472 -15.03715516 -10.35993156], y_next=-20.26045874936322, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-11.65944743 -19.14549427 -15.26696242], y_next=-20.856917741684786, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-20.36772574   5.06748693 -20.7320902 ], y_next=-21.012597709104302, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[-31.4258564    6.08143496   5.92482376], y_next=-20.916091916370032, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[ 15.45994872 -26.57835834   5.01776443], y_next=-21.4186103843128, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[-31.28349003 -13.36215485  -3.39574641], y_next=-21.75523343109351, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[-10.34905403  21.73004164 -25.03787917], y_next=-21.26382098463578, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[11.82961276 30.21150767  7.69941843], y_next=-21.147724781555617, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[23.88269376  9.91853049  1.18972382], y_next=-19.77570061079683, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[ 15.68336255  14.06957176 -28.8635767 ], y_next=-20.926344507002515, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[27.98668661 23.29690225 17.73162673], y_next=-21.314409882205954, Current best Ackley=-19.472201810385474
Iteration 19: x_next=[24.88450438 14.15434166 -2.43565612], y_next=-20.853123040671242, Current best Ackley=-19.472201810385474
Iteration 20: x_next=[-23.42432769   8.05475972 -16.013542  ], y_next=-20.636293892343804, Current best Ackley=-19.472201810385474
Iteration 21: x_next=[ 11.67417702   8.13950946 -13.5904182 ], y_next=-19.854642437812338, Current best Ackley=-19.472201810385474
Iteration 22: x_next=[ -5.32481198 -13.36997749  22.60860105], y_next=-21.284011803195128, Current best Ackley=-19.472201810385474
Iteration 23: x_next=[-9.02795032 18.18162014 -5.29439233], y_next=-19.48873262719432, Current best Ackley=-19.472201810385474
Iteration 24: x_next=[  9.59143636  17.67890501 -12.07074249], y_next=-20.50131791336071, Current best Ackley=-19.472201810385474
Iteration 25: x_next=[-11.23811856  -5.675612    17.32629508], y_next=-20.27529384876465, Current best Ackley=-19.472201810385474
Iteration 26: x_next=[-18.20350488  18.95675491  18.9713274 ], y_next=-20.137994059179288, Current best Ackley=-19.472201810385474
Iteration 27: x_next=[  6.22918498 -28.27507494 -21.18430941], y_next=-21.267625552387415, Current best Ackley=-19.472201810385474
Iteration 28: x_next=[-4.89787399 20.00074832  2.4175805 ], y_next=-19.52868566925274, Current best Ackley=-19.472201810385474
[95mIteration 29: x_next=[-10.18231693  -7.24280473   8.33124389], y_next=-18.197525427831277, New best Ackley=-18.197525427831277[0m
Iteration 30: x_next=[ 29.52508426  27.18506724 -10.22277675], y_next=-21.681568063274064, Current best Ackley=-18.197525427831277
Iteration 31: x_next=[ -8.0949829   12.49509434 -24.36618296], y_next=-21.22258178118886, Current best Ackley=-18.197525427831277
Iteration 32: x_next=[ 14.08151216 -20.89048646 -25.5059088 ], y_next=-21.159918859319998, Current best Ackley=-18.197525427831277
Iteration 33: x_next=[-17.04070585  24.60677736  10.84826219], y_next=-20.92222793725431, Current best Ackley=-18.197525427831277
Iteration 34: x_next=[14.69755746 22.57048282  8.37167353], y_next=-21.42067191315429, Current best Ackley=-18.197525427831277
Iteration 35: x_next=[ -7.13681465 -28.165206     3.48905477], y_next=-20.980897667941928, Current best Ackley=-18.197525427831277
Iteration 36: x_next=[-1.84489351  1.63871115 32.32125195], y_next=-21.402360869551266, Current best Ackley=-18.197525427831277
Iteration 37: x_next=[23.44467086 -1.25954899 31.66475013], y_next=-21.90290642400578, Current best Ackley=-18.197525427831277
Iteration 38: x_next=[-28.63358516  -5.13941545 -20.93410466], y_next=-21.054962317685575, Current best Ackley=-18.197525427831277
Iteration 39: x_next=[ 31.92640813   5.8983198  -30.03963637], y_next=-20.16463601651633, Current best Ackley=-18.197525427831277
Iteration 40: x_next=[ 6.95690479 19.64055239 18.08975574], y_next=-20.41277205988657, Current best Ackley=-18.197525427831277
Iteration 41: x_next=[-5.19580747 31.72741866 -4.00809296], y_next=-20.756239724185587, Current best Ackley=-18.197525427831277
Iteration 42: x_next=[30.72148601 -3.0411703  30.13048334], y_next=-20.948179000300005, Current best Ackley=-18.197525427831277
Iteration 43: x_next=[30.14572719  2.39659067 -7.91603395], y_next=-20.923818310080215, Current best Ackley=-18.197525427831277
Iteration 44: x_next=[ -6.1839246   17.93798558 -10.54000519], y_next=-19.959417488302307, Current best Ackley=-18.197525427831277
Iteration 45: x_next=[29.65429967 12.5270382  -4.48709847], y_next=-21.821693354074867, Current best Ackley=-18.197525427831277
Iteration 46: x_next=[-28.39051417  27.58720273  -4.00651773], y_next=-21.7047234705738, Current best Ackley=-18.197525427831277
Iteration 47: x_next=[-13.17345703  13.93125259 -24.3666823 ], y_next=-20.897441160473527, Current best Ackley=-18.197525427831277
Iteration 48: x_next=[ -9.33290368  -2.39349131 -22.86980899], y_next=-20.760068514277602, Current best Ackley=-18.197525427831277
Iteration 49: x_next=[-23.91987183 -27.50042459  31.0344942 ], y_next=-21.310104750869158, Current best Ackley=-18.197525427831277
Iteration 50: x_next=[ -4.12039219  17.88342365 -18.45016068], y_next=-20.538360208861285, Current best Ackley=-18.197525427831277
Iteration 51: x_next=[-18.50135527  -4.74884764  26.6876489 ], y_next=-21.6368029415422, Current best Ackley=-18.197525427831277
Iteration 52: x_next=[  2.18131072 -22.55377177 -31.59065941], y_next=-21.859695171970703, Current best Ackley=-18.197525427831277
Iteration 53: x_next=[-19.48837093   6.84722638 -28.61015799], y_next=-21.706578077885364, Current best Ackley=-18.197525427831277
Iteration 54: x_next=[ 17.11701602 -29.58348993  25.41456934], y_next=-21.851470772615027, Current best Ackley=-18.197525427831277
Iteration 55: x_next=[-22.64878221   7.50336064 -18.02719765], y_next=-21.268811047274234, Current best Ackley=-18.197525427831277
Iteration 56: x_next=[ -5.86801353 -19.64366883  -8.96703721], y_next=-19.796832985343425, Current best Ackley=-18.197525427831277
Iteration 57: x_next=[-22.77071888   8.11899087 -14.61902547], y_next=-20.907918394250558, Current best Ackley=-18.197525427831277
Iteration 58: x_next=[ 14.66829346   6.63166589 -19.45595713], y_next=-21.143491881583415, Current best Ackley=-18.197525427831277
Iteration 59: x_next=[  9.80721265 -11.17132059 -25.46951735], y_next=-21.10480821491384, Current best Ackley=-18.197525427831277
Iteration 60: x_next=[-30.44823252  31.29481624  16.96316848], y_next=-21.7093513689272, Current best Ackley=-18.197525427831277
Iteration 61: x_next=[-6.05185891 14.48029361 26.80273446], y_next=-21.066390420740778, Current best Ackley=-18.197525427831277
Iteration 62: x_next=[ -3.42369596 -16.29855893  -7.98131187], y_next=-19.41025304145846, Current best Ackley=-18.197525427831277
Iteration 63: x_next=[30.25763445 24.14466963 28.1579816 ], y_next=-21.18952573674662, Current best Ackley=-18.197525427831277
Iteration 64: x_next=[-29.72575119  28.3727112   -6.97935038], y_next=-21.5069993962142, Current best Ackley=-18.197525427831277
Iteration 65: x_next=[-10.32961262  -7.03350708   9.73747944], y_next=-18.357766777277035, Current best Ackley=-18.197525427831277
Iteration 66: x_next=[-9.49312462 -8.71437965  8.97728228], y_next=-18.530714487251508, Current best Ackley=-18.197525427831277
Iteration 67: x_next=[-11.85568769  -8.04933763   8.57387078], y_next=-18.558135498735048, Current best Ackley=-18.197525427831277
[95mIteration 68: x_next=[-10.88218878  -5.37479663   8.06683122], y_next=-17.63082909387461, New best Ackley=-17.63082909387461[0m
[95mIteration 69: x_next=[-9.77092953 -3.84929113  7.46907897], y_next=-17.286911423118962, New best Ackley=-17.286911423118962[0m
[95mIteration 70: x_next=[-10.89663472  -3.38963138   5.69881255], y_next=-17.224744629928896, New best Ackley=-17.224744629928896[0m
Iteration 71: x_next=[-11.50676165  -1.66649579   7.41693319], y_next=-18.195457746099972, Current best Ackley=-17.224744629928896
[95mIteration 72: x_next=[-8.73993642 -4.37588452  4.93332954], y_next=-16.021665297214998, New best Ackley=-16.021665297214998[0m
[95mIteration 73: x_next=[-7.06986038 -4.41845246  3.34446783], y_next=-14.790438315685098, New best Ackley=-14.790438315685098[0m
[95mIteration 74: x_next=[-5.27676625 -4.27775329  1.20551829], y_next=-12.722826274728925, New best Ackley=-12.722826274728925[0m
[95mIteration 75: x_next=[-2.94501701 -3.04516701 -1.13177229], y_next=-8.303066575625204, New best Ackley=-8.303066575625204[0m
[95mIteration 76: x_next=[-0.56175617 -1.04959693 -2.81661847], y_next=-7.512905180428216, New best Ackley=-7.512905180428216[0m
[95mIteration 77: x_next=[ 0.80891273 -1.81738091 -1.38191409], y_next=-6.586002789843622, New best Ackley=-6.586002789843622[0m
[95mIteration 78: x_next=[ 1.98545269 -0.76401759 -0.25653925], y_next=-5.6865340229132535, New best Ackley=-5.6865340229132535[0m
Iteration 79: x_next=[3.03740681 0.2737097  0.65729403], y_next=-7.672432421644432, Current best Ackley=-5.6865340229132535
Iteration 80: x_next=[ 2.52828488 -2.32660297 -1.20073521], y_next=-8.897628824683622, Current best Ackley=-5.6865340229132535
[95mIteration 81: x_next=[-0.01032986  1.41247751 -0.51167061], y_next=-5.150740211203981, New best Ackley=-5.150740211203981[0m
Iteration 82: x_next=[-0.27713519  2.17615724 -0.49745285], y_next=-6.507170857226718, Current best Ackley=-5.150740211203981
Iteration 83: x_next=[ 0.13490046  1.45780383 -0.70815111], y_next=-5.313664595017897, Current best Ackley=-5.150740211203981
Iteration 84: x_next=[ 0.16845927  1.75822379 -0.90720527], y_next=-5.2338812244563435, Current best Ackley=-5.150740211203981
Iteration 85: x_next=[ 0.2281421   2.07084879 -1.15125073], y_next=-5.808118544337336, Current best Ackley=-5.150740211203981
Iteration 86: x_next=[ 0.25860823  2.06458585 -1.09969063], y_next=-5.729738610152275, Current best Ackley=-5.150740211203981
Iteration 87: x_next=[ 0.30012398  2.11326976 -1.1173067 ], y_next=-6.0894281055703665, Current best Ackley=-5.150740211203981
Iteration 88: x_next=[ 0.32884704  2.05652383 -1.04171365], y_next=-5.824070212469383, Current best Ackley=-5.150740211203981
Iteration 89: x_next=[ 0.36547652  2.09001846 -1.0580171 ], y_next=-6.057954843533665, Current best Ackley=-5.150740211203981
Iteration 90: x_next=[ 0.36221329  2.04422427 -1.01884716], y_next=-5.859598149549267, Current best Ackley=-5.150740211203981
Iteration 91: x_next=[ 0.35976567  2.04093685 -1.0143264 ], y_next=-5.839816018793577, Current best Ackley=-5.150740211203981
Iteration 92: x_next=[ 0.35701049  2.04127113 -1.01248809], y_next=-5.830933791915779, Current best Ackley=-5.150740211203981
Iteration 93: x_next=[ 0.35372799  2.04259094 -1.01144653], y_next=-5.823671025117985, Current best Ackley=-5.150740211203981
Iteration 94: x_next=[ 0.34986874  2.0441558  -1.01075593], y_next=-5.815560575154187, Current best Ackley=-5.150740211203981
Iteration 95: x_next=[ 0.34544486  2.04582607 -1.01018007], y_next=-5.805966618753384, Current best Ackley=-5.150740211203981
Iteration 96: x_next=[ 0.34047464  2.04759015 -1.00966994], y_next=-5.794767507187785, Current best Ackley=-5.150740211203981
Iteration 97: x_next=[ 0.33495345  2.04943047 -1.00920659], y_next=-5.781779396304078, Current best Ackley=-5.150740211203981
Iteration 98: x_next=[ 0.32892907  2.05147143 -1.00873703], y_next=-5.767322500947635, Current best Ackley=-5.150740211203981
Iteration 99: x_next=[ 0.32244034  2.05370695 -1.00833125], y_next=-5.751492402189928, Current best Ackley=-5.150740211203981
Iteration 100: x_next=[ 0.3154667   2.05625927 -1.00789538], y_next=-5.734395622563085, Current best Ackley=-5.150740211203981
Iteration 101: x_next=[ 0.30803961  2.05914104 -1.00751224], y_next=-5.716212687937027, Current best Ackley=-5.150740211203981
Iteration 102: x_next=[ 0.3002243   2.06242841 -1.00716729], y_next=-5.69737261046464, Current best Ackley=-5.150740211203981
[95mIteration 103: x_next=[-0.18506422 -0.34723702 -0.81609821], y_next=-3.626418418596739, New best Ackley=-3.626418418596739[0m
Iteration 104: x_next=[ 1.06348484 -0.16881485 -1.42855291], y_next=-5.266008639530465, Current best Ackley=-3.626418418596739
