START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 159: x_next=[ 22.47339438   1.8867617  -31.57188636   4.96028906 -10.87947414], y_next=-21.068532331168665, Current best Ackley=-8.868619317424244
Iteration 160: x_next=[ 16.84928645  29.26082634 -29.99071999   9.56139351 -23.02130465], y_next=-21.14864724494569, Current best Ackley=-8.868619317424244
Iteration 161: x_next=[ 9.25953164  9.82221217 -2.45021703  6.91839256 -1.54984156], y_next=-16.815469151611453, Current best Ackley=-8.868619317424244
Iteration 162: x_next=[ 24.8419018    2.66373354 -18.21879111 -24.60752864  10.08576079], y_next=-21.134928475692202, Current best Ackley=-8.868619317424244
Iteration 163: x_next=[ -8.01856127  26.20982836 -31.92480627  26.31775497  25.01430407], y_next=-20.857910519357798, Current best Ackley=-8.868619317424244
Iteration 164: x_next=[ 21.32625671   0.32485487 -30.44577042 -26.46466201 -19.43079288], y_next=-22.00802564143517, Current best Ackley=-8.868619317424244
Iteration 165: x_next=[-14.35556013  31.00725353  23.16811225   0.53494674  32.65833256], y_next=-21.65896909331039, Current best Ackley=-8.868619317424244
Iteration 166: x_next=[ 2.41753402 -2.15139657 -1.28380241 12.50507857  3.79421871], y_next=-15.969155464386429, Current best Ackley=-8.868619317424244
Iteration 167: x_next=[ -6.21690743  28.88778493  29.45020364 -24.57948226  14.33065098], y_next=-21.73587463162192, Current best Ackley=-8.868619317424244
Iteration 168: x_next=[-29.29062492   5.46574767  32.75744096   4.22224665  16.69693826], y_next=-21.667455852881925, Current best Ackley=-8.868619317424244
Iteration 169: x_next=[  8.92745157  32.66653262 -10.27093915  30.39909301 -13.98274875], y_next=-21.366557331537393, Current best Ackley=-8.868619317424244
Iteration 170: x_next=[ 20.06333635  20.91123144  16.49917037 -29.5475078  -29.90776121], y_next=-21.41451541926948, Current best Ackley=-8.868619317424244
Iteration 171: x_next=[31.30499294  7.31955972 31.93151961 19.82201561 -5.09290733], y_next=-21.155994245122265, Current best Ackley=-8.868619317424244
Iteration 172: x_next=[-15.71863153  20.20417745  -7.35386938  24.66566923  30.32219439], y_next=-21.68104063109432, Current best Ackley=-8.868619317424244
Iteration 173: x_next=[ 32.59141268 -16.63361342 -12.4912657  -23.92290083 -27.29187079], y_next=-21.857571444791894, Current best Ackley=-8.868619317424244
Iteration 174: x_next=[ 14.97943808  32.14285022  29.87390354 -15.25832255 -13.11182393], y_next=-20.668220542584688, Current best Ackley=-8.868619317424244
Iteration 175: x_next=[-32.63919812  27.6013938  -18.02409506  16.88703999   2.73344826], y_next=-21.437742355893487, Current best Ackley=-8.868619317424244
Iteration 176: x_next=[  5.14249318   6.27230533 -29.94781305  31.37795735 -14.17059653], y_next=-21.13266523278857, Current best Ackley=-8.868619317424244
Iteration 177: x_next=[  8.03963843  30.04481472 -19.05562407 -16.6472346   -4.17106021], y_next=-20.443827642922212, Current best Ackley=-8.868619317424244
Iteration 178: x_next=[ -2.85685207 -12.78295587  24.0702974   21.33728983 -31.02218579], y_next=-20.854850061014393, Current best Ackley=-8.868619317424244
Iteration 179: x_next=[  1.11663348 -23.44853059  29.17566779 -30.73173291 -20.15231354], y_next=-21.383229703113635, Current best Ackley=-8.868619317424244
Iteration 180: x_next=[24.53337448  4.43210372 25.48809769 -4.22385808 19.07989237], y_next=-21.5000644079683, Current best Ackley=-8.868619317424244
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_5D.xlsx
Iteration 1: x_next=[-23.13598517   2.05444402   0.30810567  11.52940751  -4.48070905], y_next=-19.95480982987572, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[ 24.65950616  23.39629419 -20.58130973   2.68164626   6.70931121], y_next=-21.615910176879996, Current best Ackley=-19.765895851925155
Iteration 3: x_next=[-13.12125748  -4.67962877 -18.694697    15.94210384 -27.2912099 ], y_next=-20.986941035332126, Current best Ackley=-19.765895851925155
Iteration 4: x_next=[-23.39418857   2.39795182   1.00200919  10.73934856  -3.47285627], y_next=-20.0615283129161, Current best Ackley=-19.765895851925155
[95mIteration 5: x_next=[-19.7801721    4.74751299   8.11158169   5.5823086   -0.10077762], y_next=-18.87794429096612, New best Ackley=-18.87794429096612[0m
Iteration 6: x_next=[-15.63226651  -9.38788312 -12.87492322  13.8721079  -21.78614655], y_next=-20.73549677185463, Current best Ackley=-18.87794429096612
Iteration 7: x_next=[-20.22388007  11.11688655   7.29604519  -2.88887808   8.0099106 ], y_next=-19.09184364252052, Current best Ackley=-18.87794429096612
Iteration 8: x_next=[-19.11469841   6.33797584   9.37749531   3.36405037   1.60881587], y_next=-19.370504116739074, Current best Ackley=-18.87794429096612
Iteration 9: x_next=[-19.76101317   4.07170466   7.61681698   6.39630448  -0.8412059 ], y_next=-19.052758245320355, Current best Ackley=-18.87794429096612
Iteration 10: x_next=[-21.47503461   5.10688509   7.21641148   5.67614794   0.6346517 ], y_next=-19.561436812449806, Current best Ackley=-18.87794429096612
Iteration 11: x_next=[-18.69060448   4.53026803   8.64718029   5.52551772  -0.58721774], y_next=-19.405298173936497, Current best Ackley=-18.87794429096612
Iteration 12: x_next=[-11.44807876  12.50741154  -5.38653524  22.13211055  -6.04069665], y_next=-20.418924637456193, Current best Ackley=-18.87794429096612
[95mIteration 13: x_next=[-3.69612298  5.38971777 11.0601869  -6.25787859 15.1792861 ], y_next=-18.57671574757138, New best Ackley=-18.57671574757138[0m
[95mIteration 14: x_next=[-3.69763821  5.39021638 11.05985061 -6.25753414 15.17859557], y_next=-18.573716520570883, New best Ackley=-18.573716520570883[0m
Iteration 15: x_next=[-11.23811856  -5.675612    17.32629508 -13.02974655  -4.28046504], y_next=-19.670741956010108, Current best Ackley=-18.573716520570883
Iteration 16: x_next=[-11.25703088 -17.78207503  20.8326517   -1.59363495  -1.95498655], y_next=-20.147872640490608, Current best Ackley=-18.573716520570883
Iteration 17: x_next=[-10.18231693  -7.24280473   8.33124389 -17.73048687   6.96258553], y_next=-19.25574952265532, Current best Ackley=-18.573716520570883
[95mIteration 18: x_next=[-11.90842208 -13.74432545  -1.53235124  -5.6455379   -0.35012133], y_next=-18.337517298304867, New best Ackley=-18.337517298304867[0m
Iteration 19: x_next=[-3.46511277 12.70727654 20.5793849  -3.99500946 19.35534178], y_next=-20.808289783005325, Current best Ackley=-18.337517298304867
Iteration 20: x_next=[-19.36885713  16.86510167   6.59174318  17.23618872  -1.05148526], y_next=-20.501790571215192, Current best Ackley=-18.337517298304867
Iteration 21: x_next=[-20.41729427 -12.22531524  -2.48601186  -4.76444657  -7.70498465], y_next=-20.00549610670877, Current best Ackley=-18.337517298304867
Iteration 22: x_next=[-26.53633406  -4.20550388  -0.87564102 -14.33208975   8.34291512], y_next=-20.718803605851264, Current best Ackley=-18.337517298304867
Iteration 23: x_next=[  2.30174374   1.9621099   18.22139605 -15.90527059  -7.97127677], y_next=-19.004089923160866, Current best Ackley=-18.337517298304867
Iteration 24: x_next=[-15.43587639  18.82083723   7.9875076   -6.152369    13.55974228], y_next=-20.274637286539853, Current best Ackley=-18.337517298304867
Iteration 25: x_next=[-20.38728215  11.09066645   7.57008173  -3.84292778   6.86490763], y_next=-19.620037981751132, Current best Ackley=-18.337517298304867
Iteration 26: x_next=[-17.74966441 -12.23888035   6.20169164 -12.0663789    4.2438529 ], y_next=-19.430708575599546, Current best Ackley=-18.337517298304867
Iteration 27: x_next=[ -7.60238453  14.38275464  27.61580627 -20.5976328  -16.69888741], y_next=-21.72941601023889, Current best Ackley=-18.337517298304867
[95mIteration 28: x_next=[-12.02113215 -13.70444222  -1.4677371   -5.68847666  -0.35006216], y_next=-18.332121036987417, New best Ackley=-18.332121036987417[0m
Iteration 29: x_next=[ -6.24091889   7.88283593   9.84886524 -23.27865729   1.52579779], y_next=-19.925908360003046, Current best Ackley=-18.332121036987417
Iteration 30: x_next=[ -6.80494061   9.71921841   6.34960554 -23.16361074   1.77534176], y_next=-19.858091363672393, Current best Ackley=-18.332121036987417
Iteration 31: x_next=[-21.0425855   17.78719507  -1.08623185 -16.58947089   3.25208473], y_next=-20.340410415998097, Current best Ackley=-18.332121036987417
Iteration 32: x_next=[ -1.401051     4.53396093  -5.88271133 -15.77150076  13.52879598], y_next=-19.266397029999165, Current best Ackley=-18.332121036987417
Iteration 33: x_next=[-15.07349174  16.54418064   3.53681777 -29.78986665  -2.05497301], y_next=-20.988248300037153, Current best Ackley=-18.332121036987417
Iteration 34: x_next=[ -8.58488758 -24.11467232  -1.35649255 -13.70225585  14.75351794], y_next=-20.816494654485133, Current best Ackley=-18.332121036987417
[95mIteration 35: x_next=[-2.52263911  1.4786187  11.97974078 -0.76468467 -1.90955293], y_next=-15.191651413274531, New best Ackley=-15.191651413274531[0m
Iteration 36: x_next=[  3.17760038   7.49484239  -5.25213214 -29.47411829  20.09811159], y_next=-21.123626820058156, Current best Ackley=-15.191651413274531
Iteration 37: x_next=[ -3.42369596 -16.29855893  -7.98131187  -3.48436679 -20.37223658], y_next=-20.35589669771465, Current best Ackley=-15.191651413274531
Iteration 38: x_next=[-19.37617289  -5.51445134  -9.78139271   2.87732311  -1.90046475], y_next=-19.079566442855626, Current best Ackley=-15.191651413274531
Iteration 39: x_next=[ -5.01448439  -1.00609007  -7.86024906 -18.31914553   2.93458457], y_next=-17.732827227628558, Current best Ackley=-15.191651413274531
[95mIteration 40: x_next=[-0.67474546  0.82526331 10.07391216 -0.44870165 -1.51361809], y_next=-13.913529608838248, New best Ackley=-13.913529608838248[0m
[95mIteration 41: x_next=[ 1.81959605 -0.03123421  7.2616488   0.10923887 -1.07133502], y_next=-10.725929372557976, New best Ackley=-10.725929372557976[0m
Iteration 42: x_next=[ 16.05846227  12.6001592   14.80509265   4.73004153 -25.49670821], y_next=-21.054989605222776, Current best Ackley=-10.725929372557976
Iteration 43: x_next=[ 19.75236739  15.76648276   4.56676098 -12.05133818  -2.86890472], y_next=-19.975996133056416, Current best Ackley=-10.725929372557976
Iteration 44: x_next=[ 24.88194175  -3.40513582   1.6878583   22.11343373 -19.31117906], y_next=-21.106686151988278, Current best Ackley=-10.725929372557976
Iteration 45: x_next=[ -3.67951174 -12.06100674 -28.01457283  20.90092513  27.81451382], y_next=-20.686946377504707, Current best Ackley=-10.725929372557976
Iteration 46: x_next=[ 9.82031307 -2.38175432 18.41144432 22.87353101 11.86735028], y_next=-20.65178379491838, Current best Ackley=-10.725929372557976
Iteration 47: x_next=[ 17.2458997  -22.59664426  -9.89725471   2.29649986  -6.61262321], y_next=-20.646089717549376, Current best Ackley=-10.725929372557976
Iteration 48: x_next=[ 20.85766158  -6.99271655  -6.25303974 -14.77018899 -16.9724242 ], y_next=-19.861750962160453, Current best Ackley=-10.725929372557976
Iteration 49: x_next=[19.49902977 -8.47177336 26.87069492  5.76227425  3.27829816], y_next=-21.080131091432314, Current best Ackley=-10.725929372557976
Iteration 50: x_next=[ 12.82045581 -12.28435406   4.48522309   0.87755477 -13.42061349], y_next=-19.26915037111135, Current best Ackley=-10.725929372557976
Iteration 51: x_next=[-6.36433617  9.94690741 14.18199391  2.85480446  1.98587043], y_next=-17.402672365323912, Current best Ackley=-10.725929372557976
Iteration 52: x_next=[  0.24977544   8.2934881   10.91299107   7.84706585 -11.42710562], y_next=-18.16737127854724, Current best Ackley=-10.725929372557976
Iteration 53: x_next=[-16.59686353  -7.14329333 -27.8191418  -12.07625354  23.71377488], y_next=-21.0792568765152, Current best Ackley=-10.725929372557976
Iteration 54: x_next=[  6.73298577 -16.42056971   9.47378168  11.54807071  -7.85439989], y_next=-19.851733189662088, Current best Ackley=-10.725929372557976
Iteration 55: x_next=[10.93851733  3.13246515 -6.64695857 25.42325252  9.0379929 ], y_next=-20.11330997886755, Current best Ackley=-10.725929372557976
Iteration 56: x_next=[  1.52016221  28.75740165  31.92786385 -29.95883944  32.58385549], y_next=-21.626871987115077, Current best Ackley=-10.725929372557976
Iteration 57: x_next=[  6.2003647    4.55293163  -0.76960096 -19.98342577 -15.8767923 ], y_next=-19.60721200589475, Current best Ackley=-10.725929372557976
Iteration 58: x_next=[ 28.97826509  -4.5519335   28.77538042 -21.68471479  20.61131819], y_next=-21.68112279619377, Current best Ackley=-10.725929372557976
Iteration 59: x_next=[  3.16574848   6.56217177 -14.76215303  -1.89268546 -14.700384  ], y_next=-18.933901848415335, Current best Ackley=-10.725929372557976
Iteration 60: x_next=[ 19.12663512   4.00282997 -12.22562913  -7.04455397   3.29934527], y_next=-18.79679775148177, Current best Ackley=-10.725929372557976
Iteration 61: x_next=[ -4.2374681  -19.12217043 -12.74793485 -30.50158814 -12.79054908], y_next=-21.176327486995667, Current best Ackley=-10.725929372557976
Iteration 62: x_next=[ 15.77907064  -9.69622961 -28.03896869  -0.78859673  10.72448583], y_next=-20.668695734732328, Current best Ackley=-10.725929372557976
Iteration 63: x_next=[  6.28473593   5.09268496 -15.00034613 -20.36435978  -5.61605107], y_next=-19.90955827569065, Current best Ackley=-10.725929372557976
Iteration 64: x_next=[-29.29309908  30.5209081   30.70026752  21.97417553  25.82069014], y_next=-21.67177168173711, Current best Ackley=-10.725929372557976
Iteration 65: x_next=[ 9.41027782 -2.34510568 12.51863599 -9.56652335 21.98840284], y_next=-20.558899579149067, Current best Ackley=-10.725929372557976
Iteration 66: x_next=[-18.54468156  -1.09883268   2.09693223   6.77268395  15.44044244], y_next=-19.636894310964593, Current best Ackley=-10.725929372557976
Iteration 67: x_next=[ 32.44029453   9.53774606  -8.94195844 -24.40171226 -29.74225534], y_next=-21.833934653735387, Current best Ackley=-10.725929372557976
Iteration 68: x_next=[  4.96670932  26.88435475 -10.49021794   8.76487106 -10.66711594], y_next=-20.54622096124727, Current best Ackley=-10.725929372557976
Iteration 69: x_next=[ -3.04502594 -18.06359892   3.46251578   0.19546491  -0.24130656], y_next=-17.647815784910417, Current best Ackley=-10.725929372557976
Iteration 70: x_next=[  0.95982008 -10.97465128   1.00133307  20.69267107   2.71013082], y_next=-18.698206453000463, Current best Ackley=-10.725929372557976
Iteration 71: x_next=[-24.04467413  30.53398827 -30.88663182  28.0500072  -29.24466039], y_next=-21.24145400887985, Current best Ackley=-10.725929372557976
Iteration 72: x_next=[-28.16177907  -4.6573318   20.09009767  25.62837464 -16.17127148], y_next=-21.26982772223122, Current best Ackley=-10.725929372557976
Iteration 73: x_next=[-31.59936163 -27.86779391  31.85677638  -7.10688617  15.84863779], y_next=-21.132608548399364, Current best Ackley=-10.725929372557976
Iteration 74: x_next=[-1.72284237 25.811042   31.70290985 14.78656572 -5.58715119], y_next=-21.455737591303624, Current best Ackley=-10.725929372557976
Iteration 75: x_next=[ 31.90797344  19.55682233 -27.26682771  18.53932841 -26.98317704], y_next=-21.628312791093848, Current best Ackley=-10.725929372557976
Iteration 76: x_next=[  1.2120607  -30.00248975  -9.96642865  30.97611472  25.28663624], y_next=-20.696339070465886, Current best Ackley=-10.725929372557976
Iteration 77: x_next=[-4.21646683 18.47768369 -0.2750466  12.96713062  6.64369637], y_next=-19.470520241134718, Current best Ackley=-10.725929372557976
Iteration 78: x_next=[26.98348679  7.12825154 11.60440164 -0.13008169  6.07990353], y_next=-19.81534409989536, Current best Ackley=-10.725929372557976
Iteration 79: x_next=[-26.56499957  27.26362315 -21.88712855   4.00449829  24.64955955], y_next=-21.466497974182847, Current best Ackley=-10.725929372557976
Iteration 80: x_next=[10.90033671  4.7540911   1.30753771 -9.00821335 -3.36722944], y_next=-16.475306251540466, Current best Ackley=-10.725929372557976
Iteration 81: x_next=[ 29.52254908  32.0898643   17.86816374   5.64215042 -16.20096259], y_next=-21.450536828094183, Current best Ackley=-10.725929372557976
Iteration 82: x_next=[ -5.92376892  30.26006941 -30.67062209 -25.51349343   1.23457806], y_next=-21.60342180037911, Current best Ackley=-10.725929372557976
Iteration 83: x_next=[-19.88561181 -31.31694756  12.19226985  25.05204865 -23.81347829], y_next=-21.027627101083592, Current best Ackley=-10.725929372557976
Iteration 84: x_next=[ -8.44048103   6.55927023   5.96009637 -10.04430025  -3.33640243], y_next=-17.09967743846664, Current best Ackley=-10.725929372557976
Iteration 85: x_next=[ 13.02652077 -26.97275894 -26.4389441   25.08804628  -2.60848972], y_next=-21.17538115546128, Current best Ackley=-10.725929372557976
Iteration 86: x_next=[-32.32080132 -26.67395631  11.50659467  23.24890049  27.5138728 ], y_next=-22.027616131754844, Current best Ackley=-10.725929372557976
Iteration 87: x_next=[ 31.22308371  29.93031557   4.39247938 -31.34837986  20.36932266], y_next=-21.775668384911466, Current best Ackley=-10.725929372557976
