START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 57: x_next=[-1.45198193  0.78353344 -0.51499258], y_next=[-50.39995146], Current best Rastrigin=-13.456109987397571
Iteration 58: x_next=[-2.30063154  0.78445213 -0.26890311], y_next=[-38.14556607], Current best Rastrigin=-13.456109987397571
Iteration 59: x_next=[-1.65229859  0.17949109  0.48104657], y_next=[-44.39658574], Current best Rastrigin=-13.456109987397571
Iteration 60: x_next=[-1.94862786  1.37735416 -0.13441402], y_next=[-26.76294287], Current best Rastrigin=-13.456109987397571
Iteration 61: x_next=[-2.08008588  1.38136644 -0.65804431], y_next=[-40.71728769], Current best Rastrigin=-13.456109987397571
Iteration 62: x_next=[-1.44159486  1.51943082 -0.1426444 ], y_next=[-47.42162211], Current best Rastrigin=-13.456109987397571
Iteration 63: x_next=[-2.03314091 -0.07366717 -0.34876598], y_next=[-21.34392119], Current best Rastrigin=-13.456109987397571
Iteration 64: x_next=[-1.69633321 -0.41195053 -0.33987928], y_next=[-50.33138676], Current best Rastrigin=-13.456109987397571
Iteration 65: x_next=[-2.39736412 -0.01551665 -0.14002735], y_next=[-27.4334929], Current best Rastrigin=-13.456109987397571
Iteration 66: x_next=[-5.12       -4.97048886  4.23519601], y_next=[-80.80995497], Current best Rastrigin=-13.456109987397571
Iteration 67: x_next=[-2.28187541  0.09515924 -0.69375977], y_next=[-32.88215903], Current best Rastrigin=-13.456109987397571
Iteration 68: x_next=[-2.43832055 -0.44672357 -0.45336347], y_next=[-64.62759079], Current best Rastrigin=-13.456109987397571
Iteration 69: x_next=[-2.08908541  0.25767654 -0.30826462], y_next=[-30.11356393], Current best Rastrigin=-13.456109987397571
Iteration 70: x_next=[-3.42695307  1.45466225  1.01641015], y_next=[-53.50834766], Current best Rastrigin=-13.456109987397571
Iteration 71: x_next=[ 1.09253226 -4.83775367 -5.12      ], y_next=[-59.92667119], Current best Rastrigin=-13.456109987397571
Iteration 72: x_next=[-5.12       -1.92681275 -5.12      ], y_next=[-62.6008398], Current best Rastrigin=-13.456109987397571
Iteration 73: x_next=[ 5.01674903 -5.12       -5.12      ], y_next=[-83.07252166], Current best Rastrigin=-13.456109987397571
Iteration 74: x_next=[-2.15023609  0.55620868 -1.21828387], y_next=[-37.95444577], Current best Rastrigin=-13.456109987397571
[95mIteration 75: x_next=[-2.05179054 -0.04357135  0.07563138], y_next=[-6.22268617], New best Rastrigin=[-6.22268617][0m
Iteration 76: x_next=[-2.23187165 -0.15412648  0.34390893], y_next=[-33.88456217], Current best Rastrigin=-6.222686169406977
Iteration 77: x_next=[ 5.12       -0.74534809 -5.12      ], y_next=[-68.6972176], Current best Rastrigin=-6.222686169406977
Iteration 78: x_next=[-1.1122613  -5.12       -1.59087491], y_next=[-53.49262665], Current best Rastrigin=-6.222686169406977
Iteration 79: x_next=[ 0.44905443 -5.12        5.12      ], y_next=[-77.54311544], Current best Rastrigin=-6.222686169406977
Iteration 80: x_next=[-2.8469384   0.48379083 -1.08483941], y_next=[-35.13047141], Current best Rastrigin=-6.222686169406977
Iteration 81: x_next=[-2.58086308  0.08021113 -1.57771233], y_next=[-47.96801473], Current best Rastrigin=-6.222686169406977
Iteration 82: x_next=[ 5.12       -1.26696035  4.6322843 ], y_next=[-79.79173786], Current best Rastrigin=-6.222686169406977
Iteration 83: x_next=[-2.82063881  1.10718571 -1.39708   ], y_next=[-37.00395829], Current best Rastrigin=-6.222686169406977
Iteration 84: x_next=[ 1.37242176  5.12       -5.12      ], y_next=[-76.68856591], Current best Rastrigin=-6.222686169406977
Iteration 85: x_next=[-3.29582926  1.02888116 -0.85649189], y_next=[-29.45590313], Current best Rastrigin=-6.222686169406977
Iteration 86: x_next=[-1.63764391  5.12        1.6804125 ], y_next=[-65.15230656], Current best Rastrigin=-6.222686169406977
Iteration 87: x_next=[-3.50153219  0.85889437 -1.36002832], y_next=[-54.90269194], Current best Rastrigin=-6.222686169406977
Iteration 88: x_next=[-2.90134299  1.29382817 -0.64935571], y_next=[-41.00365137], Current best Rastrigin=-6.222686169406977
Iteration 89: x_next=[5.12       2.68712894 1.91822741], y_next=[-54.96446675], Current best Rastrigin=-6.222686169406977
Iteration 90: x_next=[-3.66391727  1.26186807 -0.48112017], y_next=[-61.07165371], Current best Rastrigin=-6.222686169406977
Iteration 91: x_next=[-3.08717947  1.75186887 -1.27293705], y_next=[-37.00195487], Current best Rastrigin=-6.222686169406977
Iteration 92: x_next=[-2.5150683   1.76347917 -1.73758119], y_next=[-52.34342651], Current best Rastrigin=-6.222686169406977
Iteration 93: x_next=[-1.92516407  5.12       -2.20862904], y_next=[-46.02403287], Current best Rastrigin=-6.222686169406977
Iteration 94: x_next=[-1.08353837  5.12       -1.28311714], y_next=[-45.15718161], Current best Rastrigin=-6.222686169406977
Iteration 95: x_next=[-0.68862211  5.12       -2.32763921], y_next=[-63.26544724], Current best Rastrigin=-6.222686169406977
Iteration 96: x_next=[-2.09995878  5.12       -1.01525957], y_next=[-36.31952888], Current best Rastrigin=-6.222686169406977
Iteration 97: x_next=[-0.70897747 -1.44699716 -3.14548663], y_next=[-48.38530194], Current best Rastrigin=-6.222686169406977
Iteration 98: x_next=[-2.28386367  5.12       -0.36888536], y_next=[-63.18277315], Current best Rastrigin=-6.222686169406977
Iteration 99: x_next=[-1.99102409  4.66369316 -1.40838372], y_next=[-61.26300231], Current best Rastrigin=-6.222686169406977
Iteration 100: x_next=[ 1.20333031 -0.94124843  1.88832865], y_next=[-16.04511232], Current best Rastrigin=-6.222686169406977
Iteration 101: x_next=[ 1.2725188  -0.57861891  1.80948668], y_next=[-41.79183063], Current best Rastrigin=-6.222686169406977
Iteration 102: x_next=[ 1.13578485 -1.29530486  1.96530851], y_next=[-23.2991344], Current best Rastrigin=-6.222686169406977
Iteration 103: x_next=[ 1.14732832 -1.12463204  1.56669235], y_next=[-31.0702604], Current best Rastrigin=-6.222686169406977
Iteration 104: x_next=[ 0.87084895 -0.96416833  2.06249592], y_next=[-10.07110161], Current best Rastrigin=-6.222686169406977
Iteration 105: x_next=[ 1.10906836 -0.95788641  2.32164724], y_next=[-24.49457196], Current best Rastrigin=-6.222686169406977
Iteration 106: x_next=[ 0.61542562 -1.06778228  1.82032877], y_next=[-28.93270845], Current best Rastrigin=-6.222686169406977
Iteration 107: x_next=[ 0.6656945  -0.68427293  2.206797  ], y_next=[-42.16619056], Current best Rastrigin=-6.222686169406977
Iteration 108: x_next=[ 0.77471436 -1.2456481   2.22673883], y_next=[-33.83382275], Current best Rastrigin=-6.222686169406977
Iteration 109: x_next=[ 0.94492611 -0.93853615  1.85081902], y_next=[-10.60911238], Current best Rastrigin=-6.222686169406977
Iteration 110: x_next=[ 1.64232955 -1.15587958  2.14416256], y_next=[-33.14591714], Current best Rastrigin=-6.222686169406977
Iteration 111: x_next=[ 1.75585254 -1.73570493  1.72047875], y_next=[-41.42932955], Current best Rastrigin=-6.222686169406977
Iteration 112: x_next=[ 0.82162316 -1.93371689  1.43178097], y_next=[-32.06459081], Current best Rastrigin=-6.222686169406977
Iteration 113: x_next=[ 1.1545146  -2.15814189  0.94298876], y_next=[-16.41195002], Current best Rastrigin=-6.222686169406977
Iteration 114: x_next=[ 1.11021449 -2.51027472  1.16843671], y_next=[-36.27855536], Current best Rastrigin=-6.222686169406977
Iteration 115: x_next=[ 0.90116096 -1.88921362  0.74284963], y_next=[-19.57579044], Current best Rastrigin=-6.222686169406977
Iteration 116: x_next=[ 1.35711049 -1.78663469  0.83926988], y_next=[-34.3704633], Current best Rastrigin=-6.222686169406977
Iteration 117: x_next=[ 1.01514795 -2.29134248  0.54572923], y_next=[-38.78241877], Current best Rastrigin=-6.222686169406977
Iteration 118: x_next=[ 0.70014874 -2.12306948  0.98386759], y_next=[-21.94192029], Current best Rastrigin=-6.222686169406977
Iteration 119: x_next=[ 0.54565295 -1.59977612  0.93568753], y_next=[-42.22775542], Current best Rastrigin=-6.222686169406977
Iteration 120: x_next=[ 0.2093305  -2.45334811  1.29538522], y_next=[-47.59974683], Current best Rastrigin=-6.222686169406977
Iteration 121: x_next=[ 0.87070376 -1.5585566   0.17880438], y_next=[-31.346679], Current best Rastrigin=-6.222686169406977
Iteration 122: x_next=[ 0.39310256 -1.95049665  0.308241  ], y_next=[-35.94000019], Current best Rastrigin=-6.222686169406977
Iteration 123: x_next=[ 1.66637443 -2.28181555  1.06007167], y_next=[-36.81276743], Current best Rastrigin=-6.222686169406977
Iteration 124: x_next=[ 0.48418999 -1.46390485 -0.38256642], y_next=[-59.61756071], Current best Rastrigin=-6.222686169406977
Iteration 125: x_next=[ 1.22604676 -1.05288394  0.35849092], y_next=[-28.08880396], Current best Rastrigin=-6.222686169406977
Iteration 126: x_next=[ 1.53496268 -1.39403482  0.02845055], y_next=[-42.08351847], Current best Rastrigin=-6.222686169406977
Iteration 127: x_next=[ 0.82476219 -0.65298783  0.44995079], y_next=[-42.01705236], Current best Rastrigin=-6.222686169406977
Iteration 128: x_next=[ 1.68145279 -0.67201503  0.4894725 ], y_next=[-52.37783139], Current best Rastrigin=-6.222686169406977
Iteration 129: x_next=[ 1.679266   -1.45847695  2.85333257], y_next=[-51.00370953], Current best Rastrigin=-6.222686169406977
Iteration 130: x_next=[-0.28262793  5.12        5.12      ], y_next=[-69.96504942], Current best Rastrigin=-6.222686169406977
Iteration 131: x_next=[-3.50254724  2.48388434 -1.33035915], y_next=[-74.99217063], Current best Rastrigin=-6.222686169406977
Iteration 132: x_next=[ 2.72017154 -2.41433424  1.30842011], y_next=[-58.9783511], Current best Rastrigin=-6.222686169406977
Iteration 133: x_next=[-1.03032684  0.71416608  5.12      ], y_next=[-42.90985379], Current best Rastrigin=-6.222686169406977
Iteration 134: x_next=[-0.23638122 -2.55572531  0.19639815], y_next=[-41.86020869], Current best Rastrigin=-6.222686169406977
Iteration 135: x_next=[ 1.21234325 -2.26036933  1.93922622], y_next=[-29.36692061], Current best Rastrigin=-6.222686169406977
Iteration 136: x_next=[-1.08907595 -3.07342051 -0.16240451], y_next=[-17.99934738], Current best Rastrigin=-6.222686169406977
Iteration 137: x_next=[-1.32306311 -2.88814734  0.14373514], y_next=[-30.72160392], Current best Rastrigin=-6.222686169406977
Iteration 138: x_next=[-0.97383308 -3.42703242  0.05187386], y_next=[-32.32423289], Current best Rastrigin=-6.222686169406977
Iteration 139: x_next=[-1.21863054 -3.02819356 -0.57037097], y_next=[-38.21688985], Current best Rastrigin=-6.222686169406977
Iteration 140: x_next=[-0.78888563 -2.85132039 -0.10727493], y_next=[-22.58695019], Current best Rastrigin=-6.222686169406977
Iteration 141: x_next=[-0.64389866 -3.21737137 -0.37083337], y_next=[-51.93496384], Current best Rastrigin=-6.222686169406977
Iteration 142: x_next=[-1.51341427 -3.36079411 -0.11478223], y_next=[-52.46548973], Current best Rastrigin=-6.222686169406977
Iteration 143: x_next=[ 2.05025204  0.48909598 -5.12      ], y_next=[-53.83834219], Current best Rastrigin=-6.222686169406977
Iteration 144: x_next=[-2.115682    0.30310296  5.12      ], y_next=[-49.29498513], Current best Rastrigin=-6.222686169406977
Iteration 145: x_next=[-5.12       -5.12       -2.75827521], y_next=[-74.93779729], Current best Rastrigin=-6.222686169406977
Iteration 146: x_next=[ 1.17576935 -2.69013581  2.34906618], y_next=[-49.14418869], Current best Rastrigin=-6.222686169406977
Iteration 147: x_next=[0.00628939 0.32790105 5.12      ], y_next=[-43.74163273], Current best Rastrigin=-6.222686169406977
Iteration 148: x_next=[-1.10651906 -2.60390031 -0.19269672], y_next=[-34.61964823], Current best Rastrigin=-6.222686169406977
Iteration 149: x_next=[-0.31394762  1.55697613  5.12      ], y_next=[-64.72418368], Current best Rastrigin=-6.222686169406977
Iteration 150: x_next=[ 3.10868669  0.61679642 -1.99274114], y_next=[-33.69430955], Current best Rastrigin=-6.222686169406977
Iteration 151: x_next=[ 3.71293863  0.39060538 -2.06676516], y_next=[-49.11403704], Current best Rastrigin=-6.222686169406977
Iteration 152: x_next=[-0.88517141 -2.98396591  0.25732241], y_next=[-22.75619036], Current best Rastrigin=-6.222686169406977
Iteration 153: x_next=[ 2.51554212  0.83840811 -1.92044015], y_next=[-36.62142001], Current best Rastrigin=-6.222686169406977
Iteration 154: x_next=[ 1.92095355  1.49248061 -2.03240518], y_next=[-31.45186565], Current best Rastrigin=-6.222686169406977
Iteration 155: x_next=[ 2.5231992   1.53104821 -2.22226353], y_next=[-61.61944152], Current best Rastrigin=-6.222686169406977
Iteration 156: x_next=[ 2.69226946  0.22100292 -1.70313583], y_next=[-44.8364417], Current best Rastrigin=-6.222686169406977
Iteration 157: x_next=[ 1.62627186  1.10175041 -1.77681769], y_next=[-34.32795103], Current best Rastrigin=-6.222686169406977
Iteration 158: x_next=[ 1.40349586  1.69333204 -1.96425688], y_next=[-40.64971581], Current best Rastrigin=-6.222686169406977
Iteration 159: x_next=[ 1.66203865  1.08135119 -2.39558818], y_next=[-44.12251012], Current best Rastrigin=-6.222686169406977
Iteration 160: x_next=[-0.91274928 -2.51780073  0.40843092], y_next=[-47.13223435], Current best Rastrigin=-6.222686169406977
Iteration 161: x_next=[ 1.94432335  1.49586355 -1.43338761], y_next=[-47.8117438], Current best Rastrigin=-6.222686169406977
Iteration 162: x_next=[ 2.7780598   0.4496195  -2.51392347], y_next=[-61.95056306], Current best Rastrigin=-6.222686169406977
Iteration 163: x_next=[-0.87048393 -3.34943606  0.6611348 ], y_next=[-46.69303877], Current best Rastrigin=-6.222686169406977
Iteration 164: x_next=[-1.84913133  0.00587265 -0.02527863], y_next=[-7.7190286], Current best Rastrigin=-6.222686169406977
Iteration 165: x_next=[ 1.8383883   0.50214903 -1.55454363], y_next=[-50.19350856], Current best Rastrigin=-6.222686169406977
Iteration 166: x_next=[ 0.87672101  1.01744345 -1.64526407], y_next=[-23.5395625], Current best Rastrigin=-6.222686169406977
Iteration 167: x_next=[ 3.0885921   0.8936345  -1.47861317], y_next=[-36.09510774], Current best Rastrigin=-6.222686169406977
Iteration 168: x_next=[ 0.81692309  1.16096155 -1.20619881], y_next=[-21.3633716], Current best Rastrigin=-6.222686169406977
Iteration 169: x_next=[ 3.44043396  0.51686236 -0.82929195], y_next=[-57.2646475], Current best Rastrigin=-6.222686169406977
Iteration 170: x_next=[-5.12        5.12        2.68970926], y_next=[-78.78218748], Current best Rastrigin=-6.222686169406977
Iteration 171: x_next=[ 0.55919682  0.79872508 -1.32304739], y_next=[-43.43370625], Current best Rastrigin=-6.222686169406977
Iteration 172: x_next=[ 0.82368714  1.47240161 -1.49250268], y_next=[-50.4466735], Current best Rastrigin=-6.222686169406977
Iteration 173: x_next=[-0.75457394 -0.17365932  4.41731314], y_next=[-53.89053882], Current best Rastrigin=-6.222686169406977
Iteration 174: x_next=[ 1.14523131  0.95159824 -1.26852815], y_next=[-19.32909108], Current best Rastrigin=-6.222686169406977
Iteration 175: x_next=[ 5.12        5.12       -1.43891925], y_next=[-79.19246908], Current best Rastrigin=-6.222686169406977
Iteration 176: x_next=[ 1.04557185  1.08157684 -0.83336746], y_next=[-9.64791494], Current best Rastrigin=-6.222686169406977
Iteration 177: x_next=[ 0.78211817  1.23231406 -0.64716327], y_next=[-35.45690596], Current best Rastrigin=-6.222686169406977
Iteration 178: x_next=[-2.16333677 -5.12        2.76891413], y_next=[-54.90592522], Current best Rastrigin=-6.222686169406977
Iteration 179: x_next=[ 1.29563759  1.23310834 -0.92611096], y_next=[-26.88439197], Current best Rastrigin=-6.222686169406977
Iteration 180: x_next=[-2.03166662  5.12       -5.12      ], y_next=[-62.17438435], Current best Rastrigin=-6.222686169406977
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[ 4.55164521 -0.3676347  -3.1457789 ], y_next=[-70.87272347], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[-0.93957615  4.81176774 -4.38916889], y_next=[-67.90024126], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[-0.83564152  1.66147984  4.92086523], y_next=[-49.03906292], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[-3.72109415  2.6803296  -3.64666624], y_next=[-76.42018087], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[ 1.16603332  4.22370043 -4.23068436], y_next=[-59.20794465], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-1.73203195 -0.38648751 -1.25221018], y_next=[-43.54536205], Current best Rastrigin=-26.186562799417658
Iteration 7: x_next=[-0.71328285  1.71960896 -4.12742917], y_next=[-47.72371465], Current best Rastrigin=-26.186562799417658
Iteration 8: x_next=[-0.90084328  2.13020315 -3.96440996], y_next=[-26.35745634], Current best Rastrigin=-26.186562799417658
Iteration 9: x_next=[-1.13194749  2.27599155 -4.16046194], y_next=[-43.30723422], Current best Rastrigin=-26.186562799417658
Iteration 10: x_next=[-1.8473786  -0.64788595 -1.62137263], y_next=[-43.93277254], Current best Rastrigin=-26.186562799417658
[95mIteration 11: x_next=[-1.07178755  1.93278338 -3.9147124 ], y_next=[-23.48992109], New best Rastrigin=[-23.48992109][0m
Iteration 12: x_next=[-0.95189731  1.96738737 -3.62703659], y_next=[-35.57460673], Current best Rastrigin=-23.489921086028886
Iteration 13: x_next=[-0.576488    2.27325465 -4.12901191], y_next=[-55.98133941], Current best Rastrigin=-23.489921086028886
Iteration 14: x_next=[-1.29535953 -0.68369035 -1.45488734], y_next=[-50.7215061], Current best Rastrigin=-23.489921086028886
Iteration 15: x_next=[-2.12769979 -0.15085694 -1.57205273], y_next=[-33.22950263], Current best Rastrigin=-23.489921086028886
Iteration 16: x_next=[-1.22982661  1.79622747 -4.15686248], y_next=[-42.36671969], Current best Rastrigin=-23.489921086028886
Iteration 17: x_next=[-2.33754854 -0.37575378 -1.34278235], y_next=[-55.24549964], Current best Rastrigin=-23.489921086028886
Iteration 18: x_next=[-1.16355513  2.12692508 -3.80447209], y_next=[-34.84215847], Current best Rastrigin=-23.489921086028886
[95mIteration 19: x_next=[-1.83804475 -0.04455444 -1.73605157], y_next=[-22.40470441], New best Rastrigin=[-22.40470441][0m
Iteration 20: x_next=[-1.95344002  0.25150005 -1.68783746], y_next=[-31.0543313], Current best Rastrigin=-22.404704410849774
[95mIteration 21: x_next=[-2.0143499  -0.05575218 -2.02214639], y_next=[-8.89437289], New best Rastrigin=[-8.89437289][0m
