START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06514639 -8.02249903  4.34527305], y_next=-127.81360783696203, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ 1.92562687 -8.29249214  3.41442545], y_next=-112.77715309367403, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-2.99612553 -5.10467597  6.92934548], y_next=-304.0302426008301, Current best Zakharov=-94.1188861431836
[95mIteration 6: x_next=[-7.12250744  0.71275338  0.262899  ], y_next=-93.60496373183095, New best Zakharov=-93.60496373183095[0m
Iteration 7: x_next=[ 6.60886232 -8.09593695  4.33514082], y_next=-139.51742258755957, Current best Zakharov=-93.60496373183095
Iteration 8: x_next=[ 9.20672716  5.47134218 -7.25308002], y_next=-168.37422454038673, Current best Zakharov=-93.60496373183095
Iteration 9: x_next=[-3.47179857 -6.16455877  6.42208935], y_next=-103.31356852978531, Current best Zakharov=-93.60496373183095
[95mIteration 10: x_next=[-7.12474552  0.75614392  0.29905408], y_next=-87.87864113478868, New best Zakharov=-87.87864113478868[0m
[95mIteration 11: x_next=[-0.34128359  4.79266242 -2.36231679], y_next=-31.183062850090064, New best Zakharov=-31.183062850090064[0m
Iteration 12: x_next=[-4.96069725 -2.80619848  4.0926776 ], y_next=-50.48807955629752, Current best Zakharov=-31.183062850090064
Iteration 13: x_next=[  0.08190955 -10.           4.5870941 ], y_next=-220.33012331939904, Current best Zakharov=-31.183062850090064
Iteration 14: x_next=[ 5.64040154 -7.18531419  3.27662988], y_next=-94.5728815560593, Current best Zakharov=-31.183062850090064
Iteration 15: x_next=[-7.04736947  5.75719301 -4.61553169], y_next=-609.8494029272572, Current best Zakharov=-31.183062850090064
Iteration 16: x_next=[ 0.81206271  4.88243836 -2.21869928], y_next=-48.03409459265808, Current best Zakharov=-31.183062850090064
Iteration 17: x_next=[ 9.40458739  6.44818822 -7.45790155], y_next=-185.64701536986982, Current best Zakharov=-31.183062850090064
Iteration 18: x_next=[-3.04026084  4.34913725 -2.20378443], y_next=-33.293686988355205, Current best Zakharov=-31.183062850090064
Iteration 19: x_next=[-5.332822   -7.70544572  7.97291007], y_next=-160.25168395944715, Current best Zakharov=-31.183062850090064
[95mIteration 20: x_next=[-0.54392648  4.77858464 -2.32182032], y_next=-30.668972599814527, New best Zakharov=-30.668972599814527[0m
Iteration 21: x_next=[-0.12160949 -5.97411207  5.02851129], y_next=-68.43365310112544, Current best Zakharov=-30.668972599814527
Iteration 22: x_next=[-2.0541036  -4.37887949  5.24062601], y_next=-93.21063858413328, Current best Zakharov=-30.668972599814527
Iteration 23: x_next=[-6.67732624 -1.09976712  2.32910556], y_next=-52.91022402741411, Current best Zakharov=-30.668972599814527
Iteration 24: x_next=[ 3.76474838  5.40228108 -2.73484549], y_next=-163.53296174473076, Current best Zakharov=-30.668972599814527
Iteration 25: x_next=[ 2.00401395  5.70621664 -2.38445387], y_next=-148.23778643962817, Current best Zakharov=-30.668972599814527
Iteration 26: x_next=[ 2.85827751 -7.36596461  4.85415218], y_next=-91.06415551354603, Current best Zakharov=-30.668972599814527
Iteration 27: x_next=[-7.75674976 -5.50744895  6.85875166], y_next=-139.01863021923347, Current best Zakharov=-30.668972599814527
Iteration 28: x_next=[-7.20392882 -7.08762843  7.16728509], y_next=-153.50481881334898, Current best Zakharov=-30.668972599814527
Iteration 29: x_next=[-6.75986325 -4.83451554  5.75398016], y_next=-102.38017016323982, Current best Zakharov=-30.668972599814527
Iteration 30: x_next=[-4.38715939  4.88638201 -3.30900923], y_next=-85.81525515412565, Current best Zakharov=-30.668972599814527
Iteration 31: x_next=[-5.15654603  3.46739836 -1.96781225], y_next=-64.83837691438461, Current best Zakharov=-30.668972599814527
Iteration 32: x_next=[ 8.02066314  5.4943961  -5.34458315], y_next=-130.1981970595012, Current best Zakharov=-30.668972599814527
Iteration 33: x_next=[ -9.01881579   8.00913568 -10.        ], y_next=-17869.46011492427, Current best Zakharov=-30.668972599814527
Iteration 34: x_next=[-6.81457228  3.8795599  -2.40673634], y_next=-174.07109932285186, Current best Zakharov=-30.668972599814527
[95mIteration 35: x_next=[-1.75133128  3.80988129 -1.82912315], y_next=-20.96566802088506, New best Zakharov=-20.96566802088506[0m
Iteration 36: x_next=[-9.52273254 -3.22624243  4.3930973 ], y_next=-126.16396706310877, Current best Zakharov=-20.96566802088506
Iteration 37: x_next=[-2.71676676  3.76037729 -1.93490928], y_next=-25.57818823499637, Current best Zakharov=-20.96566802088506
Iteration 38: x_next=[ 0.69043617 -9.50706375  3.74728625], y_next=-274.6448605037807, Current best Zakharov=-20.96566802088506
Iteration 39: x_next=[ 3.18282097 -5.97006282  3.0446443 ], y_next=-55.0785780481854, Current best Zakharov=-20.96566802088506
Iteration 40: x_next=[-0.49393358 -9.99866241  7.12355405], y_next=-151.19296003429886, Current best Zakharov=-20.96566802088506
Iteration 41: x_next=[ 1.02794608 -5.85482264  4.54194077], y_next=-62.82755063989704, Current best Zakharov=-20.96566802088506
Iteration 42: x_next=[-2.21106295 -9.47238561  6.58057017], y_next=-138.66866516195603, Current best Zakharov=-20.96566802088506
Iteration 43: x_next=[-2.24067948 -9.99999983  8.72686149], y_next=-200.11940363596608, Current best Zakharov=-20.96566802088506
Iteration 44: x_next=[ 2.42667576 -6.98253429  3.88188876], y_next=-69.71648595666431, Current best Zakharov=-20.96566802088506
Iteration 45: x_next=[-7.34275502 -9.91953775  8.86011162], y_next=-230.9134885914173, Current best Zakharov=-20.96566802088506
Iteration 46: x_next=[-4.85238136  4.30013443 -2.69078865], y_next=-75.81061209707578, Current best Zakharov=-20.96566802088506
Iteration 47: x_next=[-10. -10.  10.], y_next=-300.0, Current best Zakharov=-20.96566802088506
Iteration 48: x_next=[  1.63069004 -10.           4.9087444 ], y_next=-141.08206143120478, Current best Zakharov=-20.96566802088506
[95mIteration 49: x_next=[-3.39297997  0.05495986  1.20046912], y_next=-12.982437907815136, New best Zakharov=-12.982437907815136[0m
Iteration 50: x_next=[-4.7928481  -2.40362825  3.87143472], y_next=-45.779781413599416, Current best Zakharov=-12.982437907815136
Iteration 51: x_next=[-10.         -10.           8.01374191], y_next=-351.8934574741236, Current best Zakharov=-12.982437907815136
Iteration 52: x_next=[-9.44790515 -5.02196898  5.63549175], y_next=-150.7052301904845, Current best Zakharov=-12.982437907815136
Iteration 53: x_next=[ 1.64472243 -8.67149389  4.52990893], y_next=-100.7668728594527, Current best Zakharov=-12.982437907815136
Iteration 54: x_next=[-4.8802744  -3.79669638  5.41516496], y_next=-83.7625734015015, Current best Zakharov=-12.982437907815136
Iteration 55: x_next=[-9.99999971 -1.53932344  2.28930928], y_next=-210.2461064532418, Current best Zakharov=-12.982437907815136
Iteration 56: x_next=[-4.26920826  2.5110499  -0.86622451], y_next=-26.859023743286873, Current best Zakharov=-12.982437907815136
Iteration 57: x_next=[-8.06274805 -3.96795784  4.60525063], y_next=-104.57134359697933, Current best Zakharov=-12.982437907815136
Iteration 58: x_next=[-4.07812609  2.99456479 -1.23879134], y_next=-28.611940729273456, Current best Zakharov=-12.982437907815136
Iteration 59: x_next=[ 8.17818488 -4.76835901 -0.31939221], y_next=-92.86414282856124, Current best Zakharov=-12.982437907815136
Iteration 60: x_next=[10.         -8.52987207  2.38273315], y_next=-178.43809465967635, Current best Zakharov=-12.982437907815136
Iteration 61: x_next=[ 5.19535337  6.38780736 -3.44107354], y_next=-308.0619654053624, Current best Zakharov=-12.982437907815136
Iteration 62: x_next=[-0.9578427  -2.20961252  2.85320395], y_next=-22.88453700170931, Current best Zakharov=-12.982437907815136
[95mIteration 63: x_next=[-2.5891191   1.60747781  0.02182525], y_next=-9.421752168248476, New best Zakharov=-9.421752168248476[0m
Iteration 64: x_next=[ 9.77506157 -5.56144811 -0.37258296], y_next=-130.44984504515452, Current best Zakharov=-9.421752168248476
Iteration 65: x_next=[-5.81850586  1.56656577 -0.37104859], y_next=-53.06581493502388, Current best Zakharov=-9.421752168248476
Iteration 66: x_next=[-3.21497352  1.30734638  0.15917046], y_next=-12.074326813713459, Current best Zakharov=-9.421752168248476
Iteration 67: x_next=[-0.82936331 -4.75079725  5.20793872], y_next=-106.434366985673, Current best Zakharov=-9.421752168248476
Iteration 68: x_next=[ 5.52571533 -6.19943858  3.0226786 ], y_next=-80.75802467287843, Current best Zakharov=-9.421752168248476
Iteration 69: x_next=[ 0.72590647 -3.78456358  3.13323454], y_next=-28.970555009744693, Current best Zakharov=-9.421752168248476
Iteration 70: x_next=[-8.43551392 -7.53612805  7.65284864], y_next=-186.59831195498757, Current best Zakharov=-9.421752168248476
Iteration 71: x_next=[-3.64866653 -2.09298005  3.24305835], y_next=-29.913287091721283, Current best Zakharov=-9.421752168248476
Iteration 72: x_next=[-6.88094681 -1.44915351  2.87895557], y_next=-58.168569063584194, Current best Zakharov=-9.421752168248476
Iteration 73: x_next=[ 1.75692524 -1.73309289  1.30021162], y_next=-10.422751007123388, Current best Zakharov=-9.421752168248476
Iteration 74: x_next=[-2.87564611 -2.08645004  3.31594772], y_next=-30.135825721698026, Current best Zakharov=-9.421752168248476
Iteration 75: x_next=[ 6.8212689  -6.80013342  2.81615151], y_next=-101.8844947936639, Current best Zakharov=-9.421752168248476
[95mIteration 76: x_next=[-1.44082832 -0.7131137   1.66428222], y_next=-7.760427297225834, New best Zakharov=-7.760427297225834[0m
Iteration 77: x_next=[-8.30030346 -2.62657224  3.63520695], y_next=-93.83351810306331, Current best Zakharov=-7.760427297225834
Iteration 78: x_next=[ 6.00112665 -3.48016815  0.11597735], y_next=-48.24068366726665, Current best Zakharov=-7.760427297225834
Iteration 79: x_next=[ 4.8767312  -5.41590735  2.09657588], y_next=-57.53897047337114, Current best Zakharov=-7.760427297225834
Iteration 80: x_next=[-6.62666623 -2.95910092  4.32767064], y_next=-71.44801256598267, Current best Zakharov=-7.760427297225834
Iteration 81: x_next=[ 1.86411289 -4.05308619  2.6329875 ], y_next=-27.992431090357137, Current best Zakharov=-7.760427297225834
Iteration 82: x_next=[-2.64433261 -1.04964237  2.15055664], y_next=-13.980466132652353, Current best Zakharov=-7.760427297225834
Iteration 83: x_next=[ 0.1529393  -1.72624969  1.90105394], y_next=-10.147735468305054, Current best Zakharov=-7.760427297225834
Iteration 84: x_next=[ 6.50921629 -5.19210826  1.31810053], y_next=-71.06684855468147, Current best Zakharov=-7.760427297225834
Iteration 85: x_next=[ 6.81818565 -0.8411934  -1.75794109], y_next=-50.29040418488302, Current best Zakharov=-7.760427297225834
Iteration 86: x_next=[-3.08007395 -0.94658765  2.15514024], y_next=-15.894009542363529, Current best Zakharov=-7.760427297225834
Iteration 87: x_next=[ 7.18783256 -2.12310135 -1.36051741], y_next=-58.453890870851865, Current best Zakharov=-7.760427297225834
Iteration 88: x_next=[-4.46729229  0.09367178  1.28595851], y_next=-21.665684068137097, Current best Zakharov=-7.760427297225834
Iteration 89: x_next=[ 0.9847649   2.57159654 -1.28455441], y_next=-12.198173175251611, Current best Zakharov=-7.760427297225834
Iteration 90: x_next=[ 3.04514583  3.91341599 -1.99581257], y_next=-70.11313125871504, Current best Zakharov=-7.760427297225834
Iteration 91: x_next=[ 0.77346955 -2.53980181  2.21618559], y_next=-15.213722747931945, Current best Zakharov=-7.760427297225834
Iteration 92: x_next=[0.12010165 1.15702866 0.19890825], y_next=-8.963474600313457, Current best Zakharov=-7.760427297225834
Iteration 93: x_next=[ 5.8103044  -0.4897743  -1.75448705], y_next=-37.12674047514334, Current best Zakharov=-7.760427297225834
Iteration 94: x_next=[  3.29996898 -10.           6.68561035], y_next=-166.33984663151315, Current best Zakharov=-7.760427297225834
Iteration 95: x_next=[ 1.50031139  1.3528815  -0.56942598], y_next=-8.398025299208774, Current best Zakharov=-7.760427297225834
Iteration 96: x_next=[ 9.05350364 -0.67300416 -3.60209631], y_next=-103.55761770591987, Current best Zakharov=-7.760427297225834
Iteration 97: x_next=[ 6.80287783 -3.73230576 -0.08422095], y_next=-60.469070153769025, Current best Zakharov=-7.760427297225834
Iteration 98: x_next=[-3.93431595  0.33465478  1.05959734], y_next=-16.71544398653413, Current best Zakharov=-7.760427297225834
Iteration 99: x_next=[-4.40863367 -6.92292234  7.01204644], y_next=-122.208049073734, Current best Zakharov=-7.760427297225834
Iteration 100: x_next=[ 7.00921417 -1.24609204 -1.98369497], y_next=-55.395330573907344, Current best Zakharov=-7.760427297225834
Iteration 101: x_next=[-3.43908119 -8.04356049  7.71942152], y_next=-150.2901842005009, Current best Zakharov=-7.760427297225834
Iteration 102: x_next=[ 3.31498959 -0.0973362  -0.50512858], y_next=-12.31240961035326, Current best Zakharov=-7.760427297225834
Iteration 103: x_next=[ 7.61145361  2.0981441  -4.81232394], y_next=-90.20982779738014, Current best Zakharov=-7.760427297225834
Iteration 104: x_next=[-1.05113789  3.20421106 -1.40259331], y_next=-13.778591947788083, Current best Zakharov=-7.760427297225834
Iteration 105: x_next=[ 8.25949697  1.87523349 -4.71471559], y_next=-96.39961948969776, Current best Zakharov=-7.760427297225834
Iteration 106: x_next=[  9.87131039   9.22731025 -10.        ], y_next=-283.77752813841005, Current best Zakharov=-7.760427297225834
Iteration 107: x_next=[ 3.33345916  0.23405667 -0.75927832], y_next=-12.660595294266136, Current best Zakharov=-7.760427297225834
[95mIteration 108: x_next=[-0.55436232 -0.78024126  1.53822986], y_next=-7.285350949331529, New best Zakharov=-7.285350949331529[0m
Iteration 109: x_next=[ 4.40361376  2.74193024 -2.41642615], y_next=-37.516797204072425, Current best Zakharov=-7.285350949331529
Iteration 110: x_next=[ 4.84472591 -4.13563404  1.34680932], y_next=-42.491823637673754, Current best Zakharov=-7.285350949331529
Iteration 111: x_next=[ 5.54165643  3.47681084 -3.57057916], y_next=-56.97488878438721, Current best Zakharov=-7.285350949331529
Iteration 112: x_next=[ 9.4935643   6.36052219 -8.45301447], y_next=-210.6194552522257, Current best Zakharov=-7.285350949331529
Iteration 113: x_next=[-10.           3.15641187  -2.21868182], y_next=-856.9559619514146, Current best Zakharov=-7.285350949331529
Iteration 114: x_next=[ 6.9277583   3.87225638 -4.39678005], y_next=-83.17034288473512, Current best Zakharov=-7.285350949331529
Iteration 115: x_next=[-5.46464692 -8.51651113  7.37484126], y_next=-156.81763235708138, Current best Zakharov=-7.285350949331529
Iteration 116: x_next=[ 7.33745129  1.90812468 -3.2474921 ], y_next=-68.771117644301, Current best Zakharov=-7.285350949331529
Iteration 117: x_next=[ 7.91223265 -3.05895756 -1.13404341], y_next=-74.31062572010129, Current best Zakharov=-7.285350949331529
Iteration 118: x_next=[ 0.4714963   3.55463996 -1.60834766], y_next=-20.947437326948737, Current best Zakharov=-7.285350949331529
Iteration 119: x_next=[ 9.31901142 -9.88444377  4.2287725 ], y_next=-205.2426809076087, Current best Zakharov=-7.285350949331529
Iteration 120: x_next=[-9.93237332  0.51854919  0.36556111], y_next=-345.436133118697, Current best Zakharov=-7.285350949331529
Iteration 121: x_next=[ 4.41373709 -0.80159614 -0.80043209], y_next=-20.80794729410817, Current best Zakharov=-7.285350949331529
Iteration 122: x_next=[ 8.48080723  9.13684508 -7.54443438], y_next=-234.59960988383796, Current best Zakharov=-7.285350949331529
Iteration 123: x_next=[-0.34670891 -1.94389697  2.2440195 ], y_next=-12.925884070555025, Current best Zakharov=-7.285350949331529
Iteration 124: x_next=[-0.67075781 -7.41339391  6.5810457 ], y_next=-123.53114421438076, Current best Zakharov=-7.285350949331529
Iteration 125: x_next=[ -3.92741026 -10.           8.23845589], y_next=-183.4760190256093, Current best Zakharov=-7.285350949331529
Iteration 126: x_next=[ 2.03524818 -3.25131136  1.95004286], y_next=-19.222416137564792, Current best Zakharov=-7.285350949331529
Iteration 127: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-7.285350949331529
Iteration 128: x_next=[ 3.89568069 -4.65501524  2.09435923], y_next=-41.45610474385711, Current best Zakharov=-7.285350949331529
Iteration 129: x_next=[ 6.18834616  2.06675877 -3.45452981], y_next=-54.501331675016154, Current best Zakharov=-7.285350949331529
Iteration 130: x_next=[ 7.98059807  6.38928809 -5.92490763], y_next=-146.80257556537666, Current best Zakharov=-7.285350949331529
Iteration 131: x_next=[ 3.41767208 -7.50022509  4.18051362], y_next=-85.69317051180506, Current best Zakharov=-7.285350949331529
Iteration 132: x_next=[ 5.04932185  4.22386161 -3.16287858], y_next=-73.49226945967689, Current best Zakharov=-7.285350949331529
[95mIteration 133: x_next=[ 0.24356514  1.23089083 -0.21861366], y_next=-3.775075590834624, New best Zakharov=-3.775075590834624[0m
Iteration 134: x_next=[ 8.58701776 -1.99387498 -2.55843107], y_next=-92.21897431045707, Current best Zakharov=-3.775075590834624
Iteration 135: x_next=[-1.00211133  1.56541703 -0.08054443], y_next=-5.144114088271694, Current best Zakharov=-3.775075590834624
Iteration 136: x_next=[ 0.4763865  -1.62609867  1.86167211], y_next=-12.202242261707111, Current best Zakharov=-3.775075590834624
Iteration 137: x_next=[ 2.52808553 -5.56165328  3.63734439], y_next=-53.69609049826005, Current best Zakharov=-3.775075590834624
Iteration 138: x_next=[ 5.63570034  2.4239288  -2.96687679], y_next=-47.45771756418747, Current best Zakharov=-3.775075590834624
