START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 97: x_next=[ 0.01130469 -0.00665609  0.50550106], y_next=[-0.25570342], Current best Sphere=-0.001963528911180174
Iteration 98: x_next=[ 0.04990318  0.02838256 -0.00039474], y_next=[-0.00329605], Current best Sphere=-0.001963528911180174
Iteration 99: x_next=[-0.05784516  0.03315434 -0.05244943], y_next=[-0.00719622], Current best Sphere=-0.001963528911180174
Iteration 100: x_next=[ 0.07734412 -0.08040418  0.0058164 ], y_next=[-0.01248078], Current best Sphere=-0.001963528911180174
Iteration 101: x_next=[-0.00704802  0.05190008  0.02107466], y_next=[-0.00318743], Current best Sphere=-0.001963528911180174
Iteration 102: x_next=[-0.01999043  0.28869745 -0.26364797], y_next=[-0.15325608], Current best Sphere=-0.001963528911180174
Iteration 103: x_next=[-0.57678088  0.2757119  -0.53485251], y_next=[-0.69476045], Current best Sphere=-0.001963528911180174
Iteration 104: x_next=[-0.03561387 -0.03761913 -0.07773415], y_next=[-0.00872614], Current best Sphere=-0.001963528911180174
Iteration 105: x_next=[-0.27396871  0.12592401 -0.21220553], y_next=[-0.1359469], Current best Sphere=-0.001963528911180174
Iteration 106: x_next=[-0.02850816 -0.05913725  0.05280303], y_next=[-0.00709809], Current best Sphere=-0.001963528911180174
Iteration 107: x_next=[-0.50817311 -0.36218272  0.63882622], y_next=[-0.79751518], Current best Sphere=-0.001963528911180174
Iteration 108: x_next=[-0.50304414  0.20466749  0.05713837], y_next=[-0.29820699], Current best Sphere=-0.001963528911180174
Iteration 109: x_next=[-0.4133619   0.20411943  0.04645652], y_next=[-0.21469101], Current best Sphere=-0.001963528911180174
Iteration 110: x_next=[ 0.25675363 -0.46079936  0.2371132 ], y_next=[-0.33448114], Current best Sphere=-0.001963528911180174
Iteration 111: x_next=[-0.13744095  0.06364435  0.04973373], y_next=[-0.02541406], Current best Sphere=-0.001963528911180174
Iteration 112: x_next=[-0.16729458 -0.06059651  0.00109992], y_next=[-0.03166062], Current best Sphere=-0.001963528911180174
Iteration 113: x_next=[ 0.13343053 -0.32847518  0.13541118], y_next=[-0.14403584], Current best Sphere=-0.001963528911180174
Iteration 114: x_next=[-0.02185012  0.31193471 -0.01617163], y_next=[-0.09804221], Current best Sphere=-0.001963528911180174
Iteration 115: x_next=[-0.63131855  0.18940448 -0.51533864], y_next=[-0.70001108], Current best Sphere=-0.001963528911180174
Iteration 116: x_next=[ 0.02878621 -0.06017536  0.00191784], y_next=[-0.0044534], Current best Sphere=-0.001963528911180174
Iteration 117: x_next=[-0.52417829 -0.15340093  0.50740343], y_next=[-0.55575297], Current best Sphere=-0.001963528911180174
Iteration 118: x_next=[-0.19511321  0.04413602 -0.19306085], y_next=[-0.07728965], Current best Sphere=-0.001963528911180174
Iteration 119: x_next=[-0.04724526 -0.00717111 -0.02948315], y_next=[-0.0031528], Current best Sphere=-0.001963528911180174
Iteration 120: x_next=[ 0.03171214  0.00220834 -0.13126006], y_next=[-0.01823974], Current best Sphere=-0.001963528911180174
Iteration 121: x_next=[ 0.44683238 -0.80870371 -0.17549796], y_next=[-0.8844604], Current best Sphere=-0.001963528911180174
Iteration 122: x_next=[ 0.12866919 -0.12817846  0.04751585], y_next=[-0.03524323], Current best Sphere=-0.001963528911180174
Iteration 123: x_next=[ 0.50470137 -0.3664766  -0.45857324], y_next=[-0.59931799], Current best Sphere=-0.001963528911180174
Iteration 124: x_next=[ 0.24773594  0.08103272 -0.17340407], y_next=[-0.09800837], Current best Sphere=-0.001963528911180174
Iteration 125: x_next=[ 0.02918789 -0.03936085  0.05890637], y_next=[-0.00587117], Current best Sphere=-0.001963528911180174
Iteration 126: x_next=[-0.16957006  0.02806783  0.05062732], y_next=[-0.03210493], Current best Sphere=-0.001963528911180174
Iteration 127: x_next=[-0.21915879 -0.01107832  0.10046055], y_next=[-0.05824563], Current best Sphere=-0.001963528911180174
Iteration 128: x_next=[0.0187251  0.01666624 0.05233751], y_next=[-0.00336761], Current best Sphere=-0.001963528911180174
Iteration 129: x_next=[-0.44831753  0.30451994 -0.16919125], y_next=[-0.32234668], Current best Sphere=-0.001963528911180174
Iteration 130: x_next=[ 0.3461284  -0.18233399  0.09035329], y_next=[-0.16121427], Current best Sphere=-0.001963528911180174
Iteration 131: x_next=[ 0.42013829 -0.08410261 -0.34019773], y_next=[-0.29932392], Current best Sphere=-0.001963528911180174
Iteration 132: x_next=[-0.03973961  0.09519233 -0.32980642], y_next=[-0.11941309], Current best Sphere=-0.001963528911180174
Iteration 133: x_next=[ 0.01064413 -0.12405397 -0.0799458 ], y_next=[-0.02189402], Current best Sphere=-0.001963528911180174
Iteration 134: x_next=[ 0.02773579 -0.0174889  -0.03014568], y_next=[-0.0019839], Current best Sphere=-0.001963528911180174
Iteration 135: x_next=[-0.14766916 -0.5576981   0.0162368 ], y_next=[-0.33309699], Current best Sphere=-0.001963528911180174
Iteration 136: x_next=[-0.57766352 -0.01079889 -0.0891925 ], y_next=[-0.34176707], Current best Sphere=-0.001963528911180174
Iteration 137: x_next=[-0.32028076 -0.08012195  0.27995386], y_next=[-0.18737346], Current best Sphere=-0.001963528911180174
Iteration 138: x_next=[0.09855296 0.1046228  0.11134502], y_next=[-0.03305633], Current best Sphere=-0.001963528911180174
Iteration 139: x_next=[ 0.06421733  0.04623838 -0.16681369], y_next=[-0.03408866], Current best Sphere=-0.001963528911180174
Iteration 140: x_next=[-0.30735421 -0.37637829 -0.19224463], y_next=[-0.27308523], Current best Sphere=-0.001963528911180174
Iteration 141: x_next=[-0.01994703  0.19594817  0.14907536], y_next=[-0.06101703], Current best Sphere=-0.001963528911180174
Iteration 142: x_next=[-0.51297881  0.32010934 -0.28688844], y_next=[-0.44792222], Current best Sphere=-0.001963528911180174
Iteration 143: x_next=[-0.00680819 -0.27113399  0.596071  ], y_next=[-0.42886064], Current best Sphere=-0.001963528911180174
Iteration 144: x_next=[ 0.07263675 -0.11227574 -0.3320638 ], y_next=[-0.12814831], Current best Sphere=-0.001963528911180174
Iteration 145: x_next=[ 0.08470428 -0.00983956 -0.18219744], y_next=[-0.04046754], Current best Sphere=-0.001963528911180174
Iteration 146: x_next=[-0.11446623 -0.1948913  -0.10099546], y_next=[-0.06128522], Current best Sphere=-0.001963528911180174
Iteration 147: x_next=[ 0.43405558 -0.20432216 -0.28692829], y_next=[-0.31247964], Current best Sphere=-0.001963528911180174
Iteration 148: x_next=[ 0.44043039 -0.49198853 -0.14478076], y_next=[-0.45699311], Current best Sphere=-0.001963528911180174
Iteration 149: x_next=[ 0.21701528 -0.11467221  0.09683214], y_next=[-0.06962181], Current best Sphere=-0.001963528911180174
Iteration 150: x_next=[-0.18712552 -0.18018779  0.11594304], y_next=[-0.08092639], Current best Sphere=-0.001963528911180174
Iteration 151: x_next=[-0.11157392 -0.17516943 -0.16058418], y_next=[-0.06892035], Current best Sphere=-0.001963528911180174
Iteration 152: x_next=[-0.21210058 -0.21571744 -0.02576309], y_next=[-0.0921844], Current best Sphere=-0.001963528911180174
Iteration 153: x_next=[0.40401694 0.19843635 0.1927882 ], y_next=[-0.23977397], Current best Sphere=-0.001963528911180174
Iteration 154: x_next=[-0.48128909  0.68981768  0.49236206], y_next=[-0.94990802], Current best Sphere=-0.001963528911180174
Iteration 155: x_next=[-0.19490719  0.06822856 -0.27030922], y_next=[-0.11571102], Current best Sphere=-0.001963528911180174
Iteration 156: x_next=[-0.23901165  0.09778953 -0.23541856], y_next=[-0.12211126], Current best Sphere=-0.001963528911180174
Iteration 157: x_next=[ 0.53388193 -0.16984646  0.42893311], y_next=[-0.49786135], Current best Sphere=-0.001963528911180174
Iteration 158: x_next=[ 0.43071031  0.40716013 -0.83566356], y_next=[-1.04962433], Current best Sphere=-0.001963528911180174
Iteration 159: x_next=[-0.1785718   0.15257296  0.16007789], y_next=[-0.08079133], Current best Sphere=-0.001963528911180174
Iteration 160: x_next=[-0.22683654  0.07553281 -0.16858455], y_next=[-0.08558077], Current best Sphere=-0.001963528911180174
Iteration 161: x_next=[0.45746601 0.48772501 0.06856011], y_next=[-0.45185133], Current best Sphere=-0.001963528911180174
Iteration 162: x_next=[-0.75233517 -0.41311774 -0.04309642], y_next=[-0.73853178], Current best Sphere=-0.001963528911180174
Iteration 163: x_next=[ 0.21082594 -0.11514096 -0.2646993 ], y_next=[-0.12777074], Current best Sphere=-0.001963528911180174
Iteration 164: x_next=[ 0.18267513 -0.28167122  0.17311186], y_next=[-0.1426766], Current best Sphere=-0.001963528911180174
Iteration 165: x_next=[-0.34895623  0.13763376 -0.0713487 ], y_next=[-0.14580414], Current best Sphere=-0.001963528911180174
Iteration 166: x_next=[ 0.07674512 -0.21258376  0.04460689], y_next=[-0.05307145], Current best Sphere=-0.001963528911180174
Iteration 167: x_next=[ 0.21589747 -0.09499342 -0.07208395], y_next=[-0.06083156], Current best Sphere=-0.001963528911180174
Iteration 168: x_next=[ 0.39415713  0.33322449 -0.21580749], y_next=[-0.31297128], Current best Sphere=-0.001963528911180174
Iteration 169: x_next=[-0.03945805 -0.05889248  0.04490032], y_next=[-0.0070413], Current best Sphere=-0.001963528911180174
Iteration 170: x_next=[ 0.01631536 -0.19075392 -0.07142599], y_next=[-0.04175492], Current best Sphere=-0.001963528911180174
Iteration 171: x_next=[-0.6467257  -0.08140735  0.03121931], y_next=[-0.42585594], Current best Sphere=-0.001963528911180174
Iteration 172: x_next=[-0.05412681 -0.00689611 -0.12709468], y_next=[-0.01913033], Current best Sphere=-0.001963528911180174
Iteration 173: x_next=[ 0.23574552 -0.30545448 -0.09195836], y_next=[-0.15733473], Current best Sphere=-0.001963528911180174
Iteration 174: x_next=[-0.01450476 -0.12823824  0.06519071], y_next=[-0.02090526], Current best Sphere=-0.001963528911180174
Iteration 175: x_next=[-0.00238093  0.08637396 -0.46088977], y_next=[-0.21988551], Current best Sphere=-0.001963528911180174
Iteration 176: x_next=[-0.04140832 -0.02046627  0.02639039], y_next=[-0.00282997], Current best Sphere=-0.001963528911180174
Iteration 177: x_next=[ 0.08179164  0.10353638 -0.06553111], y_next=[-0.02170398], Current best Sphere=-0.001963528911180174
Iteration 178: x_next=[-0.0735656  -0.33531494  0.12409798], y_next=[-0.13324831], Current best Sphere=-0.001963528911180174
Iteration 179: x_next=[-0.15908873 -0.43405422  0.19010059], y_next=[-0.24985052], Current best Sphere=-0.001963528911180174
Iteration 180: x_next=[-0.4533579  -0.07799221  0.07054499], y_next=[-0.21659277], Current best Sphere=-0.001963528911180174
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
[95mIteration 1: x_next=[-9.58941193 -2.64437832 -1.81403069], y_next=[-102.24026515], New best Sphere=[-102.24026515][0m
Iteration 2: x_next=[-13.39253944  23.52218896   6.14237521], y_next=[-770.38225947], Current best Sphere=-102.240265145897
Iteration 3: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-102.240265145897
Iteration 4: x_next=[ 60. -60. -60.], y_next=[-10800.], Current best Sphere=-102.240265145897
Iteration 5: x_next=[-60.         -60.          14.34537984], y_next=[-7405.7899227], Current best Sphere=-102.240265145897
Iteration 6: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-102.240265145897
Iteration 7: x_next=[14.74961949  6.55684063  3.82145259], y_next=[-275.14693393], Current best Sphere=-102.240265145897
Iteration 8: x_next=[  2.26918076   9.88548802 -15.82224851], y_next=[-353.21560265], Current best Sphere=-102.240265145897
Iteration 9: x_next=[-1.01385508  2.90214168 18.24326738], y_next=[-342.26713312], Current best Sphere=-102.240265145897
Iteration 10: x_next=[  7.61290599 -12.03074519  -1.20880339], y_next=[-204.15637314], Current best Sphere=-102.240265145897
[95mIteration 11: x_next=[0.94162961 4.49814457 1.3797547 ], y_next=[-23.0236939], New best Sphere=[-23.0236939][0m
Iteration 12: x_next=[  8.85495507 -10.87352943  14.85904131], y_next=[-417.43498021], Current best Sphere=-23.02369390392851
Iteration 13: x_next=[ -7.28377728 -12.35099119   7.52134566], y_next=[-262.17103549], Current best Sphere=-23.02369390392851
Iteration 14: x_next=[ 1.19495964 -3.00483487 -5.75153057], y_next=[-43.53706506], Current best Sphere=-23.02369390392851
Iteration 15: x_next=[ 1.76025059 -3.19377758  3.94487959], y_next=[-28.86077234], Current best Sphere=-23.02369390392851
Iteration 16: x_next=[-8.66868062  2.83430533  6.20263205], y_next=[-121.65195484], Current best Sphere=-23.02369390392851
Iteration 17: x_next=[-7.29728522  7.0292349  -6.30195016], y_next=[-142.37509068], Current best Sphere=-23.02369390392851
Iteration 18: x_next=[ 6.26521058  0.47704729 -2.09440622], y_next=[-43.86697514], Current best Sphere=-23.02369390392851
[95mIteration 19: x_next=[-1.23337647 -0.29452775 -0.71776078], y_next=[-2.12314465], New best Sphere=[-2.12314465][0m
Iteration 20: x_next=[-0.1780821  -4.02187166 -0.5865783 ], y_next=[-16.55123899], Current best Sphere=-2.1231446533206246
Iteration 21: x_next=[ 1.49863611 -0.03076811  0.06633732], y_next=[-2.25125751], Current best Sphere=-2.1231446533206246
Iteration 22: x_next=[ 0.48737698  1.86934013 -2.53871131], y_next=[-10.17702393], Current best Sphere=-2.1231446533206246
Iteration 23: x_next=[-0.67226985  0.07679062  1.43166113], y_next=[-2.50749715], Current best Sphere=-2.1231446533206246
[95mIteration 24: x_next=[-0.35129576  0.91050147 -0.0328171 ], y_next=[-0.9534986], New best Sphere=[-0.9534986][0m
[95mIteration 25: x_next=[ 0.05510225 -0.41293706 -0.12626867], y_next=[-0.18949705], New best Sphere=[-0.18949705][0m
[95mIteration 26: x_next=[0.28002019 0.17817966 0.2434904 ], y_next=[-0.16944687], New best Sphere=[-0.16944687][0m
Iteration 27: x_next=[ 0.11926183  0.10025047 -0.44897264], y_next=[-0.22584997], Current best Sphere=-0.16944687345541362
[95mIteration 28: x_next=[-0.1895255  -0.02463746  0.33208085], y_next=[-0.14680461], New best Sphere=[-0.14680461][0m
[95mIteration 29: x_next=[-0.34736072  0.09958158  0.10101309], y_next=[-0.14077961], New best Sphere=[-0.14077961][0m
Iteration 30: x_next=[-0.40513672 -0.19771989  0.22936936], y_next=[-0.25583923], Current best Sphere=-0.14077960544164217
[95mIteration 31: x_next=[ 0.02654761 -0.02601572 -0.02146092], y_next=[-0.00184216], New best Sphere=[-0.00184216][0m
Iteration 32: x_next=[-0.0947955  -0.32614968  0.24353797], y_next=[-0.17467054], Current best Sphere=-0.0018421641653473303
Iteration 33: x_next=[ 0.10166876 -0.15038229 -0.05893863], y_next=[-0.03642513], Current best Sphere=-0.0018421641653473303
Iteration 34: x_next=[ 0.1324238  -0.06818649  0.04822327], y_next=[-0.02451094], Current best Sphere=-0.0018421641653473303
[95mIteration 35: x_next=[-0.01964275 -0.01638687  0.00785744], y_next=[-0.00071611], New best Sphere=[-0.00071611][0m
Iteration 36: x_next=[ 0.13964233 -0.22960881  0.26317714], y_next=[-0.14148239], Current best Sphere=-0.0007161066684886711
Iteration 37: x_next=[-0.19454221 -0.03791346  0.07903201], y_next=[-0.04553016], Current best Sphere=-0.0007161066684886711
Iteration 38: x_next=[ 0.06817016 -0.28641988  0.30623123], y_next=[-0.18046108], Current best Sphere=-0.0007161066684886711
Iteration 39: x_next=[-0.13326492  0.06241166 -0.13590848], y_next=[-0.04012587], Current best Sphere=-0.0007161066684886711
Iteration 40: x_next=[-0.01708119  0.09528669  0.03084034], y_next=[-0.01032245], Current best Sphere=-0.0007161066684886711
Iteration 41: x_next=[-0.24788783 -0.48117985  0.15628663], y_next=[-0.31740793], Current best Sphere=-0.0007161066684886711
Iteration 42: x_next=[-0.00779954 -0.065538    0.01627406], y_next=[-0.00462091], Current best Sphere=-0.0007161066684886711
Iteration 43: x_next=[ 0.20775828 -0.21481387  0.18014026], y_next=[-0.12175902], Current best Sphere=-0.0007161066684886711
Iteration 44: x_next=[ 0.09737498 -0.23368635 -0.20991283], y_next=[-0.10815459], Current best Sphere=-0.0007161066684886711
Iteration 45: x_next=[ 0.34199252 -0.21169376  0.0386718 ], y_next=[-0.16326864], Current best Sphere=-0.0007161066684886711
Iteration 46: x_next=[-0.10973348 -0.19447193  0.16743082], y_next=[-0.07789385], Current best Sphere=-0.0007161066684886711
Iteration 47: x_next=[ 0.05764652 -0.15767721 -0.29241843], y_next=[-0.11369376], Current best Sphere=-0.0007161066684886711
Iteration 48: x_next=[ 0.21251343 -0.04450161 -0.04793786], y_next=[-0.04944039], Current best Sphere=-0.0007161066684886711
Iteration 49: x_next=[-0.04159738  0.08401783  0.24796641], y_next=[-0.07027668], Current best Sphere=-0.0007161066684886711
Iteration 50: x_next=[ 0.28150587  0.06891951 -0.07259257], y_next=[-0.08926513], Current best Sphere=-0.0007161066684886711
Iteration 51: x_next=[-0.13840528  0.0865014  -0.00778184], y_next=[-0.02669907], Current best Sphere=-0.0007161066684886711
Iteration 52: x_next=[ 0.0813683   0.09632217 -0.09759622], y_next=[-0.02542378], Current best Sphere=-0.0007161066684886711
Iteration 53: x_next=[-0.24458584  0.07389375  0.02885624], y_next=[-0.0661152], Current best Sphere=-0.0007161066684886711
Iteration 54: x_next=[-0.33112864  0.30398951 -0.38629008], y_next=[-0.35127583], Current best Sphere=-0.0007161066684886711
Iteration 55: x_next=[-0.00116472 -0.25283349  0.3084733 ], y_next=[-0.1590819], Current best Sphere=-0.0007161066684886711
Iteration 56: x_next=[ 0.28728314 -0.07555113  0.0718524 ], y_next=[-0.09340234], Current best Sphere=-0.0007161066684886711
Iteration 57: x_next=[-0.22995263  0.17054346  0.14460556], y_next=[-0.10287405], Current best Sphere=-0.0007161066684886711
Iteration 58: x_next=[0.03296206 0.2163882  0.25145539], y_next=[-0.11114016], Current best Sphere=-0.0007161066684886711
Iteration 59: x_next=[ 0.04299062 -0.06724009 -0.31263209], y_next=[-0.10410825], Current best Sphere=-0.0007161066684886711
Iteration 60: x_next=[ 0.05730932 -0.03170614 -0.32639522], y_next=[-0.11082348], Current best Sphere=-0.0007161066684886711
Iteration 61: x_next=[-0.13527724  0.18454551  0.08370121], y_next=[-0.05936287], Current best Sphere=-0.0007161066684886711
Iteration 62: x_next=[ 0.0058012   0.13686261 -0.09270874], y_next=[-0.02735994], Current best Sphere=-0.0007161066684886711
