START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 137: x_next=[-176.16646401  -22.94043511  171.66084366  -73.25565912  117.22221366], y_next=[-21.00075571], Current best Griewank=-2.5742136847994064
Iteration 138: x_next=[ 191.76848855  -26.08240835 -155.15828883  148.92265156    2.35326022], y_next=[-21.91615993], Current best Griewank=-2.5742136847994064
Iteration 139: x_next=[ 22.65375526  29.34617533  54.75917295 225.66791148 121.534023  ], y_next=[-18.65928987], Current best Griewank=-2.5742136847994064
Iteration 140: x_next=[  8.3765714   22.56593705 170.72389721 218.73397323 -44.31947662], y_next=[-20.79675926], Current best Griewank=-2.5742136847994064
Iteration 141: x_next=[113.35473242  53.46031982 154.76832809  77.7027933  172.87491965], y_next=[-19.91951827], Current best Griewank=-2.5742136847994064
Iteration 142: x_next=[100.39726213  15.20260636 -42.74518987  80.76336091 239.68733433], y_next=[-19.84707173], Current best Griewank=-2.5742136847994064
Iteration 143: x_next=[  4.1607992  -99.94490285  97.03214603  88.92360453 224.08773707], y_next=[-20.39145508], Current best Griewank=-2.5742136847994064
Iteration 144: x_next=[ 192.09389582  129.04978288 -145.37917143  -62.83573639  -63.44889946], y_next=[-21.10855109], Current best Griewank=-2.5742136847994064
Iteration 145: x_next=[ -50.41890701  155.19327432  155.1499608  -170.77252522  -55.55486831], y_next=[-21.76869265], Current best Griewank=-2.5742136847994064
Iteration 146: x_next=[186.53834498  82.71271982 160.06041378 146.46003417 -35.81905874], y_next=[-23.51676267], Current best Griewank=-2.5742136847994064
Iteration 147: x_next=[-185.99393782    9.07157529  115.69347144  -76.131316   -115.27483961], y_next=[-17.64484292], Current best Griewank=-2.5742136847994064
Iteration 148: x_next=[  95.67578339  152.20872873  -99.83341077 -130.8528995   129.89427264], y_next=[-20.07188478], Current best Griewank=-2.5742136847994064
Iteration 149: x_next=[-152.65089958  -51.80152149  -22.96334475 -192.80576862  -92.99253538], y_next=[-19.12557768], Current best Griewank=-2.5742136847994064
Iteration 150: x_next=[ 59.37616219  49.61376415  35.36242037 -85.63501178 261.77549577], y_next=[-21.77517404], Current best Griewank=-2.5742136847994064
Iteration 151: x_next=[ -74.52841398   91.02031943 -210.43699383   18.69993025  141.09717599], y_next=[-20.5819056], Current best Griewank=-2.5742136847994064
Iteration 152: x_next=[ 156.74115578 -141.26535525  144.76104073  124.49186048   87.39733202], y_next=[-23.19097826], Current best Griewank=-2.5742136847994064
Iteration 153: x_next=[  65.99715321 -246.47111055 -109.99555501   -1.14589959  -72.87645956], y_next=[-21.60929165], Current best Griewank=-2.5742136847994064
Iteration 154: x_next=[-118.23378454 -171.48213955  -37.70586253   18.95788919  213.65468666], y_next=[-23.73571119], Current best Griewank=-2.5742136847994064
Iteration 155: x_next=[ 135.0331077  -167.8816599   -98.22571372   51.79743241  174.52487237], y_next=[-22.81102101], Current best Griewank=-2.5742136847994064
Iteration 156: x_next=[ -39.86698714  234.17238452   55.01230164   88.7635703  -101.12568847], y_next=[-20.29419132], Current best Griewank=-2.5742136847994064
Iteration 157: x_next=[ -99.34131632   54.46225684   12.18224846 -276.30667012   59.41247108], y_next=[-24.18975962], Current best Griewank=-2.5742136847994064
Iteration 158: x_next=[-118.10627026  180.76839908  -21.70511439    5.95810022  165.51435775], y_next=[-19.60133993], Current best Griewank=-2.5742136847994064
Iteration 159: x_next=[  6.04886195 223.32565781 128.96870921  89.01767343 103.88977686], y_next=[-22.57819001], Current best Griewank=-2.5742136847994064
Iteration 160: x_next=[124.90216963 254.45210909 -43.5419962   38.25388461  20.74411334], y_next=[-21.58168346], Current best Griewank=-2.5742136847994064
Iteration 161: x_next=[-102.08485867   24.95128099  -38.00809591   85.69827243  261.66046836], y_next=[-23.07290915], Current best Griewank=-2.5742136847994064
Iteration 162: x_next=[ -50.47095622   89.52132207  246.75172742   55.32978348 -132.37093472], y_next=[-24.29933924], Current best Griewank=-2.5742136847994064
Iteration 163: x_next=[-16.04833249 178.01364831   2.64164867 242.36508437   5.23475535], y_next=[-23.68711643], Current best Griewank=-2.5742136847994064
Iteration 164: x_next=[  43.55530994 -192.78921212  126.73880738  -94.11775184  175.79457508], y_next=[-24.54014834], Current best Griewank=-2.5742136847994064
Iteration 165: x_next=[ -33.80855201    1.73534619 -170.70665031 -162.5292688   190.12981814], y_next=[-24.29954559], Current best Griewank=-2.5742136847994064
Iteration 166: x_next=[  -8.51406585  261.37058382 -107.77333915  -84.82966226  -49.83281119], y_next=[-23.42176337], Current best Griewank=-2.5742136847994064
Iteration 167: x_next=[-177.60774056  218.32508637   77.50149198  -54.72783233   14.40366415], y_next=[-23.14742852], Current best Griewank=-2.5742136847994064
Iteration 168: x_next=[  33.35802698   54.53166673 -162.00213228  223.56719444  124.39324531], y_next=[-24.97433386], Current best Griewank=-2.5742136847994064
Iteration 169: x_next=[  10.48961551  -17.40581666 -308.56540866   28.57025605  -19.50763728], y_next=[-25.17363659], Current best Griewank=-2.5742136847994064
Iteration 170: x_next=[ -46.10575929 -173.36885929 -219.33829974 -130.97667805   -9.79828401], y_next=[-25.30085108], Current best Griewank=-2.5742136847994064
Iteration 171: x_next=[ -77.80535013  242.38720497 -131.1278099    90.09681856   34.66017118], y_next=[-23.88848607], Current best Griewank=-2.5742136847994064
Iteration 172: x_next=[  -6.78748333 -194.47371624   50.18078291 -174.46024187 -120.96507483], y_next=[-22.07364753], Current best Griewank=-2.5742136847994064
Iteration 173: x_next=[ 192.36369309  -59.8203366   -32.40756415 -181.75260494  149.41691876], y_next=[-25.19462141], Current best Griewank=-2.5742136847994064
Iteration 174: x_next=[ 109.30565406  -34.86589874 -208.61992146 -136.78599491 -151.38781142], y_next=[-25.61901753], Current best Griewank=-2.5742136847994064
Iteration 175: x_next=[  40.6664044   226.96619766   49.08785676  -77.88655083 -192.92955514], y_next=[-25.68198341], Current best Griewank=-2.5742136847994064
Iteration 176: x_next=[ 141.33030745  113.25354132  -11.73927603  117.6981803  -231.45410446], y_next=[-26.07422557], Current best Griewank=-2.5742136847994064
Iteration 177: x_next=[-255.07242898   68.906799    -26.23879746 -137.384218     60.41779457], y_next=[-24.26171692], Current best Griewank=-2.5742136847994064
Iteration 178: x_next=[-148.95373779  106.05900225  116.38240549  165.86791193  157.66179187], y_next=[-25.83281275], Current best Griewank=-2.5742136847994064
Iteration 179: x_next=[-83.01787779  89.54488266 180.6757118   -2.71884014 253.70934084], y_next=[-29.01470762], Current best Griewank=-2.5742136847994064
Iteration 180: x_next=[-127.12174465 -253.8457177   -78.32873146  124.89902484   13.12511111], y_next=[-26.65447002], Current best Griewank=-2.5742136847994064
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_5D.xlsx
Iteration 1: x_next=[ 274.20862991  121.93705484  542.61680089 -428.19186273  368.83095584], y_next=[-176.96990855], Current best Griewank=-58.35161154201853
Iteration 2: x_next=[ 162.76462449  504.11804791  -16.34856479 -149.22014324  575.13749491], y_next=[-159.42962977], Current best Griewank=-58.35161154201853
Iteration 3: x_next=[-206.11951736 -262.19929947 -192.83903006  439.25155868  546.414452  ], y_next=[-160.93499917], Current best Griewank=-58.35161154201853
Iteration 4: x_next=[-436.92101814  417.8029115  -405.37496586 -519.26996017   15.44102851], y_next=[-200.91513513], Current best Griewank=-58.35161154201853
Iteration 5: x_next=[ 555.15242473   80.09885962  217.08623364 -349.03868809   87.77049386], y_next=[-123.81868169], Current best Griewank=-58.35161154201853
Iteration 6: x_next=[-440.724542   -342.82980268   79.99824276  193.48303642  -58.87975404], y_next=[-90.86079173], Current best Griewank=-58.35161154201853
Iteration 7: x_next=[-575.42461669  111.35439994  108.4867631  -471.44956542  487.80216475], y_next=[-204.71818403], Current best Griewank=-58.35161154201853
Iteration 8: x_next=[-182.90203026  456.33084813 -481.17447792  275.83009779 -422.34937131], y_next=[-183.0133334], Current best Griewank=-58.35161154201853
Iteration 9: x_next=[ 359.50968994  575.64131752  -89.58542371 -217.16582887  490.73563996], y_next=[-190.15536099], Current best Griewank=-58.35161154201853
Iteration 10: x_next=[437.30518362 181.61371752  21.78449375 328.96721278  84.91202076], y_next=[-85.71593293], Current best Griewank=-58.35161154201853
Iteration 11: x_next=[-412.29373941  558.15743709  326.89275135  237.7634016    23.50965639], y_next=[-162.25210904], Current best Griewank=-58.35161154201853
Iteration 12: x_next=[-445.44284959 -161.12090986   37.39582129  308.6209095   250.58778468], y_next=[-96.72092407], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[ 213.76056552  149.03886945 -248.84798956  295.50593364  448.26480926], y_next=[-105.60197656], Current best Griewank=-58.35161154201853
Iteration 14: x_next=[ 297.28800746 -518.11768609  491.55508322 -431.01962321  177.62716011], y_next=[-204.93203981], Current best Griewank=-58.35161154201853
Iteration 15: x_next=[ 347.2308602  -347.81996372  463.98731796   79.48645392 -320.09737494], y_next=[-142.40646087], Current best Griewank=-58.35161154201853
Iteration 16: x_next=[-333.31612947  347.10854937  347.37537966  381.33264163 -583.00420383], y_next=[-209.95651726], Current best Griewank=-58.35161154201853
Iteration 17: x_next=[ 364.48598227  598.77963271 -507.90539876  326.62089922  431.37353465], y_next=[-261.6336705], Current best Griewank=-58.35161154201853
[95mIteration 18: x_next=[-218.04972073 -251.66611547  -28.05818925 -103.37288634   -6.410913  ], y_next=[-31.58299193], New best Griewank=[-31.58299193][0m
Iteration 19: x_next=[-148.22356388  228.79201056 -446.15813523  -26.26473786 -318.60873411], y_next=[-94.89725983], Current best Griewank=-31.582991934878606
Iteration 20: x_next=[ 290.09689426 -407.6702813   446.79314299  354.51290153  297.68355506], y_next=[-167.03760597], Current best Griewank=-31.582991934878606
Iteration 21: x_next=[-539.44376987  130.87776599 -389.95492088  291.34832954  -33.40867114], y_next=[-137.53686687], Current best Griewank=-31.582991934878606
Iteration 22: x_next=[ -33.78100914   30.0056973   591.81979885 -443.02880363 -307.27796876], y_next=[-161.73832696], Current best Griewank=-31.582991934878606
Iteration 23: x_next=[ 205.60333052  302.59562646  182.61199812 -554.81571428 -362.8997469 ], y_next=[-152.68357614], Current best Griewank=-31.582991934878606
Iteration 24: x_next=[ 531.68629166  511.24726885 -377.50003737  178.22865836 -392.74810557], y_next=[-219.25260134], Current best Griewank=-31.582991934878606
Iteration 25: x_next=[ -95.13807626  580.94638667  -73.39037411    1.83933623 -392.27125256], y_next=[-127.4444432], Current best Griewank=-31.582991934878606
Iteration 26: x_next=[ -34.20709079  275.74183185  399.50546038  440.76565111 -360.01645355], y_next=[-141.31882841], Current best Griewank=-31.582991934878606
Iteration 27: x_next=[ 593.78839775  585.48694582 -259.30449694  540.84084611 -122.91204008], y_next=[-268.55519647], Current best Griewank=-31.582991934878606
Iteration 28: x_next=[-519.84584049  505.13676875  -73.36153073 -281.52882585  268.68809384], y_next=[-171.56079169], Current best Griewank=-31.582991934878606
Iteration 29: x_next=[ 300.49838989 -456.37571048  -58.69460234  437.7335661   213.06669791], y_next=[-135.69929968], Current best Griewank=-31.582991934878606
Iteration 30: x_next=[-557.22916319 -583.71922612   -8.70413129  221.43181661 -486.17790404], y_next=[-235.15234957], Current best Griewank=-31.582991934878606
Iteration 31: x_next=[-338.76993297  -86.95399739  488.66544615  582.26158378 -506.61684402], y_next=[-240.27719096], Current best Griewank=-31.582991934878606
Iteration 32: x_next=[ 312.91221643 -509.57495068 -107.21876698  224.32349751  321.75987457], y_next=[-131.78462487], Current best Griewank=-31.582991934878606
Iteration 33: x_next=[ 281.62538478 -592.46583928  169.08542591 -157.25040901  530.22219851], y_next=[-192.18255584], Current best Griewank=-31.582991934878606
Iteration 34: x_next=[236.18236135  47.26133956 -43.39161613 376.40136951 -68.92730777], y_next=[-52.30134858], Current best Griewank=-31.582991934878606
Iteration 35: x_next=[-261.74385673 -254.9645124    -9.20533995  -43.66451002  -15.44936818], y_next=[-35.0228019], Current best Griewank=-31.582991934878606
Iteration 36: x_next=[304.32012635  92.78517136 -21.369145   360.25940036 -16.49382132], y_next=[-59.12141498], Current best Griewank=-31.582991934878606
[95mIteration 37: x_next=[-239.32581303 -181.02974741  -30.33240931  -69.15640288  -12.23256548], y_next=[-24.88135165], New best Griewank=[-24.88135165][0m
Iteration 38: x_next=[-232.24070616 -219.55805639  -29.27453412  -56.29511084   56.82591201], y_next=[-28.43619781], Current best Griewank=-24.881351648810927
[95mIteration 39: x_next=[-179.58532378 -221.38323897  -22.77590998  -29.44580049   -5.1613851 ], y_next=[-21.90038245], New best Griewank=[-21.90038245][0m
Iteration 40: x_next=[-208.92217444 -207.7752637    41.68496827  -68.099791     11.52020398], y_next=[-24.33257749], Current best Griewank=-21.900382448435778
[95mIteration 41: x_next=[-160.8046937  -177.10139567  -20.04537872  -94.81205687   30.09669642], y_next=[-17.63108448], New best Griewank=[-17.63108448][0m
[95mIteration 42: x_next=[-186.73639359 -140.93411558    1.19362739  -23.37943614   38.65750753], y_next=[-15.19438976], New best Griewank=[-15.19438976][0m
[95mIteration 43: x_next=[-155.97963205 -138.79690528   14.02653699  -56.26201449  -35.01418352], y_next=[-12.96661491], New best Griewank=[-12.96661491][0m
[95mIteration 44: x_next=[-110.30776613 -169.07753535   37.91070284  -35.59240269   24.64952383], y_next=[-12.00391957], New best Griewank=[-12.00391957][0m
[95mIteration 45: x_next=[-105.97025096 -134.30251377  -41.11300398  -24.1896927     7.20607028], y_next=[-8.97574867], New best Griewank=[-8.97574867][0m
[95mIteration 46: x_next=[-111.03222369  -85.50034212   12.73111837  -67.36954548   32.67706699], y_next=[-7.30317819], New best Griewank=[-7.30317819][0m
[95mIteration 47: x_next=[-110.72032126  -86.86850229   29.42692978   14.30735872   -1.73142341], y_next=[-6.20419233], New best Griewank=[-6.20419233][0m
[95mIteration 48: x_next=[ -49.78064967 -104.98149031   21.69643792  -44.23071967  -31.6867155 ], y_next=[-5.22097393], New best Griewank=[-5.22097393][0m
[95mIteration 49: x_next=[-36.3897102  -98.73885564  11.71877004  -5.04669527  51.14501243], y_next=[-4.37261573], New best Griewank=[-4.37261573][0m
[95mIteration 50: x_next=[-55.32287157 -34.8388613  -30.13045451 -15.07327474  -0.82863631], y_next=[-2.34243105], New best Griewank=[-2.34243105][0m
Iteration 51: x_next=[-41.00292863 -24.73714529  61.31682543 -25.95322306  14.42546582], y_next=[-2.60825928], Current best Griewank=-2.3424310453621393
Iteration 52: x_next=[ -6.28386904 -55.05911177  25.65394586  42.43739802 -23.68015557], y_next=[-2.58105294], Current best Griewank=-2.3424310453621393
Iteration 53: x_next=[-53.03588617  -9.22005293  17.93718424  55.71592126  51.46999567], y_next=[-2.98736104], Current best Griewank=-2.3424310453621393
[95mIteration 54: x_next=[33.33189058 -6.85680605  1.96480094  4.01491145 43.09275181], y_next=[-1.75126232], New best Griewank=[-1.75126232][0m
Iteration 55: x_next=[-13.68328406  50.78346236  17.47833789  28.3556613  -20.66970636], y_next=[-2.0727471], Current best Griewank=-1.7512623190328729
Iteration 56: x_next=[25.22123371 16.22238925 86.85675841 59.17414992 28.73246143], y_next=[-4.3035509], Current best Griewank=-1.7512623190328729
Iteration 57: x_next=[ 35.80089333  20.11097962  -9.73623826 106.76474718  15.562172  ], y_next=[-4.37194308], Current best Griewank=-1.7512623190328729
Iteration 58: x_next=[14.36919381 87.23535593 17.71080898 55.03496411 76.36622772], y_next=[-5.20372805], Current best Griewank=-1.7512623190328729
Iteration 59: x_next=[96.52004096 75.51812815 27.7611033  43.73643848  1.20346086], y_next=[-4.90402004], Current best Griewank=-1.7512623190328729
Iteration 60: x_next=[ 26.6280233  109.42833624  57.4486035  119.97748476  -5.77039469], y_next=[-8.59859053], Current best Griewank=-1.7512623190328729
Iteration 61: x_next=[ 39.63678858 123.60810404 -53.48107686  75.28221407  -2.86876202], y_next=[-7.420393], Current best Griewank=-1.7512623190328729
Iteration 62: x_next=[105.05794595 111.0813613   -3.3290299  134.95906681  59.77599129], y_next=[-12.29372985], Current best Griewank=-1.7512623190328729
