START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 7: x_next=[-3.9619591   0.73548203  1.42574638  0.74776862  0.08240496], y_next=[-60.41415436], Current best Rastrigin=-37.743109211555925
Iteration 8: x_next=[-4.48173758  1.3195479   0.80265743  0.89931444  0.2043159 ], y_next=[-73.34379133], Current best Rastrigin=-37.743109211555925
Iteration 9: x_next=[ 2.74326893 -4.14919088  2.21297243 -1.54736336 -2.59402516], y_next=[-98.82569952], Current best Rastrigin=-37.743109211555925
Iteration 10: x_next=[-1.30131036  2.6830849  -3.91103027 -3.26124916 -3.70297236], y_next=[-100.92670222], Current best Rastrigin=-37.743109211555925
[95mIteration 11: x_next=[-4.01085554  0.99116274  0.97575262  0.83661951 -0.25371762], y_next=[-33.99608575], New best Rastrigin=[-33.99608575][0m
[95mIteration 12: x_next=[-3.80810633  1.00187051  0.9655534   1.13829054 -0.00525479], y_next=[-27.94590111], New best Rastrigin=[-27.94590111][0m
Iteration 13: x_next=[-0.57751779  0.84215477  1.72815705 -0.97778216  2.37175777], y_next=[-62.36659066], Current best Rastrigin=-27.945901109533793
Iteration 14: x_next=[ 3.67763199 -3.90837917  2.34987026 -2.14853105 -1.42064832], y_next=[-95.66199446], Current best Rastrigin=-27.945901109533793
Iteration 15: x_next=[-3.56501419  1.23758255  1.00231249  1.02988828 -0.27576523], y_next=[-56.56874049], Current best Rastrigin=-27.945901109533793
Iteration 16: x_next=[-0.59634284  0.65675843  0.9834898  -0.65796618  2.44046978], y_next=[-76.72329205], Current best Rastrigin=-27.945901109533793
Iteration 17: x_next=[-0.55923405  1.02241014  2.45219666 -1.28871843  2.30495293], y_next=[-79.10501058], Current best Rastrigin=-27.945901109533793
Iteration 18: x_next=[-0.41396473  0.97874182  1.34182282 -1.59267108  2.05388548], y_next=[-62.7225211], Current best Rastrigin=-27.945901109533793
Iteration 19: x_next=[-3.73064739  1.0240795   1.1023704   1.2828501   0.33099056], y_next=[-58.18380694], Current best Rastrigin=-27.945901109533793
Iteration 20: x_next=[-3.9617457   0.72306636  0.91220431  1.15617579 -0.18314725], y_next=[-42.23805224], Current best Rastrigin=-27.945901109533793
Iteration 21: x_next=[ 1.4427404   3.31951021 -1.22082877 -0.97365853  4.54615236], y_next=[-97.69277963], Current best Rastrigin=-27.945901109533793
Iteration 22: x_next=[ 4.54713577  3.76674578  4.794712   -1.39598696 -1.99481177], y_next=[-117.46872987], Current best Rastrigin=-27.945901109533793
Iteration 23: x_next=[-0.50722281  1.59932842  1.42520942 -1.06456126  2.15034531], y_next=[-72.57551401], Current best Rastrigin=-27.945901109533793
Iteration 24: x_next=[-1.08897936  0.56230636  1.50632949 -1.51962853  2.18819012], y_next=[-77.76391815], Current best Rastrigin=-27.945901109533793
Iteration 25: x_next=[-3.9953667   1.1182229   0.74891387  1.10693582 -0.08725823], y_next=[-35.35323726], Current best Rastrigin=-27.945901109533793
Iteration 26: x_next=[ 0.25859698  0.68735316  1.57042086 -1.24321897  2.27428938], y_next=[-74.2300658], Current best Rastrigin=-27.945901109533793
Iteration 27: x_next=[-0.12385341  1.28155106  0.95211108 -2.1987693   1.70562551], y_next=[-45.19341271], Current best Rastrigin=-27.945901109533793
Iteration 28: x_next=[-0.16307798  1.328788    0.93027231 -2.35141645  2.27259277], y_next=[-61.21705474], Current best Rastrigin=-27.945901109533793
Iteration 29: x_next=[-0.15859959  1.21145979  1.48226772 -2.39434488  1.54373597], y_next=[-81.41465042], Current best Rastrigin=-27.945901109533793
Iteration 30: x_next=[-0.1404446   1.2532347   0.53272949 -1.86913699  1.74840669], y_next=[-55.35881976], Current best Rastrigin=-27.945901109533793
Iteration 31: x_next=[ 0.07264738  1.58086641  0.58078031 -2.42173983  1.60642547], y_next=[-86.44854903], Current best Rastrigin=-27.945901109533793
Iteration 32: x_next=[-0.24465883  0.82470307  0.83944545 -2.10041464  1.81955633], y_next=[-36.67218397], Current best Rastrigin=-27.945901109533793
Iteration 33: x_next=[ 5.11264304  5.10416005 -2.09561121 -4.27892132 -4.46572476], y_next=[-132.63005081], Current best Rastrigin=-27.945901109533793
Iteration 34: x_next=[ 0.6232353   0.52066829 -1.5019671  -2.22307762  3.12092543], y_next=[-85.72845443], Current best Rastrigin=-27.945901109533793
[95mIteration 35: x_next=[ 0.21799024  0.86379592  0.9226575  -1.96005104  1.8469301 ], y_next=[-26.09439862], New best Rastrigin=[-26.09439862][0m
Iteration 36: x_next=[-3.68378489 -2.60270151  4.89067916 -2.12507041 -3.33545932], y_next=[-112.24998373], Current best Rastrigin=-26.094398615841943
Iteration 37: x_next=[-0.48322395  1.22737089 -4.38872848 -2.5337989  -3.30987077], y_next=[-118.0067279], Current best Rastrigin=-26.094398615841943
Iteration 38: x_next=[-0.80473945  0.87647107  2.09176814 -0.11733824  2.75052735], y_next=[-37.04286284], Current best Rastrigin=-26.094398615841943
Iteration 39: x_next=[ 0.13636166  0.65885024  0.86747416 -1.81927942  1.42289442], y_next=[-53.31353568], Current best Rastrigin=-26.094398615841943
Iteration 40: x_next=[ 0.26390112  0.55910136  0.71914708 -2.16369069  2.13649811], y_next=[-60.55947436], Current best Rastrigin=-26.094398615841943
Iteration 41: x_next=[ 0.3241514   1.22852826  1.05513252 -1.74006934  1.90415087], y_next=[-45.5054777], Current best Rastrigin=-26.094398615841943
Iteration 42: x_next=[-0.78713912  0.89055899  2.04668526 -0.3249254   3.3053654 ], y_next=[-54.96459183], Current best Rastrigin=-26.094398615841943
Iteration 43: x_next=[-4.6875344   2.92058378  4.13671188 -1.55984929  3.92402981], y_next=[-104.37743795], Current best Rastrigin=-26.094398615841943
Iteration 44: x_next=[-0.74481836  0.30692091  2.24316923 -0.07581872  2.70516951], y_next=[-60.29468619], Current best Rastrigin=-26.094398615841943
Iteration 45: x_next=[-1.33755291  1.12622454  2.04658006 -0.08766265  2.68198244], y_next=[-48.70693634], Current best Rastrigin=-26.094398615841943
Iteration 46: x_next=[-0.67718546  1.31528608  2.14839676  0.293493    2.77517236], y_next=[-68.16175661], Current best Rastrigin=-26.094398615841943
Iteration 47: x_next=[ 4.94375015 -4.5748108  -3.82822595  3.25734151  3.71737792], y_next=[-131.76452545], Current best Rastrigin=-26.094398615841943
[95mIteration 48: x_next=[-0.94972693  0.87293765  2.00992859 -0.20102411  2.12961071], y_next=[-23.92263067], New best Rastrigin=[-23.92263067][0m
Iteration 49: x_next=[-1.04295566  0.92902596  2.52277477 -0.22927026  2.15217281], y_next=[-47.17174878], Current best Rastrigin=-23.922630665853447
Iteration 50: x_next=[-1.16932381  0.67249862  1.78467817  0.20482275  2.0722254 ], y_next=[-45.21521903], Current best Rastrigin=-23.922630665853447
Iteration 51: x_next=[-0.46480714  0.87842531  1.96771132 -0.04847725  1.90864163], y_next=[-33.30789616], Current best Rastrigin=-23.922630665853447
Iteration 52: x_next=[-5.12        5.12       -5.12        1.57710923  3.06415821], y_next=[-118.30117563], Current best Rastrigin=-23.922630665853447
Iteration 53: x_next=[-0.97572793  1.25385942  1.86095143 -0.15874945  1.65025265], y_next=[-43.11479073], Current best Rastrigin=-23.922630665853447
Iteration 54: x_next=[-0.85917676  0.50139533  1.99956666 -0.34443001  1.60348044], y_next=[-64.89386806], Current best Rastrigin=-23.922630665853447
Iteration 55: x_next=[-0.74360514  1.13208802  1.63689564 -0.10209114  2.27279097], y_next=[-53.28061834], Current best Rastrigin=-23.922630665853447
Iteration 56: x_next=[-0.77129686  1.02959096  2.27572354  0.38801688  1.78679589], y_next=[-55.95821213], Current best Rastrigin=-23.922630665853447
Iteration 57: x_next=[-1.58815924  0.97418388  1.90796806 -0.44917087  2.04808842], y_next=[-51.71716133], Current best Rastrigin=-23.922630665853447
Iteration 58: x_next=[-5.12  5.12 -5.12  5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-23.922630665853447
Iteration 59: x_next=[ 2.59859574  5.12        0.01164301 -1.10229204  3.32163381], y_next=[-82.44007747], Current best Rastrigin=-23.922630665853447
Iteration 60: x_next=[-1.84859536  0.30797733  1.68722618 -0.19426851  3.01400718], y_next=[-53.68827127], Current best Rastrigin=-23.922630665853447
Iteration 61: x_next=[ 3.14670892  2.63011753  0.01342839  3.4512769  -4.48883156], y_next=[-109.22261904], Current best Rastrigin=-23.922630665853447
Iteration 62: x_next=[ 3.66980727 -3.51633576 -4.62218364  1.41063281 -3.38772995], y_next=[-148.71183277], Current best Rastrigin=-23.922630665853447
Iteration 63: x_next=[ 0.14288635  1.41856062  2.22327861 -0.13915816  1.44405752], y_next=[-62.86864148], Current best Rastrigin=-23.922630665853447
Iteration 64: x_next=[-2.50418661  0.47437915  2.21751307  0.49116177  2.5820135 ], y_next=[-104.84756565], Current best Rastrigin=-23.922630665853447
Iteration 65: x_next=[-1.40616118 -5.12        3.90158544  3.69163414 -5.12      ], y_next=[-122.42610979], Current best Rastrigin=-23.922630665853447
Iteration 66: x_next=[-1.80787585  0.63031605  1.50989171 -0.88206517  3.80114228], y_next=[-73.8908086], Current best Rastrigin=-23.922630665853447
Iteration 67: x_next=[0.31324954 0.47214529 1.82979065 0.47985093 1.89687714], y_next=[-68.35579412], Current best Rastrigin=-23.922630665853447
Iteration 68: x_next=[-5.12        5.12        5.12        5.03005754  5.12      ], y_next=[-141.17813934], Current best Rastrigin=-23.922630665853447
Iteration 69: x_next=[-0.4541446   1.36417443  1.24045898  0.41977045  0.82181493], y_next=[-74.41576017], Current best Rastrigin=-23.922630665853447
Iteration 70: x_next=[-1.27289072  0.05223206  1.06983157  0.37335263  3.49074915], y_next=[-64.98710017], Current best Rastrigin=-23.922630665853447
Iteration 71: x_next=[-5.12       -5.12       -5.12        1.43900262  0.90237739], y_next=[-110.75660257], Current best Rastrigin=-23.922630665853447
Iteration 72: x_next=[-1.92931617 -0.71076731  1.0696154  -0.50854774  3.00278012], y_next=[-48.98569167], Current best Rastrigin=-23.922630665853447
Iteration 73: x_next=[-2.2153106   0.01694192  0.46609332 -0.32565188  2.82277774], y_next=[-61.02870316], Current best Rastrigin=-23.922630665853447
Iteration 74: x_next=[-2.41721608 -0.80138247  0.93318245 -0.12821099  3.83007044], y_next=[-56.66666575], Current best Rastrigin=-23.922630665853447
Iteration 75: x_next=[-1.85624664 -1.26583607  0.45646848  0.19052099  2.99257526], y_next=[-55.03911507], Current best Rastrigin=-23.922630665853447
Iteration 76: x_next=[-1.69153926 -1.01994063  0.24884068 -0.80158987  3.56576912], y_next=[-66.89068535], Current best Rastrigin=-23.922630665853447
Iteration 77: x_next=[-2.80155975 -1.2921334   0.84496983 -0.42484834  2.77020776], y_next=[-69.54033407], Current best Rastrigin=-23.922630665853447
Iteration 78: x_next=[-1.56275072 -1.30831903  1.53737251  0.01769743  3.4453947 ], y_next=[-90.40856118], Current best Rastrigin=-23.922630665853447
Iteration 79: x_next=[-1.56761448 -0.81147586  0.52185923 -0.3035425   2.14151662], y_next=[-70.31661796], Current best Rastrigin=-23.922630665853447
Iteration 80: x_next=[-2.31409068 -0.58060033 -0.00829256  0.54069324  3.53747958], y_next=[-90.57458126], Current best Rastrigin=-23.922630665853447
Iteration 81: x_next=[-2.60678613 -0.34055198  1.18131188 -1.02765915  3.33660082], y_next=[-74.85987997], Current best Rastrigin=-23.922630665853447
Iteration 82: x_next=[-1.28064126  2.08873153  2.41040331 -0.41107722  1.52701542], y_next=[-84.53377051], Current best Rastrigin=-23.922630665853447
Iteration 83: x_next=[-4.95541228  2.40304631 -5.12       -5.01315184  2.43651803], y_next=[-128.16395445], Current best Rastrigin=-23.922630665853447
Iteration 84: x_next=[-1.7842722  -2.23725063 -0.08822363 -0.0898909   2.71862817], y_next=[-47.66763144], Current best Rastrigin=-23.922630665853447
Iteration 85: x_next=[-1.84843035 -2.16344235  0.16542833  0.74482628  2.30551035], y_next=[-51.69781738], Current best Rastrigin=-23.922630665853447
Iteration 86: x_next=[-1.01410251 -1.97847459 -0.22965793  0.45755768  2.7494821 ], y_next=[-51.29948988], Current best Rastrigin=-23.922630665853447
Iteration 87: x_next=[-1.7490479  -1.89950864 -0.79771892  0.29527702  2.20133273], y_next=[-51.06719956], Current best Rastrigin=-23.922630665853447
Iteration 88: x_next=[-1.80932938 -2.56251135 -0.64035463  0.69036675  2.98820023], y_next=[-75.29696186], Current best Rastrigin=-23.922630665853447
Iteration 89: x_next=[-1.24424901 -2.25288125 -0.04654561 -0.0283328   1.86289089], y_next=[-33.98622901], Current best Rastrigin=-23.922630665853447
Iteration 90: x_next=[-1.00858661 -1.92255674 -0.22824601  0.63066416  1.56284014], y_next=[-53.46399605], Current best Rastrigin=-23.922630665853447
Iteration 91: x_next=[-0.98484833 -2.06096502 -0.54668056 -0.54037623  2.19164241], y_next=[-57.04944002], Current best Rastrigin=-23.922630665853447
Iteration 92: x_next=[-2.03147166 -2.34327216 -0.07154774 -0.14706654  1.57649527], y_next=[-51.69009729], Current best Rastrigin=-23.922630665853447
Iteration 93: x_next=[-1.1392588  -2.80501377  0.50300697  0.08785062  2.17323452], y_next=[-51.19633086], Current best Rastrigin=-23.922630665853447
Iteration 94: x_next=[-1.24912952 -2.90391187 -0.52262835  0.1960998   1.7589895 ], y_next=[-61.12407978], Current best Rastrigin=-23.922630665853447
Iteration 95: x_next=[-1.45550583 -1.95190327  0.60657252 -0.05104192  2.06739764], y_next=[-49.87180746], Current best Rastrigin=-23.922630665853447
Iteration 96: x_next=[-0.90239386 -2.36670902  0.33082147 -0.39300066  1.16379877], y_next=[-64.0809718], Current best Rastrigin=-23.922630665853447
Iteration 97: x_next=[-0.2966592  -2.10565194  0.27491656  0.12368108  2.17764867], y_next=[-44.40704064], Current best Rastrigin=-23.922630665853447
Iteration 98: x_next=[-0.58261016 -2.22805155  0.68586501  1.05326657  2.16762534], y_next=[-58.41887202], Current best Rastrigin=-23.922630665853447
Iteration 99: x_next=[-0.59260558 -2.41218329  0.35693664 -0.50641469  2.93224603], y_next=[-89.13133971], Current best Rastrigin=-23.922630665853447
Iteration 100: x_next=[ 0.18811078 -1.92869774 -0.47184762  0.61210305  2.06787507], y_next=[-54.18408519], Current best Rastrigin=-23.922630665853447
Iteration 101: x_next=[-0.39241486 -1.17087826  0.10455977  0.48904569  2.20198106], y_next=[-58.74191351], Current best Rastrigin=-23.922630665853447
Iteration 102: x_next=[ 0.2342341  -2.73553536  0.2898656   0.48844241  1.53329714], y_next=[-82.36453752], Current best Rastrigin=-23.922630665853447
Iteration 103: x_next=[-1.53254784 -1.51588174 -0.66839682 -0.27326756  1.31258037], y_next=[-86.82657109], Current best Rastrigin=-23.922630665853447
Iteration 104: x_next=[-2.35211862 -2.959469    0.56772521 -0.09239541  2.1944183 ], y_next=[-63.06955707], Current best Rastrigin=-23.922630665853447
Iteration 105: x_next=[-0.54405716 -1.70498116 -0.63186762  1.56237419  2.3701041 ], y_next=[-96.92248098], Current best Rastrigin=-23.922630665853447
Iteration 106: x_next=[-1.55194266 -2.50200589  0.56491005  0.61293296  1.4084577 ], y_next=[-105.97557973], Current best Rastrigin=-23.922630665853447
Iteration 107: x_next=[-1.63011414 -2.6126166   0.06091697 -0.73330976  2.0355607 ], y_next=[-60.62647469], Current best Rastrigin=-23.922630665853447
Iteration 108: x_next=[-0.65068295 -2.22346232 -0.35675783  0.21573594  2.06302844], y_next=[-58.83410961], Current best Rastrigin=-23.922630665853447
Iteration 109: x_next=[-2.43896116  4.80759832  5.12        2.66679588 -5.12      ], y_next=[-134.74874022], Current best Rastrigin=-23.922630665853447
Iteration 110: x_next=[ 0.6182558  -1.64031002  0.44506815  0.42171689  2.48461992], y_next=[-101.52373693], Current best Rastrigin=-23.922630665853447
Iteration 111: x_next=[-1.39724186 -1.67204856 -0.04026887  0.18795824  2.24961151], y_next=[-59.0309333], Current best Rastrigin=-23.922630665853447
Iteration 112: x_next=[-2.69188437 -2.15595368 -0.37250778  0.07577405  2.27605154], y_next=[-64.9201908], Current best Rastrigin=-23.922630665853447
Iteration 113: x_next=[-0.5462457  -1.66094422  0.49272564 -0.03704654  1.66460977], y_next=[-76.33183438], Current best Rastrigin=-23.922630665853447
Iteration 114: x_next=[-0.35101489  0.96944711  2.30626012 -0.29562627  2.29324563], y_next=[-66.81459622], Current best Rastrigin=-23.922630665853447
Iteration 115: x_next=[-1.26410676 -2.24962018  0.5864346   0.53357408  2.79343024], y_next=[-81.59638989], Current best Rastrigin=-23.922630665853447
Iteration 116: x_next=[-1.66916357 -2.47377881 -0.20214266  0.12715869  2.16720203], y_next=[-63.48038921], Current best Rastrigin=-23.922630665853447
Iteration 117: x_next=[-1.18451564  0.60618235  1.89914383 -0.43045445  2.55992211], y_next=[-76.27370682], Current best Rastrigin=-23.922630665853447
[95mIteration 118: x_next=[-1.18125012  1.13511863  2.08646488  0.02500033  2.08524768], y_next=[-23.55537678], New best Rastrigin=[-23.55537678][0m
Iteration 119: x_next=[-2.17436006 -0.24948894  1.21127421  0.04206897  3.16616754], y_next=[-44.58675955], Current best Rastrigin=-23.555376781082643
Iteration 120: x_next=[-1.66594358 -1.6959799  -0.65497672 -0.19990948  2.9932226 ], y_next=[-65.98426601], Current best Rastrigin=-23.555376781082643
Iteration 121: x_next=[-2.18520426 -1.57539932 -0.31580451  0.94000362  2.24174999], y_next=[-62.40657183], Current best Rastrigin=-23.555376781082643
Iteration 122: x_next=[-2.10763855 -1.90989433  0.33919101 -0.41157199  2.33046153], y_next=[-66.22075204], Current best Rastrigin=-23.555376781082643
Iteration 123: x_next=[-0.90290811 -2.38912973  0.23195262 -0.32396219  1.98552642], y_next=[-53.48970955], Current best Rastrigin=-23.555376781082643
Iteration 124: x_next=[-2.19579247  0.03440378  1.51402905  0.06891613  3.86731319], y_next=[-53.13075283], Current best Rastrigin=-23.555376781082643
Iteration 125: x_next=[-1.32134379 -2.58065301 -0.44126896 -0.4891125   1.36416043], y_next=[-99.65475403], Current best Rastrigin=-23.555376781082643
Iteration 126: x_next=[-0.34949355 -1.52166753 -0.57765324  0.04775361  2.63099981], y_next=[-81.5347483], Current best Rastrigin=-23.555376781082643
Iteration 127: x_next=[ 4.92109134 -5.12        2.35219122  3.29689978 -1.24331134], y_next=[-110.76700889], Current best Rastrigin=-23.555376781082643
Iteration 128: x_next=[-2.15613806 -0.65962901  1.06675047  0.2041942   2.55906263], y_next=[-59.97635884], Current best Rastrigin=-23.555376781082643
Iteration 129: x_next=[-0.52557247  0.7513367   1.53816809  0.24957057  1.68215788], y_next=[-79.70739912], Current best Rastrigin=-23.555376781082643
