START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
Iteration 65: x_next=[-0.89466598  1.15013308  1.92165488  0.04710401 -1.37500489], y_next=[-7.70884801], Current best Sphere=-7.575414374222884
Iteration 66: x_next=[-1.43890955  1.09383837  1.6181092   0.50024046 -1.58602836], y_next=[-8.65094694], Current best Sphere=-7.575414374222884
[95mIteration 67: x_next=[-1.29779268  1.44605341  1.16201579  0.04026799 -1.09434432], y_next=[-6.324828], New best Sphere=[-6.324828][0m
[95mIteration 68: x_next=[-0.58738786  1.67078073  0.73177359 -0.83280694 -0.44363632], y_next=[-4.56240591], New best Sphere=[-4.56240591][0m
[95mIteration 69: x_next=[-0.4451216   0.59594615  0.75786017 -0.40392384 -0.6924817 ], y_next=[-1.77032245], New best Sphere=[-1.77032245][0m
[95mIteration 70: x_next=[-0.31585782  0.39144182  0.56152892 -0.29940308 -0.43579316], y_next=[-0.84786547], New best Sphere=[-0.84786547][0m
[95mIteration 71: x_next=[-0.17139193 -0.21887535  0.09607869 -0.22010483 -0.22552742], y_next=[-0.18582149], New best Sphere=[-0.18582149][0m
Iteration 72: x_next=[ 60.         -60.          60.          -4.04072876  60.        ], y_next=[-14416.32748891], Current best Sphere=-0.18582148525898004
Iteration 73: x_next=[ 60.          60.           7.63924373  60.         -60.        ], y_next=[-14458.35804481], Current best Sphere=-0.18582148525898004
Iteration 74: x_next=[-31.40464908 -36.79300863  -0.11705808 -16.57769344   8.93666698], y_next=[-2694.67510682], Current best Sphere=-0.18582148525898004
Iteration 75: x_next=[-18.59232262   4.05847022 -46.69315548  51.64571955  21.96134926], y_next=[-5691.97761898], Current best Sphere=-0.18582148525898004
Iteration 76: x_next=[ 2.175012   -1.20268154 -2.32526227  2.89402556  0.21222521], y_next=[-20.00438816], Current best Sphere=-0.18582148525898004
Iteration 77: x_next=[-2.57430536 -0.22374379 -3.38675291  1.41641076 -3.60776876], y_next=[-33.16941949], Current best Sphere=-0.18582148525898004
Iteration 78: x_next=[ 12.04859873  46.74019305 -32.91835146  -9.39155943  -3.8757046 ], y_next=[-3516.65471455], Current best Sphere=-0.18582148525898004
Iteration 79: x_next=[-1.15338628 -1.74043991  0.77636076  0.05559218  1.31017753], y_next=[-6.68182267], Current best Sphere=-0.18582148525898004
Iteration 80: x_next=[ -0.6510835  -10.22870218   1.23517197  -1.79089249  -1.17193539], y_next=[-111.15663624], Current best Sphere=-0.18582148525898004
Iteration 81: x_next=[ 0.9218964   4.68240793 -2.31019902  4.33975554  6.01413818], y_next=[-83.1151926], Current best Sphere=-0.18582148525898004
Iteration 82: x_next=[-55.85527777  38.522015   -51.86842498 -48.01369243  47.99830355], y_next=[-11903.24300873], Current best Sphere=-0.18582148525898004
Iteration 83: x_next=[ 24.02780637 -59.03977366 -40.93569482  56.19201344  39.89359358], y_next=[-10487.80264611], Current best Sphere=-0.18582148525898004
Iteration 84: x_next=[-7.09190681 25.15145774  9.17618277  8.08569174 34.02880102], y_next=[-1990.4310091], Current best Sphere=-0.18582148525898004
Iteration 85: x_next=[ 55.69401187  31.69642666  21.83453373 -50.4530106   -1.99841925], y_next=[-7132.73324309], Current best Sphere=-0.18582148525898004
Iteration 86: x_next=[ 9.22286961  7.13687327 -8.58463827 -1.43348396 -1.55714636], y_next=[-214.17187912], Current best Sphere=-0.18582148525898004
Iteration 87: x_next=[-14.91782689   4.6477958    0.5817891   39.09031576  25.55201424], y_next=[-2425.44026131], Current best Sphere=-0.18582148525898004
Iteration 88: x_next=[-44.56927682  45.90791172  49.35635175  20.97678807 -49.15480834], y_next=[-9386.22707368], Current best Sphere=-0.18582148525898004
Iteration 89: x_next=[-26.04320419 -17.12821056  29.3495489   -8.71457725  -1.84186406], y_next=[-1912.35642206], Current best Sphere=-0.18582148525898004
Iteration 90: x_next=[-31.53135671 -17.83246814  25.42326931 -10.6101813   42.1412051 ], y_next=[-3847.02311325], Current best Sphere=-0.18582148525898004
Iteration 91: x_next=[ 5.28885048 -3.69733813 13.75608191 -5.83489726 41.85560894], y_next=[-2016.81006379], Current best Sphere=-0.18582148525898004
Iteration 92: x_next=[-54.9609939   34.31356458  49.76237329  54.65746603  38.11455229], y_next=[-11114.58304966], Current best Sphere=-0.18582148525898004
Iteration 93: x_next=[23.52852122 22.5134646  10.04668568  9.74271219 30.79321149], y_next=[-2204.52560689], Current best Sphere=-0.18582148525898004
Iteration 94: x_next=[  6.79949074 -17.87813373 -21.06420777   5.86281528  16.94876403], y_next=[-1131.19479414], Current best Sphere=-0.18582148525898004
Iteration 95: x_next=[ -5.99742301  10.86203575 -30.3132077  -17.46905861   0.46355247], y_next=[-1378.2263541], Current best Sphere=-0.18582148525898004
Iteration 96: x_next=[-15.55891809  52.15066114  -7.14050884  -4.81119611 -21.7939012 ], y_next=[-3510.87999379], Current best Sphere=-0.18582148525898004
Iteration 97: x_next=[-17.57758089  11.41509175  -1.53132008 -32.64778745   1.72616873], y_next=[-1510.47829518], Current best Sphere=-0.18582148525898004
Iteration 98: x_next=[ -1.51486086 -15.42589617  46.87738303 -32.74254423 -11.86367067], y_next=[-3650.56299997], Current best Sphere=-0.18582148525898004
Iteration 99: x_next=[  8.49852369  27.20373099 -45.05751421  15.35729425  40.46570407], y_next=[-4715.76716425], Current best Sphere=-0.18582148525898004
Iteration 100: x_next=[ 17.15636745  28.70504198  -8.21779738 -17.53871147 -24.2779135 ], y_next=[-2082.8760568], Current best Sphere=-0.18582148525898004
Iteration 101: x_next=[ 1.88527825 -2.98022664 -6.07902904 -3.64063871  3.55665408], y_next=[-75.2946574], Current best Sphere=-0.18582148525898004
Iteration 102: x_next=[ 32.16179021   7.88165313 -16.33284008  35.28024467  16.94760547], y_next=[-2895.17986556], Current best Sphere=-0.18582148525898004
Iteration 103: x_next=[ 43.59946133 -18.00870594  49.76141786 -17.18385146 -55.58508256], y_next=[-8086.41138008], Current best Sphere=-0.18582148525898004
Iteration 104: x_next=[ 29.7048477   11.1345019  -37.31930355  45.65609561 -36.59347888], y_next=[-5822.64729013], Current best Sphere=-0.18582148525898004
Iteration 105: x_next=[-45.54099363 -47.54776037 -49.20220571  18.25833108 -13.80529234], y_next=[-7279.5814147], Current best Sphere=-0.18582148525898004
Iteration 106: x_next=[-36.55347214  -2.55381408   6.42922549  13.52162865  41.05996662], y_next=[-3252.76853291], Current best Sphere=-0.18582148525898004
Iteration 107: x_next=[-14.16256786 -46.87930604  15.28508572  29.75877717   0.07929526], y_next=[-3517.47261482], Current best Sphere=-0.18582148525898004
Iteration 108: x_next=[ -2.65463024  13.22845507 -21.73455383  -9.83023457 -27.1133407 ], y_next=[-1486.19667104], Current best Sphere=-0.18582148525898004
Iteration 109: x_next=[27.85105153  4.3583247  26.23592746 13.85554054 -4.98730163], y_next=[-1699.8491362], Current best Sphere=-0.18582148525898004
Iteration 110: x_next=[  3.05486567  21.63889985 -11.02163052  -6.32164571  14.58206788], y_next=[-851.65043832], Current best Sphere=-0.18582148525898004
Iteration 111: x_next=[ 22.331043   -13.41065506  -8.69948472  25.66595182   1.01824523], y_next=[-1413.98009131], Current best Sphere=-0.18582148525898004
Iteration 112: x_next=[-1.37205916 28.84452902 29.606786   -3.26699482 17.25082214], y_next=[-2018.71529765], Current best Sphere=-0.18582148525898004
Iteration 113: x_next=[ 38.94777563 -21.10229035 -10.07938721   4.71229873  32.22135733], y_next=[-3124.25155888], Current best Sphere=-0.18582148525898004
Iteration 114: x_next=[ 35.34478604  11.01195396  51.19551557 -38.03837854  16.65057177], y_next=[-5715.65762682], Current best Sphere=-0.18582148525898004
Iteration 115: x_next=[ 12.29310919 -40.91850649   8.11852113   7.78845252   1.74681285], y_next=[-1955.06643971], Current best Sphere=-0.18582148525898004
Iteration 116: x_next=[ 14.45459431 -11.0161673  -43.35252567  29.98183125   2.51856436], y_next=[-3114.98609266], Current best Sphere=-0.18582148525898004
Iteration 117: x_next=[ 23.68031857   9.05509239 -25.11892563 -18.49367293  14.64242382], y_next=[-1830.1291246], Current best Sphere=-0.18582148525898004
Iteration 118: x_next=[-29.93854787 -54.8524029  -58.95024584 -32.3012581  -53.88833312], y_next=[-11327.55795837], Current best Sphere=-0.18582148525898004
Iteration 119: x_next=[  8.97178026 -25.58337736   2.57897717 -35.14131059 -22.48598567], y_next=[-2482.18442319], Current best Sphere=-0.18582148525898004
Iteration 120: x_next=[ 50.64572705   7.98461632 -28.48546469  59.24468897  47.20239664], y_next=[-9178.16488383], Current best Sphere=-0.18582148525898004
Iteration 121: x_next=[ 22.92820682 -19.24892471   0.84021253   4.5067075   -2.27803522], y_next=[-922.42958469], Current best Sphere=-0.18582148525898004
Iteration 122: x_next=[ -0.29372165 -16.3101223  -31.40147962 -41.40354675   2.67033893], y_next=[-2973.54367769], Current best Sphere=-0.18582148525898004
Iteration 123: x_next=[-57.43503664 -55.32998851  56.15215234   2.35081154  14.41877085], y_next=[-9726.68254249], Current best Sphere=-0.18582148525898004
Iteration 124: x_next=[ 28.73577734 -20.54784587  13.4322913   20.86463945  23.77855822], y_next=[-2429.13832909], Current best Sphere=-0.18582148525898004
Iteration 125: x_next=[-39.74226702 -51.80354385  16.14204152  51.11173356  57.0615758 ], y_next=[-10392.0531877], Current best Sphere=-0.18582148525898004
Iteration 126: x_next=[ -9.20843502 -20.59312629 -13.01369591  -8.48236017  31.8313629 ], y_next=[-1763.41450533], Current best Sphere=-0.18582148525898004
Iteration 127: x_next=[  5.13167882 -15.70609768  -2.75133756 -32.86943415  -0.45107888], y_next=[-1361.18866354], Current best Sphere=-0.18582148525898004
Iteration 128: x_next=[  3.30703179  19.85526386  13.8448357  -23.7489806   -0.75932623], y_next=[-1161.43809372], Current best Sphere=-0.18582148525898004
Iteration 129: x_next=[-52.69278427  44.6089112   27.42152159 -22.68457966 -14.01185187], y_next=[-6229.34646544], Current best Sphere=-0.18582148525898004
Iteration 130: x_next=[12.27043338  9.78970663 38.91701497 13.6537499  22.34086836], y_next=[-2446.47523121], Current best Sphere=-0.18582148525898004
Iteration 131: x_next=[-21.38939765 -26.26466655  -1.98987383 -55.73161032   7.18883839], y_next=[-4308.99042574], Current best Sphere=-0.18582148525898004
Iteration 132: x_next=[ 17.65122158 -17.39098898  56.457526    12.67707583 -25.32233858], y_next=[-4603.39344515], Current best Sphere=-0.18582148525898004
Iteration 133: x_next=[-57.47464055 -35.25775268  -3.6049005  -59.51628876 -54.07063206], y_next=[-11025.26061672], Current best Sphere=-0.18582148525898004
Iteration 134: x_next=[-22.35723463  44.16044197   3.21300888  37.57376132   6.97374404], y_next=[-3920.73464724], Current best Sphere=-0.18582148525898004
Iteration 135: x_next=[-51.02497871  25.0149153  -16.10952403   0.79262734  15.73492276], y_next=[-3737.0272569], Current best Sphere=-0.18582148525898004
Iteration 136: x_next=[-15.07332853  27.5005184    8.11080436 -43.76831868 -37.61214678], y_next=[-4379.60819811], Current best Sphere=-0.18582148525898004
Iteration 137: x_next=[  8.33041404  14.95379604 -24.76641586  14.24221717  -5.34160331], y_next=[-1137.76064419], Current best Sphere=-0.18582148525898004
Iteration 138: x_next=[-15.61550462   8.44473189  26.37125863   8.07817364 -14.93972086], y_next=[-1299.05291151], Current best Sphere=-0.18582148525898004
Iteration 139: x_next=[-10.14200635  15.58700765  24.00538623  52.92883436 -21.60877405], y_next=[-4190.47429148], Current best Sphere=-0.18582148525898004
Iteration 140: x_next=[ 19.00023607   0.68163787  15.73079062 -17.38326557  10.54666959], y_next=[-1022.34153572], Current best Sphere=-0.18582148525898004
Iteration 141: x_next=[ 53.16113931  52.5201417  -20.81599248 -51.5916997  -50.12436733], y_next=[-11191.93323848], Current best Sphere=-0.18582148525898004
Iteration 142: x_next=[-15.58360953  21.62516476 -11.54959725  -7.02525257   9.051859  ], y_next=[-975.18015839], Current best Sphere=-0.18582148525898004
Iteration 143: x_next=[  2.59862274  25.81503082  -6.39266527 -49.58732097  32.52847734], y_next=[-4231.03906488], Current best Sphere=-0.18582148525898004
Iteration 144: x_next=[-18.32713903   1.83019621 -51.83948496  13.12781317   3.51575515], y_next=[-3211.26585656], Current best Sphere=-0.18582148525898004
Iteration 145: x_next=[  2.41479841 -22.03877473 -35.54578815  -9.86628948 -26.75296474], y_next=[-2568.10668848], Current best Sphere=-0.18582148525898004
Iteration 146: x_next=[ 54.17471529  22.02740882  16.33697485 -21.90307963  44.13374042], y_next=[-6114.53520367], Current best Sphere=-0.18582148525898004
Iteration 147: x_next=[-23.55258777  13.17597088  29.89473874  13.83588432  17.13625667], y_next=[-2107.10899151], Current best Sphere=-0.18582148525898004
Iteration 148: x_next=[ 27.45170902  16.94837171 -20.59074244 -33.68476419 -16.97430533], y_next=[-2887.61268609], Current best Sphere=-0.18582148525898004
Iteration 149: x_next=[ 9.35007765 56.58283665 18.89277698 -0.96946543  6.80817619], y_next=[-3693.26950427], Current best Sphere=-0.18582148525898004
Iteration 150: x_next=[ -4.79969513 -41.74397767  50.68021145 -17.50341588  14.64979099], y_next=[-4855.06652166], Current best Sphere=-0.18582148525898004
Iteration 151: x_next=[ 50.41888601 -48.31572418 -59.40799637  58.35441811 -31.88052687], y_next=[-12827.38940804], Current best Sphere=-0.18582148525898004
Iteration 152: x_next=[40.96612172 38.12762334 55.2942013  -1.34808271  4.00643249], y_next=[-6207.25631604], Current best Sphere=-0.18582148525898004
Iteration 153: x_next=[ 42.14101221  56.7449052   46.39454765 -58.45802794  43.21688321], y_next=[-12433.34325185], Current best Sphere=-0.18582148525898004
Iteration 154: x_next=[-40.60912471 -54.3106589   34.43592546 -56.99205494  52.77707191], y_next=[-11818.09528773], Current best Sphere=-0.18582148525898004
Iteration 155: x_next=[ 16.06328139  53.58879408 -51.42733268  20.18504411 -18.02531236], y_next=[-6506.90629769], Current best Sphere=-0.18582148525898004
Iteration 156: x_next=[ -5.77412794 -49.44076265   2.22319631 -16.44275198 -25.8327539 ], y_next=[-3420.3674331], Current best Sphere=-0.18582148525898004
Iteration 157: x_next=[  9.35960574 -22.16156737   3.01835133 -18.73782593  -0.17950332], y_next=[-938.98607473], Current best Sphere=-0.18582148525898004
Iteration 158: x_next=[-34.57380791 -18.53869069 -24.03240597  35.72146577  -6.08592064], y_next=[-3429.64932888], Current best Sphere=-0.18582148525898004
Iteration 159: x_next=[-51.85203504  46.55399145 -46.22504503  35.5459168   52.54428499], y_next=[-11017.07653239], Current best Sphere=-0.18582148525898004
Iteration 160: x_next=[  4.36285608 -22.15008656   1.80410806  20.15447009  20.20276827], y_next=[-1327.27016368], Current best Sphere=-0.18582148525898004
Iteration 161: x_next=[-50.98173654  45.08194369 -43.19774134 -26.80459393 -58.88400055], y_next=[-10683.37574128], Current best Sphere=-0.18582148525898004
Iteration 162: x_next=[ -9.09176499  -5.07076301   4.57969477 -31.30164111 -30.35437834], y_next=[-2030.52745288], Current best Sphere=-0.18582148525898004
Iteration 163: x_next=[ -0.81091956 -21.55797205  10.63443332  43.38784218  11.92701589], y_next=[-2603.25347842], Current best Sphere=-0.18582148525898004
Iteration 164: x_next=[ 44.66638106  -4.93849511 -57.29964664  -6.14383262 -16.40056928], y_next=[-5609.44918811], Current best Sphere=-0.18582148525898004
Iteration 165: x_next=[ 21.31876837 -16.96146857 -25.18045246  -5.67611019 -19.02549196], y_next=[-1770.42405809], Current best Sphere=-0.18582148525898004
Iteration 166: x_next=[ 58.12784547 -20.47815451  13.5023187    2.24264248 -21.07972936], y_next=[-4429.89827671], Current best Sphere=-0.18582148525898004
Iteration 167: x_next=[ 12.85972268 -56.07875846  52.88051338 -53.52425574 -44.10043049], y_next=[-10916.24223566], Current best Sphere=-0.18582148525898004
Iteration 168: x_next=[  1.65150008 -24.86512973  -6.60145196  50.19141949 -36.99931878], y_next=[-4552.70947764], Current best Sphere=-0.18582148525898004
Iteration 169: x_next=[10.6494933  -3.67426828  4.28046517 -8.79596546  5.22413483], y_next=[-249.8949302], Current best Sphere=-0.18582148525898004
Iteration 170: x_next=[-25.02366921  17.19722237  47.10873215 -25.58009244   6.13305142], y_next=[-3833.11657148], Current best Sphere=-0.18582148525898004
Iteration 171: x_next=[52.08180923 13.03019645 17.32685798  1.51577633  2.13684678], y_next=[-3189.38457194], Current best Sphere=-0.18582148525898004
Iteration 172: x_next=[ 47.64778353   6.84256665  -7.00753485   9.17256636 -37.49292991], y_next=[-3856.09330516], Current best Sphere=-0.18582148525898004
Iteration 173: x_next=[-11.36516874   6.0166115  -16.38309283 -34.04560505  34.75770187], y_next=[-2800.97346724], Current best Sphere=-0.18582148525898004
Iteration 174: x_next=[ 14.77053808 -13.41157467  52.89683682  48.69686516 -11.91997783], y_next=[-5709.58502338], Current best Sphere=-0.18582148525898004
Iteration 175: x_next=[-31.30457235  14.62813868  19.42454825  -3.01277456  14.98881175], y_next=[-1805.01305384], Current best Sphere=-0.18582148525898004
Iteration 176: x_next=[-53.39413006 -14.85059746 -28.82841239  -6.79637797   2.8812709 ], y_next=[-3957.04320668], Current best Sphere=-0.18582148525898004
Iteration 177: x_next=[ 3.50878585 24.35824961 28.7809117  12.45093833 -4.91892993], y_next=[-1613.1985176], Current best Sphere=-0.18582148525898004
Iteration 178: x_next=[  2.22271874  -1.76782025 -18.37591793   5.03481188 -52.78303021], y_next=[-3157.13763574], Current best Sphere=-0.18582148525898004
Iteration 179: x_next=[ -5.22234935  -3.92204211 -23.06029139   2.64572422  -9.64248896], y_next=[-674.40983621], Current best Sphere=-0.18582148525898004
Iteration 180: x_next=[ 14.76912231  56.92385128 -13.86778288  46.01477141  21.08125565], y_next=[-6212.54574839], Current best Sphere=-0.18582148525898004
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_5D.xlsx
