START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 81: x_next=[14.11227282 10.40739599 -8.41723253], y_next=[-378.31993878], Current best Sphere=-0.013431615224608657
Iteration 82: x_next=[-51.33701474 -20.41270582  47.84229444], y_next=[-5341.05277856], Current best Sphere=-0.013431615224608657
Iteration 83: x_next=[  7.4725458   -4.35460508 -10.11758234], y_next=[-177.16699853], Current best Sphere=-0.013431615224608657
Iteration 84: x_next=[ -5.01903081  32.1803674  -11.65344758], y_next=[-1196.56955645], Current best Sphere=-0.013431615224608657
Iteration 85: x_next=[ 15.31207723 -27.03281281  57.77918051], y_next=[-4303.66637796], Current best Sphere=-0.013431615224608657
Iteration 86: x_next=[-47.88133784 -24.79862661 -54.38472338], y_next=[-5865.29253212], Current best Sphere=-0.013431615224608657
Iteration 87: x_next=[22.44420815 23.14506148 39.14332497], y_next=[-2571.63624056], Current best Sphere=-0.013431615224608657
Iteration 88: x_next=[3.69934105 3.7705851  8.58248278], y_next=[-101.56144687], Current best Sphere=-0.013431615224608657
Iteration 89: x_next=[ -2.65259891 -10.45019539 -19.05321738], y_next=[-479.26795729], Current best Sphere=-0.013431615224608657
Iteration 90: x_next=[-51.5167218  -31.82996498   1.77476115], y_next=[-3670.2690726], Current best Sphere=-0.013431615224608657
Iteration 91: x_next=[-41.10361895  58.66222958 -59.64426555], y_next=[-8688.20308301], Current best Sphere=-0.013431615224608657
Iteration 92: x_next=[23.65085228 -3.86652335 31.23713896], y_next=[-1550.07166701], Current best Sphere=-0.013431615224608657
Iteration 93: x_next=[-6.17227484 24.33605117 54.35501254], y_next=[-3584.80775193], Current best Sphere=-0.013431615224608657
Iteration 94: x_next=[-11.30146697 -31.30061532 -26.0799691 ], y_next=[-1787.61646342], Current best Sphere=-0.013431615224608657
Iteration 95: x_next=[11.35320686  8.33666681 -1.40918145], y_next=[-200.38111177], Current best Sphere=-0.013431615224608657
Iteration 96: x_next=[-53.82310851  56.17640635  17.35369248], y_next=[-6353.86628281], Current best Sphere=-0.013431615224608657
Iteration 97: x_next=[  5.79665859  12.01569538 -27.03030951], y_next=[-908.61581838], Current best Sphere=-0.013431615224608657
Iteration 98: x_next=[55.18717447  1.52975635 29.85927705], y_next=[-3939.5408068], Current best Sphere=-0.013431615224608657
Iteration 99: x_next=[-40.08015628   3.73570227 -46.66212226], y_next=[-3797.72805247], Current best Sphere=-0.013431615224608657
Iteration 100: x_next=[ 49.52046787  56.03634954 -49.95481528], y_next=[-8087.83277847], Current best Sphere=-0.013431615224608657
Iteration 101: x_next=[ 27.91974395 -44.36744223 -23.70622308], y_next=[-3309.96704434], Current best Sphere=-0.013431615224608657
Iteration 102: x_next=[-25.99292102  20.89627683  22.76744856], y_next=[-1630.64304232], Current best Sphere=-0.013431615224608657
Iteration 103: x_next=[ -7.30661444   0.3039734  -22.33726051], y_next=[-552.4322216], Current best Sphere=-0.013431615224608657
Iteration 104: x_next=[-12.43505312  16.6024674   -0.78791674], y_next=[-430.89328268], Current best Sphere=-0.013431615224608657
Iteration 105: x_next=[17.0596762  21.73816484 14.94677331], y_next=[-986.98639535], Current best Sphere=-0.013431615224608657
Iteration 106: x_next=[ -0.67865338 -53.63726638  55.88545185], y_next=[-6000.60064326], Current best Sphere=-0.013431615224608657
Iteration 107: x_next=[-34.53788943  27.03704713  -8.25166159], y_next=[-1991.95764269], Current best Sphere=-0.013431615224608657
Iteration 108: x_next=[-2.37373103 -3.82398474 10.324962  ], y_next=[-126.86229865], Current best Sphere=-0.013431615224608657
Iteration 109: x_next=[-13.71308092 -12.07878219  27.43509144], y_next=[-1086.62980992], Current best Sphere=-0.013431615224608657
Iteration 110: x_next=[28.90971137 31.88281029 -7.11618826], y_next=[-1902.92513907], Current best Sphere=-0.013431615224608657
Iteration 111: x_next=[-21.08128332 -19.39534383 -54.00834815], y_next=[-3737.50153863], Current best Sphere=-0.013431615224608657
Iteration 112: x_next=[13.76741335 -3.19540775 19.07971783], y_next=[-563.78793332], Current best Sphere=-0.013431615224608657
Iteration 113: x_next=[ 27.94297385 -22.94063145  -0.94587544], y_next=[-1307.97703906], Current best Sphere=-0.013431615224608657
Iteration 114: x_next=[-35.89579094 -17.88857652 -14.48207401], y_next=[-1818.23944499], Current best Sphere=-0.013431615224608657
Iteration 115: x_next=[-23.03696156  -3.70900147  -1.38871952], y_next=[-546.38683161], Current best Sphere=-0.013431615224608657
Iteration 116: x_next=[ 38.36324125   9.06395134 -28.098467  ], y_next=[-2343.41734056], Current best Sphere=-0.013431615224608657
Iteration 117: x_next=[-22.96173711 -35.49317694  29.62856788], y_next=[-2664.85901518], Current best Sphere=-0.013431615224608657
Iteration 118: x_next=[ 56.98946007  -0.11450036 -38.82324195], y_next=[-4755.05578479], Current best Sphere=-0.013431615224608657
Iteration 119: x_next=[ -2.42137899  -5.24988047 -11.94714432], y_next=[-176.15857862], Current best Sphere=-0.013431615224608657
Iteration 120: x_next=[-57.9250607   17.05190666  36.88860658], y_next=[-5006.849474], Current best Sphere=-0.013431615224608657
Iteration 121: x_next=[ 4.11875918 18.04488601 -6.19082698], y_next=[-380.90842717], Current best Sphere=-0.013431615224608657
Iteration 122: x_next=[-11.43831548 -10.69248728 -10.32958994], y_next=[-351.86477367], Current best Sphere=-0.013431615224608657
Iteration 123: x_next=[-4.70718935 56.8477971   7.17926104], y_next=[-3305.37145566], Current best Sphere=-0.013431615224608657
Iteration 124: x_next=[ 56.79680008 -32.0438321  -47.63194426], y_next=[-6521.48578912], Current best Sphere=-0.013431615224608657
Iteration 125: x_next=[13.87443473 59.72860692 45.26780681], y_next=[-5809.18075696], Current best Sphere=-0.013431615224608657
Iteration 126: x_next=[13.75117762 -4.01839488 -1.73152702], y_next=[-208.24056917], Current best Sphere=-0.013431615224608657
Iteration 127: x_next=[-28.86391421 -17.25579654  18.50141992], y_next=[-1473.1905968], Current best Sphere=-0.013431615224608657
Iteration 128: x_next=[ -9.61094094  -0.5644769  -10.9528355 ], y_next=[-212.65342556], Current best Sphere=-0.013431615224608657
Iteration 129: x_next=[57.23505318 54.79845539 58.93267857], y_next=[-9751.78262841], Current best Sphere=-0.013431615224608657
Iteration 130: x_next=[17.82711614  1.9670128   8.37757497], y_next=[-391.85897155], Current best Sphere=-0.013431615224608657
Iteration 131: x_next=[-16.29987004  14.09229731 -15.87243392], y_next=[-716.21276542], Current best Sphere=-0.013431615224608657
Iteration 132: x_next=[ 0.67475146  4.74920663 10.58911248], y_next=[-135.13955633], Current best Sphere=-0.013431615224608657
Iteration 133: x_next=[ 8.72295443 -4.96189573  8.82433904], y_next=[-178.57930278], Current best Sphere=-0.013431615224608657
Iteration 134: x_next=[ 1.90443985 -5.62980213  2.33045635], y_next=[-40.75258998], Current best Sphere=-0.013431615224608657
Iteration 135: x_next=[ -8.36281742  44.68273023 -28.76157831], y_next=[-2893.71148214], Current best Sphere=-0.013431615224608657
Iteration 136: x_next=[-4.93310503 -1.44409279 57.91066518], y_next=[-3380.06607102], Current best Sphere=-0.013431615224608657
Iteration 137: x_next=[ 15.16851355 -33.36991915  21.82406684], y_next=[-1819.92520071], Current best Sphere=-0.013431615224608657
Iteration 138: x_next=[-1.11541001 -0.12499698 -2.7960193 ], y_next=[-9.07748764], Current best Sphere=-0.013431615224608657
Iteration 139: x_next=[-25.91906381  15.04297145  40.61696868], y_next=[-2547.82700394], Current best Sphere=-0.013431615224608657
Iteration 140: x_next=[56.91294126 56.1640235  -9.97573483], y_next=[-6492.99570438], Current best Sphere=-0.013431615224608657
Iteration 141: x_next=[-12.23812    -58.44481553  11.74350704], y_next=[-3703.47800059], Current best Sphere=-0.013431615224608657
Iteration 142: x_next=[-59.18164544 -50.88258098  22.34769494], y_next=[-6590.92367394], Current best Sphere=-0.013431615224608657
Iteration 143: x_next=[ 21.04610745 -16.44685777 -16.79408922], y_next=[-995.47920209], Current best Sphere=-0.013431615224608657
Iteration 144: x_next=[ 59.91792284 -13.18158962  10.82084586], y_next=[-3881.00248705], Current best Sphere=-0.013431615224608657
Iteration 145: x_next=[-8.56663611 -0.97708183 -5.64229863], y_next=[-106.17747704], Current best Sphere=-0.013431615224608657
Iteration 146: x_next=[-58.85048141  15.68089947 -22.45365493], y_next=[-4213.43638976], Current best Sphere=-0.013431615224608657
Iteration 147: x_next=[  3.01542018 -13.55459204  41.35075647], y_next=[-1902.70478459], Current best Sphere=-0.013431615224608657
Iteration 148: x_next=[ 53.80879904 -31.07535677  42.41319606], y_next=[-5659.94385239], Current best Sphere=-0.013431615224608657
Iteration 149: x_next=[ 6.00976915 -8.48830912 -2.01597568], y_next=[-112.2328749], Current best Sphere=-0.013431615224608657
Iteration 150: x_next=[ 28.46269647 -46.85113961  -4.84419588], y_next=[-3028.6206066], Current best Sphere=-0.013431615224608657
Iteration 151: x_next=[-50.01090034 -45.43225453 -36.10468678], y_next=[-5868.72831163], Current best Sphere=-0.013431615224608657
Iteration 152: x_next=[ -0.96121364 -30.28423103 -16.26267346], y_next=[-1182.53312881], Current best Sphere=-0.013431615224608657
Iteration 153: x_next=[ 3.59724194 -3.07123949  2.81958163], y_next=[-30.32270213], Current best Sphere=-0.013431615224608657
Iteration 154: x_next=[ 20.03546337  33.919205   -59.0981603 ], y_next=[-5044.52481186], Current best Sphere=-0.013431615224608657
Iteration 155: x_next=[-11.82376395 -12.22262754  13.47578322], y_next=[-470.79075131], Current best Sphere=-0.013431615224608657
Iteration 156: x_next=[58.98574545 35.28056865 26.26260853], y_next=[-5413.76129745], Current best Sphere=-0.013431615224608657
Iteration 157: x_next=[  7.87023979 -55.7300812  -41.00956169], y_next=[-4849.56677475], Current best Sphere=-0.013431615224608657
Iteration 158: x_next=[-20.58370947  45.00319222  -0.5119318 ], y_next=[-2449.23847942], Current best Sphere=-0.013431615224608657
Iteration 159: x_next=[  5.43845426   2.38660952 -58.88354008], y_next=[-3502.54398244], Current best Sphere=-0.013431615224608657
Iteration 160: x_next=[  7.89225033 -10.69665624 -14.91453095], y_next=[-399.14930339], Current best Sphere=-0.013431615224608657
Iteration 161: x_next=[-7.93717493 20.82228486 11.71713176], y_next=[-633.85746951], Current best Sphere=-0.013431615224608657
Iteration 162: x_next=[ 10.33164669 -29.88521403   3.24755261], y_next=[-1010.41553896], Current best Sphere=-0.013431615224608657
Iteration 163: x_next=[ -6.82479005   3.49385398 -46.51713966], y_next=[-2222.62905677], Current best Sphere=-0.013431615224608657
Iteration 164: x_next=[-33.25011015 -20.86250474  59.06006658], y_next=[-5028.9053931], Current best Sphere=-0.013431615224608657
Iteration 165: x_next=[ 5.48090248 -1.87462403  3.18347353], y_next=[-43.68901098], Current best Sphere=-0.013431615224608657
Iteration 166: x_next=[ -0.14185054  18.44292231 -15.81743987], y_next=[-590.35290911], Current best Sphere=-0.013431615224608657
Iteration 167: x_next=[ 15.54386987 -33.53624955 -56.54813481], y_next=[-4563.98347533], Current best Sphere=-0.013431615224608657
Iteration 168: x_next=[-0.6045587  -1.21768919 -6.05861878], y_next=[-38.55511967], Current best Sphere=-0.013431615224608657
Iteration 169: x_next=[45.4767657  -0.48017536 -9.66106124], y_next=[-2161.7028912], Current best Sphere=-0.013431615224608657
Iteration 170: x_next=[-58.5542493   27.39553889   6.62143047], y_next=[-4222.9590034], Current best Sphere=-0.013431615224608657
Iteration 171: x_next=[-3.09194511  1.014334   -9.13890904], y_next=[-94.10865654], Current best Sphere=-0.013431615224608657
Iteration 172: x_next=[ -9.52600332 -40.58985648  19.10835437], y_next=[-2103.41039493], Current best Sphere=-0.013431615224608657
Iteration 173: x_next=[-6.34490695 -8.98069897  8.1170394 ], y_next=[-186.79712683], Current best Sphere=-0.013431615224608657
Iteration 174: x_next=[-56.644508     6.75721097 -54.01678354], y_next=[-6172.07309063], Current best Sphere=-0.013431615224608657
Iteration 175: x_next=[ 30.48783509  56.44213453 -27.66521209], y_next=[-4880.58659927], Current best Sphere=-0.013431615224608657
Iteration 176: x_next=[ 2.06866542 19.69581113 11.64755276], y_next=[-527.86983804], Current best Sphere=-0.013431615224608657
Iteration 177: x_next=[-55.47552509 -23.8707495  -29.26653746], y_next=[-4503.8767807], Current best Sphere=-0.013431615224608657
Iteration 178: x_next=[-21.89734994 -28.50817886 -15.94031361], y_next=[-1546.30379435], Current best Sphere=-0.013431615224608657
Iteration 179: x_next=[ 15.89079449  -3.78131318 -33.21381548], y_next=[-1369.97321769], Current best Sphere=-0.013431615224608657
Iteration 180: x_next=[-5.32990282 10.19714143  7.98058836], y_next=[-196.07934794], Current best Sphere=-0.013431615224608657
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
[95mIteration 1: x_next=[-38.02604906   3.72141066   3.97277591], y_next=[-1475.61225274], New best Sphere=[-1475.61225274][0m
[95mIteration 2: x_next=[-37.30414171   3.55770259   4.28531354], y_next=[-1422.62014835], New best Sphere=[-1422.62014835][0m
[95mIteration 3: x_next=[-29.99170255   1.41401533   4.73193267], y_next=[-923.8928478], New best Sphere=[-923.8928478][0m
[95mIteration 4: x_next=[-22.73462524   0.07507951   3.03680737], y_next=[-526.0910207], New best Sphere=[-526.0910207][0m
[95mIteration 5: x_next=[-20.22034985  -0.99462887   2.11640397], y_next=[-414.33100026], New best Sphere=[-414.33100026][0m
[95mIteration 6: x_next=[-17.07608959  -2.02867188  -0.29208986], y_next=[-295.7936617], New best Sphere=[-295.7936617][0m
[95mIteration 7: x_next=[-14.23979936  -2.67306057  -3.49595514], y_next=[-222.13884098], New best Sphere=[-222.13884098][0m
[95mIteration 8: x_next=[-13.52084338  -2.71917057  -4.32299758], y_next=[-208.8954024], New best Sphere=[-208.8954024][0m
[95mIteration 9: x_next=[-11.11441278  -2.71341523  -6.62015715], y_next=[-174.71927437], New best Sphere=[-174.71927437][0m
[95mIteration 10: x_next=[-9.30568417 -2.51408281 -7.79002064], y_next=[-153.60079186], New best Sphere=[-153.60079186][0m
[95mIteration 11: x_next=[-6.57814444 -1.96723843 -8.46674468], y_next=[-118.82777677], New best Sphere=[-118.82777677][0m
[95mIteration 12: x_next=[-4.53412357 -1.37192156 -7.39194715], y_next=[-77.08132808], New best Sphere=[-77.08132808][0m
[95mIteration 13: x_next=[-3.72643794 -0.84927003 -4.41367548], y_next=[-34.08813053], New best Sphere=[-34.08813053][0m
[95mIteration 14: x_next=[-3.71374117 -0.65853291 -3.08267062], y_next=[-23.72839727], New best Sphere=[-23.72839727][0m
Iteration 15: x_next=[ 38.88133366 -60.         -60.        ], y_next=[-8711.75810691], Current best Sphere=-23.7283972741289
[95mIteration 16: x_next=[-3.64772043 -0.35315892 -1.43441887], y_next=[-15.48814304], New best Sphere=[-15.48814304][0m
[95mIteration 17: x_next=[-3.53003421 -0.12070993 -0.4856935 ], y_next=[-12.71161055], New best Sphere=[-12.71161055][0m
Iteration 18: x_next=[-60.  60.  60.], y_next=[-10800.], Current best Sphere=-12.711610552438586
[95mIteration 19: x_next=[-3.21471658  0.1796287   0.32668927], y_next=[-10.47339505], New best Sphere=[-10.47339505][0m
[95mIteration 20: x_next=[-2.74318331  0.44399034  0.62890822], y_next=[-8.11770763], New best Sphere=[-8.11770763][0m
[95mIteration 21: x_next=[-1.29241458  1.10032582  0.68159562], y_next=[-3.34562495], New best Sphere=[-3.34562495][0m
[95mIteration 22: x_next=[-0.80861729  1.25027891  0.26349453], y_next=[-2.28648864], New best Sphere=[-2.28648864][0m
Iteration 23: x_next=[-0.78340279  1.41489409  0.22945329], y_next=[-2.66829404], Current best Sphere=-2.2864886443713117
[95mIteration 24: x_next=[-0.77871706  1.0658188   0.22120158], y_next=[-1.79130011], New best Sphere=[-1.79130011][0m
Iteration 25: x_next=[-60.         -60.          16.13588743], y_next=[-7460.36686305], Current best Sphere=-1.7913001098455499
Iteration 26: x_next=[-60.  60. -60.], y_next=[-10800.], Current best Sphere=-1.7913001098455499
Iteration 27: x_next=[ 35.45549075 -12.94858627  59.50923594], y_next=[-4966.10687224], Current best Sphere=-1.7913001098455499
Iteration 28: x_next=[7.04615768 5.97486954 2.44918037], y_next=[-91.34588852], Current best Sphere=-1.7913001098455499
Iteration 29: x_next=[30.50125165 -6.23168923 -7.4296233 ], y_next=[-1024.35960501], Current best Sphere=-1.7913001098455499
Iteration 30: x_next=[ -4.66532304  -8.58236546 -58.20022887], y_next=[-3482.68887614], Current best Sphere=-1.7913001098455499
Iteration 31: x_next=[ 23.23290728 -16.16210719  -0.51083789], y_next=[-801.24264482], Current best Sphere=-1.7913001098455499
Iteration 32: x_next=[-12.88253733   9.32622004  17.60291642], y_next=[-562.80081464], Current best Sphere=-1.7913001098455499
Iteration 33: x_next=[ 11.38970385 -18.5758768   22.9352004 ], y_next=[-1000.81197012], Current best Sphere=-1.7913001098455499
Iteration 34: x_next=[ 16.43780712  17.63060603 -12.04351242], y_next=[-726.08596333], Current best Sphere=-1.7913001098455499
Iteration 35: x_next=[17.19646563 -9.2962696  -8.4355513 ], y_next=[-453.29758452], Current best Sphere=-1.7913001098455499
Iteration 36: x_next=[  4.49134689 -10.80215675 -12.95988914], y_next=[-304.81751382], Current best Sphere=-1.7913001098455499
Iteration 37: x_next=[-17.4409616   53.97189371  15.15288507], y_next=[-3446.76237847], Current best Sphere=-1.7913001098455499
