START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ 10.          -5.38045695  10.         -10.          -1.47286011], y_next=-7158.725995145893, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[-10.          10.          10.           0.42102789 -10.        ], y_next=-716.3580032169225, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[-10.          -1.95756877  -5.75210989  -2.46193891  10.        ], y_next=-669.7139205835587, Current best Zakharov=-69.19292302861088
[95mIteration 50: x_next=[ 2.90546517 -1.74667321  1.48609364 -2.75990343  1.90884594], y_next=-28.360597386808323, New best Zakharov=-28.360597386808323[0m
Iteration 51: x_next=[-10.           0.36866532 -10.          10.           1.23521713], y_next=-456.38507525643104, Current best Zakharov=-28.360597386808323
Iteration 52: x_next=[ 10.        -10.         10.          0.3461822 -10.       ], y_next=-42510.37215953204, Current best Zakharov=-28.360597386808323
Iteration 53: x_next=[ 10.          10.          -7.39889779 -10.          10.        ], y_next=-6812.870668241155, Current best Zakharov=-28.360597386808323
Iteration 54: x_next=[  3.25096389   2.40937681 -10.          -2.26884531  10.        ], y_next=-8447.07271306913, Current best Zakharov=-28.360597386808323
Iteration 55: x_next=[-10.          10.          -1.60446346 -10.          10.        ], y_next=-3784.709602028792, Current best Zakharov=-28.360597386808323
Iteration 56: x_next=[-10.         -10.           1.95350982   1.61957053   0.74045417], y_next=-2628.641575289179, Current best Zakharov=-28.360597386808323
Iteration 57: x_next=[ -1.11779668 -10.         -10.          10.           3.99295052], y_next=-719.6339284247242, Current best Zakharov=-28.360597386808323
Iteration 58: x_next=[-10.          10.          -0.37651526  10.         -10.        ], y_next=-400.5624730037653, Current best Zakharov=-28.360597386808323
Iteration 59: x_next=[-10.        -10.          0.4081994 -10.         10.       ], y_next=-8255.003519198153, Current best Zakharov=-28.360597386808323
Iteration 60: x_next=[-10.  10. -10.  10.  10.], y_next=-1502350.0, Current best Zakharov=-28.360597386808323
Iteration 61: x_next=[ 10.         -10.           0.30212315  10.         -10.        ], y_next=-8798.039161607594, Current best Zakharov=-28.360597386808323
Iteration 62: x_next=[ 10.         -10.         -10.          10.           0.13127085], y_next=-400.1365315931139, Current best Zakharov=-28.360597386808323
Iteration 63: x_next=[ 10.           0.52087285 -10.          10.         -10.        ], y_next=-44560.99404590165, Current best Zakharov=-28.360597386808323
Iteration 64: x_next=[  0.10616473  10.         -10.          10.         -10.        ], y_next=-10288.307654128812, Current best Zakharov=-28.360597386808323
Iteration 65: x_next=[  0.14417651 -10.          10.         -10.           5.52751419], y_next=-333.3176573366789, Current best Zakharov=-28.360597386808323
Iteration 66: x_next=[ 2.84637806 10.         -5.25802019 -6.60875773  3.72581306], y_next=-193.45867234704266, Current best Zakharov=-28.360597386808323
Iteration 67: x_next=[ 10.          10.           0.43746925  -0.98780233 -10.        ], y_next=-16846.29411676241, Current best Zakharov=-28.360597386808323
Iteration 68: x_next=[-10.          10.          10.         -10.           0.07497551], y_next=-400.04198897473134, Current best Zakharov=-28.360597386808323
Iteration 69: x_next=[ 10.         -10.          10.          -1.16357167  -0.89993334], y_next=-1196.4729460102355, Current best Zakharov=-28.360597386808323
Iteration 70: x_next=[-2.1696132  -7.74267257  2.70019123  2.22205073  0.44695849], y_next=-78.07803986163994, Current best Zakharov=-28.360597386808323
Iteration 71: x_next=[ 10.           0.15389778  10.          -2.26374044 -10.        ], y_next=-8113.105324098522, Current best Zakharov=-28.360597386808323
Iteration 72: x_next=[-10.           0.01542165  10.           4.99928821 -10.        ], y_next=-967.8836373918554, Current best Zakharov=-28.360597386808323
Iteration 73: x_next=[-10.          -0.93233886   6.42091839 -10.           6.65031863], y_next=-286.44083859631115, Current best Zakharov=-28.360597386808323
Iteration 74: x_next=[ 10.          -4.10930982 -10.           0.40356193  10.        ], y_next=-19178.759880569713, Current best Zakharov=-28.360597386808323
Iteration 75: x_next=[-10.           3.64357753 -10.         -10.          10.        ], y_next=-17175.074499870912, Current best Zakharov=-28.360597386808323
Iteration 76: x_next=[ 10.           6.53731089   5.11908862 -10.          -0.26924191], y_next=-275.64579058921515, Current best Zakharov=-28.360597386808323
Iteration 77: x_next=[ -0.4776146    1.13569173  -4.54614674  10.         -10.        ], y_next=-14573.356405045963, Current best Zakharov=-28.360597386808323
Iteration 78: x_next=[  2.95915153 -10.          10.           4.34397256 -10.        ], y_next=-9770.871477671157, Current best Zakharov=-28.360597386808323
Iteration 79: x_next=[  5.62249582   5.36874163  -3.21670383 -10.          10.        ], y_next=-5213.314616945552, Current best Zakharov=-28.360597386808323
Iteration 80: x_next=[ 2.50507526 -5.33577946 10.         -5.95681239 -3.80455954], y_next=-12488.508812030806, Current best Zakharov=-28.360597386808323
Iteration 81: x_next=[ 6.03642119 -7.78953035  5.56175616 -6.3179038   5.39333922], y_next=-597.8541613715921, Current best Zakharov=-28.360597386808323
Iteration 82: x_next=[ 10.         -10.           0.34269759 -10.          10.        ], y_next=-400.45151006042653, Current best Zakharov=-28.360597386808323
Iteration 83: x_next=[-4.38927995  4.5587659  -5.01868132 -2.25323886  3.81530295], y_next=-84.88666850783899, Current best Zakharov=-28.360597386808323
Iteration 84: x_next=[-6.44957412 -6.37840086 -3.60650815 10.         -2.66185451], y_next=-212.88731490879317, Current best Zakharov=-28.360597386808323
Iteration 85: x_next=[  1.07777234 -10.           3.57649687 -10.          10.        ], y_next=-315.4362266085054, Current best Zakharov=-28.360597386808323
Iteration 86: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-28.360597386808323
Iteration 87: x_next=[-10.          -5.85924602 -10.          10.          10.        ], y_next=-135026.54975008732, Current best Zakharov=-28.360597386808323
Iteration 88: x_next=[  1.4870988   10.          10.          -7.29578811 -10.        ], y_next=-37322.11483797638, Current best Zakharov=-28.360597386808323
Iteration 89: x_next=[-10.         -10.          10.          -3.13224133   1.64744575], y_next=-338.3334931812816, Current best Zakharov=-28.360597386808323
Iteration 90: x_next=[ 5.67162673 10.         -3.44166865 -2.83098094 -3.05150585], y_next=-1188.6349307596417, Current best Zakharov=-28.360597386808323
Iteration 91: x_next=[ 10.          10.         -10.          -2.90518358   2.79208607], y_next=-319.47729436835914, Current best Zakharov=-28.360597386808323
Iteration 92: x_next=[-10.          -5.13289459  10.          10.         -10.        ], y_next=-426.3645797967773, Current best Zakharov=-28.360597386808323
Iteration 93: x_next=[10.          2.58692348 -6.17285381 -5.29980099 10.        ], y_next=-26679.86640417121, Current best Zakharov=-28.360597386808323
Iteration 94: x_next=[  2.43332931 -10.         -10.           3.69015136  10.        ], y_next=-5855.816163877831, Current best Zakharov=-28.360597386808323
Iteration 95: x_next=[-10.          -2.7558263  -10.           4.06612647   5.77814074], y_next=-257.5476452329842, Current best Zakharov=-28.360597386808323
Iteration 96: x_next=[  5.07323924  -5.58247913  -4.09464328  10.         -10.        ], y_next=-40994.38251321757, Current best Zakharov=-28.360597386808323
Iteration 97: x_next=[ -3.09244166  10.           1.58543326 -10.           5.83102685], y_next=-1131.642940830565, Current best Zakharov=-28.360597386808323
Iteration 98: x_next=[-4.85943929 -5.98573753 -3.30348965  4.52769674  5.42984693], y_next=-7556.563194841199, Current best Zakharov=-28.360597386808323
Iteration 99: x_next=[  5.6699543  -10.           2.51192216   1.71410417   1.43948951], y_next=-330.23480536285103, Current best Zakharov=-28.360597386808323
Iteration 100: x_next=[-4.85882721 -6.34393115  5.225994   -4.60712452  3.37615371], y_next=-135.22148372910746, Current best Zakharov=-28.360597386808323
Iteration 101: x_next=[-10.          -5.86525593   6.87098526   4.88391351  -2.53547596], y_next=-288.0123594182837, Current best Zakharov=-28.360597386808323
Iteration 102: x_next=[ 10.         -10.          10.         -10.           3.41672616], y_next=-418.3214816710203, Current best Zakharov=-28.360597386808323
Iteration 103: x_next=[ 10.          -5.98761443  10.           3.51024732 -10.        ], y_next=-611.5972874927863, Current best Zakharov=-28.360597386808323
Iteration 104: x_next=[-10.          10.           0.86012091  -2.9782519    1.53364151], y_next=-531.063091976622, Current best Zakharov=-28.360597386808323
Iteration 105: x_next=[ 10.          10.          -0.46787784 -10.           4.06745232], y_next=-734.8148740105037, Current best Zakharov=-28.360597386808323
Iteration 106: x_next=[  4.41130849   3.61950512  10.         -10.          -8.48524776], y_next=-173500.87554621545, Current best Zakharov=-28.360597386808323
Iteration 107: x_next=[  4.61461503   2.51290299   2.35513595   1.76155809 -10.        ], y_next=-29974.623591880292, Current best Zakharov=-28.360597386808323
Iteration 108: x_next=[ -0.54785812  10.         -10.          -3.13815478  10.        ], y_next=-33214.43637609173, Current best Zakharov=-28.360597386808323
Iteration 109: x_next=[  1.6036844    3.51732118 -10.           2.86460596   2.80982927], y_next=-153.8067756601712, Current best Zakharov=-28.360597386808323
Iteration 110: x_next=[ 4.49413425 -6.27212487 -4.17821756 -5.39205972 10.        ], y_next=-458.4322648507521, Current best Zakharov=-28.360597386808323
Iteration 111: x_next=[ -3.9739277  -10.          10.           3.99503805  -4.43055832], y_next=-251.38767673731053, Current best Zakharov=-28.360597386808323
Iteration 112: x_next=[ -6.35510939   2.94780284 -10.          10.          -6.92484715], y_next=-25197.145823251798, Current best Zakharov=-28.360597386808323
Iteration 113: x_next=[-10.          10.         -10.          10.          -3.02428023], y_next=-450.50111460367685, Current best Zakharov=-28.360597386808323
Iteration 114: x_next=[ -4.0861072   -4.04974807 -10.          -0.41853025  10.        ], y_next=-331.5423379159846, Current best Zakharov=-28.360597386808323
Iteration 115: x_next=[10.         -6.52382283 -6.46546293 10.         -5.37716598], y_next=-808.6048786833676, Current best Zakharov=-28.360597386808323
Iteration 116: x_next=[  3.58533472   0.87699388   4.17158352 -10.           1.63210497], y_next=-2573.5889990670057, Current best Zakharov=-28.360597386808323
Iteration 117: x_next=[  5.78606455 -10.          10.          -3.83225972  -2.56273705], y_next=-1749.9873281593839, Current best Zakharov=-28.360597386808323
Iteration 118: x_next=[ 10.          10.          -8.03994686   3.76077147 -10.        ], y_next=-45265.06487128001, Current best Zakharov=-28.360597386808323
Iteration 119: x_next=[-10.          -1.99310302   2.63330368   0.58116124   5.34641705], y_next=-17672.045911422916, Current best Zakharov=-28.360597386808323
Iteration 120: x_next=[-10.           6.9767018    4.8418485  -10.           4.07036695], y_next=-289.1443230040247, Current best Zakharov=-28.360597386808323
Iteration 121: x_next=[-10.          10.          -6.95974793   1.61317834   1.61161353], y_next=-267.8050615954446, Current best Zakharov=-28.360597386808323
Iteration 122: x_next=[-10.          -6.19509592  10.         -10.           3.99748943], y_next=-1871.7584634731584, Current best Zakharov=-28.360597386808323
Iteration 123: x_next=[-10.         -10.           2.7601219   10.          -5.50184842], y_next=-812.5751944871708, Current best Zakharov=-28.360597386808323
Iteration 124: x_next=[ -4.8199205    4.12568256  10.         -10.          -3.39244691], y_next=-19551.53352248057, Current best Zakharov=-28.360597386808323
Iteration 125: x_next=[ 10.         -10.          -7.10247574  -0.4600882   10.        ], y_next=-5462.560979358017, Current best Zakharov=-28.360597386808323
Iteration 126: x_next=[ -6.05256295  -1.0968997   10.         -10.          10.        ], y_next=-64130.89697956134, Current best Zakharov=-28.360597386808323
Iteration 127: x_next=[  1.90655795 -10.          -7.91844211  10.          -4.03911918], y_next=-15163.595161699175, Current best Zakharov=-28.360597386808323
Iteration 128: x_next=[-0.14029497  3.81426987 -5.03489521  3.28382501 -4.41769576], y_next=-4850.041257431058, Current best Zakharov=-28.360597386808323
Iteration 129: x_next=[10.         -2.46238175  4.53242701 -3.06691125 -3.37655862], y_next=-928.1816202115767, Current best Zakharov=-28.360597386808323
Iteration 130: x_next=[-10.         -10.         -10.          10.           2.14442181], y_next=-889.2208022003904, Current best Zakharov=-28.360597386808323
Iteration 131: x_next=[ 10.          10.           3.64291072 -10.          -6.60004287], y_next=-66737.52358744321, Current best Zakharov=-28.360597386808323
Iteration 132: x_next=[-10.         -10.          -4.34544561  -3.72481736  10.        ], y_next=-596.3572125403808, Current best Zakharov=-28.360597386808323
Iteration 133: x_next=[-10.          10.           5.50467029   5.71956628 -10.        ], y_next=-363.11569072643704, Current best Zakharov=-28.360597386808323
Iteration 134: x_next=[-10.           6.16092212  -0.79641265  -2.22452705  10.        ], y_next=-177869.72147910256, Current best Zakharov=-28.360597386808323
Iteration 135: x_next=[  7.55996732  10.         -10.           4.1527636   -3.35552266], y_next=-290.2418373304497, Current best Zakharov=-28.360597386808323
Iteration 136: x_next=[-10.           3.5921801   -4.55105348   7.42715637  -4.72073451], y_next=-958.9639428488125, Current best Zakharov=-28.360597386808323
Iteration 137: x_next=[ 4.28912224 -5.86784949 -6.04112544  3.60825758  7.61623767], y_next=-33283.503724069036, Current best Zakharov=-28.360597386808323
Iteration 138: x_next=[ -2.5729632   -3.24125375  -8.8037301  -10.          10.        ], y_next=-26745.404883053605, Current best Zakharov=-28.360597386808323
Iteration 139: x_next=[ 10.         -10.           7.21934857   3.84902035  -5.960705  ], y_next=-307.92508625922335, Current best Zakharov=-28.360597386808323
Iteration 140: x_next=[-4.24815141 10.         -4.87238328 -6.43854251 10.        ], y_next=-26379.07095724821, Current best Zakharov=-28.360597386808323
Iteration 141: x_next=[ 10.          10.          -4.19850607   6.08063394 -10.        ], y_next=-664.4833777037979, Current best Zakharov=-28.360597386808323
Iteration 142: x_next=[ -5.80837779 -10.           3.28261376   7.15012354   1.2840329 ], y_next=-8536.755186959135, Current best Zakharov=-28.360597386808323
Iteration 143: x_next=[ -4.50228378  -4.38293644   6.19485351   6.55432161 -10.        ], y_next=-7573.825515433123, Current best Zakharov=-28.360597386808323
Iteration 144: x_next=[-10.          10.         -10.          -4.68894488   5.1799323 ], y_next=-2097.475510908176, Current best Zakharov=-28.360597386808323
Iteration 145: x_next=[ 10.           3.95048367  -3.1944497    5.35421672 -10.        ], y_next=-10898.849632528207, Current best Zakharov=-28.360597386808323
