START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 77: x_next=[-14.51539039 -18.70603225 -10.8627831   31.49726717   2.9419466 ], y_next=[-1679.34514596], Current best Sphere=-0.5080513482466908
Iteration 78: x_next=[ 31.59280316   9.70698024  19.56101931   2.94011954 -14.63206575], y_next=[-1697.70580443], Current best Sphere=-0.5080513482466908
Iteration 79: x_next=[  3.3755592   -7.63746287  -8.37011633 -18.02697924  15.77270492], y_next=[-713.53428764], Current best Sphere=-0.5080513482466908
Iteration 80: x_next=[  0.40712642  -8.67442888 -10.76320345 -60.         -12.45164095], y_next=[-3946.30137915], Current best Sphere=-0.5080513482466908
Iteration 81: x_next=[  9.06503478 -16.38457835  -3.19959483  25.50760739  37.41297873], y_next=[-2411.23568269], Current best Sphere=-0.5080513482466908
Iteration 82: x_next=[ 12.25287722 -37.42631375 -18.36345903  -0.74485848  12.59417873], y_next=[-2047.24674035], Current best Sphere=-0.5080513482466908
Iteration 83: x_next=[ -9.88738859 -31.47718513   7.76836263   5.03441124  17.58239471], y_next=[-1483.40699543], Current best Sphere=-0.5080513482466908
Iteration 84: x_next=[  5.86642851  -0.77965283  29.51811105   0.63601684 -28.46170457], y_next=[-1716.81486649], Current best Sphere=-0.5080513482466908
Iteration 85: x_next=[ 60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.5080513482466908
Iteration 86: x_next=[  0.39098929 -39.17637188  -1.104376    -4.85540565 -24.37706983], y_next=[-2153.97712971], Current best Sphere=-0.5080513482466908
Iteration 87: x_next=[  2.09962378  21.41402367   5.85910528   1.97694633 -27.11316962], y_next=[-1236.33022795], Current best Sphere=-0.5080513482466908
Iteration 88: x_next=[ 2.04610584  3.26371205  2.59043073 -0.20523557  0.34198901], y_next=[-21.70777492], Current best Sphere=-0.5080513482466908
Iteration 89: x_next=[-16.2719807  -21.79294599  -1.62779286 -21.00649828  -2.88103379], y_next=[-1191.93288602], Current best Sphere=-0.5080513482466908
Iteration 90: x_next=[  9.88488353  36.12241837 -25.65159603 -23.2575791    3.40002426], y_next=[-2613.01956065], Current best Sphere=-0.5080513482466908
Iteration 91: x_next=[-0.50013996 -0.74893672  0.32732046  0.78462267 -0.43071907], y_next=[-1.71933651], Current best Sphere=-0.5080513482466908
Iteration 92: x_next=[ 56.27006249 -14.65647229  -4.85987321  -0.28759525  11.36264881], y_next=[-3533.94297986], Current best Sphere=-0.5080513482466908
Iteration 93: x_next=[  2.3970518   -5.38165954 -49.89036064  15.29469009  -1.33385585], y_next=[-2759.46291809], Current best Sphere=-0.5080513482466908
Iteration 94: x_next=[  1.7677481   24.24248753   7.33892005 -16.49353954  18.20472714], y_next=[-1248.13181922], Current best Sphere=-0.5080513482466908
Iteration 95: x_next=[19.30621409  2.51640282 16.38767649 12.95563493 15.51594094], y_next=[-1056.21102585], Current best Sphere=-0.5080513482466908
Iteration 96: x_next=[-14.02395836  -0.88930772  25.97566673   2.43017445  26.13862468], y_next=[-1561.33098658], Current best Sphere=-0.5080513482466908
Iteration 97: x_next=[-19.44301427  -4.80943203  60.          -7.85178993  -0.65775594], y_next=[-4063.24468854], Current best Sphere=-0.5080513482466908
Iteration 98: x_next=[  4.50532449  -6.01126131  -9.55186324  -9.45405528 -60.        ], y_next=[-3837.050464], Current best Sphere=-0.5080513482466908
Iteration 99: x_next=[ 10.86852461  16.18860437 -25.65947353  12.91911925 -23.22274455], y_next=[-1744.80382729], Current best Sphere=-0.5080513482466908
Iteration 100: x_next=[-19.01665563  25.79761925   2.55559683   6.02780679  22.23278984], y_next=[-1564.31282386], Current best Sphere=-0.5080513482466908
Iteration 101: x_next=[ -1.21767352  -6.05859743 -35.07885281 -15.46421514  44.29780146], y_next=[-3470.15241017], Current best Sphere=-0.5080513482466908
Iteration 102: x_next=[ 13.58754353   5.07172251  13.5832652  -26.05393828 -33.43978106], y_next=[-2191.87545935], Current best Sphere=-0.5080513482466908
Iteration 103: x_next=[ 2.2829722   8.09224391 -7.57576515  0.5914245  28.3983623 ], y_next=[-934.90535567], Current best Sphere=-0.5080513482466908
Iteration 104: x_next=[ -1.31252409 -36.7916931  -43.55972184 -22.07654395 -21.38000957], y_next=[-4197.279369], Current best Sphere=-0.5080513482466908
Iteration 105: x_next=[ 26.43601035  -1.96219371 -28.94745019  -4.87369724  21.98291012], y_next=[-2047.66898214], Current best Sphere=-0.5080513482466908
Iteration 106: x_next=[ 60.         -60.         -60.         -12.48389154  60.        ], y_next=[-14555.8475481], Current best Sphere=-0.5080513482466908
Iteration 107: x_next=[ -6.17594357  38.66688525 -11.26675799  45.3356301   34.26201611], y_next=[-4889.41523335], Current best Sphere=-0.5080513482466908
Iteration 108: x_next=[ -6.36396775 -43.786437    27.37645071  25.63787149   2.55033738], y_next=[-3371.02687913], Current best Sphere=-0.5080513482466908
Iteration 109: x_next=[ -3.44209027 -14.55728037  25.60392699 -37.75286065 -15.72143421], y_next=[-2551.76545555], Current best Sphere=-0.5080513482466908
Iteration 110: x_next=[  3.75613158  28.99525368  31.71864689 -41.58714896   2.4685687 ], y_next=[-3596.49061131], Current best Sphere=-0.5080513482466908
Iteration 111: x_next=[-51.18356335  52.27335183  28.1663206   -3.9194591    0.51526016], y_next=[-6161.22973694], Current best Sphere=-0.5080513482466908
Iteration 112: x_next=[-7.00238228 16.1606071  15.38933234 45.5657665  -0.38604229], y_next=[-2623.41823434], Current best Sphere=-0.5080513482466908
Iteration 113: x_next=[-35.97117709  -5.62220024  11.69420577 -25.28797192 -10.61759646], y_next=[-2214.50404344], Current best Sphere=-0.5080513482466908
Iteration 114: x_next=[28.79115621 28.59294049 34.89038489 -9.93449052 20.30795597], y_next=[-3374.93305708], Current best Sphere=-0.5080513482466908
Iteration 115: x_next=[  1.01847048   3.92096847  39.20553082 -19.15036559  11.74035999], y_next=[-2058.05747788], Current best Sphere=-0.5080513482466908
Iteration 116: x_next=[ 5.64388729 -9.98761358 19.61017692 -4.7505645  45.16884162], y_next=[-2578.95704374], Current best Sphere=-0.5080513482466908
Iteration 117: x_next=[54.48824876  5.2708125  11.12388627 14.61114994 21.98209129], y_next=[-3817.18960257], Current best Sphere=-0.5080513482466908
Iteration 118: x_next=[47.37153145 -1.21699872 59.7874875  13.68944796 17.01245871], y_next=[-6296.91147575], Current best Sphere=-0.5080513482466908
Iteration 119: x_next=[ 32.4588259   -3.03872451  16.58525971 -29.3049097    5.75677595], y_next=[-2229.7982672], Current best Sphere=-0.5080513482466908
Iteration 120: x_next=[ 10.64536146   8.35829089 -13.95749946  33.07566128  22.91082596], y_next=[-1996.90185361], Current best Sphere=-0.5080513482466908
Iteration 121: x_next=[-1.1678231   0.72188905 -0.80845254  2.07503251  1.65798871], y_next=[-9.59321659], Current best Sphere=-0.5080513482466908
Iteration 122: x_next=[ -3.33958489   4.41498665  -1.18627475 -26.72274906  46.11985291], y_next=[-2873.19833228], Current best Sphere=-0.5080513482466908
Iteration 123: x_next=[-44.43943379 -35.35867385 -15.81049447  54.60139852  20.33595893], y_next=[-6869.93477386], Current best Sphere=-0.5080513482466908
Iteration 124: x_next=[ 47.86355237  37.78699559  -0.32675734 -25.748051    11.87432357], y_next=[-4522.84514217], Current best Sphere=-0.5080513482466908
Iteration 125: x_next=[ 24.54301238 -23.7939952    8.9461691   47.32962939  16.10955815], y_next=[-3748.159288], Current best Sphere=-0.5080513482466908
Iteration 126: x_next=[-10.46977663  -0.77192583  47.56476563  30.03942489  -5.17297813], y_next=[-3301.74577233], Current best Sphere=-0.5080513482466908
Iteration 127: x_next=[ 42.17683607  27.48425303  -3.99969421  -3.39094111 -28.33422484], y_next=[-3364.5939974], Current best Sphere=-0.5080513482466908
Iteration 128: x_next=[ -0.1463092  -16.25874831 -22.93588712   7.41211885   6.32770718], y_next=[-885.40260486], Current best Sphere=-0.5080513482466908
Iteration 129: x_next=[-43.30346502  41.50124523 -55.88673158 -50.06364556 -14.82627997], y_next=[-9447.05738833], Current best Sphere=-0.5080513482466908
Iteration 130: x_next=[ -1.58584813 -44.81933414  35.02002102  -5.30981336   6.08445576], y_next=[-3302.90421941], Current best Sphere=-0.5080513482466908
Iteration 131: x_next=[-51.59189597  31.89975558  50.50219841  38.38500121 -48.76963115], y_next=[-10081.67542002], Current best Sphere=-0.5080513482466908
Iteration 132: x_next=[-21.65419213 -13.26802229 -18.72449386   9.72807404 -14.99774934], y_next=[-1315.11903276], Current best Sphere=-0.5080513482466908
Iteration 133: x_next=[ 21.71088155 -11.90708512   1.49430868  41.73458017 -30.48296053], y_next=[-3286.36007749], Current best Sphere=-0.5080513482466908
Iteration 134: x_next=[-26.20679182 -28.77855071 -55.02183178 -53.37362683 -33.54211366], y_next=[-8516.22032027], Current best Sphere=-0.5080513482466908
Iteration 135: x_next=[ 26.33659575 -12.73423879 -14.49380554  12.32518325  14.5238545 ], y_next=[-1428.70000395], Current best Sphere=-0.5080513482466908
Iteration 136: x_next=[-32.34610873 -13.77375568 -22.31572003 -14.21613773  -1.47428343], y_next=[-1938.25053932], Current best Sphere=-0.5080513482466908
Iteration 137: x_next=[ -7.06116852  17.01538769 -56.27467349 -14.77213347   9.74845067], y_next=[-3819.47061258], Current best Sphere=-0.5080513482466908
Iteration 138: x_next=[-32.52565031  58.4795441  -10.46689683   5.28282767 -21.0631166 ], y_next=[-5058.89408433], Current best Sphere=-0.5080513482466908
Iteration 139: x_next=[ -3.20352223  46.07096803   5.8161054  -35.36920142 -30.77597475], y_next=[-4364.76476257], Current best Sphere=-0.5080513482466908
Iteration 140: x_next=[-10.39958948 -11.36919186  10.77834665  56.2441847  -17.73768936], y_next=[-3831.61667834], Current best Sphere=-0.5080513482466908
Iteration 141: x_next=[-19.24942873  28.97664904 -23.75809866  15.80219554  16.69075083], y_next=[-2302.92449539], Current best Sphere=-0.5080513482466908
Iteration 142: x_next=[ -9.18552593 -38.06418428  -5.92842342   8.25418035  -6.50220076], y_next=[-1678.81232375], Current best Sphere=-0.5080513482466908
Iteration 143: x_next=[ 55.25032348 -58.45049811  -2.06718109  46.03971482  46.92633176], y_next=[-10795.06816529], Current best Sphere=-0.5080513482466908
Iteration 144: x_next=[ 50.76072483   1.01101955 -35.78214978 -24.50674936 -12.59895072], y_next=[-4617.34991171], Current best Sphere=-0.5080513482466908
Iteration 145: x_next=[ 33.39561144 -12.84627175  23.99449825   8.49449345 -28.47027128], y_next=[-2738.74227289], Current best Sphere=-0.5080513482466908
Iteration 146: x_next=[-46.08962905  -9.62778967 -48.59591611  20.99299406 -15.938092  ], y_next=[-5273.23987895], Current best Sphere=-0.5080513482466908
Iteration 147: x_next=[-31.07909948   9.55576555   7.01798666 -45.83840044  24.56205022], y_next=[-3810.92848231], Current best Sphere=-0.5080513482466908
Iteration 148: x_next=[-34.08667982 -28.35088573  15.67038893 -31.15155807  28.4169372 ], y_next=[-3989.17744235], Current best Sphere=-0.5080513482466908
Iteration 149: x_next=[ 22.41200014   3.05192958  -7.07733401   1.1730187  -37.04654951], y_next=[-1935.52348418], Current best Sphere=-0.5080513482466908
Iteration 150: x_next=[-25.70870115 -48.42608279 -56.39304581  56.57483294 -19.15324862], y_next=[-9753.75707968], Current best Sphere=-0.5080513482466908
Iteration 151: x_next=[-32.37971595   2.99269613  44.44206058 -11.84897379 -55.13908887], y_next=[-6213.21628528], Current best Sphere=-0.5080513482466908
Iteration 152: x_next=[ 16.81901949 -10.39408018 -28.64346716  44.75694521 -11.12832675], y_next=[-3338.38833117], Current best Sphere=-0.5080513482466908
Iteration 153: x_next=[-31.82211308  12.29449598   5.23341596  18.85275929 -54.16823899], y_next=[-4480.81480373], Current best Sphere=-0.5080513482466908
Iteration 154: x_next=[ 43.67389972   7.25030686  -3.42646087 -17.98922464  -7.35317448], y_next=[-2349.3984782], Current best Sphere=-0.5080513482466908
Iteration 155: x_next=[ -7.83232607 -10.07271383  -1.19893559  23.4595924   55.60468527], y_next=[-3806.47584156], Current best Sphere=-0.5080513482466908
Iteration 156: x_next=[-54.17793201 -45.98363339  23.89831429  18.36334483 -13.08862531], y_next=[-6129.3968277], Current best Sphere=-0.5080513482466908
Iteration 157: x_next=[ 17.72283061  44.39167813 -53.91572461   4.05200266  17.73921824], y_next=[-5522.72376128], Current best Sphere=-0.5080513482466908
Iteration 158: x_next=[14.97470052 26.35692352 -5.32140626 -9.44346235  4.39944975], y_next=[-1055.78057691], Current best Sphere=-0.5080513482466908
Iteration 159: x_next=[-12.57299412  -5.15494196   8.54010896 -12.77840906  22.91825701], y_next=[-946.12131144], Current best Sphere=-0.5080513482466908
Iteration 160: x_next=[-29.35608882   8.25856822 -37.42298538  47.17064992   5.13520793], y_next=[-4581.9043093], Current best Sphere=-0.5080513482466908
Iteration 161: x_next=[-44.06817701   8.35162838 -16.50960196 -20.61508981  27.85372043], y_next=[-3485.13254773], Current best Sphere=-0.5080513482466908
Iteration 162: x_next=[ 19.91519184 -36.85564403 -22.9832077  -48.69490398 -10.09765137], y_next=[-4756.33743615], Current best Sphere=-0.5080513482466908
Iteration 163: x_next=[ 21.70441387 -11.97543001  -5.43422346 -57.09422759  28.80247808], y_next=[-4733.3568577], Current best Sphere=-0.5080513482466908
Iteration 164: x_next=[-17.88998707  -0.57552663   4.38952865  37.15715279  24.8998765 ], y_next=[-2340.30868363], Current best Sphere=-0.5080513482466908
Iteration 165: x_next=[-48.25580899 -58.96895519 -11.40441616 -37.63191635  15.11582558], y_next=[-7580.67079755], Current best Sphere=-0.5080513482466908
Iteration 166: x_next=[ 45.52358301  -6.29014033 -23.19741323  26.78149381 -16.22645938], y_next=[-3630.62885097], Current best Sphere=-0.5080513482466908
Iteration 167: x_next=[  7.75130436  35.95290012  25.56487069  -8.46175449 -21.78712261], y_next=[-2552.53636017], Current best Sphere=-0.5080513482466908
Iteration 168: x_next=[-17.99712946  28.30668994  -2.55038289  24.08591165 -10.93317936], y_next=[-1831.33536778], Current best Sphere=-0.5080513482466908
Iteration 169: x_next=[  8.50037955  -9.37091537 -35.89883935 -32.33051047  13.86727536], y_next=[-2686.36040757], Current best Sphere=-0.5080513482466908
Iteration 170: x_next=[57.27121036 24.4776013  34.14192087 38.38679328 -7.35240347], y_next=[-6572.41899764], Current best Sphere=-0.5080513482466908
Iteration 171: x_next=[-37.83153583  53.08928486  43.52598954 -49.82914308  39.12123904], y_next=[-10157.62387981], Current best Sphere=-0.5080513482466908
Iteration 172: x_next=[ 52.89132372  57.6308306  -56.22589193 -38.99912984  37.01597196], y_next=[-12171.26999178], Current best Sphere=-0.5080513482466908
Iteration 173: x_next=[10.07576655 23.94383695 26.06231522 30.55620903 14.03966962], y_next=[-2484.8669077], Current best Sphere=-0.5080513482466908
Iteration 174: x_next=[ 24.64368107  -4.76223355  56.56374734 -59.76817478  28.83731142], y_next=[-8233.27264511], Current best Sphere=-0.5080513482466908
Iteration 175: x_next=[-7.44449921 31.16023994 13.41891724 11.10604149 59.02554369], y_next=[-4813.80742694], Current best Sphere=-0.5080513482466908
Iteration 176: x_next=[ 34.40564831 -19.66055009  23.80267894   1.06926656  21.83141624], y_next=[-2614.60745651], Current best Sphere=-0.5080513482466908
Iteration 177: x_next=[  7.32951118 -15.37313462 -10.2690681    6.55533682 -10.14210419], y_next=[-541.34348025], Current best Sphere=-0.5080513482466908
Iteration 178: x_next=[-48.09495888 -43.22761199   3.2351019   -7.17761051 -33.40459496], y_next=[-5359.6024498], Current best Sphere=-0.5080513482466908
Iteration 179: x_next=[ 38.04984731  36.2175222  -41.90313002  38.80914064 -56.24331454], y_next=[-9184.83192872], Current best Sphere=-0.5080513482466908
Iteration 180: x_next=[-59.13254149 -40.45891578  56.85590829  -2.24747244  11.93548679], y_next=[-8513.6826134], Current best Sphere=-0.5080513482466908
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_5D.xlsx
Iteration 1: x_next=[-46.0937927    4.61013075  -1.58589276  10.48632711  -9.53281052], y_next=[-2349.24361947], Current best Sphere=-2291.4965809120695
Iteration 2: x_next=[-60.          10.07304079   1.05678043  20.15418188  -0.2284012 ], y_next=[-4108.82615005], Current best Sphere=-2291.4965809120695
[95mIteration 3: x_next=[-34.1642733    1.71401768   2.31184604  12.71900551 -11.20420035], y_next=[-1462.78726544], New best Sphere=[-1462.78726544][0m
Iteration 4: x_next=[-30.25837625   2.1811451   14.97172872   9.92165551 -19.0419154 ], y_next=[-1605.51317838], Current best Sphere=-1462.7872654439966
[95mIteration 5: x_next=[-28.47430114 -10.69332867   7.12417651   8.77548273  -9.23085339], y_next=[-1138.10474593], New best Sphere=[-1138.10474593][0m
[95mIteration 6: x_next=[-22.04910447  -1.61903327   6.04258846   2.61962405  -1.10095991], y_next=[-533.37169475], New best Sphere=[-533.37169475][0m
[95mIteration 7: x_next=[-16.79568754  -5.32258255  -8.72057226   2.50814452  10.86117914], y_next=[-510.7293869], New best Sphere=[-510.7293869][0m
Iteration 8: x_next=[-26.24253761 -60.         -60.          24.03550533  60.        ], y_next=[-12066.37629692], Current best Sphere=-510.7293868951376
[95mIteration 9: x_next=[-10.30105558   0.19062233  -2.68940085   0.17379445   3.00297329], y_next=[-122.429013], New best Sphere=[-122.429013][0m
Iteration 10: x_next=[ 60.  60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-122.42901300331638
Iteration 11: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-122.42901300331638
