START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 99: x_next=[ 155.19930817 -211.51022464 -312.44463431], y_next=[-42.5863564], Current best Griewank=-1.6329363333540519
Iteration 100: x_next=[-58.49290655  20.60859496 600.        ], y_next=[-91.85827428], Current best Griewank=-1.6329363333540519
Iteration 101: x_next=[ 220.56438789 -419.217206    -54.13574702], y_next=[-57.49012461], Current best Griewank=-1.6329363333540519
Iteration 102: x_next=[293.53406387 116.21042261 111.83057277], y_next=[-29.01423968], Current best Griewank=-1.6329363333540519
Iteration 103: x_next=[600.         600.          65.61587189], y_next=[-181.10513362], Current best Griewank=-1.6329363333540519
Iteration 104: x_next=[-150.72098903  100.49381236   24.21368164], y_next=[-9.40763601], Current best Griewank=-1.6329363333540519
Iteration 105: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 106: x_next=[-177.85644083 -350.62984131 -256.83972272], y_next=[-56.4078696], Current best Griewank=-1.6329363333540519
Iteration 107: x_next=[-94.08985006 600.         600.        ], y_next=[-183.86872182], Current best Griewank=-1.6329363333540519
Iteration 108: x_next=[124.01301414 -30.17105616 226.07971885], y_next=[-17.84087768], Current best Griewank=-1.6329363333540519
Iteration 109: x_next=[-158.80358056 -183.6094556   263.9805065 ], y_next=[-33.15749564], Current best Griewank=-1.6329363333540519
Iteration 110: x_next=[ 600.        -600.         -87.3160314], y_next=[-181.92865285], Current best Griewank=-1.6329363333540519
Iteration 111: x_next=[ 270.30200419    5.99200956 -165.48122294], y_next=[-26.24538059], Current best Griewank=-1.6329363333540519
Iteration 112: x_next=[ 195.24763541 -156.52739928   32.95156242], y_next=[-17.58408801], Current best Griewank=-1.6329363333540519
Iteration 113: x_next=[ 108.74293562 -600.          600.        ], y_next=[-183.7236816], Current best Griewank=-1.6329363333540519
Iteration 114: x_next=[-304.16476273  122.95043771 -128.10960162], y_next=[-32.0707815], Current best Griewank=-1.6329363333540519
Iteration 115: x_next=[-184.95996411  292.88317318  214.678814  ], y_next=[-42.38731805], Current best Griewank=-1.6329363333540519
Iteration 116: x_next=[-327.86697191   70.14243217  166.47605623], y_next=[-36.12828289], Current best Griewank=-1.6329363333540519
Iteration 117: x_next=[-32.17055488 414.11511011  -0.611297  ], y_next=[-44.67360342], Current best Griewank=-1.6329363333540519
Iteration 118: x_next=[-430.22881675  250.88228588  -11.57129261], y_next=[-63.1333698], Current best Griewank=-1.6329363333540519
Iteration 119: x_next=[-314.21509336 -600.         -179.0279899 ], y_next=[-122.75544149], Current best Griewank=-1.6329363333540519
Iteration 120: x_next=[-190.01951863  600.          -62.25521846], y_next=[-100.98725428], Current best Griewank=-1.6329363333540519
Iteration 121: x_next=[-164.23260641    2.74118386  132.44726933], y_next=[-12.24175097], Current best Griewank=-1.6329363333540519
Iteration 122: x_next=[ -95.98385197 -177.38296136 -299.56816382], y_next=[-33.44692983], Current best Griewank=-1.6329363333540519
Iteration 123: x_next=[  92.7644485 -600.        -600.       ], y_next=[-183.20929241], Current best Griewank=-1.6329363333540519
Iteration 124: x_next=[ 600.         -127.30876749 -408.45266751], y_next=[-137.2171049], Current best Griewank=-1.6329363333540519
Iteration 125: x_next=[287.81822924 -54.48860446  63.05078439], y_next=[-23.3811733], Current best Griewank=-1.6329363333540519
Iteration 126: x_next=[-397.9354618  -259.84757582   82.27027249], y_next=[-59.14034658], Current best Griewank=-1.6329363333540519
Iteration 127: x_next=[-600.          123.903849    169.30079163], y_next=[-101.1247083], Current best Griewank=-1.6329363333540519
Iteration 128: x_next=[ -77.16923339 -442.75740033   88.10819407], y_next=[-53.51486551], Current best Griewank=-1.6329363333540519
Iteration 129: x_next=[-30.15868087 324.05869043 362.66187063], y_next=[-60.22549295], Current best Griewank=-1.6329363333540519
Iteration 130: x_next=[-600.         -312.31429877 -200.99055419], y_next=[-124.89714266], Current best Griewank=-1.6329363333540519
Iteration 131: x_next=[-183.24895037  212.56218161 -261.79458094], y_next=[-37.40342295], Current best Griewank=-1.6329363333540519
Iteration 132: x_next=[ 138.82776959 -273.41982037 -170.92987559], y_next=[-31.84090544], Current best Griewank=-1.6329363333540519
Iteration 133: x_next=[ 130.02181521   39.28291839 -232.06968401], y_next=[-19.21378937], Current best Griewank=-1.6329363333540519
Iteration 134: x_next=[ 253.4383641  -137.75552965 -187.80754002], y_next=[-30.64335033], Current best Griewank=-1.6329363333540519
Iteration 135: x_next=[ 390.26693252  286.4698537  -117.857404  ], y_next=[-63.04117348], Current best Griewank=-1.6329363333540519
Iteration 136: x_next=[-375.07511545  207.69812398 -377.74385055], y_next=[-82.68652724], Current best Griewank=-1.6329363333540519
Iteration 137: x_next=[600.          85.89655624 232.16717818], y_next=[-106.56967385], Current best Griewank=-1.6329363333540519
Iteration 138: x_next=[136.71522917  44.49028241 137.470875  ], y_next=[-10.92991323], Current best Griewank=-1.6329363333540519
Iteration 139: x_next=[-260.72064691   -4.40652258  405.46161689], y_next=[-59.14311804], Current best Griewank=-1.6329363333540519
Iteration 140: x_next=[-2.42411101e+02 -2.28190292e+02  1.24029263e-01], y_next=[-28.33966323], Current best Griewank=-1.6329363333540519
Iteration 141: x_next=[ 211.13122374 -218.3652401   600.        ], y_next=[-113.58644996], Current best Griewank=-1.6329363333540519
Iteration 142: x_next=[-77.86438541 266.5185706   75.22700635], y_next=[-22.35339262], Current best Griewank=-1.6329363333540519
Iteration 143: x_next=[ 167.16792379 -130.19260945  -85.44838218], y_next=[-13.77735874], Current best Griewank=-1.6329363333540519
Iteration 144: x_next=[ 33.63551231  93.54798193 397.73541507], y_next=[-43.58806268], Current best Griewank=-1.6329363333540519
Iteration 145: x_next=[ 187.99085921  217.52803113 -600.        ], y_next=[-112.24786428], Current best Griewank=-1.6329363333540519
Iteration 146: x_next=[ -53.65199865 -292.47342008 -103.86331393], y_next=[-24.99861279], Current best Griewank=-1.6329363333540519
Iteration 147: x_next=[-327.09471267  322.62499033  419.42775706], y_next=[-97.42727204], Current best Griewank=-1.6329363333540519
Iteration 148: x_next=[-600.         -321.92788819  444.04025965], y_next=[-166.24331034], Current best Griewank=-1.6329363333540519
Iteration 149: x_next=[-120.48837418  291.30904438 -102.73926778], y_next=[-28.57103786], Current best Griewank=-1.6329363333540519
Iteration 150: x_next=[197.80390231 355.56397527  38.81920679], y_next=[-41.86234194], Current best Griewank=-1.6329363333540519
Iteration 151: x_next=[ 192.16580631  139.24261948 -108.87257439], y_next=[-17.62793848], Current best Griewank=-1.6329363333540519
Iteration 152: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 153: x_next=[-238.98344854  510.36925465 -375.97673663], y_next=[-114.87807249], Current best Griewank=-1.6329363333540519
Iteration 154: x_next=[281.78000089 -21.55582536 200.70138188], y_next=[-30.5598193], Current best Griewank=-1.6329363333540519
Iteration 155: x_next=[211.82645946 600.         176.1530162 ], y_next=[-109.88694568], Current best Griewank=-1.6329363333540519
Iteration 156: x_next=[193.80406506 -12.561951   -37.52422152], y_next=[-10.32595474], Current best Griewank=-1.6329363333540519
Iteration 157: x_next=[-600.          253.18879151 -210.85579023], y_next=[-118.84771127], Current best Griewank=-1.6329363333540519
Iteration 158: x_next=[  50.2574006   -97.38597998 -273.18641562], y_next=[-21.88625542], Current best Griewank=-1.6329363333540519
Iteration 159: x_next=[ -32.28249619  110.02946863 -330.27127655], y_next=[-31.28005544], Current best Griewank=-1.6329363333540519
Iteration 160: x_next=[-173.11337219 -600.          232.99991809], y_next=[-112.85513162], Current best Griewank=-1.6329363333540519
Iteration 161: x_next=[-48.55707432 148.22795098 132.97970242], y_next=[-11.49224333], Current best Griewank=-1.6329363333540519
Iteration 162: x_next=[-240.29707509    1.71744178 -485.03902864], y_next=[-74.26311644], Current best Griewank=-1.6329363333540519
Iteration 163: x_next=[-103.70600565 -118.27704545   77.92649166], y_next=[-8.50548599], Current best Griewank=-1.6329363333540519
Iteration 164: x_next=[600.         170.17385405 -99.06522757], y_next=[-101.15668376], Current best Griewank=-1.6329363333540519
Iteration 165: x_next=[183.99722474 172.20807017 507.9533549 ], y_next=[-81.4522849], Current best Griewank=-1.6329363333540519
Iteration 166: x_next=[  88.34155191  213.84078595 -127.20141724], y_next=[-18.75016924], Current best Griewank=-1.6329363333540519
Iteration 167: x_next=[-312.16763697  600.          252.89843292], y_next=[-131.32206539], Current best Griewank=-1.6329363333540519
Iteration 168: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6329363333540519
Iteration 169: x_next=[375.61688153  17.0502176  -19.35215128], y_next=[-36.40823752], Current best Griewank=-1.6329363333540519
Iteration 170: x_next=[235.21473618 198.39210625  18.68244199], y_next=[-24.8473851], Current best Griewank=-1.6329363333540519
Iteration 171: x_next=[ -14.63099724   21.24876189 -515.2563389 ], y_next=[-67.74717648], Current best Griewank=-1.6329363333540519
Iteration 172: x_next=[-236.44848632  135.5545975   268.52693311], y_next=[-37.60760113], Current best Griewank=-1.6329363333540519
Iteration 173: x_next=[ 35.91937867 141.65392578 238.82970951], y_next=[-20.78136639], Current best Griewank=-1.6329363333540519
Iteration 174: x_next=[ 310.05500401 -493.06450391 -297.60842202], y_next=[-108.27975452], Current best Griewank=-1.6329363333540519
Iteration 175: x_next=[-600.         -151.23796732   79.13899066], y_next=[-98.14783127], Current best Griewank=-1.6329363333540519
Iteration 176: x_next=[ -33.70076344 -204.99077267  291.68116459], y_next=[-33.24928716], Current best Griewank=-1.6329363333540519
Iteration 177: x_next=[ 46.66844995 -71.60109633 365.49235976], y_next=[-35.49845086], Current best Griewank=-1.6329363333540519
Iteration 178: x_next=[-339.87635324 -110.17812052 -188.754565  ], y_next=[-41.44505288], Current best Griewank=-1.6329363333540519
Iteration 179: x_next=[ -84.20029324 -162.17044206  -44.99629167], y_next=[-9.85141588], Current best Griewank=-1.6329363333540519
Iteration 180: x_next=[ 329.68306802  600.         -287.84150371], y_next=[-139.80904311], Current best Griewank=-1.6329363333540519
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
[95mIteration 1: x_next=[-357.55957849  -17.36288909  -68.508145  ], y_next=[-34.43474029], New best Griewank=[-34.43474029][0m
Iteration 2: x_next=[-4.02256546e+02 -8.99482013e+01  1.70786920e-01], y_next=[-42.76789193], Current best Griewank=-34.43474029014275
[95mIteration 3: x_next=[-299.63723269  -15.69504244   29.92412579], y_next=[-23.73098568], New best Griewank=[-23.73098568][0m
[95mIteration 4: x_next=[-256.56286412  -92.85240175  -38.93391492], y_next=[-19.57107939], New best Griewank=[-19.57107939][0m
[95mIteration 5: x_next=[-217.02661481    8.66751005  -56.47577859], y_next=[-13.94616818], New best Griewank=[-13.94616818][0m
[95mIteration 6: x_next=[-167.15362862  -41.83434107   27.14194602], y_next=[-8.81432742], New best Griewank=[-8.81432742][0m
[95mIteration 7: x_next=[-125.86918226  -72.29434112  -71.5905818 ], y_next=[-8.11529123], New best Griewank=[-8.11529123][0m
[95mIteration 8: x_next=[-85.85810425  27.23814958 -28.91594272], y_next=[-2.97933297], New best Griewank=[-2.97933297][0m
[95mIteration 9: x_next=[-34.62539653 -63.23576177  15.9989089 ], y_next=[-1.6344249], New best Griewank=[-1.6344249][0m
Iteration 10: x_next=[  6.24962227 -30.53682212 -88.60391059], y_next=[-3.78534816], Current best Griewank=-1.6344248991348715
Iteration 11: x_next=[41.69578328 35.54286097 11.83022479], y_next=[-2.34586557], Current best Griewank=-1.6344248991348715
Iteration 12: x_next=[-51.41003509  37.55902573 104.34869807], y_next=[-4.78644197], Current best Griewank=-1.6344248991348715
Iteration 13: x_next=[ 61.47443257 -40.62225474 119.46850801], y_next=[-6.11432217], Current best Griewank=-1.6344248991348715
Iteration 14: x_next=[109.43917056 -85.16063267  -7.37547455], y_next=[-6.15054346], Current best Griewank=-1.6344248991348715
Iteration 15: x_next=[  11.21980175 -177.18443969  -71.97422045], y_next=[-10.33151602], Current best Griewank=-1.6344248991348715
Iteration 16: x_next=[  34.82432628 -182.96794935   80.71258564], y_next=[-12.00292851], Current best Griewank=-1.6344248991348715
Iteration 17: x_next=[-75.96284993 -95.00529397 164.82570151], y_next=[-11.67516641], Current best Griewank=-1.6344248991348715
Iteration 18: x_next=[-118.54660876 -205.56182043   33.50403798], y_next=[-14.96336667], Current best Griewank=-1.6344248991348715
Iteration 19: x_next=[-44.19531026 169.82437189  18.07981369], y_next=[-9.17426567], Current best Griewank=-1.6344248991348715
Iteration 20: x_next=[ 70.51490814 132.20065937 131.43576106], y_next=[-10.82299162], Current best Griewank=-1.6344248991348715
Iteration 21: x_next=[  19.97137734  124.10381333 -119.79241017], y_next=[-8.11366849], Current best Griewank=-1.6344248991348715
Iteration 22: x_next=[162.16449329  52.15761991 -89.82681658], y_next=[-10.27793222], Current best Griewank=-1.6344248991348715
Iteration 23: x_next=[118.34629993 184.2603602  -12.06196231], y_next=[-13.05926972], Current best Griewank=-1.6344248991348715
Iteration 24: x_next=[203.67198881  38.93332655  71.86087008], y_next=[-13.54598317], Current best Griewank=-1.6344248991348715
Iteration 25: x_next=[ 129.76970217  -94.16870959 -182.33931755], y_next=[-15.72477385], Current best Griewank=-1.6344248991348715
Iteration 26: x_next=[-182.89037397  133.0947557   106.80654734], y_next=[-16.33952769], Current best Griewank=-1.6344248991348715
Iteration 27: x_next=[ -4.90959496  44.75066973 265.89409528], y_next=[-19.35557438], Current best Griewank=-1.6344248991348715
Iteration 28: x_next=[-146.21002902  171.58108553 -112.88830241], y_next=[-16.9224369], Current best Griewank=-1.6344248991348715
Iteration 29: x_next=[ -68.89386393   22.79661958 -214.86636591], y_next=[-13.82286425], Current best Griewank=-1.6344248991348715
Iteration 30: x_next=[ 107.13909175   68.22667886 -256.19848965], y_next=[-21.04369486], Current best Griewank=-1.6344248991348715
Iteration 31: x_next=[280.59297237 -89.52101704 -53.40802141], y_next=[-23.80812133], Current best Griewank=-1.6344248991348715
Iteration 32: x_next=[-55.57499177 242.00564947 190.86135009], y_next=[-25.57156451], Current best Griewank=-1.6344248991348715
Iteration 33: x_next=[ 201.85935403 -122.86362965  157.16174486], y_next=[-21.4387629], Current best Griewank=-1.6344248991348715
Iteration 34: x_next=[190.9916639   60.63026591 255.25976155], y_next=[-26.98669227], Current best Griewank=-1.6344248991348715
Iteration 35: x_next=[ 162.03918293 -254.45694939  -63.95219359], y_next=[-24.88795769], Current best Griewank=-1.6344248991348715
Iteration 36: x_next=[-201.67377452    8.57671446  227.70920756], y_next=[-23.44012387], Current best Griewank=-1.6344248991348715
Iteration 37: x_next=[ -21.29446925 -147.28787253 -232.65075193], y_next=[-20.55905445], Current best Griewank=-1.6344248991348715
Iteration 38: x_next=[315.43880389 143.03255606 -38.10651866], y_next=[-31.58864651], Current best Griewank=-1.6344248991348715
Iteration 39: x_next=[-18.4203725  293.34353365 -94.91109693], y_next=[-25.01255862], Current best Griewank=-1.6344248991348715
Iteration 40: x_next=[ -78.72099689 -335.31822523 -109.7080921 ], y_next=[-33.59530365], Current best Griewank=-1.6344248991348715
Iteration 41: x_next=[-212.62317221  308.46458867   21.59361914], y_next=[-36.3244259], Current best Griewank=-1.6344248991348715
Iteration 42: x_next=[  59.12271284 -133.4996555   264.27138782], y_next=[-23.61554081], Current best Griewank=-1.6344248991348715
