START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 81: x_next=[32.768       0.7638986  -1.74603405 31.9658143  32.768     ], y_next=-21.300681445113653, Current best Ackley=-1.7845308332992968
Iteration 82: x_next=[-32.768       32.768       -3.600487     1.66067355  32.768     ], y_next=-21.776385449932707, Current best Ackley=-1.7845308332992968
Iteration 83: x_next=[ -0.76528201   0.89815827  32.768       -4.51007626 -32.768     ], y_next=-21.38246127277357, Current best Ackley=-1.7845308332992968
Iteration 84: x_next=[-0.14872216 -0.26840546  0.09344733 -0.20596584 -0.19071288], y_next=-1.9898798557856776, Current best Ackley=-1.7845308332992968
Iteration 85: x_next=[-32.768       32.768        1.67397848   0.60839321 -32.768     ], y_next=-21.75814849787294, Current best Ackley=-1.7845308332992968
Iteration 86: x_next=[-0.17787871 -0.26615704  0.12132535 -0.20619598 -0.16051591], y_next=-2.022094742580109, Current best Ackley=-1.7845308332992968
Iteration 87: x_next=[ -3.69691259  -7.80345892  -2.42424465 -13.67082902  -3.510804  ], y_next=-17.613070683144592, Current best Ackley=-1.7845308332992968
Iteration 88: x_next=[ -0.39257961   5.02124423 -32.768       32.768       32.768     ], y_next=-21.479861142363873, Current best Ackley=-1.7845308332992968
Iteration 89: x_next=[  0.51146456 -32.768      -32.768      -32.768       -3.20618616], y_next=-21.668948930722497, Current best Ackley=-1.7845308332992968
Iteration 90: x_next=[-0.2136518  -0.25796483  0.1250406  -0.21033798 -0.11380131], y_next=-2.015220355771206, Current best Ackley=-1.7845308332992968
Iteration 91: x_next=[1.36794437 0.42863654 0.08201781 0.91905807 0.77368019], y_next=-4.736767714596368, Current best Ackley=-1.7845308332992968
Iteration 92: x_next=[ 11.4096985   -4.01720039  -0.52495081 -16.53922804  -8.88158807], y_next=-19.19907799016598, Current best Ackley=-1.7845308332992968
Iteration 93: x_next=[ -1.69737328  16.3412108   -4.87972005 -24.03251381  -6.42032136], y_next=-20.384092906323588, Current best Ackley=-1.7845308332992968
Iteration 94: x_next=[  1.10833616  28.76052128  12.15212027  31.35006305 -13.49405003], y_next=-21.43227208499286, Current best Ackley=-1.7845308332992968
Iteration 95: x_next=[ 16.25940022 -26.32889808  -7.18207715   2.97012115   1.30340701], y_next=-20.45611444697791, Current best Ackley=-1.7845308332992968
Iteration 96: x_next=[ -1.86652536  14.16152492  -1.49645217   6.3972314  -21.54973977], y_next=-20.1453404206507, Current best Ackley=-1.7845308332992968
Iteration 97: x_next=[-17.73235579   8.12662801  27.16669871  -4.3347558   11.37174384], y_next=-20.911237886434044, Current best Ackley=-1.7845308332992968
Iteration 98: x_next=[ -3.80158843  -1.81615083  17.15784441  -5.359285   -12.84038097], y_next=-18.777884225047185, Current best Ackley=-1.7845308332992968
Iteration 99: x_next=[ 1.33645294 -0.8591556   0.01755743 -0.66248588  1.54370246], y_next=-5.527061086721595, Current best Ackley=-1.7845308332992968
Iteration 100: x_next=[-32.768      -32.768       14.08866173  32.768       -7.99363648], y_next=-21.067798333647954, Current best Ackley=-1.7845308332992968
Iteration 101: x_next=[ 32.768       -7.79578081   1.98808819 -16.55897839  32.768     ], y_next=-21.36526685386668, Current best Ackley=-1.7845308332992968
Iteration 102: x_next=[ -9.98477131 -32.768        6.12688898 -32.768      -32.768     ], y_next=-21.10450317851658, Current best Ackley=-1.7845308332992968
Iteration 103: x_next=[-0.29352921 -4.12932998 -0.71569675 -7.37564443 14.57434027], y_next=-17.537719600410803, Current best Ackley=-1.7845308332992968
Iteration 104: x_next=[-32.768        1.56910002 -32.768       -4.7030972   32.768     ], y_next=-21.753694737652683, Current best Ackley=-1.7845308332992968
Iteration 105: x_next=[-32.768       32.768      -32.768       -0.60718797  -4.7137508 ], y_next=-21.72084757693034, Current best Ackley=-1.7845308332992968
Iteration 106: x_next=[ 32.768      -10.62809254  32.768      -32.768      -32.768     ], y_next=-21.71276255449154, Current best Ackley=-1.7845308332992968
Iteration 107: x_next=[ 14.91271023  -5.54818815 -32.768       32.768       -5.88466972], y_next=-21.285284626598514, Current best Ackley=-1.7845308332992968
Iteration 108: x_next=[ -0.62808406 -32.768       -6.38794505  32.768       32.768     ], y_next=-21.797602882335983, Current best Ackley=-1.7845308332992968
Iteration 109: x_next=[-32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-1.7845308332992968
Iteration 110: x_next=[  1.22573587 -32.768      -32.768       -4.02172128  32.768     ], y_next=-21.250383353888747, Current best Ackley=-1.7845308332992968
Iteration 111: x_next=[-0.29099205 -0.22270274  0.21241368 -0.19326829 -0.17493573], y_next=-2.378423020575252, Current best Ackley=-1.7845308332992968
Iteration 112: x_next=[-0.24041609 -0.2454902   0.0878264  -0.19319581 -0.11651378], y_next=-1.954457389335254, Current best Ackley=-1.7845308332992968
Iteration 113: x_next=[-1.64860416  0.77224343 -0.06409604 -0.5363845  -1.90396958], y_next=-5.929098066092305, Current best Ackley=-1.7845308332992968
Iteration 114: x_next=[ 1.66500972 20.5779169  -1.79648191 31.18064821 26.91944913], y_next=-21.35544018865976, Current best Ackley=-1.7845308332992968
Iteration 115: x_next=[ 10.83266998 -16.46494596   4.05174399 -13.49513432   8.17288082], y_next=-19.699810171026293, Current best Ackley=-1.7845308332992968
Iteration 116: x_next=[ 24.85592619 -15.44603953 -21.85470904  13.16163629  20.08744946], y_next=-20.92199562277481, Current best Ackley=-1.7845308332992968
Iteration 117: x_next=[-1.35154    -1.13296044 -0.73524957 -1.76015455 -1.63757364], y_next=-6.635408383468214, Current best Ackley=-1.7845308332992968
Iteration 118: x_next=[25.87117237 -0.66464357 32.65193984  7.47626384  9.29107078], y_next=-21.58377407820595, Current best Ackley=-1.7845308332992968
Iteration 119: x_next=[ 0.30724612 -2.98099518 -0.36157274 -0.26747115  0.74224965], y_next=-6.620258734016264, Current best Ackley=-1.7845308332992968
Iteration 120: x_next=[-0.44465968  1.68261066  0.40259134  0.64464024  0.24790215], y_next=-5.292391860045797, Current best Ackley=-1.7845308332992968
Iteration 121: x_next=[  4.2900667  -32.768      -32.768       -1.43215927 -32.768     ], y_next=-21.74686332343642, Current best Ackley=-1.7845308332992968
Iteration 122: x_next=[-32.768      -32.768        3.60417276 -32.768        4.79905994], y_next=-21.62673846061557, Current best Ackley=-1.7845308332992968
Iteration 123: x_next=[ 32.768       32.768        3.66655912  -4.28470956 -32.768     ], y_next=-21.669399843759898, Current best Ackley=-1.7845308332992968
Iteration 124: x_next=[ 2.15892435 -0.79047882 -4.35516308  4.71441991 -2.36488285], y_next=-11.36066200419785, Current best Ackley=-1.7845308332992968
Iteration 125: x_next=[  0.4788917    2.56447436 -15.36759037   3.29670631  -6.56391617], y_next=-17.967628332547193, Current best Ackley=-1.7845308332992968
Iteration 126: x_next=[  6.90273045  -8.66738235  32.768      -32.768       32.768     ], y_next=-21.463404530676456, Current best Ackley=-1.7845308332992968
Iteration 127: x_next=[-32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-1.7845308332992968
Iteration 128: x_next=[ 5.50517004  4.19143635 -0.91244208  7.93252378  6.20619563], y_next=-14.712060092180048, Current best Ackley=-1.7845308332992968
Iteration 129: x_next=[ 12.96227146   2.1550016  -32.768      -32.768       15.86931249], y_next=-20.874521374643702, Current best Ackley=-1.7845308332992968
Iteration 130: x_next=[-32.768        0.31781559   0.19839605  32.768       32.768     ], y_next=-21.543472891095853, Current best Ackley=-1.7845308332992968
Iteration 131: x_next=[-32.768       -8.43166972  32.768       32.768      -32.768     ], y_next=-21.751536668232887, Current best Ackley=-1.7845308332992968
Iteration 132: x_next=[  4.56682437 -32.768       -3.37417528  32.768      -32.768     ], y_next=-21.822107886901687, Current best Ackley=-1.7845308332992968
Iteration 133: x_next=[11.68505722  0.55164715  4.91182852  3.29464431 -0.27049823], y_next=-15.692230750751744, Current best Ackley=-1.7845308332992968
Iteration 134: x_next=[32.768      32.768      -1.92183761 32.768       2.07476308], y_next=-21.068581183695514, Current best Ackley=-1.7845308332992968
Iteration 135: x_next=[-0.20719778 -0.27448188  0.07714008 -0.17007937 -0.06442144], y_next=-1.79995288362742, Current best Ackley=-1.7845308332992968
Iteration 136: x_next=[14.5205779   7.85761769 -0.37837792 31.68628828 -5.33324352], y_next=-21.254783369163714, Current best Ackley=-1.7845308332992968
Iteration 137: x_next=[ 7.52185376 18.35825523  9.4423694  13.37550675  8.24817884], y_next=-20.411143767297077, Current best Ackley=-1.7845308332992968
Iteration 138: x_next=[ -4.0833293  -13.21198267  -5.8773106   12.84472037 -13.99434953], y_next=-18.46026732376152, Current best Ackley=-1.7845308332992968
Iteration 139: x_next=[-0.25186254 -0.28340153  0.06289951 -0.17063685 -0.01535607], y_next=-1.9115977419179342, Current best Ackley=-1.7845308332992968
Iteration 140: x_next=[-11.01870204   4.01726154  11.79671976   8.72479055  18.13094576], y_next=-19.031858294457546, Current best Ackley=-1.7845308332992968
Iteration 141: x_next=[ 32.37097411  29.53251593 -30.22311837   7.8050331  -29.4970116 ], y_next=-21.98646114316206, Current best Ackley=-1.7845308332992968
Iteration 142: x_next=[ 25.52156499   7.63146705  19.50454252 -21.16044462  16.0286514 ], y_next=-21.471594084181607, Current best Ackley=-1.7845308332992968
Iteration 143: x_next=[  6.52687625 -23.7755146   -8.87382627  31.04991477   4.64463109], y_next=-21.159059315712735, Current best Ackley=-1.7845308332992968
Iteration 144: x_next=[ 0.07948008 -0.72634882 -0.09005614 -0.16984053 -2.79682827], y_next=-5.684819171482939, Current best Ackley=-1.7845308332992968
Iteration 145: x_next=[ 9.44201506 -2.8765643   7.29415796 21.6001598   6.25623794], y_next=-19.93124773408237, Current best Ackley=-1.7845308332992968
Iteration 146: x_next=[ 1.23868468 -1.9397312  -0.45751324 -1.80678606 -0.84177383], y_next=-6.328168671127536, Current best Ackley=-1.7845308332992968
Iteration 147: x_next=[ 0.04074259 -1.59390683 -1.17721472 -2.35540794  1.05975434], y_next=-6.5751800967897545, Current best Ackley=-1.7845308332992968
Iteration 148: x_next=[ -1.30243665  32.768      -32.768       32.768       -0.06707338], y_next=-21.389774025646908, Current best Ackley=-1.7845308332992968
Iteration 149: x_next=[ 32.768      -32.768       32.768      -32.768       13.89411084], y_next=-21.387324414965672, Current best Ackley=-1.7845308332992968
Iteration 150: x_next=[-32.768       32.768       32.768       13.74124522  -4.28005541], y_next=-21.592607801010654, Current best Ackley=-1.7845308332992968
Iteration 151: x_next=[-32.768      -32.768       32.768       -0.72297569   6.08373967], y_next=-21.36724454495329, Current best Ackley=-1.7845308332992968
Iteration 152: x_next=[-32.768      -32.768       -5.74951312   2.18751808 -32.768     ], y_next=-21.442649126157786, Current best Ackley=-1.7845308332992968
Iteration 153: x_next=[-32.768      -32.768      -32.768       -2.34973653   1.1044752 ], y_next=-21.479090374970998, Current best Ackley=-1.7845308332992968
Iteration 154: x_next=[-32.768        3.98146367 -32.768       32.768       -1.87412816], y_next=-21.093013013952103, Current best Ackley=-1.7845308332992968
Iteration 155: x_next=[-32.768       32.768       -0.32003212 -32.768       -5.2794437 ], y_next=-21.648972371001864, Current best Ackley=-1.7845308332992968
Iteration 156: x_next=[-0.36502226 32.768      32.768      -6.64451519 32.768     ], y_next=-21.768781518737914, Current best Ackley=-1.7845308332992968
Iteration 157: x_next=[ -4.08319611 -32.768       32.768       -3.54087261  32.768     ], y_next=-21.54755562775919, Current best Ackley=-1.7845308332992968
Iteration 158: x_next=[-0.2343586  -0.30124022  0.1206099  -0.15489972 -0.05825137], y_next=-1.9851347869358702, Current best Ackley=-1.7845308332992968
Iteration 159: x_next=[ 0.82258236 -1.210741   -0.05927027  2.01306103 -0.81202737], y_next=-5.075228376418629, Current best Ackley=-1.7845308332992968
Iteration 160: x_next=[ 0.64399537  0.76981983  0.67586504  0.99379362 -1.64239338], y_next=-5.49973076266625, Current best Ackley=-1.7845308332992968
Iteration 161: x_next=[ -6.37613028  32.768      -32.768        4.29531505  32.768     ], y_next=-21.721773192523827, Current best Ackley=-1.7845308332992968
Iteration 162: x_next=[  7.05653761  32.768        2.52000842 -32.768      -32.768     ], y_next=-21.540365160007113, Current best Ackley=-1.7845308332992968
Iteration 163: x_next=[-32.768        0.35283777 -32.768      -32.768        6.07802898], y_next=-21.46530596193191, Current best Ackley=-1.7845308332992968
Iteration 164: x_next=[ 16.09724836 -32.768       32.768       32.768       32.768     ], y_next=-21.38116098448546, Current best Ackley=-1.7845308332992968
Iteration 165: x_next=[ 32.768        8.89445777 -32.768       -4.31405978  32.768     ], y_next=-21.44428707920387, Current best Ackley=-1.7845308332992968
Iteration 166: x_next=[ 32.768      -32.768      -12.15939627 -32.768       -1.56955645], y_next=-21.61289666472099, Current best Ackley=-1.7845308332992968
Iteration 167: x_next=[ 32.768       -4.34542336  -5.40305831 -32.768      -32.768     ], y_next=-21.78680530411567, Current best Ackley=-1.7845308332992968
Iteration 168: x_next=[ 13.02386732  32.768      -32.768      -32.768       -1.49623555], y_next=-21.541334923215047, Current best Ackley=-1.7845308332992968
Iteration 169: x_next=[-32.768        2.75930102  32.768       32.768        4.6733685 ], y_next=-21.609430122811222, Current best Ackley=-1.7845308332992968
Iteration 170: x_next=[-32.768       11.69613486  32.768       -2.47132358 -32.768     ], y_next=-21.78413164777782, Current best Ackley=-1.7845308332992968
Iteration 171: x_next=[  5.11879515   7.62229072  32.768      -32.768       -9.73990266], y_next=-21.414647168286486, Current best Ackley=-1.7845308332992968
Iteration 172: x_next=[ 32.768      -10.22229541  32.768       32.768      -11.54010286], y_next=-21.701695832927417, Current best Ackley=-1.7845308332992968
Iteration 173: x_next=[-0.26128589 -0.32010051  0.0899681  -0.14344005 -0.02054416], y_next=-2.0223585142453513, Current best Ackley=-1.7845308332992968
Iteration 174: x_next=[-12.99147089 -17.00154205 -27.79755005 -11.17659814 -11.67815075], y_next=-20.501731844750946, Current best Ackley=-1.7845308332992968
Iteration 175: x_next=[17.68991479  4.05619565  6.23787479 -9.97285813  0.82788459], y_next=-18.30988085100295, Current best Ackley=-1.7845308332992968
Iteration 176: x_next=[ 7.20159742  0.43209647 22.51992731  2.4645448  17.1882852 ], y_next=-20.62411129851692, Current best Ackley=-1.7845308332992968
Iteration 177: x_next=[ 0.34976012 -2.46496608 -1.07322841  0.40043543 -1.68194378], y_next=-7.032116828300547, Current best Ackley=-1.7845308332992968
Iteration 178: x_next=[-0.007426   -0.27321484 -0.54087505  1.69989199  0.77735951], y_next=-4.990986093248345, Current best Ackley=-1.7845308332992968
Iteration 179: x_next=[ 2.12529295 -1.86296861  0.37492628  0.53755734 -0.20615893], y_next=-6.309385801444392, Current best Ackley=-1.7845308332992968
Iteration 180: x_next=[ -6.90864864  32.768      -32.768        6.65311249 -32.768     ], y_next=-21.473149368021804, Current best Ackley=-1.7845308332992968
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_5D.xlsx
Iteration 1: x_next=[-20.98356626  -0.49109125  -3.68665317  14.37386177 -10.19142326], y_next=-20.168522535748746, Current best Ackley=-19.765895851925155
Iteration 2: x_next=[-30.6194379    7.47606612   1.80864645  15.89128518  -2.70061434], y_next=-21.04165246881027, Current best Ackley=-19.765895851925155
[95mIteration 3: x_next=[-19.2693938   -0.67356913  -0.1635418    8.77288704  -4.94565417], y_next=-18.634466852554773, New best Ackley=-18.634466852554773[0m
Iteration 4: x_next=[-18.92641277  -3.30779803   2.64829945   8.14143759  -5.68831038], y_next=-18.829884066315245, Current best Ackley=-18.634466852554773
[95mIteration 5: x_next=[-15.78242597  -1.44483889  -0.41730231   5.28689368  -2.70595404], y_next=-17.662990775079653, New best Ackley=-17.662990775079653[0m
[95mIteration 6: x_next=[-12.94470522  -4.46848855  -5.59728151   4.81278733   2.00447907], y_next=-16.690337891452085, New best Ackley=-16.690337891452085[0m
[95mIteration 7: x_next=[-3.55777163 -2.07980603 -7.23334612  7.3613827   3.10071921], y_next=-14.54924892491118, New best Ackley=-14.54924892491118[0m
Iteration 8: x_next=[  3.11643657  -6.58079934 -12.59770494  13.05979553   6.25615225], y_next=-18.540650840437348, Current best Ackley=-14.54924892491118
[95mIteration 9: x_next=[-2.1803557   3.75210185 -5.27526663  2.60131559  3.09790789], y_next=-11.826049344921568, New best Ackley=-11.826049344921568[0m
[95mIteration 10: x_next=[ 3.65752751  5.64288159 -0.75060961 -0.58898236  0.12298994], y_next=-11.053972727700279, New best Ackley=-11.053972727700279[0m
Iteration 11: x_next=[ 1.90637216 13.90222006 -1.56454916  4.52370743 -1.71434592], y_next=-16.546483854734227, Current best Ackley=-11.053972727700279
