benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,38,29,2,14.74413365,-42.77774501,-57.77318303,-55.31821153,59.05363854
sphere,5,EI-Pareto,38,29,3,16.68972053,-50.49505464,-58.61547125,-56.45145526,59.80562577
sphere,5,EI-Pareto,38,29,4,0.42452247,-36.81650823,4.42188735,5.28765568,12.62680647
sphere,5,EI-Pareto,38,29,5,0.8535839,-48.98860333,-51.74139692,-51.65690325,57.54024664
sphere,5,EI-Pareto,38,29,6,15.10976475,-47.5934605,-56.50911127,5.26200684,0.78705994
sphere,5,EI-Pareto,38,30,1,2.31003357,-0.05018178,2.27550957,2.17750816,3.62609972
sphere,5,EI-Pareto,38,30,2,53.02952584,59.98945034,-5.66928606,-45.03092465,-27.82164309
sphere,5,EI-Pareto,38,30,3,59.99963227,59.98945034,-6.24929286,-41.73765581,-32.98028619
sphere,5,EI-Pareto,38,30,4,58.9027115,-22.5465706,1.97211915,6.81246855,-26.94854595
sphere,5,EI-Pareto,38,30,5,53.02952584,59.98945034,-5.66928606,-41.73765581,-27.97102267
sphere,5,EI-Pareto,38,30,6,51.44038333,-22.5465706,2.13744952,8.21030775,8.1999926
sphere,5,EI-Pareto,39,1,1,-59.95547872,34.68088384,-30.31521316,-0.27354699,-32.1491371
sphere,5,EI-Pareto,39,1,2,-59.94535211,39.63210295,-36.54518214,-46.17381823,-37.49040549
sphere,5,EI-Pareto,39,1,3,-59.99722611,41.41196398,-36.54518214,-58.671393,-37.44250069
sphere,5,EI-Pareto,39,1,4,-59.95610676,57.56460053,-55.40996799,-59.12969412,-30.52846569
sphere,5,EI-Pareto,39,1,5,-59.61106706,34.95494479,-47.6553858,-47.25261789,38.78431239
sphere,5,EI-Pareto,39,1,6,-59.61106706,34.95494479,-49.63834341,-59.98734417,38.78431239
sphere,5,EI-Pareto,39,2,1,-56.04907854,11.79925643,34.14010997,39.70571771,59.91959768
sphere,5,EI-Pareto,39,2,2,-59.9003661,10.38066341,36.17750045,39.86173163,59.7035422
sphere,5,EI-Pareto,39,2,3,-55.90544793,27.89800506,44.10122279,36.03757954,59.84265591
sphere,5,EI-Pareto,39,2,4,-59.94249483,9.51482364,55.97924036,37.21864629,59.72200051
sphere,5,EI-Pareto,39,2,5,-59.85150276,32.73597723,59.98947932,55.00342212,59.26000908
sphere,5,EI-Pareto,39,2,6,-53.1687613,52.01747331,57.44842344,54.22642728,59.95452292
sphere,5,EI-Pareto,39,3,1,59.97793629,-39.90230455,-20.37682671,59.94247749,-59.04365639
sphere,5,EI-Pareto,39,3,2,59.98655391,-44.3161657,-48.96636103,55.88636665,-59.94589374
sphere,5,EI-Pareto,39,3,3,59.73106646,-39.90230455,-57.52562416,59.73676273,-59.0436539
sphere,5,EI-Pareto,39,3,4,59.73106646,-39.90230455,-58.8504495,59.94720245,-59.04365401
sphere,5,EI-Pareto,39,3,5,59.72482144,42.14752922,59.89497838,59.39379579,-59.04255198
sphere,5,EI-Pareto,39,3,6,59.96604352,-39.90230455,-59.42356746,53.28793587,5.18121217
sphere,5,EI-Pareto,39,4,1,-42.05205572,-59.02569556,59.38619773,-59.97264728,-57.21372719
sphere,5,EI-Pareto,39,4,2,-41.88407187,-59.02569556,59.38619773,-59.97264728,-57.85416729
sphere,5,EI-Pareto,39,4,3,-40.16283584,-58.06693922,54.82124952,-59.9033586,-56.90193567
sphere,5,EI-Pareto,39,4,4,-39.80830072,-58.10122101,59.08831797,-56.73217371,-57.83856109
sphere,5,EI-Pareto,39,4,5,-45.17279316,-59.02569556,57.68959452,-59.97221783,-57.20723306
sphere,5,EI-Pareto,39,4,6,-45.3768427,-59.02569556,59.37737999,-59.97264728,-57.20723306
sphere,5,EI-Pareto,39,5,1,-16.02818962,-50.13116906,-17.73845933,56.98043547,59.58370957
sphere,5,EI-Pareto,39,5,2,-46.35320459,-35.67356241,-29.42737156,58.82837285,59.74819663
sphere,5,EI-Pareto,39,5,3,-28.64212039,-38.69903925,-44.99727186,58.04001673,59.58244226
sphere,5,EI-Pareto,39,5,4,-31.93989258,-39.76912367,-53.50811132,56.99399521,50.79709173
sphere,5,EI-Pareto,39,5,5,-33.55750036,-45.78285816,-59.69720109,52.33503379,59.28401174
sphere,5,EI-Pareto,39,5,6,-29.45155369,-45.78285816,-59.69720109,56.99445065,59.28401174
sphere,5,EI-Pareto,39,6,1,-11.56250215,13.31924978,-1.04842361,10.59134395,-15.72911454
sphere,5,EI-Pareto,39,6,2,-11.56643303,59.95523627,-3.87120447,-54.52541723,-16.21935746
sphere,5,EI-Pareto,39,6,3,-12.44681584,59.89107608,8.80959063,-53.3334174,58.83250269
sphere,5,EI-Pareto,39,6,4,44.34174342,57.62409887,1.24480595,-23.14653509,55.73724425
sphere,5,EI-Pareto,39,6,5,53.83594304,47.7198034,1.22621416,-52.71104566,59.5582021
sphere,5,EI-Pareto,39,6,6,49.92626951,57.6131249,40.64191732,-55.85264481,59.83597694
sphere,5,EI-Pareto,39,7,1,-14.27239208,59.14090811,-11.67130481,-32.85543391,-29.86472594
sphere,5,EI-Pareto,39,7,2,-14.27239208,58.77572514,-9.52943978,-32.85543391,-29.86472594
sphere,5,EI-Pareto,39,7,3,44.6187265,44.09779835,-0.07071783,-59.33685376,-21.94050502
sphere,5,EI-Pareto,39,7,4,56.33683228,44.09779835,-11.29234775,-59.33972048,-21.94050502
sphere,5,EI-Pareto,39,7,5,44.6187265,44.09779835,-51.62511676,-59.33972048,-21.94050502
sphere,5,EI-Pareto,39,7,6,45.59509857,-58.35885173,-12.31246908,-58.62140639,57.08088283
sphere,5,EI-Pareto,39,8,1,-59.9998812,55.56487126,-0.4143443,59.97009125,-49.75986374
sphere,5,EI-Pareto,39,8,2,-59.99988114,59.89202047,-0.36181104,59.92400368,-59.34997512
sphere,5,EI-Pareto,39,8,3,-59.98831917,59.13486662,6.54961837,53.90566519,-59.99126131
sphere,5,EI-Pareto,39,8,4,-59.9890006,59.58888504,8.57499143,59.92336498,-59.66405431
sphere,5,EI-Pareto,39,8,5,-59.95236262,58.12130874,16.26513721,59.92352799,-59.67733429
sphere,5,EI-Pareto,39,8,6,-59.95078464,58.12130874,22.65856099,59.92352799,-58.96282224
sphere,5,EI-Pareto,39,9,1,10.27328991,-3.38031711,-59.99892196,-2.77334557,-57.75625517
sphere,5,EI-Pareto,39,9,2,33.79952941,-3.37636504,-59.99928619,-7.0527487,-58.02071288
sphere,5,EI-Pareto,39,9,3,29.68451103,-37.44375545,-59.71014846,-8.98452384,-53.83178499
sphere,5,EI-Pareto,39,9,4,9.50342487,-52.76776995,-56.36380449,-2.63694339,-57.75625517
sphere,5,EI-Pareto,39,9,5,33.42652276,-53.73707893,-59.8370197,-0.93623995,-48.32190229
sphere,5,EI-Pareto,39,9,6,33.79952941,-54.40299514,-59.9611356,-8.05286555,-59.88502478
sphere,5,EI-Pareto,39,10,1,-5.22489058,21.89541316,-59.99077868,-6.69779292,22.10798753
sphere,5,EI-Pareto,39,10,2,-5.26642769,23.81093917,-59.99221511,-6.21315114,50.18654723
sphere,5,EI-Pareto,39,10,3,-5.26922791,59.13962947,-59.99221511,3.7718453,50.82104251
sphere,5,EI-Pareto,39,10,4,-6.23577076,57.83919859,-59.98045821,21.51552572,50.19557782
sphere,5,EI-Pareto,39,10,5,43.77831166,57.85693393,-59.81279059,21.69999828,48.73212499
sphere,5,EI-Pareto,39,10,6,48.233409,57.48863265,-59.99077868,21.84110923,54.8623283
sphere,5,EI-Pareto,39,11,1,1.71904119,55.55693055,48.79048274,3.59119568,-48.78001869
sphere,5,EI-Pareto,39,11,2,1.72513647,55.52463351,59.18812011,9.49338123,-56.74590889
sphere,5,EI-Pareto,39,11,3,3.62756265,58.32975917,59.18812011,20.47299605,-56.74590889
sphere,5,EI-Pareto,39,11,4,-0.24360809,57.4750297,58.82779501,36.63495611,-56.75417684
sphere,5,EI-Pareto,39,11,5,6.87930239,56.61276114,59.51214369,38.91298768,-59.14991897
sphere,5,EI-Pareto,39,11,6,3.73999608,58.80035662,59.20813196,48.21647044,-56.73448766
sphere,5,EI-Pareto,39,12,1,15.81453885,-3.97515686,37.29144144,-8.31949683,4.02613026
sphere,5,EI-Pareto,39,12,2,19.08487399,-3.72040542,53.59872287,-10.16095672,7.47054353
sphere,5,EI-Pareto,39,12,3,54.70022179,-4.000276,37.79548431,-7.73282334,9.60562545
sphere,5,EI-Pareto,39,12,4,18.95658575,-3.32954492,53.48041116,-59.69992421,3.69817335
sphere,5,EI-Pareto,39,12,5,51.0598179,3.17980211,53.60123332,-46.1246613,9.60562545
sphere,5,EI-Pareto,39,12,6,54.70022179,-4.9504943,58.43704258,-49.8650622,9.60562545
sphere,5,EI-Pareto,39,13,1,1.43160111,-3.02980108,3.72417151,0.40803326,-1.21507149
sphere,5,EI-Pareto,39,13,2,17.57088766,-3.02980108,3.72417151,0.40803326,58.66160424
sphere,5,EI-Pareto,39,13,3,17.9213154,-4.04416225,53.5145413,-0.0167032778,59.9167333
sphere,5,EI-Pareto,39,13,4,59.4433172,59.15185573,56.39581308,52.61660207,57.25384744
sphere,5,EI-Pareto,39,13,5,57.47947515,-6.26962006,56.40263322,52.65456791,57.41004354
sphere,5,EI-Pareto,39,13,6,48.7899004,6.80956956,-0.17485488,44.26630958,43.45943163
sphere,5,EI-Pareto,39,14,1,-1.31615143,2.58756359,0.5922673,1.86989203,0.42095273
sphere,5,EI-Pareto,39,14,2,-1.31615143,2.57575442,3.33786771,10.65557311,3.06871391
sphere,5,EI-Pareto,39,14,3,0.97768692,2.61405116,0.5922673,5.29704854,-53.34837178
sphere,5,EI-Pareto,39,14,4,-5.6310374,20.96742646,-0.87930475,59.92655154,-1.85271324
sphere,5,EI-Pareto,39,14,5,1.64549683,-19.38661441,55.97716651,7.32177757,-55.44817715
sphere,5,EI-Pareto,39,14,6,-0.0586847935,-19.3832137,55.9771665,8.47410295,-59.1731546
sphere,5,EI-Pareto,39,15,1,-5.04360782,-1.90032025,3.04882604,7.28855632,1.47400064
sphere,5,EI-Pareto,39,15,2,-5.04297853,-10.52685615,-31.29935693,7.28855632,8.83465635
sphere,5,EI-Pareto,39,15,3,-4.58989925,1.52922834,3.98068137,55.43460863,1.47400064
sphere,5,EI-Pareto,39,15,4,-14.36227685,2.04925093,3.98068137,56.48384089,1.47171736
sphere,5,EI-Pareto,39,15,5,-22.80028003,0.43740279,-29.85757749,59.37481684,1.43591103
sphere,5,EI-Pareto,39,15,6,-14.33694682,-9.19882513,-9.63470534,59.54736279,-47.85024113
sphere,5,EI-Pareto,39,16,1,-1.9268381,-0.45585767,-2.28484723,0.81258665,2.3356682
sphere,5,EI-Pareto,39,16,2,-1.9268381,-7.46180014,-2.28484723,-49.08755297,2.3356682
sphere,5,EI-Pareto,39,16,3,-50.95276316,-47.71249644,-5.30200866,6.89924148,2.59602715
sphere,5,EI-Pareto,39,16,4,-58.67809535,-53.50337976,-2.01029524,3.07031104,1.52895359
sphere,5,EI-Pareto,39,16,5,-58.80713406,-55.18631095,-1.16106437,-45.4597599,36.37313492
sphere,5,EI-Pareto,39,16,6,-59.67768882,-59.73082225,-57.46023064,2.57374855,-1.28851229
sphere,5,EI-Pareto,39,17,1,-0.2417147,2.23738078,1.98645312,3.02569275,-1.33099762
sphere,5,EI-Pareto,39,17,2,-1.44034696,-17.53458058,1.98645312,3.02569275,-1.33099762
sphere,5,EI-Pareto,39,17,3,-58.05332974,-1.67045503,1.55064015,3.02569275,-1.33099762
sphere,5,EI-Pareto,39,17,4,-58.83556182,-12.12255941,1.55064015,3.02569275,-1.33099762
sphere,5,EI-Pareto,39,17,5,-57.65186076,-1.63332253,39.81128948,3.02569275,-1.33099762
sphere,5,EI-Pareto,39,17,6,-56.68400542,5.54350723,50.14978756,-48.27256581,-13.96271355
sphere,5,EI-Pareto,39,18,1,0.22869736,-0.11727134,-2.28607525,2.46000383,-1.04504618
sphere,5,EI-Pareto,39,18,2,-39.28992472,-0.12841096,-3.82145237,-15.6427912,-1.07790556
sphere,5,EI-Pareto,39,18,3,0.22869736,-0.11727134,56.86305694,2.46000383,-1.04908848
sphere,5,EI-Pareto,39,18,4,-0.14413391,46.51136265,59.50587489,-2.05135263,-2.45872896
sphere,5,EI-Pareto,39,18,5,-0.15898717,54.83888123,59.50587489,-1.86315491,-2.45872896
sphere,5,EI-Pareto,39,18,6,-32.83091989,59.87962372,56.29887077,0.40701129,-1.24147278
sphere,5,EI-Pareto,39,19,1,5.64594868,6.88671685,5.59671449,-0.60315846,0.37786926
sphere,5,EI-Pareto,39,19,2,-0.05006828,-25.66793705,-48.42418762,13.71059991,3.43205596
sphere,5,EI-Pareto,39,19,3,13.48216502,-48.50765195,28.62254383,20.43233253,4.8201571
sphere,5,EI-Pareto,39,19,4,13.48216502,-51.53457751,21.4543543,12.53556679,23.98925803
sphere,5,EI-Pareto,39,19,5,13.48216502,-59.29980619,21.4543543,12.53556679,23.98925803
sphere,5,EI-Pareto,39,19,6,23.71951728,-59.11414126,32.85869336,11.77030422,23.98925803
sphere,5,EI-Pareto,39,20,1,0.98235267,-6.23274581,-9.21695788,-0.0904578,3.14769534
sphere,5,EI-Pareto,39,20,2,0.18826007,-6.23274581,-9.41062313,-0.94466035,-49.89425257
sphere,5,EI-Pareto,39,20,3,-0.13859605,-5.07924422,-8.30564387,-59.13206295,-17.04421577
sphere,5,EI-Pareto,39,20,4,-5.0161191,14.92057956,-2.56283686,-57.12109821,-51.46152115
sphere,5,EI-Pareto,39,20,5,4.60940611,14.19483685,-2.56283686,-57.12109821,-56.03230517
sphere,5,EI-Pareto,39,20,6,-48.2018656,35.08285017,57.29166295,-3.80100745,-56.03230517
sphere,5,EI-Pareto,39,21,1,-4.15671466,-0.6544062,10.64780004,2.04593543,-3.90692519
sphere,5,EI-Pareto,39,21,2,-4.15671466,0.58251354,10.64780004,2.04593543,-9.21746806
sphere,5,EI-Pareto,39,21,3,-12.04366582,-40.59936594,13.24588053,6.15983382,-20.01634242
sphere,5,EI-Pareto,39,21,4,-14.61524122,-19.21326457,21.28796832,-15.26690874,56.0810584
sphere,5,EI-Pareto,39,21,5,-1.27639781,0.69087257,54.38137012,1.64127783,57.45950563
sphere,5,EI-Pareto,39,21,6,-14.61524122,-24.27933223,21.97324055,-55.53272884,56.0810584
sphere,5,EI-Pareto,39,22,1,0.54148228,-0.36715453,-0.4930206,-1.05253039,-1.17936478
sphere,5,EI-Pareto,39,22,2,50.32902346,-29.91871088,2.82519481,4.11879129,52.23083045
sphere,5,EI-Pareto,39,22,3,59.88288547,-9.025657,-0.32728841,40.60205628,59.61320757
sphere,5,EI-Pareto,39,22,4,59.7939573,-32.17040886,-59.74173264,39.82222609,59.92421339
sphere,5,EI-Pareto,39,22,5,59.72656462,-31.77120607,-3.31458158,44.6057475,59.92642812
sphere,5,EI-Pareto,39,22,6,59.62514351,-31.77120607,13.02253148,51.74522929,59.82498219
sphere,5,EI-Pareto,39,23,1,-3.25015027,-6.41878751,-1.79721584,-0.95298419,-15.90611875
sphere,5,EI-Pareto,39,23,2,-2.93205194,-6.41925454,-1.79721584,3.01968611,-27.76814432
sphere,5,EI-Pareto,39,23,3,56.82265856,-6.41878751,-1.79721584,-0.95298419,-15.90611875
sphere,5,EI-Pareto,39,23,4,56.82265856,-6.40290016,-3.01850109,-48.71367932,-16.43370166
sphere,5,EI-Pareto,39,23,5,58.77641419,-7.62399584,-5.32567954,-59.2990052,-14.92970666
sphere,5,EI-Pareto,39,23,6,59.8253986,-8.89460901,-4.80401508,3.11443238,-59.98103005
sphere,5,EI-Pareto,39,24,1,0.86680541,-0.65401671,-2.94726083,0.22876634,-0.37857627
sphere,5,EI-Pareto,39,24,2,-0.73980146,-8.23317265,-2.94726083,1.65571721,-0.40789005
sphere,5,EI-Pareto,39,24,3,11.55723857,46.49839594,-58.45614799,13.76884087,-58.09424756
sphere,5,EI-Pareto,39,24,4,39.79114096,59.97437232,15.24699627,20.49027416,-46.21978086
sphere,5,EI-Pareto,39,24,5,10.93340724,56.7876862,-3.65666313,19.68092504,-55.11419217
sphere,5,EI-Pareto,39,24,6,24.38186673,59.62367274,-57.21899176,25.57443287,-57.53759839
sphere,5,EI-Pareto,39,25,1,9.52899814,-6.52751245,-0.38495147,14.12861608,3.49105501
sphere,5,EI-Pareto,39,25,2,-52.83363523,-7.15766155,-0.69103867,14.12861608,-17.77823565
sphere,5,EI-Pareto,39,25,3,-54.74236915,-7.15766155,-0.69103867,44.29326595,-12.12533857
sphere,5,EI-Pareto,39,25,4,2.79160608,-48.13667389,56.82918806,44.91742245,-15.88918457
sphere,5,EI-Pareto,39,25,5,-41.7499311,-59.43022784,-3.5242145,50.52434834,-15.71313598
sphere,5,EI-Pareto,39,25,6,-54.849173,-59.43022784,1.10655951,50.52434834,-15.71313598
sphere,5,EI-Pareto,39,26,1,-4.77639436,-19.50354065,-3.34586384,-2.74804424,2.87060908
sphere,5,EI-Pareto,39,26,2,3.16609418,-18.09758819,-1.92965258,-3.35328842,51.27765847
sphere,5,EI-Pareto,39,26,3,3.16609418,-58.70382754,1.23881933,-3.35328842,51.35649668
sphere,5,EI-Pareto,39,26,4,-5.79510414,-19.50354065,-4.35023966,-53.7633873,53.84438941
sphere,5,EI-Pareto,39,26,5,-6.84186568,-45.57466456,-25.66347819,-59.6957495,51.18241561
sphere,5,EI-Pareto,39,26,6,-4.64609212,-57.96344999,-25.47677871,-59.68537838,51.18241561
sphere,5,EI-Pareto,39,27,1,-7.23576302,3.45065756,-3.02491279,9.68101069,-4.3816071
sphere,5,EI-Pareto,39,27,2,-11.59930249,6.60705633,42.19210517,7.40870388,0.14904043
sphere,5,EI-Pareto,39,27,3,-6.38220264,51.55759121,2.22128536,7.54558148,-8.39614558
sphere,5,EI-Pareto,39,27,4,-17.95456839,0.53654487,48.10251762,-59.99948937,-8.01193345
sphere,5,EI-Pareto,39,27,5,-14.33434952,59.90875866,2.88181324,-59.99948937,-8.67726232
sphere,5,EI-Pareto,39,27,6,-1.24524551,58.40433481,33.38707807,-59.92460292,26.06910229
sphere,5,EI-Pareto,39,28,1,0.79190923,1.11533355,-2.80564525,0.51814934,-0.68116425
sphere,5,EI-Pareto,39,28,2,0.80940484,1.11533355,-45.75241597,0.71808684,-0.68116425
sphere,5,EI-Pareto,39,28,3,-6.7425044,13.25786713,-48.89015895,-8.60077593,-0.7529374
sphere,5,EI-Pareto,39,28,4,-1.65048886,13.25135964,-2.1749362,-2.13531643,-17.11303714
sphere,5,EI-Pareto,39,28,5,0.79190923,8.93426909,-51.64066599,0.51814934,27.27674121
sphere,5,EI-Pareto,39,28,6,1.11552102,1.11533355,-3.40278481,-28.85891246,23.9336293
sphere,5,EI-Pareto,39,29,1,0.22144513,-3.59238626,6.4104226,2.05696208,4.24043052
sphere,5,EI-Pareto,39,29,2,-1.46273443,-3.59238626,6.4104226,-46.37104394,4.24043052
sphere,5,EI-Pareto,39,29,3,1.88115223,59.7951778,6.4104226,0.0191592939,5.25650969
sphere,5,EI-Pareto,39,29,4,-27.04387857,36.37863362,5.83761313,0.20224064,59.02070396
sphere,5,EI-Pareto,39,29,5,-19.0442199,32.90938652,7.75549738,-45.03647156,59.962031
sphere,5,EI-Pareto,39,29,6,-19.0442199,32.90938652,7.75549738,-56.60463784,59.79803866
sphere,5,EI-Pareto,39,30,1,0.23804244,-3.11922064,3.03929926,2.07349175,-3.30561649
sphere,5,EI-Pareto,39,30,2,29.28471173,53.14327097,58.2609478,3.70363159,-3.1303496
sphere,5,EI-Pareto,39,30,3,1.46124602,-3.11922064,3.03929926,2.3237039,-59.28438482
sphere,5,EI-Pareto,39,30,4,3.16709222,50.51308983,8.85332222,-52.63436525,-57.20010531
sphere,5,EI-Pareto,39,30,5,-52.90022342,55.27624994,58.29248408,-59.27551955,-59.99469081
sphere,5,EI-Pareto,39,30,6,23.74440263,-3.11922064,3.03929926,2.99638273,-3.30561649
