benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,38,27,3,-595.44210966,-354.51872689,-34.92724731,590.02194593,-268.05722119
griewank,5,HV-Pareto,38,27,4,-595.02132637,-482.06852357,-35.27372658,-10.17394706,-129.59787437
griewank,5,HV-Pareto,38,27,5,-594.45198926,-204.51332131,-99.89800368,587.01003014,-136.22506198
griewank,5,HV-Pareto,38,27,6,-537.71692777,-208.67911652,-34.92724731,590.01451027,-150.95553301
griewank,5,HV-Pareto,38,28,1,71.33002627,599.17282172,599.88044815,-494.60285513,-582.48905939
griewank,5,HV-Pareto,38,28,2,71.33002627,599.17282172,599.88044815,-494.60285513,-223.70006123
griewank,5,HV-Pareto,38,28,3,-6.8553407,577.65216041,69.54402913,-77.54460124,-196.36095382
griewank,5,HV-Pareto,38,28,4,59.09045943,493.8579382,587.16720738,-482.18013046,-204.29150135
griewank,5,HV-Pareto,38,28,5,-5.17849045,479.04277319,151.89106938,-581.58194623,-192.83981758
griewank,5,HV-Pareto,38,28,6,57.15279827,384.68124407,587.16720738,-483.75097984,-209.19823185
griewank,5,HV-Pareto,38,29,1,562.33243939,67.5122731,-373.27269933,-599.93803404,497.82469048
griewank,5,HV-Pareto,38,29,2,589.88384824,584.77222255,-373.60589968,-502.39158819,503.24254252
griewank,5,HV-Pareto,38,29,3,8.89119606,8.18263453,-25.46661046,-590.52929895,46.92793587
griewank,5,HV-Pareto,38,29,4,-54.4566332,580.05018096,-19.01339861,-453.41966197,61.34934453
griewank,5,HV-Pareto,38,29,5,19.76039666,-6.99795024,397.81826462,-460.36280971,522.73465669
griewank,5,HV-Pareto,38,29,6,26.64819675,-243.31378603,400.36190532,-501.46062764,551.04482482
griewank,5,HV-Pareto,38,30,1,27.19391116,-556.45750269,-40.11059393,-499.27765271,478.8458824
griewank,5,HV-Pareto,38,30,2,-504.45499088,101.33798937,-13.08476651,44.19991431,20.39379903
griewank,5,HV-Pareto,38,30,3,30.56701215,-556.32624675,-25.37365453,22.53696938,476.39064433
griewank,5,HV-Pareto,38,30,4,-593.60731754,-515.28547035,-10.88618171,-6.05432592,597.93154723
griewank,5,HV-Pareto,38,30,5,-589.02109419,-508.5317222,-71.88983257,-28.01014005,534.69754259
griewank,5,HV-Pareto,38,30,6,-572.81275119,-569.59735884,17.6305157,-415.44869169,573.63220892
griewank,5,HV-Pareto,39,1,1,-595.26290931,-116.30412504,515.08375349,60.29036552,514.49431014
griewank,5,HV-Pareto,39,1,2,-521.86426031,-160.15516107,-72.75513652,142.30238493,-98.23993926
griewank,5,HV-Pareto,39,1,3,-592.4379039,-116.30412504,515.08375349,199.10007865,514.49431014
griewank,5,HV-Pareto,39,1,4,-596.03448536,-193.74057369,-57.69531382,183.43777371,582.62004803
griewank,5,HV-Pareto,39,1,5,-597.87174994,-45.51628508,-591.14375148,599.96643266,-49.29668707
griewank,5,HV-Pareto,39,1,6,-535.47242501,-51.75291107,489.29939827,142.6647182,-37.4956053
griewank,5,HV-Pareto,39,2,1,506.81257468,30.28502209,202.03588197,593.75795923,-575.74231099
griewank,5,HV-Pareto,39,2,2,-328.15700785,521.45878519,131.09224745,151.12470889,-358.44960076
griewank,5,HV-Pareto,39,2,3,477.86026963,586.56720377,542.29981659,108.23851026,-553.24137938
griewank,5,HV-Pareto,39,2,4,-276.01482538,102.002932,43.03144471,393.91674464,-571.676539
griewank,5,HV-Pareto,39,2,5,-327.95983686,577.49274577,71.52184301,382.77597814,-569.19171839
griewank,5,HV-Pareto,39,2,6,-35.18668287,74.30469836,106.87837668,445.69302505,-574.19922465
griewank,5,HV-Pareto,39,3,1,89.78411216,-585.09935104,-390.96111268,-31.73456579,1.00187455
griewank,5,HV-Pareto,39,3,2,79.49242156,570.04137491,366.6404876,-572.66571482,-215.57810113
griewank,5,HV-Pareto,39,3,3,89.78411216,-589.8005341,-483.54526942,-239.21994445,2.36658266
griewank,5,HV-Pareto,39,3,4,118.64073478,-348.54882179,-147.66789271,57.44789348,-366.54280051
griewank,5,HV-Pareto,39,3,5,86.39244322,-339.26044373,42.39505417,-37.40605934,-307.24313502
griewank,5,HV-Pareto,39,3,6,118.64073478,-589.59823883,-147.66789271,57.44789348,-213.02304419
griewank,5,HV-Pareto,39,4,1,58.91258136,-200.72337475,-589.16344415,597.78697502,589.49528146
griewank,5,HV-Pareto,39,4,2,15.52575021,44.72543297,-61.65614495,575.0999448,202.68826318
griewank,5,HV-Pareto,39,4,3,57.25951564,44.74459286,-27.17582006,147.51187361,203.22514375
griewank,5,HV-Pareto,39,4,4,465.2479688,-200.72337475,-589.16344415,598.04473527,591.59321839
griewank,5,HV-Pareto,39,4,5,54.91091983,44.72543297,-125.90400767,406.65119113,202.51372808
griewank,5,HV-Pareto,39,4,6,-128.56570277,118.08362345,-48.56588681,47.02053673,-121.2849747
griewank,5,HV-Pareto,39,5,1,339.80160453,0.69583398,-527.59294861,-117.436506,-156.81479909
griewank,5,HV-Pareto,39,5,2,540.00264102,-11.49029976,576.16465362,97.92734354,597.85273501
griewank,5,HV-Pareto,39,5,3,339.80160453,0.69583398,-167.25517051,-27.33138705,-31.28390551
griewank,5,HV-Pareto,39,5,4,271.65747652,5.52150772,58.67349979,93.35459124,-39.88518637
griewank,5,HV-Pareto,39,5,5,588.08485559,493.86688992,-436.91958923,136.7815786,-126.18239648
griewank,5,HV-Pareto,39,5,6,519.53137195,546.85252922,-333.01717945,120.49672566,-15.45810347
griewank,5,HV-Pareto,39,6,1,-535.67171967,-30.55671769,-8.65487569,102.06334689,444.65133632
griewank,5,HV-Pareto,39,6,2,-577.31807932,-83.08158166,-57.22249227,-187.34361499,421.91796224
griewank,5,HV-Pareto,39,6,3,-0.0811342291,-13.9650753,34.8512571,101.738952,438.208879
griewank,5,HV-Pareto,39,6,4,-535.67171967,528.83791492,-93.34007918,-590.11199919,453.15652979
griewank,5,HV-Pareto,39,6,5,-587.4166766,27.80739066,-32.72479998,-599.81843309,327.07976515
griewank,5,HV-Pareto,39,6,6,-585.37759044,534.59472069,-115.37656715,71.84928166,544.96220905
griewank,5,HV-Pareto,39,7,1,588.47496483,-30.72685017,557.37129756,-191.13838546,583.01407665
griewank,5,HV-Pareto,39,7,2,508.10307618,-16.14598783,-46.7235756,-463.54898163,-87.4134462
griewank,5,HV-Pareto,39,7,3,586.84876743,-27.87621186,-47.3346564,-598.8279718,-64.45369164
griewank,5,HV-Pareto,39,7,4,51.73443866,402.81065316,-9.4040236,-166.34655293,50.70704372
griewank,5,HV-Pareto,39,7,5,587.1126801,392.48568549,-41.66550977,-597.33704722,-66.79764831
griewank,5,HV-Pareto,39,7,6,51.73443866,-66.19316556,-9.4040236,-166.34655293,50.70704372
griewank,5,HV-Pareto,39,8,1,-553.11971005,-63.22856353,-39.51243283,-599.20908623,-524.22984451
griewank,5,HV-Pareto,39,8,2,-72.3278478,-63.31838182,-28.02562279,-436.09589843,-144.71825514
griewank,5,HV-Pareto,39,8,3,-595.38300588,-87.25655581,592.14558692,-496.62382866,-499.20605204
griewank,5,HV-Pareto,39,8,4,-42.65895843,-95.95777565,-28.17981976,-438.28581166,-492.6952547
griewank,5,HV-Pareto,39,8,5,-553.17704721,-82.77741814,114.41508637,-438.28581166,-466.46874723
griewank,5,HV-Pareto,39,8,6,-598.01162224,574.7331691,599.98297619,-570.09995397,-582.1293068
griewank,5,HV-Pareto,39,9,1,4.23646281,90.58106364,570.10357678,234.16921616,312.98047627
griewank,5,HV-Pareto,39,9,2,-16.08525962,411.44553123,457.63755039,93.23591053,531.46858672
griewank,5,HV-Pareto,39,9,3,-16.39903164,129.50918437,-138.16281439,-182.97086608,523.05901499
griewank,5,HV-Pareto,39,9,4,7.72823259,583.52311227,564.84560316,233.29759341,314.71508598
griewank,5,HV-Pareto,39,9,5,4.31167102,598.6099658,564.84560316,350.98795006,592.58180694
griewank,5,HV-Pareto,39,9,6,15.09186941,549.95452353,564.84560316,349.62198797,591.10823246
griewank,5,HV-Pareto,39,10,1,567.74466429,29.59779929,20.22142991,158.17328293,-20.38765542
griewank,5,HV-Pareto,39,10,2,558.70326581,-76.28866318,30.49477492,-4.67535648,580.29641516
griewank,5,HV-Pareto,39,10,3,596.96833803,-308.14782237,25.09375741,74.05773459,579.95891219
griewank,5,HV-Pareto,39,10,4,593.15664455,17.56821877,558.76752472,-69.44062693,593.43035231
griewank,5,HV-Pareto,39,10,5,596.1958176,-315.30391416,583.58569127,-594.39736393,580.29641516
griewank,5,HV-Pareto,39,10,6,-21.92523722,-321.56879183,51.34290045,73.08151448,-29.43266771
griewank,5,HV-Pareto,39,11,1,-5.51014431,-24.63827292,520.806664,-507.73194439,-249.30353666
griewank,5,HV-Pareto,39,11,2,93.63736079,48.84284249,588.96441869,-567.94200111,-240.72902482
griewank,5,HV-Pareto,39,11,3,76.53597279,-6.84596846,380.86955307,13.35428158,-39.34206467
griewank,5,HV-Pareto,39,11,4,-5.65066407,-12.67911061,381.31373729,-486.87424415,-249.30353666
griewank,5,HV-Pareto,39,11,5,-12.93064897,457.81168693,542.95628867,-556.42394139,192.69207263
griewank,5,HV-Pareto,39,11,6,-5.51014431,32.71290807,444.6010468,-486.87424415,-249.30353666
griewank,5,HV-Pareto,39,12,1,-253.09215156,460.48665974,-566.19320671,584.52332119,539.17959584
griewank,5,HV-Pareto,39,12,2,-124.06413249,427.11174598,-597.42747569,10.02509663,390.85938495
griewank,5,HV-Pareto,39,12,3,-19.91469954,533.33068624,14.4544676,542.40362733,466.09988579
griewank,5,HV-Pareto,39,12,4,-18.48500896,19.24613279,60.11642139,525.48868639,25.85249086
griewank,5,HV-Pareto,39,12,5,-7.48478572,248.00969078,25.30936282,543.8052953,27.21461546
griewank,5,HV-Pareto,39,12,6,-124.26691723,358.52733391,-34.83298411,561.6375771,424.6095751
griewank,5,HV-Pareto,39,13,1,580.33305564,-400.79946869,-48.51978597,-89.11652568,-599.72373923
griewank,5,HV-Pareto,39,13,2,520.36960982,-376.16536639,-47.34584753,23.54916332,-542.10699735
griewank,5,HV-Pareto,39,13,3,7.85947889,48.21113576,-227.56896819,-12.97608525,-169.44314948
griewank,5,HV-Pareto,39,13,4,586.73578603,-351.55403082,-10.81985059,-0.6954467,-149.08170279
griewank,5,HV-Pareto,39,13,5,-128.45409911,-442.88299499,-18.2170945,-0.4437658,-169.44314948
griewank,5,HV-Pareto,39,13,6,581.01289753,-375.23732998,-551.30654672,-101.33623034,-599.71954269
griewank,5,HV-Pareto,39,14,1,-125.72824128,41.00492476,-579.15979711,389.2182005,39.72798657
griewank,5,HV-Pareto,39,14,2,-263.07878299,-1.70127625,-125.8292687,302.18047464,-68.19297343
griewank,5,HV-Pareto,39,14,3,-178.19061612,495.96345347,-586.95905279,302.40780125,-535.51413397
griewank,5,HV-Pareto,39,14,4,-137.69598057,54.59520693,-578.81952751,-59.14455166,67.83755679
griewank,5,HV-Pareto,39,14,5,-178.19061612,495.96345347,-592.31975292,474.76005985,-221.8098363
griewank,5,HV-Pareto,39,14,6,-256.45353365,-16.33519026,-589.74696749,508.92649694,-410.01790448
griewank,5,HV-Pareto,39,15,1,149.94029119,-148.36554942,-475.34474155,-496.45906411,449.91995542
griewank,5,HV-Pareto,39,15,2,-52.84943575,8.85407867,-482.87186957,-286.455628,118.53929141
griewank,5,HV-Pareto,39,15,3,150.08695728,6.23035952,-588.49148533,-556.0987064,443.77387067
griewank,5,HV-Pareto,39,15,4,-35.27662818,-137.61668252,-42.85064498,-300.10445619,129.31728351
griewank,5,HV-Pareto,39,15,5,-139.34003697,-141.69110409,-350.97867363,8.84434462,144.43295191
griewank,5,HV-Pareto,39,15,6,-147.74068825,-135.66966413,-469.87109522,-578.46807356,14.73413486
griewank,5,HV-Pareto,39,16,1,75.75380265,-580.643563,-10.36830281,-4.19614883,-182.43621498
griewank,5,HV-Pareto,39,16,2,34.69264823,-548.26057696,11.51030548,399.27528811,-136.61552234
griewank,5,HV-Pareto,39,16,3,-572.81480278,-563.35020076,2.87880612,517.16816679,-541.76434385
griewank,5,HV-Pareto,39,16,4,-572.81480278,-563.35020076,445.22168563,517.16816679,-588.78463458
griewank,5,HV-Pareto,39,16,5,-591.81604017,-563.35020076,2.87880612,517.16816679,-173.71443001
griewank,5,HV-Pareto,39,16,6,-568.14010862,-549.09674736,3.07962337,384.42719182,-136.61552234
griewank,5,HV-Pareto,39,17,1,196.85604762,-153.61688334,588.46786772,592.0167222,-47.28976871
griewank,5,HV-Pareto,39,17,2,220.36431806,-12.44802502,450.38264978,116.26397342,-26.53725964
griewank,5,HV-Pareto,39,17,3,180.64636778,-153.61688334,595.77445512,173.0522628,-47.28976871
griewank,5,HV-Pareto,39,17,4,102.42268581,-112.27615057,586.59051674,581.13204138,-576.97790533
griewank,5,HV-Pareto,39,17,5,266.67208088,-12.44802502,421.51710485,551.69020032,-44.48644379
griewank,5,HV-Pareto,39,17,6,110.67196197,-140.77854312,586.59051674,571.48589924,-452.89088438
griewank,5,HV-Pareto,39,18,1,21.19982753,-171.59579629,-32.89555537,103.29453072,590.88729532
griewank,5,HV-Pareto,39,18,2,76.97695677,446.96861546,-595.29907389,-583.16514265,-441.61066066
griewank,5,HV-Pareto,39,18,3,-584.75676278,572.35322743,-599.38118497,-583.18472352,-385.76331446
griewank,5,HV-Pareto,39,18,4,23.82004701,561.98937861,-598.16886049,-583.16163943,-517.13964242
griewank,5,HV-Pareto,39,18,5,23.7675922,406.92062299,-3.38816311,-126.57573192,-9.34689523
griewank,5,HV-Pareto,39,18,6,-576.08137796,406.92062299,-460.45006636,-126.57573192,-12.73241722
griewank,5,HV-Pareto,39,19,1,18.77511622,-48.33204277,-528.60744561,38.02425748,44.08880012
griewank,5,HV-Pareto,39,19,2,-415.22731383,-577.82516311,31.75600839,-206.95441834,-41.23287258
griewank,5,HV-Pareto,39,19,3,-567.67242004,-541.81243004,-376.71651575,-250.92079058,-1.67344003
griewank,5,HV-Pareto,39,19,4,-567.73171557,-585.05906875,-520.47386431,-444.17690769,-1.81147985
griewank,5,HV-Pareto,39,19,5,-570.94784814,-581.39150168,-376.71651575,-310.15824915,107.09066689
griewank,5,HV-Pareto,39,19,6,-201.2503978,-563.05290178,-67.53604339,-206.95441834,-53.52919723
griewank,5,HV-Pareto,39,20,1,16.83436261,-53.50127376,497.93695948,-445.3651567,563.74454756
griewank,5,HV-Pareto,39,20,2,507.18195223,572.6936128,581.42308687,-599.6569841,213.06010649
griewank,5,HV-Pareto,39,20,3,54.37860288,-52.12800346,35.3860405,-439.132098,582.92677327
griewank,5,HV-Pareto,39,20,4,14.89085314,-52.12800346,32.32811199,-439.132098,209.45496366
griewank,5,HV-Pareto,39,20,5,-85.92342115,572.28829221,548.31867491,-595.34167822,352.14106807
griewank,5,HV-Pareto,39,20,6,511.56489842,568.57533356,590.31676049,-588.41584643,566.55696389
griewank,5,HV-Pareto,39,21,1,580.56899406,598.95921469,88.81646016,562.85881522,-6.4750088
griewank,5,HV-Pareto,39,21,2,-24.6394172,548.34002041,-19.32792812,34.50752079,-84.17870077
griewank,5,HV-Pareto,39,21,3,548.40710987,4.22599948,-596.1799453,595.93989987,-587.53979725
griewank,5,HV-Pareto,39,21,4,-24.32766817,-36.96395163,-591.85778735,22.19705673,-480.2402538
griewank,5,HV-Pareto,39,21,5,154.62569443,-35.64747249,-9.10734107,34.50752079,-248.76718029
griewank,5,HV-Pareto,39,21,6,-46.49830401,557.24398356,120.3766432,562.85881522,37.49210692
griewank,5,HV-Pareto,39,22,1,-497.16547714,359.51959304,76.68261492,-172.38975746,63.50971126
griewank,5,HV-Pareto,39,22,2,-500.02990047,359.51959304,83.90980744,423.50752903,62.6802238
griewank,5,HV-Pareto,39,22,3,-599.48522681,461.58398761,-53.36288949,515.10899851,6.18018444
griewank,5,HV-Pareto,39,22,4,-590.62925207,467.35542863,-10.91427394,369.15932039,67.53619766
griewank,5,HV-Pareto,39,22,5,92.36529647,51.89558388,-13.7850958,-84.04429287,185.02612829
griewank,5,HV-Pareto,39,22,6,-599.97404657,592.54477966,447.44487113,557.46287798,6.78029549
griewank,5,HV-Pareto,39,23,1,305.02050591,47.4428322,27.75240011,-461.81140418,15.92271289
griewank,5,HV-Pareto,39,23,2,449.51571044,-54.67169532,-503.26788096,-455.98494781,405.48267979
griewank,5,HV-Pareto,39,23,3,453.86145402,-53.45473052,-509.18351536,-584.55544417,400.92342955
griewank,5,HV-Pareto,39,23,4,435.7166699,-54.67169532,-465.68908201,-461.81140418,263.1058794
griewank,5,HV-Pareto,39,23,5,-87.64194972,41.32420553,-60.98746556,-3.8933726,372.12304137
griewank,5,HV-Pareto,39,23,6,555.59920256,-175.0333222,-582.16254903,-468.62180468,405.36813289
griewank,5,HV-Pareto,39,24,1,-89.31410595,-576.81961906,-32.90817442,80.94827321,127.87949581
griewank,5,HV-Pareto,39,24,2,-71.20411344,-584.39219456,-37.70401598,-293.94693427,593.33709178
griewank,5,HV-Pareto,39,24,3,27.6368929,-590.72254671,580.46010364,80.94827321,127.87949581
griewank,5,HV-Pareto,39,24,4,-64.29941151,-590.72547836,598.20263034,185.1935759,498.79152112
griewank,5,HV-Pareto,39,24,5,27.96005493,-576.81961906,156.72839381,-222.70452648,127.87949581
griewank,5,HV-Pareto,39,24,6,-35.63090327,199.02184701,68.62544188,-278.44753955,78.34302624
griewank,5,HV-Pareto,39,25,1,-29.84945433,-543.50265172,-122.80480299,-65.34288335,-577.21860842
griewank,5,HV-Pareto,39,25,2,382.95642283,-33.75711811,2.73214094,-417.18315301,-67.07936621
griewank,5,HV-Pareto,39,25,3,404.16107665,-543.50265172,-583.88249563,-402.25792487,-577.21860842
griewank,5,HV-Pareto,39,25,4,188.33551204,-330.35023078,-583.02304407,-403.40602214,-568.70507368
griewank,5,HV-Pareto,39,25,5,190.66957003,-510.73900738,-566.75594729,-409.72661995,-550.12099158
griewank,5,HV-Pareto,39,25,6,-37.4156947,56.83249813,-374.80990886,-71.86858895,-544.23602027
griewank,5,HV-Pareto,39,26,1,-40.3470865,524.274202,-0.253290718,26.7123246,-7.38944577
griewank,5,HV-Pareto,39,26,2,563.04693083,-49.95805609,-13.60130376,504.50671247,581.56685318
griewank,5,HV-Pareto,39,26,3,582.14327361,530.07057662,-94.09672084,533.86982552,590.50899717
griewank,5,HV-Pareto,39,26,4,574.21567903,-123.72858302,-18.72110947,593.55417512,-33.16935786
griewank,5,HV-Pareto,39,26,5,581.61105018,557.15706757,-19.56949283,313.53895103,587.70294886
griewank,5,HV-Pareto,39,26,6,-51.8206317,-60.86236748,-311.05135307,34.68460827,-22.10034688
griewank,5,HV-Pareto,39,27,1,-225.896761,558.22345629,568.0209377,338.55905713,-596.69744376
griewank,5,HV-Pareto,39,27,2,-3.05655812,-20.36859939,596.3551374,49.27022368,-437.04931137
griewank,5,HV-Pareto,39,27,3,89.54922257,-20.39434652,3.45215972,22.24513046,-573.35604696
griewank,5,HV-Pareto,39,27,4,-104.29758679,11.68781115,579.52168087,1.92496886,-566.7528581
griewank,5,HV-Pareto,39,27,5,-31.89271022,-120.72604529,14.34838005,-4.6746257,-431.62634958
griewank,5,HV-Pareto,39,27,6,-178.28465751,599.18312907,599.73697411,350.57439008,-595.17094313
griewank,5,HV-Pareto,39,28,1,-74.84865999,17.80090156,397.356444,-414.31605511,599.1568314
griewank,5,HV-Pareto,39,28,2,-496.11574261,579.16270884,-17.89486962,73.02273615,468.473039
griewank,5,HV-Pareto,39,28,3,-493.71225457,576.81940475,-17.80254049,142.30293439,599.52575064
griewank,5,HV-Pareto,39,28,4,-558.15801018,589.32216202,403.1163036,-414.31605511,552.61544881
griewank,5,HV-Pareto,39,28,5,-476.39565627,227.5197292,-17.45835136,174.21920871,-27.46517695
griewank,5,HV-Pareto,39,28,6,-592.13433079,575.83670804,-23.56265865,142.30293439,599.56944528
griewank,5,HV-Pareto,39,29,1,-16.20865398,-11.69312301,-494.51459125,-95.55018487,-4.40294289
griewank,5,HV-Pareto,39,29,2,430.40372439,573.84095315,-126.7034778,-83.10951503,-528.09332579
griewank,5,HV-Pareto,39,29,3,584.10918426,535.02658041,53.71002482,594.39316142,-583.02865916
griewank,5,HV-Pareto,39,29,4,599.08897072,49.56480755,48.89947365,-86.97455541,-525.47060132
griewank,5,HV-Pareto,39,29,5,584.70926219,361.08570568,-480.61846946,-239.09520135,-583.78313188
griewank,5,HV-Pareto,39,29,6,599.08897072,63.36448129,139.873965,-86.97455541,10.89825082
griewank,5,HV-Pareto,39,30,1,-311.77994453,36.22039632,519.44090012,-459.8145863,-14.09681203
griewank,5,HV-Pareto,39,30,2,-549.80655885,-70.34822615,590.42497822,-291.17694278,-458.57084192
griewank,5,HV-Pareto,39,30,3,-533.97023243,33.22802599,595.31386208,-461.84333724,-461.29132843
griewank,5,HV-Pareto,39,30,4,-365.80343327,599.91211149,587.71814641,-273.98481057,-572.19608714
griewank,5,HV-Pareto,39,30,5,-352.42797529,599.85571759,368.10033868,-282.46928746,-573.28384821
griewank,5,HV-Pareto,39,30,6,-332.61671758,599.91292131,595.39682481,-548.21944156,-506.45530836
