benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,39,6,6,27.37702846,32.07788434,32.75394865,11.57178126,-18.79593264
ackley,5,Adaptive,39,7,1,-32.74703244,32.76757909,32.76658629,-32.74923896,32.69669632
ackley,5,Adaptive,39,7,2,-32.76774066,31.25529837,32.20077357,-32.74923896,31.04340605
ackley,5,Adaptive,39,7,3,-32.76615933,32.75438523,32.09759131,-32.32106258,26.41911333
ackley,5,Adaptive,39,7,4,-32.76180108,32.74656619,32.76732153,-31.28353639,24.06545013
ackley,5,Adaptive,39,7,5,-31.11573681,4.87723135,31.29665489,-28.36923026,-3.38507078
ackley,5,Adaptive,39,7,6,-32.76607633,4.87723135,31.29665489,-19.60076703,-3.38507078
ackley,5,Adaptive,39,8,1,32.75454168,0.548703,-32.34554041,32.67882206,-7.77746911
ackley,5,Adaptive,39,8,2,32.63524127,-1.40825151,-31.02384765,32.7678357,-7.02713036
ackley,5,Adaptive,39,8,3,32.76505819,0.65347097,-32.68408753,32.76729817,0.33966505
ackley,5,Adaptive,39,8,4,32.73323075,-0.5795043,-32.73880638,-31.75571534,29.23677452
ackley,5,Adaptive,39,8,5,32.76789709,-7.83688259,-32.65023117,-30.19839252,26.51488045
ackley,5,Adaptive,39,8,6,32.76675278,-5.75217177,-32.76668407,31.77336946,32.75334308
ackley,5,Adaptive,39,9,1,-32.61709684,-30.9723,-32.24792278,-32.70009949,-32.76523995
ackley,5,Adaptive,39,9,2,-32.61544791,-22.68547042,-32.76276288,-32.73677795,-32.73749086
ackley,5,Adaptive,39,9,3,-32.62009347,-22.01768812,-31.5247766,-29.25083493,-32.7646287
ackley,5,Adaptive,39,9,4,-19.3934417,-0.90898167,-4.22632798,0.72568973,-32.76363627
ackley,5,Adaptive,39,9,5,-32.29725557,-0.05198272,-4.25003853,-0.70037693,-32.76523304
ackley,5,Adaptive,39,9,6,-32.64171109,-5.26142932,-9.63462942,-4.12235291,-32.76475275
ackley,5,Adaptive,39,10,1,32.71045913,32.74657286,-32.67074697,-32.6762606,-32.71933103
ackley,5,Adaptive,39,10,2,30.14158238,32.74657286,-32.67074697,-32.6762606,-32.74596995
ackley,5,Adaptive,39,10,3,-1.69061951,-2.08883174,-32.7581619,2.8699293,-4.23471404
ackley,5,Adaptive,39,10,4,20.78807998,-5.72624587,-32.49668631,10.34008099,-31.96082488
ackley,5,Adaptive,39,10,5,-2.23013655,3.36686846,-23.12942033,8.43939105,-6.57297298
ackley,5,Adaptive,39,10,6,26.03736414,-11.12189752,-32.68320079,10.87966221,-29.18974755
ackley,5,Adaptive,39,11,1,-32.7455309,31.8791872,-32.5321276,7.30691346,0.0213038722
ackley,5,Adaptive,39,11,2,-32.72616375,32.09663859,-31.18632433,6.5785184,-1.60632256
ackley,5,Adaptive,39,11,3,-32.7634051,32.75700281,-32.44160323,4.22060373,-6.32047748
ackley,5,Adaptive,39,11,4,-32.73997224,30.85101387,31.3726924,-0.09413158,5.30340202
ackley,5,Adaptive,39,11,5,-32.75238969,30.80891459,-30.99977708,0.61943832,-5.49315781
ackley,5,Adaptive,39,11,6,-32.75538449,32.76547912,31.20964378,-3.58614576,-5.59644706
ackley,5,Adaptive,39,12,1,-15.00891835,1.97576357,-32.07890298,0.66409311,8.78666473
ackley,5,Adaptive,39,12,2,-20.50991604,0.78939011,-32.40032376,-2.88109321,9.09369651
ackley,5,Adaptive,39,12,3,-12.0629959,5.29060484,-32.42815803,-2.89835554,9.10645024
ackley,5,Adaptive,39,12,4,-31.6876573,25.17543085,-32.37842681,27.84360206,-28.00968025
ackley,5,Adaptive,39,12,5,-11.8226039,6.21485475,-32.30064572,-1.46602292,6.62265116
ackley,5,Adaptive,39,12,6,-15.00891835,1.97576357,-32.07890298,0.66409311,8.78666473
ackley,5,Adaptive,39,13,1,-32.75534659,-1.77424377,32.49821638,21.31795801,-15.80245584
ackley,5,Adaptive,39,13,2,-32.75534659,-1.77424377,32.44120919,21.12074815,-15.80245584
ackley,5,Adaptive,39,13,3,-32.7619113,-1.36107108,32.74550324,17.61199316,-14.1064812
ackley,5,Adaptive,39,13,4,29.26779712,-17.03048307,32.73017262,32.52867238,-14.47599501
ackley,5,Adaptive,39,13,5,-32.76465439,4.84871658,32.76757126,32.76212827,-27.99842864
ackley,5,Adaptive,39,13,6,-32.17965841,-1.80891705,32.73068365,21.05882361,-19.4272136
ackley,5,Adaptive,39,14,1,32.76335214,31.85668534,32.66876298,32.76490883,16.70257981
ackley,5,Adaptive,39,14,2,32.76751275,31.01570209,32.46074004,32.7649173,16.89535348
ackley,5,Adaptive,39,14,3,32.76113148,27.820672,32.63520937,32.762599,11.61115855
ackley,5,Adaptive,39,14,4,32.68630943,14.39954534,28.67388508,32.66614836,10.51200531
ackley,5,Adaptive,39,14,5,31.57843047,-5.39286807,-3.43793083,21.26769997,8.06182248
ackley,5,Adaptive,39,14,6,30.62302405,-4.935668,-2.10643358,6.12366236,6.16058064
ackley,5,Adaptive,39,15,1,30.14791022,-31.63736871,32.36194121,3.71247311,32.09996097
ackley,5,Adaptive,39,15,2,29.89166752,-31.62213063,32.41278115,3.71247311,32.10539632
ackley,5,Adaptive,39,15,3,26.71987416,-26.68007647,32.76784074,4.29801252,32.58193437
ackley,5,Adaptive,39,15,4,2.20064431,-21.25537832,6.40127362,6.44115109,24.86003764
ackley,5,Adaptive,39,15,5,2.2774057,-21.1910581,7.64756699,6.44445925,18.63950685
ackley,5,Adaptive,39,15,6,1.97602693,-14.75600388,3.22761331,5.99606497,25.40130571
ackley,5,Adaptive,39,16,1,-16.37477183,-7.68769294,-32.59623229,7.09129551,32.53469774
ackley,5,Adaptive,39,16,2,-6.3074307,-1.31651254,-32.49082863,6.28149324,29.9282413
ackley,5,Adaptive,39,16,3,-6.23816654,2.29550674,-32.56304228,6.66719603,32.64734402
ackley,5,Adaptive,39,16,4,29.99617293,-0.72186722,-32.76622555,11.17906808,31.06817124
ackley,5,Adaptive,39,16,5,17.1345418,3.07137803,-32.76395435,5.64944828,32.75825316
ackley,5,Adaptive,39,16,6,32.75345336,1.28531448,-32.56308281,-7.75298034,-32.2306339
ackley,5,Adaptive,39,17,1,32.76260071,-31.56679073,32.62086449,-32.74125756,-32.69973529
ackley,5,Adaptive,39,17,2,32.34855006,-27.2306659,32.62480841,-32.7325771,-32.7601707
ackley,5,Adaptive,39,17,3,32.70019217,-14.56896285,32.62480841,-32.7325771,-32.62031734
ackley,5,Adaptive,39,17,4,31.99444347,-14.56896285,-14.21978739,-24.64386964,-5.54704249
ackley,5,Adaptive,39,17,5,31.34209382,-4.28992186,-8.69241737,-29.28525717,-4.27910619
ackley,5,Adaptive,39,17,6,32.33470426,-2.77788321,32.21259783,-10.32575953,-32.76012243
ackley,5,Adaptive,39,18,1,-5.06523793,-5.01480071,-7.33200634,6.46676456,0.27016423
ackley,5,Adaptive,39,18,2,-4.66430661,-5.7249652,-7.28702328,10.38125562,-0.70583264
ackley,5,Adaptive,39,18,3,-5.06523793,3.45035932,-7.28702328,10.38125562,-0.41607694
ackley,5,Adaptive,39,18,4,-32.32235601,-32.66055777,-32.76324386,-32.6953952,29.99242031
ackley,5,Adaptive,39,18,5,-31.98819157,-6.01245446,-29.04008106,28.14098048,-16.99993715
ackley,5,Adaptive,39,18,6,-0.0151967676,3.90347734,11.1185818,-4.0465621,16.9845324
ackley,5,Adaptive,39,19,1,1.88225335,1.06524759,-8.44552893,5.89187168,2.56310615
ackley,5,Adaptive,39,19,2,1.88225335,1.06524759,-9.05241012,5.89187168,2.56310615
ackley,5,Adaptive,39,19,3,5.42293497,0.87363384,-7.7754681,5.29946592,1.19715899
ackley,5,Adaptive,39,19,4,4.51694476,0.40009923,-7.93285596,5.57646386,1.10875915
ackley,5,Adaptive,39,19,5,28.09356313,31.11654074,-7.635111,-6.20232056,5.55191345
ackley,5,Adaptive,39,19,6,21.73378429,5.33414402,-10.46432889,5.57269053,8.53688682
ackley,5,Adaptive,39,20,1,0.96884302,-1.85531726,-7.76368915,5.3562418,1.42086
ackley,5,Adaptive,39,20,2,1.40334114,-2.23825809,-7.63857285,5.14370032,-1.67060696
ackley,5,Adaptive,39,20,3,1.0602278,-1.96539826,-9.03358686,5.14899541,-0.01384044
ackley,5,Adaptive,39,20,4,1.5130163,-2.19629919,-6.52676045,5.11813145,-1.44939386
ackley,5,Adaptive,39,20,5,1.51774855,-0.9436762,-7.76168978,5.34613654,0.80248643
ackley,5,Adaptive,39,20,6,1.40334114,-2.25643862,-7.63857285,4.99147018,20.63357376
ackley,5,Adaptive,39,21,1,0.72994175,16.39207453,-9.44995464,4.39220698,-0.33669535
ackley,5,Adaptive,39,21,2,0.71833388,12.02737911,-8.36912316,4.39158531,-0.30592543
ackley,5,Adaptive,39,21,3,-0.12186484,12.02704776,-9.55444907,4.39158531,-0.30592543
ackley,5,Adaptive,39,21,4,-0.23188532,19.10011156,-9.40805484,4.36682121,-0.33669535
ackley,5,Adaptive,39,21,5,-0.12832981,23.04821954,-9.22408473,4.79543946,-0.71802201
ackley,5,Adaptive,39,21,6,-0.82153041,32.40068897,-8.78273516,0.80001576,1.57952341
ackley,5,Adaptive,39,22,1,-0.1871461,0.21923371,-8.72367219,4.09226724,-1.03510556
ackley,5,Adaptive,39,22,2,-0.80361107,1.12924997,-8.58010536,5.77155227,-1.31157109
ackley,5,Adaptive,39,22,3,-0.79209585,0.10347923,-8.52848773,5.78766669,-0.46931946
ackley,5,Adaptive,39,22,4,-0.41174926,0.09117403,-8.54417715,2.98584746,0.07920289
ackley,5,Adaptive,39,22,5,-0.67187345,1.12710287,-12.67195783,1.07317426,-0.46103403
ackley,5,Adaptive,39,22,6,-0.67187345,1.12710287,-12.67195783,0.29294207,-0.03413795
ackley,5,Adaptive,39,23,1,0.70712336,-1.56077528,-7.80799256,3.54529742,0.1685157
ackley,5,Adaptive,39,23,2,0.04345548,-1.51927277,-6.74007376,3.21271011,0.96025523
ackley,5,Adaptive,39,23,3,0.04934257,-1.91076338,-7.4772244,3.80088035,0.95171141
ackley,5,Adaptive,39,23,4,-0.17836656,-11.18160064,-4.5816612,-9.50656925,0.05602632
ackley,5,Adaptive,39,23,5,1.30918807,-2.88335071,-1.14149708,-0.81923191,1.26617163
ackley,5,Adaptive,39,23,6,2.83612816,-4.72293989,-4.58047809,-4.59594304,0.8929806
ackley,5,Adaptive,39,24,1,1.62088526,-1.65359024,-0.66522315,-6.24870245,2.10665142
ackley,5,Adaptive,39,24,2,-5.20183613,-2.04486866,9.22892281,-32.68078412,31.80048737
ackley,5,Adaptive,39,24,3,-4.44699421,-1.70830533,0.88214571,-32.7450157,2.82033335
ackley,5,Adaptive,39,24,4,-3.31791744,-3.23730149,2.97878701,-32.1610577,5.16198388
ackley,5,Adaptive,39,24,5,0.86533787,-1.64276548,2.24943558,-18.10486869,1.55147152
ackley,5,Adaptive,39,24,6,1.5999473,-1.50275335,-0.58363504,-32.67932972,2.36062336
ackley,5,Adaptive,39,25,1,-0.83279431,-2.74716755,-0.04061683,-1.05502519,1.38278995
ackley,5,Adaptive,39,25,2,0.90701526,-2.7491367,0.36615285,-0.57281546,1.41512153
ackley,5,Adaptive,39,25,3,-6.20316044,-14.55915433,11.64752088,-1.6147468,5.76175122
ackley,5,Adaptive,39,25,4,-8.1192871,3.3417463,4.83631351,5.59853732,7.96976412
ackley,5,Adaptive,39,25,5,-3.779271,-5.29260509,0.28570505,-0.93760539,5.10164156
ackley,5,Adaptive,39,25,6,0.48576237,-2.74992519,2.98571136,-0.91888161,5.26159477
ackley,5,Adaptive,39,26,1,0.19312086,-3.07462629,1.78561207,21.35746858,1.19232642
ackley,5,Adaptive,39,26,2,0.19312086,-3.07462629,1.78561207,23.17562668,1.19232642
ackley,5,Adaptive,39,26,3,0.23474115,-3.99133581,2.42706562,21.19733367,0.93303803
ackley,5,Adaptive,39,26,4,0.21606184,-3.73597813,2.2027224,24.81184822,1.47763792
ackley,5,Adaptive,39,26,5,3.65446526,-8.9707496,3.87613798,32.76518091,-2.27858453
ackley,5,Adaptive,39,26,6,0.9328123,-3.73159971,3.0709777,32.31472814,-0.28589074
ackley,5,Adaptive,39,27,1,0.13630272,-3.06929918,21.67258324,-0.31051391,-30.90880263
ackley,5,Adaptive,39,27,2,0.13669521,-2.84196769,20.76212456,-1.26114464,-26.86711861
ackley,5,Adaptive,39,27,3,0.13735424,-3.06684566,21.76726701,-1.30437703,-26.9996939
ackley,5,Adaptive,39,27,4,9.43237411,-3.09789478,32.42062935,-2.41043852,-32.71542802
ackley,5,Adaptive,39,27,5,7.76340735,7.61855387,32.57147381,24.14984525,-32.04492584
ackley,5,Adaptive,39,27,6,8.08798918,-5.07198208,32.75805823,0.13768224,-32.61587201
ackley,5,Adaptive,39,28,1,-1.66658151,-2.59023784,1.06302425,-1.63986559,-0.31304726
ackley,5,Adaptive,39,28,2,-1.66658151,-2.59023784,0.36765842,-1.63986559,-0.31304726
ackley,5,Adaptive,39,28,3,-1.66658151,-2.59023784,0.55624057,-1.63986559,0.30326801
ackley,5,Adaptive,39,28,4,-17.16449641,-1.80738938,2.03570143,-2.00149681,-4.74033588
ackley,5,Adaptive,39,28,5,-28.10068149,-1.98959827,1.50428112,-2.21870346,-1.52834404
ackley,5,Adaptive,39,28,6,-12.42887387,-1.71640117,5.0336903,-2.64368355,-4.43156684
ackley,5,Adaptive,39,29,1,-0.48245957,-1.04547506,-0.81430933,-1.03654863,1.46610957
ackley,5,Adaptive,39,29,2,-0.48245957,-0.78374221,-0.81430933,-0.95148002,1.56212808
ackley,5,Adaptive,39,29,3,-0.70255751,-1.40770552,-0.29326777,-0.99510335,1.59365606
ackley,5,Adaptive,39,29,4,-1.09178889,-17.86977247,-7.4144979,8.30806229,1.62401256
ackley,5,Adaptive,39,29,5,-3.12249533,-11.22118921,0.33070635,-1.8974285,1.59673421
ackley,5,Adaptive,39,29,6,-2.39134904,-7.33177593,1.76775161,-0.93596417,1.46109132
ackley,5,Adaptive,39,30,1,-0.49085777,-1.5534117,-0.89797459,-0.52684324,1.4880003
ackley,5,Adaptive,39,30,2,0.5170018,-0.99836956,-0.8847542,-0.49681114,1.4880003
ackley,5,Adaptive,39,30,3,-0.95705998,-1.08602208,-1.58533676,-0.40296381,0.02446045
ackley,5,Adaptive,39,30,4,-2.09624355,-1.08602208,-1.86611314,-0.40296381,0.02446045
ackley,5,Adaptive,39,30,5,1.5863928,2.29873203,16.05456049,1.45265417,-1.89023831
ackley,5,Adaptive,39,30,6,0.27280915,1.89538027,5.1717039,0.50696244,-3.11487751
