benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,38,26,3,-0.51991944,-31.72627507,31.20176535,0.8515452,2.12688138
ackley,5,HV-Pareto,38,26,4,8.51062195,-31.09386762,32.71280124,26.55067807,8.74540555
ackley,5,HV-Pareto,38,26,5,-8.46285497,6.40185906,-9.30665893,2.01885826,4.41074284
ackley,5,HV-Pareto,38,26,6,9.5907198,-32.59798109,32.71280124,24.27205057,-30.67211946
ackley,5,HV-Pareto,38,27,1,1.37808898,6.69959967,5.34263953,0.53834467,-7.57380889
ackley,5,HV-Pareto,38,27,2,31.59735686,1.16011913,6.37007881,-6.50002825,13.68457215
ackley,5,HV-Pareto,38,27,3,30.85563607,3.76319716,5.83949062,-4.85876098,22.83651081
ackley,5,HV-Pareto,38,27,4,21.36366112,1.16011913,6.37007881,-13.01518651,13.70861106
ackley,5,HV-Pareto,38,27,5,0.49639992,4.01274942,32.68379523,2.54011179,-31.66132326
ackley,5,HV-Pareto,38,27,6,21.36366112,1.16011913,6.37007881,-4.94084703,13.68457215
ackley,5,HV-Pareto,38,28,1,-30.19365076,1.32461107,-0.07805445,31.08077952,8.32253813
ackley,5,HV-Pareto,38,28,2,-21.01134378,17.00283035,1.30552454,-2.37289651,19.18163478
ackley,5,HV-Pareto,38,28,3,-5.92059702,15.28237293,-0.09363788,-5.46653543,2.88261816
ackley,5,HV-Pareto,38,28,4,-32.60201869,1.6018255,-0.07805445,15.15403112,1.79970429
ackley,5,HV-Pareto,38,28,5,-27.93657069,1.31091736,-0.09571729,-0.6887112,6.61804776
ackley,5,HV-Pareto,38,28,6,-31.23473708,0.56660865,-31.37955312,30.9785517,-29.23897869
ackley,5,HV-Pareto,38,29,1,-0.78216757,-32.73698101,-0.2845151,4.14627474,-3.89901266
ackley,5,HV-Pareto,38,29,2,18.1552273,0.943291903,-0.00102446412,-7.25144828,-16.1196451
ackley,5,HV-Pareto,38,29,3,-31.59298414,-32.25509686,32.55505999,-11.09842432,-15.47450911
ackley,5,HV-Pareto,38,29,4,-0.77476126,-32.25352143,-0.2845151,-7.19659199,-15.85344902
ackley,5,HV-Pareto,38,29,5,-31.40056098,-32.13227577,-0.97137125,-24.57175043,-3.40509255
ackley,5,HV-Pareto,38,29,6,-2.03245973,4.69467967,-0.00102446412,3.47109468,-16.1196451
ackley,5,HV-Pareto,38,30,1,-13.51345605,3.01225694,-7.05889712,25.19274726,1.75438569
ackley,5,HV-Pareto,38,30,2,-2.80394376,11.54792947,20.61220092,29.81503796,2.07149838
ackley,5,HV-Pareto,38,30,3,-7.99525789,9.98242356,-5.69970634,9.48369122,3.0563022
ackley,5,HV-Pareto,38,30,4,-31.43582343,11.54792947,3.31677053,-29.40845767,-16.98172169
ackley,5,HV-Pareto,38,30,5,-3.30869837,4.66502438,-5.81983752,21.71623922,1.71879678
ackley,5,HV-Pareto,38,30,6,-32.2784912,21.04011219,5.39436023,-30.4525014,-21.86954233
ackley,5,HV-Pareto,39,1,1,-28.91210726,-3.62663592,26.87384601,-9.38238243,-4.73098737
ackley,5,HV-Pareto,39,1,2,-28.32205464,-1.60299524,24.70518595,12.14560634,3.49607994
ackley,5,HV-Pareto,39,1,3,-28.32205464,32.50348571,24.70518595,12.76667025,3.58633293
ackley,5,HV-Pareto,39,1,4,-32.76494893,31.92143298,26.86118691,11.20742305,-12.57582067
ackley,5,HV-Pareto,39,1,5,-25.62540333,-2.90772528,15.60842114,12.14560634,-0.59314031
ackley,5,HV-Pareto,39,1,6,-28.78629894,-3.62663592,26.87677856,-32.1979831,-4.73098737
ackley,5,HV-Pareto,39,2,1,-7.46962858,-32.64132304,-32.67977106,32.75038662,27.65860788
ackley,5,HV-Pareto,39,2,2,-6.70263489,-32.54936446,-32.66334795,32.71252252,30.97002624
ackley,5,HV-Pareto,39,2,3,-6.71192594,-32.04509854,-32.66334795,32.74110034,-3.03696357
ackley,5,HV-Pareto,39,2,4,-7.46769746,-32.64107554,-32.67977106,32.75036669,28.88744064
ackley,5,HV-Pareto,39,2,5,-6.71192594,-31.20849931,-32.66334795,32.74110034,-6.08145417
ackley,5,HV-Pareto,39,2,6,-7.32446391,-32.18866256,-32.72319759,32.74918305,-8.88090805
ackley,5,HV-Pareto,39,3,1,32.75038605,30.69299859,32.64493007,32.60353185,-32.71187996
ackley,5,HV-Pareto,39,3,2,32.73961416,26.56958106,32.65275228,32.72858624,-32.75092607
ackley,5,HV-Pareto,39,3,3,32.72312529,24.33053403,32.35542846,32.61388909,-32.71176684
ackley,5,HV-Pareto,39,3,4,32.7520446,20.84774612,32.64494589,32.59772164,-32.71187336
ackley,5,HV-Pareto,39,3,5,32.72320469,17.50469463,32.64493007,32.63265032,-32.71187729
ackley,5,HV-Pareto,39,3,6,32.76784174,15.53341814,32.64423954,32.59947401,-32.71182807
ackley,5,HV-Pareto,39,4,1,-32.74615272,32.11836649,-16.14606474,0.10732578,-5.5907706
ackley,5,HV-Pareto,39,4,2,-32.69514424,31.20824377,-30.6648577,0.12942054,-5.58777028
ackley,5,HV-Pareto,39,4,3,-21.39033109,4.7214851,-14.9226912,-1.19610153,0.53704753
ackley,5,HV-Pareto,39,4,4,-32.32669195,4.7232181,-20.27115835,-1.03493188,-5.53679378
ackley,5,HV-Pareto,39,4,5,-32.37046104,5.58203094,-22.53392871,-0.88285899,0.31537477
ackley,5,HV-Pareto,39,4,6,-31.78909044,30.22067858,-27.46282818,-28.45548744,2.3338144
ackley,5,HV-Pareto,39,5,1,31.23704182,-10.99626974,-4.13324949,24.01031663,-4.22651568
ackley,5,HV-Pareto,39,5,2,-3.60388102,23.21683475,10.2341543,20.17907557,-16.55557433
ackley,5,HV-Pareto,39,5,3,-7.2422419,28.51403292,-5.0729738,26.6233609,-8.11974852
ackley,5,HV-Pareto,39,5,4,-14.65946974,-6.0639824,-4.74829168,4.71853101,-5.94522254
ackley,5,HV-Pareto,39,5,5,-13.20966731,-2.98426857,-4.1418812,26.12547868,-2.85415981
ackley,5,HV-Pareto,39,5,6,-7.23860557,-10.99626974,-3.44290755,18.1176801,-4.21729323
ackley,5,HV-Pareto,39,6,1,-10.63952297,-5.09390662,-1.42837717,-31.24113846,12.67668245
ackley,5,HV-Pareto,39,6,2,9.07028599,-7.93001649,-1.42837717,-31.24113846,32.3888662
ackley,5,HV-Pareto,39,6,3,9.61130544,-5.18200812,-4.28126335,7.94766033,32.71144633
ackley,5,HV-Pareto,39,6,4,-10.92695362,-4.9675244,-4.2251103,6.04476118,29.59085311
ackley,5,HV-Pareto,39,6,5,-9.34749516,-5.09515812,-4.2251103,6.1657789,19.20416704
ackley,5,HV-Pareto,39,6,6,8.62857113,-2.31270409,-4.21331383,6.0514655,31.83436707
ackley,5,HV-Pareto,39,7,1,-11.26890057,-23.48898342,-3.30737173,-10.03148606,-8.17636563
ackley,5,HV-Pareto,39,7,2,23.68406481,-32.41928287,-0.96166624,-9.73506849,-20.41987833
ackley,5,HV-Pareto,39,7,3,30.53605329,-5.29209795,32.6155237,-9.22476091,29.37146523
ackley,5,HV-Pareto,39,7,4,-15.64216681,-19.08232624,-3.39267528,12.45539719,-6.9162007
ackley,5,HV-Pareto,39,7,5,-11.26890057,-23.48898342,-4.23866021,-9.35276908,-25.53409387
ackley,5,HV-Pareto,39,7,6,-11.26890057,-8.59586354,-2.87918457,5.64459935,-8.17675145
ackley,5,HV-Pareto,39,8,1,3.74967818,-6.51545908,-5.17469613,30.02540904,2.43048995
ackley,5,HV-Pareto,39,8,2,27.68799004,-4.77233101,-32.76344738,30.69489264,-30.81427931
ackley,5,HV-Pareto,39,8,3,-1.61632086,10.02101094,-32.7641101,30.11977802,-3.74871417
ackley,5,HV-Pareto,39,8,4,0.93823143,-3.02401097,-31.88914304,30.01979509,2.32100936
ackley,5,HV-Pareto,39,8,5,32.41480746,8.69111769,-32.76342589,21.91618588,-31.96541729
ackley,5,HV-Pareto,39,8,6,15.94376822,10.02101094,-32.76762901,17.27808874,-3.74871417
ackley,5,HV-Pareto,39,9,1,32.12301014,31.85770482,-1.28674806,-22.82046984,-32.6070014
ackley,5,HV-Pareto,39,9,2,32.12301014,-2.68706378,-1.16636113,-19.61092455,-32.6070014
ackley,5,HV-Pareto,39,9,3,31.9740849,3.43246139,-1.24213381,-6.15776988,-19.91545046
ackley,5,HV-Pareto,39,9,4,29.29097249,-4.7372996,-3.30356961,-6.6646806,-12.73104016
ackley,5,HV-Pareto,39,9,5,-4.65351386,-8.1090609,4.55587181,4.98648628,-32.25027937
ackley,5,HV-Pareto,39,9,6,-4.6415614,-6.90931069,-2.21005414,2.1631788,-30.14136246
ackley,5,HV-Pareto,39,10,1,-7.37524873,-3.91426736,-5.44957294,-3.03780088,-9.58223951
ackley,5,HV-Pareto,39,10,2,-10.11061254,-3.91426736,-24.36098601,0.07358406,-1.36422297
ackley,5,HV-Pareto,39,10,3,-1.87154935,-5.24771408,-31.12442627,-6.52958938,-10.5652484
ackley,5,HV-Pareto,39,10,4,-1.87154935,-5.24771408,-31.12442627,-27.25179113,-10.55505084
ackley,5,HV-Pareto,39,10,5,-9.84661057,-5.82590035,-29.87340636,0.31549999,-2.4094268
ackley,5,HV-Pareto,39,10,6,-8.12857468,-15.36004272,-31.69423843,-7.34586251,-14.02478381
ackley,5,HV-Pareto,39,11,1,-3.98749666,32.74937244,22.63799053,-30.88733812,-11.88030432
ackley,5,HV-Pareto,39,11,2,1.36813803,4.75808714,32.41045959,9.18312384,-14.278189
ackley,5,HV-Pareto,39,11,3,3.31510487,1.75751756,-1.48023352,1.74901134,-18.31892426
ackley,5,HV-Pareto,39,11,4,-9.01283999,12.45126639,-1.22084265,-16.55369069,-12.32597059
ackley,5,HV-Pareto,39,11,5,-4.03422087,9.2056045,21.88602675,-17.67299125,-12.1057091
ackley,5,HV-Pareto,39,11,6,-3.92972473,7.72632094,18.61788351,-17.35166698,-11.88318753
ackley,5,HV-Pareto,39,12,1,2.27941363,0.13277519,4.19543056,-1.99670015,21.39117747
ackley,5,HV-Pareto,39,12,2,0.07840339,-5.66190366,28.64584664,-7.38346595,10.09636383
ackley,5,HV-Pareto,39,12,3,0.07840339,-5.66190366,29.76259654,-7.38346595,20.11774502
ackley,5,HV-Pareto,39,12,4,-5.11951041,-4.89217941,-0.8200576,-10.2551329,2.31614406
ackley,5,HV-Pareto,39,12,5,-0.83715838,-0.5889771,32.3689421,-7.19860142,31.99052042
ackley,5,HV-Pareto,39,12,6,31.82572379,0.09275681,30.21664183,8.28426038,31.99052042
ackley,5,HV-Pareto,39,13,1,27.07346346,-0.85002318,28.48732115,-17.54163556,15.09094963
ackley,5,HV-Pareto,39,13,2,25.24245587,6.3081603,5.48198711,-6.91901019,2.90036426
ackley,5,HV-Pareto,39,13,3,5.13089834,-0.6812702,9.94246121,-4.87246328,-5.14356031
ackley,5,HV-Pareto,39,13,4,5.05591287,1.64177518,7.1557447,-2.54949581,20.09976274
ackley,5,HV-Pareto,39,13,5,30.46120889,5.72660702,7.1557447,-2.54949581,16.27018838
ackley,5,HV-Pareto,39,13,6,6.40554051,4.38079063,3.44805781,-2.52155751,13.12745475
ackley,5,HV-Pareto,39,14,1,2.00672583,-6.31088665,-20.16475189,-11.87345351,26.63864357
ackley,5,HV-Pareto,39,14,2,-1.57650449,-20.4419633,-21.4199638,-11.8967208,29.54282005
ackley,5,HV-Pareto,39,14,3,-8.50257726,-7.42008674,-20.68751077,-14.36196074,31.5358288
ackley,5,HV-Pareto,39,14,4,-4.88026794,-1.67441414,2.28682681,-15.13005306,-4.80458739
ackley,5,HV-Pareto,39,14,5,-8.50257726,-7.42008674,-19.98356683,-15.05096274,4.82411443
ackley,5,HV-Pareto,39,14,6,32.66352128,31.66661414,-32.1797349,27.18437407,5.17828092
ackley,5,HV-Pareto,39,15,1,6.13868854,32.51129209,31.58187151,-3.18108937,0.09998676
ackley,5,HV-Pareto,39,15,2,1.82837074,15.42985888,0.55301388,0.94003844,30.3347053
ackley,5,HV-Pareto,39,15,3,1.82837074,-1.71400852,3.22782921,-29.46735277,-0.08943609
ackley,5,HV-Pareto,39,15,4,1.2352028,2.26790466,3.27287608,7.36974771,6.66729723
ackley,5,HV-Pareto,39,15,5,28.80397625,23.5659834,32.70307124,7.74316459,31.1255672
ackley,5,HV-Pareto,39,15,6,9.85308153,18.76713434,3.43258568,-1.74288192,1.78033243
ackley,5,HV-Pareto,39,16,1,-2.8871421,25.74524957,-3.41464198,-21.79465708,5.47737645
ackley,5,HV-Pareto,39,16,2,32.34013865,16.31503362,-23.61299508,-23.5012237,6.09583608
ackley,5,HV-Pareto,39,16,3,31.32029747,13.28601333,-10.13588453,-21.2516337,7.05203859
ackley,5,HV-Pareto,39,16,4,-2.8871421,25.39774381,-3.41464198,-1.6704915,5.50905665
ackley,5,HV-Pareto,39,16,5,-6.72078911,18.81956925,-2.07348828,-1.24184756,3.75497525
ackley,5,HV-Pareto,39,16,6,-2.8871421,27.93856993,-3.41464198,-1.6704915,6.79011404
ackley,5,HV-Pareto,39,17,1,26.2273602,24.68721565,9.48922123,28.19198861,20.74177981
ackley,5,HV-Pareto,39,17,2,2.15282948,22.49915217,12.36124842,20.24906747,13.42262351
ackley,5,HV-Pareto,39,17,3,31.88839251,31.95781375,29.22106512,28.19198861,20.74177981
ackley,5,HV-Pareto,39,17,4,2.26201468,0.7524225,16.79723376,25.83844218,0.30851704
ackley,5,HV-Pareto,39,17,5,2.26201468,22.49915217,16.79723376,25.83844218,20.74177981
ackley,5,HV-Pareto,39,17,6,2.56284022,22.58192917,17.14440609,26.5464945,20.57064905
ackley,5,HV-Pareto,39,18,1,24.96055188,-29.02981429,0.03611093,0.7737269,0.91339579
ackley,5,HV-Pareto,39,18,2,25.71230468,-17.49335329,1.15201441,0.7737269,0.99455871
ackley,5,HV-Pareto,39,18,3,24.95148064,-29.34300077,-27.45192974,-7.9442446,1.82481694
ackley,5,HV-Pareto,39,18,4,2.79216401,-21.2556737,-0.32089042,1.07976767,0.98493009
ackley,5,HV-Pareto,39,18,5,29.58296655,-29.99356076,-31.90740871,-6.9390786,5.73030572
ackley,5,HV-Pareto,39,18,6,2.8375229,-13.01125047,-0.31640791,0.7737269,0.99455871
ackley,5,HV-Pareto,39,19,1,0.28408683,-1.94738582,-13.55065987,-2.33128062,-7.28312538
ackley,5,HV-Pareto,39,19,2,16.37314003,-1.87923228,-14.45287873,-2.34536657,-9.55083361
ackley,5,HV-Pareto,39,19,3,-27.35132098,27.99626177,13.18881216,-26.11058044,-6.09287526
ackley,5,HV-Pareto,39,19,4,14.01741482,4.73026533,-1.52884537,-31.70960558,-9.81683099
ackley,5,HV-Pareto,39,19,5,14.67324582,-1.83028189,-0.76452584,2.00045964,-7.2944865
ackley,5,HV-Pareto,39,19,6,14.01741482,4.73026533,-14.53721022,-31.70960558,-9.43046991
ackley,5,HV-Pareto,39,20,1,-31.62079694,28.89527457,23.43974916,-32.19268886,17.47700203
ackley,5,HV-Pareto,39,20,2,2.20318783,-5.00782977,25.3646553,6.42447944,1.2371894
ackley,5,HV-Pareto,39,20,3,-0.0112019498,-27.3756036,30.3884235,7.2099318,1.2099572
ackley,5,HV-Pareto,39,20,4,2.34249135,-23.46291338,23.69081906,7.16698227,7.23592395
ackley,5,HV-Pareto,39,20,5,-0.63379225,-29.07094496,23.69081906,6.38709305,7.23592395
ackley,5,HV-Pareto,39,20,6,5.85532467,-20.07273698,23.69081906,6.38709305,2.69037103
ackley,5,HV-Pareto,39,21,1,-28.37007503,-1.52777487,-1.72518437,2.47551566,6.88891771
ackley,5,HV-Pareto,39,21,2,-32.28285107,-1.52178551,4.74488562,12.50674774,5.64431242
ackley,5,HV-Pareto,39,21,3,-32.32409924,9.49499838,5.16292534,12.24953437,28.73098613
ackley,5,HV-Pareto,39,21,4,-27.18084443,19.05041316,-31.15129497,7.72095677,32.12916997
ackley,5,HV-Pareto,39,21,5,-31.60131823,-1.23168078,4.95856188,10.59228509,26.62225128
ackley,5,HV-Pareto,39,21,6,-31.60131823,-1.52178551,4.74488562,12.50674774,20.7285003
ackley,5,HV-Pareto,39,22,1,14.61906397,10.62793518,-32.5842559,3.96225402,25.4546487
ackley,5,HV-Pareto,39,22,2,6.14913571,10.62391929,-31.66280857,2.0309297,11.01291629
ackley,5,HV-Pareto,39,22,3,7.64853213,12.18544676,-12.39368079,-1.23426518,8.49167724
ackley,5,HV-Pareto,39,22,4,10.1308948,7.43075826,-28.91455955,4.21230983,10.86570461
ackley,5,HV-Pareto,39,22,5,1.50432982,10.61818136,-12.45634034,-0.90559996,5.62510414
ackley,5,HV-Pareto,39,22,6,4.36361888,10.62391929,-20.16737023,2.04562109,11.01291629
ackley,5,HV-Pareto,39,23,1,3.11579088,0.52506898,23.12206311,3.58549462,-11.12220562
ackley,5,HV-Pareto,39,23,2,9.36273692,5.20005249,8.68586061,6.38527661,-8.27143917
ackley,5,HV-Pareto,39,23,3,23.49864227,22.22557949,23.55929283,-32.09767712,-5.9777025
ackley,5,HV-Pareto,39,23,4,4.69297615,0.28251393,6.51007403,4.36375741,-4.65007207
ackley,5,HV-Pareto,39,23,5,11.8821024,18.29810167,23.12206311,4.3679888,-11.97248851
ackley,5,HV-Pareto,39,23,6,11.86263661,17.78698126,24.02570899,-0.47928142,-21.13209774
ackley,5,HV-Pareto,39,24,1,2.66769794,-4.87092624,-2.76008516,17.89901429,28.30992049
ackley,5,HV-Pareto,39,24,2,19.31417135,3.47552169,2.898573,-30.37043083,32.70466128
ackley,5,HV-Pareto,39,24,3,4.60277196,-4.87092624,-1.84090645,20.57478758,9.31465968
ackley,5,HV-Pareto,39,24,4,25.83335718,-11.02759048,-3.1363303,18.66653243,28.30992049
ackley,5,HV-Pareto,39,24,5,2.75477299,-14.75820301,0.97127624,18.12535352,15.31081625
ackley,5,HV-Pareto,39,24,6,1.61633439,-13.5272234,6.10581306,-0.20128074,5.69021798
ackley,5,HV-Pareto,39,25,1,-7.91399572,9.39476113,-13.24319131,12.28569289,-32.15105729
ackley,5,HV-Pareto,39,25,2,-2.95320455,-11.05109442,15.79111194,-29.14402994,8.50141551
ackley,5,HV-Pareto,39,25,3,-2.9995947,1.13951236,14.32491396,-0.29905503,11.39127313
ackley,5,HV-Pareto,39,25,4,2.25240302,-0.5855347,8.24564976,-32.50492889,8.67175438
ackley,5,HV-Pareto,39,25,5,-9.8309023,9.41756701,-32.25530701,30.53813128,-25.21537727
ackley,5,HV-Pareto,39,25,6,2.25240302,-11.01739706,8.57738535,-29.07553217,-2.99528073
ackley,5,HV-Pareto,39,26,1,7.22025327,-26.90779449,1.95284027,-7.95976425,1.42823388
ackley,5,HV-Pareto,39,26,2,9.71121182,-25.02588111,0.14893603,10.87358382,-17.49562909
ackley,5,HV-Pareto,39,26,3,0.5183618,-19.52525489,2.15788229,-2.24323656,1.64938895
ackley,5,HV-Pareto,39,26,4,10.02222088,-32.38258197,0.11545165,-5.04325107,2.25487906
ackley,5,HV-Pareto,39,26,5,9.71121182,-32.14335786,-3.41359407,0.25813113,30.41791941
ackley,5,HV-Pareto,39,26,6,11.10221705,-32.11757874,-0.42445053,-10.66277393,32.60559932
ackley,5,HV-Pareto,39,27,1,30.27488423,-19.0578939,32.57503956,3.67528887,16.59211003
ackley,5,HV-Pareto,39,27,2,10.82623266,1.37042375,-17.46967933,12.04994546,7.89959504
ackley,5,HV-Pareto,39,27,3,2.30003329,28.49670243,-19.14204957,6.2205356,5.5422936
ackley,5,HV-Pareto,39,27,4,14.54814676,1.37042375,1.11446921,12.04994546,9.38148455
ackley,5,HV-Pareto,39,27,5,10.82623266,1.25303091,13.40352771,12.74319135,8.05362229
ackley,5,HV-Pareto,39,27,6,0.82034182,-1.56149306,12.17608339,4.21978581,1.9120901
ackley,5,HV-Pareto,39,28,1,7.96410967,5.68212569,9.83302196,3.5528353,-32.03979137
ackley,5,HV-Pareto,39,28,2,9.73459569,-6.72767324,9.9486345,3.68818578,-8.08519277
ackley,5,HV-Pareto,39,28,3,10.78922001,10.89346393,8.67836267,15.32725391,-32.05427407
ackley,5,HV-Pareto,39,28,4,12.79909839,15.99409904,6.84437344,21.1369528,-32.16220205
ackley,5,HV-Pareto,39,28,5,8.68316914,5.66849106,26.53441589,-32.0119625,-30.56666733
ackley,5,HV-Pareto,39,28,6,4.83288522,-1.445825,5.28766077,3.45497237,-7.15594646
ackley,5,HV-Pareto,39,29,1,-17.36679964,13.14608542,2.54607545,1.1322068,4.52350847
ackley,5,HV-Pareto,39,29,2,-17.98432249,13.14608542,2.54607545,15.95749448,0.54159943
ackley,5,HV-Pareto,39,29,3,-27.05771743,13.14608542,2.54607545,15.95749448,0.54159943
ackley,5,HV-Pareto,39,29,4,-31.80316604,13.60621316,-0.25660388,3.74991875,-5.46300309
ackley,5,HV-Pareto,39,29,5,-18.32528929,31.48309443,26.56362982,15.95684165,2.09566147
ackley,5,HV-Pareto,39,29,6,-10.78822047,25.21548585,26.63084326,-5.38097002,-0.682226
ackley,5,HV-Pareto,39,30,1,-4.80013471,-6.05346848,8.80672367,30.42261563,-15.4500167
ackley,5,HV-Pareto,39,30,2,-12.85601357,-6.04262482,8.80672367,13.27109649,-15.37303791
ackley,5,HV-Pareto,39,30,3,-11.59231394,-6.09370353,4.18650741,5.66935272,6.97950403
ackley,5,HV-Pareto,39,30,4,32.10631996,-14.90068833,-18.12304308,32.20808573,-11.76092591
ackley,5,HV-Pareto,39,30,5,-4.80013471,-2.34169291,8.80672367,28.3089487,-15.4500167
ackley,5,HV-Pareto,39,30,6,32.76023169,-16.66180012,-32.08160715,31.53874751,-3.90743484
