benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,39,4,2,4.56214968,-7.27028468,1.53118443,-3.49833225,2.52150927
zakharov,5,Adaptive,39,4,3,4.79014545,-4.86717945,1.58646539,-2.56586114,1.85834161
zakharov,5,Adaptive,39,4,4,8.23463262,-9.77886076,-6.18292259,-2.43018721,3.16779127
zakharov,5,Adaptive,39,4,5,9.9821409,-9.81369142,8.77026446,9.97756492,-7.3091313
zakharov,5,Adaptive,39,4,6,8.74219817,6.66505825,9.58165525,9.866301,-9.11630304
zakharov,5,Adaptive,39,5,1,0.93396988,-6.75878093,-1.82534661,-5.64484979,4.28335517
zakharov,5,Adaptive,39,5,2,0.93420047,-6.75893939,-3.23342262,-5.3360493,4.06367174
zakharov,5,Adaptive,39,5,3,0.93420047,-6.75878093,-3.23342262,-5.46141283,4.71607327
zakharov,5,Adaptive,39,5,4,0.29134562,-4.93996781,-2.97265769,-6.7088007,5.09231881
zakharov,5,Adaptive,39,5,5,-7.33879519,9.12995198,8.48910135,-9.60422476,8.66120425
zakharov,5,Adaptive,39,5,6,4.03290062,-8.77379698,-1.5270883,9.60818127,-3.51246956
zakharov,5,Adaptive,39,6,1,4.67270734,-4.41317374,-0.61180883,1.1096947,-1.33924836
zakharov,5,Adaptive,39,6,2,4.36879198,-3.02385871,-0.61180883,1.1096947,-1.33828187
zakharov,5,Adaptive,39,6,3,5.11520264,-4.13499236,-0.17982864,2.36293844,-2.20468718
zakharov,5,Adaptive,39,6,4,-9.99280153,9.99990303,-9.59795337,9.53678445,7.93999006
zakharov,5,Adaptive,39,6,5,9.99071968,9.40300519,1.00384526,2.94372052,-3.7125919
zakharov,5,Adaptive,39,6,6,6.96127078,-4.69087803,-0.17778492,1.59235034,-2.7867749
zakharov,5,Adaptive,39,7,1,-9.96975885,-9.99591682,9.99894798,9.99873948,-8.19331515
zakharov,5,Adaptive,39,7,2,-9.96988866,-9.99591682,9.99894798,9.99960251,-9.90312948
zakharov,5,Adaptive,39,7,3,-9.99898954,-7.27137891,9.9959172,9.98856221,-9.97544745
zakharov,5,Adaptive,39,7,4,-9.97267027,2.86648811,9.99700456,9.99680342,-9.99351978
zakharov,5,Adaptive,39,7,5,9.99630725,9.99958957,9.99749896,-9.61631691,-5.98847452
zakharov,5,Adaptive,39,7,6,-9.96116805,5.90995529,9.99896786,9.99960135,-9.97380141
zakharov,5,Adaptive,39,8,1,7.85587801,9.97302591,9.9999469,-2.54858884,-2.79967773
zakharov,5,Adaptive,39,8,2,7.84243634,9.95634264,9.9999469,-2.34226916,-1.70249477
zakharov,5,Adaptive,39,8,3,5.87547225,9.95404896,9.9999469,-2.32014894,-2.84347877
zakharov,5,Adaptive,39,8,4,-9.99916052,-9.97688742,-9.93032383,9.96705381,2.70856184
zakharov,5,Adaptive,39,8,5,-4.27515092,9.98792596,9.99806816,1.60991662,-3.36665604
zakharov,5,Adaptive,39,8,6,-9.99204284,9.98602567,9.99969386,4.52863883,7.96951587
zakharov,5,Adaptive,39,9,1,-2.64804001,9.99998948,-9.99907786,-9.99999912,8.30146045
zakharov,5,Adaptive,39,9,2,-3.20024957,9.99989913,-9.99914541,-9.99404036,8.30516752
zakharov,5,Adaptive,39,9,3,-3.20024957,9.99967837,-9.99564189,-9.9933957,8.58393152
zakharov,5,Adaptive,39,9,4,-9.50782639,9.99992413,-9.99960709,9.99936089,-6.73378502
zakharov,5,Adaptive,39,9,5,-9.82461175,9.99985752,-9.75134551,9.99994227,-9.8263319
zakharov,5,Adaptive,39,9,6,-9.58962781,9.99992483,-9.99560995,9.99936089,-7.61892572
zakharov,5,Adaptive,39,10,1,3.72337154,-9.99949463,7.02793201,-8.49698664,9.99983134
zakharov,5,Adaptive,39,10,2,3.71687686,-9.99474621,7.06401863,-9.07892605,9.99897958
zakharov,5,Adaptive,39,10,3,4.6164688,-9.9994554,7.38103905,-8.74987061,9.99923812
zakharov,5,Adaptive,39,10,4,9.93242056,-9.99795928,9.99745023,1.75212476,9.99917504
zakharov,5,Adaptive,39,10,5,9.98598608,-9.99990992,9.99924506,7.30412141,9.99974408
zakharov,5,Adaptive,39,10,6,9.99925482,-9.99342192,9.93800771,3.70031196,9.99905143
zakharov,5,Adaptive,39,11,1,-1.45256004,-0.61431556,9.7732682,6.39092786,-9.99992203
zakharov,5,Adaptive,39,11,2,-1.0757673,0.28011327,9.80347532,4.47411355,-9.99999797
zakharov,5,Adaptive,39,11,3,-0.08027072,0.28011327,9.96024517,4.47752384,-9.99999949
zakharov,5,Adaptive,39,11,4,9.998402,-5.05586184,-9.99995811,9.9997457,-9.99998546
zakharov,5,Adaptive,39,11,5,-0.5435726,9.99985607,4.2661398,1.09851907,-9.99681914
zakharov,5,Adaptive,39,11,6,-0.08027072,0.11210634,9.95772558,3.66924802,-9.99999812
zakharov,5,Adaptive,39,12,1,-7.51875057,-9.99928568,9.97653742,0.73320213,2.77005574
zakharov,5,Adaptive,39,12,2,-7.51875057,-9.99937153,9.98977664,0.64487824,3.06222157
zakharov,5,Adaptive,39,12,3,-8.77821865,-9.99930999,9.96925702,0.86893742,2.76451293
zakharov,5,Adaptive,39,12,4,-9.98245668,9.99653224,9.99876261,-9.99956495,-8.06173034
zakharov,5,Adaptive,39,12,5,-9.94903958,-9.99928638,9.59895618,7.05767422,9.97942384
zakharov,5,Adaptive,39,12,6,9.99995347,9.99516993,5.57669395,-9.99994951,9.68286532
zakharov,5,Adaptive,39,13,1,9.99476102,9.99997791,4.35915726,-9.99995835,2.87195054
zakharov,5,Adaptive,39,13,2,9.99563857,9.96091622,1.4884815,-9.99992508,2.54091384
zakharov,5,Adaptive,39,13,3,9.99950321,9.99999334,0.80113443,-9.99994914,3.47596354
zakharov,5,Adaptive,39,13,4,9.99919843,9.99997782,-9.79291029,-9.99998982,-3.60405679
zakharov,5,Adaptive,39,13,5,9.99956878,9.99991575,9.97620967,-9.99876401,-9.47693614
zakharov,5,Adaptive,39,13,6,9.9956826,9.99996043,-9.98875496,-9.99885447,-5.44400337
zakharov,5,Adaptive,39,14,1,-0.5549596,-1.19647394,9.73619501,-9.80323928,2.92142928
zakharov,5,Adaptive,39,14,2,-0.65153604,0.09917646,9.99191913,-9.94855524,2.36346611
zakharov,5,Adaptive,39,14,3,-1.90644852,1.14797749,9.99510303,-9.98515479,1.95525939
zakharov,5,Adaptive,39,14,4,5.98056867,9.97525469,-9.94792488,9.99917035,-7.7650745
zakharov,5,Adaptive,39,14,5,6.28471049,9.99842357,-9.97037872,9.99908567,-8.52789028
zakharov,5,Adaptive,39,14,6,9.76177507,9.61046315,-9.99985548,9.99631122,-9.91342426
zakharov,5,Adaptive,39,15,1,-2.88493168,-9.99997841,6.55124481,6.19706039,-3.13029743
zakharov,5,Adaptive,39,15,2,-3.86936834,-9.99997841,6.49171836,6.75467128,-2.41722128
zakharov,5,Adaptive,39,15,3,-3.81912399,-9.99767825,5.60417492,9.46513332,-4.02101421
zakharov,5,Adaptive,39,15,4,-9.9990185,9.99744872,-9.9795746,-9.78745037,-8.81383906
zakharov,5,Adaptive,39,15,5,-4.5287886,-9.99775416,7.08220057,9.98866443,-3.52908541
zakharov,5,Adaptive,39,15,6,-9.99999944,-9.99441612,-9.9995214,-4.50161136,-9.95683833
zakharov,5,Adaptive,39,16,1,-4.23891676,-0.06019173,-1.86772957,9.99969436,-6.56736667
zakharov,5,Adaptive,39,16,2,-5.20985412,-2.2406398,-7.06909205,9.99977213,-4.22387681
zakharov,5,Adaptive,39,16,3,-5.51216607,-2.38960034,-8.11114196,9.99977213,-4.0835793
zakharov,5,Adaptive,39,16,4,-9.99698087,-9.87540474,-9.92268652,9.99087696,-4.64930938
zakharov,5,Adaptive,39,16,5,-9.9050844,-9.81903244,-9.70512896,9.99999107,-9.21285445
zakharov,5,Adaptive,39,16,6,-5.20985412,-2.2406398,-7.06909205,9.99977213,-4.22387681
zakharov,5,Adaptive,39,17,1,-2.36222042,-1.59452485,-0.09565277,-9.99811752,8.68089752
zakharov,5,Adaptive,39,17,2,-2.65362327,-2.07502856,0.08396803,-9.99824695,9.06546838
zakharov,5,Adaptive,39,17,3,-3.35454027,-1.31531816,-0.36092383,-9.99999008,9.99728902
zakharov,5,Adaptive,39,17,4,6.48050492,-2.49716359,-3.07080088,-9.99943536,9.98887124
zakharov,5,Adaptive,39,17,5,9.98779415,-0.77053632,-9.55956928,-9.999685,9.93149195
zakharov,5,Adaptive,39,17,6,9.92241655,-5.71641243,-9.74205768,-9.96323762,9.99458782
zakharov,5,Adaptive,39,18,1,-9.72422229,-5.76070457,5.94272911,9.99717139,-6.23772968
zakharov,5,Adaptive,39,18,2,-9.90918339,-5.24746124,7.87041725,9.99992836,-5.7432912
zakharov,5,Adaptive,39,18,3,-9.91225941,-4.88299925,8.58526866,9.99990341,-6.28761481
zakharov,5,Adaptive,39,18,4,9.99859611,2.11978272,9.6496885,8.69000983,9.99999622
zakharov,5,Adaptive,39,18,5,9.9998074,0.72642222,-9.50649439,-9.98745453,-9.86870668
zakharov,5,Adaptive,39,18,6,9.99862358,-4.43565102,9.59325229,-9.9302624,-9.15309819
zakharov,5,Adaptive,39,19,1,9.99917018,9.99973645,-9.9997445,-7.37659381,8.6115794
zakharov,5,Adaptive,39,19,2,9.99916871,9.99985064,-9.99972537,-7.37659381,9.9996798
zakharov,5,Adaptive,39,19,3,9.99924333,9.98619275,-9.99989829,-9.00559678,9.98942974
zakharov,5,Adaptive,39,19,4,-0.61354018,-9.99996713,-9.99979907,9.62929298,9.99730419
zakharov,5,Adaptive,39,19,5,-0.05090949,-9.96011249,-9.98321166,9.99804586,9.99565939
zakharov,5,Adaptive,39,19,6,6.77761009,-9.999971,-9.99972838,9.93781452,9.99961243
zakharov,5,Adaptive,39,20,1,-0.08441244,9.98970018,-9.99574218,-0.93749942,7.42188577
zakharov,5,Adaptive,39,20,2,-0.27701409,9.9884998,-9.99025415,-0.75409387,6.93992135
zakharov,5,Adaptive,39,20,3,-0.91682275,9.99889664,-9.99960631,-1.28279847,6.75421534
zakharov,5,Adaptive,39,20,4,-9.91931572,9.99939271,2.00082968,-8.93441089,4.17397005
zakharov,5,Adaptive,39,20,5,-9.92015866,9.99908378,-5.36148566,-9.36815362,1.2919584
zakharov,5,Adaptive,39,20,6,-9.99977198,9.99974119,-6.8422977,-9.56636953,0.22072293
zakharov,5,Adaptive,39,21,1,-0.78055141,9.99320048,4.17223768,-8.47227925,-2.54939985
zakharov,5,Adaptive,39,21,2,-1.38207381,9.98960279,4.44061807,-9.71737143,-2.50285644
zakharov,5,Adaptive,39,21,3,-0.21881211,9.92806717,1.54825437,-9.95805974,-3.28484281
zakharov,5,Adaptive,39,21,4,-0.21881211,9.92806717,1.54825437,-9.95805974,-3.28484281
zakharov,5,Adaptive,39,21,5,9.99997361,-9.97464731,-9.96393884,-9.96875737,0.55856712
zakharov,5,Adaptive,39,21,6,9.99629327,-9.87788842,-9.91145067,-9.99456392,-7.3593761
zakharov,5,Adaptive,39,22,1,9.99846231,-9.999998,-8.47498952,-0.27807412,9.99991498
zakharov,5,Adaptive,39,22,2,9.99846231,-9.9999918,-8.99871849,-0.01806704,9.99995203
zakharov,5,Adaptive,39,22,3,9.9986405,-9.99708034,-9.52380792,0.37992793,9.9999337
zakharov,5,Adaptive,39,22,4,-1.37944519,-9.99997239,-9.97248053,2.00548107,9.99995108
zakharov,5,Adaptive,39,22,5,-2.64824494,-9.99941826,-9.65269204,1.9393248,9.99980967
zakharov,5,Adaptive,39,22,6,-2.6907611,-9.99950922,-9.96532136,1.71040631,9.99951163
zakharov,5,Adaptive,39,23,1,-6.72149928,0.92020036,9.99527909,-8.33036239,-1.65107992
zakharov,5,Adaptive,39,23,2,-6.84615122,0.56172295,9.99527909,-8.99048662,-1.1727137
zakharov,5,Adaptive,39,23,3,-7.17108905,-0.15635172,9.99547356,-9.09788261,-0.94093227
zakharov,5,Adaptive,39,23,4,-9.99934668,-9.99856585,9.99771594,-9.99863316,-7.03898241
zakharov,5,Adaptive,39,23,5,-2.7824712,9.9942277,-9.97294632,-9.264955,-8.88560613
zakharov,5,Adaptive,39,23,6,-9.98907879,-9.98358005,9.99479343,-9.99087849,-8.93195556
zakharov,5,Adaptive,39,24,1,-4.01096281,4.93681012,9.99993739,-3.3419248,-6.39179617
zakharov,5,Adaptive,39,24,2,-2.42276047,4.93681012,9.99987903,-3.3419248,-6.43860569
zakharov,5,Adaptive,39,24,3,-3.93487878,0.21573394,9.99995129,-3.3419248,-6.43860569
zakharov,5,Adaptive,39,24,4,-9.98744628,9.88400626,-9.98992526,9.89716629,0.50516371
zakharov,5,Adaptive,39,24,5,9.994219,-9.99994055,9.77568712,9.91214716,-1.17165163
zakharov,5,Adaptive,39,24,6,9.99281288,-9.99966701,-9.75829143,9.99958201,-5.47836042
zakharov,5,Adaptive,39,25,1,9.99448203,9.99704287,-9.51521357,-3.99246358,3.98674111
zakharov,5,Adaptive,39,25,2,9.99376694,9.92752251,-9.98722539,-2.70876281,2.237951
zakharov,5,Adaptive,39,25,3,-8.48367313,-9.99720764,0.89112963,3.33367306,2.37696034
zakharov,5,Adaptive,39,25,4,9.8189582,9.9903137,-9.99834311,1.01568347,-9.88116758
zakharov,5,Adaptive,39,25,5,-9.99201176,-9.20926437,-9.99984721,0.35325435,-9.87680624
zakharov,5,Adaptive,39,25,6,-8.48367313,-9.99720764,0.89112963,3.33367306,2.37696034
zakharov,5,Adaptive,39,26,1,-9.99989994,-1.52268085,-9.99997665,1.99391811,9.99999878
zakharov,5,Adaptive,39,26,2,-9.99996789,-1.30108861,-9.99965272,1.93382312,9.99999808
zakharov,5,Adaptive,39,26,3,-9.99994564,-1.12659967,-9.99930934,2.00041257,9.99999899
zakharov,5,Adaptive,39,26,4,-9.99999643,-0.63208735,-9.99997475,4.49284444,9.99999376
zakharov,5,Adaptive,39,26,5,-9.99998898,-0.97590721,-9.9993649,7.40614432,9.99956241
zakharov,5,Adaptive,39,26,6,-9.99999942,-0.95199182,-9.99869459,7.72527843,9.99994256
zakharov,5,Adaptive,39,27,1,9.99892457,9.99952561,6.93533843,1.39301028,-9.99764121
zakharov,5,Adaptive,39,27,2,9.99982046,9.98925124,9.97359298,1.59104839,-9.99428373
zakharov,5,Adaptive,39,27,3,9.99967167,9.99913855,9.70974946,4.05585113,-9.99787423
zakharov,5,Adaptive,39,27,4,9.99999946,9.99988541,-2.8417107,9.97060425,-3.87457933
zakharov,5,Adaptive,39,27,5,9.9998183,9.99946402,9.99923517,9.13321861,-9.99876029
zakharov,5,Adaptive,39,27,6,9.99996377,9.99959837,9.99600766,9.99288111,-0.87676297
zakharov,5,Adaptive,39,28,1,-9.99988875,-1.23235468,-0.32862261,9.994502,-7.68667781
zakharov,5,Adaptive,39,28,2,-9.96154712,-0.35356603,-0.32862201,9.98808009,-7.88529578
zakharov,5,Adaptive,39,28,3,-9.99473826,-0.96989406,-0.05279612,9.99469718,-8.26831916
zakharov,5,Adaptive,39,28,4,9.99852666,-4.73391264,-9.78129252,9.99961675,-3.1264273
zakharov,5,Adaptive,39,28,5,9.74986492,-9.64877391,-9.99994967,9.99289093,-1.39169135
zakharov,5,Adaptive,39,28,6,8.02504497,-9.90977093,2.74603792,9.989596,-9.99895069
zakharov,5,Adaptive,39,29,1,-9.99969717,1.98451969,5.54909552,-9.99651247,5.79275131
zakharov,5,Adaptive,39,29,2,-9.99969717,1.27062533,5.54909552,-9.99026068,5.67154243
zakharov,5,Adaptive,39,29,3,-9.99969717,0.43627787,5.35009179,-9.99026068,5.67154243
zakharov,5,Adaptive,39,29,4,9.99989571,9.99926335,-2.3268872,-8.87967278,-9.61018924
zakharov,5,Adaptive,39,29,5,9.99915734,9.99900803,-3.81379847,-9.38305796,-4.77112463
zakharov,5,Adaptive,39,29,6,-9.99761079,-4.82069425,5.44409005,-9.99679358,6.98396167
zakharov,5,Adaptive,39,30,1,-9.99999929,9.99997407,-0.96943297,-5.07268008,5.10741262
zakharov,5,Adaptive,39,30,2,-9.99999929,9.68520978,-0.96943297,-4.18735329,5.10741262
zakharov,5,Adaptive,39,30,3,-9.99995539,9.99948607,-3.05880201,-4.7132995,9.20542278
zakharov,5,Adaptive,39,30,4,-9.99929805,9.99672447,9.93472918,4.89559654,9.89332119
zakharov,5,Adaptive,39,30,5,-9.99996585,9.99990191,-1.26399173,-3.12646225,9.83491921
zakharov,5,Adaptive,39,30,6,-9.99949889,9.99899369,9.915627,3.84158525,9.83366531
