benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,38,27,4,-55.88573538,-7.48381972,-2.36697129,5.31117936,59.50178935
sphere,5,HV-Pareto,38,27,5,-56.53153964,-2.20457797,59.3761975,13.78721154,56.49194676
sphere,5,HV-Pareto,38,27,6,-56.8486588,2.59144515,-0.44285099,-3.13621437,-5.12400358
sphere,5,HV-Pareto,38,28,1,-25.1034748,35.87646252,-59.883414,-44.64922339,17.28456205
sphere,5,HV-Pareto,38,28,2,-33.22817859,-6.07957028,-59.81054163,-57.65102475,34.89282342
sphere,5,HV-Pareto,38,28,3,-25.48753313,12.44925679,-59.80872146,-42.50113546,2.02385092
sphere,5,HV-Pareto,38,28,4,-31.02459443,-5.82120044,13.60241136,0.46362044,1.93874315
sphere,5,HV-Pareto,38,28,5,-11.5178453,-10.3731419,-53.85308618,-0.18078492,-0.06047325
sphere,5,HV-Pareto,38,28,6,-8.95188003,-10.3731419,-49.64797153,-0.16073762,-0.06047325
sphere,5,HV-Pareto,38,29,1,-17.13962828,-2.90864109,59.09373944,2.27695427,-3.7064381
sphere,5,HV-Pareto,38,29,2,3.7826655,-12.40318032,-3.39018897,54.2614323,58.93823719
sphere,5,HV-Pareto,38,29,3,59.75243014,-3.7866575,57.79067248,56.92587475,38.09466269
sphere,5,HV-Pareto,38,29,4,44.71545438,-4.28059722,59.41320367,52.02392524,49.91892796
sphere,5,HV-Pareto,38,29,5,58.99070595,-2.67134203,-13.91238922,41.68470877,58.60236025
sphere,5,HV-Pareto,38,29,6,59.75243014,-12.41363746,58.89795669,51.26047222,58.60236025
sphere,5,HV-Pareto,38,30,1,-3.02714936,53.84601195,-10.75769521,2.37988822,19.39034985
sphere,5,HV-Pareto,38,30,2,40.86559354,51.1236819,-52.73990075,-9.54924588,-36.53548119
sphere,5,HV-Pareto,38,30,3,58.64313766,51.05810116,-52.86946024,3.63502812,-52.08430891
sphere,5,HV-Pareto,38,30,4,58.91559221,59.61371273,-53.2944196,-56.71714139,-41.29270016
sphere,5,HV-Pareto,38,30,5,50.72616627,59.62258824,-51.91250909,-55.95780597,-41.47409933
sphere,5,HV-Pareto,38,30,6,41.5122263,54.59678415,-58.56141547,-9.54364114,-41.54784535
sphere,5,HV-Pareto,39,1,1,-59.94535211,39.63210295,-36.54518214,-46.17381823,-37.49040549
sphere,5,HV-Pareto,39,1,2,-59.61106706,34.95494479,-47.6553858,-47.25261789,38.78431239
sphere,5,HV-Pareto,39,1,3,-59.99722611,41.41196398,-36.54518214,-58.671393,-37.44250069
sphere,5,HV-Pareto,39,1,4,-59.61106706,34.95494479,-49.63834341,-59.98734417,38.78431239
sphere,5,HV-Pareto,39,1,5,-59.99319664,52.36872768,-49.63834341,-59.23199845,48.26260392
sphere,5,HV-Pareto,39,1,6,-59.94167074,58.97499822,-49.87335113,-59.95282668,57.34804051
sphere,5,HV-Pareto,39,2,1,-40.3440822,57.00723722,58.73272322,59.74893589,-59.96849259
sphere,5,HV-Pareto,39,2,2,59.88877844,42.02764861,53.83335463,59.97661202,-59.82585299
sphere,5,HV-Pareto,39,2,3,-49.54821908,59.92318274,59.9784346,59.8026194,-59.72406639
sphere,5,HV-Pareto,39,2,4,59.91474291,48.52433596,59.9864989,59.97772261,-59.883252
sphere,5,HV-Pareto,39,2,5,59.88695798,59.92318274,58.75556755,59.75847924,-59.59297876
sphere,5,HV-Pareto,39,2,6,59.91594068,43.70619637,58.7868792,59.97773292,-59.6192884
sphere,5,HV-Pareto,39,3,1,59.53616703,-59.83130453,-48.2586925,48.82065764,58.22690717
sphere,5,HV-Pareto,39,3,2,59.91169927,-57.86132226,-25.78182977,55.44985347,59.78204986
sphere,5,HV-Pareto,39,3,3,59.53616703,-59.83130453,-57.57860907,48.82065764,57.72108268
sphere,5,HV-Pareto,39,3,4,59.91947242,-59.68853224,-42.7065461,55.50650709,59.83823999
sphere,5,HV-Pareto,39,3,5,59.14481295,-56.23204863,-51.70643634,55.55909,59.84357869
sphere,5,HV-Pareto,39,3,6,59.5935237,-56.21460948,-36.12587025,55.44985347,59.78204986
sphere,5,HV-Pareto,39,4,1,-59.58089071,-57.5351353,58.85650664,-58.33311801,52.68012347
sphere,5,HV-Pareto,39,4,2,-59.75075683,-45.53032898,55.57232968,-59.85154145,-56.88080281
sphere,5,HV-Pareto,39,4,3,-57.93937485,-53.27919067,46.64654208,-57.69072073,-58.81561639
sphere,5,HV-Pareto,39,4,4,-58.56135693,-47.39556785,32.34441595,-58.31751416,-57.56333712
sphere,5,HV-Pareto,39,4,5,-57.98480184,-56.99928051,58.19221894,-58.33411297,-56.88080281
sphere,5,HV-Pareto,39,4,6,-57.51006138,-58.5763406,46.49377344,-58.32056219,-55.04004604
sphere,5,HV-Pareto,39,5,1,59.13653119,44.89753121,-28.12210334,-55.119712,31.74702956
sphere,5,HV-Pareto,39,5,2,59.69003216,44.89753121,56.92896016,-55.119712,31.74702956
sphere,5,HV-Pareto,39,5,3,51.53437953,48.17256202,46.27107738,-18.72638756,37.94242206
sphere,5,HV-Pareto,39,5,4,59.69003216,28.70752187,-39.18561306,-59.52723101,38.51452148
sphere,5,HV-Pareto,39,5,5,51.31883731,45.70957236,57.20794507,-25.65876225,37.48553428
sphere,5,HV-Pareto,39,5,6,59.69003216,44.89753121,46.133082,-54.96196805,31.74702956
sphere,5,HV-Pareto,39,6,1,15.55890581,-55.57042592,-58.80153629,-54.56426512,-59.33043293
sphere,5,HV-Pareto,39,6,2,-6.24280819,-50.08457344,-3.77512964,8.57490008,-58.05548741
sphere,5,HV-Pareto,39,6,3,43.17682474,-53.98770675,-42.73390318,-55.04237036,-59.33043293
sphere,5,HV-Pareto,39,6,4,42.06049542,-54.76320653,-30.92242953,-56.44770066,-59.33027023
sphere,5,HV-Pareto,39,6,5,-5.45664079,-49.9746233,-34.24616993,8.53988591,-59.33027023
sphere,5,HV-Pareto,39,6,6,41.27422721,-54.87315667,-4.41447667,-56.21036832,-56.94355917
sphere,5,HV-Pareto,39,7,1,-59.11078199,59.93108782,7.56731567,58.7499463,59.20038247
sphere,5,HV-Pareto,39,7,2,-59.94905331,59.93919781,3.59052966,59.78724527,48.25565583
sphere,5,HV-Pareto,39,7,3,-59.78558975,59.98249407,10.25003475,58.74988905,59.44508301
sphere,5,HV-Pareto,39,7,4,-59.99689875,59.93108782,4.85997333,59.80444138,53.26994044
sphere,5,HV-Pareto,39,7,5,-59.99689875,59.93108782,4.81374053,59.14968184,59.20038247
sphere,5,HV-Pareto,39,7,6,-59.99689875,59.93108782,10.55005401,58.74988905,59.20038247
sphere,5,HV-Pareto,39,8,1,-49.7375309,34.4966168,-41.13860628,8.76549071,-55.48530584
sphere,5,HV-Pareto,39,8,2,-58.96773519,57.10366701,-55.69608181,20.23568113,-57.98691139
sphere,5,HV-Pareto,39,8,3,55.01841626,59.84597537,-52.67033441,-0.39739255,-54.08814654
sphere,5,HV-Pareto,39,8,4,-57.7553827,59.88911593,-54.68470532,1.91000389,-47.30787869
sphere,5,HV-Pareto,39,8,5,50.64867786,57.10366701,-58.46095075,13.02887973,-57.98691139
sphere,5,HV-Pareto,39,8,6,55.01841626,59.84597537,-54.76256425,8.32867876,-54.08814654
sphere,5,HV-Pareto,39,9,1,-59.55192996,-50.4857338,59.81298484,3.13474869,59.91596894
sphere,5,HV-Pareto,39,9,2,-59.55192996,-38.15807765,59.81298484,3.13474869,59.91596894
sphere,5,HV-Pareto,39,9,3,-51.35040317,-38.47481611,59.71973163,2.19547698,59.94187094
sphere,5,HV-Pareto,39,9,4,-51.35040317,-28.72136305,59.71997414,3.02144945,59.94187094
sphere,5,HV-Pareto,39,9,5,-59.8469015,-56.43603776,59.71982877,6.58733673,59.97953228
sphere,5,HV-Pareto,39,9,6,-59.44792922,-46.81451682,59.71997414,3.18360781,59.84285179
sphere,5,HV-Pareto,39,10,1,58.1172556,50.58955222,56.60539481,10.35718527,57.94285828
sphere,5,HV-Pareto,39,10,2,57.32737102,5.32011735,58.33450064,9.95611334,48.16110653
sphere,5,HV-Pareto,39,10,3,47.93554624,-4.91321289,47.11366604,-8.5433553,-47.67026008
sphere,5,HV-Pareto,39,10,4,58.15040907,58.94166539,57.94939557,12.10385285,59.53727903
sphere,5,HV-Pareto,39,10,5,58.04447656,58.00981644,58.22177575,23.08373106,57.6087599
sphere,5,HV-Pareto,39,10,6,58.14542219,-2.23633822,55.21507512,-8.5433553,-47.67026008
sphere,5,HV-Pareto,39,11,1,-39.31023592,-18.51853928,-59.9071638,4.52535991,33.75230329
sphere,5,HV-Pareto,39,11,2,-37.85496365,-21.81341222,-54.34518248,4.32191349,6.54692092
sphere,5,HV-Pareto,39,11,3,-15.20145285,-21.81341222,-54.34518248,5.27818839,5.83957642
sphere,5,HV-Pareto,39,11,4,3.05242437,-26.62967354,-5.95025017,3.7173124,2.3169779
sphere,5,HV-Pareto,39,11,5,-28.34805686,-27.9010693,-59.71262684,59.6873983,54.59093983
sphere,5,HV-Pareto,39,11,6,-38.50740982,-4.61494731,-59.12584491,53.25748082,54.72726666
sphere,5,HV-Pareto,39,12,1,-31.61503901,-29.62700132,-59.53381232,57.97058667,-58.43998656
sphere,5,HV-Pareto,39,12,2,-18.33060254,-3.59701655,-52.06159289,55.35985731,-47.34936237
sphere,5,HV-Pareto,39,12,3,-18.33060254,-3.68397948,-58.8417565,34.3582187,-53.16855459
sphere,5,HV-Pareto,39,12,4,-49.60718537,-12.35908101,-59.45994161,57.97247525,-58.46332369
sphere,5,HV-Pareto,39,12,5,-32.06791009,-12.35908101,-59.53096316,57.97050192,-58.46302518
sphere,5,HV-Pareto,39,12,6,-31.43105131,-3.68397948,-58.8417565,58.52752485,-58.76662272
sphere,5,HV-Pareto,39,13,1,-57.18281948,-16.80102901,59.93251069,-57.74397503,39.93925539
sphere,5,HV-Pareto,39,13,2,-55.31570029,53.15974847,59.79187737,-59.48677485,32.20747263
sphere,5,HV-Pareto,39,13,3,10.23346229,-3.04646622,51.47434861,-3.11186878,57.736772
sphere,5,HV-Pareto,39,13,4,-57.09751882,59.90203448,59.80353338,-57.74487678,44.68238784
sphere,5,HV-Pareto,39,13,5,-58.16483757,-1.59448844,0.42934112,-57.82040791,7.64480509
sphere,5,HV-Pareto,39,13,6,2.04629792,-3.72334863,59.9305837,-57.69114947,45.09898623
sphere,5,HV-Pareto,39,14,1,46.99867752,59.74082495,-57.30513105,59.46931597,35.34100926
sphere,5,HV-Pareto,39,14,2,50.2767169,-1.8594796,-56.23824232,-4.03057761,0.17666398
sphere,5,HV-Pareto,39,14,3,-3.34885349,58.1476135,-56.57064408,3.99612887,33.74117016
sphere,5,HV-Pareto,39,14,4,-6.06315082,-2.25061046,-2.55738656,-2.85850757,34.61704278
sphere,5,HV-Pareto,39,14,5,-3.34885349,58.1476135,-56.57064408,58.94401933,33.74117016
sphere,5,HV-Pareto,39,14,6,-1.21172831,-2.71354732,-0.29055073,55.33030645,-1.08600262
sphere,5,HV-Pareto,39,15,1,15.92492408,59.77416421,53.0299009,-44.06434884,-45.92114844
sphere,5,HV-Pareto,39,15,2,5.67365658,2.23850897,-23.13493736,-3.28231517,-55.12128805
sphere,5,HV-Pareto,39,15,3,5.67365658,52.99829677,-2.88947588,-20.73092543,-59.72732174
sphere,5,HV-Pareto,39,15,4,5.26222926,41.2498587,1.18374877,-44.24338419,-42.28171852
sphere,5,HV-Pareto,39,15,5,16.5743195,59.97604587,4.57019404,-44.06434884,-53.24971216
sphere,5,HV-Pareto,39,15,6,5.67365658,51.10201484,-2.88947588,-38.67536738,-59.72732174
sphere,5,HV-Pareto,39,16,1,-10.57681245,0.83970897,59.15826637,56.29125162,-57.85504966
sphere,5,HV-Pareto,39,16,2,-59.47203012,-20.05757758,9.36041479,33.37008956,-55.68621144
sphere,5,HV-Pareto,39,16,3,-59.04956125,-19.98637841,39.0965654,6.51370713,-3.57497054
sphere,5,HV-Pareto,39,16,4,-2.01069877,-13.68555175,38.77430885,2.97872766,-5.1636215
sphere,5,HV-Pareto,39,16,5,-3.02478067,-0.31421511,54.48740789,3.10172326,-0.52456815
sphere,5,HV-Pareto,39,16,6,-57.53650516,-13.76719135,50.94669325,55.66480559,-49.04699979
sphere,5,HV-Pareto,39,17,1,58.52321739,-30.83588146,-14.9891563,-16.33384584,51.52172548
sphere,5,HV-Pareto,39,17,2,-0.53733814,-21.71558522,1.18101494,-5.39924354,38.54129807
sphere,5,HV-Pareto,39,17,3,0.2817578,-21.71558522,-9.00256279,-5.39924354,53.14510064
sphere,5,HV-Pareto,39,17,4,-1.25060079,-32.48012647,-8.44521624,-13.93654441,58.60985184
sphere,5,HV-Pareto,39,17,5,15.55298482,-29.94101133,-23.47967317,-28.65630512,59.69124184
sphere,5,HV-Pareto,39,17,6,0.2817578,-20.48170853,-5.89684308,-5.12346213,12.86024066
sphere,5,HV-Pareto,39,18,1,-55.11516939,38.1677042,49.16547276,-4.77684672,-15.96489842
sphere,5,HV-Pareto,39,18,2,-55.14305105,59.44910154,48.29030238,-4.77684672,-26.2573759
sphere,5,HV-Pareto,39,18,3,2.4534167,42.6494384,52.90461963,-0.6695405,-0.37479992
sphere,5,HV-Pareto,39,18,4,-13.74669773,17.46987053,21.38648348,-1.63981048,-3.86785108
sphere,5,HV-Pareto,39,18,5,2.4534167,42.6494384,1.87708546,-0.6695405,-0.37479992
sphere,5,HV-Pareto,39,18,6,3.30748413,55.4897808,0.0396433529,-2.80103947,-0.374624825
sphere,5,HV-Pareto,39,19,1,15.45777989,-59.76621018,15.69051022,45.63543049,-2.71125575
sphere,5,HV-Pareto,39,19,2,2.86920844,2.05255529,4.14059982,59.71553447,-2.40992135
sphere,5,HV-Pareto,39,19,3,24.07150568,-59.76621018,-1.89812853,59.66632411,-16.33220944
sphere,5,HV-Pareto,39,19,4,38.32610438,2.77864284,10.20645284,0.2719567,-15.92638876
sphere,5,HV-Pareto,39,19,5,38.23802728,-59.98005433,-4.33432344,57.35992497,-47.01722436
sphere,5,HV-Pareto,39,19,6,3.23549873,-58.35178425,4.96156178,17.25701289,-13.61011474
sphere,5,HV-Pareto,39,20,1,58.63640164,15.06797015,-8.81656509,58.47456948,38.00174204
sphere,5,HV-Pareto,39,20,2,47.9741682,12.11806879,-7.26149559,56.17600727,-2.15400208
sphere,5,HV-Pareto,39,20,3,58.64296385,15.10360262,-7.29107213,56.18357026,-1.53334899
sphere,5,HV-Pareto,39,20,4,58.55024621,0.67575004,-13.54166264,18.17073528,-19.69225955
sphere,5,HV-Pareto,39,20,5,0.77972521,20.34276985,0.68458647,-30.48463164,1.56096233
sphere,5,HV-Pareto,39,20,6,58.62936209,15.22616815,-8.7269192,52.67046063,59.77786226
sphere,5,HV-Pareto,39,21,1,-7.16735115,-1.41947868,1.25604739,-50.79417229,-10.78857402
sphere,5,HV-Pareto,39,21,2,-11.28317701,-1.49783282,-41.69154645,-59.03118984,15.78178882
sphere,5,HV-Pareto,39,21,3,-11.43150937,-10.65993304,-48.93941076,-52.99263128,57.59703983
sphere,5,HV-Pareto,39,21,4,-6.96080756,17.71345593,-58.50555406,-58.85895387,10.39574241
sphere,5,HV-Pareto,39,21,5,-11.49443504,20.3965349,-1.49189595,-0.25032956,-0.69239597
sphere,5,HV-Pareto,39,21,6,-11.430554,-33.12479495,-48.93941076,-52.99263128,57.59703983
sphere,5,HV-Pareto,39,22,1,-4.47206816,-25.50532088,50.85356325,1.45347197,-8.82411105
sphere,5,HV-Pareto,39,22,2,-17.82585882,-26.60637569,50.35140788,50.97140791,-17.35594197
sphere,5,HV-Pareto,39,22,3,0.1081741,-18.75097051,22.10037126,6.6282328,-57.30590948
sphere,5,HV-Pareto,39,22,4,-33.88041473,-18.67018038,51.71714422,59.47791064,-59.03823941
sphere,5,HV-Pareto,39,22,5,-33.7192549,-36.11460216,51.69657533,51.53660248,-40.03250082
sphere,5,HV-Pareto,39,22,6,-33.7192549,-25.67177718,51.48074925,50.97140791,-24.29731734
sphere,5,HV-Pareto,39,23,1,51.40618617,-42.04405099,-58.60331133,-59.87616012,58.032954
sphere,5,HV-Pareto,39,23,2,2.04237806,-35.45977823,-59.92423266,-47.51417734,-9.61728066
sphere,5,HV-Pareto,39,23,3,36.15871919,-35.41308349,-1.42393121,-59.40967299,58.08640758
sphere,5,HV-Pareto,39,23,4,41.45159469,2.3764956,-0.83263811,7.2600569,-13.31189515
sphere,5,HV-Pareto,39,23,5,41.30527466,-50.41563427,-0.83263811,9.78995169,-13.33693784
sphere,5,HV-Pareto,39,23,6,40.32559335,-49.92584359,-2.4112858,-59.89427648,59.390115
sphere,5,HV-Pareto,39,24,1,21.67338014,-1.34101888,-7.60795235,-51.05675498,1.12905362
sphere,5,HV-Pareto,39,24,2,36.42165936,-39.61996659,8.73252733,-59.76642989,1.82166676
sphere,5,HV-Pareto,39,24,3,9.30040719,-0.5864344,-0.22389277,-1.94301572,39.30487824
sphere,5,HV-Pareto,39,24,4,24.14423831,-40.08367747,59.89850133,-47.46989868,29.04985698
sphere,5,HV-Pareto,39,24,5,36.02520656,-39.61996659,58.9493437,-59.76193242,1.82166676
sphere,5,HV-Pareto,39,24,6,36.02520656,-2.9898172,58.9493437,-59.76193242,1.82166676
sphere,5,HV-Pareto,39,25,1,17.57670264,14.77549902,-57.88982125,-36.02084745,-36.59119958
sphere,5,HV-Pareto,39,25,2,7.37885379,-0.0261473941,-58.999584,3.49831405,3.63403998
sphere,5,HV-Pareto,39,25,3,17.57500325,21.20547725,-59.03521639,-48.67064475,-51.31533706
sphere,5,HV-Pareto,39,25,4,17.73434517,21.3650795,-58.2102775,-48.59933056,-39.27828294
sphere,5,HV-Pareto,39,25,5,1.52008876,0.31194015,-0.13763854,-4.71308443,-44.4134061
sphere,5,HV-Pareto,39,25,6,17.57500325,49.52969596,-59.03319897,-59.8275258,-36.52044746
sphere,5,HV-Pareto,39,26,1,2.98575173,42.86242785,3.7517306,-54.6916289,46.91443549
sphere,5,HV-Pareto,39,26,2,5.9367683,31.57164506,45.1057705,-59.76675604,55.58254123
sphere,5,HV-Pareto,39,26,3,1.08458672,10.58193548,36.4598022,-59.5033034,3.72895285
sphere,5,HV-Pareto,39,26,4,3.04094723,1.16574244,3.04463218,-58.79750563,6.57175202
sphere,5,HV-Pareto,39,26,5,-2.36629111,42.86242785,3.7517306,1.32459891,3.85755621
sphere,5,HV-Pareto,39,26,6,1.025654,35.26803922,4.2569379,-57.94055055,59.9739404
sphere,5,HV-Pareto,39,27,1,52.79924686,-54.06791745,36.42581647,38.42893329,54.75456337
sphere,5,HV-Pareto,39,27,2,-0.65048906,18.13635286,-9.2814001,55.32782686,-33.14968927
sphere,5,HV-Pareto,39,27,3,52.77171601,-57.58543798,45.14978396,45.03567381,57.50354737
sphere,5,HV-Pareto,39,27,4,-2.06140279,-53.18639864,36.62676347,53.75679861,28.24467273
sphere,5,HV-Pareto,39,27,5,-2.06140279,-53.18639864,36.62676347,53.75679861,47.0606839
sphere,5,HV-Pareto,39,27,6,-0.65048906,11.5878042,-10.73314162,1.7613969,-29.12045792
sphere,5,HV-Pareto,39,28,1,59.97563464,-5.59380547,3.28451247,54.52791018,-19.3491226
sphere,5,HV-Pareto,39,28,2,59.10574625,-25.39922539,-50.35369091,55.0058637,-59.9552353
sphere,5,HV-Pareto,39,28,3,58.69547871,-25.75440652,-58.7476088,50.69311588,-19.40475441
sphere,5,HV-Pareto,39,28,4,-1.66754701,-5.14080192,2.68742679,1.75795302,-57.64899348
sphere,5,HV-Pareto,39,28,5,59.95217584,-25.60369259,-59.71226291,-3.74880036,-59.9666538
sphere,5,HV-Pareto,39,28,6,59.03440365,-25.39688549,-59.74759543,-3.58672787,-22.10505691
sphere,5,HV-Pareto,39,29,1,-59.83905533,3.55628535,26.3439925,12.46364364,59.91224292
sphere,5,HV-Pareto,39,29,2,-1.40317588,17.69851731,27.21213817,21.17086422,15.09692318
sphere,5,HV-Pareto,39,29,3,-49.14076949,11.93618577,-2.19336875,21.17086422,3.83041644
sphere,5,HV-Pareto,39,29,4,-45.24142517,18.25707683,27.76042366,21.27034937,48.7485478
sphere,5,HV-Pareto,39,29,5,-59.80643492,19.45527757,-1.41769813,21.49936567,-2.29196595
sphere,5,HV-Pareto,39,29,6,-58.61771947,29.41092757,-0.35932046,22.0140939,-2.29183518
sphere,5,HV-Pareto,39,30,1,-0.47977474,7.428657,-51.29980877,-0.2587127,53.89147482
sphere,5,HV-Pareto,39,30,2,10.76484322,20.52476414,-57.52665875,-0.2587127,53.89312961
sphere,5,HV-Pareto,39,30,3,15.42979931,25.61614548,-56.40544523,-2.20018921,59.4337298
sphere,5,HV-Pareto,39,30,4,15.63167595,3.49510855,-32.48663937,4.82254395,-6.82438303
sphere,5,HV-Pareto,39,30,5,24.82876447,1.43690486,-54.40297087,0.39547715,27.69915251
sphere,5,HV-Pareto,39,30,6,15.70003596,6.32160145,-32.45686225,15.0698218,34.92478011
