benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,38,18,2,4.897423,-0.41137954,-4.58016849,-0.59628941,0.69729562
rastrigin,5,HV-Pareto,38,18,3,5.09935883,-1.18563554,-4.65327904,-3.40296029,0.57866207
rastrigin,5,HV-Pareto,38,18,4,3.85493238,-0.40888892,-5.10520411,-2.22642471,-1.57370053
rastrigin,5,HV-Pareto,38,18,5,5.11305434,-4.05917723,-4.84180575,-2.35165035,-1.504752
rastrigin,5,HV-Pareto,38,18,6,0.57620452,-0.83493922,-5.04886319,-2.25110277,0.61786887
rastrigin,5,HV-Pareto,38,19,1,4.50977319,4.70593381,1.21808996,0.71708561,-4.56939246
rastrigin,5,HV-Pareto,38,19,2,4.69404214,5.0619503,5.11998792,0.7067663,-4.51324571
rastrigin,5,HV-Pareto,38,19,3,0.03538892,-0.13404453,0.72649191,-0.12191694,3.95666084
rastrigin,5,HV-Pareto,38,19,4,4.98734706,5.0619503,0.55549026,0.7067663,-4.83121643
rastrigin,5,HV-Pareto,38,19,5,0.41945986,5.0619503,0.96668091,0.34056401,-4.9680758
rastrigin,5,HV-Pareto,38,19,6,4.50977319,-0.21134316,0.44195174,0.71708561,-5.02154921
rastrigin,5,HV-Pareto,38,20,1,0.50729326,-1.83828102,0.48130357,-5.03254576,4.88190855
rastrigin,5,HV-Pareto,38,20,2,0.63237971,-3.62456586,-0.9550004,-4.90404924,4.88900469
rastrigin,5,HV-Pareto,38,20,3,0.40188223,-4.24890545,-0.98875709,-5.03184583,5.0456271
rastrigin,5,HV-Pareto,38,20,4,-0.25645251,-4.6442302,4.90946351,-5.07666925,5.02010577
rastrigin,5,HV-Pareto,38,20,5,-0.47432327,-2.80804761,1.1200662,-1.64148592,3.98417331
rastrigin,5,HV-Pareto,38,20,6,-0.25854823,0.10218967,-0.29344785,-1.33159399,4.97252186
rastrigin,5,HV-Pareto,38,21,1,-2.51613175,-3.47359695,-0.77496647,-0.86793208,1.10658203
rastrigin,5,HV-Pareto,38,21,2,-4.63199973,-3.55917224,-0.33655052,2.02440783,-5.11380315
rastrigin,5,HV-Pareto,38,21,3,-2.36625282,-2.94293397,-0.33143102,2.02440783,-5.07417013
rastrigin,5,HV-Pareto,38,21,4,-3.99870244,-3.32636317,0.45621509,2.18032338,-5.10348226
rastrigin,5,HV-Pareto,38,21,5,-4.27034545,0.35797337,0.39798807,-0.81190121,1.31031447
rastrigin,5,HV-Pareto,38,21,6,-2.36625282,-1.13937483,-0.33143102,2.02440783,-5.11380315
rastrigin,5,HV-Pareto,38,22,1,-5.0062725,-4.20341442,5.07412985,-0.90313574,-0.15508491
rastrigin,5,HV-Pareto,38,22,2,-0.39188837,-0.03340377,5.0053567,-0.43098311,0.84026372
rastrigin,5,HV-Pareto,38,22,3,-0.38644101,-5.09392616,0.7529888,-0.4959681,-0.12968118
rastrigin,5,HV-Pareto,38,22,4,-2.02882026,-5.10650876,5.07624467,-0.90313575,-0.15473034
rastrigin,5,HV-Pareto,38,22,5,-0.51146576,-4.37514261,5.07854427,-0.90313574,-0.70741949
rastrigin,5,HV-Pareto,38,22,6,-1.07436761,-5.09392616,4.99555742,-0.90148422,-0.12968118
rastrigin,5,HV-Pareto,38,23,1,0.60701875,-0.14995725,0.14345028,5.11714119,-4.94746394
rastrigin,5,HV-Pareto,38,23,2,0.08434804,0.13961913,-5.06262477,4.16347725,0.6620788
rastrigin,5,HV-Pareto,38,23,3,1.56869935,-0.02310585,-5.08277888,4.9152127,-5.03817786
rastrigin,5,HV-Pareto,38,23,4,2.09365075,-4.62399274,-5.06262477,3.61588543,-4.40276881
rastrigin,5,HV-Pareto,38,23,5,0.49380502,0.01367249,-3.8932159,-1.08030616,1.20663638
rastrigin,5,HV-Pareto,38,23,6,0.08433553,0.13530386,-5.06262477,-1.16997572,0.6620788
rastrigin,5,HV-Pareto,38,24,1,-2.67699885,3.45239605,-4.98878013,-0.63208009,5.07445612
rastrigin,5,HV-Pareto,38,24,2,-0.06798063,3.37965754,-0.64704873,-0.63811013,1.36461371
rastrigin,5,HV-Pareto,38,24,3,-0.72430656,3.62460134,-5.09604018,0.51592355,0.86244152
rastrigin,5,HV-Pareto,38,24,4,-4.98272326,3.48506881,-4.81743643,0.20337217,1.41622912
rastrigin,5,HV-Pareto,38,24,5,-2.604097,0.09470592,-5.01740952,-0.63801848,5.02574872
rastrigin,5,HV-Pareto,38,24,6,0.05967255,-0.10128975,-4.89712356,-0.63811013,1.36461371
rastrigin,5,HV-Pareto,38,25,1,3.67622878,-0.63451957,1.41618922,-0.48223893,4.1570715
rastrigin,5,HV-Pareto,38,25,2,5.10040142,-4.9726802,4.96282936,4.8356478,3.70325072
rastrigin,5,HV-Pareto,38,25,3,-0.12620405,-5.0489435,4.88347663,3.92583773,4.12546549
rastrigin,5,HV-Pareto,38,25,4,5.10295595,-5.01868781,5.05927297,-1.75391687,4.25081599
rastrigin,5,HV-Pareto,38,25,5,4.75649116,-5.02247288,5.0466543,-0.77843058,4.02523926
rastrigin,5,HV-Pareto,38,25,6,0.28454159,-5.07590553,-0.14341675,-0.98330845,4.02523926
rastrigin,5,HV-Pareto,38,26,1,0.26995673,1.41769733,-5.11757827,5.0808038,-4.10944906
rastrigin,5,HV-Pareto,38,26,2,-4.99758916,-1.07092101,0.86590642,0.16933122,1.92202611
rastrigin,5,HV-Pareto,38,26,3,-4.80760603,0.41474397,1.12903341,4.74322972,1.92340273
rastrigin,5,HV-Pareto,38,26,4,-4.47616769,0.41474397,-3.17553242,5.06857402,-4.30954653
rastrigin,5,HV-Pareto,38,26,5,-3.26220386,-2.47521084,1.00435009,0.17132465,2.07025915
rastrigin,5,HV-Pareto,38,26,6,-3.27492393,0.41474397,1.12903341,4.97954685,1.92340273
rastrigin,5,HV-Pareto,38,27,1,-4.9274848,4.21654387,3.28193222,-0.57005993,0.46329745
rastrigin,5,HV-Pareto,38,27,2,-5.04346161,4.87608904,4.7943143,-1.07274066,-0.07225993
rastrigin,5,HV-Pareto,38,27,3,-3.33814055,-0.30279873,5.09112723,-0.5859937,3.63896351
rastrigin,5,HV-Pareto,38,27,4,-5.09886139,4.95850814,5.09112723,-0.5859937,4.02802764
rastrigin,5,HV-Pareto,38,27,5,-3.61242385,5.07175559,0.55973937,-0.68346639,-0.04954636
rastrigin,5,HV-Pareto,38,27,6,-1.86170339,3.23801291,4.98199902,-0.57005993,0.55604869
rastrigin,5,HV-Pareto,38,28,1,-0.56267722,4.23777894,-5.01353289,-0.05686135,0.69545927
rastrigin,5,HV-Pareto,38,28,2,-0.45656421,-0.20353014,0.1953619,3.72018311,0.92906453
rastrigin,5,HV-Pareto,38,28,3,-4.88155908,4.33669804,-5.01213834,3.72660284,-3.53574054
rastrigin,5,HV-Pareto,38,28,4,-4.19229787,4.33669804,-5.01353387,-0.02732748,1.10369447
rastrigin,5,HV-Pareto,38,28,5,-4.69073778,4.61390788,-5.10167066,-0.11616956,-2.08133852
rastrigin,5,HV-Pareto,38,28,6,-4.77051634,4.668734,-5.00709518,-0.14494588,0.79011833
rastrigin,5,HV-Pareto,38,29,1,-0.17850665,4.03657757,-5.02284527,-5.09497325,-5.11102933
rastrigin,5,HV-Pareto,38,29,2,0.08435639,5.10366907,0.40945825,-5.11952566,0.00839469
rastrigin,5,HV-Pareto,38,29,3,4.82538284,4.04905473,-4.25550299,-5.05405744,-5.10871477
rastrigin,5,HV-Pareto,38,29,4,4.97687918,-0.54331825,0.40945825,-0.73830104,0.19870288
rastrigin,5,HV-Pareto,38,29,5,0.08435639,4.04914481,0.40945825,-5.11865507,0.00839469
rastrigin,5,HV-Pareto,38,29,6,0.25072425,-1.1625312,-0.37957665,-5.11982991,0.6893153
rastrigin,5,HV-Pareto,38,30,1,3.11889722,4.88202669,-4.87300264,-0.4213382,0.59309706
rastrigin,5,HV-Pareto,38,30,2,-0.17767656,5.1001451,-5.05912604,3.96879171,-1.37166466
rastrigin,5,HV-Pareto,38,30,3,-0.49029761,-0.67751817,0.18013758,3.35977095,0.81755852
rastrigin,5,HV-Pareto,38,30,4,3.03328529,-0.46116467,-5.06155215,2.82409704,0.59309706
rastrigin,5,HV-Pareto,38,30,5,-0.60676473,4.99137428,-3.84053426,0.41890512,0.81755852
rastrigin,5,HV-Pareto,38,30,6,4.75040406,5.03161721,-5.0422683,3.96879171,-0.38037764
rastrigin,5,HV-Pareto,39,1,1,2.84134901,5.03094642,-5.11463245,-3.67814032,-5.08004316
rastrigin,5,HV-Pareto,39,1,2,2.66446341,4.99731321,2.06148028,-1.04310478,-2.82729251
rastrigin,5,HV-Pareto,39,1,3,2.28803419,4.88825494,-4.10099247,-1.73625534,-5.08106465
rastrigin,5,HV-Pareto,39,1,4,2.68226137,2.64494579,1.71794437,-1.77565765,-2.86611365
rastrigin,5,HV-Pareto,39,1,5,2.83292478,5.03125695,-4.65499217,-2.54040765,-5.03240581
rastrigin,5,HV-Pareto,39,1,6,2.86383824,5.03124445,-5.08464998,-2.59413318,-4.73442609
rastrigin,5,HV-Pareto,39,2,1,-4.33402343,4.91400811,5.08756411,-0.11020583,3.59536419
rastrigin,5,HV-Pareto,39,2,2,3.30212226,4.49342572,2.44943763,-0.99257261,4.63560382
rastrigin,5,HV-Pareto,39,2,3,3.05907757,4.82946498,5.08268118,-0.80582099,3.37486874
rastrigin,5,HV-Pareto,39,2,4,-3.48209591,4.82861245,5.09650083,-0.49737968,3.73339819
rastrigin,5,HV-Pareto,39,2,5,-4.11674606,4.82861245,5.09744261,-1.09581974,3.74207713
rastrigin,5,HV-Pareto,39,2,6,2.92234301,4.58049899,5.05695978,-0.5126909,3.37486874
rastrigin,5,HV-Pareto,39,3,1,4.72604404,1.64132894,-4.03855523,1.7862514,-4.87480243
rastrigin,5,HV-Pareto,39,3,2,4.73116763,1.4096811,-4.09146643,1.7862514,-4.81992319
rastrigin,5,HV-Pareto,39,3,3,4.73085565,1.1545162,-4.0764545,1.67465679,-4.86189847
rastrigin,5,HV-Pareto,39,3,4,5.11251642,1.60897477,-5.09856146,1.7862514,-4.95414655
rastrigin,5,HV-Pareto,39,3,5,5.10394967,1.15629308,-4.77667579,5.10050023,-4.1686933
rastrigin,5,HV-Pareto,39,3,6,3.91947865,1.95541574,-4.28531847,1.7862514,-4.81992319
rastrigin,5,HV-Pareto,39,4,1,-1.54879078,-2.15429407,-4.74977475,-1.4862719,-2.22497631
rastrigin,5,HV-Pareto,39,4,2,-3.52662887,-2.1565482,2.80747353,-2.88632285,-2.0718352
rastrigin,5,HV-Pareto,39,4,3,-1.51909365,-2.18534347,2.40437781,-3.49546867,-2.57603501
rastrigin,5,HV-Pareto,39,4,4,-1.36175842,-2.04829583,2.15608881,4.68787017,-2.07509804
rastrigin,5,HV-Pareto,39,4,5,2.21279882,-2.94554382,2.75299256,-2.81919776,-2.25829419
rastrigin,5,HV-Pareto,39,4,6,-0.67152151,-2.06106503,3.81013289,-2.39932068,-2.25826596
rastrigin,5,HV-Pareto,39,5,1,4.85167716,-5.0763751,-1.08906457,3.50818462,4.97204308
rastrigin,5,HV-Pareto,39,5,2,4.85198896,-2.29597065,-0.89647173,-0.20160305,4.46853693
rastrigin,5,HV-Pareto,39,5,3,1.89912639,2.60028665,-1.14248175,4.34903568,4.63792367
rastrigin,5,HV-Pareto,39,5,4,4.84507066,-5.0763751,-1.08906457,5.05757053,5.09171329
rastrigin,5,HV-Pareto,39,5,5,1.8458795,2.60028665,-0.88710105,2.18355887,4.11052424
rastrigin,5,HV-Pareto,39,5,6,1.98925543,2.657417,-0.57697792,-0.89307715,4.19893762
rastrigin,5,HV-Pareto,39,6,1,3.26210823,-1.02501362,1.26986854,-2.00014178,-3.48327098
rastrigin,5,HV-Pareto,39,6,2,2.85862556,-0.5295124,2.74039205,4.87464403,-2.11579072
rastrigin,5,HV-Pareto,39,6,3,1.96257669,-0.38264524,2.35640662,-0.93535424,-3.47604443
rastrigin,5,HV-Pareto,39,6,4,2.73381701,1.19848025,2.6828189,-1.15240595,-2.41735778
rastrigin,5,HV-Pareto,39,6,5,2.8553172,1.26891163,1.84931835,-0.8329419,-2.31549454
rastrigin,5,HV-Pareto,39,6,6,2.48054111,-1.1010409,2.29023283,-1.18899892,-4.4281198
rastrigin,5,HV-Pareto,39,7,1,1.38430761,3.51777841,-0.0196096,-1.49216113,2.90450201
rastrigin,5,HV-Pareto,39,7,2,-0.62716459,3.53129453,-0.80974926,-0.15708357,3.40467754
rastrigin,5,HV-Pareto,39,7,3,0.09201084,1.07465462,-0.16124503,-0.10189531,3.27453848
rastrigin,5,HV-Pareto,39,7,4,0.06482921,1.6974521,-0.72404207,-0.57996065,3.235452
rastrigin,5,HV-Pareto,39,7,5,-0.47404082,3.94415361,-0.75285127,-1.31946207,1.71721621
rastrigin,5,HV-Pareto,39,7,6,-0.47259196,3.53896029,-0.75112292,-0.84677483,2.06907435
rastrigin,5,HV-Pareto,39,8,1,-2.18316278,0.71309304,-0.58052897,0.56750387,3.56731706
rastrigin,5,HV-Pareto,39,8,2,-3.94916774,1.86088506,-5.03400755,2.8253313,4.74318895
rastrigin,5,HV-Pareto,39,8,3,-0.39224611,1.86088506,-4.92660905,0.08903283,4.74318895
rastrigin,5,HV-Pareto,39,8,4,-5.04490214,-2.95242825,-4.57500583,2.7849045,5.01855845
rastrigin,5,HV-Pareto,39,8,5,-3.99504642,1.56625385,-3.35936214,0.11138795,5.08735315
rastrigin,5,HV-Pareto,39,8,6,-0.45929226,1.9120234,-4.21971053,0.06437526,3.96121444
rastrigin,5,HV-Pareto,39,9,1,0.72987678,1.02640031,-3.42026435,-3.4569775,1.30087018
rastrigin,5,HV-Pareto,39,9,2,0.72654586,1.03477762,-5.03214092,-3.51900861,1.34085355
rastrigin,5,HV-Pareto,39,9,3,0.99963883,-1.90073411,-4.8789345,-4.73684612,1.06966331
rastrigin,5,HV-Pareto,39,9,4,5.04418981,-5.11793485,-3.82726016,-2.86014896,1.07057634
rastrigin,5,HV-Pareto,39,9,5,2.26377465,-1.9734061,-4.98827506,-2.74371287,1.07116773
rastrigin,5,HV-Pareto,39,9,6,0.52942203,-0.7006828,-1.86426713,-1.34148282,1.08524203
rastrigin,5,HV-Pareto,39,10,1,0.66447007,-0.2486129,-0.69773876,3.66048208,0.20721703
rastrigin,5,HV-Pareto,39,10,2,0.66825218,3.90373003,-0.69773876,3.6572214,0.48944713
rastrigin,5,HV-Pareto,39,10,3,-0.09255914,3.63260857,-0.66509158,4.77321639,0.62577084
rastrigin,5,HV-Pareto,39,10,4,-0.07013412,5.1040804,-0.74528719,4.79988575,0.51114211
rastrigin,5,HV-Pareto,39,10,5,-0.46737461,-0.36669737,-0.73066878,2.16493033,0.70446795
rastrigin,5,HV-Pareto,39,10,6,-1.8339881,5.11892922,-2.81100047,4.78159038,-0.24604758
rastrigin,5,HV-Pareto,39,11,1,-5.00708563,-0.59509274,4.43744078,-0.72531903,-4.96648089
rastrigin,5,HV-Pareto,39,11,2,1.94457678,-0.75335456,4.27346074,0.35911278,-1.98805765
rastrigin,5,HV-Pareto,39,11,3,-4.37525526,5.08469197,0.64842125,-5.05927704,-5.01927783
rastrigin,5,HV-Pareto,39,11,4,2.7726199,-2.9409998,4.52846183,1.85484378,-5.0713838
rastrigin,5,HV-Pareto,39,11,5,2.49079005,-0.59509274,4.43744078,0.47050466,-4.96648089
rastrigin,5,HV-Pareto,39,11,6,-4.991351,5.08130853,3.54721294,-5.05836639,-5.06701851
rastrigin,5,HV-Pareto,39,12,1,1.1716578,-1.07863377,-3.5467308,-5.10873311,-1.43047886
rastrigin,5,HV-Pareto,39,12,2,-4.32407348,-1.07863377,-4.94921693,-5.10948254,-2.16370159
rastrigin,5,HV-Pareto,39,12,3,-5.06600132,-1.02441683,-5.10862054,-5.06372185,-2.19294938
rastrigin,5,HV-Pareto,39,12,4,1.1716578,-1.07863377,-3.5467308,-2.90539783,-1.41414767
rastrigin,5,HV-Pareto,39,12,5,1.31211339,0.34786552,1.48755905,-2.8945096,-1.41406085
rastrigin,5,HV-Pareto,39,12,6,1.38560431,-2.93984175,-5.10862054,-5.0937645,-2.19294938
rastrigin,5,HV-Pareto,39,13,1,4.83747484,-2.99814446,2.10223073,-1.36493703,-1.08293285
rastrigin,5,HV-Pareto,39,13,2,3.96858484,-2.52186982,1.30092069,1.34400431,-1.37398072
rastrigin,5,HV-Pareto,39,13,3,4.39519901,-4.62212606,-3.9897618,0.25684382,-0.61759101
rastrigin,5,HV-Pareto,39,13,4,4.84883853,-4.7128793,2.02660797,-0.9503991,-1.08707268
rastrigin,5,HV-Pareto,39,13,5,4.93632523,-4.56013786,5.08971757,0.66984482,-0.61759101
rastrigin,5,HV-Pareto,39,13,6,5.09757723,4.96131413,4.86228612,-4.14495834,0.54173895
rastrigin,5,HV-Pareto,39,14,1,4.95737554,-4.96738185,-0.1163149,-0.01828645,4.90447983
rastrigin,5,HV-Pareto,39,14,2,4.95548911,-4.1338064,0.30956245,-3.94852536,5.11594144
rastrigin,5,HV-Pareto,39,14,3,0.30304226,-3.16048377,-0.10925051,-0.36241184,4.94919468
rastrigin,5,HV-Pareto,39,14,4,0.42513424,-3.41731982,-0.08473977,-0.27471507,0.95483486
rastrigin,5,HV-Pareto,39,14,5,1.17068254,-3.51239385,0.95666073,-0.27488464,3.1317815
rastrigin,5,HV-Pareto,39,14,6,4.95737554,-4.54968346,-0.1163149,-5.1137524,5.02783094
rastrigin,5,HV-Pareto,39,15,1,1.15085244,0.63181978,3.4619998,0.18899894,1.69563443
rastrigin,5,HV-Pareto,39,15,2,-0.83832784,0.65695965,2.05815742,4.35754188,4.8192192
rastrigin,5,HV-Pareto,39,15,3,-0.83832784,0.65695965,1.9762266,2.63890059,4.8192192
rastrigin,5,HV-Pareto,39,15,4,-4.98429805,-0.10598189,5.07517369,5.08228621,2.44343074
rastrigin,5,HV-Pareto,39,15,5,-0.85285015,-0.10559585,4.96831214,5.08228621,2.44343074
rastrigin,5,HV-Pareto,39,15,6,-5.10145386,3.24007025,4.95462463,5.08082466,1.78408186
rastrigin,5,HV-Pareto,39,16,1,-0.39097138,-3.57014607,-4.94014155,-1.0335534,4.79369441
rastrigin,5,HV-Pareto,39,16,2,-0.23308236,-4.19094749,1.08487271,-1.11137288,3.39314123
rastrigin,5,HV-Pareto,39,16,3,-5.06872677,-4.40539495,4.68888988,-1.97513896,4.90664009
rastrigin,5,HV-Pareto,39,16,4,-4.93340784,-4.43047445,-4.44798785,-2.5536724,4.79369441
rastrigin,5,HV-Pareto,39,16,5,-4.80952977,-4.20038798,5.0717353,-3.02793429,4.88620063
rastrigin,5,HV-Pareto,39,16,6,-4.73876432,-4.40534398,5.0717353,-4.8114801,4.83405354
rastrigin,5,HV-Pareto,39,17,1,0.6492594,-4.33870554,-4.59549891,-0.48837849,-5.09253641
rastrigin,5,HV-Pareto,39,17,2,-1.11279438,4.58914138,-5.08843317,-5.11936059,4.50584692
rastrigin,5,HV-Pareto,39,17,3,0.7258392,-3.1732077,-0.35559097,-0.78970002,-1.45546426
rastrigin,5,HV-Pareto,39,17,4,1.46789236,-2.91485178,-0.35461798,-0.79099431,-4.98337617
rastrigin,5,HV-Pareto,39,17,5,1.31113644,-3.85875739,-3.44876577,-1.89548402,-4.7116285
rastrigin,5,HV-Pareto,39,17,6,0.70136833,-5.10799745,-4.49842096,-0.78700898,-2.7349226
rastrigin,5,HV-Pareto,39,18,1,3.04775937,0.58917514,0.25041453,4.77962737,4.68208066
rastrigin,5,HV-Pareto,39,18,2,5.07324323,-1.33325393,-1.08074744,-1.38346151,1.28086482
rastrigin,5,HV-Pareto,39,18,3,5.07017342,1.18511287,-0.556028,-1.30098401,4.68209291
rastrigin,5,HV-Pareto,39,18,4,5.1185437,0.91016862,-0.55751389,5.02021002,3.63495261
rastrigin,5,HV-Pareto,39,18,5,5.11848316,0.75488273,5.00195383,5.11779012,4.61453047
rastrigin,5,HV-Pareto,39,18,6,5.05941503,4.01543363,4.40035052,5.11779012,4.73983125
rastrigin,5,HV-Pareto,39,19,1,3.43647816,-0.9319604,4.13315303,-5.11452992,4.06085224
rastrigin,5,HV-Pareto,39,19,2,-0.01479261,-4.76225261,0.24061303,-5.04162239,1.48132533
rastrigin,5,HV-Pareto,39,19,3,-0.23159758,-0.93369667,0.24221533,-5.11665449,1.26141758
rastrigin,5,HV-Pareto,39,19,4,-0.22282159,-2.77515691,-0.62488273,-0.79799895,1.41155262
rastrigin,5,HV-Pareto,39,19,5,1.94397838,-0.9319604,3.93282976,-5.10122478,4.06137701
rastrigin,5,HV-Pareto,39,19,6,2.76410823,-2.32970712,4.41404214,-5.11444729,1.38880721
rastrigin,5,HV-Pareto,39,20,1,-4.9355479,0.44390002,-1.33047113,5.11993073,-4.0391907
rastrigin,5,HV-Pareto,39,20,2,-4.71236304,0.23521445,-4.67908108,5.10709432,-4.05248011
rastrigin,5,HV-Pareto,39,20,3,-4.31588366,-0.11122602,0.50988241,4.08925915,-3.80042849
rastrigin,5,HV-Pareto,39,20,4,1.20174898,0.26888576,-0.36889507,5.0538731,-5.11784164
rastrigin,5,HV-Pareto,39,20,5,0.97838161,-0.78081014,-0.17270022,5.06312939,1.89040273
rastrigin,5,HV-Pareto,39,20,6,0.47920938,-0.04717594,-0.00612483,4.5574633,1.96118085
rastrigin,5,HV-Pareto,39,21,1,-4.65045729,0.16362637,-0.66682506,-4.90433992,3.1649672
rastrigin,5,HV-Pareto,39,21,2,-0.29982692,-0.22529659,-1.21712315,2.16187555,4.97787409
rastrigin,5,HV-Pareto,39,21,3,-3.33989707,1.03700993,4.17063146,-5.10205326,5.11735583
rastrigin,5,HV-Pareto,39,21,4,-5.09726296,-0.42531448,-0.18126097,2.16006927,0.47532563
rastrigin,5,HV-Pareto,39,21,5,0.16724729,-0.22529659,-1.07096152,-5.01504441,4.98028403
rastrigin,5,HV-Pareto,39,21,6,-4.1091693,1.02447437,-0.41601863,-4.99380993,5.01637633
rastrigin,5,HV-Pareto,39,22,1,1.20429159,-0.25817028,0.54398574,-2.97594656,3.95990934
rastrigin,5,HV-Pareto,39,22,2,5.11550064,-0.25817028,-5.08295789,-2.97594656,3.88275712
rastrigin,5,HV-Pareto,39,22,3,4.75884104,0.0452757,0.15843403,-0.7417696,1.01673264
rastrigin,5,HV-Pareto,39,22,4,5.11977335,0.37345388,-3.21437888,-2.92357717,3.77970928
rastrigin,5,HV-Pareto,39,22,5,5.10275495,0.02186454,-1.24804274,-1.72219047,3.86923177
rastrigin,5,HV-Pareto,39,22,6,4.94354243,0.3528281,-4.13845263,-3.13792272,4.07004035
rastrigin,5,HV-Pareto,39,23,1,5.05550935,4.72288192,-0.57582474,-5.10796253,-0.44701086
rastrigin,5,HV-Pareto,39,23,2,4.10823505,2.98826776,-0.38742005,-4.96173487,-2.41538101
rastrigin,5,HV-Pareto,39,23,3,3.87455089,2.32016535,-0.673316434,-5.10635117,0.00396760835
rastrigin,5,HV-Pareto,39,23,4,1.513978,2.32016535,-0.66003693,-0.49927593,0.0068609
rastrigin,5,HV-Pareto,39,23,5,3.87747627,-0.05295105,-0.5494971,-4.97421626,0.7036948
rastrigin,5,HV-Pareto,39,23,6,1.53615621,-0.68344121,-1.03950647,-4.85332467,-0.30495666
rastrigin,5,HV-Pareto,39,24,1,5.11041846,0.31783027,4.22829378,-5.02315675,-3.14996674
rastrigin,5,HV-Pareto,39,24,2,5.11089039,0.04046066,-0.01741511,-4.90908853,-3.25848713
rastrigin,5,HV-Pareto,39,24,3,5.11605514,2.42823721,5.01311374,-5.11676848,-4.01728841
rastrigin,5,HV-Pareto,39,24,4,5.04844395,-0.54482865,1.16618575,-5.11943556,-4.54516874
rastrigin,5,HV-Pareto,39,24,5,1.13311027,-0.63703861,0.24028882,3.42165987,1.62602768
rastrigin,5,HV-Pareto,39,24,6,0.80885923,-0.63703861,0.24028882,3.42165987,1.62602768
rastrigin,5,HV-Pareto,39,25,1,1.18032731,-4.16391412,0.46071511,5.09311816,2.19515684
rastrigin,5,HV-Pareto,39,25,2,1.66915724,5.11502759,1.78848523,4.97245071,-3.2468038
rastrigin,5,HV-Pareto,39,25,3,1.56615525,4.9060087,0.48095555,2.45009316,-4.92607937
rastrigin,5,HV-Pareto,39,25,4,1.18032731,-4.98791883,0.46071511,5.09311816,2.52509349
rastrigin,5,HV-Pareto,39,25,5,2.40440308,4.68571698,2.11514365,4.98559139,-5.1199532
rastrigin,5,HV-Pareto,39,25,6,1.90421337,-0.63028859,0.48095555,0.02317679,2.7378333
rastrigin,5,HV-Pareto,39,26,1,-1.36665263,4.51128231,-4.86198516,4.9173329,4.28281895
rastrigin,5,HV-Pareto,39,26,2,-4.47245439,5.06700569,-1.49561966,5.0956819,4.44482878
rastrigin,5,HV-Pareto,39,26,3,5.04871436,-4.32966938,-2.21865581,-4.4151238,4.29046411
rastrigin,5,HV-Pareto,39,26,4,-5.02372015,5.08642421,-5.0633553,5.04502428,1.70196323
rastrigin,5,HV-Pareto,39,26,5,4.95696917,-2.58801597,-1.17326664,-4.82785486,1.32679149
rastrigin,5,HV-Pareto,39,26,6,1.5500295,-0.65742592,-1.43675465,-1.2813453,4.28639841
rastrigin,5,HV-Pareto,39,27,1,0.488291561,-0.0100300563,0.00138548269,4.73069151,0.545347571
rastrigin,5,HV-Pareto,39,27,2,2.52659,-3.0277216,-4.68750902,5.03245121,1.05828875
rastrigin,5,HV-Pareto,39,27,3,3.42937826,-1.21326076,0.0545371,4.91821583,0.43769766
rastrigin,5,HV-Pareto,39,27,4,0.488291561,-0.0029710515,-3.75696425,5.10834675,0.545347571
rastrigin,5,HV-Pareto,39,27,5,2.78399592,-0.00635148,-4.36594288,5.10834675,0.58810023
rastrigin,5,HV-Pareto,39,27,6,3.83934056,-3.33198708,-4.940852,4.98622778,0.86422924
rastrigin,5,HV-Pareto,39,28,1,3.89833586,3.23601622,4.73109067,-4.89976487,4.95392566
rastrigin,5,HV-Pareto,39,28,2,4.14606896,-3.60443333,1.09333879,-1.65397604,-1.09360629
rastrigin,5,HV-Pareto,39,28,3,1.51654482,-2.13846042,5.03000048,-0.12090245,4.42276397
rastrigin,5,HV-Pareto,39,28,4,4.78188993,4.91906857,0.8031641,-4.84219757,4.99874057
rastrigin,5,HV-Pareto,39,28,5,1.42907677,-3.35667759,4.73779547,-0.00563955,1.71914773
rastrigin,5,HV-Pareto,39,28,6,4.14606896,-3.09307722,0.62435314,-0.54669262,0.55029632
rastrigin,5,HV-Pareto,39,29,1,5.07073533,-1.34437229,0.12076717,-0.09109734,-4.17310751
rastrigin,5,HV-Pareto,39,29,2,0.7510668,2.93882974,5.09042632,5.05620825,-4.29811448
rastrigin,5,HV-Pareto,39,29,3,4.23518662,-3.31490306,-0.45897519,5.09164853,-4.30152872
rastrigin,5,HV-Pareto,39,29,4,4.23518662,-3.35309909,4.93358669,5.05667368,-4.30146178
rastrigin,5,HV-Pareto,39,29,5,4.93150956,-0.0028292013,-0.303300586,-0.255993849,1.14761725
rastrigin,5,HV-Pareto,39,29,6,0.86899585,-1.33858795,-0.14166908,4.05044026,1.26523126
rastrigin,5,HV-Pareto,39,30,1,0.46202335,-0.04731277,-0.96114202,0.48809722,5.01856885
rastrigin,5,HV-Pareto,39,30,2,-4.96598378,-0.58274415,-2.86641471,3.35769188,0.59550776
rastrigin,5,HV-Pareto,39,30,3,-4.90760784,5.08313438,-0.9730499,2.01745337,5.01313318
rastrigin,5,HV-Pareto,39,30,4,-4.95893285,4.75962462,-3.1756761,3.29105948,4.78479817
rastrigin,5,HV-Pareto,39,30,5,-4.90472221,-0.46126582,2.26140203,0.02811723,0.75565941
