benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,39,6,5,-48.29531624,-59.98621151,-59.99955138,21.59031434,57.76765188
sphere,5,Adaptive,39,6,6,25.46963811,-59.99243721,-59.99116456,-53.14599473,59.97499855
sphere,5,Adaptive,39,7,1,-35.63070307,59.92170908,-4.86540384,5.19017261,14.42068406
sphere,5,Adaptive,39,7,2,-47.45371727,59.98770193,-4.83886696,7.32395288,16.99943567
sphere,5,Adaptive,39,7,3,-47.94008645,59.98770193,-5.13410511,18.31428017,16.56819053
sphere,5,Adaptive,39,7,4,-59.99988947,59.99984925,-35.98256731,58.57873092,59.84239251
sphere,5,Adaptive,39,7,5,-59.92889244,59.99948413,-7.2093841,58.63810874,59.28100711
sphere,5,Adaptive,39,7,6,-59.99969652,59.94222942,-24.92628603,58.23916783,55.79994062
sphere,5,Adaptive,39,8,1,-59.98839364,-6.56766254,59.36832623,-14.04151792,-59.99890507
sphere,5,Adaptive,39,8,2,-59.99907885,-6.56766254,59.98832394,-15.76256702,-59.99968541
sphere,5,Adaptive,39,8,3,-59.99889591,-0.60807532,59.99938952,-17.68466737,-59.9996896
sphere,5,Adaptive,39,8,4,-59.99701208,55.20632035,59.99921605,-54.77911963,-59.99833394
sphere,5,Adaptive,39,8,5,-59.99884554,29.05557717,59.9933024,-31.47364949,-59.99775598
sphere,5,Adaptive,39,8,6,-59.99917047,41.18378071,59.99978438,-43.99879858,-59.9998268
sphere,5,Adaptive,39,9,1,59.98311709,7.30376078,-8.7401681,-15.81931887,-59.99810132
sphere,5,Adaptive,39,9,2,59.93717,10.98113552,-10.68990496,-23.52971756,-59.99928295
sphere,5,Adaptive,39,9,3,59.98292587,10.73590344,-10.68391433,-27.18133976,-59.9977956
sphere,5,Adaptive,39,9,4,59.99374303,31.62902095,-36.91331682,-59.98016887,-59.99811495
sphere,5,Adaptive,39,9,5,59.98717684,55.24934781,-57.6695142,-59.93325832,-59.99381982
sphere,5,Adaptive,39,9,6,59.95226725,41.14644502,-34.81573211,-59.93541855,-59.96572584
sphere,5,Adaptive,39,10,1,-15.72415212,-48.25670244,9.24571931,59.98172312,-59.99569171
sphere,5,Adaptive,39,10,2,-18.47856922,-55.22337943,8.81522815,59.9598776,-59.99779107
sphere,5,Adaptive,39,10,3,-18.47856922,-59.10994913,11.14007439,59.9598776,-59.99779107
sphere,5,Adaptive,39,10,4,-59.33848077,-59.9504131,50.55407178,59.99786779,-59.99898127
sphere,5,Adaptive,39,10,5,-18.47856922,-59.98518166,16.24928822,59.98670609,-52.63299454
sphere,5,Adaptive,39,10,6,-59.2635701,-59.99964241,44.26121661,59.98279117,-59.99449937
sphere,5,Adaptive,39,11,1,-1.08726488,1.69055091,-2.14977947,-2.58679368,-2.29946831
sphere,5,Adaptive,39,11,2,-1.4379435,-7.55983523,-2.14977947,-15.72887062,-2.27046262
sphere,5,Adaptive,39,11,3,13.83182498,1.34406122,-12.05524378,-2.80213369,12.05646048
sphere,5,Adaptive,39,11,4,59.96666325,-52.62868227,-59.04298461,-51.59294956,43.0440072
sphere,5,Adaptive,39,11,5,43.74673319,-52.59796438,-24.74436305,-5.63799141,1.21114725
sphere,5,Adaptive,39,11,6,59.98689979,-59.79533651,-37.67923636,-39.94879378,41.45646905
sphere,5,Adaptive,39,12,1,-5.55718945,-27.78538129,6.70376285,-0.32789643,16.57478159
sphere,5,Adaptive,39,12,2,-4.289003,-34.91506039,10.40593557,-4.21639594,22.94966555
sphere,5,Adaptive,39,12,3,-3.32865893,-54.34731233,10.44088891,-0.9834968,20.94021237
sphere,5,Adaptive,39,12,4,-10.3524289,-59.167253,10.44088891,-4.14357625,25.74971369
sphere,5,Adaptive,39,12,5,59.99957775,-59.99635874,59.97581564,-36.56278802,59.8500385
sphere,5,Adaptive,39,12,6,59.8949709,-59.98103693,56.52222942,-49.80960037,59.95548772
sphere,5,Adaptive,39,13,1,-9.33519822,-7.32966222,3.68959187,-4.30977114,2.44177681
sphere,5,Adaptive,39,13,2,4.34690076,6.0445098,3.2040127,-15.09340613,7.93351572
sphere,5,Adaptive,39,13,3,-13.98183863,35.34011979,2.92181561,-16.93232859,7.73532672
sphere,5,Adaptive,39,13,4,-48.52017143,58.59510513,2.23522981,-59.97900044,33.6797708
sphere,5,Adaptive,39,13,5,-57.98471552,59.88822732,-35.4179155,-59.69880652,30.2172694
sphere,5,Adaptive,39,13,6,-56.75845388,59.15200636,1.34236017,-59.95427205,36.3718941
sphere,5,Adaptive,39,14,1,0.07144494,-5.14283332,3.60520973,3.12414716,-0.4209374
sphere,5,Adaptive,39,14,2,0.07144494,-5.14283332,3.60520973,-15.08401647,-0.4209374
sphere,5,Adaptive,39,14,3,-2.77518531,-5.13302818,5.13223752,7.07162315,26.65727737
sphere,5,Adaptive,39,14,4,11.69481829,-5.24673583,-39.18007507,27.41359726,7.59616859
sphere,5,Adaptive,39,14,5,1.10093879,-0.83346934,-58.55559416,22.93778645,7.83457344
sphere,5,Adaptive,39,14,6,33.79005053,-48.26238335,-58.59480556,59.67894706,37.4300553
sphere,5,Adaptive,39,15,1,0.18775795,-22.23051511,1.718497,-4.81841089,14.99360199
sphere,5,Adaptive,39,15,2,0.18775795,-23.17505852,1.718497,-7.39455522,17.13034437
sphere,5,Adaptive,39,15,3,-1.249208,-48.23088649,-0.70703756,-4.08083182,15.1923927
sphere,5,Adaptive,39,15,4,59.4272576,59.78649808,-57.65828323,48.34062872,59.80485352
sphere,5,Adaptive,39,15,5,-38.66578707,59.87209528,-53.22710899,-50.74080922,59.76102862
sphere,5,Adaptive,39,15,6,59.99746903,-59.76993676,-19.34296287,59.22651166,51.3751816
sphere,5,Adaptive,39,16,1,-4.26805772,-26.16930416,1.52307559,-2.24703377,7.97110218
sphere,5,Adaptive,39,16,2,-4.26805772,-26.16930416,1.52307559,-2.24703377,10.84501474
sphere,5,Adaptive,39,16,3,-4.56722552,-59.5081778,1.06280544,-10.25410604,7.97110218
sphere,5,Adaptive,39,16,4,59.95844607,-59.99902871,52.92338903,59.5083873,59.98586975
sphere,5,Adaptive,39,16,5,59.98699692,-59.92408657,2.19349957,55.67219421,59.9422759
sphere,5,Adaptive,39,16,6,59.98699692,-59.9600924,2.19349957,59.74209858,59.9422759
sphere,5,Adaptive,39,17,1,-0.91344168,-7.3541261,3.9088221,-0.57305531,3.23724455
sphere,5,Adaptive,39,17,2,5.7101115,-7.3541261,5.61804999,9.19168526,3.23724455
sphere,5,Adaptive,39,17,3,-8.96588127,-59.6335194,3.81028432,-0.75754198,47.18771283
sphere,5,Adaptive,39,17,4,-59.96111624,-59.67427632,59.88367518,-45.61178625,59.78585841
sphere,5,Adaptive,39,17,5,5.7101115,-7.3541261,5.61804999,9.19168526,3.23724455
sphere,5,Adaptive,39,17,6,-59.96111624,-59.79406747,59.88367518,-53.9767869,56.12569075
sphere,5,Adaptive,39,18,1,-0.84607351,-0.96862008,-0.40336746,-5.00233192,-4.49754105
sphere,5,Adaptive,39,18,2,-0.84607351,-1.86027127,-7.92299829,-6.15862904,-20.84752432
sphere,5,Adaptive,39,18,3,2.40864497,31.18657158,1.88478945,-5.15527618,-3.14985411
sphere,5,Adaptive,39,18,4,52.08676205,59.99240608,52.00887441,-56.09893535,-57.6428158
sphere,5,Adaptive,39,18,5,49.48385137,59.99725954,36.3020871,-42.86354293,-59.55802143
sphere,5,Adaptive,39,18,6,58.57739855,58.03331088,38.86494043,-55.17353549,-59.88331371
sphere,5,Adaptive,39,19,1,-0.31935046,-8.42859704,-2.01567714,0.74609801,-2.79998072
sphere,5,Adaptive,39,19,2,4.75476049,-13.1980547,-2.01567714,0.74609801,-1.98238549
sphere,5,Adaptive,39,19,3,-0.31935046,-8.42859704,-32.43832141,0.74609801,-7.45548493
sphere,5,Adaptive,39,19,4,-0.31935046,-8.42859704,-32.43832141,0.74609801,-7.45548493
sphere,5,Adaptive,39,19,5,14.75904553,-58.59072057,-59.6649026,-56.86942418,-3.20304429
sphere,5,Adaptive,39,19,6,-46.08343178,59.16625726,-59.62850095,59.90445452,-49.93570725
sphere,5,Adaptive,39,20,1,-2.28472937,-1.01665607,3.23598675,1.06011238,0.82105024
sphere,5,Adaptive,39,20,2,7.45951859,-1.06268743,3.23566452,1.06011238,-13.32575921
sphere,5,Adaptive,39,20,3,-13.6971765,-1.06106244,3.24374582,-24.42702234,-0.33552281
sphere,5,Adaptive,39,20,4,-17.88061617,-18.92121146,32.0794761,-29.05699426,-1.33500052
sphere,5,Adaptive,39,20,5,-14.16301579,-11.38655865,53.7748604,-59.97721622,-2.59716476
sphere,5,Adaptive,39,20,6,-11.25656953,-12.54403416,58.88919288,-59.97730321,-2.67488096
sphere,5,Adaptive,39,21,1,0.07774434,-0.92555928,-0.09091661,0.93971997,1.73973678
sphere,5,Adaptive,39,21,2,-56.62985936,-35.41699087,-44.4696512,21.15425119,57.59261885
sphere,5,Adaptive,39,21,3,-59.80067373,-14.50484546,-23.64389018,9.93310574,51.72837083
sphere,5,Adaptive,39,21,4,-59.7405803,-59.34703488,-59.84864491,55.84807781,59.94456805
sphere,5,Adaptive,39,21,5,0.09453244,-20.99065676,-16.13215771,20.28500827,3.06055793
sphere,5,Adaptive,39,21,6,-58.2787608,-41.89178982,-59.95356805,52.55073551,59.94668551
sphere,5,Adaptive,39,22,1,-1.1748963,0.06188011,0.15509624,1.70967381,2.06497099
sphere,5,Adaptive,39,22,2,-4.17275439,22.39623809,-59.9653549,-32.36769241,35.79034331
sphere,5,Adaptive,39,22,3,-6.4591999,58.87399455,-59.9653549,-59.26516416,34.78129224
sphere,5,Adaptive,39,22,4,59.95826926,59.90971182,-44.9160114,-59.73036594,59.99636838
sphere,5,Adaptive,39,22,5,-7.79923305,59.68053577,-59.9653549,-59.46053474,35.33576504
sphere,5,Adaptive,39,22,6,-13.06766515,59.52213064,-59.26162501,-59.83087415,52.50372777
sphere,5,Adaptive,39,23,1,1.14996752,0.14589469,1.27578224,-1.04086037,1.47118335
sphere,5,Adaptive,39,23,2,57.14396697,-11.22338531,-50.67117696,59.97849108,-49.49769393
sphere,5,Adaptive,39,23,3,26.7908329,-10.95208333,0.83891542,34.04008748,-14.53052872
sphere,5,Adaptive,39,23,4,59.08383663,-11.26910492,-56.60278725,59.96406037,-31.85106018
sphere,5,Adaptive,39,23,5,59.96248372,-11.30474122,8.03802341,59.73870494,-32.45144662
sphere,5,Adaptive,39,23,6,-20.54535258,3.18321584,13.77475699,59.9974141,1.4728671
sphere,5,Adaptive,39,24,1,-0.48218145,-4.29227409,5.44240378,0.44271669,-1.29172186
sphere,5,Adaptive,39,24,2,-1.21244356,-8.12526542,-13.14938054,-3.97128233,-1.29172186
sphere,5,Adaptive,39,24,3,20.28395996,-7.4767412,10.14058559,-18.54541067,-4.84975319
sphere,5,Adaptive,39,24,4,37.05528975,-44.6206281,18.44366531,-18.66067505,-11.76979327
sphere,5,Adaptive,39,24,5,49.33725748,-26.58621788,6.58158823,-56.4064009,-12.09044845
sphere,5,Adaptive,39,24,6,50.64552237,-59.97964564,51.956437,-59.96071054,-59.63387863
sphere,5,Adaptive,39,25,1,-2.50802456,-2.66019077,3.23947077,6.74931678,2.01071678
sphere,5,Adaptive,39,25,2,-1.58023844,-1.12385476,4.71595761,5.30147849,2.01071678
sphere,5,Adaptive,39,25,3,-3.42141496,-2.66019077,-1.24303465,14.4973448,22.5983955
sphere,5,Adaptive,39,25,4,-58.57905307,9.85925604,59.91496875,59.96799646,30.36893127
sphere,5,Adaptive,39,25,5,-50.35525408,48.33083163,59.90218555,59.93744448,-59.64863362
sphere,5,Adaptive,39,25,6,-41.20947651,1.84606759,59.71967492,59.98461351,37.459477
sphere,5,Adaptive,39,26,1,8.54070047,-3.28742899,-13.95807811,1.77717547,5.93531553
sphere,5,Adaptive,39,26,2,2.85958972,-5.04976509,-34.45290838,8.4092848,8.67179045
sphere,5,Adaptive,39,26,3,2.85958972,-5.04976509,-40.41094342,9.71472167,6.12289153
sphere,5,Adaptive,39,26,4,55.99838545,1.55962348,-58.41256883,-54.94089926,54.68880981
sphere,5,Adaptive,39,26,5,6.73361106,4.91329378,-53.54592465,-49.1186073,45.8267164
sphere,5,Adaptive,39,26,6,-59.98567718,52.06238624,-59.99567293,59.99140561,-56.57616563
sphere,5,Adaptive,39,27,1,6.77553004,-5.30281996,2.03327457,-4.41365998,-2.90409077
sphere,5,Adaptive,39,27,2,6.76628523,2.02873202,2.93315284,-4.48562127,-0.49179363
sphere,5,Adaptive,39,27,3,9.06116372,-0.74455611,19.56352561,-14.8480201,5.79102159
sphere,5,Adaptive,39,27,4,59.22913632,-11.50653567,59.88487211,-59.91906609,-43.67828889
sphere,5,Adaptive,39,27,5,58.62967657,-9.81506542,56.59899507,-4.16407589,-39.91886463
sphere,5,Adaptive,39,27,6,59.98809196,-53.18040122,59.76548068,-59.98972626,-59.9368166
sphere,5,Adaptive,39,28,1,-1.61350586,-2.55673812,-0.74276483,0.25331226,2.28877291
sphere,5,Adaptive,39,28,2,-1.61350586,-2.32445791,11.93359983,-5.38338387,13.66501908
sphere,5,Adaptive,39,28,3,13.4129359,15.34489235,-2.79612662,-3.29029698,0.82307637
sphere,5,Adaptive,39,28,4,52.72982473,59.4715678,59.93272056,-56.32113935,59.97086794
sphere,5,Adaptive,39,28,5,54.4501379,30.21162315,57.49947819,-59.96251637,56.9513404
sphere,5,Adaptive,39,28,6,53.34748993,17.18820176,35.49211046,-58.82761072,59.97362314
sphere,5,Adaptive,39,29,1,-6.74986224,-14.27841174,-1.32227679,-24.51892916,-3.09932555
sphere,5,Adaptive,39,29,2,-13.3108834,-16.61237122,-5.56002309,-28.57951169,-2.68202821
sphere,5,Adaptive,39,29,3,-13.6208459,-19.00359857,-10.06924771,-41.57155267,-1.06115582
sphere,5,Adaptive,39,29,4,59.93862646,-59.99975137,-37.27473141,-59.95180448,-58.9384172
sphere,5,Adaptive,39,29,5,-12.69741447,-59.97245068,-1.27202131,-59.99545817,-51.25913402
sphere,5,Adaptive,39,29,6,57.26393685,-59.98968375,-28.78059407,-57.48724251,-59.99275973
sphere,5,Adaptive,39,30,1,-4.21403364,-2.09461194,-0.7463826,-8.07163058,1.5927585
sphere,5,Adaptive,39,30,2,-4.21403364,-2.83928677,7.05115893,-8.07163058,4.81405996
sphere,5,Adaptive,39,30,3,-4.52061896,0.10465068,0.33893343,-41.99528674,-0.36658902
sphere,5,Adaptive,39,30,4,-58.2932955,-57.06232646,-3.73766459,-59.6378125,20.93821325
sphere,5,Adaptive,39,30,5,-32.75574045,-4.38971852,-0.85051189,-59.99507269,23.5421733
sphere,5,Adaptive,39,30,6,-59.76441067,-58.91089566,58.01802036,-59.93090388,57.861
