benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,38,27,6,24.58284071,-450.22187561,65.02120947,-531.48513475,-11.61029556
griewank,5,EI-Pareto,38,28,1,97.1409643,11.88853784,15.72962471,36.52530688,-31.83206085
griewank,5,EI-Pareto,38,28,2,97.1409643,11.88853784,15.72962471,36.52530688,111.31671364
griewank,5,EI-Pareto,38,28,3,-593.57046281,515.99067064,31.10160989,593.83983207,-474.52883803
griewank,5,EI-Pareto,38,28,4,-553.57073527,10.00559544,-91.36778918,71.7040075,-529.866881
griewank,5,EI-Pareto,38,28,5,-592.63222406,599.84593441,31.10160989,593.83978189,-469.34369577
griewank,5,EI-Pareto,38,28,6,-592.63222406,599.84593441,-283.61521706,593.87730269,-596.35347691
griewank,5,EI-Pareto,38,29,1,20.13273005,16.85388682,14.29034513,-14.99420447,12.61082565
griewank,5,EI-Pareto,38,29,2,169.06997285,16.85388682,48.41359113,-17.45735514,80.45128337
griewank,5,EI-Pareto,38,29,3,-550.93679852,-133.69878499,536.4747656,-13.59359503,599.37799699
griewank,5,EI-Pareto,38,29,4,-550.93679852,-133.69878499,499.35524282,-13.59359503,598.5226776
griewank,5,EI-Pareto,38,29,5,25.496405,-133.69878499,536.4747656,-13.59359503,598.5226776
griewank,5,EI-Pareto,38,29,6,-97.90245899,531.5560025,586.22191774,-172.22110715,596.22437198
griewank,5,EI-Pareto,38,30,1,8.22283652,-47.54082694,232.93603264,150.64069075,-1.24117112
griewank,5,EI-Pareto,38,30,2,-458.62657864,-47.77443144,232.93603264,150.99989336,-11.30460528
griewank,5,EI-Pareto,38,30,3,-458.62657864,-47.77443144,305.44873347,150.99989336,-11.30460528
griewank,5,EI-Pareto,38,30,4,261.17363001,-548.28420851,294.4951705,179.28779991,61.18465567
griewank,5,EI-Pareto,38,30,5,300.45417748,-537.61091851,-546.81572346,165.85318,63.42658123
griewank,5,EI-Pareto,38,30,6,3.7306631,-572.99821269,-567.83480728,150.99989336,-491.31493592
griewank,5,EI-Pareto,39,1,1,-535.47283609,-51.75291107,-25.20949622,191.88382182,-44.02419684
griewank,5,EI-Pareto,39,1,2,-521.86426031,-160.15516107,-72.75513652,142.30238493,-98.23993926
griewank,5,EI-Pareto,39,1,3,-590.28478216,-57.72887204,-80.34899424,146.89920511,281.78578078
griewank,5,EI-Pareto,39,1,4,-592.91097462,-57.72887204,-142.08027987,146.89920511,281.78578078
griewank,5,EI-Pareto,39,1,5,-535.47242501,-51.75291107,489.29939827,142.6647182,-37.4956053
griewank,5,EI-Pareto,39,1,6,-596.03448536,-193.74057369,-57.69531382,183.43777371,582.62004803
griewank,5,EI-Pareto,39,2,1,-478.57488848,350.48537809,39.68001161,193.17274322,-81.18902571
griewank,5,EI-Pareto,39,2,2,-313.81774416,358.10733338,-53.0660389,199.09119082,-134.94789488
griewank,5,EI-Pareto,39,2,3,-313.81774416,466.57275442,-53.0660389,199.09119082,-134.56165699
griewank,5,EI-Pareto,39,2,4,-535.3211351,359.03137249,126.89565902,199.56620212,-161.97077296
griewank,5,EI-Pareto,39,2,5,-441.78777156,490.02303183,116.32576187,193.3071216,-161.65649566
griewank,5,EI-Pareto,39,2,6,-490.88122477,598.28232336,134.45970437,225.6694967,-162.71327365
griewank,5,EI-Pareto,39,3,1,-28.7804305,49.15650149,-65.59444611,168.43285344,8.34240415
griewank,5,EI-Pareto,39,3,2,-13.42847861,51.94875859,60.93479096,168.43285344,8.34240415
griewank,5,EI-Pareto,39,3,3,-28.7804305,33.95303503,-65.59444611,591.97760289,8.34240415
griewank,5,EI-Pareto,39,3,4,391.46800778,62.76834266,25.46548951,596.3547241,-17.01379405
griewank,5,EI-Pareto,39,3,5,3.07848612,91.55156482,25.46548951,599.28772935,-305.78166141
griewank,5,EI-Pareto,39,3,6,599.9489496,66.0297829,25.46548951,492.76443923,-15.50134455
griewank,5,EI-Pareto,39,4,1,-17.59231077,38.01721484,1.99185711,76.40360296,-0.15888944
griewank,5,EI-Pareto,39,4,2,-17.59231077,38.01721484,1.99185711,-28.47301932,-222.76770285
griewank,5,EI-Pareto,39,4,3,-17.28897287,38.02761835,-7.70220755,-244.40924017,0.28974681
griewank,5,EI-Pareto,39,4,4,-87.48532473,53.40553432,-48.45758183,-279.34582652,-57.34517706
griewank,5,EI-Pareto,39,4,5,-17.5923108,38.0172148,-0.748050234,-394.801466,-0.158889441
griewank,5,EI-Pareto,39,4,6,536.55658182,429.13661819,13.64736652,-592.48937652,-252.37554057
griewank,5,EI-Pareto,39,5,1,-144.15328873,-16.52046872,3.02367937,-46.64198125,-140.66586572
griewank,5,EI-Pareto,39,5,2,-207.43556517,-187.94723254,23.43293717,-46.64198125,-180.13255364
griewank,5,EI-Pareto,39,5,3,409.87346325,-131.29042468,-554.66918512,38.55449146,236.35142773
griewank,5,EI-Pareto,39,5,4,-131.32757236,-127.38977349,-216.58610226,-46.77423275,-140.66586572
griewank,5,EI-Pareto,39,5,5,475.81009649,-153.33681575,90.35764,81.4951537,165.65102383
griewank,5,EI-Pareto,39,5,6,385.61926775,-131.4459906,2.0539976,38.55449146,472.74762099
griewank,5,EI-Pareto,39,6,1,-29.45007676,-80.40160028,-34.22313736,10.93635488,-42.8672608
griewank,5,EI-Pareto,39,6,2,113.44254084,-599.99859156,-535.87251534,-10.83774874,150.95434626
griewank,5,EI-Pareto,39,6,3,91.80093324,-599.99859156,-594.63870257,-180.16034351,148.99131733
griewank,5,EI-Pareto,39,6,4,539.8830054,-597.87619333,-595.49959707,9.63761838,-55.27249828
griewank,5,EI-Pareto,39,6,5,-75.89429918,-10.00881838,-500.24644795,-191.03427782,146.85165972
griewank,5,EI-Pareto,39,6,6,584.58079056,-599.75147212,-318.59013252,-11.78791454,-193.27297619
griewank,5,EI-Pareto,39,7,1,6.07651902,-24.03562928,-53.03087965,-17.53174523,-21.18635352
griewank,5,EI-Pareto,39,7,2,-26.56398018,-2.48825802,577.146844,4.62507734,478.9439257
griewank,5,EI-Pareto,39,7,3,411.87135591,-12.68313833,598.17918463,-571.13083452,562.27010035
griewank,5,EI-Pareto,39,7,4,469.32839219,572.77797299,597.77635354,-571.13083452,561.94665704
griewank,5,EI-Pareto,39,7,5,6.07651902,-24.88570788,474.27502431,-444.3081419,-21.18635352
griewank,5,EI-Pareto,39,7,6,5.85964675,-25.71328029,-373.60874371,-399.37629308,-26.10556691
griewank,5,EI-Pareto,39,8,1,-12.84069462,64.95191793,-73.0590459,-27.74761107,34.08122914
griewank,5,EI-Pareto,39,8,2,-12.84069462,64.95191793,-73.0590459,84.86271437,34.25108414
griewank,5,EI-Pareto,39,8,3,581.04511766,351.94231768,-585.53027057,583.19505267,287.60523852
griewank,5,EI-Pareto,39,8,4,76.25970751,424.60084688,-595.93844162,578.41849604,445.90603321
griewank,5,EI-Pareto,39,8,5,-106.43263684,327.36936812,-575.09080572,465.5500107,44.24842765
griewank,5,EI-Pareto,39,8,6,105.85842731,350.05903588,-588.35806399,64.3210342,43.90128152
griewank,5,EI-Pareto,39,9,1,-62.64368492,-7.95233589,-108.85041734,106.46988668,-55.92564831
griewank,5,EI-Pareto,39,9,2,90.49166056,-7.92923404,311.72346101,119.44986425,-410.5737277
griewank,5,EI-Pareto,39,9,3,31.78558814,-9.50003149,341.16971888,109.08430711,-292.93795501
griewank,5,EI-Pareto,39,9,4,-23.58489645,-192.2878616,343.71140293,74.35666646,-120.28506856
griewank,5,EI-Pareto,39,9,5,31.25262539,-180.84398505,-84.22861977,119.44986425,-81.13051166
griewank,5,EI-Pareto,39,9,6,72.05586059,-68.74906143,411.09464683,119.44986425,-445.55466324
griewank,5,EI-Pareto,39,10,1,-40.2144442,-5.75355871,17.71719887,20.80838493,48.22919134
griewank,5,EI-Pareto,39,10,2,-571.73966822,-39.54806832,575.51296614,-197.78657291,-468.15889704
griewank,5,EI-Pareto,39,10,3,299.39724235,572.80109343,575.62706789,529.27225983,-492.79885813
griewank,5,EI-Pareto,39,10,4,-571.73966822,-39.54806832,248.05716368,-197.78657291,-373.34834871
griewank,5,EI-Pareto,39,10,5,-591.58403591,-43.15443661,551.66931929,-223.3379525,-518.9730207
griewank,5,EI-Pareto,39,10,6,-555.84899377,-70.26423534,200.98025507,-273.14998648,-519.04944787
griewank,5,EI-Pareto,39,11,1,-66.74177711,-49.4440206,21.19880365,-82.82483767,35.06541081
griewank,5,EI-Pareto,39,11,2,-66.74177711,-57.56376247,63.22514261,-93.02141055,45.53668716
griewank,5,EI-Pareto,39,11,3,-548.14834741,330.08418533,-373.59101825,-555.10082369,96.32023026
griewank,5,EI-Pareto,39,11,4,-550.5850434,364.5270915,-481.20590885,-598.26899683,77.48967806
griewank,5,EI-Pareto,39,11,5,-548.63060196,374.69349694,-535.53670654,-569.26993874,568.39753435
griewank,5,EI-Pareto,39,11,6,-328.7233403,275.68308931,-76.99989995,-163.33408413,-31.25431808
griewank,5,EI-Pareto,39,12,1,42.16124344,53.85537056,43.15811681,12.9159505,0.19386922
griewank,5,EI-Pareto,39,12,2,36.85716108,62.2589989,-84.77318057,-133.23570474,4.06235982
griewank,5,EI-Pareto,39,12,3,-90.27601105,-371.91319985,-85.07651972,-598.51871193,-340.28350523
griewank,5,EI-Pareto,39,12,4,-33.41546424,-383.918558,-85.07651972,50.87828664,-1.22961679
griewank,5,EI-Pareto,39,12,5,36.85716108,-360.09481666,48.64323686,-133.23570474,-518.44178306
griewank,5,EI-Pareto,39,12,6,34.34559508,-41.50125048,-98.28985464,-421.0364361,-463.56544255
griewank,5,EI-Pareto,39,13,1,20.28842907,17.83407477,0.16870907,126.0258627,15.61498583
griewank,5,EI-Pareto,39,13,2,-47.89604973,-15.57047223,20.13658704,120.02288482,78.78767927
griewank,5,EI-Pareto,39,13,3,588.10512636,61.42910512,596.41468078,521.80659376,500.41517651
griewank,5,EI-Pareto,39,13,4,594.45577407,581.00547144,415.6396965,532.6461372,522.90654131
griewank,5,EI-Pareto,39,13,5,588.10512636,-15.36364105,596.43524822,521.80659376,80.68556841
griewank,5,EI-Pareto,39,13,6,80.72368287,-15.36364105,571.43343155,521.80659376,47.74653091
griewank,5,EI-Pareto,39,14,1,-1.08869405,-18.24373829,12.84272315,12.18681463,-12.67082087
griewank,5,EI-Pareto,39,14,2,-561.36340387,558.74480049,591.66253535,-468.37140885,317.45536419
griewank,5,EI-Pareto,39,14,3,-561.23784851,-178.21663493,6.94067569,-482.49781395,171.16062468
griewank,5,EI-Pareto,39,14,4,71.14175629,599.90547877,577.65045351,-54.35721131,-101.77461445
griewank,5,EI-Pareto,39,14,5,-561.36340387,558.74480049,591.66253535,-512.0287445,317.45536419
griewank,5,EI-Pareto,39,14,6,92.93824457,-18.24373829,31.5368281,12.18681463,-259.53359166
griewank,5,EI-Pareto,39,15,1,22.18881507,51.92328435,-32.57115129,-22.88849611,28.1321811
griewank,5,EI-Pareto,39,15,2,566.90121522,72.01283601,-432.57449037,500.45258324,-596.30959115
griewank,5,EI-Pareto,39,15,3,-123.1726671,162.6565742,-352.08515725,-26.2652135,58.39352567
griewank,5,EI-Pareto,39,15,4,-123.09511027,70.32319616,-352.08515725,70.97964322,-418.97458819
griewank,5,EI-Pareto,39,15,5,-123.09511027,50.98423653,-352.08515725,-22.53325067,-405.12881534
griewank,5,EI-Pareto,39,15,6,321.26482026,53.18389439,-559.63955884,552.06594974,-596.46878518
griewank,5,EI-Pareto,39,16,1,2.56784186,25.01006312,60.62787001,70.97578776,43.7487335
griewank,5,EI-Pareto,39,16,2,-383.69955255,-473.1320184,-393.62178305,589.16782934,-183.28810081
griewank,5,EI-Pareto,39,16,3,-12.28285249,-518.59615653,109.1793868,5.21267801,409.07526965
griewank,5,EI-Pareto,39,16,4,-331.8719572,-554.180438,-451.39986431,584.36727373,-100.46022185
griewank,5,EI-Pareto,39,16,5,-113.3365549,63.00199535,86.62486567,505.3087241,110.34690344
griewank,5,EI-Pareto,39,16,6,-313.05034186,-473.1320184,-326.40603827,584.36727373,-100.46022185
griewank,5,EI-Pareto,39,17,1,6.75925314,9.19730644,10.19366936,3.66502819,9.11533726
griewank,5,EI-Pareto,39,17,2,0.0609957359,494.464478,32.9479288,-353.717594,-225.498554
griewank,5,EI-Pareto,39,17,3,-5.59733766,302.86771231,-598.2056866,-373.80127889,-273.01796681
griewank,5,EI-Pareto,39,17,4,10.82630179,25.00812365,36.18451267,-425.12190679,-92.98332339
griewank,5,EI-Pareto,39,17,5,406.13672764,538.64288905,-598.64147818,-543.03754662,596.41287363
griewank,5,EI-Pareto,39,17,6,433.13723139,354.71236395,-598.62207925,-387.43691294,596.68182108
griewank,5,EI-Pareto,39,18,1,-17.86149474,26.62332614,-29.28834728,-71.69470957,-39.85906855
griewank,5,EI-Pareto,39,18,2,-253.8743284,363.32300572,197.74619949,-575.55999423,-380.74482368
griewank,5,EI-Pareto,39,18,3,-158.72214654,357.72381505,-45.34084353,-16.48374199,-587.13740539
griewank,5,EI-Pareto,39,18,4,-253.8743284,574.50670813,211.82312107,-567.07915036,-598.31578732
griewank,5,EI-Pareto,39,18,5,-253.8743284,512.48031856,212.94571433,-150.74167292,-584.66368738
griewank,5,EI-Pareto,39,18,6,-264.57545783,26.62332614,220.87211064,-71.69470957,-37.83664427
griewank,5,EI-Pareto,39,19,1,39.63483104,47.15219345,0.42832622,11.83265409,-64.56414511
griewank,5,EI-Pareto,39,19,2,-56.20671053,-445.55007748,42.12957467,11.83265409,-64.56414511
griewank,5,EI-Pareto,39,19,3,-19.96900751,-498.98589787,-401.38125045,54.45471382,596.48852395
griewank,5,EI-Pareto,39,19,4,42.56223186,20.30091833,-389.77137755,57.54516337,-64.56414511
griewank,5,EI-Pareto,39,19,5,-20.11582829,-462.71063387,-401.38125045,54.45471382,599.99117566
griewank,5,EI-Pareto,39,19,6,-10.25398241,-276.09796305,-401.38125045,56.94858059,599.79471789
griewank,5,EI-Pareto,39,20,1,14.8688717,16.37593676,27.14226684,-37.12332582,-2.94516299
griewank,5,EI-Pareto,39,20,2,13.32177926,16.17840023,26.67728656,145.95079191,-3.13254027
griewank,5,EI-Pareto,39,20,3,-33.17646778,-567.17833865,-346.77786007,-599.88981248,598.55711462
griewank,5,EI-Pareto,39,20,4,-24.72874467,-327.2079333,-386.36199427,-573.00171729,25.27461018
griewank,5,EI-Pareto,39,20,5,14.91757967,3.87301843,33.3452627,-26.96020646,514.57292344
griewank,5,EI-Pareto,39,20,6,489.12091784,-588.66681928,-346.77786007,-599.05349811,564.0733455
griewank,5,EI-Pareto,39,21,1,228.30074406,-8.46796635,15.61749442,24.96596037,-6.9962419
griewank,5,EI-Pareto,39,21,2,499.71750168,77.18823189,553.78029209,-588.64984785,30.19482728
griewank,5,EI-Pareto,39,21,3,440.00892551,56.85097313,-1.59931533,24.24382022,-25.8955689
griewank,5,EI-Pareto,39,21,4,504.81434156,68.95755807,595.98804181,-179.57610489,21.72033602
griewank,5,EI-Pareto,39,21,5,563.16020323,-146.6922482,599.21913562,-568.84647899,-46.1428315
griewank,5,EI-Pareto,39,21,6,504.81434156,-124.84336949,599.32776034,-211.28795386,341.17686448
griewank,5,EI-Pareto,39,22,1,-47.29419906,17.97518318,11.17389866,-8.75127223,-21.03389156
griewank,5,EI-Pareto,39,22,2,595.18116984,-46.029952,-599.81023148,-363.21782552,411.41575748
griewank,5,EI-Pareto,39,22,3,448.18658031,-85.015308,-592.24570492,-31.21566631,131.28127549
griewank,5,EI-Pareto,39,22,4,-61.05237342,37.38247379,11.49949384,-454.36853276,280.42979175
griewank,5,EI-Pareto,39,22,5,518.03799107,-16.68441701,-592.24570492,-31.21566631,235.71169562
griewank,5,EI-Pareto,39,22,6,595.18116984,537.16599469,-599.81023148,-361.67876631,410.84935858
griewank,5,EI-Pareto,39,23,1,40.27256074,0.23643346,2.51230527,-8.19796077,19.85844065
griewank,5,EI-Pareto,39,23,2,3.49260371,73.65236732,298.42425133,86.52997809,57.78898283
griewank,5,EI-Pareto,39,23,3,-512.46951272,-438.56453672,285.06331275,513.559693,-559.31928706
griewank,5,EI-Pareto,39,23,4,29.79146024,-523.54280794,285.06331275,549.45457328,-389.04268237
griewank,5,EI-Pareto,39,23,5,-531.17383381,-436.49365544,422.15658653,578.7522928,-555.8749704
griewank,5,EI-Pareto,39,23,6,45.77921707,-499.41141634,41.22998342,-8.19796077,16.60005189
griewank,5,EI-Pareto,39,24,1,59.54174547,14.4950158,36.54968942,-23.85463274,-17.99063212
griewank,5,EI-Pareto,39,24,2,59.54174547,14.4950158,36.54968942,-25.7544568,-17.99063212
griewank,5,EI-Pareto,39,24,3,-14.38437281,-359.83561934,-597.60274489,-515.09557537,-559.10849624
griewank,5,EI-Pareto,39,24,4,67.36099074,-599.09727553,28.87598926,-551.42785859,148.28540963
griewank,5,EI-Pareto,39,24,5,26.22736697,-468.70666544,36.54968942,-22.09645671,-17.99063212
griewank,5,EI-Pareto,39,24,6,46.40718034,-596.54251955,-597.60274489,-590.06830177,-539.96620126
griewank,5,EI-Pareto,39,25,1,26.25433729,-0.9232461,43.44500483,-20.2962439,-22.06742856
griewank,5,EI-Pareto,39,25,2,94.52725876,79.73702816,65.88300596,-182.90221567,-68.2317812
griewank,5,EI-Pareto,39,25,3,-1.928246,-352.71596362,401.37743052,-592.24567771,545.90958635
griewank,5,EI-Pareto,39,25,4,-0.275423316,-391.778009,401.377431,-592.245678,596.960626
griewank,5,EI-Pareto,39,25,5,335.63915288,79.73702816,65.88300596,-178.50396654,-71.71850327
griewank,5,EI-Pareto,39,25,6,73.48333909,-297.20676964,370.58457208,-538.50740822,545.90958635
griewank,5,EI-Pareto,39,26,1,41.14584939,6.12602306,-29.67065382,7.34084694,-9.67127537
griewank,5,EI-Pareto,39,26,2,-26.63486601,-92.66730777,-98.69783518,31.67134027,-91.83399369
griewank,5,EI-Pareto,39,26,3,241.98991083,581.81573444,-166.53511144,599.09352877,-50.96453071
griewank,5,EI-Pareto,39,26,4,241.98991083,581.81573444,-113.35368486,236.34122723,-50.96453071
griewank,5,EI-Pareto,39,26,5,41.14584939,547.22975686,-29.67065382,7.34084694,21.80475085
griewank,5,EI-Pareto,39,26,6,41.16584549,481.99670365,-40.05313249,7.34084694,-8.91381918
griewank,5,EI-Pareto,39,27,1,28.59419798,43.93382134,-27.91038332,-24.21111304,18.75952548
griewank,5,EI-Pareto,39,27,2,-440.31340677,107.58172839,73.79715634,450.92018775,321.21705365
griewank,5,EI-Pareto,39,27,3,32.81013255,43.93382134,-27.91038332,-81.9492001,327.14500603
griewank,5,EI-Pareto,39,27,4,-415.96210101,589.57039904,61.65574859,202.87717158,345.91252556
griewank,5,EI-Pareto,39,27,5,-415.96210101,589.57039904,62.1305518,393.01731904,528.29914872
griewank,5,EI-Pareto,39,27,6,-3.19051285,43.93382134,-27.44672456,411.09278708,502.03278487
griewank,5,EI-Pareto,39,28,1,22.29823407,50.65182611,7.46177978,-17.01825765,103.87776506
griewank,5,EI-Pareto,39,28,2,341.48074946,-596.30846317,-98.60152693,577.94292721,248.88165004
griewank,5,EI-Pareto,39,28,3,341.48074946,-596.49344978,-119.94219788,397.13722682,248.82617307
griewank,5,EI-Pareto,39,28,4,410.96649847,-471.73422927,-98.64713972,555.99795739,328.21763543
griewank,5,EI-Pareto,39,28,5,266.13679489,-596.49344978,-119.94219788,397.13722682,198.51898409
griewank,5,EI-Pareto,39,28,6,410.96649847,-471.73422927,-98.64713972,555.99795739,589.2225142
griewank,5,EI-Pareto,39,29,1,17.64406387,42.35872623,59.34652583,-36.97674654,5.68391124
griewank,5,EI-Pareto,39,29,2,99.89153065,183.49804956,402.05851455,-265.4355011,566.5814563
griewank,5,EI-Pareto,39,29,3,99.89153065,183.49804956,405.9373407,-248.90850262,595.45612842
griewank,5,EI-Pareto,39,29,4,16.8863912,273.24823606,10.46476661,-209.74089907,-149.42143776
griewank,5,EI-Pareto,39,29,5,-161.97980432,273.43247257,591.22787455,-566.29642783,595.84207229
griewank,5,EI-Pareto,39,29,6,-39.53428524,307.00054246,580.72595613,-225.82431846,592.52087823
griewank,5,EI-Pareto,39,30,1,-37.26558629,42.22662273,108.2550377,-13.16241133,-40.35781505
griewank,5,EI-Pareto,39,30,2,-66.47085646,28.71324218,-142.25793761,49.69638443,206.79946223
griewank,5,EI-Pareto,39,30,3,-566.11570794,-55.51388763,-568.44455965,101.63582345,7.79889853
griewank,5,EI-Pareto,39,30,4,-582.72470868,103.35124489,-568.44455965,101.63582345,-30.91242516
griewank,5,EI-Pareto,39,30,5,-562.57730803,-59.58675953,-464.86102243,-20.93039837,-34.69696214
griewank,5,EI-Pareto,39,30,6,-564.50682348,302.11625503,-286.20670016,540.25492831,-370.49491199
