benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,38,23,3,9.64220679,-7.24883973,-9.97121487,8.35251439,-9.96223999
zakharov,5,HV-Pareto,38,23,4,9.98644795,-7.28744091,-9.88488323,-3.88214494,-9.83217064
zakharov,5,HV-Pareto,38,23,5,9.90422698,-6.94085074,-9.99172542,9.99910725,-0.52470999
zakharov,5,HV-Pareto,38,23,6,9.40585344,-5.15666884,-9.9951491,-5.99764662,-7.61725557
zakharov,5,HV-Pareto,38,24,1,-9.96961313,-4.76504759,9.97059473,1.45860009,-6.89604441
zakharov,5,HV-Pareto,38,24,2,-9.01993617,-5.08427579,9.97342809,3.79653628,-8.66773236
zakharov,5,HV-Pareto,38,24,3,9.9865612,-3.46772559,9.99881977,3.21988756,-9.48166931
zakharov,5,HV-Pareto,38,24,4,-9.96961313,-5.13889812,9.9945997,3.88303669,-9.41079919
zakharov,5,HV-Pareto,38,24,5,-9.96961313,-6.33062591,9.4525106,3.91118705,-9.97934944
zakharov,5,HV-Pareto,38,24,6,9.97716996,-3.62843536,9.9714975,1.29638341,-7.05205207
zakharov,5,HV-Pareto,38,25,1,-9.9851254,9.91096673,1.57965996,3.50130563,7.87711464
zakharov,5,HV-Pareto,38,25,2,-9.97270694,7.53331721,-9.22375487,3.44199859,8.59884368
zakharov,5,HV-Pareto,38,25,3,-8.19124677,-1.78548835,7.8754208,-3.1716915,3.65630041
zakharov,5,HV-Pareto,38,25,4,-9.43234983,-9.98655826,7.99500916,-2.79257832,3.75764283
zakharov,5,HV-Pareto,38,25,5,-9.70559202,9.65843227,7.82194098,2.69979096,9.37539311
zakharov,5,HV-Pareto,38,25,6,-9.98231365,9.87802178,-9.76167934,3.50265253,7.87711464
zakharov,5,HV-Pareto,38,26,1,1.32041296,1.11204298,-9.31537867,-6.21502568,4.33999449
zakharov,5,HV-Pareto,38,26,2,-1.30571002,2.20597652,-9.94327489,-7.68035948,3.47391975
zakharov,5,HV-Pareto,38,26,3,-0.58537401,0.78994403,-9.9386255,-1.55598553,3.0886971
zakharov,5,HV-Pareto,38,26,4,-1.56417507,1.16121165,-9.91309286,-6.50608037,3.47350908
zakharov,5,HV-Pareto,38,26,5,-1.30571002,2.20597652,-9.67683028,-6.2459354,3.44033119
zakharov,5,HV-Pareto,38,26,6,1.46637864,1.13374478,-9.92054789,-9.99739162,2.36210062
zakharov,5,HV-Pareto,38,27,1,-7.17199092,-7.99987088,2.31908931,-9.91577835,9.01895258
zakharov,5,HV-Pareto,38,27,2,-9.8844784,-4.48231652,2.33940084,-9.88105695,9.0198673
zakharov,5,HV-Pareto,38,27,3,-9.76019483,-2.51993462,2.34879897,-9.92585086,7.01153448
zakharov,5,HV-Pareto,38,27,4,-9.93203094,-6.01375073,2.29716721,-9.53118868,9.00433776
zakharov,5,HV-Pareto,38,27,5,-9.97302604,-8.8906753,2.29716721,-9.53432551,9.00433776
zakharov,5,HV-Pareto,38,27,6,-9.91992759,-7.01049153,2.34777744,-9.64559052,9.01926168
zakharov,5,HV-Pareto,38,28,1,-9.42096655,-5.190786,0.23391954,9.96362064,-9.82678578
zakharov,5,HV-Pareto,38,28,2,-9.20644594,-9.90909748,-0.34881732,9.96360952,-9.12474873
zakharov,5,HV-Pareto,38,28,3,-9.41596089,-1.13197351,-0.19378246,4.237324,1.18756217
zakharov,5,HV-Pareto,38,28,4,-9.20644594,-9.57341413,3.13093944,9.9637676,-9.93272342
zakharov,5,HV-Pareto,38,28,5,-5.08299506,-9.5726737,3.04795912,9.98351513,-9.92501489
zakharov,5,HV-Pareto,38,28,6,-9.79179542,9.78624706,-0.12320454,9.96359273,-9.0946881
zakharov,5,HV-Pareto,38,29,1,9.96032141,-9.91448949,-3.67110567,-5.60950649,4.56318008
zakharov,5,HV-Pareto,38,29,2,9.99302782,-9.9856131,-8.87742795,-8.66014786,4.97767894
zakharov,5,HV-Pareto,38,29,3,9.95947063,-9.98314109,-7.2088411,-8.6707215,2.59198656
zakharov,5,HV-Pareto,38,29,4,9.9651925,-9.98107342,-6.78107046,-7.42698475,2.59198656
zakharov,5,HV-Pareto,38,29,5,9.96056229,-9.91448949,-3.67110567,-5.60950649,3.10461694
zakharov,5,HV-Pareto,38,29,6,9.28933673,-9.25973806,-2.49252032,-1.23361606,4.75516086
zakharov,5,HV-Pareto,38,30,1,-9.98410829,-0.17207234,-2.09957569,-2.80013751,9.91496026
zakharov,5,HV-Pareto,38,30,2,-9.98350907,-9.84329706,-2.80098807,0.03357004,9.90106993
zakharov,5,HV-Pareto,38,30,3,-9.96453388,-0.04296425,-2.10377919,-2.59293122,4.25965167
zakharov,5,HV-Pareto,38,30,4,-9.96453995,-0.17507968,-2.09957454,-2.57257053,6.04169252
zakharov,5,HV-Pareto,38,30,5,-9.98279981,-0.27651354,-2.10297629,-5.24467663,9.31909395
zakharov,5,HV-Pareto,38,30,6,-9.80578515,-7.29285761,-2.31712429,0.99607424,9.91340755
zakharov,5,HV-Pareto,39,1,1,-7.71963791,-9.77524953,-1.45222153,-8.49835136,8.76898054
zakharov,5,HV-Pareto,39,1,2,1.28543218,-9.91324121,-3.19770836,-8.84881337,8.38557562
zakharov,5,HV-Pareto,39,1,3,-8.52569274,-9.39466259,-6.82183627,-5.03365552,9.12053649
zakharov,5,HV-Pareto,39,1,4,-9.43582907,-9.75945608,-3.64300863,-5.02042128,9.85144478
zakharov,5,HV-Pareto,39,1,5,2.10373692,-9.91324121,-2.11763082,-5.07776959,-1.85172455
zakharov,5,HV-Pareto,39,1,6,1.28542706,-9.20169337,-3.53554583,-7.48447646,-1.82476036
zakharov,5,HV-Pareto,39,2,1,-0.10935149,-0.23012006,9.81084516,4.13467571,9.8438146
zakharov,5,HV-Pareto,39,2,2,-1.059089,-0.23012006,6.21593088,4.02511091,9.87454526
zakharov,5,HV-Pareto,39,2,3,7.95172558,2.83693706,-0.34005248,2.09891884,7.3121044
zakharov,5,HV-Pareto,39,2,4,-0.91719398,-0.99552303,-5.23913781,1.78054304,9.7806199
zakharov,5,HV-Pareto,39,2,5,-1.8313625,3.55242356,-0.07206341,3.66241819,9.61213719
zakharov,5,HV-Pareto,39,2,6,-1.45422575,4.17782961,-0.29952459,2.2561568,9.61886955
zakharov,5,HV-Pareto,39,3,1,-9.23742748,9.97405877,2.23831722,9.95896997,-9.99754128
zakharov,5,HV-Pareto,39,3,2,-9.66160221,9.24719251,3.91788529,9.82301633,-9.68115661
zakharov,5,HV-Pareto,39,3,3,-9.7077692,9.98192638,4.60201101,9.99828904,-9.88527376
zakharov,5,HV-Pareto,39,3,4,-9.70214487,9.96427872,5.61964706,9.93677553,-9.91272109
zakharov,5,HV-Pareto,39,3,5,-9.65596664,9.92542584,3.83306194,9.98602632,-9.89064481
zakharov,5,HV-Pareto,39,3,6,-9.68913518,9.94514831,2.57333371,9.89022423,-9.99484931
zakharov,5,HV-Pareto,39,4,1,2.74419202,-9.03343272,-9.89917112,9.63114,9.91239218
zakharov,5,HV-Pareto,39,4,2,-7.06125357,-9.98950389,7.3552996,9.59783192,-9.59929191
zakharov,5,HV-Pareto,39,4,3,-5.91323828,-9.96044327,-9.89779366,9.14185192,9.91326728
zakharov,5,HV-Pareto,39,4,4,-1.39480784,-9.44200099,-9.97561727,9.64018313,9.91239218
zakharov,5,HV-Pareto,39,4,5,7.34845579,-9.44501639,-9.98820174,9.56926115,9.91759123
zakharov,5,HV-Pareto,39,4,6,-5.45186698,-8.92337835,-9.93336335,9.7652944,9.94580527
zakharov,5,HV-Pareto,39,5,1,6.84284641,8.63174329,-9.91223899,9.15133635,-9.88525992
zakharov,5,HV-Pareto,39,5,2,9.84442629,9.84641382,9.48574205,9.03271222,-9.90717228
zakharov,5,HV-Pareto,39,5,3,-2.31528999,-7.49996789,2.70603766,9.53461938,-9.91167094
zakharov,5,HV-Pareto,39,5,4,-1.88012245,-7.49996789,-9.96987535,9.53539558,-9.96828372
zakharov,5,HV-Pareto,39,5,5,9.07769214,-7.51098418,-9.91071952,9.54786161,-9.95196025
zakharov,5,HV-Pareto,39,5,6,9.77520047,-6.68156611,-9.90956832,9.5541852,-9.91130588
zakharov,5,HV-Pareto,39,6,1,7.94881751,9.2243845,5.00773872,-4.92498866,-9.80319311
zakharov,5,HV-Pareto,39,6,2,6.34652801,-4.58600591,9.86614157,-9.61143619,-8.93460697
zakharov,5,HV-Pareto,39,6,3,4.01762214,-2.12380174,3.70441025,8.85309732,-8.94123032
zakharov,5,HV-Pareto,39,6,4,9.60408532,-2.56091019,2.98909143,9.89161304,-8.93174665
zakharov,5,HV-Pareto,39,6,5,6.87967145,-4.63816354,3.19428728,9.98739888,-7.89908119
zakharov,5,HV-Pareto,39,6,6,9.95266753,9.74455992,7.04545627,-9.99144647,-8.98323931
zakharov,5,HV-Pareto,39,7,1,9.89912529,9.97378543,9.99766773,-9.92624926,1.23070797
zakharov,5,HV-Pareto,39,7,2,9.97058082,9.01911521,9.99755545,-9.90781812,5.75633689
zakharov,5,HV-Pareto,39,7,3,9.96441371,9.89757015,-8.73146943,8.94312825,9.65383086
zakharov,5,HV-Pareto,39,7,4,9.40868723,9.32979653,-4.8898404,9.82760137,2.3061793
zakharov,5,HV-Pareto,39,7,5,-5.36391403,9.93852551,-6.36913176,9.38454488,2.3061793
zakharov,5,HV-Pareto,39,7,6,9.96888812,9.97199194,-7.57524899,9.82514106,5.21526849
zakharov,5,HV-Pareto,39,8,1,-9.94194923,-5.90387537,6.6825992,-5.77892001,-1.9851174
zakharov,5,HV-Pareto,39,8,2,-9.95515928,-7.45279228,-5.94358265,9.25590691,-1.83752398
zakharov,5,HV-Pareto,39,8,3,-9.37285574,-8.09465491,-0.48070369,9.54752608,1.23607133
zakharov,5,HV-Pareto,39,8,4,-9.99668086,-5.90387537,9.17796871,-8.32200705,-1.9851174
zakharov,5,HV-Pareto,39,8,5,-9.95515928,-6.69893906,8.77638567,-7.89570655,-1.79642923
zakharov,5,HV-Pareto,39,8,6,-9.55775278,9.70954663,9.87014707,-8.32521278,-6.2732014
zakharov,5,HV-Pareto,39,9,1,0.52376676,-1.34169288,-9.3819852,-9.0179663,7.7857252
zakharov,5,HV-Pareto,39,9,2,6.81357545,7.85122067,-9.95616937,-9.93505554,9.01710517
zakharov,5,HV-Pareto,39,9,3,5.85532223,-1.22211638,-9.36655421,-9.02725342,7.74095035
zakharov,5,HV-Pareto,39,9,4,6.81357545,6.20808735,4.17416198,-9.42271656,1.49980222
zakharov,5,HV-Pareto,39,9,5,6.84798543,7.75382515,0.71763897,-9.98913883,1.22661623
zakharov,5,HV-Pareto,39,9,6,-0.55753101,-1.28962309,-9.34608001,6.64454021,1.81248679
zakharov,5,HV-Pareto,39,10,1,9.97270519,9.76365988,9.07303995,3.01166391,-9.84965283
zakharov,5,HV-Pareto,39,10,2,9.51403865,9.98284251,8.3096181,8.49268943,-9.85684676
zakharov,5,HV-Pareto,39,10,3,-9.97117248,-0.78301047,9.92424911,2.9129056,-9.76185556
zakharov,5,HV-Pareto,39,10,4,9.20248243,9.76548223,9.7914139,7.99935272,-9.99042843
zakharov,5,HV-Pareto,39,10,5,9.96910514,9.75715063,9.79170554,3.08599818,-9.84529724
zakharov,5,HV-Pareto,39,10,6,9.96600288,9.75789089,9.7914139,4.53656312,-9.92105092
zakharov,5,HV-Pareto,39,11,1,-9.18203401,9.90362555,5.51715635,-9.80745685,9.85314608
zakharov,5,HV-Pareto,39,11,2,-9.55956512,9.60754211,1.21248684,-9.07626869,8.36310433
zakharov,5,HV-Pareto,39,11,3,-6.77691253,9.89001493,2.79671517,-9.83036115,2.02748204
zakharov,5,HV-Pareto,39,11,4,-7.45690359,9.90768249,1.21248684,-9.30439412,7.24832937
zakharov,5,HV-Pareto,39,11,5,0.70167493,8.98148712,2.67617121,7.15978379,-4.46696991
zakharov,5,HV-Pareto,39,11,6,-9.18237705,9.95463284,8.01336568,-9.99971031,9.95223059
zakharov,5,HV-Pareto,39,12,1,-9.99076941,9.91636039,-1.14894151,-9.99934225,-9.99778731
zakharov,5,HV-Pareto,39,12,2,-9.99076941,9.91210873,0.95739824,-9.99934225,-9.98280954
zakharov,5,HV-Pareto,39,12,3,-9.99449143,9.97890686,2.0177205,-9.99914901,-9.9340861
zakharov,5,HV-Pareto,39,12,4,-9.99488818,9.91632508,-0.17062329,-9.99882148,-9.99797962
zakharov,5,HV-Pareto,39,12,5,-9.99556025,9.93588319,3.48265993,-9.93041055,-9.95133162
zakharov,5,HV-Pareto,39,12,6,-9.99568784,9.79599329,1.33671576,-9.97807971,-9.98278032
zakharov,5,HV-Pareto,39,13,1,9.89374625,-3.7229122,3.36558338,9.63861895,9.7928192
zakharov,5,HV-Pareto,39,13,2,9.89235565,-2.25050735,2.79759505,-6.96479549,-6.49189354
zakharov,5,HV-Pareto,39,13,3,9.89374625,-3.94553691,7.53096668,9.99253297,6.32433354
zakharov,5,HV-Pareto,39,13,4,9.99739045,-3.80168296,9.7298617,9.99292202,6.03844793
zakharov,5,HV-Pareto,39,13,5,9.98009623,-1.8675376,2.32221531,-9.8476518,9.05814168
zakharov,5,HV-Pareto,39,13,6,-5.48819383,-2.23824596,1.15690634,9.98756596,-9.56197035
zakharov,5,HV-Pareto,39,14,1,-9.93132098,7.53935656,9.88565933,9.68770887,-2.05921682
zakharov,5,HV-Pareto,39,14,2,-9.93714209,9.9976664,9.92382195,9.9274552,-1.98757602
zakharov,5,HV-Pareto,39,14,3,-9.60096945,-6.43042804,7.52945025,9.70581821,-2.18069065
zakharov,5,HV-Pareto,39,14,4,-9.90947572,-6.52015583,9.88694156,9.66942801,-2.59175235
zakharov,5,HV-Pareto,39,14,5,-9.69042092,9.39485878,9.91926184,9.94102242,6.49145123
zakharov,5,HV-Pareto,39,14,6,-9.97587882,9.965548,9.99734354,9.83738673,1.40237622
zakharov,5,HV-Pareto,39,15,1,9.97530489,7.48144531,-9.99266063,-9.97517249,-9.99385872
zakharov,5,HV-Pareto,39,15,2,9.97515138,9.30193776,-9.98839949,-9.9771597,-9.99322671
zakharov,5,HV-Pareto,39,15,3,9.98156389,6.99370499,-9.98839949,-9.99075367,-9.99322671
zakharov,5,HV-Pareto,39,15,4,9.91029517,9.80512182,-9.99263234,-9.99045176,-9.99334305
zakharov,5,HV-Pareto,39,15,5,9.99509091,6.81539993,-9.99263234,-9.99051532,-9.99328364
zakharov,5,HV-Pareto,39,15,6,9.97268982,9.7323639,-9.98840031,-9.9722368,-9.99322698
zakharov,5,HV-Pareto,39,16,1,-6.07506591,1.65278635,9.55611495,-9.99315669,9.12870607
zakharov,5,HV-Pareto,39,16,2,-5.555791,2.04498025,6.37763475,-9.99429503,9.1789528
zakharov,5,HV-Pareto,39,16,3,-0.62043931,1.65278635,0.07185446,-9.99315669,7.92645187
zakharov,5,HV-Pareto,39,16,4,-6.55343926,0.94476052,8.68038866,-9.98821065,6.27736874
zakharov,5,HV-Pareto,39,16,5,-6.07506591,1.65278635,3.92203642,-9.99299647,9.6690766
zakharov,5,HV-Pareto,39,16,6,-6.67700122,0.94476052,9.98632812,-9.9991264,6.27736874
zakharov,5,HV-Pareto,39,17,1,0.97093259,3.02145689,-9.98127128,-9.22066368,9.59929705
zakharov,5,HV-Pareto,39,17,2,4.34707776,9.9825796,9.96836022,-9.92767255,-3.31414685
zakharov,5,HV-Pareto,39,17,3,1.53575844,8.44983687,-8.7433973,-8.5421771,9.55697976
zakharov,5,HV-Pareto,39,17,4,0.86948772,5.99697887,-9.95838408,-9.26319287,9.37250827
zakharov,5,HV-Pareto,39,17,5,-1.0004138,9.14756658,-9.94000171,-8.77754029,9.78157242
zakharov,5,HV-Pareto,39,17,6,-1.0004138,7.94009963,-9.94000171,-9.21299908,9.84925677
zakharov,5,HV-Pareto,39,18,1,-4.08079073,4.79888015,9.99446772,9.98146436,-9.99968019
zakharov,5,HV-Pareto,39,18,2,-4.44348342,4.89031699,8.49305613,9.98283047,-9.99959404
zakharov,5,HV-Pareto,39,18,3,-0.46582774,4.79888015,5.97429883,9.9552426,-9.99986939
zakharov,5,HV-Pareto,39,18,4,-1.2912369,5.28859207,9.99659651,9.87467928,-9.99958132
zakharov,5,HV-Pareto,39,18,5,-1.2912369,4.30547651,9.99446772,9.98665788,-9.99983476
zakharov,5,HV-Pareto,39,18,6,-4.89105538,5.28104107,9.98609864,9.87469044,-9.99957982
zakharov,5,HV-Pareto,39,19,1,5.46155186,-9.26873821,9.5164875,-9.97686043,7.39445782
zakharov,5,HV-Pareto,39,19,2,2.64540517,-9.28836492,9.52741974,-9.99781322,6.65814551
zakharov,5,HV-Pareto,39,19,3,5.54528448,-9.38094415,9.99899552,-9.98665033,-2.39733875
zakharov,5,HV-Pareto,39,19,4,3.68035579,-9.44676983,9.90069116,-9.96494622,9.47388893
zakharov,5,HV-Pareto,39,19,5,3.68417041,-9.28836492,9.51180364,-9.97653729,6.78579743
zakharov,5,HV-Pareto,39,19,6,3.42415713,3.7924006,6.07874937,-9.9172644,2.18277863
zakharov,5,HV-Pareto,39,20,1,-7.91472448,5.78383848,-4.98506332,9.99114753,-9.94104573
zakharov,5,HV-Pareto,39,20,2,-2.26369065,3.74650866,-7.46173192,9.99110661,-7.38940752
zakharov,5,HV-Pareto,39,20,3,-8.64651051,6.06899416,-8.67390047,9.99110268,-9.93769483
zakharov,5,HV-Pareto,39,20,4,-7.72094825,4.35664163,-7.38366175,9.9830659,-9.47622327
zakharov,5,HV-Pareto,39,20,5,-5.14771699,5.06732484,-9.67984673,9.99183462,-9.53995889
zakharov,5,HV-Pareto,39,20,6,-0.22749044,5.69373334,-5.02423102,9.99098839,-9.69813174
zakharov,5,HV-Pareto,39,21,1,9.47782904,-3.06530362,-9.99416805,9.77902781,0.77484548
zakharov,5,HV-Pareto,39,21,2,8.83797745,-9.95732993,-9.99500852,9.78410962,3.237113
zakharov,5,HV-Pareto,39,21,3,9.43970608,0.22039044,-9.99678063,9.38738105,0.50236914
zakharov,5,HV-Pareto,39,21,4,8.98826457,1.37608963,-9.99673973,9.38738105,-0.19951937
zakharov,5,HV-Pareto,39,21,5,9.34139386,3.35467351,-9.9951933,9.99658889,1.01569697
zakharov,5,HV-Pareto,39,21,6,2.38027422,4.20470728,-9.99720555,9.99668087,3.01605759
zakharov,5,HV-Pareto,39,22,1,-5.13389689,-9.66789212,-8.8497136,-9.70711752,-7.5348847
zakharov,5,HV-Pareto,39,22,2,-5.3713786,-9.88424292,-9.89636078,-9.62513106,-0.34107812
zakharov,5,HV-Pareto,39,22,3,-5.5698895,-9.90121904,9.27893111,-9.97982385,-9.98155636
zakharov,5,HV-Pareto,39,22,4,-5.17116642,-9.71588703,-9.79653385,-8.56143239,-9.99914978
zakharov,5,HV-Pareto,39,22,5,-5.59221981,-9.85149472,-9.96153853,9.69043126,-3.02024043
zakharov,5,HV-Pareto,39,22,6,-5.36383118,-9.92746145,-9.89636078,-9.63007076,-1.34306649
zakharov,5,HV-Pareto,39,23,1,8.39364264,-5.52682741,5.57000375,-5.52970621,9.09725185
zakharov,5,HV-Pareto,39,23,2,-7.62157054,-6.25129642,6.08850428,-3.35887138,9.92620384
zakharov,5,HV-Pareto,39,23,3,-7.62157054,-7.43908489,6.36637592,-2.55632067,9.92620384
zakharov,5,HV-Pareto,39,23,4,-6.31793821,-7.4057641,6.03376283,-2.5766918,8.20756727
zakharov,5,HV-Pareto,39,23,5,9.04309996,-7.9549173,3.55694253,-3.35174013,6.10924501
zakharov,5,HV-Pareto,39,23,6,9.36509214,-7.9549173,1.71327476,-3.35174013,4.65640042
zakharov,5,HV-Pareto,39,24,1,-9.91591909,-5.23807336,-9.16456108,-3.7824342,4.81059268
zakharov,5,HV-Pareto,39,24,2,-9.90915709,-5.83962466,-9.99842076,-8.44414165,4.9819839
zakharov,5,HV-Pareto,39,24,3,-8.68736356,-5.22386308,-9.94773829,6.47996217,5.72068258
zakharov,5,HV-Pareto,39,24,4,5.58487856,-4.90377221,-9.93781924,-9.37487893,-6.00458958
zakharov,5,HV-Pareto,39,24,5,-9.93242994,7.35457419,-9.99602088,3.92672112,0.4378331
zakharov,5,HV-Pareto,39,24,6,7.71170833,-5.22812269,-9.90644485,-9.74081826,6.0660572
zakharov,5,HV-Pareto,39,25,1,-9.95084146,9.0851202,9.76312566,-2.56849882,8.70360304
zakharov,5,HV-Pareto,39,25,2,-9.99182504,9.72584515,8.02436048,-0.65964342,-1.39572895
zakharov,5,HV-Pareto,39,25,3,-9.99938434,9.95300911,9.82687134,-0.13793971,1.05427128
zakharov,5,HV-Pareto,39,25,4,-9.99938434,9.96081234,9.82687134,-1.92685452,9.98558492
zakharov,5,HV-Pareto,39,25,5,-9.99182504,9.72584515,8.02436048,-0.65964342,1.59188287
zakharov,5,HV-Pareto,39,25,6,-9.9468482,9.11613444,0.03218895,-1.78747088,-0.91164821
zakharov,5,HV-Pareto,39,26,1,-9.79077988,6.08181562,9.44820489,-6.21668547,-6.58019368
zakharov,5,HV-Pareto,39,26,2,-9.65209103,5.15736563,9.44732617,-6.44773893,-6.6250366
zakharov,5,HV-Pareto,39,26,3,-9.98326318,5.20183935,9.62473017,-6.91280156,0.99579139
zakharov,5,HV-Pareto,39,26,4,-9.94150093,4.12657545,9.96826178,-7.9281295,-6.55523681
zakharov,5,HV-Pareto,39,26,5,-9.94489377,4.20527877,8.86709371,-6.82954246,-9.32115011
zakharov,5,HV-Pareto,39,26,6,-9.94418676,7.09831697,8.8789431,-7.9281295,3.19468362
zakharov,5,HV-Pareto,39,27,1,7.77376916,-1.1545857,9.78325963,-1.20089914,-9.26360948
zakharov,5,HV-Pareto,39,27,2,9.99880683,-8.16712894,9.44467881,-0.40205902,-9.21136301
zakharov,5,HV-Pareto,39,27,3,9.56778066,-5.5956911,9.54894006,-0.38474787,-9.99942388
zakharov,5,HV-Pareto,39,27,4,9.7513772,-4.04122653,9.69622038,-0.38474787,-9.9986514
zakharov,5,HV-Pareto,39,27,5,-1.89768555,-3.22085716,8.50001186,-1.21542874,-1.23577875
zakharov,5,HV-Pareto,39,27,6,9.99257127,-4.21005954,9.92044188,-3.70752313,-0.51395849
zakharov,5,HV-Pareto,39,28,1,9.95859792,0.49182397,-8.6015833,-9.64885046,-8.64983746
zakharov,5,HV-Pareto,39,28,2,9.95082968,0.56675993,8.63502458,-9.99029901,-9.9979485
zakharov,5,HV-Pareto,39,28,3,9.99260235,0.56172109,-9.84216815,9.39379164,-9.82281659
zakharov,5,HV-Pareto,39,28,4,9.95082968,0.49155828,9.97136436,-9.98016928,-6.48120702
zakharov,5,HV-Pareto,39,28,5,9.95082968,0.56675993,-9.79140178,-9.9922336,-9.37815162
zakharov,5,HV-Pareto,39,28,6,9.99061179,1.37685379,-9.21987423,-0.09884531,-9.99796986
zakharov,5,HV-Pareto,39,29,1,9.99631476,-7.08553118,-9.17830089,-2.25042345,1.50915426
zakharov,5,HV-Pareto,39,29,2,9.99631476,-9.96903965,-9.99838668,-2.94646355,-6.35096402
zakharov,5,HV-Pareto,39,29,3,9.99652723,-9.71068046,-9.81126412,-3.03597439,-3.04105834
zakharov,5,HV-Pareto,39,29,4,-9.55379037,-0.4924661,-4.16548059,1.5934627,1.75429701
zakharov,5,HV-Pareto,39,29,5,-5.74320895,-9.88120547,-1.96819915,6.12589216,1.73096152
zakharov,5,HV-Pareto,39,29,6,9.99652754,-9.59176907,-9.99820389,-2.96818068,2.83981722
zakharov,5,HV-Pareto,39,30,1,9.97849291,9.94970758,8.89866553,-6.91173685,8.82876549
zakharov,5,HV-Pareto,39,30,2,9.64000849,2.8373881,9.96983814,-7.2735189,-0.13704581
zakharov,5,HV-Pareto,39,30,3,9.63915781,2.88036601,9.41257107,-6.38428441,0.68025791
zakharov,5,HV-Pareto,39,30,4,9.63915781,-1.58517364,9.94120741,-7.37873497,-0.17320433
zakharov,5,HV-Pareto,39,30,5,9.84963095,-2.45505726,6.49764642,-7.36051593,-0.43266043
zakharov,5,HV-Pareto,39,30,6,9.97822478,8.90012736,9.90371825,-1.14314885,-3.78475658
