benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,38,18,3,-2.91893699,0.76126855,-3.51680004,0.16628272,-0.30349848
rastrigin,5,EI-Pareto,38,18,4,-2.91893699,0.80811744,-3.51680004,0.16628272,-0.63481947
rastrigin,5,EI-Pareto,38,18,5,-3.35045673,1.23891562,-4.51422681,0.16612065,0.27839156
rastrigin,5,EI-Pareto,38,18,6,-4.55727554,3.18216936,-3.09462092,-1.96955918,3.63172325
rastrigin,5,EI-Pareto,38,19,1,0.67527021,0.58091671,1.32936167,0.13596081,1.17713404
rastrigin,5,EI-Pareto,38,19,2,0.68089078,0.72085681,1.32936167,0.03972533,1.16418201
rastrigin,5,EI-Pareto,38,19,3,-0.27005244,-2.20820866,1.32784602,0.48179479,1.6468453
rastrigin,5,EI-Pareto,38,19,4,0.46458114,0.62368971,0.94687383,-4.70824822,1.64668612
rastrigin,5,EI-Pareto,38,19,5,-0.27903959,-2.1065632,2.03227509,-4.91423134,1.63964184
rastrigin,5,EI-Pareto,38,19,6,-2.5351592,-4.32299114,1.77899229,-4.86635382,1.80289978
rastrigin,5,EI-Pareto,38,20,1,-0.02807683,0.38618128,1.28191124,1.65426408,0.61527573
rastrigin,5,EI-Pareto,38,20,2,-0.26047797,-0.89665599,1.28191124,1.65426408,0.55209198
rastrigin,5,EI-Pareto,38,20,3,0.01655482,0.38320259,1.28191124,-3.77488614,0.61527573
rastrigin,5,EI-Pareto,38,20,4,-0.02807683,0.38618128,1.28191124,-5.0557081,0.47222221
rastrigin,5,EI-Pareto,38,20,5,0.12580429,2.53841098,1.28191124,-4.93962624,0.61527954
rastrigin,5,EI-Pareto,38,20,6,-4.00563543,0.09107862,1.31300011,-4.64672347,0.66466117
rastrigin,5,EI-Pareto,38,21,1,-0.17521088,0.43075776,0.90869291,0.50180267,0.10482936
rastrigin,5,EI-Pareto,38,21,2,-0.65051912,0.43271131,0.91728417,3.96912489,-0.34517221
rastrigin,5,EI-Pareto,38,21,3,-0.13520719,-4.34645549,5.11956811,-4.45346013,4.93113094
rastrigin,5,EI-Pareto,38,21,4,-4.87173073,-4.2266331,5.11954075,-3.39608515,4.98130107
rastrigin,5,EI-Pareto,38,21,5,0.0219234,-4.34766568,4.99185266,4.18937175,-0.10986328
rastrigin,5,EI-Pareto,38,21,6,0.02294247,-5.06323423,4.98970828,4.65774914,0.2102712
rastrigin,5,EI-Pareto,38,22,1,-0.23253731,0.09173718,0.06382216,0.24931696,0.40235227
rastrigin,5,EI-Pareto,38,22,2,-0.23253731,-0.25089658,4.31752917,0.24931696,0.40235227
rastrigin,5,EI-Pareto,38,22,3,-0.78937969,0.11680938,5.11711059,3.41110894,0.77368053
rastrigin,5,EI-Pareto,38,22,4,0.72255353,3.28660002,4.90203525,0.15342637,0.39610821
rastrigin,5,EI-Pareto,38,22,5,0.69634245,3.3991517,5.11293877,3.48183303,0.63655766
rastrigin,5,EI-Pareto,38,22,6,-0.53245814,4.15227637,4.85271623,1.73352271,4.37275345
rastrigin,5,EI-Pareto,38,23,1,-0.07490752,-0.15878782,-0.43414024,0.78597228,0.13039847
rastrigin,5,EI-Pareto,38,23,2,-0.31599507,0.34266649,-0.43414024,1.24127681,0.13039847
rastrigin,5,EI-Pareto,38,23,3,-0.45097487,0.32990164,-0.35702581,4.26907606,0.19858929
rastrigin,5,EI-Pareto,38,23,4,-0.57625969,1.76419605,-3.75247392,2.6721659,0.13039847
rastrigin,5,EI-Pareto,38,23,5,-4.9687516,0.62178482,-0.35702581,4.26907606,0.19858929
rastrigin,5,EI-Pareto,38,23,6,-4.46474461,0.09410099,-4.43985813,4.28801084,-0.94669467
rastrigin,5,EI-Pareto,38,24,1,-0.71075686,0.15530349,0.95453161,0.09480593,1.55402334
rastrigin,5,EI-Pareto,38,24,2,-0.71450411,2.74869307,1.58935391,0.1343917,1.41946278
rastrigin,5,EI-Pareto,38,24,3,-0.71423707,0.1552983,0.55817553,0.09480593,5.05069
rastrigin,5,EI-Pareto,38,24,4,-1.42750912,0.13585995,1.02610362,-2.7968798,5.03574436
rastrigin,5,EI-Pareto,38,24,5,4.64434264,5.07588821,3.27590735,-5.00409075,-5.03110687
rastrigin,5,EI-Pareto,38,24,6,4.64434171,4.87798247,3.30547885,-4.97233223,-5.03110687
rastrigin,5,EI-Pareto,38,25,1,-1.14891793,-0.1771061,0.57142432,0.27150707,0.67943422
rastrigin,5,EI-Pareto,38,25,2,-4.83814178,-0.57122978,0.49596596,-0.96980108,0.67943422
rastrigin,5,EI-Pareto,38,25,3,-4.90221617,-0.33709738,0.54084916,0.3528041,4.75664427
rastrigin,5,EI-Pareto,38,25,4,-5.0405307,-1.04843501,0.49596596,-1.16338726,5.10998246
rastrigin,5,EI-Pareto,38,25,5,-5.04647357,-1.90325975,0.75438186,-4.58860823,4.98079065
rastrigin,5,EI-Pareto,38,25,6,-4.92760551,-1.07854707,5.10331246,-0.45130592,4.73093766
rastrigin,5,EI-Pareto,38,26,1,-0.71781984,-0.11294488,0.67851734,-1.14908013,2.16968764
rastrigin,5,EI-Pareto,38,26,2,2.43671394,-1.94855256,-0.37213305,-4.32187977,2.13858894
rastrigin,5,EI-Pareto,38,26,3,5.01296231,-1.99456577,3.11824803,1.09932667,-5.01926118
rastrigin,5,EI-Pareto,38,26,4,5.07489532,3.48515431,4.76713227,1.09932667,-5.06162884
rastrigin,5,EI-Pareto,38,26,5,5.01284421,3.48515431,5.05241681,1.09932667,-5.06162884
rastrigin,5,EI-Pareto,38,26,6,5.01296231,5.09933204,5.09739624,2.41402293,-5.01926118
rastrigin,5,EI-Pareto,38,27,1,-1.13436051,0.09617183,0.57379301,0.12847551,0.65334811
rastrigin,5,EI-Pareto,38,27,2,-1.13436051,0.00900923,1.37859367,-0.52919774,0.65334811
rastrigin,5,EI-Pareto,38,27,3,-3.05824016,-0.29202125,0.52039303,1.10173065,3.466925
rastrigin,5,EI-Pareto,38,27,4,-0.85274876,4.35979555,-0.23829616,0.34274872,0.64171897
rastrigin,5,EI-Pareto,38,27,5,-3.79964738,5.10971275,-5.06730082,5.10293332,0.70182261
rastrigin,5,EI-Pareto,38,27,6,-1.13436051,5.08741434,0.57379301,4.73419336,0.38177907
rastrigin,5,EI-Pareto,38,28,1,-0.1728647,-0.28803704,0.8343969,-0.40319921,0.51827625
rastrigin,5,EI-Pareto,38,28,2,-0.1728647,-0.28803704,0.8343969,-0.88040609,0.51827625
rastrigin,5,EI-Pareto,38,28,3,0.34573724,-0.98312364,0.37808357,0.83425564,-0.66423056
rastrigin,5,EI-Pareto,38,28,4,0.34573724,-1.39713691,0.6443771,0.83425564,-0.66423056
rastrigin,5,EI-Pareto,38,28,5,0.11071407,-1.72597279,0.83581048,0.92497329,-3.38320254
rastrigin,5,EI-Pareto,38,28,6,0.11023891,-0.44345316,-4.54004175,2.41173533,-0.35726213
rastrigin,5,EI-Pareto,38,29,1,0.08135424,-0.03196439,1.05798842,0.15091732,-0.14542437
rastrigin,5,EI-Pareto,38,29,2,-0.03784406,-0.03196439,1.57127106,0.14958375,-0.16320207
rastrigin,5,EI-Pareto,38,29,3,-0.22180229,0.2829086,1.57127106,-0.31719387,-4.13056811
rastrigin,5,EI-Pareto,38,29,4,-0.03784406,-4.15401988,1.57127106,0.22771639,-0.06328676
rastrigin,5,EI-Pareto,38,29,5,0.08448953,-0.10198813,-4.97485182,0.2020054,-4.00430123
rastrigin,5,EI-Pareto,38,29,6,-4.39238226,-1.09652249,-4.44371464,-0.05519091,-3.91194092
rastrigin,5,EI-Pareto,38,30,1,-0.83861999,0.23451982,0.99946291,0.02060725,0.52648972
rastrigin,5,EI-Pareto,38,30,2,-1.57740325,0.33410065,0.99946291,3.16974518,-0.41319297
rastrigin,5,EI-Pareto,38,30,3,-0.83861999,-4.03058764,0.38756559,-0.68747799,0.84642587
rastrigin,5,EI-Pareto,38,30,4,-0.83861999,-4.8744483,-0.07102966,0.02060725,0.52648972
rastrigin,5,EI-Pareto,38,30,5,-1.00236789,-5.10127998,-0.06574823,3.16105123,0.52648972
rastrigin,5,EI-Pareto,38,30,6,4.92809679,-5.01982374,0.98923936,0.76714011,-1.46072542
rastrigin,5,EI-Pareto,39,1,1,2.8782814,1.65050411,2.06148028,-1.79074814,-3.26414869
rastrigin,5,EI-Pareto,39,1,2,2.68226137,2.64494579,1.71794437,-1.77565765,-2.86611365
rastrigin,5,EI-Pareto,39,1,3,2.8542811,5.07825199,1.95205863,-1.74326305,-2.96573317
rastrigin,5,EI-Pareto,39,1,4,2.83883616,5.07825199,1.95205863,-1.74326305,-2.96573317
rastrigin,5,EI-Pareto,39,1,5,2.66446341,4.99731321,2.06148028,-1.04310478,-2.82729251
rastrigin,5,EI-Pareto,39,1,6,2.28803419,4.88825494,-4.10099247,-1.73625534,-5.08106465
rastrigin,5,EI-Pareto,39,2,1,3.1312454,3.97567636,2.51928877,-1.84865416,4.78165714
rastrigin,5,EI-Pareto,39,2,2,3.1312454,4.97570287,2.51928877,-1.83207402,5.09010715
rastrigin,5,EI-Pareto,39,2,3,3.1312454,3.97567636,2.51450828,-5.05917965,4.78165714
rastrigin,5,EI-Pareto,39,2,4,3.46642221,5.10687234,2.66264201,-5.00198464,5.10215888
rastrigin,5,EI-Pareto,39,2,5,1.80454006,4.96992107,-0.76047343,-1.79087884,5.08958963
rastrigin,5,EI-Pareto,39,2,6,1.80454006,4.9666937,-0.79961616,-1.6384132,5.08797245
rastrigin,5,EI-Pareto,39,3,1,3.14655055,1.1590481,2.27643093,3.6668601,-5.04511231
rastrigin,5,EI-Pareto,39,3,2,3.124182,5.03026453,2.3314406,5.11193931,-5.04540463
rastrigin,5,EI-Pareto,39,3,3,3.56287777,4.34248768,2.20197648,5.05297635,-5.0202666
rastrigin,5,EI-Pareto,39,3,4,3.58026972,-0.80226072,1.75232184,5.052989,-5.10333823
rastrigin,5,EI-Pareto,39,3,5,3.86281788,4.34248768,2.20197648,5.05298079,-5.02784441
rastrigin,5,EI-Pareto,39,3,6,3.97178483,4.48551775,2.33172257,5.11193931,-4.98036584
rastrigin,5,EI-Pareto,39,4,1,2.99533927,3.12951335,2.00338747,-1.92413189,-4.78519385
rastrigin,5,EI-Pareto,39,4,2,3.1419296,2.45983589,1.84120631,-1.9284893,-4.82000946
rastrigin,5,EI-Pareto,39,4,3,3.23354719,4.28233642,1.93409739,-1.95950989,-4.70086439
rastrigin,5,EI-Pareto,39,4,4,3.4743661,2.68371911,1.93084846,-1.9285734,-4.90106469
rastrigin,5,EI-Pareto,39,4,5,3.61507056,1.78890023,1.9308536,-1.93617989,-4.12543846
rastrigin,5,EI-Pareto,39,4,6,3.66528177,4.79441866,1.93409739,-1.23751357,-4.03065617
rastrigin,5,EI-Pareto,39,5,1,2.41850871,-1.31276464,2.26112462,-1.7893813,-2.57060162
rastrigin,5,EI-Pareto,39,5,2,2.03168617,0.38719362,2.41234946,-2.17576022,-2.17993589
rastrigin,5,EI-Pareto,39,5,3,2.52187463,-1.22500301,2.29577313,-2.61866497,-3.30293597
rastrigin,5,EI-Pareto,39,5,4,1.3762582,-0.43776706,2.7614569,-2.16757623,-2.94454058
rastrigin,5,EI-Pareto,39,5,5,0.97056081,-4.35036787,2.82171112,-2.1639196,-3.45354304
rastrigin,5,EI-Pareto,39,5,6,1.07392673,-4.26273545,2.85635962,-2.15844891,-3.45446377
rastrigin,5,EI-Pareto,39,6,1,-2.275572,3.69610052,1.26998594,-2.79536585,-4.6167853
rastrigin,5,EI-Pareto,39,6,2,-3.68992521,3.80176511,1.26400334,-3.14496554,-4.29108928
rastrigin,5,EI-Pareto,39,6,3,-4.64753303,4.06571229,1.31233056,-3.14496554,-4.31883866
rastrigin,5,EI-Pareto,39,6,4,-4.64753303,4.06571229,1.30934285,-3.21714284,-4.83015125
rastrigin,5,EI-Pareto,39,6,5,-4.64753303,4.06571229,1.19363129,-5.01632155,-4.80818989
rastrigin,5,EI-Pareto,39,6,6,-4.95755575,3.73048116,-2.85724823,-3.88437373,-1.73068017
rastrigin,5,EI-Pareto,39,7,1,5.10939851,-5.11782622,-5.11767893,5.11969687,5.11118034
rastrigin,5,EI-Pareto,39,8,1,4.75776627,-4.15265203,1.34484056,0.56409904,5.08960611
rastrigin,5,EI-Pareto,39,8,2,4.3290586,-4.15265203,1.34484056,1.38705879,5.09856609
rastrigin,5,EI-Pareto,39,8,3,-1.51466582,0.33773206,-5.11319162,-3.75698568,4.22791236
rastrigin,5,EI-Pareto,39,8,4,-1.51466582,0.87973067,-5.06359264,-3.75698568,5.09804482
rastrigin,5,EI-Pareto,39,8,5,-1.93620307,0.37973962,-5.11878855,-4.89618238,5.01769607
rastrigin,5,EI-Pareto,39,8,6,-1.25970625,-1.24134392,-5.11926959,-5.11620917,5.11239922
rastrigin,5,EI-Pareto,39,9,1,2.52842109,-3.11074359,4.41173742,0.94165052,-2.71661395
rastrigin,5,EI-Pareto,39,9,2,2.28298224,-3.1447022,4.86531362,0.80507767,-4.24656998
rastrigin,5,EI-Pareto,39,9,3,2.36271902,-4.72082463,5.05961053,0.70908225,-4.44656772
rastrigin,5,EI-Pareto,39,9,4,2.28298224,-3.1447022,3.32644919,0.78122233,-2.99251345
rastrigin,5,EI-Pareto,39,9,5,4.28288494,-4.94284901,5.00811828,1.39272933,-3.78258152
rastrigin,5,EI-Pareto,39,9,6,4.97873215,-5.00245642,5.00811828,1.39272933,-4.23432614
rastrigin,5,EI-Pareto,39,10,1,1.19443781,1.48877622,2.03541845,-2.76006223,2.14013997
rastrigin,5,EI-Pareto,39,10,2,0.30241575,1.46170803,2.03541845,-4.26544965,2.14013997
rastrigin,5,EI-Pareto,39,10,3,1.19443781,1.46871123,1.97976089,-2.76006223,4.9939059
rastrigin,5,EI-Pareto,39,10,4,0.27551697,0.94183303,2.25410496,-4.36640113,3.01553174
rastrigin,5,EI-Pareto,39,10,5,0.48295311,0.7786934,2.59805464,-4.5570829,5.00658581
rastrigin,5,EI-Pareto,39,10,6,0.27551697,0.76686421,1.65544766,-3.68300219,5.05994738
rastrigin,5,EI-Pareto,39,11,1,0.58634782,2.27441231,-0.71383924,-2.86263675,1.86174672
rastrigin,5,EI-Pareto,39,11,2,0.58634782,1.85267036,-0.71383924,-2.86263675,1.67202177
rastrigin,5,EI-Pareto,39,11,3,2.64265767,1.69770416,-1.43656743,-2.38227269,3.68922601
rastrigin,5,EI-Pareto,39,11,4,3.191444,1.6200934,-1.5636092,-2.21805198,3.67987876
rastrigin,5,EI-Pareto,39,11,5,3.31839846,1.34278161,-1.57801049,-3.21414896,3.67989598
rastrigin,5,EI-Pareto,39,11,6,3.62101514,1.35069661,-1.57020344,-4.95054785,-0.55955816
rastrigin,5,EI-Pareto,39,12,1,0.01986104,2.51901478,-0.42577092,-3.05858384,1.87052384
rastrigin,5,EI-Pareto,39,12,2,0.01986104,2.51479192,-0.20525801,-3.05858384,2.07165834
rastrigin,5,EI-Pareto,39,12,3,0.03880025,3.00723275,-0.42577092,-3.06782108,-4.28553049
rastrigin,5,EI-Pareto,39,12,4,0.14272288,2.66516986,-0.21088769,0.65912721,-4.68711599
rastrigin,5,EI-Pareto,39,12,5,-0.88791745,4.35502594,-0.55483533,-4.66744918,-5.02429358
rastrigin,5,EI-Pareto,39,12,6,-2.09994709,4.05584076,-0.41572393,-5.06564197,-4.82044605
rastrigin,5,EI-Pareto,39,13,1,0.12323254,2.73553689,0.70130963,-2.90485851,1.03914247
rastrigin,5,EI-Pareto,39,13,2,0.12323254,2.58730326,0.70130963,2.92469274,1.74493463
rastrigin,5,EI-Pareto,39,13,3,-1.44758218,2.5891918,0.73112548,2.98234422,1.7503711
rastrigin,5,EI-Pareto,39,13,4,0.11590948,1.79330317,1.28686642,-3.8787265,-3.58712836
rastrigin,5,EI-Pareto,39,13,5,4.9698002,-4.03630073,1.69003206,-4.85600541,-4.70705146
rastrigin,5,EI-Pareto,39,13,6,4.95412381,-3.83435855,1.43671737,-4.86119111,-4.84109119
rastrigin,5,EI-Pareto,39,14,1,0.10455171,2.04586485,2.7409452,-0.82765139,0.9000375
rastrigin,5,EI-Pareto,39,14,2,0.51406156,-4.3715787,-2.74287465,-0.86364113,-2.65367444
rastrigin,5,EI-Pareto,39,14,3,0.41933882,-4.3715787,-2.74287465,-0.86364113,-2.65367444
rastrigin,5,EI-Pareto,39,14,4,0.66125108,-4.45071237,-4.03070618,-0.87905601,-3.12914566
rastrigin,5,EI-Pareto,39,14,5,-0.70862671,2.01888667,4.74582036,-1.28157575,1.50839094
rastrigin,5,EI-Pareto,39,14,6,-0.72546991,-4.45344396,-4.92957798,-1.82758954,-2.52817586
rastrigin,5,EI-Pareto,39,15,1,0.03855944,1.71403529,0.70658433,0.3985269,0.21953643
rastrigin,5,EI-Pareto,39,15,2,0.811892424,1.67126175,-0.599321421,0.653625477,0.000119882395
rastrigin,5,EI-Pareto,39,15,3,0.81835719,1.73664193,-0.65680816,2.63504169,1.78708264
rastrigin,5,EI-Pareto,39,15,4,0.81835719,0.45886865,-1.16074341,2.63504169,1.78708264
rastrigin,5,EI-Pareto,39,15,5,0.94730653,1.8106392,-4.42741005,4.63846126,-4.41812356
rastrigin,5,EI-Pareto,39,15,6,0.02712728,1.68261624,-4.72921543,3.01420741,-5.00332521
rastrigin,5,EI-Pareto,39,16,1,0.32609223,2.70586982,1.02847522,-0.31611925,1.49051491
rastrigin,5,EI-Pareto,39,16,2,-2.02517176,4.45856976,1.03158185,-1.43257073,3.81788935
rastrigin,5,EI-Pareto,39,16,3,-1.97852406,4.43504191,2.13019845,0.41299102,3.62946702
rastrigin,5,EI-Pareto,39,16,4,-3.90538354,4.68745129,1.0339659,-0.63256357,3.81788935
rastrigin,5,EI-Pareto,39,16,5,0.47274611,4.44334963,1.03150546,-0.27948951,1.48100317
rastrigin,5,EI-Pareto,39,16,6,-4.28551404,4.95109031,1.0339659,-0.60969297,3.81916491
rastrigin,5,EI-Pareto,39,17,1,-4.13890162,5.10446725,-5.0661257,5.0522846,3.95047697
rastrigin,5,EI-Pareto,39,17,2,-0.63462478,5.10446725,-5.0661257,4.99883766,3.95047697
rastrigin,5,EI-Pareto,39,17,3,-0.63462478,5.10446725,-5.0661257,3.87396607,3.95047697
rastrigin,5,EI-Pareto,39,17,4,0.13954791,5.06144659,-5.06435334,3.11867583,3.28311635
rastrigin,5,EI-Pareto,39,17,5,-0.16607879,5.06547682,-5.06435334,1.79622179,3.3058853
rastrigin,5,EI-Pareto,39,17,6,-3.73458526,3.60069344,-5.09593567,-2.59621184,3.08152003
rastrigin,5,EI-Pareto,39,18,1,0.28307298,0.55225587,2.55084764,-0.19689885,-0.0125821
rastrigin,5,EI-Pareto,39,18,2,0.76276803,3.14000059,2.60759011,2.1396032,0.21187557
rastrigin,5,EI-Pareto,39,18,3,0.81891778,3.12682142,2.8600424,2.31434852,0.47219159
rastrigin,5,EI-Pareto,39,18,4,-0.00451357,3.14022228,4.39748726,2.04191198,1.64201759
rastrigin,5,EI-Pareto,39,18,5,-0.00451357,3.07093363,4.39748726,2.4002497,1.75468688
rastrigin,5,EI-Pareto,39,18,6,0.12144626,3.12721674,5.10605547,2.58417992,0.47844868
rastrigin,5,EI-Pareto,39,19,1,0.05314058,1.48468395,0.54186475,0.19892983,1.5789486
rastrigin,5,EI-Pareto,39,19,2,-0.69369001,-0.08493198,0.26926388,1.21482197,1.25462967
rastrigin,5,EI-Pareto,39,19,3,-0.69369001,-0.43755037,0.26926388,1.21482197,4.7647648
rastrigin,5,EI-Pareto,39,19,4,0.05314058,0.45227018,0.40313449,0.19892983,4.80666058
rastrigin,5,EI-Pareto,39,19,5,-0.54067515,1.46604845,4.83729172,1.22916459,4.77503826
rastrigin,5,EI-Pareto,39,19,6,5.11826604,1.27215802,4.09877444,3.07737317,2.21359487
rastrigin,5,EI-Pareto,39,20,1,0.11982972,1.17759515,1.41159697,0.03148771,0.01977975
rastrigin,5,EI-Pareto,39,20,2,-1.63066262,1.14615828,0.91507775,0.10237228,-0.17375855
rastrigin,5,EI-Pareto,39,20,3,-1.62259071,-1.43110733,-0.04470756,0.09559544,-0.20023548
rastrigin,5,EI-Pareto,39,20,4,-1.62259071,-2.06213961,-0.80418522,0.09559544,0.85744993
rastrigin,5,EI-Pareto,39,20,5,-3.89182572,-2.61835418,1.40680905,0.32612945,0.77930987
rastrigin,5,EI-Pareto,39,20,6,-4.08448326,-2.88853226,1.70243598,0.03367862,0.76848274
rastrigin,5,EI-Pareto,39,21,1,0.62969805,1.89277138,0.54955544,-0.52215832,-0.4203958
rastrigin,5,EI-Pareto,39,21,2,-0.00214757566,2.88578826,0.626050504,-0.679730065,-0.418794018
rastrigin,5,EI-Pareto,39,21,3,-0.628569,0.45978606,-1.72495225,2.27677517,-0.98570205
rastrigin,5,EI-Pareto,39,21,4,-1.56250764,0.52201065,-2.8252149,2.29411308,-0.37543964
rastrigin,5,EI-Pareto,39,21,5,-0.628569,-0.0973335,-1.72495225,4.79680908,-1.163631
rastrigin,5,EI-Pareto,39,21,6,-1.59917852,0.37276262,-4.07908523,3.16844429,-2.08588746
rastrigin,5,EI-Pareto,39,22,1,-0.60459127,-0.27263607,1.21526933,-0.00566584,0.53046354
rastrigin,5,EI-Pareto,39,22,2,-0.60459127,-0.27263607,1.21526933,-0.00566584,0.70908351
rastrigin,5,EI-Pareto,39,22,3,-0.60459127,-0.27263607,4.22363837,-0.00566584,0.53046354
rastrigin,5,EI-Pareto,39,22,4,-3.36312481,-4.01048756,1.35713095,3.28243481,-1.88455946
rastrigin,5,EI-Pareto,39,22,5,-4.9712116,-4.45319292,4.18374048,-0.21440266,1.35488009
rastrigin,5,EI-Pareto,39,22,6,-5.01170941,-4.69236953,1.35901674,4.20214578,-0.13944904
rastrigin,5,EI-Pareto,39,23,1,-0.11132474,0.00309742,0.75076656,-0.01558286,-0.61623046
rastrigin,5,EI-Pareto,39,23,2,-0.53268172,-2.22396866,0.03957018,0.32577654,-0.71640108
rastrigin,5,EI-Pareto,39,23,3,-0.111324736,0.00309742438,-0.0129827222,4.532813,-0.616230465
rastrigin,5,EI-Pareto,39,23,4,-1.83578739,-1.88590296,0.04821501,4.04062166,3.41427877
rastrigin,5,EI-Pareto,39,23,5,-1.83688428,-1.93396649,0.04821501,4.08425047,4.56295234
rastrigin,5,EI-Pareto,39,23,6,-5.00317311,-1.93396649,0.04821501,4.08173173,4.56295234
rastrigin,5,EI-Pareto,39,24,1,0.04378266,0.45194117,0.78179822,-0.33226884,0.72815993
rastrigin,5,EI-Pareto,39,24,2,0.02359462,-2.21665592,0.93033958,0.94889463,0.65313321
rastrigin,5,EI-Pareto,39,24,3,0.05633186,-4.85375847,0.09443255,1.35022718,-0.17970595
rastrigin,5,EI-Pareto,39,24,4,1.93324878,-5.02112663,0.09443255,1.38601229,0.77969454
rastrigin,5,EI-Pareto,39,24,5,2.11963884,-5.03470668,0.09443255,1.41993628,2.09423653
rastrigin,5,EI-Pareto,39,24,6,5.11826639,0.74838288,-4.9104204,2.75030121,-3.7473813
rastrigin,5,EI-Pareto,39,25,1,0.01231423,-1.33887033,0.85849949,0.7258957,0.24676183
rastrigin,5,EI-Pareto,39,25,2,0.39550682,-2.35290101,0.69685648,2.93786338,0.13009743
rastrigin,5,EI-Pareto,39,25,3,-0.12629296,-1.32415204,-3.14338939,0.50505302,0.36607154
rastrigin,5,EI-Pareto,39,25,4,-4.52881905,-2.25573442,-3.44337953,3.42000233,5.0259526
rastrigin,5,EI-Pareto,39,25,5,-0.17151046,4.44438277,4.85195512,0.7258957,-1.83580893
rastrigin,5,EI-Pareto,39,25,6,-4.52881905,-2.25573442,-3.44337953,4.9119672,5.1148937
rastrigin,5,EI-Pareto,39,26,1,0.61401329,-0.60312667,1.21713927,0.80483972,0.20939099
rastrigin,5,EI-Pareto,39,26,2,0.4029918,-0.60126146,1.21713927,1.27438957,-1.4131353
rastrigin,5,EI-Pareto,39,26,3,0.90811345,-3.95217615,1.59622006,5.01243556,0.57963212
rastrigin,5,EI-Pareto,39,26,4,0.61330973,5.02465479,1.42072404,0.85091904,-1.33381822
rastrigin,5,EI-Pareto,39,26,5,0.86529854,-3.95217615,3.27393805,5.01243556,0.46478583
rastrigin,5,EI-Pareto,39,26,6,2.31471163,4.90561225,5.04120078,-4.65941351,-0.72887016
rastrigin,5,EI-Pareto,39,27,1,-0.2639509,-1.25090127,0.63324485,0.18385005,0.96200653
rastrigin,5,EI-Pareto,39,27,2,-1.27505683,-3.3664955,-0.00155589425,-2.30194364,1.09200668
rastrigin,5,EI-Pareto,39,27,3,-2.92918823,-4.44059289,-0.05104734,-2.12984228,1.29193263
rastrigin,5,EI-Pareto,39,27,4,-4.9656926,-2.75240903,-0.23832013,-2.30223355,1.09200668
rastrigin,5,EI-Pareto,39,27,5,-5.07558972,-4.65648225,0.03285178,-2.21187213,0.80388159
rastrigin,5,EI-Pareto,39,27,6,-4.94142695,-3.406201,4.18304719,-2.95718296,0.58595961
rastrigin,5,EI-Pareto,39,28,1,-0.67547186,0.33660585,1.56535391,0.35646585,0.33371214
rastrigin,5,EI-Pareto,39,28,2,-0.37222483,-3.07721913,1.47180685,-1.38910487,0.22652062
rastrigin,5,EI-Pareto,39,28,3,-0.3036782,-4.01567936,0.06572172,3.78601165,0.15270537
rastrigin,5,EI-Pareto,39,28,4,-0.68544787,-3.99418276,0.07340476,4.48502477,0.29630145
rastrigin,5,EI-Pareto,39,28,5,-0.30170398,-4.01567936,0.06572172,4.57250796,-3.52860864
rastrigin,5,EI-Pareto,39,28,6,4.37094591,-4.50779868,0.06572172,5.02549693,-3.52860864
rastrigin,5,EI-Pareto,39,29,1,-3.07003834,-1.01203321,0.50167645,-0.2734559,2.61419349
rastrigin,5,EI-Pareto,39,29,2,-3.07003834,-1.01203321,1.20834824,-0.2734559,2.61419349
rastrigin,5,EI-Pareto,39,29,3,-4.6256871,-1.1029196,0.51388181,-0.64176407,2.52077572
rastrigin,5,EI-Pareto,39,29,4,-3.95149173,0.34020205,0.54010635,-0.3479286,3.7454744
rastrigin,5,EI-Pareto,39,29,5,-4.28408064,1.01586224,0.04302869,-1.95953147,2.63969287
rastrigin,5,EI-Pareto,39,29,6,-4.6256871,1.8924903,-0.08429331,-1.80335124,3.43782245
rastrigin,5,EI-Pareto,39,30,1,0.29536992,-0.46303322,1.19115901,0.58250687,0.93662002
rastrigin,5,EI-Pareto,39,30,2,0.29507245,-4.02499027,1.16431745,-5.06981471,1.36496279
rastrigin,5,EI-Pareto,39,30,3,5.06547519,-4.37429504,-5.11735814,-3.75299059,5.08816401
rastrigin,5,EI-Pareto,39,30,4,0.42903581,-4.62780729,1.19115901,-4.04295096,0.99468096
rastrigin,5,EI-Pareto,39,30,5,4.98758957,4.82760373,-5.1109187,-4.97041798,4.2893155
rastrigin,5,EI-Pareto,39,30,6,0.27441888,4.56745294,-4.50697651,-4.97041798,5.05769702
