benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,38,23,2,9.56776698,8.96836392,-0.45272363,3.46842424,-9.92574403
zakharov,5,EI-Pareto,38,23,3,9.56782774,-9.59038783,0.33713621,1.59034726,-9.92574403
zakharov,5,EI-Pareto,38,23,4,9.56776698,-9.45024203,0.39681069,1.59756728,-9.92574403
zakharov,5,EI-Pareto,38,23,5,9.80651886,-8.32354813,1.82223355,2.85483315,-9.92248102
zakharov,5,EI-Pareto,38,23,6,9.5251585,-9.2646855,-6.15474298,2.78427258,-8.6330988
zakharov,5,EI-Pareto,38,24,1,-9.99712523,-3.31625536,6.0740561,-9.95874376,1.1939748
zakharov,5,EI-Pareto,38,24,2,-9.99712523,-2.50767767,5.55745228,-9.95874376,1.1939748
zakharov,5,EI-Pareto,38,24,3,-9.99691208,-2.4923452,9.32126476,-9.93227225,0.2241921
zakharov,5,EI-Pareto,38,24,4,-9.99518629,-2.10147557,9.89557089,-9.98260627,1.24480437
zakharov,5,EI-Pareto,38,24,5,-9.99575388,-0.49725026,9.74804212,-9.99227962,-6.21196242
zakharov,5,EI-Pareto,38,24,6,-9.99575388,-0.49725026,9.94278176,-9.99456812,-7.40610667
zakharov,5,EI-Pareto,38,25,1,0.20483273,-7.37675449,-5.01104164,-3.5764777,4.89758423
zakharov,5,EI-Pareto,38,25,2,-9.46240485,-6.76558919,-4.19427656,-1.35450926,5.7552349
zakharov,5,EI-Pareto,38,25,3,-7.4307022,-5.63607725,-8.44981074,-2.58844022,7.14402407
zakharov,5,EI-Pareto,38,25,4,-7.4307022,-5.63607725,-9.35624539,-2.58844022,7.14402407
zakharov,5,EI-Pareto,38,25,5,1.37348902,1.82430358,9.91440324,-3.5764777,4.92182495
zakharov,5,EI-Pareto,38,25,6,-9.53217544,0.97396018,9.91100059,3.74242548,8.9926655
zakharov,5,EI-Pareto,38,26,1,-8.42777948,-1.18430045,1.6377089,1.74564688,-0.45172424
zakharov,5,EI-Pareto,38,26,2,-9.94418151,-0.96866605,1.01921685,2.32041194,-0.3571267
zakharov,5,EI-Pareto,38,26,3,9.56954981,-9.65759455,1.49678418,-4.36173604,2.65559594
zakharov,5,EI-Pareto,38,26,4,9.31762361,-6.03225682,1.5043861,-9.66449546,4.45066561
zakharov,5,EI-Pareto,38,26,5,9.16867219,-6.03225682,0.32463665,-9.98335744,9.85928896
zakharov,5,EI-Pareto,38,26,6,9.18074468,-5.93925874,-4.67758674,-8.61186106,9.22893484
zakharov,5,EI-Pareto,38,27,1,-3.66239331,2.07425703,8.75341219,0.2026947,-5.58876789
zakharov,5,EI-Pareto,38,27,2,-3.63945331,2.03576792,7.65600604,-9.75959911,-9.9110103
zakharov,5,EI-Pareto,38,27,3,6.77707336,-0.25229082,-3.09413595,-9.65658607,-9.68881373
zakharov,5,EI-Pareto,38,27,4,8.04575725,-9.62601748,-3.17306673,-9.65012862,-9.39471395
zakharov,5,EI-Pareto,38,27,5,8.36103574,-9.77190939,-3.94706714,-9.51590688,-9.41640986
zakharov,5,EI-Pareto,38,27,6,7.06567917,-0.27201657,-5.56482421,-9.65658607,-9.74352742
zakharov,5,EI-Pareto,38,28,1,9.99978641,9.99980765,-9.99850799,-9.99930196,9.98279043
zakharov,5,EI-Pareto,38,29,1,1.5925746,8.1148125,-9.79163237,-9.08201143,9.89940281
zakharov,5,EI-Pareto,38,29,2,1.5925746,8.12663765,-9.79163237,-9.24309575,9.89636208
zakharov,5,EI-Pareto,38,29,3,1.5925746,6.00128691,-9.78711605,-7.07824966,9.90384599
zakharov,5,EI-Pareto,38,29,4,2.48557947,5.35538085,-9.80459736,-9.4404378,9.90938411
zakharov,5,EI-Pareto,38,29,5,3.15190862,4.74082497,-9.86168595,-9.4404378,9.89640811
zakharov,5,EI-Pareto,38,29,6,1.19522441,3.38788545,-9.79341533,-9.18380097,9.89923963
zakharov,5,EI-Pareto,38,30,1,1.29380042,-6.86600178,0.91243486,-6.21537416,5.37180173
zakharov,5,EI-Pareto,38,30,2,1.71223253,-4.53353073,9.99577733,-0.02005258,-9.82929184
zakharov,5,EI-Pareto,38,30,3,-9.46477021,-3.69520229,9.95968511,4.70097336,-9.62149501
zakharov,5,EI-Pareto,38,30,4,-9.03786631,-3.71483948,-0.40788513,4.50479227,-9.83389533
zakharov,5,EI-Pareto,38,30,5,-9.84440047,-2.21005625,-8.23903264,3.51549146,-9.9974259
zakharov,5,EI-Pareto,38,30,6,-9.86050552,-1.56872723,-5.73726098,3.23804613,-9.9954774
zakharov,5,EI-Pareto,39,1,1,-0.10267642,-6.47984368,-1.88288474,-5.08031473,-1.50862998
zakharov,5,EI-Pareto,39,1,2,2.10373692,-9.91324121,-2.11763082,-5.07776959,-1.85172455
zakharov,5,EI-Pareto,39,1,3,1.28542706,-9.20169337,-3.53554583,-7.48447646,-1.82476036
zakharov,5,EI-Pareto,39,1,4,1.28520923,-9.91514431,-3.20566478,-8.84827624,-2.58621968
zakharov,5,EI-Pareto,39,1,5,1.28543218,-9.91324121,-3.19770836,-8.84881337,8.38557562
zakharov,5,EI-Pareto,39,1,6,-7.71963791,-9.77524953,-1.45222153,-8.49835136,8.76898054
zakharov,5,EI-Pareto,39,2,1,0.10079172,-4.89773994,-0.07140826,0.90087626,7.50350709
zakharov,5,EI-Pareto,39,2,2,1.39037102,-5.08287631,0.71659495,2.37925154,5.01377957
zakharov,5,EI-Pareto,39,2,3,0.09533368,-5.19700214,-0.15000829,6.44012047,7.64588072
zakharov,5,EI-Pareto,39,2,4,0.12616359,-3.9188244,-0.07140826,9.04497069,7.50350709
zakharov,5,EI-Pareto,39,2,5,0.53281201,-6.31325584,1.22771506,9.28915904,4.16159952
zakharov,5,EI-Pareto,39,2,6,1.78854457,-5.4809219,1.22771506,9.29174735,9.0348379
zakharov,5,EI-Pareto,39,3,1,7.02703342,0.13340882,-2.48087682,1.65530407,5.66443848
zakharov,5,EI-Pareto,39,3,2,7.02703342,1.5853999,-3.26548809,1.62399547,6.18496728
zakharov,5,EI-Pareto,39,3,3,6.52821414,6.51089183,-3.45202762,1.6240029,7.10987144
zakharov,5,EI-Pareto,39,3,4,7.02703342,1.53929201,-2.45905698,3.09811268,5.73585684
zakharov,5,EI-Pareto,39,3,5,6.07254521,6.3920135,-3.89977019,3.43256775,7.14604483
zakharov,5,EI-Pareto,39,3,6,7.02703342,1.5853999,9.44035797,1.62192042,5.66443848
zakharov,5,EI-Pareto,39,4,1,0.22280036,-5.44613208,-3.96955559,-0.67053479,8.40172304
zakharov,5,EI-Pareto,39,4,2,0.22662607,-3.35048891,-4.8865716,-0.79095543,8.40172304
zakharov,5,EI-Pareto,39,4,3,-7.1780705,-3.36036674,-3.70118188,0.15409961,8.40388091
zakharov,5,EI-Pareto,39,4,4,-7.69546037,-6.93820283,-4.77609762,-0.93216877,8.51958739
zakharov,5,EI-Pareto,39,4,5,-7.69546037,-5.67420343,-6.98100609,0.28472875,8.64846898
zakharov,5,EI-Pareto,39,4,6,-9.72502898,-0.90796447,9.99534504,-7.3072141,8.98118709
zakharov,5,EI-Pareto,39,5,1,-1.65258368,-9.53726892,-0.18624508,9.10372426,-6.45298345
zakharov,5,EI-Pareto,39,5,2,-1.22009181,-9.85362465,-0.18660414,9.08953489,-9.86565401
zakharov,5,EI-Pareto,39,5,3,-2.70734953,-9.81873552,4.81146867,9.10372426,-9.98660899
zakharov,5,EI-Pareto,39,5,4,7.20111055,-9.44707641,0.03248664,9.87930683,-9.98580892
zakharov,5,EI-Pareto,39,5,5,9.39450933,-9.44707641,0.03248664,9.7806305,-9.98572272
zakharov,5,EI-Pareto,39,5,6,9.86950263,-8.70777148,5.10111222,9.10460718,-9.97012421
zakharov,5,EI-Pareto,39,6,1,6.81990575,-1.55324986,-0.3287022,4.40499925,-9.44708434
zakharov,5,EI-Pareto,39,6,2,5.57323219,0.37132675,0.91719541,2.77223779,-9.77657722
zakharov,5,EI-Pareto,39,6,3,6.92341939,3.56195281,-0.58064046,3.3502936,-9.44721896
zakharov,5,EI-Pareto,39,6,4,9.29469429,3.62460223,2.63677362,3.39003783,-9.74292936
zakharov,5,EI-Pareto,39,6,5,6.76588566,5.18301669,9.87760168,-9.07959196,8.59843928
zakharov,5,EI-Pareto,39,6,6,9.60369416,4.41077302,9.87595088,-7.38476758,-9.98322742
zakharov,5,EI-Pareto,39,7,1,3.39607588,-0.51894874,-2.59820237,5.10039708,-3.35351313
zakharov,5,EI-Pareto,39,7,2,9.65967864,-0.54834841,-2.71937944,5.00619263,-3.35352373
zakharov,5,EI-Pareto,39,7,3,9.9749579,-0.52083234,-6.44808471,5.63353552,-3.93175396
zakharov,5,EI-Pareto,39,7,4,9.17939943,3.2274968,-2.59895753,-9.71297485,7.24753616
zakharov,5,EI-Pareto,39,7,5,9.70253086,-0.76284796,9.41137803,-9.96605329,6.47000038
zakharov,5,EI-Pareto,39,7,6,9.65967864,-0.54834841,-9.81608625,5.00619263,-3.49183811
zakharov,5,EI-Pareto,39,8,1,-0.65764056,-3.58797415,3.82159912,-9.7386028,7.59484472
zakharov,5,EI-Pareto,39,8,2,-0.65764056,-3.58797415,8.64151235,-9.7386028,7.59484472
zakharov,5,EI-Pareto,39,8,3,-8.40459803,1.30128759,5.15983053,-9.40039766,8.3557517
zakharov,5,EI-Pareto,39,8,4,-9.98873571,6.86481898,8.54851537,-9.42230324,-3.56944975
zakharov,5,EI-Pareto,39,8,5,-8.54079926,5.58330502,8.54923626,-9.65404958,-0.42265907
zakharov,5,EI-Pareto,39,8,6,-8.58543544,6.66983902,8.26504089,-9.40529073,-0.58247344
zakharov,5,EI-Pareto,39,9,1,6.33585018,-5.16408204,-8.09542099,0.83496229,5.89411902
zakharov,5,EI-Pareto,39,9,2,9.03258297,-5.50716416,-8.09542099,-0.68619108,6.01185883
zakharov,5,EI-Pareto,39,9,3,6.80955944,-6.75032709,-9.89934281,0.23517873,6.12176557
zakharov,5,EI-Pareto,39,9,4,8.92386939,-7.00485225,-8.39871319,-0.80292722,8.50945425
zakharov,5,EI-Pareto,39,9,5,8.94011758,-7.00485225,-9.96316131,-0.8941435,9.48072781
zakharov,5,EI-Pareto,39,9,6,8.21611224,-7.11933483,-9.96316131,3.07363098,9.48072781
zakharov,5,EI-Pareto,39,10,1,0.50969637,-8.28920536,-9.12525008,7.66667695,1.04410243
zakharov,5,EI-Pareto,39,10,2,-4.09147275,-6.56032916,-9.71546645,8.28229199,0.68871511
zakharov,5,EI-Pareto,39,10,3,-7.32531657,-8.25182117,-9.99583525,9.9284403,0.99303388
zakharov,5,EI-Pareto,39,10,4,-8.26529172,-6.28935099,-9.99593016,9.91653678,1.10728101
zakharov,5,EI-Pareto,39,10,5,-6.34035913,2.6387466,9.90886754,8.20426024,-9.50055457
zakharov,5,EI-Pareto,39,10,6,-6.3684284,2.61967536,9.18715218,6.25289586,-9.77992028
zakharov,5,EI-Pareto,39,11,1,-3.36367512,-8.60754855,6.04738353,-3.87035196,2.54355115
zakharov,5,EI-Pareto,39,11,2,-3.79214591,-7.51232075,6.31971704,-3.82682486,-0.14578752
zakharov,5,EI-Pareto,39,11,3,-7.93366099,-7.35328689,6.22224185,-3.76764113,0.79049358
zakharov,5,EI-Pareto,39,11,4,-8.02633752,-7.35683335,9.44109528,-3.75632294,1.01236189
zakharov,5,EI-Pareto,39,11,5,-6.10267812,-6.80919106,9.531865,-3.15952182,-7.71176526
zakharov,5,EI-Pareto,39,11,6,7.92331899,9.25223463,9.62038192,-8.03181974,-7.85897187
zakharov,5,EI-Pareto,39,12,1,6.90905698,9.73900502,-9.33239298,-4.02137943,9.99459678
zakharov,5,EI-Pareto,39,12,2,9.91426652,2.0437524,9.36082741,-6.02652552,-7.59946681
zakharov,5,EI-Pareto,39,12,3,9.92683611,2.10895379,9.46454992,-9.74363119,-5.11575883
zakharov,5,EI-Pareto,39,12,4,9.75413949,2.51151158,9.48656394,-9.79558804,-5.86754252
zakharov,5,EI-Pareto,39,12,5,9.79610904,-0.07104112,9.99487967,-9.86606008,-7.87628551
zakharov,5,EI-Pareto,39,12,6,9.99716698,6.5366948,9.91846527,-9.8554917,-6.01052555
zakharov,5,EI-Pareto,39,13,1,-2.05924457,-3.55135204,4.11426971,6.3832433,-9.34776982
zakharov,5,EI-Pareto,39,13,2,-9.95469686,-0.22189008,2.96530678,8.11482751,-9.55187167
zakharov,5,EI-Pareto,39,13,3,-9.76794842,9.57761959,8.2696062,3.55611845,-9.25887168
zakharov,5,EI-Pareto,39,13,4,-9.76794842,9.99490545,8.30772568,3.55611845,-9.53287024
zakharov,5,EI-Pareto,39,13,5,-9.94098847,9.98086055,4.04653941,6.43032765,-9.7926899
zakharov,5,EI-Pareto,39,13,6,-9.96001956,9.93358407,7.87868886,9.99287995,4.54086256
zakharov,5,EI-Pareto,39,14,1,5.02430453,5.10242076,3.11421035,-4.55466673,-0.50254603
zakharov,5,EI-Pareto,39,14,2,9.66312472,5.03336045,2.95540163,-4.80421003,-2.3943727
zakharov,5,EI-Pareto,39,14,3,5.83183491,9.31585069,3.89468739,-4.96471515,0.01700897
zakharov,5,EI-Pareto,39,14,4,9.68164768,9.91309542,9.95642206,2.57216122,1.4195938
zakharov,5,EI-Pareto,39,14,5,9.37263388,9.96663751,9.74101063,-2.01048143,0.34520572
zakharov,5,EI-Pareto,39,14,6,9.85285983,9.35545126,9.98059022,-4.96471515,-0.11212831
zakharov,5,EI-Pareto,39,15,1,-5.46336539,9.99630243,9.31633246,-3.48708896,-8.99002222
zakharov,5,EI-Pareto,39,15,2,-3.84735684,9.87515401,8.37836717,-9.57230041,-8.29044488
zakharov,5,EI-Pareto,39,15,3,9.99846176,9.99630284,-9.91527291,-7.35548719,0.9221096
zakharov,5,EI-Pareto,39,15,4,9.36509338,9.94118702,-9.80250686,-6.67673627,-5.7294458
zakharov,5,EI-Pareto,39,15,5,9.65488146,9.94111219,-9.98426854,-8.0004846,-6.25797661
zakharov,5,EI-Pareto,39,15,6,9.95106471,9.85732322,-9.94719238,-9.87824618,-7.188341
zakharov,5,EI-Pareto,39,16,1,1.84247772,7.96074419,-4.80409495,-9.97741146,5.1042543
zakharov,5,EI-Pareto,39,16,2,2.13403592,8.01554354,-7.53653304,-9.97808226,5.58339341
zakharov,5,EI-Pareto,39,16,3,1.76035686,8.09943496,-7.45715501,-9.69617321,2.69054408
zakharov,5,EI-Pareto,39,16,4,-3.14501828,7.96097426,-4.80409495,-9.94883262,3.86510901
zakharov,5,EI-Pareto,39,16,5,-2.85346008,8.01577361,-7.53653304,-9.94950341,3.91605372
zakharov,5,EI-Pareto,39,16,6,-2.6707317,8.01577361,-9.63980535,-9.94950341,3.93331772
zakharov,5,EI-Pareto,39,17,1,5.82698335,6.67220353,-9.54483943,-3.04951901,5.04787368
zakharov,5,EI-Pareto,39,17,2,6.4308574,4.94319566,-9.54483943,-3.20824851,4.79814024
zakharov,5,EI-Pareto,39,17,3,4.7570477,5.52044166,-9.93906727,-5.07806236,6.49686215
zakharov,5,EI-Pareto,39,17,4,3.03199787,5.52044166,-9.93800976,-5.07806236,5.97824466
zakharov,5,EI-Pareto,39,17,5,1.28004581,5.52044166,-9.93800976,-3.2084806,4.79987009
zakharov,5,EI-Pareto,39,17,6,-1.25772185,4.84737619,-7.93576993,9.92750601,-7.22836385
zakharov,5,EI-Pareto,39,18,1,9.45805248,9.36205749,1.8207278,-9.75653103,5.87420011
zakharov,5,EI-Pareto,39,18,2,9.44652525,9.17160646,1.8207278,-9.71714631,9.47211002
zakharov,5,EI-Pareto,39,18,3,9.44652525,9.36205749,1.8207278,-9.71714631,9.47211002
zakharov,5,EI-Pareto,39,18,4,9.44044476,-2.67877985,-9.81860914,-6.03954809,-9.0748422
zakharov,5,EI-Pareto,39,18,5,9.96257621,-2.32968379,-9.81803828,-8.56873127,-7.96166076
zakharov,5,EI-Pareto,39,18,6,9.88641607,-3.99609642,-9.08699862,-9.97451194,-8.78697586
zakharov,5,EI-Pareto,39,19,1,7.16218569,9.99600847,-9.90959482,4.8209909,-9.99585436
zakharov,5,EI-Pareto,39,19,2,7.84111374,9.88339863,-9.74601386,6.46426188,-9.86470822
zakharov,5,EI-Pareto,39,19,3,-9.0082747,9.88206252,-9.74642439,6.5413986,-9.88148665
zakharov,5,EI-Pareto,39,19,4,-9.96080875,9.93486517,-9.97197215,4.8209909,-9.88033531
zakharov,5,EI-Pareto,39,19,5,-9.88748541,9.98064398,-9.88959506,0.06957177,-9.0576886
zakharov,5,EI-Pareto,39,19,6,-9.99955324,9.93482842,-9.939069,-1.4774514,-8.88244148
zakharov,5,EI-Pareto,39,20,1,-0.22081576,2.83700523,7.52979807,0.51561713,-9.95691983
zakharov,5,EI-Pareto,39,20,2,-1.34695976,1.13554024,-9.28554871,9.93228493,-8.06382689
zakharov,5,EI-Pareto,39,20,3,-5.72786758,9.97291668,-9.84736212,9.82139846,6.79499004
zakharov,5,EI-Pareto,39,20,4,-4.04062683,9.94380818,-9.75320514,1.08770854,9.692274
zakharov,5,EI-Pareto,39,20,5,-4.26137682,0.77494362,-9.98810489,9.86539276,9.9986364
zakharov,5,EI-Pareto,39,20,6,-3.68390736,0.73801823,-9.98853684,9.90234536,-9.95757302
zakharov,5,EI-Pareto,39,21,1,9.60352819,-1.78481561,-9.97958372,9.9879368,-0.64313012
zakharov,5,EI-Pareto,39,21,2,9.99869989,-1.79207066,-9.9818167,9.98313639,3.59048436
zakharov,5,EI-Pareto,39,21,3,9.45239248,-7.82654868,-9.80253887,9.98522796,-3.06270311
zakharov,5,EI-Pareto,39,21,4,9.44027957,-9.24833796,-9.81013592,9.98676271,-3.06270311
zakharov,5,EI-Pareto,39,21,5,9.99385039,-9.82853306,-9.81006942,9.98370581,9.86750435
zakharov,5,EI-Pareto,39,21,6,9.60948408,9.9531211,-9.97950132,9.98823308,7.62324431
zakharov,5,EI-Pareto,39,22,1,-9.99902483,9.96421546,9.96814825,-9.79468023,9.86839274
zakharov,5,EI-Pareto,39,22,2,-9.99587674,9.96421119,9.9943729,-9.53693342,9.93086378
zakharov,5,EI-Pareto,39,22,3,-9.99220557,9.95762388,9.98142643,-1.16110291,9.88090962
zakharov,5,EI-Pareto,39,22,4,-9.99410905,9.96421488,9.96377559,0.34699186,9.96597338
zakharov,5,EI-Pareto,39,22,5,-9.99571209,9.96421488,9.97944576,1.66830821,9.96597338
zakharov,5,EI-Pareto,39,22,6,-9.99571715,9.96184733,9.96231298,2.11981263,9.85794321
zakharov,5,EI-Pareto,39,23,1,8.45065247,9.99905347,-7.08764443,-0.7380116,-0.4936259
zakharov,5,EI-Pareto,39,23,2,8.82832659,9.99902379,6.35694218,-1.7102364,-9.67928821
zakharov,5,EI-Pareto,39,23,3,8.77929551,8.80561712,5.05657636,3.64837718,-9.93211851
zakharov,5,EI-Pareto,39,23,4,8.82913484,9.99903058,6.26008764,9.63644052,-9.89096603
zakharov,5,EI-Pareto,39,23,5,8.52124945,9.99919502,6.22367857,8.05730564,-9.8154508
zakharov,5,EI-Pareto,39,23,6,8.78128563,9.90778345,4.19602596,9.8235935,-9.64113953
zakharov,5,EI-Pareto,39,24,1,4.71099896,-6.4198809,9.78319697,1.37700907,-5.03819263
zakharov,5,EI-Pareto,39,24,2,7.32937339,-7.52453663,9.46736672,5.0315964,-5.03821311
zakharov,5,EI-Pareto,39,24,3,7.32937339,-7.52453663,9.76212229,7.9427641,-4.94084807
zakharov,5,EI-Pareto,39,24,4,-9.86184927,9.76739599,-7.39136205,-5.26391367,7.09380207
zakharov,5,EI-Pareto,39,24,5,-9.86184927,9.76739599,-9.62843176,-5.29240225,7.09380207
zakharov,5,EI-Pareto,39,24,6,-9.85846626,9.8822023,-9.98583839,8.94687773,7.0449581
zakharov,5,EI-Pareto,39,25,1,-9.93536793,9.47907536,-3.05683357,-9.55733887,9.61778165
zakharov,5,EI-Pareto,39,25,2,-9.15081666,3.37170193,3.32802015,-9.99932043,9.42898738
zakharov,5,EI-Pareto,39,25,3,-9.15081666,3.05857517,-1.64468326,-9.99932043,9.47247893
zakharov,5,EI-Pareto,39,25,4,-9.15081666,3.37170193,-3.61090041,-9.99932043,9.47247893
zakharov,5,EI-Pareto,39,25,5,-9.77520464,9.5692546,9.88523547,9.42996641,-2.64071026
zakharov,5,EI-Pareto,39,25,6,-9.76016033,9.84439687,-2.83721893,9.94570197,-0.90006219
zakharov,5,EI-Pareto,39,26,1,6.18295653,-5.54155982,3.04351462,-2.93451772,5.13730357
zakharov,5,EI-Pareto,39,26,2,6.65579051,-5.38113418,2.03697673,-3.00682892,5.68821763
zakharov,5,EI-Pareto,39,26,3,8.45872769,-9.99651444,3.04351462,-2.93451772,5.02175258
zakharov,5,EI-Pareto,39,26,4,9.36691699,-9.99402884,4.07262119,-9.63259623,5.02175258
zakharov,5,EI-Pareto,39,26,5,-9.99058175,-9.92501196,-9.99987588,-9.6386274,-7.05442511
zakharov,5,EI-Pareto,39,26,6,-9.99065549,-9.95561165,-8.56407458,-9.63065766,-4.50615301
zakharov,5,EI-Pareto,39,27,1,-8.3889264,-7.8838311,-3.64990444,9.99919662,2.73879434
zakharov,5,EI-Pareto,39,27,2,-8.4588552,-7.8838311,-3.95489532,9.99910437,3.90853089
zakharov,5,EI-Pareto,39,27,3,-8.40411819,-9.77909791,-3.64989891,9.98620053,3.86274064
zakharov,5,EI-Pareto,39,27,4,-9.98998847,-9.62798059,-2.5890254,9.99954367,3.89256901
zakharov,5,EI-Pareto,39,27,5,-9.99583209,-9.57830922,-1.22090657,9.99974335,5.13595752
zakharov,5,EI-Pareto,39,27,6,-9.99323794,-9.65066102,0.05685647,9.88020027,5.78699063
zakharov,5,EI-Pareto,39,28,1,-3.47323439,-0.55558555,8.01046443,-5.06748706,1.2062455
zakharov,5,EI-Pareto,39,28,2,-3.47323439,0.11659589,8.01046443,-9.24045503,1.50474451
zakharov,5,EI-Pareto,39,28,3,-8.59107367,5.18066851,-9.97845718,7.28733404,1.20416048
zakharov,5,EI-Pareto,39,28,4,-9.39479223,5.18066851,-9.97845718,7.28733404,1.96078121
zakharov,5,EI-Pareto,39,28,5,-8.94071416,2.96982812,-9.97830111,9.98977147,0.3632369
zakharov,5,EI-Pareto,39,28,6,-8.94071416,2.96982812,-9.97830641,9.98432027,2.50783509
zakharov,5,EI-Pareto,39,29,1,-5.56339971,9.99993683,-4.52874095,-2.49898928,-1.46757241
zakharov,5,EI-Pareto,39,29,2,-5.73766652,9.99993627,-4.10528586,-1.29780479,-2.99980958
zakharov,5,EI-Pareto,39,29,3,-8.79993059,9.9998767,-3.33308703,-1.6718077,-2.82288507
zakharov,5,EI-Pareto,39,29,4,-8.83440381,9.9998767,-3.33308703,-2.09798545,-2.82586704
zakharov,5,EI-Pareto,39,29,5,-9.98424482,9.99987862,-2.56818757,-1.6718077,-2.82288507
zakharov,5,EI-Pareto,39,29,6,-9.99321978,9.99994466,-1.76997605,-3.02411026,-1.99573779
zakharov,5,EI-Pareto,39,30,1,5.13915047,-9.83018022,-5.07937984,8.84687584,1.50419665
zakharov,5,EI-Pareto,39,30,2,5.32531721,-9.90214486,-9.85696299,8.23023058,2.38459302
zakharov,5,EI-Pareto,39,30,3,3.93874001,-9.98504702,-9.85696299,4.5200564,2.38459302
zakharov,5,EI-Pareto,39,30,4,-9.84767167,-7.8513926,-8.11708231,9.72353729,-9.12171753
zakharov,5,EI-Pareto,39,30,5,4.62136321,-8.97426602,-6.74453603,9.35615653,-9.9786594
zakharov,5,EI-Pareto,39,30,6,-9.99952226,-9.99402171,-6.8799924,9.08540906,-9.99691205
