benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,39,8,1,21.1888128,17.14597941,-7.09931632,36.75300051,6.32100049
griewank,5,Adaptive,39,8,2,21.28112096,17.32244354,-11.78559948,-123.92232631,34.37516629
griewank,5,Adaptive,39,8,3,9.31036198,17.32244354,-11.78559948,-177.10392612,36.36647253
griewank,5,Adaptive,39,8,4,-221.35564524,-467.29970671,-595.67098453,-216.26581976,-125.0417313
griewank,5,Adaptive,39,8,5,598.984629,590.08317703,-599.06688397,597.42471555,-532.02681456
griewank,5,Adaptive,39,8,6,-114.34231182,-298.86926946,-199.77280171,-19.39289685,-47.00466395
griewank,5,Adaptive,39,9,1,14.31685972,30.46672919,-18.28635106,8.0830043,12.87656116
griewank,5,Adaptive,39,9,2,14.31685972,205.86748308,-22.36062293,11.45873496,12.87656116
griewank,5,Adaptive,39,9,3,-449.22237324,513.82117304,552.54736419,-260.79174138,367.42957733
griewank,5,Adaptive,39,9,4,20.24948456,212.85362182,-35.95326954,-33.99383986,148.25456009
griewank,5,Adaptive,39,9,5,-309.5410737,435.13079309,552.99355692,-272.45731524,369.90278504
griewank,5,Adaptive,39,9,6,-247.1733825,572.81274531,598.1572466,-480.43857131,365.67945558
griewank,5,Adaptive,39,10,1,29.0398868,18.99901316,-14.69697462,6.92075596,2.84982173
griewank,5,Adaptive,39,10,2,146.25778825,18.99901316,-14.69697462,6.92075596,2.84982173
griewank,5,Adaptive,39,10,3,46.19088084,14.2167612,-33.99896552,15.1193316,212.18813956
griewank,5,Adaptive,39,10,4,-281.94344064,-107.50427293,-266.64452405,581.64659688,172.50193113
griewank,5,Adaptive,39,10,5,-310.16597191,-54.78704314,-308.10844774,459.75549779,160.46609951
griewank,5,Adaptive,39,10,6,46.19088084,14.2167612,-33.99896552,15.1193316,212.18813956
griewank,5,Adaptive,39,11,1,-5.58197752,2.00188115,-16.09847478,10.35928126,29.72371803
griewank,5,Adaptive,39,11,2,-7.69101884,5.93237257,-157.07576388,43.4353798,5.38804809
griewank,5,Adaptive,39,11,3,-7.59881218,-150.12733917,124.24346299,11.78004352,8.75604873
griewank,5,Adaptive,39,11,4,572.32238454,-584.02414141,-253.69708383,594.62316689,-598.42464739
griewank,5,Adaptive,39,11,5,193.98307729,42.99020154,-139.28401756,-221.24385603,83.11734832
griewank,5,Adaptive,39,11,6,293.88316199,-52.62848652,165.22338151,-325.94016598,66.48439057
griewank,5,Adaptive,39,12,1,42.14534002,8.32355339,-8.12984705,22.12484791,19.65776433
griewank,5,Adaptive,39,12,2,42.14534002,6.30708266,-11.9805515,89.75525599,19.65776433
griewank,5,Adaptive,39,12,3,43.89138139,-105.83171311,86.91189812,-78.98098401,13.10471039
griewank,5,Adaptive,39,12,4,245.04986158,10.33204525,88.33366265,-78.98098401,13.10471039
griewank,5,Adaptive,39,12,5,276.55276168,59.61103914,82.74331751,-78.98098401,16.48909847
griewank,5,Adaptive,39,12,6,599.71016468,220.2281892,-275.16223912,-599.18799442,-100.89267475
griewank,5,Adaptive,39,13,1,15.6497519,-29.96178543,-10.04005741,11.47449315,23.49341736
griewank,5,Adaptive,39,13,2,-16.32638604,-10.32369117,105.41039669,23.95873037,-8.19718366
griewank,5,Adaptive,39,13,3,197.06844851,-19.57623482,-13.01481647,-48.95521134,-68.74858391
griewank,5,Adaptive,39,13,4,-597.87607115,599.95932953,-594.24415448,580.51609858,-573.47929086
griewank,5,Adaptive,39,13,5,-258.28720136,569.92781116,-123.169199,580.10103465,-344.78257441
griewank,5,Adaptive,39,13,6,-189.91911462,454.52735904,-162.48444191,137.44992638,-17.54635252
griewank,5,Adaptive,39,14,1,-35.48500905,12.24194644,-25.1224609,21.72890773,2.2256729
griewank,5,Adaptive,39,14,2,-34.92673767,13.39807237,94.43552153,21.72890773,-143.43998037
griewank,5,Adaptive,39,14,3,-84.11087956,-35.18931873,100.01875778,-7.16804578,-249.10741405
griewank,5,Adaptive,39,14,4,-88.03596357,-78.75725249,395.13041406,32.12476003,-487.48059811
griewank,5,Adaptive,39,14,5,-80.05503325,-35.75733244,184.47263656,-10.96309009,-387.3381209
griewank,5,Adaptive,39,14,6,-84.11087956,-70.96635233,406.81666851,94.92044162,-549.0000024
griewank,5,Adaptive,39,15,1,5.80818657,15.08813665,6.63198019,0.08395183,-33.54840309
griewank,5,Adaptive,39,15,2,24.18431627,-56.49649688,12.3005471,-1.89422667,-115.76870365
griewank,5,Adaptive,39,15,3,-5.67061307,-111.7173075,109.64659862,0.72591863,-108.60392764
griewank,5,Adaptive,39,15,4,596.33175097,-407.87510214,589.97217888,-561.49482092,575.11037346
griewank,5,Adaptive,39,15,5,597.54847203,-240.45294468,532.67519523,-215.79584737,574.50321126
griewank,5,Adaptive,39,15,6,353.2564358,-299.57481897,393.58973914,-203.33793166,599.9599891
griewank,5,Adaptive,39,16,1,10.28174799,6.8517702,18.32135822,-5.8328001,14.68430708
griewank,5,Adaptive,39,16,2,10.28174799,1.46909383,18.32135822,-22.96755888,7.17765814
griewank,5,Adaptive,39,16,3,15.69236264,-156.38530172,7.6286953,-146.98397162,-84.74461387
griewank,5,Adaptive,39,16,4,-94.76556,288.9722695,-133.01552837,495.28003013,584.19911344
griewank,5,Adaptive,39,16,5,15.01447152,-236.00957925,12.8833607,-110.13709581,-84.13489927
griewank,5,Adaptive,39,16,6,87.73064186,-252.56929064,-224.89817551,-302.28405864,-166.7150165
griewank,5,Adaptive,39,17,1,13.19070053,-2.0321902,-10.16059576,-1.86515936,-2.41776309
griewank,5,Adaptive,39,17,2,3.63553691,-112.91048065,-25.21024322,-44.02717178,63.35651587
griewank,5,Adaptive,39,17,3,-188.66878012,-135.76691979,9.21337595,-9.54997937,307.69523843
griewank,5,Adaptive,39,17,4,-598.81758356,578.55056702,-598.01990891,598.43322887,598.44001266
griewank,5,Adaptive,39,17,5,-192.79179721,-138.65678658,12.64501866,-71.27720172,497.77258205
griewank,5,Adaptive,39,17,6,-188.66878012,27.36593545,9.21337595,79.75746527,309.95837114
griewank,5,Adaptive,39,18,1,-5.83401581,5.91951891,-12.91307917,3.5245449,9.25535705
griewank,5,Adaptive,39,18,2,17.7020089,47.48119413,-153.75560225,-4.88665071,20.18620188
griewank,5,Adaptive,39,18,3,-521.78757309,-563.0562739,596.89491693,-599.57795871,-579.22064713
griewank,5,Adaptive,39,18,4,-202.10914478,-150.49711392,418.14369396,-292.05556551,8.92710224
griewank,5,Adaptive,39,18,5,-491.18919952,-264.46718554,598.58242407,-596.78043299,158.22172398
griewank,5,Adaptive,39,18,6,29.20374532,-20.32918636,306.35359468,-4.88665071,-28.02998597
griewank,5,Adaptive,39,19,1,1.23952784,-15.46295517,9.08175421,5.8750202,-10.00584836
griewank,5,Adaptive,39,19,2,0.72135517,-15.46295517,38.30903931,12.56538776,-98.81575396
griewank,5,Adaptive,39,19,3,199.57373338,-17.68877929,177.20145789,210.20360053,-345.02835474
griewank,5,Adaptive,39,19,4,599.96817596,-175.70813205,132.53855811,598.31202543,-595.8301002
griewank,5,Adaptive,39,19,5,1.23952784,-15.46295517,9.08175421,350.82187709,-229.8450895
griewank,5,Adaptive,39,19,6,193.79044757,-5.78954666,124.19240393,598.31202543,-599.99802473
griewank,5,Adaptive,39,20,1,-4.99288264,7.86061511,-1.46270874,10.85583548,-0.38641855
griewank,5,Adaptive,39,20,2,2.13091624,-14.83166237,4.10098021,-3.77341069,153.98895801
griewank,5,Adaptive,39,20,3,-59.79310184,-12.27343733,4.10098021,-139.62689532,154.20629912
griewank,5,Adaptive,39,20,4,66.39472723,-173.23996585,4.03480425,-355.19238139,150.11294052
griewank,5,Adaptive,39,20,5,-60.80231143,-593.55570745,-446.60143014,-599.04359675,554.31261629
griewank,5,Adaptive,39,20,6,-207.05960197,-205.03260591,-185.98318765,-452.17197514,148.99571301
griewank,5,Adaptive,39,21,1,-12.88038585,0.66805214,2.6474459,-8.70816222,14.0584023
griewank,5,Adaptive,39,21,2,17.10862141,-27.68195675,-83.12945155,-34.42824348,-54.61511156
griewank,5,Adaptive,39,21,3,-12.0415826,0.0750423455,-213.136143,-10.3811394,102.462163
griewank,5,Adaptive,39,21,4,-13.41941941,34.21346649,-434.38818464,-44.93326524,-173.14550227
griewank,5,Adaptive,39,21,5,14.25714661,160.0324681,-60.19372434,-184.50858187,-194.02144362
griewank,5,Adaptive,39,21,6,-0.54055422,27.55613031,-416.59813489,-141.71949235,-57.80115896
griewank,5,Adaptive,39,22,1,25.74773781,-1.08236677,7.13957364,13.41049401,-4.08711224
griewank,5,Adaptive,39,22,2,74.80330307,80.5107299,66.49190246,-34.91565508,-115.84310452
griewank,5,Adaptive,39,22,3,97.23299535,-259.76998032,59.68820628,172.07458023,184.08345784
griewank,5,Adaptive,39,22,4,57.31582687,-516.2478287,6.58784238,124.27659341,193.81426733
griewank,5,Adaptive,39,22,5,-543.91771964,360.43335268,473.75981346,558.28378079,-325.51392752
griewank,5,Adaptive,39,22,6,-387.5837216,257.96988204,597.64639988,366.41586455,-212.15606528
griewank,5,Adaptive,39,23,1,-1.54123819,-0.90186077,1.70566499,-0.65950958,22.49644632
griewank,5,Adaptive,39,23,2,-596.78841289,-365.19338429,-599.86365042,344.83326231,-560.11317967
griewank,5,Adaptive,39,23,3,-597.20261205,-415.85752768,-599.17049748,-101.17800354,2.62581502
griewank,5,Adaptive,39,23,4,-371.81971099,-343.84214306,-571.62944102,-22.67813055,-12.691525
griewank,5,Adaptive,39,23,5,-473.80663737,-387.20750141,-583.80987968,-62.44992893,-18.00164494
griewank,5,Adaptive,39,23,6,-590.13230016,-586.57533676,-599.42020872,-111.63372359,-560.80022486
griewank,5,Adaptive,39,24,1,5.18786342,31.00760782,-16.2145502,10.21754659,-9.77297377
griewank,5,Adaptive,39,24,2,199.19095939,40.4984264,-33.07027117,5.93815234,-34.42003701
griewank,5,Adaptive,39,24,3,487.9297312,201.94304,597.48327073,-35.001349,-266.01334858
griewank,5,Adaptive,39,24,4,-218.92995525,539.81889706,-593.27754801,-560.0270471,-558.60897445
griewank,5,Adaptive,39,24,5,-272.95692402,592.88259402,-587.12632462,-555.87975037,-199.19728114
griewank,5,Adaptive,39,24,6,5.18786342,31.00760782,-16.2145502,-511.97133696,2.88360168
griewank,5,Adaptive,39,25,1,4.82969217,2.70002282,1.3620536,3.51912535,-9.23315091
griewank,5,Adaptive,39,25,2,8.34757358,6.33962205,1.76591758,-129.69869208,-19.53447061
griewank,5,Adaptive,39,25,3,171.16010267,6.33962205,1.76591758,-129.69869208,-19.53447061
griewank,5,Adaptive,39,25,4,-100.51149833,-276.40163491,59.55433376,80.22727818,-309.39209541
griewank,5,Adaptive,39,25,5,407.80712904,122.12126578,-597.97306544,-189.01855577,493.13018861
griewank,5,Adaptive,39,25,6,422.59358997,146.23871089,-578.61067608,-50.43139204,485.04745936
griewank,5,Adaptive,39,26,1,1.15424547,45.3932878,-11.65448963,21.68784953,-16.25313718
griewank,5,Adaptive,39,26,2,47.7234795,81.66777638,0.88620239,175.09495834,11.76691831
griewank,5,Adaptive,39,26,3,-86.85794375,-594.47460216,44.33891883,27.16294561,120.70913221
griewank,5,Adaptive,39,26,4,-187.13215976,-599.74730139,-201.63379943,118.31140585,494.36764445
griewank,5,Adaptive,39,26,5,-383.69830673,-599.83697,-369.95143911,591.85514686,542.05903325
griewank,5,Adaptive,39,26,6,-135.1885391,-596.54553685,-32.29137866,258.52086746,596.55161051
griewank,5,Adaptive,39,27,1,-24.50297352,-8.99086426,-16.942335,7.58663975,31.30344639
griewank,5,Adaptive,39,27,2,-47.21777246,111.06434588,66.92695094,13.69925019,-108.19319877
griewank,5,Adaptive,39,27,3,-208.40323229,178.67188058,-14.09204125,-8.99978117,31.31904456
griewank,5,Adaptive,39,27,4,-291.75584424,127.01865356,391.08083615,446.59450205,-238.00600943
griewank,5,Adaptive,39,27,5,-178.24024789,303.82490518,-6.31835673,-447.22926298,28.85953042
griewank,5,Adaptive,39,27,6,-515.95919453,125.67154905,387.64531982,566.44667381,-312.89368276
griewank,5,Adaptive,39,28,1,-17.84355159,-0.4896479,-16.99908373,21.92549783,-10.78005109
griewank,5,Adaptive,39,28,2,-43.02232233,-0.4896479,-16.99908373,21.92549783,-144.26696841
griewank,5,Adaptive,39,28,3,-43.02232233,168.32119011,-16.99908373,21.92549783,-144.26696841
griewank,5,Adaptive,39,28,4,255.61679183,33.92758108,582.38677608,-174.0569618,-224.86221328
griewank,5,Adaptive,39,28,5,594.97982318,-598.29601123,-349.14064582,-599.9087638,-582.55636315
griewank,5,Adaptive,39,28,6,258.73656342,3.68756675,579.19494119,-29.93653811,-227.42612575
griewank,5,Adaptive,39,29,1,-26.06651186,-0.65871319,-8.97380135,12.25341846,-5.34903608
griewank,5,Adaptive,39,29,2,-26.06651186,-0.65871319,-8.97380135,12.25341846,-69.5442443
griewank,5,Adaptive,39,29,3,14.93211452,-269.75073647,57.92298749,428.38967334,-187.336012
griewank,5,Adaptive,39,29,4,-33.99622709,12.65235761,-111.65593066,-49.59851459,360.70287325
griewank,5,Adaptive,39,29,5,226.18197629,527.40759194,-591.97774971,599.36350383,269.80177526
griewank,5,Adaptive,39,29,6,583.39339099,589.44952492,-599.7637606,588.93640239,564.69047199
griewank,5,Adaptive,39,30,1,-2.97074089,-10.28776355,9.55700947,-22.29546115,15.6827083
griewank,5,Adaptive,39,30,2,104.22139495,45.95970152,76.77730102,-24.08774288,136.78392203
griewank,5,Adaptive,39,30,3,-560.50337434,-20.85008203,74.9987977,201.92770571,599.69841486
griewank,5,Adaptive,39,30,4,-581.60027229,586.97138226,447.41449838,595.71758567,599.87714515
griewank,5,Adaptive,39,30,5,307.10809277,29.48978044,80.10803147,130.79118146,259.45378829
griewank,5,Adaptive,39,30,6,59.12688113,511.04929773,146.85153095,-24.08774288,-65.41196173
