benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,39,1,4,-28.91210726,-3.62663592,26.87384601,-9.38238243,-4.73098737
ackley,5,EI-Pareto,39,1,5,-28.32205464,32.50348571,24.70518595,12.76667025,3.58633293
ackley,5,EI-Pareto,39,1,6,-32.76493686,-0.09907635,23.80276199,-19.13890249,-10.80473008
ackley,5,EI-Pareto,39,2,1,20.98264368,-20.06869074,-32.69130606,32.36834262,32.30944998
ackley,5,EI-Pareto,39,2,2,-10.13238207,-19.30198651,-6.70733415,11.84801323,32.17733879
ackley,5,EI-Pareto,39,2,3,-4.41459866,-19.31195357,-4.41477901,17.88254423,32.30864623
ackley,5,EI-Pareto,39,2,4,4.07794057,-19.20903104,-29.07130683,10.4699927,32.30314138
ackley,5,EI-Pareto,39,2,5,22.33877142,-19.62748201,5.36648905,32.44308885,4.40263276
ackley,5,EI-Pareto,39,2,6,-3.93995988,-21.38882764,-5.61734059,17.7094059,13.99062165
ackley,5,EI-Pareto,39,3,1,-31.46297625,32.09689256,-32.41466589,30.96164894,-32.26757037
ackley,5,EI-Pareto,39,3,2,-31.46297625,25.89330893,-32.42104042,31.91828033,-32.26757037
ackley,5,EI-Pareto,39,3,3,-29.0012266,16.93447326,-32.42113955,31.84533147,-31.61377543
ackley,5,EI-Pareto,39,3,4,32.70610187,31.74225884,22.97621097,-32.56813288,-32.2328223
ackley,5,EI-Pareto,39,3,5,-29.50907632,-19.87586643,-32.33112538,29.96409599,-32.23623549
ackley,5,EI-Pareto,39,3,6,32.73238324,32.18353299,-32.35464994,-32.08981158,-32.23611217
ackley,5,EI-Pareto,39,4,1,-21.41104485,-25.13418825,-1.83961011,13.07658542,-31.73475134
ackley,5,EI-Pareto,39,4,2,-18.0109064,-31.88086666,-3.8139041,-0.20801828,-31.6390319
ackley,5,EI-Pareto,39,4,3,-17.99511586,-26.29705384,-0.22530079,23.93560384,-29.72516913
ackley,5,EI-Pareto,39,4,4,-19.87125593,-7.19072604,0.71039948,13.07658542,-32.0704227
ackley,5,EI-Pareto,39,4,5,-19.87125593,-7.19072604,-2.45742762,13.07658542,-26.69065231
ackley,5,EI-Pareto,39,4,6,-26.00874678,30.91245843,2.86024612,27.24682053,-32.29765212
ackley,5,EI-Pareto,39,5,1,32.65977034,32.00575537,-5.57610453,10.08410422,-31.47568018
ackley,5,EI-Pareto,39,5,2,32.65977034,32.00575537,-5.57610453,7.78904338,-31.47568018
ackley,5,EI-Pareto,39,5,3,-9.56853447,32.00575537,-10.26158505,7.78904338,-31.47568018
ackley,5,EI-Pareto,39,5,4,32.48878942,9.95409375,-0.85494894,7.99292018,-32.37370745
ackley,5,EI-Pareto,39,5,5,-10.50051829,30.37401351,-5.43964304,10.65797252,-30.00037257
ackley,5,EI-Pareto,39,5,6,-11.79598444,27.57746176,-6.72377201,11.73338287,-24.07485775
ackley,5,EI-Pareto,39,6,1,-9.70708025,1.89234291,28.20635135,13.53357951,32.75839762
ackley,5,EI-Pareto,39,6,2,-10.69388272,7.82717392,-32.59056165,-32.74956149,32.72782378
ackley,5,EI-Pareto,39,6,3,10.20307726,-0.08298765,28.23099213,8.37390423,29.55730143
ackley,5,EI-Pareto,39,6,4,-9.69856702,13.51798646,-32.37354528,13.13878661,32.34556444
ackley,5,EI-Pareto,39,6,5,6.29989991,-0.08298765,28.62662425,-32.75123545,32.72922026
ackley,5,EI-Pareto,39,6,6,-12.58403855,0.22178392,28.26566332,-32.52707244,27.90184068
ackley,5,EI-Pareto,39,7,1,32.26700003,-24.99612221,-32.29732418,31.98805902,-22.83502448
ackley,5,EI-Pareto,39,7,2,32.25385497,-24.99612221,-32.27178278,30.34721412,-22.76382879
ackley,5,EI-Pareto,39,7,3,-28.78060458,-23.05148239,26.66113141,31.98932906,-20.11116718
ackley,5,EI-Pareto,39,7,4,-28.90114046,-22.93450932,24.94368816,31.91569765,-22.71514831
ackley,5,EI-Pareto,39,7,5,32.26700003,-5.9518942,-32.25960843,31.98805902,-22.7617939
ackley,5,EI-Pareto,39,7,6,-30.69048605,-1.91002602,19.59869506,32.33968742,-25.39790593
ackley,5,EI-Pareto,39,8,1,-26.18542261,-32.49564916,-18.84283786,-30.3613629,32.65333117
ackley,5,EI-Pareto,39,8,2,-26.40414614,-32.48789845,-17.23052611,-29.51001829,19.14008128
ackley,5,EI-Pareto,39,8,3,-24.67225636,-32.5612683,-15.61253314,-27.75999775,19.14008128
ackley,5,EI-Pareto,39,8,4,32.76786931,-32.60768386,-17.19279304,-29.42397903,17.94692275
ackley,5,EI-Pareto,39,8,5,30.09427887,-32.62776861,-17.18567022,-29.89072525,18.05369162
ackley,5,EI-Pareto,39,8,6,27.77173672,-32.62776861,-17.19653726,-30.34011549,32.65333117
ackley,5,EI-Pareto,39,9,1,29.56082745,-31.83320083,30.59891897,-31.22465789,-31.08462495
ackley,5,EI-Pareto,39,9,2,32.15578383,-19.90140352,-32.25817029,-32.64338617,-28.02623678
ackley,5,EI-Pareto,39,9,3,-9.50431645,-18.18111156,5.11006041,-29.42201617,-27.8280434
ackley,5,EI-Pareto,39,9,4,32.06400836,-27.25838022,32.48544137,32.67996397,-25.40316406
ackley,5,EI-Pareto,39,9,5,-8.47917101,-31.01711997,29.23124575,-29.26394565,-22.9717138
ackley,5,EI-Pareto,39,9,6,32.06400836,31.24905821,31.94420002,32.67996397,32.28790612
ackley,5,EI-Pareto,39,10,1,-28.54120357,-32.30406533,-7.24440215,5.19467782,-19.77600533
ackley,5,EI-Pareto,39,10,2,-16.35302335,-27.60041796,28.73121075,4.97400545,-21.6178292
ackley,5,EI-Pareto,39,10,3,-1.35394919,-31.6681695,32.1170308,5.96994965,-28.10436675
ackley,5,EI-Pareto,39,10,4,-25.58015146,-31.68283675,32.1351585,0.19577007,30.84314514
ackley,5,EI-Pareto,39,10,5,-25.58015146,-30.40215222,31.18171169,6.14147821,31.46897269
ackley,5,EI-Pareto,39,10,6,-26.80513576,-14.76993456,-3.7067472,5.19467782,-21.57558987
ackley,5,EI-Pareto,39,11,1,22.63110747,-27.2579291,-32.37767919,-32.67227537,-31.48352502
ackley,5,EI-Pareto,39,11,2,0.98101616,-11.5923233,-4.11067657,-28.59131925,-32.66637411
ackley,5,EI-Pareto,39,11,3,0.90524872,-11.50489605,-17.21761957,-27.94762264,-32.66230558
ackley,5,EI-Pareto,39,11,4,27.17464366,-21.87436131,-32.37767919,-29.00841956,-31.48352502
ackley,5,EI-Pareto,39,11,5,0.2130071,-10.62496183,-4.11067657,3.62199281,-31.36511733
ackley,5,EI-Pareto,39,11,6,6.13465002,-17.47290737,-17.13628724,-29.27322025,-32.20312134
ackley,5,EI-Pareto,39,12,1,-31.87992944,-7.2702096,-0.40747444,8.78458791,-30.89133095
ackley,5,EI-Pareto,39,12,2,-30.37095818,-7.83322476,-0.41935504,9.05819924,-19.83506989
ackley,5,EI-Pareto,39,12,3,-31.56612288,32.58798994,-32.45382435,-32.75738081,21.82666078
ackley,5,EI-Pareto,39,12,4,-31.87177978,30.51157959,-32.4435748,-31.14606274,21.45711166
ackley,5,EI-Pareto,39,12,5,-31.93360947,30.61800585,-32.4435748,-32.67589757,-30.19005668
ackley,5,EI-Pareto,39,12,6,-31.91815991,-4.81957424,-0.73884414,3.88000879,22.2304804
ackley,5,EI-Pareto,39,13,1,27.05837679,32.72895917,32.52932855,-30.90909455,-32.40401881
ackley,5,EI-Pareto,39,13,2,-31.74756351,3.26200402,-10.64174022,29.93086137,0.7108929
ackley,5,EI-Pareto,39,13,3,-31.53576136,3.8003081,-5.99378679,28.41647888,23.14252931
ackley,5,EI-Pareto,39,13,4,10.82737545,31.02988287,32.52923106,-30.90909455,-31.70475761
ackley,5,EI-Pareto,39,13,5,-31.48063511,3.66616387,-7.48688401,28.41647888,23.14252931
ackley,5,EI-Pareto,39,13,6,-29.62116756,30.59444347,13.29874917,30.66945647,16.90720161
ackley,5,EI-Pareto,39,14,1,32.41490189,7.36937149,29.77915614,-27.56425209,31.63852542
ackley,5,EI-Pareto,39,14,2,32.41490189,7.36937149,23.94316318,-32.08698597,26.62026838
ackley,5,EI-Pareto,39,14,3,31.70539398,6.70744535,22.56043259,-32.37677051,23.18486836
ackley,5,EI-Pareto,39,14,4,32.41490189,7.88567814,-13.7221819,-32.08698597,31.61666073
ackley,5,EI-Pareto,39,14,5,-6.124066,-2.62769956,-11.92220801,20.0704746,-18.18782737
ackley,5,EI-Pareto,39,14,6,-7.02879552,-2.62769956,-11.92220801,20.0704746,-18.18782737
ackley,5,EI-Pareto,39,15,1,1.39390462,7.47248559,-9.64032326,9.25662738,2.97199688
ackley,5,EI-Pareto,39,15,2,1.06306998,0.33032638,-6.82007557,8.3379295,1.90525872
ackley,5,EI-Pareto,39,15,3,32.19818929,0.06374262,-6.18344218,14.33757789,1.62004651
ackley,5,EI-Pareto,39,15,4,1.39390462,7.47248559,-9.64032326,9.46008048,-10.62524275
ackley,5,EI-Pareto,39,15,5,32.10202928,-3.16364917,-6.66292718,9.24900993,16.93063491
ackley,5,EI-Pareto,39,15,6,1.07566536,0.06374262,-6.18344218,9.46256974,-10.82972426
ackley,5,EI-Pareto,39,16,1,4.43143118,-4.44265465,-24.5055209,5.96791383,6.96583648
ackley,5,EI-Pareto,39,16,2,1.92880816,-3.76276543,-9.47847846,-0.26252578,3.78507251
ackley,5,EI-Pareto,39,16,3,1.98133714,-1.00756291,-9.61717919,2.86960964,3.76670686
ackley,5,EI-Pareto,39,16,4,3.94690356,-5.46738393,-27.66606705,-31.02481467,2.95655404
ackley,5,EI-Pareto,39,16,5,3.94690356,-6.35030676,-28.04699398,5.66937159,2.95655404
ackley,5,EI-Pareto,39,16,6,3.76843988,-5.08069842,31.73516321,-32.29137975,-6.76829832
ackley,5,EI-Pareto,39,17,1,32.76752751,31.88222105,-32.76728485,32.61381486,-32.63958715
ackley,5,EI-Pareto,39,17,2,32.61806891,29.07466868,-32.76251458,32.73900628,-32.6581737
ackley,5,EI-Pareto,39,17,3,32.41447514,21.36694039,-32.68938674,32.73448077,-32.72674647
ackley,5,EI-Pareto,39,17,4,32.6128928,21.94454953,-32.76307335,32.73448077,-31.70211449
ackley,5,EI-Pareto,39,17,5,32.41450101,15.48015298,-32.76623714,32.76747638,-32.63840063
ackley,5,EI-Pareto,39,17,6,32.40948168,31.82495511,32.74583283,32.67854381,-32.60974295
ackley,5,EI-Pareto,39,18,1,-0.69187608,-1.51876953,-7.85499553,4.57649965,1.49362988
ackley,5,EI-Pareto,39,18,2,-0.38911278,-3.7681382,-8.96331505,4.57704853,1.25280239
ackley,5,EI-Pareto,39,18,3,-0.38911278,-2.53127517,-9.06936268,4.58184149,-3.07464829
ackley,5,EI-Pareto,39,18,4,-6.53647348,-3.21707725,-8.88914081,4.89074711,-2.74590029
ackley,5,EI-Pareto,39,18,5,-0.56036648,-3.69806286,-9.29515008,2.32964961,-6.32596905
ackley,5,EI-Pareto,39,18,6,-0.67986195,-8.44427603,-8.89187491,4.6119942,-3.1059658
ackley,5,EI-Pareto,39,19,1,-1.13034516,-1.20265019,-7.44835047,-0.12416609,1.40325341
ackley,5,EI-Pareto,39,19,2,-1.81669995,-0.9541428,-5.50382286,0.25964574,8.79182574
ackley,5,EI-Pareto,39,19,3,-4.02342759,-0.8543458,-7.4482628,16.27438171,9.39798171
ackley,5,EI-Pareto,39,19,4,-5.20486915,-2.36325784,-7.48180031,-28.48445604,9.89735577
ackley,5,EI-Pareto,39,19,5,-4.02342759,-4.06005402,-7.4482628,18.71642597,9.39798171
ackley,5,EI-Pareto,39,19,6,-4.00388616,-2.36325784,-7.01408736,-32.15697927,16.34447502
ackley,5,EI-Pareto,39,20,1,-1.98313782,-1.3150087,30.05448812,-1.05710735,2.93877356
ackley,5,EI-Pareto,39,20,2,-1.2274446,1.90192691,-2.74568663,-1.02814873,2.93755201
ackley,5,EI-Pareto,39,20,3,-1.71155165,-1.3150087,-2.78183413,-1.03837206,1.99745483
ackley,5,EI-Pareto,39,20,4,-1.29853946,1.91100513,-5.71028377,-6.00606181,2.96669698
ackley,5,EI-Pareto,39,20,5,-1.98388664,-1.3150087,0.60065279,-1.03837206,5.62128858
ackley,5,EI-Pareto,39,20,6,-1.61953266,1.64290071,-5.68056047,-6.00169725,8.41831346
ackley,5,EI-Pareto,39,21,1,-12.30640294,0.7931985,-1.89664987,-3.66468326,2.27177848
ackley,5,EI-Pareto,39,21,2,-12.30640294,-0.39943592,-0.7268922,-3.66468326,2.27177848
ackley,5,EI-Pareto,39,21,3,-17.6516597,-0.18033865,1.76690499,-3.66349341,-0.43540394
ackley,5,EI-Pareto,39,21,4,-26.09228829,-0.42116954,-2.74747179,-5.06990794,2.36170113
ackley,5,EI-Pareto,39,21,5,-26.29466074,-0.40616789,3.40601659,-3.66422588,-1.08664831
ackley,5,EI-Pareto,39,21,6,-32.44477914,3.59509754,1.67654038,-8.89522139,-0.39706596
ackley,5,EI-Pareto,39,22,1,32.68688191,-0.2703978,-2.49665085,0.72900649,3.95847949
ackley,5,EI-Pareto,39,22,2,32.68688191,-1.23796183,-2.49665085,1.83164698,3.95847949
ackley,5,EI-Pareto,39,22,3,32.09632624,-0.20773827,-3.03796007,0.7167088,-1.48484645
ackley,5,EI-Pareto,39,22,4,31.98950904,1.69138048,-3.22149644,0.7296786,-2.86653926
ackley,5,EI-Pareto,39,22,5,32.09322326,1.59536938,0.13195121,6.1548841,3.95847949
ackley,5,EI-Pareto,39,22,6,32.09322326,-2.85765108,4.0403624,6.1548841,3.95847949
ackley,5,EI-Pareto,39,23,1,32.57529895,32.76491944,-32.7605435,32.43151463,32.71821183
ackley,5,EI-Pareto,39,23,2,31.12787758,32.46066727,-32.76170228,32.46368181,32.5182893
ackley,5,EI-Pareto,39,23,3,32.74621748,30.64908108,-32.62985244,32.66473815,32.52668625
ackley,5,EI-Pareto,39,23,4,-17.4742608,-16.0443421,-32.7626419,32.44653051,32.65525684
ackley,5,EI-Pareto,39,23,5,-17.53268248,32.0667972,-31.50108752,32.49259958,32.7176632
ackley,5,EI-Pareto,39,23,6,27.09083229,32.63787829,-32.56238746,32.47062682,32.69196767
ackley,5,EI-Pareto,39,24,1,-4.6791424,-2.95970852,0.67093476,1.93301157,0.98390972
ackley,5,EI-Pareto,39,24,2,-4.85847934,-1.68067914,0.7714958,-3.29801786,1.03277906
ackley,5,EI-Pareto,39,24,3,-4.86185091,-1.68067914,-3.73565437,-3.33862813,1.85197013
ackley,5,EI-Pareto,39,24,4,-4.6791424,-4.59721636,4.33986968,3.2354585,5.29848363
ackley,5,EI-Pareto,39,24,5,-4.52593408,-8.29818632,0.08623165,-3.26778884,5.3220354
ackley,5,EI-Pareto,39,24,6,-4.52578454,-1.68067914,0.7714958,-3.40617142,5.09756729
ackley,5,EI-Pareto,39,25,1,-0.5615888,0.23524995,-1.91437569,1.00061603,0.92375299
ackley,5,EI-Pareto,39,25,2,0.77895702,0.23524995,-1.91437569,0.93771108,0.92375299
ackley,5,EI-Pareto,39,25,3,-3.1085425,5.12879791,-1.91626066,1.03413967,-5.66545296
ackley,5,EI-Pareto,39,25,4,0.89156861,4.41405195,-1.91496354,-0.89277209,-0.22863147
ackley,5,EI-Pareto,39,25,5,-5.74311811,4.58417836,-1.90818599,5.36698992,13.01482738
ackley,5,EI-Pareto,39,25,6,-1.43818044,4.41405195,-1.89087483,6.42204241,11.90091727
ackley,5,EI-Pareto,39,26,1,2.15924653,-12.09250933,-0.8174388,-24.00443497,1.20972199
ackley,5,EI-Pareto,39,26,2,3.04112496,-5.69422256,-0.8174388,-24.00443497,0.94251633
ackley,5,EI-Pareto,39,26,3,3.0462125,-9.91095903,1.80856549,-24.19232727,0.15153965
ackley,5,EI-Pareto,39,26,4,3.0462125,-10.87838553,1.80856549,-24.19232727,0.15153965
ackley,5,EI-Pareto,39,26,5,3.14968915,-12.73284564,2.92665761,-23.9766321,1.19810799
ackley,5,EI-Pareto,39,26,6,3.14968915,21.09791779,1.81759375,-32.52471539,0.57278693
ackley,5,EI-Pareto,39,27,1,2.78368333,-0.08541751,-1.54222105,-0.54065024,-0.93550494
ackley,5,EI-Pareto,39,27,2,2.97283157,-0.08541751,-1.34182815,-0.54065024,-1.89046086
ackley,5,EI-Pareto,39,27,3,2.7763148,-0.07595702,1.63739923,2.18314555,-0.70080739
ackley,5,EI-Pareto,39,27,4,3.00542372,-1.15910048,-2.33896799,4.67903648,-3.36806046
ackley,5,EI-Pareto,39,27,5,5.13669799,-1.17843581,-2.33896799,3.98726001,-3.36806046
ackley,5,EI-Pareto,39,27,6,3.65082301,-0.08541751,-2.32880481,-0.54065024,-6.99858311
ackley,5,EI-Pareto,39,28,1,-0.488527,1.08630998,-0.65002575,0.65507019,0.37927468
ackley,5,EI-Pareto,39,28,2,-0.58557097,3.0693935,-0.65002575,2.67564796,0.37927468
ackley,5,EI-Pareto,39,28,3,1.13626797,3.02827741,-1.18546593,0.71115348,3.00953526
ackley,5,EI-Pareto,39,28,4,1.13626797,4.51718427,-1.91342415,-0.56932796,3.00953526
ackley,5,EI-Pareto,39,28,5,1.11596721,3.32525307,4.08863227,-0.18505824,3.63168341
ackley,5,EI-Pareto,39,28,6,1.16526944,2.9561881,3.21586301,-3.01941153,-1.67740689
ackley,5,EI-Pareto,39,29,1,0.73400357,-0.29868438,-1.75023566,-0.13019364,0.27731809
ackley,5,EI-Pareto,39,29,2,0.55037821,-0.31769634,-1.90316864,-0.128634,2.66727061
ackley,5,EI-Pareto,39,29,3,2.28768525,-3.9955529,-1.90593599,2.83091804,4.34597311
ackley,5,EI-Pareto,39,29,4,6.56642425,-1.50203153,-1.73877171,-0.17497264,3.11063298
ackley,5,EI-Pareto,39,29,5,2.28768887,0.42078466,-1.73877171,2.83091804,5.73786557
ackley,5,EI-Pareto,39,29,6,3.63347743,-3.45415231,-1.90593599,2.83091804,8.6835706
ackley,5,EI-Pareto,39,30,1,-0.57975785,0.88126884,0.04970579,0.77848722,-0.22070793
ackley,5,EI-Pareto,39,30,2,-0.57975785,0.88126884,0.40651825,0.77956061,-0.21012646
ackley,5,EI-Pareto,39,30,3,-1.33505238,0.66980789,4.18020177,0.77653582,0.24165959
ackley,5,EI-Pareto,39,30,4,-0.57975785,0.66980789,3.95693913,-0.39117973,0.25278921
ackley,5,EI-Pareto,39,30,5,-7.19464234,0.48115592,1.99328702,0.77379907,-0.22180558
ackley,5,EI-Pareto,39,30,6,-6.59754791,0.16997037,5.94410723,0.79350397,1.02984564
