benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,32,10,4,-152.68531033,232.02498212,598.10231942,,
griewank,3,HV-Pareto,32,10,5,-90.26658769,196.88402596,587.06736868,,
griewank,3,HV-Pareto,32,10,6,10.01080858,597.75053334,591.56186746,,
griewank,3,HV-Pareto,32,11,1,-599.40750646,-241.72050848,-453.92274293,,
griewank,3,HV-Pareto,32,11,2,-15.19022903,-586.08546386,-8.43810468,,
griewank,3,HV-Pareto,32,11,3,-585.88090747,-597.38295406,-284.5479539,,
griewank,3,HV-Pareto,32,11,4,-599.8380196,-597.38295406,-460.2001604,,
griewank,3,HV-Pareto,32,11,5,-597.28724764,-468.48969104,-301.97704555,,
griewank,3,HV-Pareto,32,11,6,-15.19022903,-259.36577205,-8.43810468,,
griewank,3,HV-Pareto,32,12,1,599.95958034,-437.60460971,-549.40604194,,
griewank,3,HV-Pareto,32,12,2,516.8157695,12.34365856,-562.38454227,,
griewank,3,HV-Pareto,32,12,3,544.67758737,-246.43685601,-563.27774623,,
griewank,3,HV-Pareto,32,12,4,297.83095808,-4.33219378,-598.16280281,,
griewank,3,HV-Pareto,32,12,5,506.43824383,-5.27745653,-19.36554834,,
griewank,3,HV-Pareto,32,12,6,544.67758737,-22.53600787,40.90418003,,
griewank,3,HV-Pareto,32,13,1,-406.46911816,-576.94315245,592.34356421,,
griewank,3,HV-Pareto,32,13,2,-409.21974351,-422.35567207,171.67964122,,
griewank,3,HV-Pareto,32,13,3,-386.1012028,-102.19789294,170.06726245,,
griewank,3,HV-Pareto,32,13,4,-371.21316785,-422.13895658,457.421318,,
griewank,3,HV-Pareto,32,13,5,-583.43198853,-571.54896025,554.10905726,,
griewank,3,HV-Pareto,32,13,6,-426.55349393,-423.26018379,592.06231071,,
griewank,3,HV-Pareto,32,14,1,-1.60719688,485.46559038,-598.75990093,,
griewank,3,HV-Pareto,32,14,2,-1.30841239,-162.13981356,-598.53055632,,
griewank,3,HV-Pareto,32,14,3,-1.62495959,553.64105945,-598.17774936,,
griewank,3,HV-Pareto,32,14,4,-37.29777139,-133.44547679,-377.46697651,,
griewank,3,HV-Pareto,32,14,5,64.63600724,-209.75237741,-372.09769614,,
griewank,3,HV-Pareto,32,14,6,223.73214388,-191.86632933,413.11727599,,
griewank,3,HV-Pareto,32,15,1,-368.79065238,593.36766701,6.17103303,,
griewank,3,HV-Pareto,32,15,2,-483.19313724,599.60081537,54.08509598,,
griewank,3,HV-Pareto,32,15,3,-599.98694728,577.38581801,173.76597635,,
griewank,3,HV-Pareto,32,15,4,-208.850682,542.449194,0.00120197014,,
griewank,3,HV-Pareto,32,15,5,-449.98093313,15.32281945,20.31557093,,
griewank,3,HV-Pareto,32,15,6,-2.47220634,541.333968,-0.497228915,,
griewank,3,HV-Pareto,32,16,1,69.80372954,205.10203978,-599.97306671,,
griewank,3,HV-Pareto,32,16,2,-335.58536392,159.96394473,-252.14628264,,
griewank,3,HV-Pareto,32,16,3,23.6524933,249.62832928,-41.31418895,,
griewank,3,HV-Pareto,32,16,4,-182.90835586,249.62832928,-591.26820338,,
griewank,3,HV-Pareto,32,16,5,-7.12635447,203.20952906,-247.09274432,,
griewank,3,HV-Pareto,32,16,6,-310.5459131,249.62832928,-591.26820338,,
griewank,3,HV-Pareto,32,17,1,520.41403259,-80.10328402,494.39888362,,
griewank,3,HV-Pareto,32,17,2,599.0261936,-115.85724877,532.87380834,,
griewank,3,HV-Pareto,32,17,3,565.02257,-19.1887893,0.309812196,,
griewank,3,HV-Pareto,32,17,4,599.39142522,-76.67626932,194.1576736,,
griewank,3,HV-Pareto,32,17,5,-6.66169894,-115.85724877,483.24203265,,
griewank,3,HV-Pareto,32,17,6,599.9946079,-116.66517929,458.12344032,,
griewank,3,HV-Pareto,32,18,1,-100.19043876,-302.47949098,61.38297864,,
griewank,3,HV-Pareto,32,18,2,6.74309144,-572.79531596,-3.45083282,,
griewank,3,HV-Pareto,32,18,3,-179.87598812,-402.49282249,-20.61155567,,
griewank,3,HV-Pareto,32,18,4,-95.30629434,-117.93058541,-11.5567044,,
griewank,3,HV-Pareto,32,18,5,11.02685319,-507.09427817,77.65159405,,
griewank,3,HV-Pareto,32,18,6,9.85362044,-381.37461036,-19.47435911,,
griewank,3,HV-Pareto,32,19,1,405.28464347,451.29090875,4.49850541,,
griewank,3,HV-Pareto,32,19,2,579.77810496,595.47357233,498.23261628,,
griewank,3,HV-Pareto,32,19,3,442.20845636,582.06735731,113.90431988,,
griewank,3,HV-Pareto,32,19,4,368.15076545,29.66936244,-98.70905876,,
griewank,3,HV-Pareto,32,19,5,494.38378406,582.3806145,111.31278786,,
griewank,3,HV-Pareto,32,19,6,599.48375349,592.01942561,114.9365494,,
griewank,3,HV-Pareto,32,20,1,-412.87717575,-542.48592535,-254.35857094,,
griewank,3,HV-Pareto,32,20,2,-358.48694848,-514.95047031,-509.41425269,,
griewank,3,HV-Pareto,32,20,3,-290.38581196,-341.64354758,115.50294109,,
griewank,3,HV-Pareto,32,20,4,-294.67110026,-338.9533933,-246.78358137,,
griewank,3,HV-Pareto,32,20,5,-409.1043044,-596.37875827,-580.60598344,,
griewank,3,HV-Pareto,32,20,6,-320.1074562,-549.11624632,-583.43441578,,
griewank,3,HV-Pareto,32,21,1,5.9298073,-8.12240466,585.37870921,,
griewank,3,HV-Pareto,32,21,2,224.85386505,-208.58647052,559.65231605,,
griewank,3,HV-Pareto,32,21,3,-0.74308882,-408.19374662,-262.37310648,,
griewank,3,HV-Pareto,32,21,4,169.63351945,-81.31281698,354.45108939,,
griewank,3,HV-Pareto,32,21,5,211.9997115,8.67522475,144.58494162,,
griewank,3,HV-Pareto,32,21,6,224.85386505,-208.58647052,599.43458041,,
griewank,3,HV-Pareto,32,22,1,505.82118499,224.73524836,93.57035516,,
griewank,3,HV-Pareto,32,22,2,-18.87405027,3.06915299,250.41298758,,
griewank,3,HV-Pareto,32,22,3,598.72970076,209.25284778,112.39625758,,
griewank,3,HV-Pareto,32,22,4,506.55155118,232.54694198,192.975476,,
griewank,3,HV-Pareto,32,22,5,349.82901472,249.77513516,252.65760634,,
griewank,3,HV-Pareto,32,22,6,598.31415902,280.71846114,153.47572886,,
griewank,3,HV-Pareto,32,23,1,281.89573549,-535.63431625,-402.82545941,,
griewank,3,HV-Pareto,32,23,2,282.24479203,-599.96196768,-479.78411679,,
griewank,3,HV-Pareto,32,23,3,47.05261109,-563.86462156,8.35516835,,
griewank,3,HV-Pareto,32,23,4,171.1974578,-377.9177416,-110.61337255,,
griewank,3,HV-Pareto,32,23,5,69.96936877,-371.88881586,-43.19727484,,
griewank,3,HV-Pareto,32,23,6,281.89573549,-598.46193921,-402.82545941,,
griewank,3,HV-Pareto,32,24,1,245.04377571,448.21236396,-568.15115317,,
griewank,3,HV-Pareto,32,24,2,70.52787589,447.50512948,297.23037687,,
griewank,3,HV-Pareto,32,24,3,235.88591068,594.46486937,-505.61893077,,
griewank,3,HV-Pareto,32,24,4,74.52803988,598.35801127,-16.22594362,,
griewank,3,HV-Pareto,32,24,5,103.33380649,280.88852383,216.71464881,,
griewank,3,HV-Pareto,32,24,6,244.4924081,581.60736061,-572.9147962,,
griewank,3,HV-Pareto,32,25,1,-492.50983986,-12.07687525,278.31698078,,
griewank,3,HV-Pareto,32,25,2,-599.557965,545.75252,-0.482127532,,
griewank,3,HV-Pareto,32,25,3,-599.808271,598.394535,-0.482127532,,
griewank,3,HV-Pareto,32,25,4,100.54697109,-1.39775686,286.80484398,,
griewank,3,HV-Pareto,32,25,5,-492.50983986,-1.39775686,9.48689787,,
griewank,3,HV-Pareto,32,25,6,-348.70194556,599.9895953,595.45898286,,
griewank,3,HV-Pareto,32,26,1,-103.18794178,-563.47338618,50.81938867,,
griewank,3,HV-Pareto,32,26,2,549.28630568,-564.06443046,221.06552423,,
griewank,3,HV-Pareto,32,26,3,599.5311892,-563.47338618,424.80809866,,
griewank,3,HV-Pareto,32,26,4,246.19937939,-100.46986838,324.22917477,,
griewank,3,HV-Pareto,32,26,5,-31.41921315,-586.97118177,260.64690581,,
griewank,3,HV-Pareto,32,26,6,29.8329076,-599.31799209,370.41656966,,
griewank,3,HV-Pareto,32,27,1,464.35886911,4.6406917,-544.34807555,,
griewank,3,HV-Pareto,32,27,2,549.46420742,540.9843673,-599.61762052,,
griewank,3,HV-Pareto,32,27,3,-4.93451077,594.1449503,67.5295988,,
griewank,3,HV-Pareto,32,27,4,-85.63355917,-31.05459324,-376.70377531,,
griewank,3,HV-Pareto,32,27,5,587.50148524,533.9685104,-599.61762052,,
griewank,3,HV-Pareto,32,27,6,587.58524937,-14.35642923,-544.34807555,,
griewank,3,HV-Pareto,32,28,1,395.82025986,-599.95974734,-569.54891376,,
griewank,3,HV-Pareto,32,28,2,0.65943125,-1.3058657,-551.36816493,,
griewank,3,HV-Pareto,32,28,3,34.13066627,-423.60060287,-594.45667343,,
griewank,3,HV-Pareto,32,28,4,81.73606033,331.72916929,-148.94967541,,
griewank,3,HV-Pareto,32,28,5,-164.11377981,-1.3058657,-594.48484276,,
griewank,3,HV-Pareto,32,28,6,142.36812115,-423.60060287,-599.65561427,,
griewank,3,HV-Pareto,32,29,1,3.17025967,-551.74236962,594.73364992,,
griewank,3,HV-Pareto,32,29,2,493.45849684,-572.29520741,575.73498915,,
griewank,3,HV-Pareto,32,29,3,420.22141365,0.72493016,8.22870816,,
griewank,3,HV-Pareto,32,29,4,391.08549304,-68.57961886,573.61492013,,
griewank,3,HV-Pareto,32,29,5,583.06509574,-553.9766819,580.96786364,,
griewank,3,HV-Pareto,32,29,6,19.22200545,-407.24443763,598.68308259,,
griewank,3,HV-Pareto,32,30,1,-558.83489726,276.54558645,8.95099073,,
griewank,3,HV-Pareto,32,30,2,-113.58524563,360.51686105,-244.46149734,,
griewank,3,HV-Pareto,32,30,3,-592.70737518,299.52314489,100.89019371,,
griewank,3,HV-Pareto,32,30,4,-423.47456598,315.48430215,36.02386287,,
griewank,3,HV-Pareto,32,30,5,-88.37348535,346.71778503,8.16941903,,
griewank,3,HV-Pareto,32,30,6,-378.93161315,331.75390586,8.63452728,,
griewank,3,HV-Pareto,33,1,1,-599.99865923,-599.85919533,435.65843434,,
griewank,3,HV-Pareto,33,1,2,-599.99620149,-599.87523915,457.64457515,,
griewank,3,HV-Pareto,33,1,3,-599.99606889,-599.85880606,518.49133251,,
griewank,3,HV-Pareto,33,1,4,-599.98590972,-599.85899253,540.30518982,,
griewank,3,HV-Pareto,33,1,5,-599.98935037,-599.67585,577.88851177,,
griewank,3,HV-Pareto,33,1,6,-599.98652461,-599.74456236,562.9566156,,
griewank,3,HV-Pareto,33,2,1,-286.009862,598.17666444,304.65774132,,
griewank,3,HV-Pareto,33,2,2,-420.85796311,297.52719194,-592.83325622,,
griewank,3,HV-Pareto,33,2,3,-383.68920332,578.73337278,-596.45622577,,
griewank,3,HV-Pareto,33,2,4,-284.63577081,577.47679748,572.15061483,,
griewank,3,HV-Pareto,33,2,5,-313.27150335,599.27884601,-597.66623625,,
griewank,3,HV-Pareto,33,2,6,-233.25843649,577.47679748,533.01014038,,
griewank,3,HV-Pareto,33,3,1,458.38941038,148.18315068,584.79252408,,
griewank,3,HV-Pareto,33,3,2,279.44622304,48.10443201,540.91540969,,
griewank,3,HV-Pareto,33,3,3,118.32511054,21.14268521,17.65703622,,
griewank,3,HV-Pareto,33,3,4,407.99133519,88.47495635,566.10089137,,
griewank,3,HV-Pareto,33,3,5,322.92986073,88.47495635,566.10089137,,
griewank,3,HV-Pareto,33,3,6,269.55010172,88.47495635,349.17073193,,
griewank,3,HV-Pareto,33,4,1,161.36365428,-87.98846909,-453.86823424,,
griewank,3,HV-Pareto,33,4,2,265.34748528,-29.35187472,-16.38820185,,
griewank,3,HV-Pareto,33,4,3,422.02730181,-42.91262057,-365.61258495,,
griewank,3,HV-Pareto,33,4,4,447.39549122,-251.05892383,-569.89930469,,
griewank,3,HV-Pareto,33,4,5,503.03556873,-343.18822541,-589.47250205,,
griewank,3,HV-Pareto,33,4,6,592.03043879,-373.16354847,-536.52179018,,
griewank,3,HV-Pareto,33,5,1,599.47816338,472.75862129,-525.85495726,,
griewank,3,HV-Pareto,33,5,2,523.92578006,579.73710849,84.78177565,,
griewank,3,HV-Pareto,33,5,3,544.45662794,-151.96413879,-16.75931723,,
griewank,3,HV-Pareto,33,5,4,402.86338627,-77.41012461,-56.22769986,,
griewank,3,HV-Pareto,33,5,5,599.11469717,597.31431913,-27.47839952,,
griewank,3,HV-Pareto,33,5,6,493.80433405,-23.04337435,-56.22769986,,
griewank,3,HV-Pareto,33,6,1,-80.6153396,-505.62753905,-29.25228554,,
griewank,3,HV-Pareto,33,6,2,-142.19796095,-496.1555096,-588.85161379,,
griewank,3,HV-Pareto,33,6,3,-577.1530473,-339.5013139,-570.25376811,,
griewank,3,HV-Pareto,33,6,4,-96.71707674,-387.32850592,-491.11643574,,
griewank,3,HV-Pareto,33,6,5,-259.45231937,85.84565466,112.72229401,,
griewank,3,HV-Pareto,33,6,6,-132.64263844,-476.98430801,-491.11643574,,
griewank,3,HV-Pareto,33,7,1,-599.9981632,62.15189546,186.09066793,,
griewank,3,HV-Pareto,33,7,2,-306.03271587,348.13025852,-3.11533776,,
griewank,3,HV-Pareto,33,7,3,-577.27880153,398.10052631,-3.39624934,,
griewank,3,HV-Pareto,33,7,4,-566.34973104,599.86507789,154.45567108,,
griewank,3,HV-Pareto,33,7,5,-575.83940395,532.94626924,-3.39777946,,
griewank,3,HV-Pareto,33,7,6,-575.90430082,471.42325486,3.74343146,,
griewank,3,HV-Pareto,33,8,1,-453.03448516,62.92373822,553.88374691,,
griewank,3,HV-Pareto,33,8,2,-38.83349527,-14.03661958,596.36013402,,
griewank,3,HV-Pareto,33,8,3,-582.13234053,145.93174845,545.56362335,,
griewank,3,HV-Pareto,33,8,4,-61.88214085,-37.25701256,444.1527236,,
griewank,3,HV-Pareto,33,8,5,-31.75330077,-45.81362089,394.90070462,,
griewank,3,HV-Pareto,33,8,6,-0.81062769,135.54167538,52.66814089,,
griewank,3,HV-Pareto,33,9,1,-562.41886628,-419.52294388,-505.37621557,,
griewank,3,HV-Pareto,33,9,2,-597.6230978,-566.30146431,-556.06586678,,
griewank,3,HV-Pareto,33,9,3,-598.40617778,-6.9269745,12.20141339,,
griewank,3,HV-Pareto,33,9,4,-525.21681784,-419.34747912,-332.00250886,,
griewank,3,HV-Pareto,33,9,5,-501.64224082,-26.21946712,-7.44830999,,
griewank,3,HV-Pareto,33,9,6,-2.04465747,-7.21784036,-316.82635517,,
griewank,3,HV-Pareto,33,10,1,599.30265958,-599.61752414,67.5613234,,
griewank,3,HV-Pareto,33,10,2,-4.46139355,-450.00613242,-4.50268053,,
griewank,3,HV-Pareto,33,10,3,599.27146763,-257.48906018,67.64770407,,
griewank,3,HV-Pareto,33,10,4,556.47639166,-596.4741025,456.85767812,,
griewank,3,HV-Pareto,33,10,5,594.72830797,-484.76908037,2.66832588,,
griewank,3,HV-Pareto,33,10,6,597.45382309,-599.95864916,484.00612114,,
griewank,3,HV-Pareto,33,11,1,-72.99797042,582.68258831,-103.37285444,,
griewank,3,HV-Pareto,33,11,2,442.46081865,553.97308645,473.71357397,,
griewank,3,HV-Pareto,33,11,3,434.29523578,541.57593834,597.9261522,,
griewank,3,HV-Pareto,33,11,4,382.84276713,-9.06017922,2.35845815,,
griewank,3,HV-Pareto,33,11,5,1.65994282,418.94362361,25.90253502,,
griewank,3,HV-Pareto,33,11,6,558.54937429,548.36677097,591.65209933,,
griewank,3,HV-Pareto,33,12,1,50.03338005,596.44508805,-597.65167267,,
griewank,3,HV-Pareto,33,12,2,75.9434624,80.95801628,-498.30073236,,
griewank,3,HV-Pareto,33,12,3,75.9434624,596.55795058,-399.90104909,,
griewank,3,HV-Pareto,33,12,4,80.7198087,595.87191676,-482.29936089,,
griewank,3,HV-Pareto,33,12,5,-8.40731064,-2.00079563,-331.66029861,,
griewank,3,HV-Pareto,33,12,6,75.9434624,79.66940296,-399.90104909,,
griewank,3,HV-Pareto,33,13,1,560.39255304,-240.53569229,570.44829818,,
griewank,3,HV-Pareto,33,13,2,-327.67740323,-200.58632683,62.9735954,,
griewank,3,HV-Pareto,33,13,3,129.60312709,-245.86590407,576.67132998,,
griewank,3,HV-Pareto,33,13,4,103.34598907,-353.67135095,587.11625521,,
griewank,3,HV-Pareto,33,13,5,-394.50512126,-338.62939465,61.94688821,,
griewank,3,HV-Pareto,33,13,6,-394.50512126,-356.40383771,87.76488158,,
griewank,3,HV-Pareto,33,14,1,16.19526873,-118.11164836,597.75659571,,
griewank,3,HV-Pareto,33,14,2,-419.20168775,27.51353628,540.22766859,,
griewank,3,HV-Pareto,33,14,3,-448.06062572,-45.28776803,12.40206794,,
griewank,3,HV-Pareto,33,14,4,-599.67143248,37.84309676,564.14047801,,
griewank,3,HV-Pareto,33,14,5,-598.80893149,497.32904692,599.64967279,,
griewank,3,HV-Pareto,33,14,6,-599.67143248,150.08809478,597.75659571,,
griewank,3,HV-Pareto,33,15,1,67.41911464,490.61381612,599.22868437,,
griewank,3,HV-Pareto,33,15,2,-8.98576489,558.75014051,252.89138174,,
griewank,3,HV-Pareto,33,15,3,-42.91731163,392.52088206,306.27511058,,
griewank,3,HV-Pareto,33,15,4,-20.95580608,408.92701411,-48.07581703,,
griewank,3,HV-Pareto,33,15,5,-21.14183357,71.51269956,255.91979832,,
griewank,3,HV-Pareto,33,15,6,-21.13577979,542.6564624,599.53373568,,
griewank,3,HV-Pareto,33,16,1,-305.34031388,581.74177931,518.94148992,,
griewank,3,HV-Pareto,33,16,2,-392.46649563,599.49876485,594.19931774,,
griewank,3,HV-Pareto,33,16,3,446.88904349,-20.76520627,-168.89859047,,
griewank,3,HV-Pareto,33,16,4,-305.34031388,581.74177931,599.29872366,,
griewank,3,HV-Pareto,33,16,5,582.92089443,-100.07389545,35.66025519,,
griewank,3,HV-Pareto,33,16,6,-299.54456139,-20.89978242,-168.89859047,,
griewank,3,HV-Pareto,33,17,1,12.54638618,-599.95707435,531.75471792,,
griewank,3,HV-Pareto,33,17,2,62.87596953,-478.15311566,-45.20900112,,
griewank,3,HV-Pareto,33,17,3,6.13799159,-589.2360373,-400.02483047,,
griewank,3,HV-Pareto,33,17,4,-68.82714362,-73.38129013,-400.57333009,,
griewank,3,HV-Pareto,33,17,5,11.49453064,-273.74442358,-41.07219667,,
griewank,3,HV-Pareto,33,17,6,-15.19812056,-589.55856811,-18.53331989,,
griewank,3,HV-Pareto,33,18,1,95.08947068,155.76756554,145.4037664,,
griewank,3,HV-Pareto,33,18,2,327.20191402,146.31558953,198.32229121,,
griewank,3,HV-Pareto,33,18,3,408.16220238,195.22475402,136.71098986,,
griewank,3,HV-Pareto,33,18,4,510.80726308,277.48184042,170.5241245,,
griewank,3,HV-Pareto,33,18,5,574.18181187,273.95971718,18.42641732,,
griewank,3,HV-Pareto,33,18,6,582.77182732,256.57683661,174.12275451,,
griewank,3,HV-Pareto,33,19,1,-509.84435441,-529.54813996,-115.16132368,,
griewank,3,HV-Pareto,33,19,2,203.45203278,-529.54813996,-73.05263701,,
griewank,3,HV-Pareto,33,19,3,196.89581049,-340.19580909,-72.19442181,,
griewank,3,HV-Pareto,33,19,4,-597.55218649,-260.59133929,-105.62599335,,
griewank,3,HV-Pareto,33,19,5,-565.50798104,-586.23736585,-107.97909512,,
griewank,3,HV-Pareto,33,19,6,-509.84435441,-592.51572824,-57.5000397,,
griewank,3,HV-Pareto,33,20,1,-537.24482782,-4.58016885,1.01963608,,
griewank,3,HV-Pareto,33,20,2,-545.98166913,520.1298112,-420.94914859,,
griewank,3,HV-Pareto,33,20,3,-598.72507769,596.55516791,-446.9219459,,
griewank,3,HV-Pareto,33,20,4,-562.50960787,32.582477,-440.20773632,,
griewank,3,HV-Pareto,33,20,5,-599.93588068,520.1298112,-420.94914859,,
griewank,3,HV-Pareto,33,20,6,-13.90047921,-11.87982506,-556.52251418,,
griewank,3,HV-Pareto,33,21,1,490.15548249,-591.41494291,-157.19421067,,
griewank,3,HV-Pareto,33,21,2,580.43052206,-596.93172103,599.82843977,,
griewank,3,HV-Pareto,33,21,3,548.21311146,-599.98912156,-157.19421067,,
griewank,3,HV-Pareto,33,21,4,-28.25129787,-248.16462917,279.07578037,,
griewank,3,HV-Pareto,33,21,5,-4.66016306,-140.74961186,279.92627195,,
griewank,3,HV-Pareto,33,21,6,590.0132732,-599.98912156,-157.19421067,,
griewank,3,HV-Pareto,33,22,1,87.55170398,-26.01363248,-599.74132364,,
griewank,3,HV-Pareto,33,22,2,76.26125902,-592.36659975,-455.99486969,,
griewank,3,HV-Pareto,33,22,3,61.83460124,-592.38516629,-371.35254407,,
griewank,3,HV-Pareto,33,22,4,22.26424003,-557.9460421,-587.75104839,,
griewank,3,HV-Pareto,33,22,5,106.61424052,126.902805,92.52370874,,
griewank,3,HV-Pareto,33,22,6,90.94787371,-599.47375336,-585.40969427,,
griewank,3,HV-Pareto,33,23,1,506.15976809,-102.92966408,-480.95557244,,
griewank,3,HV-Pareto,33,23,2,156.87472017,570.9213419,-598.29788959,,
griewank,3,HV-Pareto,33,23,3,-2.33157258,13.01601114,-368.5563934,,
griewank,3,HV-Pareto,33,23,4,458.55202579,570.9213419,-595.17659494,,
griewank,3,HV-Pareto,33,23,5,583.12462481,572.14141733,-522.81371034,,
griewank,3,HV-Pareto,33,23,6,469.57612978,-2.65115653,-596.41081668,,
griewank,3,HV-Pareto,33,24,1,-482.56633916,-5.38391329,-504.89782214,,
griewank,3,HV-Pareto,33,24,2,-562.2089268,-100.23757415,-512.01373291,,
griewank,3,HV-Pareto,33,24,3,-9.35119978,-5.50287242,-507.25352097,,
griewank,3,HV-Pareto,33,24,4,-575.25988345,-15.79545825,-586.78703136,,
griewank,3,HV-Pareto,33,24,5,-295.23688766,-15.31507695,19.5778377,,
griewank,3,HV-Pareto,33,24,6,-203.25070871,-23.58191171,-537.38203634,,
griewank,3,HV-Pareto,33,25,1,-263.57159772,234.89388582,272.53797411,,
griewank,3,HV-Pareto,33,25,2,-105.74157883,-283.35669869,16.48027182,,
griewank,3,HV-Pareto,33,25,3,-597.75181293,-289.97811853,289.16741005,,
griewank,3,HV-Pareto,33,25,4,-74.54582388,187.95338545,575.98966267,,
griewank,3,HV-Pareto,33,25,5,-556.77569595,-289.97811853,599.8090693,,
griewank,3,HV-Pareto,33,25,6,-482.00710657,-284.38564859,598.39582397,,
griewank,3,HV-Pareto,33,26,1,598.80944537,-481.52328437,599.97842444,,
griewank,3,HV-Pareto,33,26,2,93.75096379,-481.52328437,599.97842444,,
griewank,3,HV-Pareto,33,26,3,218.56309774,4.72576835,280.67552218,,
griewank,3,HV-Pareto,33,26,4,-82.71170745,-523.07499309,-42.76621902,,
griewank,3,HV-Pareto,33,26,5,1.74059725,-487.84926521,-6.07288634,,
griewank,3,HV-Pareto,33,26,6,25.19042493,-479.06969845,491.57026607,,
griewank,3,HV-Pareto,33,27,1,565.99514014,494.56256641,91.05478601,,
griewank,3,HV-Pareto,33,27,2,-54.44471572,506.28346787,57.61865635,,
griewank,3,HV-Pareto,33,27,3,-319.714525,-0.065530902,-22.1014254,,
griewank,3,HV-Pareto,33,27,4,17.42375873,597.12131256,45.17511468,,
griewank,3,HV-Pareto,33,27,5,599.41136161,593.27700322,372.84641353,,
griewank,3,HV-Pareto,33,27,6,571.37036379,573.95209765,-22.10142542,,
griewank,3,HV-Pareto,33,28,1,-330.60453414,-494.20592433,-599.120395,,
griewank,3,HV-Pareto,33,28,2,23.85341184,229.98756943,-492.47061498,,
griewank,3,HV-Pareto,33,28,3,-243.26314032,352.29370029,-78.4636468,,
griewank,3,HV-Pareto,33,28,4,-3.24385216,218.50406973,-599.7848132,,
griewank,3,HV-Pareto,33,28,5,-132.4249557,183.40649645,-78.4636468,,
griewank,3,HV-Pareto,33,28,6,239.8164985,215.35592454,-599.26860681,,
griewank,3,HV-Pareto,33,29,1,-227.60978424,-513.63470575,299.26792,,
griewank,3,HV-Pareto,33,29,2,-260.90356226,-599.88692091,366.14729485,,
griewank,3,HV-Pareto,33,29,3,-271.39698316,-507.65446658,587.47099331,,
griewank,3,HV-Pareto,33,29,4,-123.87087796,-6.273957,318.34737059,,
griewank,3,HV-Pareto,33,29,5,-236.52545291,-458.54505022,97.36397302,,
griewank,3,HV-Pareto,33,29,6,-225.5736228,-527.9668115,30.02527895,,
griewank,3,HV-Pareto,33,30,1,-594.8435072,590.93869056,431.519987,,
griewank,3,HV-Pareto,33,30,2,162.81548314,380.39985119,-136.70214978,,
griewank,3,HV-Pareto,33,30,3,162.81548314,575.76536024,-154.05640849,,
griewank,3,HV-Pareto,33,30,4,-294.53483353,599.95212006,-320.0021767,,
griewank,3,HV-Pareto,33,30,5,-224.6068003,-19.34879586,-151.58835132,,
griewank,3,HV-Pareto,33,30,6,-162.51548488,599.08468128,-254.21766935,,
griewank,3,HV-Pareto,34,1,1,-599.9771588,-599.97673886,436.97372435,,
griewank,3,HV-Pareto,34,1,2,-599.96223143,-599.98715517,515.78939333,,
griewank,3,HV-Pareto,34,1,3,-599.98111628,-599.99872578,483.60711929,,
griewank,3,HV-Pareto,34,1,4,-599.97256461,-599.99952526,461.04296773,,
griewank,3,HV-Pareto,34,1,5,-599.99757939,-599.95922748,567.5657513,,
