benchmark,dim,method,seed,iteration,diversity
zakharov,5,HV-Pareto,38,12,0.6989943747441936
zakharov,5,HV-Pareto,38,13,0.24107648256022815
zakharov,5,HV-Pareto,38,14,1.033324077604273
zakharov,5,HV-Pareto,38,15,0.26727154643196743
zakharov,5,HV-Pareto,38,17,0.5847824543432245
zakharov,5,HV-Pareto,38,18,0.8638492781214596
zakharov,5,HV-Pareto,38,19,0.314737861986209
zakharov,5,HV-Pareto,38,20,0.18943607089209105
zakharov,5,HV-Pareto,38,21,0.5228201700378908
zakharov,5,HV-Pareto,38,22,0.3494603617180187
zakharov,5,HV-Pareto,38,23,0.5482534625450556
zakharov,5,HV-Pareto,38,24,0.5946320596016172
zakharov,5,HV-Pareto,38,25,0.8169133565569954
zakharov,5,HV-Pareto,38,26,0.20634134863160383
zakharov,5,HV-Pareto,38,27,0.17641237722835484
zakharov,5,HV-Pareto,38,28,0.5994931113614796
zakharov,5,HV-Pareto,38,29,0.25134923034305545
zakharov,5,HV-Pareto,38,30,0.354120242232838
zakharov,5,HV-Pareto,39,1,0.5447366445385927
zakharov,5,HV-Pareto,39,2,0.4698406010393234
zakharov,5,HV-Pareto,39,3,0.08359142037707189
zakharov,5,HV-Pareto,39,4,0.6904290571319828
zakharov,5,HV-Pareto,39,5,0.8853877249069987
zakharov,5,HV-Pareto,39,6,0.8053610532967423
zakharov,5,HV-Pareto,39,7,0.95492056434656
zakharov,5,HV-Pareto,39,8,0.8181546976399408
zakharov,5,HV-Pareto,39,9,0.758419674449245
zakharov,5,HV-Pareto,39,10,0.4925270685009473
zakharov,5,HV-Pareto,39,11,0.5829088189220191
zakharov,5,HV-Pareto,39,12,0.10057238861646273
zakharov,5,HV-Pareto,39,13,0.9541509716731016
zakharov,5,HV-Pareto,39,14,0.5558198567081479
zakharov,5,HV-Pareto,39,15,0.0833972668964548
zakharov,5,HV-Pareto,39,16,0.2970594894090546
zakharov,5,HV-Pareto,39,17,0.5270102262687225
zakharov,5,HV-Pareto,39,18,0.165099169611901
zakharov,5,HV-Pareto,39,19,0.4283097226125141
zakharov,5,HV-Pareto,39,20,0.27498153300877404
zakharov,5,HV-Pareto,39,21,0.381229792392567
zakharov,5,HV-Pareto,39,22,0.7420360608865887
zakharov,5,HV-Pareto,39,23,0.5733714882686979
zakharov,5,HV-Pareto,39,24,0.8797932700861651
zakharov,5,HV-Pareto,39,25,0.4011525046409408
zakharov,5,HV-Pareto,39,26,0.3164167099080069
zakharov,5,HV-Pareto,39,27,0.44787375526045164
zakharov,5,HV-Pareto,39,28,0.8144773822082486
zakharov,5,HV-Pareto,39,29,0.7326425678401843
zakharov,5,HV-Pareto,39,30,0.4609691341185069
zakharov,5,Adaptive,30,1,0.5624785742776974
zakharov,5,Adaptive,30,2,0.30534257560162203
zakharov,5,Adaptive,30,3,0.7337900466084647
zakharov,5,Adaptive,30,4,0.936202413187171
zakharov,5,Adaptive,30,5,0.7130036096442762
zakharov,5,Adaptive,30,6,0.45790875463822034
zakharov,5,Adaptive,30,7,0.6614249736886866
zakharov,5,Adaptive,30,8,0.47856892701456943
zakharov,5,Adaptive,30,9,0.39998751993304793
zakharov,5,Adaptive,30,10,0.5592179567079633
zakharov,5,Adaptive,30,11,0.79383201020938
zakharov,5,Adaptive,30,12,0.6563533316331737
zakharov,5,Adaptive,30,13,0.6908458321965844
zakharov,5,Adaptive,30,14,0.7455205889898591
zakharov,5,Adaptive,30,15,1.0119777017910572
zakharov,5,Adaptive,30,16,0.6636681290491493
zakharov,5,Adaptive,30,17,0.6913519831512487
zakharov,5,Adaptive,30,19,0.4622272445179619
zakharov,5,Adaptive,30,20,0.5888824308158002
zakharov,5,Adaptive,30,21,0.8616189918890115
zakharov,5,Adaptive,30,22,0.6534089202106745
zakharov,5,Adaptive,30,23,0.48863654653481414
zakharov,5,Adaptive,30,24,0.878708204895276
zakharov,5,Adaptive,30,25,0.9424011993349837
zakharov,5,Adaptive,30,26,0.8529696456476994
zakharov,5,Adaptive,30,27,0.9287023845902387
zakharov,5,Adaptive,30,28,0.8164131305085367
zakharov,5,Adaptive,30,29,0.07339453223942653
zakharov,5,Adaptive,30,30,0.9504841026919014
zakharov,5,Adaptive,31,1,0.8074599805791538
zakharov,5,Adaptive,31,2,0.20955695025455784
zakharov,5,Adaptive,31,3,0.5287910790288001
zakharov,5,Adaptive,31,4,0.9046208882935235
zakharov,5,Adaptive,31,5,1.002962512537116
zakharov,5,Adaptive,31,6,0.8553913598562823
zakharov,5,Adaptive,31,7,0.28310790287809245
zakharov,5,Adaptive,31,8,0.7646901743433455
zakharov,5,Adaptive,31,9,0.8012134671627729
zakharov,5,Adaptive,31,10,0.7323287849895673
zakharov,5,Adaptive,31,11,1.038414415120602
zakharov,5,Adaptive,31,12,1.0229645368401188
zakharov,5,Adaptive,31,13,0.9153953365980726
zakharov,5,Adaptive,31,14,0.5938056992613419
zakharov,5,Adaptive,31,15,0.3407241495240814
zakharov,5,Adaptive,31,16,1.103486031514429
zakharov,5,Adaptive,31,17,0.8007977639159239
zakharov,5,Adaptive,31,18,0.667499613740717
zakharov,5,Adaptive,31,19,0.7845927821026181
zakharov,5,Adaptive,31,20,0.274344857526445
zakharov,5,Adaptive,31,21,0.6813770593724052
zakharov,5,Adaptive,31,22,0.6906205769264032
zakharov,5,Adaptive,31,23,0.29810808989342236
zakharov,5,Adaptive,31,24,0.2210906992989093
zakharov,5,Adaptive,31,25,0.05349044100603274
zakharov,5,Adaptive,31,26,0.7121381427722503
zakharov,5,Adaptive,31,27,0.8443369754247007
zakharov,5,Adaptive,31,28,0.6639144872718892
zakharov,5,Adaptive,31,29,0.9937224809914824
zakharov,5,Adaptive,31,30,0.8664661354922886
zakharov,5,Adaptive,32,1,0.3958321498208287
zakharov,5,Adaptive,32,2,1.0946636958017861
zakharov,5,Adaptive,32,3,0.8164484407121966
zakharov,5,Adaptive,32,4,0.6460985045850213
zakharov,5,Adaptive,32,5,0.426966056643902
zakharov,5,Adaptive,32,6,0.3756713399914045
zakharov,5,Adaptive,32,7,0.3123617604918987
zakharov,5,Adaptive,32,8,0.48675407898699263
zakharov,5,Adaptive,32,9,0.6657500368262804
zakharov,5,Adaptive,32,10,0.6011757280167842
zakharov,5,Adaptive,32,11,0.8660616720534257
zakharov,5,Adaptive,32,12,0.5159679838446208
zakharov,5,Adaptive,32,13,0.6028442316420392
zakharov,5,Adaptive,32,14,0.6479586075949891
zakharov,5,Adaptive,32,15,0.39069117875435594
zakharov,5,Adaptive,32,16,1.085775754120042
zakharov,5,Adaptive,32,17,0.8861636626507541
zakharov,5,Adaptive,32,18,1.166196636285733
zakharov,5,Adaptive,32,19,0.8605792484393215
zakharov,5,Adaptive,32,20,0.2815125007957098
zakharov,5,Adaptive,32,21,1.0600651386849465
zakharov,5,Adaptive,32,22,0.8001937796610632
zakharov,5,Adaptive,32,23,0.9677624980697197
zakharov,5,Adaptive,32,24,0.6845696189905834
zakharov,5,Adaptive,32,25,0.30037797231585844
zakharov,5,Adaptive,32,26,0.4124648652645799
zakharov,5,Adaptive,32,27,0.7722626807051146
zakharov,5,Adaptive,32,28,0.42489447978445494
zakharov,5,Adaptive,32,29,0.7001628200798192
zakharov,5,Adaptive,32,30,0.6991379010954175
zakharov,5,Adaptive,33,1,0.4997907549672363
zakharov,5,Adaptive,33,2,0.4747721478646489
zakharov,5,Adaptive,33,3,0.6039822542712698
zakharov,5,Adaptive,33,4,0.816753460034943
zakharov,5,Adaptive,33,5,0.2756718687911654
zakharov,5,Adaptive,33,6,0.6891292251138182
zakharov,5,Adaptive,33,7,0.88128816404758
zakharov,5,Adaptive,33,8,0.7279620538779557
zakharov,5,Adaptive,33,9,0.8074495911485633
zakharov,5,Adaptive,33,10,0.7101864059344781
zakharov,5,Adaptive,33,11,0.439448722633718
zakharov,5,Adaptive,33,12,0.5379646276242528
zakharov,5,Adaptive,33,13,0.6899447245959839
zakharov,5,Adaptive,33,14,0.8789268397174836
zakharov,5,Adaptive,33,15,0.24476201930014502
zakharov,5,Adaptive,33,16,0.6439674681043965
zakharov,5,Adaptive,33,17,0.8134119351845865
zakharov,5,Adaptive,33,18,0.7566706296183302
zakharov,5,Adaptive,33,19,0.5097014784557641
zakharov,5,Adaptive,33,20,0.9572278211516957
zakharov,5,Adaptive,33,21,0.6301115605773332
zakharov,5,Adaptive,33,22,0.47634270114232746
zakharov,5,Adaptive,33,23,1.079281501675236
zakharov,5,Adaptive,33,24,0.6201727563776955
zakharov,5,Adaptive,33,25,0.4288292600004057
zakharov,5,Adaptive,33,26,0.774690440081299
zakharov,5,Adaptive,33,27,0.9168815664897854
zakharov,5,Adaptive,33,28,1.153076094812964
zakharov,5,Adaptive,33,29,0.8255041452423652
zakharov,5,Adaptive,33,30,0.8073880286732827
zakharov,5,Adaptive,34,1,0.5387450971429685
zakharov,5,Adaptive,34,2,0.5235756132639015
zakharov,5,Adaptive,34,3,0.6310742710836251
zakharov,5,Adaptive,34,4,0.3616963303775019
zakharov,5,Adaptive,34,5,0.9310607889819983
zakharov,5,Adaptive,34,6,0.5404462318521073
zakharov,5,Adaptive,34,7,1.1916900376135389
zakharov,5,Adaptive,34,8,0.913392847285936
zakharov,5,Adaptive,34,9,0.4706638604202909
zakharov,5,Adaptive,34,10,0.40706313685794554
zakharov,5,Adaptive,34,11,0.8284570469153429
zakharov,5,Adaptive,34,12,0.42164813852577065
zakharov,5,Adaptive,34,13,0.958112140817718
zakharov,5,Adaptive,34,14,0.31883128167433206
zakharov,5,Adaptive,34,15,0.8805122674020269
zakharov,5,Adaptive,34,16,0.8551595887645663
zakharov,5,Adaptive,34,17,0.6465558726477472
zakharov,5,Adaptive,34,18,0.518553622478343
zakharov,5,Adaptive,34,19,0.5546562837447019
zakharov,5,Adaptive,34,20,0.5443020854321243
zakharov,5,Adaptive,34,21,0.40004183050597
zakharov,5,Adaptive,34,22,0.10393043674835857
zakharov,5,Adaptive,34,23,0.9035305449008786
zakharov,5,Adaptive,34,24,0.5574603875935398
zakharov,5,Adaptive,34,25,0.699036265208652
zakharov,5,Adaptive,34,26,0.8514030672296456
zakharov,5,Adaptive,34,27,0.8267111620922194
zakharov,5,Adaptive,34,28,0.7121363755057984
zakharov,5,Adaptive,34,29,0.9267778863887538
zakharov,5,Adaptive,34,30,1.028150326459037
zakharov,5,Adaptive,35,1,0.7366976484628512
zakharov,5,Adaptive,35,2,0.5021761139726277
zakharov,5,Adaptive,35,3,0.9744586147997123
zakharov,5,Adaptive,35,4,0.9260825947156766
zakharov,5,Adaptive,35,5,0.24460426356711268
zakharov,5,Adaptive,35,6,0.7157310486668698
zakharov,5,Adaptive,35,7,0.2775784769150132
zakharov,5,Adaptive,35,8,0.8341736370890397
zakharov,5,Adaptive,35,9,0.4190291896491169
zakharov,5,Adaptive,35,10,0.35704327879349035
zakharov,5,Adaptive,35,11,1.0014646522562158
zakharov,5,Adaptive,35,13,1.1082016568746345
zakharov,5,Adaptive,35,14,0.9251041048671017
zakharov,5,Adaptive,35,15,0.7479802053905361
zakharov,5,Adaptive,35,16,0.6838860575743246
zakharov,5,Adaptive,35,17,0.7362131002605203
zakharov,5,Adaptive,35,18,0.045659402103753036
zakharov,5,Adaptive,35,19,0.6221782128934088
zakharov,5,Adaptive,35,20,0.9877823580689165
zakharov,5,Adaptive,35,21,0.42790973787703035
zakharov,5,Adaptive,35,22,0.7138489565443236
zakharov,5,Adaptive,35,23,0.8347318453154239
zakharov,5,Adaptive,35,24,0.6472242342644563
zakharov,5,Adaptive,35,25,0.4184263317937365
zakharov,5,Adaptive,35,26,0.5167395978811506
zakharov,5,Adaptive,35,27,0.6373963748911575
zakharov,5,Adaptive,35,28,0.838076556922048
zakharov,5,Adaptive,35,29,0.9983601874130824
zakharov,5,Adaptive,35,30,0.5634037477362589
zakharov,5,Adaptive,36,1,0.6463853481933477
zakharov,5,Adaptive,36,2,0.5502905573053503
zakharov,5,Adaptive,36,3,0.8963241053698122
zakharov,5,Adaptive,36,4,0.5190874279812067
zakharov,5,Adaptive,36,5,1.1588749725859402
zakharov,5,Adaptive,36,6,0.3011602202853487
zakharov,5,Adaptive,36,7,0.2382238120856778
zakharov,5,Adaptive,36,8,0.7153955311774683
zakharov,5,Adaptive,36,9,0.9452238073387735
zakharov,5,Adaptive,36,10,0.6446060983691341
zakharov,5,Adaptive,36,11,1.0620243361095008
zakharov,5,Adaptive,36,12,0.5265921915705861
zakharov,5,Adaptive,36,13,0.7739438312626553
zakharov,5,Adaptive,36,14,0.5737360551113422
zakharov,5,Adaptive,36,15,0.454190680830362
zakharov,5,Adaptive,36,16,0.5899348887320518
zakharov,5,Adaptive,36,17,0.5706072049626545
zakharov,5,Adaptive,36,18,0.7661140433346574
zakharov,5,Adaptive,36,19,0.3527195183623732
zakharov,5,Adaptive,36,20,0.6052898502971735
zakharov,5,Adaptive,36,21,0.8405341784302084
zakharov,5,Adaptive,36,22,0.9577480586597602
zakharov,5,Adaptive,36,23,0.6551835002005754
zakharov,5,Adaptive,36,24,0.39867842424932937
zakharov,5,Adaptive,36,25,1.0204289965465512
zakharov,5,Adaptive,36,26,0.5157422342942785
zakharov,5,Adaptive,36,27,0.6351748372905035
zakharov,5,Adaptive,36,28,0.9670923355245745
zakharov,5,Adaptive,36,29,1.0529415432367093
zakharov,5,Adaptive,36,30,0.45559320989834534
zakharov,5,Adaptive,37,1,0.5655996189664574
zakharov,5,Adaptive,37,2,0.3669883303134682
zakharov,5,Adaptive,37,3,0.8364476758847665
zakharov,5,Adaptive,37,4,0.731352662898709
zakharov,5,Adaptive,37,5,0.7380805811777218
zakharov,5,Adaptive,37,6,0.6773887889957136
zakharov,5,Adaptive,37,7,0.37204607221916597
zakharov,5,Adaptive,37,8,0.4138563282335517
zakharov,5,Adaptive,37,9,0.489782556259505
zakharov,5,Adaptive,37,10,0.9063636242776367
zakharov,5,Adaptive,37,11,0.47338778496667894
zakharov,5,Adaptive,37,12,0.5109534054745645
zakharov,5,Adaptive,37,13,0.9490982098224323
zakharov,5,Adaptive,37,14,0.719133592435053
zakharov,5,Adaptive,37,15,0.7653825125239322
zakharov,5,Adaptive,37,16,0.4457581143421379
zakharov,5,Adaptive,37,17,0.40704359136494767
zakharov,5,Adaptive,37,18,0.8309622148779642
zakharov,5,Adaptive,37,19,0.47930108955646794
zakharov,5,Adaptive,37,20,1.2301897395508588
zakharov,5,Adaptive,37,22,0.959741313916775
zakharov,5,Adaptive,37,23,0.8817249032124391
zakharov,5,Adaptive,37,24,0.4676533239204647
zakharov,5,Adaptive,37,25,0.2224514051701282
zakharov,5,Adaptive,37,26,0.8830095094826056
zakharov,5,Adaptive,37,27,0.6153347627082684
zakharov,5,Adaptive,37,28,0.3518219416435919
zakharov,5,Adaptive,37,29,0.7246497391412485
zakharov,5,Adaptive,37,30,0.5907369132057888
zakharov,5,Adaptive,38,1,0.5587200174099957
zakharov,5,Adaptive,38,2,0.6176316350781119
zakharov,5,Adaptive,38,3,0.8949316378012008
zakharov,5,Adaptive,38,4,0.5925645292044085
zakharov,5,Adaptive,38,5,0.9167843310089504
zakharov,5,Adaptive,38,6,0.3073659375382737
zakharov,5,Adaptive,38,7,0.7088756605007297
zakharov,5,Adaptive,38,8,0.7883497317656281
zakharov,5,Adaptive,38,9,0.2867578795035826
zakharov,5,Adaptive,38,10,0.7884021183181263
zakharov,5,Adaptive,38,11,0.88747887719872
zakharov,5,Adaptive,38,12,0.8920851267668783
zakharov,5,Adaptive,38,13,0.9278019769182216
zakharov,5,Adaptive,38,14,0.852950461446775
zakharov,5,Adaptive,38,15,0.38899437366701056
zakharov,5,Adaptive,38,16,0.39311478996322535
zakharov,5,Adaptive,38,17,0.129875137154079
zakharov,5,Adaptive,38,19,0.9983691910070074
zakharov,5,Adaptive,38,20,0.662409137950659
zakharov,5,Adaptive,38,21,0.9614676277363569
zakharov,5,Adaptive,38,22,0.3626864022213504
zakharov,5,Adaptive,38,23,0.5039934282275306
zakharov,5,Adaptive,38,24,0.4997351857414251
zakharov,5,Adaptive,38,25,0.7047142729739506
zakharov,5,Adaptive,38,26,0.7761651387117264
zakharov,5,Adaptive,38,27,0.5887992114078028
zakharov,5,Adaptive,38,28,0.7680181779334465
zakharov,5,Adaptive,38,29,0.2341784567819599
zakharov,5,Adaptive,38,30,1.0119392740413327
zakharov,5,Adaptive,39,1,0.7478619244892322
zakharov,5,Adaptive,39,2,0.07060185049725552
zakharov,5,Adaptive,39,3,0.6330899871752486
zakharov,5,Adaptive,39,4,0.7589886646858122
zakharov,5,Adaptive,39,5,0.6722922522597025
zakharov,5,Adaptive,39,6,0.6744928311376384
zakharov,5,Adaptive,39,7,0.8392244738310891
zakharov,5,Adaptive,39,8,0.9518502478008376
zakharov,5,Adaptive,39,9,0.8281702577619849
zakharov,5,Adaptive,39,10,0.48481818628616075
zakharov,5,Adaptive,39,11,0.5969795412726531
zakharov,5,Adaptive,39,12,0.9678096215919948
zakharov,5,Adaptive,39,13,0.6012369258030276
zakharov,5,Adaptive,39,14,1.0393495190622102
zakharov,5,Adaptive,39,15,0.8653728770173613
zakharov,5,Adaptive,39,16,0.3785254696729123
zakharov,5,Adaptive,39,17,0.5042382372794398
zakharov,5,Adaptive,39,18,1.176532076882503
zakharov,5,Adaptive,39,19,0.9102156867082919
zakharov,5,Adaptive,39,20,0.5435438074950187
zakharov,5,Adaptive,39,21,0.7752749313418611
zakharov,5,Adaptive,39,22,0.39105711517709985
zakharov,5,Adaptive,39,23,0.7075368528485845
zakharov,5,Adaptive,39,24,1.1259438398432766
zakharov,5,Adaptive,39,25,1.1196593823847178
zakharov,5,Adaptive,39,26,0.1625732384442934
zakharov,5,Adaptive,39,27,0.49713012530181966
zakharov,5,Adaptive,39,28,0.8088974947665394
zakharov,5,Adaptive,39,29,0.8270915030703835
zakharov,5,Adaptive,39,30,0.4735767346906564
griewank,3,EI-Pareto,30,1,0.31555420376837695
griewank,3,EI-Pareto,30,2,0.20976802243702636
griewank,3,EI-Pareto,30,3,0.3875510187034003
griewank,3,EI-Pareto,30,4,0.4017958397024444
griewank,3,EI-Pareto,30,5,0.5320304736075053
griewank,3,EI-Pareto,30,6,0.44774069759542684
griewank,3,EI-Pareto,30,7,0.41436769633806086
griewank,3,EI-Pareto,30,8,0.4568009790847451
griewank,3,EI-Pareto,30,9,0.5010933716316692
griewank,3,EI-Pareto,30,10,0.4033318804240738
griewank,3,EI-Pareto,30,11,0.36694600490474666
griewank,3,EI-Pareto,30,12,0.5366027500597024
griewank,3,EI-Pareto,30,13,0.49668870059074355
griewank,3,EI-Pareto,30,14,0.43479391644181314
griewank,3,EI-Pareto,30,15,0.44272567736950597
griewank,3,EI-Pareto,30,16,0.47953779155283216
griewank,3,EI-Pareto,30,17,0.4530262341380697
griewank,3,EI-Pareto,30,18,0.47053955188663366
griewank,3,EI-Pareto,30,19,0.5349463472473714
griewank,3,EI-Pareto,30,20,0.3487070337350736
griewank,3,EI-Pareto,30,21,0.42574506686355207
griewank,3,EI-Pareto,30,22,0.4338630315731232
griewank,3,EI-Pareto,30,23,0.4033190168069672
griewank,3,EI-Pareto,30,24,0.29456500990878787
griewank,3,EI-Pareto,30,25,0.46008461898273045
griewank,3,EI-Pareto,30,26,0.3911405514835602
griewank,3,EI-Pareto,30,27,0.4916365908761967
griewank,3,EI-Pareto,30,28,0.32159996294576676
griewank,3,EI-Pareto,30,29,0.522178432634936
griewank,3,EI-Pareto,30,30,0.47151674673943017
griewank,3,EI-Pareto,31,1,0.33719208654401894
griewank,3,EI-Pareto,31,2,0.3875738411329162
griewank,3,EI-Pareto,31,3,0.34971283569976636
griewank,3,EI-Pareto,31,4,0.48629165926648066
griewank,3,EI-Pareto,31,5,0.5966704610863763
griewank,3,EI-Pareto,31,6,0.38354449983010125
griewank,3,EI-Pareto,31,7,0.565615137615756
griewank,3,EI-Pareto,31,8,0.5071855737068554
griewank,3,EI-Pareto,31,9,0.460783962040015
griewank,3,EI-Pareto,31,10,0.3024978317997243
griewank,3,EI-Pareto,31,11,0.3287360610200112
griewank,3,EI-Pareto,31,12,0.3571777150996536
griewank,3,EI-Pareto,31,13,0.38464737508420194
griewank,3,EI-Pareto,31,14,0.3980963291610523
griewank,3,EI-Pareto,31,15,0.3194018601515778
griewank,3,EI-Pareto,31,16,0.35414573113843345
griewank,3,EI-Pareto,31,17,0.4286971278786152
griewank,3,EI-Pareto,31,18,0.35661326179013064
griewank,3,EI-Pareto,31,19,0.4173270617442426
griewank,3,EI-Pareto,31,20,0.39867537836601846
griewank,3,EI-Pareto,31,21,0.3923982959854521
griewank,3,EI-Pareto,31,22,0.5367250446489652
griewank,3,EI-Pareto,31,23,0.4362514419060908
griewank,3,EI-Pareto,31,24,0.5315243206100688
griewank,3,EI-Pareto,31,25,0.5385020109825213
griewank,3,EI-Pareto,31,26,0.41792060482288135
griewank,3,EI-Pareto,31,27,0.3146042947940411
griewank,3,EI-Pareto,31,28,0.5534012288866913
griewank,3,EI-Pareto,31,29,0.5089203520014166
griewank,3,EI-Pareto,31,30,0.4312178106418985
griewank,3,EI-Pareto,32,1,0.5464135480550243
griewank,3,EI-Pareto,32,2,0.645448798226242
griewank,3,EI-Pareto,32,3,0.43040493134578023
griewank,3,EI-Pareto,32,4,0.42714965206345096
griewank,3,EI-Pareto,32,5,0.5878421545222038
griewank,3,EI-Pareto,32,6,0.4158633045022039
griewank,3,EI-Pareto,32,7,0.4747140707967745
griewank,3,EI-Pareto,32,8,0.4991764011532842
griewank,3,EI-Pareto,32,9,0.5004495454235458
griewank,3,EI-Pareto,32,10,0.6358774604864846
griewank,3,EI-Pareto,32,11,0.4969089415328768
griewank,3,EI-Pareto,32,12,0.5008764455330843
griewank,3,EI-Pareto,32,13,0.40392248347275544
griewank,3,EI-Pareto,32,14,0.4034197171003658
griewank,3,EI-Pareto,32,15,0.37818604877573
griewank,3,EI-Pareto,32,16,0.5064022382245646
griewank,3,EI-Pareto,32,17,0.47973088261309976
griewank,3,EI-Pareto,32,18,0.5111936660079652
griewank,3,EI-Pareto,32,19,0.34722375940225064
griewank,3,EI-Pareto,32,20,0.3142148256736756
griewank,3,EI-Pareto,32,21,0.5032429418660839
griewank,3,EI-Pareto,32,22,0.45086472021891283
griewank,3,EI-Pareto,32,23,0.4835533099618488
griewank,3,EI-Pareto,32,24,0.4967464878778065
griewank,3,EI-Pareto,32,25,0.4182125784474069
griewank,3,EI-Pareto,32,26,0.40409941896602847
griewank,3,EI-Pareto,32,27,0.34659789108905337
griewank,3,EI-Pareto,32,28,0.31263668788266846
griewank,3,EI-Pareto,32,29,0.3989130239699181
griewank,3,EI-Pareto,32,30,0.3667098297811524
griewank,3,EI-Pareto,33,1,0.3218291720973064
griewank,3,EI-Pareto,33,2,0.35996410019539166
griewank,3,EI-Pareto,33,3,0.48765456115957184
griewank,3,EI-Pareto,33,4,0.5044998164517137
griewank,3,EI-Pareto,33,5,0.38844540020944235
griewank,3,EI-Pareto,33,6,0.43984379744413254
griewank,3,EI-Pareto,33,7,0.5084482142014135
griewank,3,EI-Pareto,33,8,0.349039631238278
griewank,3,EI-Pareto,33,9,0.4519286592762629
griewank,3,EI-Pareto,33,10,0.3789448184478695
griewank,3,EI-Pareto,33,11,0.40395098297066934
griewank,3,EI-Pareto,33,12,0.47360732041617853
griewank,3,EI-Pareto,33,13,0.4711707885632665
griewank,3,EI-Pareto,33,14,0.5536298401070336
griewank,3,EI-Pareto,33,15,0.4176065372742235
griewank,3,EI-Pareto,33,16,0.3859791599264331
griewank,3,EI-Pareto,33,17,0.5458098171376305
griewank,3,EI-Pareto,33,18,0.3925572812414452
griewank,3,EI-Pareto,33,19,0.58391564570117
griewank,3,EI-Pareto,33,20,0.3523389404812293
griewank,3,EI-Pareto,33,21,0.4068743641629948
griewank,3,EI-Pareto,33,22,0.4769014220759272
griewank,3,EI-Pareto,33,23,0.28394409059448766
griewank,3,EI-Pareto,33,24,0.49252568432948995
griewank,3,EI-Pareto,33,25,0.4960803168243652
griewank,3,EI-Pareto,33,26,0.47533065304078226
griewank,3,EI-Pareto,33,27,0.48284074275360456
griewank,3,EI-Pareto,33,28,0.46112936385323466
griewank,3,EI-Pareto,33,29,0.4805995620473521
griewank,3,EI-Pareto,33,30,0.5109933581532066
griewank,3,EI-Pareto,34,1,0.33084890185769017
griewank,3,EI-Pareto,34,2,0.2779240841550224
griewank,3,EI-Pareto,34,3,0.4107585374550361
griewank,3,EI-Pareto,34,4,0.4027521021477421
griewank,3,EI-Pareto,34,5,0.4853616780983284
griewank,3,EI-Pareto,34,6,0.5268600859286329
griewank,3,EI-Pareto,34,7,0.3614140157027359
griewank,3,EI-Pareto,34,8,0.33169995192666596
griewank,3,EI-Pareto,34,9,0.3715320071648362
griewank,3,EI-Pareto,34,10,0.41727486796994895
griewank,3,EI-Pareto,34,11,0.5074582552418591
griewank,3,EI-Pareto,34,12,0.44740677574400506
griewank,3,EI-Pareto,34,13,0.4464929140747893
griewank,3,EI-Pareto,34,14,0.4233373833654799
griewank,3,EI-Pareto,34,15,0.33970644747403445
griewank,3,EI-Pareto,34,16,0.4365849756246492
griewank,3,EI-Pareto,34,17,0.5598667171171102
griewank,3,EI-Pareto,34,18,0.5602018490243594
griewank,3,EI-Pareto,34,19,0.38892796862970674
griewank,3,EI-Pareto,34,20,0.3969776686398939
griewank,3,EI-Pareto,34,21,0.2872150487114089
griewank,3,EI-Pareto,34,22,0.3921404133716301
griewank,3,EI-Pareto,34,23,0.3543545519636344
griewank,3,EI-Pareto,34,24,0.5031186102350137
griewank,3,EI-Pareto,34,25,0.3871232045255405
